Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,none,none,none,a30,a30,none,a120,none,a150,none,none,none,a90,none,none,a60,a45,none,a45,a0, 0.172729, 0.120986, 0.074231, 0.100187, 0.10587,buy
2017-06-07,none,none,none,a30,a30,a150,none,none,a150,a150,a150,none,a90,none,none,a60,a45,none,a45,a0, 0.083507, 0.073635, 0.086714, 0.076398, 0.09312,buy
2017-06-08,none,none,none,none,a30,a150,a90,none,none,none,a150,none,none,none,none,a60,a45,none,a45,none, 0.103669, 0.086684, 0.102694, 0.100937, 0.06573,buy
2017-06-09,none,none,none,none,a30,none,a90,a0,a180,none,none,none,none,none,none,a60,none,none,a45,none, 0.031800, 0.028654,-0.075579,-0.072420,-0.04246,sell
2017-06-10,none,none,none,none,a30,a180,none,a0,none,a120,a120,none,none,none,none,a60,none,none,a45,none, 0.035884, 0.038152, 0.024537, 0.016562, 0.01284,buy
2017-06-11,none,none,none,a45,none,a180,a60,none,none,none,a120,none,none,a180,none,a60,none,none,a45,none,-0.013739,-0.009726,-0.013442,-0.017635,-0.07058,sell
2017-06-12,a90,none,none,a45,none,none,none,none,a150,a90,none,none,none,a180,none,a60,none,none,a45,none,-0.077748,-0.088713,-0.051851,-0.087819,-0.08867,sell
2017-06-13,a90,none,none,a45,none,a150,none,none,none,a90,a90,none,none,a180,none,a60,none,a135,a45,none, 0.024927,-0.003462, 0.038244, 0.022243,-0.00731,buy
2017-06-14,a90,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.030978,-0.056075,-0.030978,-0.030978,-0.04049,sell
2017-06-15,a90,none,none,none,none,a120,none,a60,a120,a60,a60,none,none,a180,a60,a60,none,a135,a45,none, 0.050655,-0.029720, 0.050655, 0.050655, 0.03493,buy
2017-06-16,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,a180,a60,a60,none,a135,a45,none, 0.043422,-0.005799, 0.045070, 0.043422, 0.01915,buy
2017-06-17,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,a180,a60,a60,a60,a135,a45,none,-0.030788,-0.013770,-0.029312,-0.030353,-0.02368,sell
2017-06-18,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,a180,a60,a60,a60,a135,a45,none, 0.021038, 0.004729, 0.016985, 0.015469,-0.03020,buy
2017-06-19,none,a180,a0,a60,a45,none,none,a120,a60,a0,none,none,none,a180,a60,none,a60,none,a45,none, 0.011191, 0.036394,-0.037206,-0.024633,-0.02167,sell
2017-06-20,none,a180,a0,a60,a45,a60,a60,none,a60,a0,a0,none,none,none,a60,none,a60,none,a45,none, 0.028880, 0.041282,-0.004885, 0.027311, 0.00865,buy
2017-06-21,none,none,a0,a60,a45,none,a60,a150,none,none,a0,none,none,none,a60,none,a60,none,a45,none, 0.011173, 0.019428, 0.027924, 0.014024, 0.01975,buy
2017-06-22,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,-0.021343, 0.027660,-0.000291,-0.014527,-0.01224,sell
2017-06-23,none,none,a0,none,a45,none,a90,a180,a0,a60,none,none,none,none,none,none,a60,none,a45,none,-0.023961, 0.024677, 0.005127,-0.011174,-0.02698,sell
2017-06-24,none,none,a0,none,a45,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.065671,-0.029945,-0.057746, 0.021097, 0.01676,sell
2017-06-25,none,none,none,none,none,a0,a120,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.161052, 0.202769, 0.206192, 0.154426, 0.17876,buy
2017-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.123598, 0.133784,-0.035449, 0.151279, 0.13214,buy
2017-06-27,a120,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,a150,a45,none, 0.048102, 0.003694,-0.048276, 0.092795, 0.11400,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none, 0.128339, 0.129300,-0.042917, 0.138026, 0.14094,buy
2017-06-29,a120,none,none,none,none,a60,a180,a90,none,a150,a120,none,none,none,none,none,none,a150,a45,none,-0.019248,-0.005976,-0.094998, 0.114991, 0.00801,sell
2017-06-30,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,a150,a45,a30, 0.044071, 0.008692,-0.052946, 0.213224, 0.04015,sell
2017-07-01,none,a150,none,none,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,a150,a45,a30, 0.035799, 0.015959,-0.034881, 0.134428, 0.10091,buy
2017-07-02,none,a150,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,a45,a30,-0.002115, 0.078437, 0.039190, 0.013296,-0.01743,sell
2017-07-03,none,a150,none,a90,a60,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a45,a30, 0.052958, 0.049704, 0.025336, 0.017873, 0.05100,buy
2017-07-04,a135,none,none,a90,a60,a120,a120,none,none,a150,a180,none,a120,none,none,none,none,none,a45,a30, 0.058335, 0.017805,-0.083075, 0.015485, 0.07584,buy
2017-07-05,a135,none,none,a90,a60,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,a45,a30, 0.000283, 0.023189,-0.083747, 0.026428, 0.02329,buy
2017-07-06,a135,none,none,a90,a60,a150,a90,a0,a150,none,none,none,a120,none,none,none,none,none,a45,a30, 0.060371, 0.082292,-0.021375, 0.101128, 0.02780,sell
2017-07-07,a135,none,none,none,a60,a150,none,a0,none,a120,a150,none,a120,none,none,none,none,none,a45,none,-0.048091,-0.016647,-0.036861,-0.068393,-0.05531,sell
2017-07-08,none,a135,none,none,a60,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,a45,none,-0.022263,-0.007763,-0.039601,-0.038298, 0.01783,sell
2017-07-09,none,a135,none,none,a60,a180,a60,none,a180,a90,none,none,a120,none,none,a45,none,none,a45,none, 0.012752, 0.035375, 0.004077,-0.032772, 0.04088,buy
2017-07-10,none,a135,none,none,a60,a180,none,none,none,a90,a120,none,none,none,none,a45,none,none,a45,none,-0.008171, 0.012556,-0.015204,-0.030019, 0.06962,sell
2017-07-11,none,a135,none,none,a60,none,none,a60,a150,none,a120,none,none,a150,none,a45,none,none,a45,none, 0.030716, 0.049402, 0.019681,-0.018546, 0.07002,buy
2017-07-12,a150,a135,none,none,a60,a150,none,a60,a150,a60,none,none,none,a150,none,a45,none,none,a45,none,-0.007979, 0.053008,-0.011306,-0.011306, 0.01189,sell
2017-07-13,a150,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a45,none,none,none,none, 0.040104, 0.009486, 0.032225, 0.017866, 0.01781,buy
2017-07-14,a150,none,none,none,none,a120,a0,a90,a120,none,none,a0,none,a150,none,a45,none,none,none,a45, 0.088399, 0.070708, 0.066611, 0.065158, 0.06516,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a45,a90,none,none,a45, 0.021891,-0.005077, 0.012834,-0.005031, 0.00206,buy
2017-07-16,a150,none,none,none,none,a90,none,a120,a90,a0,a60,a0,none,a150,none,a45,a90,none,none,a45, 0.015205,-0.009642, 0.002236,-0.026326,-0.00583,sell
2017-07-17,none,a120,none,none,none,a90,none,none,a90,a0,none,a0,none,a150,a90,a45,a90,none,none,a45, 0.035699, 0.024351, 0.032367, 0.028946, 0.03039,buy
2017-07-18,none,a120,none,none,none,none,a60,a150,a60,none,none,a0,a135,none,a90,a45,a90,none,none,a45,-0.042091,-0.031102,-0.028307,-0.052861,-0.01439,sell
2017-07-19,none,a120,none,none,none,a60,none,none,a60,none,none,a0,a135,none,a90,a45,a90,none,none,a45,-0.049156,-0.051172,-0.034415,-0.052881,-0.02063,sell
2017-07-20,none,a120,none,none,none,none,a90,a180,none,none,a0,a0,a135,none,a90,a45,a90,none,none,none,-0.045735,-0.058407,-0.061633,-0.061573,-0.03861,sell
2017-07-21,none,a120,none,none,none,none,none,a180,none,a60,none,a0,a135,none,a90,a45,none,a180,none,none, 0.012901,-0.025326,-0.017404,-0.073321, 0.00428,sell
2017-07-22,none,none,none,a120,none,none,a120,a150,none,none,none,a0,a135,none,a90,none,none,a180,none,none,-0.056782,-0.027939,-0.019739,-0.061338,-0.03861,sell
2017-07-23,none,none,none,a120,none,a0,none,a150,a0,a90,none,a0,a135,none,a90,none,none,a180,none,none,-0.050707,-0.029567,-0.038220,-0.065330,-0.03622,sell
2017-07-24,none,none,none,a120,none,none,a150,a120,none,none,a60,a0,a135,none,a90,none,none,a180,none,none,-0.066251,-0.016349, 0.001063,-0.060074, 0.00274,buy
2017-07-25,none,none,none,a120,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,a180,none,none,-0.036560,-0.041087,-0.018595,-0.055973,-0.03730,sell
2017-07-26,none,none,none,a120,none,none,a180,a90,none,none,none,a0,none,a135,none,none,none,a180,none,none,-0.038274,-0.001495,-0.032943,-0.043937,-0.02472,sell
2017-07-27,none,none,a30,a120,none,a60,none,a90,a60,a150,a90,a0,none,a135,none,none,none,a180,none,a60,-0.018211,-0.000086,-0.013080,-0.002943,-0.03078,sell
2017-07-28,none,none,a30,none,none,a60,a150,none,a60,none,none,a0,none,a135,none,none,none,none,none,a60,-0.089512,-0.043624,-0.053723,-0.074750,-0.07549,sell
2017-07-29,none,none,a30,none,none,none,none,a60,none,a180,a120,a0,none,a135,none,none,none,none,none,a60, 0.098197, 0.134722, 0.102282, 0.092964, 0.05250,buy
2017-07-30,none,none,a30,none,none,a90,a120,none,a90,a180,a120,a0,none,a135,none,none,none,none,none,a60, 0.086840, 0.092050, 0.091693, 0.072097, 0.05259,buy
2017-07-31,none,none,a30,none,none,none,a120,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,-0.003526, 0.017794, 0.051830, 0.017247,-0.01505,buy
2017-08-01,none,none,a30,none,none,a120,none,none,none,a150,a150,a0,none,a135,none,none,none,none,none,a60, 0.076541, 0.079479, 0.097296, 0.097757, 0.09962,buy
2017-08-02,none,none,none,none,none,a120,a90,none,a120,none,none,a0,a150,none,none,none,none,none,none,none, 0.026716, 0.022440,-0.012913, 0.018474, 0.00538,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.064304, 0.047278, 0.056618, 0.047589, 0.09262,buy
2017-08-04,none,none,none,none,none,a150,a60,none,a150,a120,a180,a0,a150,none,none,none,none,none,none,none, 0.089276, 0.080103, 0.066106, 0.078973, 0.10154,buy
2017-08-05,none,none,none,none,none,a150,a60,none,a150,none,none,a0,a150,none,none,none,none,none,none,none, 0.011692, 0.019003, 0.004234, 0.010357,-0.00257,buy
2017-08-06,a180,none,none,none,a60,none,none,none,none,a90,a150,a0,a150,none,none,none,none,none,none,none,-0.001950, 0.031115, 0.017252, 0.009140, 0.01653,buy
2017-08-07,a180,none,none,a135,a60,a180,none,none,a180,none,a150,a0,a150,none,none,none,none,none,none,none, 0.061321, 0.039752,-0.074164,-0.073197,-0.06961,sell
2017-08-08,a180,none,none,a135,a60,none,none,a60,a180,a60,none,a0,a150,none,none,a30,none,none,none,none, 0.024743,-0.024073,-0.108926,-0.083998,-0.11077,sell
2017-08-09,a180,none,none,a135,a60,a150,a0,none,none,a60,a120,none,none,none,none,a30,a120,none,none,none,-0.047566,-0.035808,-0.128075,-0.128707,-0.11197,sell
2017-08-10,a180,none,none,a135,a60,a150,a0,a90,a150,none,none,none,none,a120,none,a30,a120,none,none,none,-0.016702,-0.042898,-0.078007,-0.135247,-0.09280,sell
2017-08-11,a180,none,none,a135,a60,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,-0.009674,-0.016582,-0.068767,-0.073292,-0.07594,sell
2017-08-12,a180,none,none,a135,a60,a120,none,a120,a120,none,a90,none,none,a120,none,a30,a120,none,none,none,-0.040266,-0.008179,-0.049142,-0.128766,-0.03603,sell
2017-08-13,a180,none,none,a135,a60,none,none,a120,none,a0,none,none,none,a120,none,a30,a120,none,none,none,-0.026282,-0.023549,-0.113311,-0.138228,-0.08237,sell
2017-08-14,a180,none,none,a135,none,a90,a60,a150,a90,none,a60,none,none,a120,none,a30,a120,none,none,none,-0.033708,-0.012766,-0.109752,-0.086035,-0.07414,sell
2017-08-15,a180,none,none,a135,none,none,none,a150,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.029935,-0.036152,-0.103115,-0.126776,-0.08215,sell
2017-08-16,a180,none,none,a135,none,a60,a90,a180,none,none,none,none,none,a120,none,a30,none,a150,none,none, 0.018794, 0.009731,-0.094222,-0.063030,-0.05444,sell
2017-08-17,a180,none,none,a135,none,a60,none,a180,a60,a60,none,none,none,none,none,a30,none,a150,none,none, 0.151753, 0.062886,-0.059466,-0.014198, 0.00675,sell
2017-08-18,a180,none,none,a135,none,none,a120,a150,none,none,a0,none,none,none,a120,a30,none,a150,none,none,-0.026022,-0.055146,-0.097676,-0.082014,-0.05519,sell
2017-08-19,a180,none,none,none,a45,none,none,a150,none,a90,a0,none,none,none,a120,a30,none,a150,none,none, 0.133260, 0.170526, 0.097078, 0.129122, 0.12929,buy
2017-08-20,a180,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.112068, 0.125045,-0.058276, 0.134287, 0.14650,buy
2017-08-21,none,none,none,none,a45,a0,none,a120,a0,a120,none,none,none,none,a120,none,none,a150,none,none, 0.063600, 0.132620, 0.090372, 0.079007, 0.08157,buy
2017-08-22,none,none,none,none,a45,none,a180,none,a0,none,none,none,none,none,a120,none,a135,none,none,a90, 0.010256, 0.093355, 0.068489, 0.054882, 0.06104,buy
2017-08-23,none,none,none,none,none,none,a180,a90,none,a150,a60,none,none,none,a120,none,a135,none,none,a90, 0.048562, 0.084349, 0.077099, 0.054920, 0.05885,buy
2017-08-24,none,none,a0,none,none,none,a150,none,none,a150,a60,none,none,none,a120,none,a135,none,none,a90, 0.033452, 0.056820, 0.049180, 0.050774, 0.04652,buy
2017-08-25,none,none,a0,none,none,a60,a150,a60,none,a180,none,none,none,none,none,none,a135,none,none,a90,-0.034948, 0.053822, 0.014454, 0.058757, 0.03316,sell
2017-08-26,none,none,a0,none,a30,a60,none,none,a60,a180,a90,none,none,none,none,none,a135,none,a30,a90, 0.014326, 0.093938, 0.065377, 0.105315, 0.09528,buy
2017-08-27,none,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a90, 0.145860, 0.104790, 0.058464, 0.137302, 0.10148,buy
2017-08-28,none,none,a0,none,a30,a90,none,none,none,a150,a120,none,none,none,none,none,none,a135,a30,none,-0.072018,-0.016839,-0.075310, 0.030419,-0.02550,sell
2017-08-29,none,none,a0,a120,a30,none,a90,none,a90,none,a120,none,none,none,none,none,none,a135,a30,none,-0.025116,-0.015575,-0.020107,-0.053322,-0.02255,sell
2017-08-30,none,none,none,a120,none,a120,a90,a0,none,a120,none,none,none,none,none,none,none,a135,a30,none,-0.040803,-0.006180, 0.000643, 0.006685, 0.00606,buy
2017-08-31,none,none,none,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,a30,none, 0.032617,-0.032094,-0.036318,-0.051351,-0.05140,sell
2017-09-01,none,none,none,a120,none,none,a60,none,a120,none,a150,none,a180,none,none,none,none,a135,a30,none,-0.015360,-0.018206,-0.034184,-0.011792,-0.02701,sell
2017-09-02,none,none,none,a120,none,a150,none,none,none,a90,none,none,a180,none,a135,none,none,a135,a30,none,-0.012829,-0.035683,-0.027486, 0.033733,-0.02745,sell
2017-09-03,none,none,none,a120,none,none,none,none,a150,none,a180,none,a180,none,a135,none,a150,none,a30,none, 0.018442, 0.005900, 0.014464, 0.049121,-0.02834,buy
2017-09-04,none,none,none,a120,none,a180,none,a60,a150,a60,a180,none,a180,none,a135,none,a150,none,a30,none,-0.035962,-0.044875,-0.039141, 0.040459,-0.05883,sell
2017-09-05,none,none,none,a120,none,a180,a0,none,none,a60,none,none,a180,none,a135,none,a150,none,a30,none,-0.041058,-0.049832,-0.041539, 0.030500,-0.06308,sell
2017-09-06,none,none,none,a120,none,none,a0,a90,a180,none,a150,none,a180,none,a135,none,a150,none,a30,none, 0.000344,-0.015078, 0.003606, 0.067409,-0.03484,buy
2017-09-07,none,none,none,a120,none,a150,none,a90,none,none,none,none,a180,none,a135,none,a150,none,a30,none,-0.037272,-0.031816,-0.022902, 0.054331,-0.04525,sell
2017-09-08,none,none,none,a120,none,none,none,a120,a150,none,a120,none,a180,none,a135,none,a150,none,a30,none,-0.019644,-0.023682,-0.019590, 0.052180,-0.03076,sell
2017-09-09,none,none,none,a120,none,a120,none,a120,none,a0,none,none,a180,none,none,none,none,none,a30,none, 0.006381, 0.009204, 0.010048, 0.013133, 0.00811,buy
2017-09-10,none,none,none,a120,none,a120,a60,none,a120,none,a90,none,none,a90,none,none,none,a120,a30,none,-0.040849, 0.008241,-0.025859,-0.029443,-0.01957,sell
2017-09-11,none,none,none,a120,none,a90,none,a150,a120,none,a90,none,none,a90,none,none,none,a120,a30,none, 0.020118, 0.003116, 0.005789, 0.003116, 0.00312,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,-0.012648,-0.017524,-0.038999,-0.037393,-0.02402,sell
2017-09-13,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a90,none,none,none,a120,a30,none,-0.030794, 0.009814, 0.012090,-0.032604, 0.01398,buy
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,-0.020532,-0.014886,-0.025522,-0.045386, 0.00448,sell
2017-09-15,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a90,none,none,none,a120,a30,a120, 0.087247,-0.003804, 0.010278, 0.015350, 0.03742,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,a120,-0.113589,-0.108728,-0.042962,-0.036083,-0.03656,sell
2017-09-17,a180,none,none,none,none,none,a150,a120,none,a120,a0,none,none,a90,a150,none,none,none,a30,a120,-0.049000,-0.112485,-0.145421,-0.203400,-0.15730,sell
2017-09-18,a180,none,none,a135,none,a0,a180,none,none,a120,a0,none,none,none,a150,none,none,none,a30,a120,-0.133824,-0.159599,-0.166575,-0.206228,-0.12384,sell
2017-09-19,a180,none,none,a135,none,a0,a180,a90,a0,none,none,none,none,none,a150,none,none,none,a30,a120,-0.127017,-0.138658,-0.115808,-0.212680,-0.08984,sell
2017-09-20,a180,none,none,a135,none,none,none,a90,a0,a150,none,none,none,none,a150,none,none,none,a30,a120,-0.118019,-0.096765,-0.100364,-0.204795,-0.10195,sell
2017-09-21,a180,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.094011,-0.105060,-0.086839,-0.181086,-0.08280,sell
2017-09-22,a180,none,none,a135,none,none,none,a60,none,a180,a60,none,none,none,a150,none,none,none,none,none,-0.050061,-0.082705,-0.118863,-0.221512,-0.08209,sell
2017-09-23,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.037445,-0.004703, 0.214985, 0.016746,-0.05546,sell
2017-09-24,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.172419, 0.152166, 0.176031, 0.176753,-0.06050,buy
2017-09-25,none,a90,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none, 0.039448, 0.024753, 0.063138, 0.056392,-0.05665,buy
2017-09-26,none,a90,none,none,none,a90,a90,a0,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.140641, 0.130137, 0.138814, 0.143369, 0.01064,buy
2017-09-27,none,a90,none,a150,none,none,none,a0,a90,a120,none,none,none,none,none,none,a180,none,none,a135, 0.415083, 0.284022, 0.247948, 0.135976, 0.27257,buy
2017-09-28,none,none,none,a150,none,a120,a60,none,a90,none,a120,none,none,none,none,none,a180,none,none,a135, 0.386213, 0.405818, 0.350598, 0.220507, 0.41630,buy
2017-09-29,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a0,a180,none,none,a135, 0.405853, 0.422300, 0.364827, 0.206205, 0.42976,buy
2017-09-30,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a0,a180,none,none,a135, 0.385307, 0.408735, 0.368064, 0.202702, 0.40732,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none,a0,a180,none,none,a135, 0.133182, 0.127402, 0.174719,-0.004214, 0.33010,buy
2017-10-02,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a0,a180,none,none,a135, 0.032055, 0.047399, 0.131038,-0.016858, 0.13259,sell
2017-10-03,none,none,a0,none,none,a180,a0,none,a150,none,a180,none,a150,none,none,a0,a180,none,none,none,-0.088524, 0.004879,-0.065316, 0.029093,-0.09432,sell
2017-10-04,none,none,a0,none,none,a180,none,a90,none,none,a180,none,a150,none,none,a0,none,none,none,none, 0.008188, 0.039489, 0.010216, 0.032367, 0.00256,buy
2017-10-05,a150,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none, 0.063976, 0.090016, 0.047768, 0.063105, 0.13903,buy
2017-10-06,a150,none,a0,none,none,a150,none,a120,a180,a0,a150,none,a150,none,none,a0,none,a90,none,none,-0.018991, 0.057281, 0.057604, 0.010703, 0.13448,sell
2017-10-07,a150,none,a0,none,none,none,a60,none,a150,a0,none,none,a150,none,none,a0,none,a90,none,none,-0.108834,-0.045375,-0.067275,-0.089070, 0.09901,sell
2017-10-08,a150,none,a0,none,none,a120,a60,a150,a150,none,a120,none,a150,none,none,a0,none,a90,none,none,-0.136978,-0.105967,-0.116895,-0.130483, 0.04605,sell
2017-10-09,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,-0.009888, 0.011491, 0.005008,-0.011309, 0.14231,sell
2017-10-10,none,none,a0,none,none,a90,a90,a180,a120,a60,a90,none,none,none,none,a0,none,a90,none,a150, 0.059355, 0.075399, 0.075399, 0.073654, 0.18601,buy
