Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,2,0,0,0,3,2,0,2,0,2,2,3,0,-0.011818,-0.02088149, 0.002692,-0.003408,-0.0064690,sell
2019-01-19,0,1,1,1,0,0,0,2,1,0,1,0,2,1,2,0, 0.007149,-0.00429146, 0.022240, 0.008186, 0.0196407,buy
2019-01-20,0,1,2,3,0,0,0,2,0,0,2,0,3,1,1,1,-0.011932,-0.01200981,-0.016208,-0.016208,-0.0131956,sell
2019-01-21,0,2,1,3,0,0,0,3,0,0,2,0,3,1,2,1,-0.023614,-0.02132183,-0.023417,-0.019575,-0.0206481,sell
2019-01-22,0,1,4,2,1,0,0,4,0,0,3,0,3,1,3,2, 0.004558, 0.00728819,-0.002775,-0.001839, 0.0046944,sell
2019-01-23,0,1,2,4,0,0,0,4,0,0,2,1,2,1,3,2,-0.006803,-0.00322784,-0.003228,-0.003228,-0.0109594,sell
2019-01-24,1,0,0,4,0,0,0,3,0,0,0,1,1,3,2,1,-0.039393,-0.03903667,-0.027307,-0.027307,-0.0298658,sell
2019-01-25,1,0,2,0,0,0,0,3,0,0,0,1,1,3,0,1, 0.003366, 0.00742425, 0.009476, 0.009476, 0.0093984,buy
2019-01-26,1,2,0,0,0,0,0,3,1,0,0,1,1,3,0,2,-0.004675,-0.00991082, 0.009508,-0.006647,-0.0088757,sell
2019-01-27,1,1,0,1,0,0,0,3,0,1,0,1,1,3,0,2,-0.006796,-0.00262159, 0.003064,-0.006999,-0.0025464,sell
2019-01-28,1,0,1,0,0,0,1,3,0,0,0,0,1,2,0,3,-0.016877,-0.00833048,-0.009307,-0.002767,-0.0213247,sell
2019-01-29,1,1,0,1,0,0,1,2,0,0,1,0,1,2,0,2,-0.035789,-0.03062150,-0.032696,-0.026144,-0.0322521,sell
2019-01-30,1,1,0,2,0,0,0,2,2,0,1,1,1,3,1,1, 0.027107, 0.03490644, 0.016444, 0.037094, 0.0371353,buy
2019-01-31,2,0,2,1,0,0,1,4,0,0,1,1,1,3,2,2,-0.000811, 0.00792185, 0.011919, 0.010186, 0.0079218,buy
2019-02-01,2,1,2,0,0,0,3,4,0,0,1,1,2,4,2,2,-0.005138,-0.00109284, 0.000628, 0.004909, 0.0000209,sell
2019-02-02,1,2,1,0,0,0,4,2,1,0,1,1,3,3,2,1, 0.001834,-0.00471163,-0.005801, 0.001325, 0.0042559,sell
2019-02-03,1,0,1,0,0,0,3,3,0,0,0,0,3,2,1,2, 0.001083, 0.01550044, 0.018350, 0.010247, 0.0155004,buy
2019-02-04,3,0,1,0,0,0,2,3,0,0,0,1,2,3,1,2, 0.001587,-0.00024225, 0.002226, 0.003108,-0.0002423,sell
2019-02-05,2,0,0,0,0,0,2,3,3,0,2,1,2,2,1,2, 0.017404, 0.04101057, 0.028183, 0.019665, 0.0243624,buy
2019-02-06,0,0,0,0,0,0,1,3,3,0,2,0,1,1,2,1,-0.019908,-0.02125593,-0.007443,-0.018925,-0.0167859,sell
2019-02-07,1,0,0,0,0,0,2,3,1,0,2,0,2,2,1,0,-0.014466,-0.01741615,-0.013722,-0.016311, 0.0015166,sell
2019-02-08,0,0,0,0,0,0,3,2,2,0,2,1,0,2,2,0, 0.007438,-0.00994309,-0.011870, 0.002877, 0.0074264,sell
2019-02-09,0,1,0,0,0,0,1,3,2,0,1,1,1,2,1,1, 0.040815, 0.03302457, 0.020085, 0.033716, 0.0546456,buy
2019-02-10,2,1,0,0,0,0,1,3,4,0,2,2,2,2,2,1, 0.007873, 0.02003286,-0.002040, 0.008969, 0.0096454,buy
2019-02-11,2,0,1,0,0,0,0,2,2,0,1,1,1,1,2,1, 0.007890, 0.00770706, 0.007252, 0.007707, 0.0078554,buy
2019-02-12,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.003946,-0.00026367,-0.001053,-0.001663, 0.0124685,sell
2019-02-13,0,1,0,1,0,0,2,1,0,0,1,0,0,2,1,1, 0.007389, 0.00428812, 0.023926, 0.007117, 0.0038490,buy
2019-02-14,0,3,0,0,0,0,0,3,1,0,1,1,1,2,2,0, 0.004245,-0.01275890,-0.002062,-0.004759,-0.0114590,sell
2019-02-15,0,3,1,0,0,0,0,1,4,0,1,1,2,2,3,0, 0.002099,-0.00621052, 0.000556, 0.000881,-0.0069325,sell
2019-02-16,1,2,2,1,0,0,0,2,2,0,1,1,3,2,3,0, 0.011877,-0.00074956, 0.005612, 0.009692, 0.0050883,buy
2019-02-17,1,2,0,2,0,0,0,2,3,0,1,1,3,1,3,1, 0.021614, 0.02775965, 0.028206, 0.021614, 0.0218916,buy
2019-02-18,1,4,0,0,0,0,0,3,3,0,3,0,2,1,4,1, 0.018889,-0.00510129, 0.018889,-0.005101, 0.0206302,buy
2019-02-19,1,2,2,1,0,0,0,3,4,0,4,0,2,1,4,2, 0.022055, 0.02263061, 0.022055, 0.022055,-0.0017245,buy
2019-02-20,1,2,1,3,0,0,0,3,4,0,4,0,2,1,4,3, 0.015462, 0.01546246, 0.015462, 0.015462, 0.0018698,buy
2019-02-21,1,3,1,1,0,0,0,3,3,0,4,0,1,1,3,3, 0.012273, 0.01227297, 0.012273, 0.012273, 0.0030683,buy
2019-02-22,0,2,0,1,0,0,0,2,2,0,3,0,0,2,0,2,-0.003612,-0.00875807,-0.001274,-0.000600,-0.0017843,sell
2019-02-23,0,1,1,3,0,0,0,2,2,0,3,1,1,3,0,1,-0.012687, 0.00607644,-0.013022, 0.005051, 0.0038378,sell
2019-02-24,0,1,2,2,0,0,0,2,2,0,3,1,2,2,0,1,-0.028687,-0.01765372,-0.030000, 0.011628,-0.0160058,sell
2019-02-25,0,3,1,0,0,0,0,2,3,0,3,1,1,2,0,2,-0.002081,-0.01249737,-0.014346,-0.014346, 0.0096345,sell
2019-02-26,0,3,0,1,0,0,0,3,2,0,3,1,1,1,1,2, 0.029944, 0.03889093, 0.023020, 0.023089, 0.0408302,buy
2019-02-27,0,2,0,2,0,0,2,4,2,0,4,1,1,1,2,3,-0.018171,-0.02432414,-0.009630,-0.018278,-0.0222664,sell
2019-02-28,0,1,2,1,0,0,2,3,3,0,5,0,1,2,2,2, 0.002080,-0.01717368, 0.003931,-0.010412,-0.0016057,sell
2019-03-01,0,2,1,0,0,0,1,3,4,0,4,0,2,1,3,1, 0.012324, 0.00970670, 0.012723, 0.009163,-0.0073415,buy
2019-03-02,2,3,0,0,0,0,1,5,3,0,4,1,3,1,3,2,-0.050751,-0.04739577,-0.033358,-0.087610,-0.0369693,sell
2019-03-03,2,1,0,0,0,0,3,5,2,0,3,1,4,1,2,2,-0.008870,-0.01830500,-0.004930,-0.014004,-0.0088703,sell
2019-03-04,1,1,0,0,0,0,3,4,1,0,3,1,3,1,2,0, 0.021584, 0.01963831, 0.019670, 0.004454,-0.0131856,buy
2019-03-05,1,0,0,0,0,0,3,3,2,0,2,1,2,0,3,1,-0.019227, 0.00529654, 0.019463,-0.005655, 0.0058229,buy
2019-03-06,3,0,0,0,0,0,2,5,2,0,3,0,3,1,3,2, 0.003530,-0.00761701, 0.003531, 0.025362, 0.0032641,buy
2019-03-07,4,0,0,0,0,0,2,4,1,0,3,1,2,1,3,1, 0.075938, 0.04780677, 0.046259, 0.043044, 0.0759376,buy
2019-03-08,2,0,0,0,0,0,4,3,2,0,4,1,2,0,3,1, 0.008169, 0.01033232, 0.029877, 0.010332, 0.0022519,buy
2019-03-09,1,0,0,0,0,0,5,3,1,0,3,1,2,1,2,1, 0.019321, 0.02275360, 0.029581, 0.017734, 0.0043669,buy
2019-03-10,2,0,0,0,0,0,2,5,0,0,1,1,2,1,3,1,-0.001101, 0.02977367, 0.003760, 0.014684, 0.0187637,buy
2019-03-11,2,0,0,0,0,0,1,4,2,0,2,1,2,2,1,1, 0.030124, 0.03581094, 0.006018, 0.026267, 0.0323367,buy
2019-03-12,0,1,0,0,0,0,2,1,2,0,0,1,1,1,1,2, 0.004018, 0.00938487, 0.005472, 0.000632, 0.0113761,sell
2019-03-13,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,2, 0.015113, 0.02593777, 0.017056, 0.017056, 0.0269809,buy
2019-03-14,1,1,0,1,0,0,2,2,1,0,2,0,2,1,2,1,-0.015979,-0.00631586,-0.017201,-0.007320,-0.0292115,sell
2019-03-15,1,3,1,1,0,0,1,1,1,0,1,1,3,2,1,1, 0.031972, 0.02835468, 0.027139, 0.031302, 0.0260315,buy
2019-03-16,1,0,3,1,0,0,1,0,2,0,2,1,3,2,0,0, 0.012161, 0.01854441, 0.000620, 0.013170, 0.0108596,buy
2019-03-17,1,1,0,3,0,0,2,0,1,0,1,1,2,2,1,1, 0.006029,-0.00381220, 0.000041, 0.000041, 0.0032952,buy
2019-03-18,1,1,0,1,0,0,3,0,1,0,1,0,2,1,2,1, 0.003599, 0.00642691, 0.006427, 0.015239, 0.0044792,buy
2019-03-19,1,1,1,1,0,0,2,0,1,0,2,0,1,0,3,1, 0.006410,-0.00239567, 0.021144, 0.018054, 0.0058000,buy
2019-03-20,1,0,1,1,0,0,2,1,1,0,2,0,1,0,3,1, 0.019925, 0.01395245, 0.016924, 0.020467, 0.0089847,buy
2019-03-21,1,0,0,2,0,0,1,1,0,1,2,0,1,0,2,1, 0.013006, 0.01300559, 0.023032, 0.013006, 0.0255020,buy
2019-03-22,1,0,1,1,0,0,1,1,0,0,0,0,2,0,2,1, 0.012901,-0.01035559, 0.016351,-0.008167, 0.0193666,buy
2019-03-23,1,1,0,2,0,0,1,1,0,0,0,1,2,0,2,1, 0.040314, 0.04781374, 0.060726, 0.017006, 0.0600386,buy
2019-03-24,1,1,2,1,0,0,1,1,0,0,0,1,2,1,2,1, 0.010158, 0.01075563, 0.010756, 0.011754, 0.0108129,buy
2019-03-25,1,2,1,0,0,0,0,1,1,0,0,1,2,1,2,0, 0.005188, 0.00224186, 0.004582, 0.004582, 0.0036652,sell
2019-03-26,1,1,0,1,0,0,0,1,1,0,0,0,1,1,3,0, 0.006518, 0.01075223, 0.006518, 0.009697,-0.0064095,buy
2019-03-27,1,1,1,0,0,0,0,1,2,0,0,0,1,1,3,1, 0.041591, 0.03334259, 0.033544, 0.035641, 0.0226070,buy
2019-03-28,1,1,0,1,0,0,0,2,3,0,1,1,2,0,3,1, 0.020682, 0.01728152, 0.024271, 0.020682, 0.0201689,buy
2019-03-29,1,1,1,1,0,0,0,4,3,0,2,2,3,0,3,1, 0.013871, 0.01546747,-0.009463, 0.017320, 0.0138648,buy
2019-03-30,1,0,1,0,0,0,1,3,2,0,1,1,2,1,2,1, 0.018677, 0.02068494, 0.022372, 0.018189, 0.0228953,buy
2019-03-31,1,1,0,0,0,0,2,2,1,0,1,1,2,2,1,0, 0.001388, 0.00514602, 0.000299,-0.008976, 0.0006909,sell
2019-04-01,2,0,0,0,0,0,0,2,1,0,0,0,1,1,2,1,-0.019556,-0.01101987,-0.003595,-0.009689,-0.0138078,sell
2019-04-02,4,0,0,0,0,0,1,3,0,0,1,1,2,1,2,1, 0.104870, 0.06846802, 0.040930, 0.080448, 0.1048702,buy
2019-04-03,3,0,0,0,0,0,0,3,0,0,1,1,2,0,2,0, 0.068604, 0.04560919,-0.001083, 0.083890, 0.0694634,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,2,0,2,0,2,1, 0.006393, 0.00624235, 0.006393, 0.006242, 0.0056766,buy
2019-04-05,2,0,0,0,0,0,4,3,0,0,2,1,3,1,1,1, 0.031757, 0.03354651, 0.024210, 0.031757, 0.0314146,buy
2019-04-06,3,0,0,0,0,0,3,6,0,0,2,1,4,1,3,1, 0.020724, 0.01697374, 0.018707, 0.024506, 0.0207242,buy
2019-04-07,2,0,0,0,0,0,4,5,3,0,2,2,5,2,2,1,-0.009528,-0.01584541,-0.011345,-0.020165,-0.0095276,sell
2019-04-08,2,0,0,0,0,0,5,4,2,0,1,1,4,4,3,0,-0.005760,-0.00684945, 0.004853, 0.001192,-0.0063078,sell
2019-04-09,2,0,0,0,0,0,4,4,0,0,2,0,2,3,3,0,-0.013116,-0.01102599, 0.009328,-0.011448,-0.0118128,sell
2019-04-10,1,2,0,0,0,0,3,3,1,0,1,0,3,3,2,1, 0.007273, 0.02386265, 0.020407, 0.007722, 0.0163292,buy
2019-04-11,1,3,0,0,0,0,3,2,1,0,2,1,2,2,2,1,-0.019829,-0.02728849,-0.025068,-0.021366,-0.0237014,sell
2019-04-12,1,0,3,0,0,0,2,3,0,0,2,1,2,2,1,1,-0.006621,-0.01438947,-0.018926,-0.015047,-0.0130013,sell
2019-04-13,1,1,1,3,0,0,2,3,1,0,3,2,2,3,1,1,-0.010218, 0.00125927,-0.006049, 0.000389,-0.0026658,sell
2019-04-14,0,2,1,2,0,0,2,1,1,0,2,1,0,4,1,1,-0.010188,-0.00688214,-0.013229,-0.006272,-0.0127538,sell
2019-04-15,0,0,2,1,0,0,2,1,0,0,1,0,0,4,1,0,-0.007771,-0.00675313,-0.009550,-0.008032,-0.0064445,sell
2019-04-16,0,1,0,2,0,0,3,1,0,0,2,0,0,3,2,0,-0.003663,-0.00542979,-0.008111, 0.000861,-0.0066727,sell
2019-04-17,0,1,0,0,0,0,3,1,0,0,2,0,0,2,1,0, 0.007385, 0.00825130, 0.006206, 0.007733, 0.0078900,buy
2019-04-18,1,0,1,0,0,0,2,1,0,0,2,0,0,1,2,0, 0.006540, 0.00071474, 0.005047, 0.010105,-0.0052444,buy
2019-04-19,1,0,0,2,0,0,2,2,0,0,2,0,2,1,2,0,-0.006286,-0.01599180,-0.023453,-0.006909,-0.0205445,sell
2019-04-20,1,0,1,2,0,0,3,2,0,0,1,1,2,1,3,1,-0.016354,-0.02885709,-0.012265,-0.021333,-0.0233622,sell
2019-04-21,1,1,1,1,0,0,3,2,0,0,1,1,2,1,3,1,-0.023980,-0.02443914,-0.012714,-0.023980,-0.0239799,sell
2019-04-22,1,2,1,2,0,0,2,2,0,0,1,1,2,2,3,1,-0.002248, 0.00020457, 0.000205,-0.003531,-0.0036301,sell
2019-04-23,1,2,0,2,0,0,2,2,0,0,1,1,1,2,3,1, 0.003004, 0.00291885, 0.003542, 0.002318, 0.0036048,sell
2019-04-24,1,0,2,0,0,0,2,2,0,0,1,0,1,2,3,0, 0.004737, 0.01528699, 0.004737, 0.036475, 0.0368750,buy
2019-04-25,1,2,0,0,0,0,2,2,1,0,1,0,2,2,3,0,-0.010162,-0.00263748,-0.008930,-0.010670,-0.0158827,sell
2019-04-26,1,1,0,1,0,0,1,3,1,0,2,0,2,2,1,1,-0.001778,-0.00177788,-0.006888, 0.001865, 0.0214552,sell
2019-04-27,1,0,1,0,0,0,3,2,2,0,2,1,3,1,1,1, 0.019981, 0.01679171,-0.002000, 0.010068, 0.0102361,buy
2019-04-28,0,0,1,0,0,0,3,2,2,0,2,1,2,1,1,1, 0.002534, 0.00251889,-0.006405,-0.000604,-0.0010544,sell
2019-04-29,0,1,0,0,0,0,3,1,3,0,2,1,1,2,1,1,-0.011856,-0.02672672,-0.017954,-0.017266,-0.0179539,sell
2019-04-30,1,0,0,0,0,0,4,2,1,0,1,1,2,2,1,1, 0.017297, 0.00778504, 0.001408, 0.012033, 0.0109090,buy
2019-05-01,0,0,0,0,0,0,3,1,1,0,1,0,1,2,1,0, 0.009834, 0.00498133, 0.015675, 0.004981, 0.0098340,buy
2019-05-02,1,0,0,0,0,0,3,0,2,0,2,0,1,2,0,1,-0.001298,-0.00129785, 0.007299,-0.005080,-0.0039812,sell
2019-05-03,2,0,0,0,0,0,3,1,2,0,2,1,3,1,1,0, 0.010826, 0.00491587, 0.000737, 0.010144, 0.0049159,buy
2019-05-04,2,0,0,0,0,0,2,2,1,0,2,0,2,2,1,0,-0.016410,-0.02395080,-0.022035,-0.019976,-0.0176014,sell
2019-05-05,1,0,0,0,0,0,4,0,2,0,1,1,3,1,0,1, 0.021792, 0.00209220, 0.009386, 0.023804, 0.0036003,buy
2019-05-06,1,0,0,0,0,0,3,2,1,0,0,1,3,0,2,1, 0.013429, 0.01007537, 0.001395, 0.008544, 0.0182958,buy
2019-05-07,2,0,0,0,0,0,2,3,2,0,1,1,3,1,2,1, 0.013927, 0.01723372, 0.010643, 0.005169, 0.0250837,buy
2019-05-08,2,1,0,0,0,0,1,2,3,0,1,1,4,1,2,0, 0.006737, 0.01286912,-0.002326, 0.003512,-0.0007527,sell
2019-05-09,1,0,1,0,0,0,0,1,3,0,1,0,3,1,1,0,-0.006793,-0.00095584,-0.008325,-0.006013, 0.0010375,sell
2019-05-10,1,1,0,1,0,0,1,2,2,0,3,0,3,0,1,1, 0.001946, 0.00085522, 0.000262,-0.014971,-0.0041549,sell
2019-05-11,0,3,0,1,0,0,0,2,2,0,3,1,2,0,1,1, 0.050542, 0.05537415, 0.049584, 0.054562, 0.0522557,buy
2019-05-12,0,3,2,0,0,0,0,1,3,0,3,1,1,1,2,1,-0.028848,-0.03036285,-0.030103,-0.008217,-0.0753529,sell
2019-05-13,0,1,2,2,0,0,0,1,1,0,2,1,0,1,2,1,-0.047631,-0.04998900,-0.076155,-0.053290,-0.0507057,sell
2019-05-14,0,0,1,2,0,0,0,2,2,0,2,1,2,1,1,0, 0.037559, 0.06984688, 0.070837, 0.069847, 0.0701355,buy
2019-05-15,1,1,0,2,0,0,0,2,2,0,3,1,2,1,1,0, 0.061231, 0.09676239, 0.078380, 0.088390, 0.0897442,buy
2019-05-16,1,0,1,1,0,0,0,2,2,0,3,0,3,0,1,0,-0.018429,-0.01605886,-0.001729,-0.045866,-0.0040621,sell
2019-05-17,1,0,1,2,0,0,0,1,2,0,3,0,3,0,1,0,-0.029503,-0.02671308, 0.005119,-0.034713,-0.0263412,sell
2019-05-18,2,0,1,1,0,0,0,1,1,0,2,0,2,1,1,0,-0.029023,-0.02545705,-0.029628,-0.028452,-0.0247830,sell
2019-05-19,2,1,0,0,1,0,0,1,1,0,1,0,2,1,1,1, 0.018233, 0.02011468, 0.024592, 0.017938, 0.0244921,buy
2019-05-20,2,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1, 0.016956, 0.01236188,-0.010498, 0.015917, 0.0097592,buy
2019-05-21,2,0,2,1,0,0,1,1,0,0,1,0,1,1,2,2,-0.005281,-0.00194348,-0.012242,-0.005205,-0.0042806,sell
2019-05-22,2,1,1,2,0,0,4,0,1,0,2,1,1,2,4,1,-0.029548,-0.03338922,-0.028634,-0.033077,-0.0334682,sell
2019-05-23,1,2,1,1,0,0,4,1,1,0,2,1,2,2,3,1,-0.014412,-0.02365834,-0.027307,-0.026025,-0.0246709,sell
2019-05-24,1,0,2,0,0,0,4,1,0,0,2,1,1,2,2,0, 0.016073, 0.01554024, 0.016424, 0.019082, 0.0170172,buy
2019-05-25,0,2,0,1,0,0,5,0,0,0,3,1,1,1,1,1, 0.016500, 0.03078211, 0.047556, 0.017420, 0.0349298,buy
2019-05-26,0,1,1,0,0,0,3,0,1,0,2,1,0,0,2,1, 0.018555, 0.02127584, 0.021011, 0.033752, 0.0098502,buy
2019-05-27,1,0,1,0,0,0,3,1,1,0,2,0,1,0,2,2, 0.031663, 0.02964207, 0.031663, 0.031663, 0.0107317,buy
2019-05-28,1,1,0,0,0,0,4,3,1,0,2,0,2,0,4,2, 0.003614,-0.00690363, 0.000983, 0.004433, 0.0058163,sell
2019-05-29,0,0,0,0,0,0,4,2,2,0,1,0,1,1,3,2,-0.006908,-0.00388688,-0.004349,-0.004349,-0.0038869,sell
2019-05-30,0,0,0,0,0,0,4,2,2,0,1,1,2,1,1,2,-0.010918,-0.01356420,-0.006416,-0.003603,-0.0109184,sell
2019-05-31,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1,-0.007353, 0.00388046, 0.007630,-0.008933,-0.0064072,sell
2019-06-01,1,0,0,0,0,0,4,3,3,0,3,2,2,1,1,2, 0.007528, 0.00510173, 0.007549, 0.005273, 0.0022353,buy
2019-06-02,1,0,0,0,0,0,3,2,1,0,3,1,1,0,1,1, 0.016158, 0.01329119, 0.015666, 0.015278, 0.0155366,buy
2019-06-03,1,1,0,0,0,0,3,2,0,0,3,0,1,1,2,0, 0.012202, 0.01104608, 0.010070, 0.011706, 0.0076569,buy
2019-06-04,1,2,0,0,0,0,2,2,1,0,2,1,2,0,2,1,-0.037643,-0.03764319,-0.000401,-0.030969,-0.0387933,sell
2019-06-05,1,2,1,0,0,0,2,2,2,0,3,0,3,1,2,1,-0.004216,-0.00439008,-0.004865,-0.000883,-0.0006692,sell
2019-06-06,0,1,1,1,0,0,2,3,2,0,2,1,3,1,2,1, 0.014124, 0.00574165, 0.005532, 0.004108, 0.0101620,buy
2019-06-07,0,2,0,1,0,0,3,3,2,0,3,1,2,2,3,0, 0.003973, 0.00196207,-0.000300, 0.003500, 0.0034567,sell
2019-06-08,0,1,0,0,0,0,2,4,2,0,4,1,0,1,3,0,-0.006583,-0.00062984,-0.012040,-0.021491,-0.0089223,sell
2019-06-09,0,1,1,0,0,0,1,3,3,0,4,1,0,0,3,1,-0.037417, 0.00521186,-0.014589,-0.037417,-0.0217026,sell
2019-06-10,0,2,0,1,0,0,2,2,1,0,3,0,0,1,3,1,-0.004050,-0.00595106,-0.005998,-0.012486,-0.0040504,sell
2019-06-11,0,1,1,0,0,0,1,2,0,0,1,0,0,1,2,1, 0.033398, 0.03339845, 0.034133, 0.024278, 0.0332057,buy
2019-06-12,0,2,1,1,0,0,1,2,0,0,2,1,0,1,2,1, 0.024339, 0.02469311, 0.025799, 0.021251, 0.0214091,buy
2019-06-13,1,2,0,2,0,0,1,2,0,0,3,1,1,1,2,0, 0.001264, 0.01703198, 0.012615, 0.016959, 0.0173084,buy
2019-06-14,1,0,3,1,0,0,1,2,0,0,3,1,1,1,2,0,-0.009381,-0.02143151,-0.015024,-0.008235,-0.0014094,sell
2019-06-15,1,1,1,2,0,0,1,2,0,0,3,1,2,0,2,0, 0.011863, 0.01565131, 0.019710, 0.016996, 0.0232423,buy
2019-06-16,1,1,1,2,0,0,0,1,0,0,3,0,2,0,1,0,-0.010201,-0.00551273, 0.005765,-0.011132, 0.0084255,sell
2019-06-17,1,0,2,1,0,0,0,0,0,0,1,0,1,0,2,0,-0.006445,-0.02072511,-0.016169,-0.031022,-0.0140326,sell
2019-06-18,1,0,2,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.014835,-0.01823460,-0.004651,-0.024773,-0.0037562,sell
2019-06-19,1,2,0,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.002481,-0.00784907,-0.002972, 0.002532,-0.0059734,sell
2019-06-20,1,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1, 0.000450,-0.00541909, 0.002505,-0.000017,-0.0013904,sell
2019-06-21,1,1,1,1,0,0,1,0,0,0,1,0,2,1,0,1,-0.017081,-0.00417391,-0.042275,-0.016393,-0.0163934,sell
2019-06-22,1,2,1,0,0,0,0,1,1,0,1,0,1,1,2,1, 0.032143, 0.00056740,-0.002678, 0.016832, 0.0134454,buy
2019-06-23,2,3,0,2,0,0,0,1,1,0,2,1,2,1,2,1, 0.002786, 0.00349848, 0.003740, 0.002619, 0.0021226,sell
2019-06-24,2,2,2,0,0,0,0,2,1,1,2,1,3,1,3,0, 0.006604, 0.00642862, 0.008565, 0.008984, 0.0098389,buy
2019-06-25,1,2,1,0,0,0,1,1,1,0,2,1,1,0,3,0, 0.012981, 0.01666948, 0.019063, 0.013420, 0.0166695,buy
2019-06-26,1,3,0,1,0,0,1,1,2,0,2,1,3,0,2,1,-0.004908,-0.00443651, 0.005758, 0.007002,-0.0041915,sell
2019-06-27,2,1,0,1,0,0,0,3,3,0,1,0,3,1,3,2,-0.042476,-0.03338652,-0.033219,-0.033219,-0.0332191,sell
2019-06-28,2,0,0,1,0,0,0,3,3,0,1,0,3,1,3,1,-0.045135,-0.04171477,-0.046115,-0.045135,-0.0452513,sell
2019-06-29,1,0,0,1,0,0,1,2,4,0,2,1,2,1,2,1, 0.029851, 0.03582330, 0.028333, 0.029851, 0.0119475,buy
2019-06-30,1,0,0,1,0,0,3,2,3,0,4,2,1,1,2,0,-0.000590, 0.00263743, 0.004919,-0.005619, 0.0187614,sell
2019-07-01,2,2,0,1,0,0,2,3,1,0,4,1,3,0,2,1,-0.029062,-0.03872912,-0.007212,-0.032678,-0.0349048,sell
2019-07-02,3,2,0,1,0,0,3,0,1,0,3,1,3,1,1,1,-0.027332,-0.03032535,-0.027332,-0.029013,-0.0460735,sell
2019-07-03,3,1,1,1,0,0,1,0,0,0,3,0,3,1,0,0, 0.000719, 0.00312843, 0.000565, 0.001037,-0.0007004,sell
2019-07-04,3,1,0,2,0,0,4,0,0,0,3,1,3,1,0,2,-0.001597, 0.01380537,-0.001597,-0.024998, 0.0171945,sell
2019-07-05,1,2,0,1,0,0,3,2,0,0,2,0,2,2,1,2,-0.005837, 0.01465243,-0.005822,-0.005822, 0.0322711,sell
2019-07-06,1,1,1,1,0,0,4,1,2,0,3,1,2,1,2,2,-0.010506,-0.01825131, 0.023410,-0.007011,-0.0116532,sell
2019-07-07,1,1,0,2,0,0,2,2,2,0,3,1,2,1,2,1, 0.030404, 0.04202806, 0.022684, 0.023515, 0.0354450,buy
2019-07-08,1,1,0,1,0,0,2,0,3,0,3,1,2,0,1,1, 0.013344, 0.01332990, 0.007546, 0.022718,-0.0040205,buy
2019-07-09,1,1,1,1,0,0,2,0,1,0,2,0,2,0,1,2, 0.003209, 0.00320907,-0.007266, 0.003209, 0.0098550,sell
2019-07-10,1,2,2,2,0,0,1,0,1,0,2,0,3,1,1,2,-0.050378,-0.04534257,-0.039180,-0.043505,-0.0432382,sell
2019-07-11,1,2,4,1,0,0,0,0,1,0,2,1,3,1,1,1,-0.024885, 0.00250146,-0.025320,-0.027609,-0.0242941,sell
2019-07-12,1,2,2,3,0,0,0,0,0,0,2,1,3,1,0,1, 0.004034, 0.00382672, 0.016099, 0.007772, 0.0098031,buy
2019-07-13,1,1,3,3,0,0,0,0,0,0,2,2,3,1,0,0, 0.016886, 0.01139695, 0.019364, 0.016238, 0.0170889,buy
2019-07-14,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,-0.014650,-0.01743268,-0.007247,-0.028986,-0.0008705,sell
2019-07-15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.019330,-0.02665584,-0.029445,-0.011461,-0.0294454,sell
2019-07-16,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,-0.023180,-0.01627827,-0.024933,-0.014967,-0.0249330,sell
2019-07-17,0,1,1,1,0,0,0,1,0,0,0,0,3,0,1,0,-0.010839, 0.00466434,-0.018030,-0.013872,-0.0326779,sell
2019-07-18,0,0,1,1,0,0,1,1,0,0,0,0,4,0,0,0, 0.010945, 0.02783328, 0.012294, 0.015408,-0.0103179,buy
2019-07-19,1,0,1,1,0,0,1,0,0,0,0,0,3,1,0,0, 0.004600, 0.02745681, 0.003203, 0.005039,-0.0001464,buy
2019-07-20,1,0,1,4,0,0,0,0,1,0,0,1,2,2,1,1, 0.022088, 0.02121895, 0.021219, 0.012883,-0.0113872,buy
2019-07-21,2,0,1,3,0,0,0,1,0,0,1,1,1,2,1,1, 0.031705, 0.03128098, 0.009349, 0.014469, 0.0290060,buy
2019-07-22,2,0,2,2,0,0,1,1,0,0,1,1,1,2,2,1, 0.026642, 0.02943290, 0.004211, 0.004211, 0.0266419,buy
2019-07-23,2,3,1,1,0,0,2,0,0,0,1,1,2,2,1,2,-0.046927,-0.05858860,-0.056259,-0.041225,-0.0601026,sell
