Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,none,a135,none,a150,none,a90,a150,none,none,none,none,a45,none,-0.474297, 0.33290,-0.102803,-0.065753, 0.23365,buy
2010-07-19,none,a135,none,a150,a90,none,none,a60,none,none,none,a45,none, 0.176461, 0.22768,-0.084242, 0.162672, 0.14646,buy
2010-07-20,none,none,none,none,a90,a120,a120,none,none,none,none,a45,none,-0.080431,-0.07742,-0.130413,-0.253553,-0.10769,sell
2010-07-21,none,none,none,a120,none,a120,a120,a90,none,a120,none,a45,none,-0.031524,-0.08317,-0.044845, 0.161328, 0.11369,buy
2010-07-22,none,none,none,none,a120,none,none,a90,none,a120,none,a45,none,-0.266475,-0.20268,-0.135008,-0.030912,-0.06328,sell
2010-07-23,none,none,none,a90,none,a150,a90,none,none,a120,none,a45,none, 0.551107, 0.07891, 0.523267, 0.446805, 0.60564,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none, 0.238643,-0.05504, 0.132598, 0.247133, 0.25111,buy
2010-07-25,none,none,none,a60,a150,a180,a60,none,a120,a120,none,a45,none,-0.211395,-0.26251,-0.272560,-0.177941,-0.23046,sell
2010-07-26,none,a150,none,a60,none,a180,a60,none,a120,none,none,a45,none, 0.386064, 0.07112, 0.411660, 0.201952, 0.48303,buy
2010-07-27,none,a150,none,none,none,none,none,a150,a120,none,none,a45,none, 0.256245, 0.10757, 0.167351, 0.009339, 0.27688,buy
2010-07-28,none,a150,none,none,a180,a150,none,none,a120,none,none,a45,none, 0.073547,-0.20219, 0.086325,-0.090186, 0.08317,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.321233,-0.20711, 0.368314, 0.041870, 0.38149,buy
2010-07-30,none,none,none,none,none,none,a0,a180,none,none,none,a45,none, 0.022248,-0.18340,-0.060228, 0.123879,-0.35010,sell
2010-07-31,none,none,none,a0,a150,a120,a0,none,none,none,none,a45,none, 0.463400, 0.24911, 0.327734, 0.523651, 0.49521,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.044239,-0.09358, 0.090017, 0.025178, 0.09482,buy
2010-08-02,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.301017,-0.30045,-0.191070,-0.312198,-0.28490,sell
2010-08-03,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,-0.514705,-0.42974,-0.162602,-0.346577,-0.45699,sell
2010-08-04,none,none,none,a60,none,none,a60,a120,none,none,none,a45,none, 0.467458, 0.33762, 0.380352, 0.463571, 0.41679,buy
2010-08-05,none,none,none,a60,a90,a60,none,none,none,a135,none,a45,a180, 0.389448, 0.47358, 0.305028, 0.564001, 0.69767,buy
2010-08-06,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,-0.092375, 0.33732,-0.331293, 0.407474, 0.49225,buy
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,a135,none,a45,a180,-0.440699, 0.39050,-0.362984,-0.213972, 0.21412,buy
2010-08-08,none,none,none,none,none,none,a120,none,a135,a135,a180,a45,a180, 0.498985, 0.51586, 0.287813, 0.504260, 0.27671,buy
2010-08-09,none,none,none,a120,none,none,a120,a60,a135,a135,a180,a45,a180, 0.320851, 0.52036, 0.297817, 0.330040, 0.17416,buy
2010-08-10,none,none,none,none,none,a0,a150,none,a135,none,a180,a45,none, 0.615955, 0.64905, 0.335302, 0.637386, 0.34218,buy
2010-08-11,none,none,none,a150,a0,none,a150,none,a135,none,a180,a45,none, 0.502557, 0.56243, 0.365851, 0.504260, 0.30579,buy
2010-08-12,none,none,none,none,a0,none,a180,none,a135,none,none,a45,none,-0.290406,-0.29674,-0.293977,-0.274523,-0.31558,sell
2010-08-13,none,none,none,a180,none,none,a180,a0,none,none,none,a45,none, 0.222552, 0.20080, 0.224615,-0.152581, 0.25404,buy
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.323620, 0.64056, 0.354549, 0.668281, 0.43530,buy
2010-08-15,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.424492, 0.41753, 0.442931, 0.422262, 0.43592,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.431636,-0.39367,-0.324691,-0.530956,-0.48665,sell
2010-08-17,none,none,none,a120,none,none,a120,a60,none,none,none,a45,none, 0.169142, 0.31009, 0.358131, 0.279457, 0.20530,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,none,a45,none, 0.061855,-0.15631, 0.233455, 0.173404, 0.11079,buy
2010-08-19,none,none,none,a90,none,a120,a90,none,none,none,none,a45,none,-0.154337,-0.19934,-0.138614,-0.294937, 0.02041,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,-0.064655,-0.15718, 0.165547,-0.002403, 0.03075,sell
2010-08-21,none,none,none,none,a120,a150,a60,none,none,a150,none,a45,none, 0.174276, 0.02990, 0.251339, 0.167771, 0.06976,buy
2010-08-22,none,none,none,a60,none,a150,a60,none,none,a150,none,a45,none, 0.254519, 0.22370, 0.333617, 0.291603, 0.15563,buy
2010-08-23,none,none,none,none,a150,none,none,a120,a150,a150,none,a45,none,-0.243276,-0.29988,-0.513614, 0.179873,-0.29988,sell
2010-08-24,none,none,a30,none,none,a180,none,none,a150,a150,none,a45,none,-0.711024, 0.09201, 0.191074,-0.587617,-0.70332,buy
2010-08-25,none,none,a30,none,a180,none,none,none,a150,none,none,a45,none, 0.124225, 0.11890, 0.282689, 0.111026, 0.17462,buy
2010-08-26,none,none,a30,none,a180,none,a0,a150,a150,none,none,a45,none, 0.144104, 0.17745, 0.162199, 0.416695, 0.14410,buy
2010-08-27,none,none,none,a0,none,a150,a0,none,none,none,none,a45,none, 0.376355, 0.27659, 0.276590, 0.403113, 0.36037,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,-0.762997,-0.64727,-0.581827,-0.560721,-0.70170,sell
2010-08-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.285358,-0.41571,-0.014847,-0.201971,-0.44392,sell
2010-08-30,none,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.089091, 0.20431, 0.189710, 0.088725, 0.03736,buy
2010-08-31,none,none,none,a60,none,none,a60,a150,none,none,none,a45,none, 0.031196, 0.37334, 0.022611,-0.004076, 0.02465,sell
2010-09-01,none,none,none,a60,a90,a90,a60,none,none,none,none,a45,none, 0.348134, 0.18726, 0.238611, 0.280367, 0.39694,buy
2010-09-02,a0,none,a45,none,a90,none,none,a120,none,none,none,a45,none,-0.235761,-0.07859,-0.275842,-0.350204,-0.28020,sell
2010-09-03,a0,none,a45,a90,a60,none,a90,a120,none,none,none,a45,none,-0.075534,-0.09481,-0.024173,-0.296137,-0.02012,buy
2010-09-04,a0,none,a45,none,a60,a60,none,none,none,none,none,a45,none, 0.301653, 0.27202, 0.266130, 0.255188, 0.25539,buy
2010-09-05,none,none,none,a120,none,none,a120,a90,none,none,none,a45,a150, 0.343125, 0.29585,-0.000654, 0.331695, 0.31474,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a45,a150, 0.410681, 0.28548, 0.002093, 0.200734, 0.34103,buy
2010-09-07,none,none,none,a150,a0,none,a150,a60,none,none,a150,a45,a150, 0.024107,-0.07636,-0.094927,-0.112229,-0.05814,sell
2010-09-08,none,none,none,none,a0,a0,none,none,none,none,a150,a45,a150, 0.414356, 0.34940, 0.135848, 0.365837, 0.40490,buy
2010-09-09,none,none,none,a180,none,none,a180,none,none,none,a150,a45,a150, 0.167508, 0.09874, 0.432647, 0.470603, 0.52671,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,a45,a150, 0.410681, 0.28548, 0.002093, 0.200734, 0.34103,buy
2010-09-11,none,none,none,a150,a60,none,a150,a0,none,none,a150,a45,none,-0.095678,-0.17785,-0.073428,-0.206831,-0.12846,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.296879, 0.48328, 0.203162, 0.492628, 0.52870,buy
2010-09-13,none,none,a60,a120,a90,none,a120,none,none,none,none,a45,none, 0.170716, 0.75369, 0.471709, 0.412461, 0.05223,buy
2010-09-14,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.222726, 0.58959, 0.593799, 0.425518, 0.17821,buy
2010-09-15,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,-0.022048,-0.06744,-0.043466,-0.050911,-0.01915,buy
2010-09-16,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,-0.021477,-0.00020, 0.038619, 0.106867,-0.02148,buy
2010-09-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.246035,-0.43189,-0.581658,-0.526709,-0.50823,sell
2010-09-18,none,none,a60,a60,a150,a120,a60,a90,none,none,none,none,none,-0.094788,-0.16798,-0.358374,-0.323574,-0.35531,sell
2010-09-19,none,none,a60,none,a150,none,none,a90,a180,a180,none,none,none,-0.272754,-0.19452, 0.000568,-0.205915,-0.28983,sell
2010-09-20,none,none,a60,none,none,a150,none,none,a180,a180,none,none,none, 0.035157, 0.09095,-0.061996,-0.288799,-0.17208,buy
2010-09-21,none,none,none,none,a180,none,none,a120,a180,a180,none,none,none,-0.329549,-0.18575,-0.019786,-0.237582,-0.22133,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,a180,none,none,none,-0.332703,-0.18061,-0.019701,-0.253472,-0.19419,sell
2010-09-23,none,none,none,a0,none,a180,a0,none,a180,a180,none,none,none,-0.216743,-0.03137,-0.031868,-0.250974,-0.10384,buy
2010-09-24,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.186721, 0.73374, 0.628000, 0.623641, 0.67974,buy
2010-09-25,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.385906, 0.32131, 0.207203, 0.666856, 0.29065,buy
2010-09-26,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,-0.175547,-0.32291,-0.119469, 0.117430,-0.05076,sell
2010-09-27,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,-0.241731, 0.40236,-0.032287,-0.462423,-0.12016,sell
2010-09-28,none,none,none,a60,none,a120,a60,none,none,none,a135,none,a135,-0.601057,-0.51842,-0.383345,-0.601853,-0.61057,sell
2010-09-29,none,none,none,none,a90,none,none,a150,none,none,a135,none,a135,-0.222178,-0.10676,-0.174944,-0.203607,-0.12557,sell
2010-09-30,none,none,a45,a90,a90,none,a90,none,none,none,a135,none,a135, 0.174325,-0.10337, 0.018083,-0.077562, 0.02129,buy
2010-10-01,none,a180,a45,none,none,a90,none,a120,none,none,a135,none,a135,-0.178087,-0.09515,-0.139713,-0.176577,-0.14819,sell
2010-10-02,none,a180,a45,a120,a60,none,a120,none,none,none,a135,none,a135, 0.054007,-0.10049,-0.268849,-0.036025,-0.20296,sell
2010-10-03,none,a180,a45,none,none,a60,none,a90,none,none,a135,none,a135,-0.276522,-0.14359,-0.144058,-0.284684,-0.15179,sell
2010-10-04,none,none,none,a150,none,none,a150,none,none,none,a135,a30,a135,-0.299285,-0.14500,-0.086314,-0.225281,-0.15520,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,a135,a30,a135,-0.385111,-0.45369,-0.233813,-0.136555,-0.24661,sell
2010-10-06,none,none,none,a180,none,none,a180,none,none,none,a135,a30,a135,-0.369028,-0.31423,-0.217974,-0.315847,-0.34077,sell
2010-10-07,none,none,none,none,a0,a0,none,none,none,none,a135,a30,a135,-0.350105,-0.35188,-0.352343,-0.331431,-0.40213,sell
2010-10-08,none,none,none,a150,none,none,a150,none,none,none,a135,a30,a135,-0.299285,-0.14500,-0.086314,-0.225281,-0.15520,sell
2010-10-09,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,-0.294120,-0.21503,-0.591913,-0.228859,-0.22477,sell
2010-10-10,none,none,a30,a120,none,none,a120,none,none,none,none,none,a135,-0.531191, 0.04057,-0.118591,-0.097754,-0.13222,sell
2010-10-11,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,-0.000102,-0.09986,-0.283068,-0.210627,-0.20547,sell
2010-10-12,none,none,a30,a90,a60,a60,a90,none,none,none,none,none,a135, 0.068219,-0.13349,-0.100824,-0.174560,-0.07608,sell
2010-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,-0.249949,-0.26776,-0.550561,-0.307570, 0.12163,sell
2010-10-14,a0,none,none,none,a90,a90,none,a60,none,none,a135,none,a135,-0.258231,-0.21738,-0.228028,-0.231874,-0.27643,sell
2010-10-15,a0,none,none,a60,none,a90,a60,none,none,none,a135,none,a135, 0.045875,-0.20277,-0.380101,-0.294494,-0.27415,sell
2010-10-16,a0,none,none,none,none,none,none,a90,a150,none,a135,none,a135,-0.021636,-0.12548,-0.144187,-0.068042,-0.01236,buy
2010-10-17,a0,none,none,none,a120,a120,none,none,a150,none,a135,none,a135,-0.293963, 0.12423, 0.028449, 0.119275, 0.27163,buy
2010-10-18,a0,a150,none,none,none,none,none,a120,a150,none,a135,none,a135,-0.242783,-0.40444,-0.108746,-0.008759,-0.27914,sell
2010-10-19,a0,a150,none,none,none,none,none,a120,a150,a150,a135,none,a135, 0.139586, 0.10255, 0.249087, 0.254420, 0.11930,buy
2010-10-20,none,a150,none,a0,a150,a150,a0,none,a150,a150,a135,none,none, 0.119574, 0.13668, 0.130194, 0.323646, 0.04270,sell
2010-10-21,none,none,none,none,none,none,none,a150,none,a150,a135,none,none,-0.177320,-0.11475, 0.308325,-0.142542, 0.12460,buy
2010-10-22,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,-0.698358, 0.00809, 0.157635,-0.340993,-0.37072,sell
2010-10-23,none,none,none,none,a180,a180,none,a180,none,none,a135,none,none, 0.491870, 0.39570, 0.491870, 0.369277, 0.21172,buy
2010-10-24,none,none,a0,a60,none,none,none,none,none,none,a135,none,none, 0.293840,-0.03947, 0.298838,-0.397175, 0.42880,buy
2010-10-25,none,none,a0,a60,none,a150,a60,a150,none,none,a135,none,none,-0.180787,-0.27397,-0.295329, 0.345264,-0.21479,sell
2010-10-26,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,-0.339240,-0.14815, 0.015469,-0.153664,-0.12031,sell
2010-10-27,none,a135,none,a90,none,none,a90,none,none,none,none,a0,none,-0.094713,-0.07108, 0.361182,-0.404992, 0.06069,sell
2010-10-28,none,a135,none,none,a120,a120,none,a120,none,none,none,a0,none,-0.779343,-0.46548,-0.678511,-0.487623,-0.47478,sell
2010-10-29,none,a135,none,a120,none,none,a120,none,none,none,none,a0,none,-0.645808,-0.63356,-0.662883,-0.596818,-0.07556,sell
2010-10-30,none,none,none,none,none,a90,none,a90,a135,none,none,a0,none,-0.104849,-0.00958,-0.149776,-0.235402,-0.25695,buy
2010-10-31,none,none,none,a150,a90,none,a150,none,a135,none,none,none,none, 0.148113, 0.20534, 0.148113, 0.097104, 0.11883,buy
2010-11-01,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,-0.918141,-0.42553,-0.619343,-0.304223, 0.19678,sell
2010-11-02,none,none,none,a180,a60,none,a180,none,a135,a135,none,none,none,-0.162113,-0.16604,-0.174361,-0.178364,-0.18789,sell
2010-11-03,none,none,none,none,none,none,a180,none,a135,a135,none,none,none, 0.096289, 0.03800,-0.256987,-0.002281, 0.03800,buy
2010-11-04,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,-0.132783,-0.02870,-0.129579,-0.129579,-0.04319,sell
2010-11-05,none,a120,none,none,none,none,a150,a0,none,a135,none,none,none,-0.107051,-0.07240,-0.077210,-0.136487,-0.09686,sell
2010-11-06,none,a120,none,a120,none,a0,none,none,none,a135,none,none,none, 0.090277, 0.11732, 0.093884, 0.111937, 0.11935,buy
2010-11-07,none,a120,a30,a120,a0,none,a120,none,none,none,none,none,none,-0.085817, 0.15243, 0.109285,-0.011453, 0.19122,sell
2010-11-08,none,a120,a30,a90,none,none,none,none,none,none,none,none,none, 0.200905, 0.30530, 0.187447, 0.182662, 0.15031,buy
2010-11-09,none,none,a30,a90,none,none,a90,a60,none,none,none,none,none, 0.615764,-0.03860, 0.040382,-0.062505,-0.03860,sell
2010-11-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.275884, 0.09177,-0.040209, 0.096885, 0.06960,buy
2010-11-11,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a150, 0.214506, 0.14314, 0.125863, 0.208770, 0.17978,buy
2010-11-12,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.314545, 0.21053,-0.005306, 0.310347, 0.28684,buy
2010-11-13,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.140362, 0.11795,-0.156051, 0.171422, 0.17142,buy
2010-11-14,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,-0.092736,-0.06235,-0.298039,-0.046441,-0.09849,sell
2010-11-15,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.150255, 0.29036,-0.444475, 0.028297,-0.30735,sell
2010-11-16,none,none,a45,a0,none,a120,a0,a150,a120,none,none,none,a150,-0.529089,-0.54851,-0.714699,-0.148884,-0.17595,sell
2010-11-17,none,none,a45,none,a120,none,none,none,a120,a120,none,none,a150,-0.306725, 0.03391, 0.015608,-0.007747,-0.38941,buy
2010-11-18,none,none,a45,none,a120,none,none,none,none,a120,none,a30,a150,-0.193025, 0.07247, 0.034169, 0.036144,-0.25630,sell
2010-11-19,none,none,a45,none,none,a150,none,a180,none,a120,none,a30,a150, 0.178956,-0.06785, 0.504534, 0.117360, 0.56456,buy
2010-11-20,none,none,none,none,a150,none,none,none,none,a120,none,a30,a150, 0.285918, 0.23531, 0.111220, 0.232991, 0.30868,buy
2010-11-21,none,none,none,a60,none,a180,a60,a150,none,a120,none,a30,a150,-0.279113,-0.18787,-0.324679,-0.271252,-0.38324,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.287272, 0.21451,-0.029975, 0.301488, 0.30087,buy
2010-11-23,none,none,none,a90,a180,none,a90,a120,none,none,none,none,a150,-0.340443,-0.29922,-0.387458,-0.545231,-0.41527,sell
2010-11-24,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,-0.187011,-0.14716,-0.328069,-0.134712,-0.10862,sell
2010-11-25,none,none,none,a120,a150,none,a120,none,none,none,none,none,a150,-0.100406,-0.01598, 0.051042,-0.051348, 0.15600,sell
2010-11-26,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a150,-0.045851, 0.01300,-0.000827, 0.097629, 0.10421,buy
2010-11-27,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.190166, 0.12829, 0.188802, 0.164790, 0.18160,buy
2010-11-28,none,a90,a60,a150,a120,a90,a150,a60,none,none,none,none,none,-0.108173,-0.01743,-0.015869,-0.091756,-0.09176,sell
2010-11-29,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none, 0.367621, 0.14305, 0.373796, 0.310684, 0.20702,buy
2010-11-30,none,none,a60,a180,a90,none,a180,none,none,none,none,none,none, 0.606329, 0.63874, 0.618317, 0.661754, 0.61355,buy
2010-12-01,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.275978,-0.24595,-0.334874,-0.762367,-0.35956,sell
2010-12-02,none,none,a60,a150,a60,none,a150,a0,none,none,none,none,none,-0.051624, 0.22842, 0.230394, 0.095454, 0.01896,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.096607,-0.32009,-0.394682,-0.536957,-0.53163,sell
2010-12-04,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,-0.490168, 0.00027,-0.528183,-0.540735,-0.54074,sell
2010-12-05,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.176866,-0.48280,-0.576569,-0.550123,-0.59266,sell
2010-12-06,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.075082,-0.01121,-0.042114,-0.187591, 0.06630,buy
2010-12-07,none,none,a60,none,a0,none,none,a60,none,none,none,none,none, 0.172917, 0.10600, 0.375908, 0.237544, 0.24344,buy
2010-12-08,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.250007, 0.14466, 0.150947,-0.176106, 0.61141,buy
2010-12-09,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.194088, 0.17536, 0.173007, 0.141762, 0.39422,buy
2010-12-10,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.275978,-0.24595,-0.334874,-0.762367,-0.35956,sell
2010-12-11,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.164050,-0.07761,-0.413350,-0.671488,-0.37166,sell
2010-12-12,none,none,a60,none,a60,none,none,a120,none,none,none,a45,none, 0.129974, 0.16875, 0.153186,-0.163894, 0.13557,buy
2010-12-13,none,none,none,a0,none,a90,a0,none,none,none,a135,a45,none,-0.594339,-0.56009, 0.006910,-0.568334,-0.55800,sell
2010-12-14,none,none,none,a0,a90,none,a0,a150,a90,none,a135,a45,none,-0.231774,-0.02454,-0.189743,-0.180242,-0.30538,sell
2010-12-15,none,none,none,none,none,none,none,a150,a90,none,a135,a45,none,-0.193504, 0.09806,-0.206082,-0.202734,-0.23026,sell
2010-12-16,none,none,none,none,a120,a120,none,none,a90,a90,a135,a45,a135,-0.390535,-0.51796,-0.270239,-0.172109,-0.20776,sell
2010-12-17,none,none,none,none,a120,none,none,a180,a90,a90,a135,a45,a135,-0.615725,-0.57872,-0.542775,-0.548851,-0.52849,sell
2010-12-18,none,none,none,a60,none,a150,a60,none,a90,a90,a135,a45,a135,-0.002801,-0.14479,-0.198698,-0.330668, 0.04703,sell
2010-12-19,a0,a90,a45,none,a150,a150,a60,none,a90,a90,a135,a45,a135, 0.013124,-0.08182, 0.066835,-0.197523,-0.06154,sell
2010-12-20,a0,a90,a45,a90,none,none,none,a150,none,a90,none,a45,a135, 0.031158,-0.03717, 0.049888,-0.035733, 0.14463,sell
2010-12-21,none,a90,a45,a90,a180,a180,a90,none,none,none,none,a45,a135, 0.042027, 0.08996, 0.085039, 0.058300, 0.10118,sell
2010-12-22,none,a90,none,none,none,none,none,a120,none,none,none,a45,none, 0.115557, 0.01278, 0.169453, 0.127897, 0.13786,buy
2010-12-23,none,none,none,a120,a150,a150,a120,none,none,none,none,a45,none, 0.024968, 0.03298, 0.070358,-0.074577, 0.08822,buy
2010-12-24,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,-0.352640,-0.37185,-0.352640,-0.352640,-0.36788,sell
2010-12-25,none,none,none,a150,a120,a120,a150,none,none,none,none,a45,none, 0.223610, 0.10761, 0.274635, 0.326493, 0.31375,buy
