Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,1,1,1,2,4,1,0,7,3,0,4,11,6,3,0,6,-0.0042671,-0.0020152,-0.0019610,-0.0015625,-0.0016140,sell
2010-06-25,2,1,1,1,1,2,1,0,6,3,0,4,7,2,3,0,6,-0.0050162, 0.0009934, 0.0008861,-0.0002168, 0.0019263,sell
2010-06-26,2,3,1,1,2,2,1,0,8,0,0,7,7,6,3,1,9,-0.0052973,-0.0024905,-0.0021114,-0.0021153,-0.0021114,sell
2010-06-27,2,3,2,0,2,2,1,0,3,0,1,7,5,4,3,1,9,-0.0040123,-0.0018480,-0.0032393,-0.0038427,-0.0038944,sell
2010-06-28,1,2,4,0,1,2,1,2,2,4,5,1,3,6,6,5,3, 0.0054437, 0.0057400, 0.0047968, 0.0053455, 0.0056966,buy
2010-06-29,1,1,4,2,0,1,4,2,0,3,4,8,7,1,4,4,10,-0.0011563,-0.0059487, 0.0028811,-0.0059487,-0.0027187,sell
2010-06-30,1,1,2,1,1,0,3,5,0,4,4,8,8,4,4,0,10,-0.0071643,-0.0059482,-0.0023535,-0.0027244,-0.0031256,sell
2010-07-01,1,1,2,1,1,2,0,5,0,0,5,8,5,5,4,4,10,-0.0065322,-0.0091065, 0.0036735,-0.0010945,-0.0071565,sell
2010-07-02,1,2,1,0,3,0,0,5,0,3,0,10,9,1,0,0,12,-0.0036673,-0.0035005,-0.0026519,-0.0065213,-0.0026241,sell
2010-07-03,3,2,0,0,2,0,0,4,2,3,2,8,5,0,2,2,10,-0.0063404,-0.0047938,-0.0047938,-0.0059227,-0.0047938,sell
2010-07-04,1,2,0,2,1,0,0,3,1,3,0,12,5,0,0,0,10,-0.0143463,-0.0143529,-0.0126577,-0.0139027,-0.0028500,sell
2010-07-05,1,3,2,2,1,0,0,2,0,10,0,4,6,0,4,0,7, 0.0060481, 0.0065649, 0.0065306, 0.0066020, 0.0018762,buy
2010-07-06,1,4,4,2,0,3,0,2,0,8,4,5,7,3,8,4,7, 0.0019634,-0.0026449, 0.0027183, 0.0000148, 0.0006865,buy
2010-07-07,1,5,3,2,0,1,3,3,0,11,3,7,4,1,9,6,12, 0.0023746, 0.0060002, 0.0035999, 0.0061082, 0.0035999,buy
2010-07-08,1,3,2,1,0,1,2,5,0,3,4,7,2,4,11,7,9,-0.0010251, 0.0025922, 0.0045472, 0.0027939,-0.0023149,buy
2010-07-09,1,2,1,2,1,1,2,3,2,2,3,7,5,0,8,7,9, 0.0033103, 0.0063203, 0.0036815, 0.0062771, 0.0037414,buy
2010-07-10,1,3,0,2,2,1,2,3,3,2,3,7,0,9,8,7,9,-0.0002179, 0.0031205, 0.0024554, 0.0022573, 0.0004558,buy
2010-07-11,1,3,0,3,1,1,2,5,1,0,7,11,2,7,8,7,13, 0.0006473, 0.0042500, 0.0041842, 0.0044015, 0.0068266,buy
2010-07-12,1,5,1,5,0,1,4,3,1,5,10,10,0,11,8,10,12, 0.0012144, 0.0025501, 0.0013356, 0.0013959,-0.0033942,buy
2010-07-13,1,2,5,3,0,3,3,2,1,6,8,11,4,4,7,1,13, 0.0079296, 0.0079959, 0.0088069, 0.0075705,-0.0023949,buy
2010-07-14,1,3,2,5,0,1,1,2,1,8,8,7,5,6,4,4,6,-0.0040177,-0.0078449,-0.0062941,-0.0056362,-0.0056362,sell
2010-07-15,3,2,0,3,0,0,2,2,1,4,4,9,7,3,3,0,8,-0.0020068,-0.0000547,-0.0014694, 0.0000166, 0.0053508,sell
2010-07-16,3,2,0,2,2,0,1,1,3,4,2,6,7,3,5,2,2,-0.0129688,-0.0128039,-0.0036494,-0.0125797,-0.0128039,sell
2010-07-17,1,2,1,0,0,1,1,1,2,0,0,4,3,3,3,1,6,-0.0083792,-0.0081758,-0.0083030,-0.0083792,-0.0077722,sell
2010-07-18,1,1,3,2,0,4,1,4,1,4,5,8,3,5,11,5,10, 0.0076087, 0.0076471, 0.0093548, 0.0076471, 0.0076471,buy
2010-07-19,1,3,4,1,0,1,5,4,1,6,5,7,7,5,10,5,9,-0.0134060,-0.0086187,-0.0099584,-0.0039430,-0.0109316,sell
2010-07-20,1,4,3,0,0,2,3,5,1,7,2,8,6,4,11,6,10,-0.0087963,-0.0026021,-0.0034154,-0.0001623,-0.0058427,sell
2010-07-21,1,5,2,0,0,4,0,3,1,3,4,8,7,5,8,6,6, 0.0070471, 0.0011259, 0.0065720, 0.0071001, 0.0070471,buy
2010-07-22,2,4,0,0,0,2,0,2,3,5,3,8,3,0,4,3,6, 0.0125153, 0.0178131, 0.0178131, 0.0164525, 0.0179553,buy
2010-07-23,3,4,1,0,0,2,0,1,4,3,3,4,4,2,6,3,6, 0.0004142, 0.0119009, 0.0130370, 0.0130953, 0.0087291,buy
2010-07-24,3,3,1,1,0,2,0,1,0,3,3,4,3,4,6,3,6, 0.0030677, 0.0030677, 0.0030786, 0.0034274, 0.0039631,buy
2010-07-25,1,5,1,1,0,4,0,2,0,4,3,7,1,4,13,7,7, 0.0079732, 0.0076510, 0.0094455, 0.0086808, 0.0082026,buy
2010-07-26,1,2,3,2,0,5,1,2,1,3,7,5,5,8,10,7,5, 0.0094826, 0.0127208, 0.0098189, 0.0105966, 0.0146791,buy
2010-07-27,1,3,3,3,1,2,4,2,1,5,6,5,3,10,11,12,4,-0.0049490,-0.0060830,-0.0051392,-0.0060825,-0.0032427,sell
2010-07-28,1,2,1,5,1,4,2,1,2,1,11,8,3,11,10,10,3,-0.0077952,-0.0066618,-0.0074579,-0.0074839,-0.0071474,sell
2010-07-29,2,2,1,2,1,2,1,1,2,1,7,4,4,3,6,6,5,-0.0046839,-0.0035592,-0.0029720,-0.0035592,-0.0034822,sell
2010-07-30,3,2,1,1,4,2,1,0,3,1,7,6,0,3,8,4,7, 0.0020959,-0.0026787, 0.0002158, 0.0001483,-0.0005590,sell
2010-07-31,3,1,1,2,2,2,1,0,4,1,6,4,4,3,8,2,5,-0.0055733,-0.0038820,-0.0033953,-0.0051700,-0.0036499,sell
2010-08-01,2,3,0,2,2,0,1,0,2,3,6,0,7,3,2,2,5,-0.0113742,-0.0138567,-0.0069622,-0.0135449,-0.0135449,sell
2010-08-02,2,3,1,4,2,2,1,0,2,1,6,4,7,6,6,6,9, 0.0105085, 0.0092593, 0.0125127, 0.0064374, 0.0105085,buy
2010-08-03,2,2,4,2,1,0,3,0,1,4,5,1,10,1,3,3,6, 0.0006807, 0.0003030, 0.0045331, 0.0020459, 0.0006573,buy
2010-08-04,3,4,1,3,1,0,2,2,1,4,6,3,8,4,10,4,8,-0.0052916,-0.0059049,-0.0058533,-0.0058533,-0.0058533,sell
2010-08-05,3,2,1,2,2,0,2,1,1,0,6,3,7,4,7,3,5,-0.0122850,-0.0117176,-0.0070760,-0.0117176,-0.0117176,sell
2010-08-06,3,1,1,0,3,0,2,0,5,2,2,0,3,0,7,3,5,-0.0040116,-0.0040116,-0.0037815,-0.0029376,-0.0048813,sell
2010-08-07,3,1,1,0,4,0,2,0,5,0,2,0,5,2,7,3,5, 0.0013745,-0.0036712, 0.0014665, 0.0007076, 0.0003548,buy
2010-08-08,3,2,3,1,2,0,2,1,3,4,3,0,3,1,7,6,9,-0.0086130,-0.0048950,-0.0055769,-0.0066466,-0.0047461,sell
2010-08-09,3,4,5,2,2,0,3,3,3,4,6,6,7,5,9,7,12, 0.0067876, 0.0059527, 0.0054825, 0.0060997, 0.0064211,buy
2010-08-10,3,2,6,1,1,1,5,0,3,6,4,5,1,2,8,5,12, 0.0009451, 0.0007404, 0.0010113, 0.0017420, 0.0010324,buy
2010-08-11,3,3,2,2,1,3,3,0,2,3,7,9,3,4,9,4,9,-0.0030079,-0.0000599,-0.0004384, 0.0043042,-0.0015951,sell
2010-08-12,3,1,2,0,1,0,3,0,4,3,1,5,0,1,5,2,5,-0.0065464,-0.0072572,-0.0024184,-0.0006859,-0.0015648,sell
2010-08-13,5,1,0,0,2,0,3,0,6,3,2,7,0,0,7,2,5,-0.0091747,-0.0090709,-0.0057286,-0.0067166,-0.0064600,sell
2010-08-14,1,1,0,1,0,0,3,1,4,7,0,5,0,0,3,4,3, 0.0002534, 0.0003838, 0.0003033, 0.0015053, 0.0019181,buy
2010-08-15,1,1,1,2,0,3,2,2,3,6,4,9,5,4,4,4,4, 0.0017535, 0.0007525, 0.0028885, 0.0025595, 0.0013696,buy
2010-08-16,1,1,3,0,0,1,6,0,3,7,1,8,4,3,3,1,3,-0.0003775, 0.0054743,-0.0003775,-0.0005504,-0.0003111,buy
2010-08-17,1,3,1,0,0,2,2,2,3,3,3,8,5,4,4,3,4, 0.0028864, 0.0021349, 0.0033939, 0.0028876, 0.0026828,buy
2010-08-18,2,0,1,0,0,1,1,1,3,2,0,9,5,0,0,0,0, 0.0001636,-0.0015243,-0.0035694,-0.0035694,-0.0034350,sell
2010-08-19,2,0,1,0,0,0,1,0,7,0,0,5,1,2,0,0,0,-0.0101855,-0.0042341,-0.0095005,-0.0050022,-0.0093853,sell
2010-08-20,2,0,0,1,0,0,1,0,5,0,0,5,2,0,0,4,0,-0.0089754,-0.0022680,-0.0091051,-0.0057337,-0.0091051,sell
2010-08-21,1,0,0,1,0,1,1,0,1,4,0,5,0,0,0,4,0, 0.0009135, 0.0013259, 0.0001129,-0.0002628,-0.0038335,sell
2010-08-22,1,3,0,1,0,4,2,2,1,3,4,9,4,7,7,8,3, 0.0019130, 0.0019130, 0.0014836, 0.0004280,-0.0001912,buy
2010-08-23,1,2,2,2,0,2,4,1,1,4,7,12,0,6,5,7,1,-0.0036576,-0.0053013,-0.0061806,-0.0058753,-0.0040289,sell
2010-08-24,1,1,2,3,0,4,2,2,1,4,8,10,3,7,8,8,1,-0.0093867,-0.0031930,-0.0093867,-0.0099640,-0.0069060,sell
2010-08-25,1,1,0,3,0,2,1,2,1,4,4,13,4,3,4,0,4,-0.0042357,-0.0041063,-0.0082328,-0.0028968, 0.0027664,sell
2010-08-26,1,1,0,2,0,2,1,1,2,4,4,13,0,3,4,0,0, 0.0034137, 0.0024512,-0.0013858, 0.0022169,-0.0016251,buy
2010-08-27,3,1,0,0,2,2,1,2,2,8,2,9,0,3,6,2,2, 0.0039821, 0.0068022, 0.0039821, 0.0049330, 0.0019282,buy
2010-08-28,1,3,0,0,1,3,1,2,0,11,0,11,3,3,4,0,4, 0.0032365, 0.0047188, 0.0043336, 0.0019220, 0.0059207,buy
2010-08-29,1,4,0,1,0,5,1,2,0,11,4,9,3,6,8,4,4, 0.0084213, 0.0057827, 0.0078990, 0.0066367, 0.0052687,buy
2010-08-30,1,3,1,2,0,3,3,2,0,9,3,5,6,3,8,3,12, 0.0052468, 0.0048064, 0.0050057, 0.0050057, 0.0050057,buy
2010-08-31,1,1,4,2,0,3,1,3,0,12,0,9,4,1,5,4,9,-0.0076246,-0.0057849,-0.0081293,-0.0081293,-0.0067502,sell
2010-09-01,1,4,1,2,0,2,1,4,0,8,4,6,10,4,3,4,11, 0.0145448, 0.0162156, 0.0135309, 0.0113558, 0.0143850,buy
2010-09-02,1,3,0,0,1,2,1,2,0,10,0,8,6,0,0,0,8, 0.0023036, 0.0033058, 0.0013579, 0.0010673, 0.0019065,buy
2010-09-03,1,2,0,0,2,2,2,2,3,8,0,8,8,2,0,0,8, 0.0045734, 0.0045734, 0.0045734, 0.0071999, 0.0035392,buy
2010-09-04,1,2,0,1,0,2,2,2,2,12,0,8,6,0,0,0,8, 0.0038212, 0.0028626, 0.0042035, 0.0027085, 0.0057532,buy
2010-09-05,1,4,1,3,0,3,2,2,1,5,3,8,10,4,8,7,8,-0.0074727,-0.0049301,-0.0087630,-0.0056973,-0.0087630,sell
2010-09-06,1,2,5,3,0,2,2,2,0,8,5,5,8,1,7,5,8,-0.0050501,-0.0045489,-0.0012000,-0.0049529,-0.0001350,sell
2010-09-07,1,4,1,4,0,3,2,3,0,7,8,9,7,7,8,8,7,-0.0101125,-0.0112199,-0.0116144,-0.0109846,-0.0115963,sell
2010-09-08,0,3,0,2,0,3,2,2,1,4,4,6,6,7,4,4,8,-0.0005899,-0.0025122,-0.0069000,-0.0056963,-0.0040606,sell
2010-09-09,1,2,0,2,2,3,0,2,3,4,6,4,3,7,6,6,4, 0.0002627, 0.0005339, 0.0051494, 0.0051494, 0.0048614,buy
2010-09-10,1,2,0,3,0,3,0,3,0,8,4,0,3,7,8,8,6,-0.0004368,-0.0024334,-0.0022907, 0.0009103, 0.0042474,sell
2010-09-11,1,2,0,5,0,4,2,5,0,11,12,2,7,11,12,8,7,-0.0038577,-0.0018734, 0.0014113, 0.0005445,-0.0031875,sell
2010-09-12,0,2,2,2,0,4,5,2,1,3,5,0,10,10,11,5,11,-0.0024691,-0.0023204,-0.0030411,-0.0013915,-0.0023260,sell
2010-09-13,0,4,0,2,0,6,3,3,1,4,7,4,6,15,12,7,10, 0.0033932, 0.0024576, 0.0024576, 0.0031398, 0.0050238,buy
2010-09-14,0,2,0,2,0,4,2,5,1,0,4,3,11,11,12,4,11,-0.0046719,-0.0046719,-0.0052607,-0.0003171,-0.0042994,sell
2010-09-15,1,2,0,2,0,3,1,4,3,2,4,4,7,11,8,4,7,-0.0027775,-0.0032395,-0.0030887,-0.0027775,-0.0004430,sell
2010-09-16,2,2,0,2,0,2,1,3,2,0,4,0,9,13,8,4,3, 0.0062671, 0.0063582, 0.0042036, 0.0062881, 0.0050040,buy
2010-09-17,0,2,0,0,0,3,2,3,2,7,0,0,7,11,8,0,3, 0.0043602, 0.0040058, 0.0013904, 0.0038606, 0.0002324,buy
2010-09-18,0,2,0,0,0,5,2,5,2,3,4,0,11,12,15,4,3,-0.0027784,-0.0027784,-0.0029114,-0.0019432,-0.0031748,sell
2010-09-19,0,1,0,0,2,4,6,2,1,6,5,0,11,7,12,5,3, 0.0088683, 0.0127070, 0.0112476, 0.0116818, 0.0098598,buy
2010-09-20,0,2,1,0,2,5,3,4,1,7,6,0,14,4,13,6,6, 0.0112236, 0.0141532, 0.0121361, 0.0121361, 0.0127070,buy
2010-09-21,1,2,1,1,2,3,1,5,2,3,2,5,15,8,16,2,1, 0.0037794,-0.0041758, 0.0036209, 0.0031101, 0.0049868,buy
2010-09-22,1,1,1,1,2,2,1,3,3,3,2,3,11,4,8,2,4,-0.0055906,-0.0063334,-0.0039009,-0.0057103, 0.0000881,sell
2010-09-23,3,0,0,1,3,2,1,3,5,3,4,6,8,4,10,4,0,-0.0046418,-0.0051783,-0.0027188,-0.0062120,-0.0047421,sell
2010-09-24,1,0,0,0,1,2,1,3,2,3,0,2,8,4,10,0,0, 0.0032077, 0.0030879, 0.0066976, 0.0057530, 0.0069026,buy
2010-09-25,1,1,0,0,1,4,1,3,1,6,4,2,8,4,8,4,2, 0.0020584, 0.0015396, 0.0047058, 0.0026573, 0.0076428,buy
2010-09-26,2,2,2,1,1,2,4,2,2,7,4,4,11,3,14,3,0,-0.0007262,-0.0036909, 0.0019268, 0.0013876, 0.0016946,buy
2010-09-27,2,0,4,2,0,2,4,2,2,10,1,5,9,1,11,3,4, 0.0044149,-0.0105337, 0.0021141,-0.0015364, 0.0006327,buy
2010-09-28,2,1,2,4,0,4,3,4,2,10,5,13,12,4,13,5,4,-0.0024023,-0.0016483,-0.0017178,-0.0042918,-0.0056956,sell
2010-09-29,2,0,3,1,0,3,3,1,2,6,1,13,4,0,6,1,5, 0.0016942,-0.0005632,-0.0050885,-0.0006627, 0.0017708,sell
2010-09-30,2,1,4,0,3,3,3,1,5,8,4,10,4,2,6,1,7,-0.0050800,-0.0093820,-0.0060206,-0.0114423,-0.0060206,sell
2010-10-01,2,1,4,0,3,3,3,1,3,6,4,12,6,0,6,4,4,-0.0027441,-0.0045754,-0.0053566,-0.0090567,-0.0029244,sell
2010-10-02,2,2,4,2,2,3,3,0,3,10,7,9,0,4,6,7,4, 0.0037071, 0.0036634, 0.0016174, 0.0033287, 0.0037071,buy
2010-10-03,2,0,8,2,2,2,3,1,4,7,5,9,4,5,6,5,4,-0.0059825,-0.0060619,-0.0032589,-0.0053442,-0.0021971,sell
2010-10-04,2,1,6,2,0,2,4,1,3,9,6,9,1,1,5,6,8, 0.0035659, 0.0024892, 0.0027256, 0.0044131,-0.0019608,buy
2010-10-05,2,2,4,0,0,2,5,1,3,6,2,13,3,6,6,2,3,-0.0049419,-0.0012666,-0.0051900,-0.0034908,-0.0039121,sell
2010-10-06,2,0,3,0,2,2,4,0,4,6,3,9,0,3,2,4,4,-0.0056529,-0.0049381,-0.0013438,-0.0060802,-0.0013438,sell
2010-10-07,3,0,3,0,0,2,3,0,4,6,1,10,0,3,4,2,0,-0.0060483,-0.0057071,-0.0049075,-0.0014595,-0.0044502,sell
2010-10-08,3,0,2,2,0,1,3,1,1,10,5,6,0,3,2,5,2, 0.0055565, 0.0049975, 0.0061968,-0.0000367, 0.0029349,buy
2010-10-09,3,0,3,0,0,2,4,2,1,9,1,8,4,7,6,2,0, 0.0090717,-0.0003667,-0.0028400, 0.0000973,-0.0000150,buy
2010-10-10,3,2,1,0,0,2,7,0,0,10,3,8,6,6,5,4,0, 0.0054467, 0.0017057,-0.0058906, 0.0041459, 0.0021552,buy
2010-10-11,0,0,1,0,0,7,4,1,0,10,0,8,7,7,8,1,4, 0.0048478, 0.0049215, 0.0042968, 0.0017021, 0.0044069,buy
2010-10-12,0,0,1,0,0,4,5,0,2,6,0,12,3,3,4,1,3, 0.0053826, 0.0076067, 0.0023284, 0.0069605, 0.0052851,buy
2010-10-13,3,0,1,0,0,3,5,1,2,8,0,11,5,5,4,1,4, 0.0081518, 0.0075042,-0.0017989, 0.0069298, 0.0081666,buy
2010-10-14,0,0,2,0,0,3,5,1,0,6,1,12,3,3,7,1,0, 0.0026715, 0.0045365, 0.0026715, 0.0024648, 0.0029420,buy
2010-10-15,0,0,2,0,0,5,4,2,1,7,5,8,3,7,7,5,0, 0.0094411, 0.0060067, 0.0092300, 0.0027275, 0.0084076,buy
2010-10-16,0,2,2,2,0,4,6,0,1,3,15,8,7,3,10,4,0,-0.0007467,-0.0013540,-0.0003551,-0.0039530, 0.0024798,sell
2010-10-17,0,1,3,2,0,5,6,0,1,3,16,8,6,6,8,5,0,-0.0025765,-0.0011900,-0.0014874,-0.0024920,-0.0021590,sell
2010-10-18,0,2,2,4,0,4,2,3,0,4,12,8,7,4,11,9,3,-0.0096623,-0.0110248,-0.0117277,-0.0107443,-0.0107443,sell
2010-10-19,0,2,3,5,0,3,2,0,0,0,12,8,3,0,11,12,1, 0.0037411, 0.0017628,-0.0009326, 0.0028905, 0.0029997,buy
2010-10-20,3,3,1,3,0,2,2,3,2,4,10,7,7,4,7,13,2, 0.0027532, 0.0030417, 0.0017065, 0.0060770, 0.0057898,buy
2010-10-21,1,2,2,2,1,2,2,3,2,4,4,5,7,4,9,7,6,-0.0067158, 0.0035417,-0.0001197, 0.0035417, 0.0001831,buy
2010-10-22,1,2,1,2,0,4,1,5,0,4,8,8,8,8,7,11,2, 0.0024659, 0.0008392, 0.0008392,-0.0006330, 0.0008392,buy
2010-10-23,2,5,1,1,1,2,2,6,0,11,7,4,11,11,11,3,6, 0.0069066, 0.0056367, 0.0049819, 0.0058141, 0.0025046,buy
2010-10-24,2,2,4,1,0,2,2,7,0,13,4,4,9,9,11,6,4, 0.0075832, 0.0004476, 0.0057193, 0.0012409,-0.0092007,buy
2010-10-25,2,2,3,3,1,3,1,10,0,16,9,6,16,12,12,7,4,-0.0008591,-0.0012580,-0.0012580,-0.0016198,-0.0038067,sell
2010-10-26,2,3,1,2,0,2,1,8,0,12,4,0,16,8,14,3,8, 0.0022694, 0.0019404, 0.0003268, 0.0017742,-0.0039886,buy
2010-10-27,2,1,3,1,0,2,1,6,2,8,1,4,8,12,7,4,5, 0.0013571, 0.0021714, 0.0037815, 0.0034770,-0.0026667,buy
2010-10-28,1,2,2,0,3,2,1,6,1,10,0,1,10,14,7,4,5, 0.0138025, 0.0132692, 0.0154676, 0.0074733, 0.0143995,buy
2010-10-29,1,3,2,0,0,3,1,6,0,8,3,5,8,15,4,7,2, 0.0070079, 0.0079510, 0.0081076, 0.0116178, 0.0069362,buy
2010-10-30,1,2,3,3,0,5,1,7,1,12,2,7,16,19,12,4,2, 0.0088468, 0.0085784, 0.0073595, 0.0091479, 0.0061420,buy
2010-10-31,0,0,4,2,0,4,3,5,0,9,5,4,16,12,7,4,0, 0.0073373, 0.0071852, 0.0081075, 0.0065643, 0.0073373,buy
2010-11-01,1,3,1,1,0,6,3,5,1,18,1,4,18,14,8,4,2, 0.0083023, 0.0130782, 0.0069509, 0.0080162, 0.0092282,buy
2010-11-02,1,1,2,0,2,6,3,5,0,11,6,4,15,11,8,3,6, 0.0067560, 0.0084384, 0.0065609, 0.0061697, 0.0091555,buy
2010-11-03,2,1,2,0,1,5,4,4,3,11,4,8,11,11,6,3,5,-0.0000498,-0.0001175, 0.0016051,-0.0002313, 0.0018381,buy
2010-11-04,2,2,1,1,0,6,5,3,0,11,7,7,11,11,9,4,6,-0.0020961, 0.0084465,-0.0023689, 0.0092559, 0.0101749,buy
2010-11-05,1,2,2,1,0,5,3,5,0,11,4,4,15,12,7,8,2, 0.0053748, 0.0096180, 0.0039593, 0.0077133, 0.0134339,buy
2010-11-06,2,3,2,0,0,5,5,1,0,10,6,0,7,11,11,5,4, 0.0013988, 0.0031056,-0.0017631, 0.0038683, 0.0038683,buy
2010-11-07,2,3,0,0,0,7,4,1,0,11,3,2,8,15,10,6,2,-0.0075768,-0.0022661,-0.0095301,-0.0018295, 0.0031789,sell
2010-11-08,1,1,0,0,0,6,3,3,0,8,0,0,7,11,15,3,6,-0.0007729,-0.0009563,-0.0028106,-0.0009563,-0.0045518,sell
2010-11-09,3,1,0,0,0,4,4,2,2,4,0,0,13,13,7,3,5,-0.0032188,-0.0028775,-0.0031744,-0.0031678,-0.0031744,sell
2010-11-10,3,0,0,0,0,4,2,2,1,6,0,4,9,7,4,0,6,-0.0083208,-0.0112017,-0.0073457,-0.0094165,-0.0083208,sell
2010-11-11,1,0,0,1,0,3,4,4,0,4,4,6,7,7,4,8,6,-0.0043692,-0.0030453,-0.0030453,-0.0012288,-0.0052799,sell
2010-11-12,1,2,0,1,0,6,5,2,0,8,6,7,11,11,7,7,2,-0.0063451,-0.0001885,-0.0063451,-0.0000391, 0.0073049,sell
2010-11-13,1,2,0,1,0,5,6,1,1,8,7,3,10,10,7,7,2,-0.0060496, 0.0011766,-0.0060496,-0.0011502, 0.0001035,sell
2010-11-14,1,1,1,1,0,5,4,3,0,11,3,3,11,11,5,8,2, 0.0049122, 0.0086390, 0.0006327, 0.0087028, 0.0127016,buy
2010-11-15,2,2,0,2,0,2,4,3,1,15,3,5,3,3,12,7,2,-0.0058284,-0.0058284,-0.0054811,-0.0016303,-0.0119657,sell
2010-11-16,4,3,0,1,0,2,4,2,0,11,5,5,3,0,11,9,5,-0.0055698,-0.0055698,-0.0070971,-0.0053458,-0.0051514,sell
2010-11-17,2,2,1,1,0,2,3,2,3,11,3,5,0,0,11,7,3,-0.0035055,-0.0035744,-0.0038717,-0.0017985,-0.0069914,sell
2010-11-18,2,3,0,2,1,3,3,2,1,11,7,8,0,0,13,7,6, 0.0022676, 0.0022676,-0.0028290, 0.0017596, 0.0020418,buy
2010-11-19,1,4,1,1,0,3,3,2,0,11,3,6,3,3,11,11,0, 0.0031194, 0.0029578, 0.0030457, 0.0034295, 0.0001974,buy
2010-11-20,1,2,2,3,0,2,5,2,0,14,3,9,1,1,15,10,0, 0.0033806, 0.0032680, 0.0022102, 0.0032680,-0.0023700,buy
2010-11-21,1,1,3,1,1,3,2,4,0,12,4,2,1,0,12,11,6,-0.0081015,-0.0106769,-0.0106769,-0.0077351,-0.0056405,sell
2010-11-22,1,2,0,4,0,3,2,0,1,7,0,2,8,8,6,7,4, 0.0069038, 0.0017477, 0.0049637, 0.0100874, 0.0068549,buy
2010-11-23,1,1,0,2,1,4,2,0,3,3,0,4,4,4,3,7,12,-0.0023829,-0.0031498,-0.0017209,-0.0031430, 0.0013077,sell
2010-11-24,1,0,1,1,2,4,2,0,3,3,0,2,6,6,3,4,9, 0.0063332, 0.0089148, 0.0047502, 0.0099860, 0.0108194,buy
2010-11-25,1,3,0,2,1,4,2,0,4,5,3,6,4,4,3,7,11,-0.0071005,-0.0070531,-0.0083912,-0.0061123,-0.0046145,sell
2010-11-26,1,2,2,3,0,4,1,0,3,3,1,3,8,8,0,7,11,-0.0035613,-0.0037911,-0.0037911,-0.0032075,-0.0011482,sell
2010-11-27,1,1,3,2,0,4,1,1,3,7,4,5,5,5,4,1,8,-0.0031027,-0.0067967,-0.0023923,-0.0029082,-0.0024971,sell
2010-11-28,0,2,1,2,0,4,1,0,5,1,4,0,7,7,3,4,8,-0.0070556,-0.0050826,-0.0073673,-0.0033989,-0.0072235,sell
2010-11-29,0,1,0,0,0,5,0,0,3,3,0,0,4,4,4,0,8, 0.0020162, 0.0006319, 0.0000792, 0.0002889,-0.0011146,buy
2010-11-30,1,0,0,0,2,4,0,3,6,0,2,0,10,8,0,2,12, 0.0077700, 0.0057977, 0.0058578, 0.0065251, 0.0060166,buy
2010-12-01,3,0,0,0,0,3,1,2,4,0,0,0,6,6,2,0,15, 0.0125569, 0.0140706, 0.0140706, 0.0112269, 0.0140706,buy
2010-12-02,2,0,0,2,0,4,0,5,2,0,4,4,10,10,0,4,16, 0.0086866, 0.0072076, 0.0085831, 0.0076967, 0.0037336,buy
2010-12-03,2,0,2,0,0,4,3,4,2,4,1,3,9,9,8,1,12, 0.0040566,-0.0031084, 0.0059526,-0.0010853, 0.0028406,buy
2010-12-04,3,2,0,0,0,5,4,3,2,3,3,4,13,9,7,3,14, 0.0028231, 0.0028231, 0.0040878, 0.0028231, 0.0022209,buy
2010-12-05,2,0,0,0,0,5,1,4,2,3,0,0,10,10,8,0,12, 0.0030464, 0.0028556, 0.0043193, 0.0023445, 0.0051270,buy
2010-12-06,3,0,0,0,0,4,0,3,3,4,0,2,6,6,4,0,12, 0.0068530, 0.0075059, 0.0068454, 0.0094405, 0.0074450,buy
2010-12-07,5,0,0,0,0,4,0,3,1,0,0,0,10,8,4,0,16, 0.0059444, 0.0067838, 0.0073179, 0.0073063, 0.0072944,buy
2010-12-08,5,0,0,0,0,4,1,5,2,6,4,4,8,8,4,0,15, 0.0033154, 0.0030646, 0.0045747, 0.0041109, 0.0043810,buy
2010-12-09,4,0,0,0,0,7,0,6,0,4,0,8,12,12,4,4,16, 0.0079951, 0.0081514, 0.0096758, 0.0081418, 0.0067598,buy
2010-12-10,5,1,0,0,0,5,5,4,0,8,3,9,11,11,7,3,12, 0.0047104, 0.0083879, 0.0048110, 0.0076329, 0.0071383,buy
2010-12-11,5,0,1,0,0,7,0,5,0,8,4,10,8,8,5,4,12, 0.0063534, 0.0059194, 0.0066626, 0.0063405, 0.0055012,buy
2010-12-12,5,0,0,0,0,4,1,6,2,7,0,10,12,12,0,0,12, 0.0048623, 0.0049020, 0.0059771, 0.0050836, 0.0048837,buy
2010-12-13,7,0,1,1,0,4,0,3,1,8,3,6,4,8,4,2,12,-0.0009067,-0.0038745,-0.0101720, 0.0007685,-0.0011689,sell
2010-12-14,6,1,1,0,0,4,0,2,5,4,1,6,4,8,0,2,15,-0.0037131,-0.0045391,-0.0054465,-0.0037832,-0.0038012,sell
2010-12-15,5,0,1,0,1,4,0,1,2,4,1,6,4,4,2,0,12,-0.0027086,-0.0050094,-0.0066004,-0.0050823,-0.0022904,sell
