Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00155617, 0.0014674, 0.0013359,-0.00208465,-0.00113193,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.00040366, 0.0020182, 0.0018061, 0.00224487, 0.00178926,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00129577, 0.0011416,-0.0006515, 0.00081673,-0.00136868,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00591125, 0.0038846, 0.0056410, 0.00702324, 0.00188288,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00018155,-0.0013473,-0.0034513,-0.00181345, 0.00040917,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.00108148,-0.0034438,-0.0050117,-0.00278113,-0.00303621,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00607039, 0.0044914, 0.0043566, 0.00461015, 0.00528956,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00287205, 0.0027922, 0.0025552, 0.00298449, 0.00226246,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00291488, 0.0040098, 0.0020915, 0.00388745, 0.00099731,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00277711, 0.0024531, 0.0034538, 0.00282018, 0.00077042,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00147011, 0.0035822, 0.0029464, 0.00131407, 0.00015012,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00153754,-0.0009579,-0.0008344, 0.00037165,-0.00113801,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00138502, 0.0019126, 0.0011577, 0.00239300, 0.00045721,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00069324, 0.0005922,-0.0012419, 0.00013679, 0.00006415,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00311285,-0.0043794,-0.0065045,-0.00444613,-0.00621479,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.00689694,-0.0059488,-0.0088535,-0.00719998,-0.00828554,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00372637,-0.0004162,-0.0043414,-0.00265515,-0.00452151,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.00308948, 0.0002778,-0.0031798,-0.00178945,-0.00314378,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.00653422,-0.0058699,-0.0053072,-0.00609435,-0.00502974,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00482650, 0.0041314, 0.0043576, 0.00432619, 0.00427210,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00004752, 0.0002152,-0.0000556,-0.00019295, 0.00013684,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00590996,-0.0021299,-0.0060805,-0.00036784,-0.00519886,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00698410,-0.0003941,-0.0074715,-0.00165141,-0.00499232,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00466746,-0.0036194,-0.0047103,-0.00413270,-0.00504501,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.00118135,-0.0012106,-0.0008759,-0.00108357,-0.00053747,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.00114778,-0.0004386,-0.0018814, 0.00106160, 0.00144057,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00040429,-0.0013679,-0.0023124, 0.00192010, 0.00034804,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.00079504, 0.0011065, 0.0019862,-0.00031498, 0.00108245,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00053578, 0.0017980, 0.0020057,-0.00049625,-0.00097197,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00674131, 0.0066348, 0.0058639, 0.00400011,-0.00110291,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.00703964, 0.0084918, 0.0105200, 0.00795470,-0.00086910,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00858531, 0.0070435, 0.0074475, 0.00738097, 0.00388555,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00377143,-0.0062894,-0.0042452,-0.00533933,-0.00445260,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00078540,-0.0031096,-0.0001530, 0.00241119,-0.00077878,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.00021167, 0.0018957, 0.0018135, 0.00715925, 0.00278490,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00236137, 0.0019542, 0.0042513, 0.00495006, 0.00535365,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.00239938, 0.0014342, 0.0012298, 0.00179421, 0.00151394,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00210258,-0.0015564, 0.0000356,-0.00190528, 0.00019942,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.00082504, 0.0030703,-0.0008384,-0.00412368,-0.00237145,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.00249151, 0.0020726, 0.0022607, 0.00190272, 0.00110183,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00248090,-0.0038670,-0.0033654,-0.00549804,-0.00302754,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00348171,-0.0027697, 0.0012256,-0.00363769,-0.00350552,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00185888,-0.0005216, 0.0018053,-0.00100878,-0.00107315,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00090893, 0.0002275,-0.0001031,-0.00098397, 0.00038327,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.00252545, 0.0021158, 0.0008808, 0.00197787, 0.00051211,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00053927,-0.0040083, 0.0012312, 0.00000796, 0.00166598,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00510623, 0.0064753, 0.0061779, 0.00547710, 0.00620650,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00761768, 0.0010758, 0.0011232, 0.00253175, 0.00278137,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00160503,-0.0035199,-0.0034129, 0.00122235, 0.00045469,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,-0.00009917, 0.0004038, 0.0002358, 0.00056361,-0.00208954,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00042204,-0.0000593, 0.0002514, 0.00051354,-0.00020898,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00558239, 0.0043232, 0.0013820, 0.00067930, 0.00282295,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.00160217,-0.0008402,-0.0031658,-0.00265880,-0.00216023,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00401456,-0.0044140,-0.0058006,-0.00593614,-0.00418354,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.00362568, 0.0001566,-0.0019408,-0.00160415,-0.00115902,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00662339, 0.0062985, 0.0066516, 0.00641982, 0.00642801,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00218828, 0.0049402, 0.0040522, 0.00303412, 0.00407734,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00336817,-0.0032973,-0.0025338,-0.00411274,-0.00197086,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.00018332, 0.0011548, 0.0013861, 0.00057278,-0.00001742,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00070938,-0.0010042,-0.0026729,-0.00121313,-0.00220552,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00074765,-0.0018162,-0.0031941,-0.00271793,-0.00202564,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,-0.00085823, 0.0007466, 0.0013112, 0.00024308, 0.00145446,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.00036748,-0.0001006, 0.0026839,-0.00181329, 0.00240321,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00198992, 0.0019184,-0.0016823,-0.00041798,-0.00142847,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00315150, 0.0040052,-0.0027052,-0.00510868,-0.00302211,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.00127801,-0.0038954,-0.0049958,-0.00534530, 0.00048466,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.00246671,-0.0015164,-0.0022596,-0.00374591, 0.00253672,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.00122130,-0.0019762,-0.0015885,-0.00138221,-0.00139991,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00173019, 0.0029090, 0.0029931, 0.00295540, 0.00343654,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00072179, 0.0022265, 0.0020988, 0.00222199, 0.00222199,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00820265, 0.0047785, 0.0061477, 0.00734402, 0.00726885,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00365878, 0.0021424, 0.0036686, 0.00365878, 0.00363748,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.00459059,-0.0045532,-0.0027209,-0.00263977,-0.00457566,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00470616,-0.0045526,-0.0023307,-0.00300504,-0.00421656,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.00038270,-0.0022367,-0.0023248,-0.00211375, 0.00039421,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.00322379,-0.0006320, 0.0000913, 0.00086542,-0.00373399,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.00274129,-0.0019779,-0.0018615,-0.00039547, 0.00001833,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.00591031,-0.0019670,-0.0019673,-0.00232952,-0.00222424,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00043193,-0.0032181,-0.0018948,-0.00459755,-0.00279248,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00231463,-0.0001973,-0.0001973,-0.00096197,-0.00020861,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.00095627, 0.0016715, 0.0010842, 0.00093997, 0.00182135,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00235705, 0.0019708, 0.0015342, 0.00172793, 0.00134200,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00217879, 0.0012628, 0.0008224, 0.00069230, 0.00086008,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.00163436,-0.0017930,-0.0024719,-0.00332739,-0.00489460,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.00155015,-0.0026431,-0.0030261,-0.00227902,-0.00265763,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.00771202, 0.0064278, 0.0074114, 0.00924466, 0.00899513,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00809427, 0.0084805, 0.0078961, 0.00843992, 0.00828114,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.00216638, 0.0051930, 0.0025224, 0.00349643, 0.00341826,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.00569772, 0.0052277, 0.0065636, 0.00620410, 0.00678551,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00385559,-0.0008765,-0.0037340,-0.00446927,-0.00465364,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00008468,-0.0001004, 0.0000421,-0.00013828, 0.00026218,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.00278689,-0.0026816,-0.0018831,-0.00264954,-0.00261341,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.00021415,-0.0009153, 0.0000977, 0.00279202, 0.00108356,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00698071, 0.0074797, 0.0073868, 0.00747972, 0.00607343,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.00080933, 0.0027328, 0.0025162, 0.00298358, 0.00241733,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.00564132, 0.0062999, 0.0048535, 0.00578446, 0.00626063,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00004473,-0.0015821,-0.0031500, 0.00050577, 0.00008266,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00401537, 0.0050511, 0.0003382, 0.00567645, 0.00531394,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.00091312, 0.0006253,-0.0045810,-0.00085422,-0.00079824,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,-0.00033886, 0.0021162, 0.0020270, 0.00005978, 0.00036665,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00064320, 0.0011730, 0.0009423, 0.00005053, 0.00119313,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00381681, 0.0037992, 0.0032080, 0.00358726, 0.00347601,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00600286, 0.0053874, 0.0054641, 0.00420643, 0.00513693,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00135599,-0.0004994,-0.0005516,-0.00036071, 0.00001002,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00419724, 0.0011788, 0.0032521, 0.00419741, 0.00366928,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00264931, 0.0034707, 0.0020466, 0.00516938, 0.00399182,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.00326291, 0.0021015,-0.0002659,-0.00230655,-0.00300628,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.00113772,-0.0012769,-0.0030292, 0.00040029,-0.00015644,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.00097073, 0.0037717, 0.0009306,-0.00248435,-0.00245576,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00110522, 0.0008271, 0.0028464, 0.00205933, 0.00213650,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.00261945, 0.0053192, 0.0031973,-0.00019887,-0.00003082,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00077863, 0.0009021, 0.0017269,-0.00011612, 0.00076585,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00053811,-0.0010704,-0.0010704,-0.00103523,-0.00077343,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.00019542, 0.0021014, 0.0013274, 0.00123676, 0.00228634,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.00178546,-0.0015356,-0.0004931,-0.00088144,-0.00074717,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.00089533,-0.0012330,-0.0001666,-0.00126462,-0.00123428,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.00199358, 0.0008799,-0.0000761, 0.00010412, 0.00011793,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.00002247,-0.0000092, 0.0017580, 0.00083289, 0.00087649,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.00072604, 0.0011519, 0.0004390,-0.00014430,-0.00020268,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00534522, 0.0049601, 0.0018463, 0.00598047, 0.00364489,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00586503, 0.0040031, 0.0026118, 0.00307080, 0.00344313,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00390790, 0.0021778,-0.0006168, 0.00135154, 0.00245823,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00186220, 0.0030473, 0.0004922, 0.00225394, 0.00391803,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00212097, 0.0012017,-0.0003505, 0.00213998, 0.00120174,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.00251825, 0.0006880,-0.0009437,-0.00027661, 0.00041144,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00131585, 0.0008021, 0.0013182, 0.00145135, 0.00119693,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.00130778, 0.0011967, 0.0004465, 0.00117081, 0.00129405,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00275192, 0.0047987, 0.0001006, 0.00271224, 0.00303221,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00192072, 0.0033235, 0.0024256, 0.00157663, 0.00354342,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.00184366,-0.0004148,-0.0006228,-0.00262736,-0.00010650,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.00483012,-0.0033691,-0.0036922,-0.00395956,-0.00083157,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00071427, 0.0011900, 0.0017492, 0.00181382, 0.00174924,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00280949, 0.0019703, 0.0004607, 0.00025624, 0.00034118,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00337675,-0.0014284,-0.0032061,-0.00325611,-0.00289173,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00200284,-0.0005381,-0.0000205,-0.00000805, 0.00010269,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.00115155,-0.0005875,-0.0001043, 0.00014207, 0.00157430,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00061569, 0.0018002, 0.0026821, 0.00205306, 0.00293865,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.00256521, 0.0024074, 0.0016840, 0.00184433, 0.00253709,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.00164841,-0.0022347, 0.0007506,-0.00354165, 0.00076678,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00173434, 0.0031136, 0.0022124, 0.00336149, 0.00323082,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00215614,-0.0019681,-0.0013403,-0.00108861,-0.00193962,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00273322, 0.0026537, 0.0027249,-0.00109742,-0.00091265,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.00064883, 0.0007139, 0.0014914, 0.00103524, 0.00247104,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.00255085,-0.0023636, 0.0005038, 0.00105105, 0.00128050,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.00072463,-0.0003795,-0.0009904, 0.00041724, 0.00059864,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00391860, 0.0036038, 0.0023420, 0.00185046, 0.00316562,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.00111551,-0.0013291,-0.0009738,-0.00068360, 0.00114068,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00291614, 0.0021126, 0.0029328, 0.00318752, 0.00334969,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00084212, 0.0002784, 0.0011794, 0.00180565, 0.00184635,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,-0.00089450, 0.0027259, 0.0048716, 0.00217006, 0.00403536,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.00076808, 0.0027866, 0.0020233, 0.00219580, 0.00157189,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00186892, 0.0036470, 0.0038160, 0.00425909, 0.00364555,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.00229092,-0.0034264,-0.0004142,-0.00114070,-0.00003963,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.00255116, 0.0024476, 0.0005782,-0.00101445, 0.00204832,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00287837,-0.0018814,-0.0023345,-0.00144802,-0.00117896,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.00078356, 0.0003595, 0.0024979, 0.00088385, 0.00090180,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.00514196,-0.0011788,-0.0043668,-0.00442786,-0.00477807,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00143064,-0.0014812,-0.0019602,-0.00126552,-0.00125065,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00081188,-0.0031665,-0.0038580,-0.00398934,-0.00277472,sell
