Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,-0.0036279,-0.0077091,-0.0051545,-0.007898,-0.008262,sell
2018-12-02,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,-0.0036279,-0.0077091,-0.0051545,-0.007898,-0.008262,sell
2018-12-03,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,-0.0117754,-0.0233184,-0.0242309,-0.023948,-0.016273,sell
2018-12-04,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,-0.0117754,-0.0233184,-0.0242309,-0.023948,-0.016273,sell
2018-12-05,0,2,0,1,1,1,1,2,0,0,0,1,2,0,1,1,2,1,-0.0070220,-0.0209755,-0.0222933,-0.020975,-0.016204,sell
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,-0.0116009,-0.0300732,-0.0313288,-0.031806,-0.025138,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,-0.0116009,-0.0300732,-0.0313288,-0.031806,-0.025138,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0, 0.0036939,-0.0128724,-0.0098303,-0.007835,-0.012622,sell
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0, 0.0132912, 0.0080982,-0.0095303, 0.011632, 0.011732,buy
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0010402,-0.0100202,-0.0176403,-0.000801,-0.001642,sell
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0010402,-0.0100202,-0.0176403,-0.000801,-0.001642,sell
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0010402,-0.0100202,-0.0176403,-0.000801,-0.001642,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0010402,-0.0100202,-0.0176403,-0.000801,-0.001642,sell
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.0040150,-0.0187310,-0.0171646,-0.017236,-0.019709,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.0040150,-0.0187310,-0.0171646,-0.017236,-0.019709,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0,0, 0.0094424,-0.0074345, 0.0173929, 0.008439, 0.006090,buy
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0,0, 0.0368612, 0.0186816, 0.0435362, 0.040357, 0.034920,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.0458080, 0.0387056, 0.0462048, 0.044065, 0.044098,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.0458080, 0.0387056, 0.0462048, 0.044065, 0.044098,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.0458080, 0.0387056, 0.0462048, 0.044065, 0.044098,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1,0, 0.0334045, 0.0295101, 0.0296659, 0.029458, 0.031581,buy
2018-12-22,1,1,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,1, 0.0129560, 0.0039955, 0.0048268,-0.000977,-0.002520,buy
2018-12-23,1,1,1,1,0,0,2,1,0,1,1,1,2,0,1,1,1,1, 0.0118483, 0.0198850, 0.0100615, 0.008061, 0.005042,buy
2018-12-24,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1, 0.0000789, 0.0149380, 0.0102489, 0.003776, 0.003555,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1, 0.0000789, 0.0149380, 0.0102489, 0.003776, 0.003555,buy
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,0,1,1,1,-0.0128185,-0.0084757,-0.0061896,-0.014022,-0.005496,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,1,1,1,-0.0077127,-0.0153539,-0.0091792,-0.007713, 0.001117,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.0117646, 0.0070340, 0.0109030, 0.012696, 0.011851,buy
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1, 0.0075471, 0.0064033, 0.0055098, 0.006054, 0.007962,buy
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1, 0.0011126, 0.0020618,-0.0031040,-0.003348, 0.001596,sell
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1, 0.0011126, 0.0020618,-0.0031040,-0.003348, 0.001596,sell
2019-01-01,0,0,1,0,0,0,2,2,1,0,0,0,0,2,1,1,1,1,-0.0023937, 0.0019607,-0.0017299,-0.001894, 0.001658,sell
2019-01-02,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1, 0.0019264, 0.0122854, 0.0137068, 0.012116, 0.013289,buy
2019-01-03,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1, 0.0078512, 0.0003573, 0.0051434, 0.005700, 0.008758,buy
2019-01-04,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0076628,-0.0031835, 0.0097922, 0.001203, 0.015017,buy
2019-01-05,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0076628,-0.0031835, 0.0097922, 0.001203, 0.015017,buy
2019-01-06,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0076628,-0.0031835, 0.0097922, 0.001203, 0.015017,buy
2019-01-07,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1, 0.0139487, 0.0093059, 0.0153598, 0.013902, 0.018767,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1, 0.0078766,-0.0004013, 0.0051003, 0.004573, 0.013398,buy
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1,0,-0.0205406,-0.0115419,-0.0115209,-0.003634,-0.004637,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,-0.0280054,-0.0298845,-0.0199136,-0.016131,-0.015718,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,-0.0247479,-0.0247608,-0.0065766,-0.018343,-0.015665,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,0,-0.0155838,-0.0139939,-0.0040397,-0.010573,-0.024357,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,0,-0.0186934,-0.0100781,-0.0129603,-0.010416,-0.011343,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0, 0.0058522, 0.0100817, 0.0042296, 0.000092, 0.000177,buy
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0, 0.0058522, 0.0100817, 0.0042296, 0.000092, 0.000177,buy
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2,0,-0.0010549, 0.0020623, 0.0063127,-0.004363,-0.004572,sell
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2,0, 0.0069797, 0.0004912, 0.0129689, 0.010358, 0.005735,buy
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0030181,-0.0051130,-0.0029904, 0.000802,-0.005054,sell
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0030181,-0.0051130,-0.0029904, 0.000802,-0.005054,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0030181,-0.0051130,-0.0029904, 0.000802,-0.005054,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2,0,-0.0038274,-0.0111999,-0.0112725,-0.001346,-0.013764,sell
2019-01-22,1,0,1,1,0,0,1,4,0,2,2,1,2,0,1,1,2,1,-0.0031543,-0.0012621,-0.0042714,-0.003843,-0.002857,sell
2019-01-23,1,0,1,1,0,0,2,4,0,2,2,1,2,1,1,1,2,1,-0.0010678,-0.0025509,-0.0013047,-0.000666,-0.001305,sell
2019-01-24,2,0,1,1,0,0,2,4,0,2,2,1,2,1,1,2,2,1, 0.0013931,-0.0007249,-0.0005998, 0.002568,-0.000600,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,2,1,1,1,0,2,1,1, 0.0009212, 0.0004054, 0.0014083, 0.000572,-0.000694,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,0,1,-0.0005864,-0.0018442,-0.0006031, 0.000340,-0.005338,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,0,1,-0.0094212,-0.0094212,-0.0121013,-0.006528,-0.010652,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,-0.0150840,-0.0150840,-0.0162464,-0.010468,-0.012564,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,-0.0130190,-0.0133966,-0.0130339,-0.009657,-0.011228,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1, 0.0016028,-0.0017382,-0.0035306, 0.000619, 0.001797,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1, 0.0016028,-0.0017382,-0.0035306, 0.000619, 0.001797,buy
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1, 0.0018201,-0.0038633,-0.0059716,-0.002841, 0.001150,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1, 0.0018201,-0.0038633,-0.0059716,-0.002841, 0.001150,sell
2019-02-03,1,0,1,0,0,0,3,2,1,0,1,0,1,1,1,2,1,1, 0.0002668,-0.0036117,-0.0049487,-0.002738, 0.000642,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,1,1,1,1,1,2,1,1,-0.0024639,-0.0020074,-0.0043811,-0.003900,-0.002352,sell
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1, 0.0009498, 0.0035119, 0.0006537, 0.003719, 0.003574,buy
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,-0.0029258,-0.0022805, 0.0000382,-0.006568,-0.005028,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0, 0.0052660, 0.0039028, 0.0038991, 0.002817, 0.003662,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0, 0.0208649, 0.0189680, 0.0162516, 0.016816, 0.018322,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.0181860, 0.0189217, 0.0052624, 0.008779, 0.009977,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.0181860, 0.0189217, 0.0052624, 0.008779, 0.009977,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.0181860, 0.0189217, 0.0052624, 0.008779, 0.009977,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0, 0.0069010, 0.0101115, 0.0017801, 0.012017, 0.004135,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0, 0.0103132, 0.0050303, 0.0021358, 0.008943, 0.002980,buy
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0, 0.0121554, 0.0111209, 0.0101010, 0.021500, 0.010626,buy
2019-02-15,1,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1, 0.0182664, 0.0179405, 0.0062985, 0.019959, 0.017777,buy
2019-02-16,2,2,0,0,0,0,0,3,2,0,0,1,2,1,1,1,2,1, 0.0064175, 0.0100279, 0.0129087, 0.011363, 0.009396,buy
2019-02-17,2,2,0,0,0,0,0,2,3,0,0,1,2,0,2,1,2,1, 0.0082046, 0.0121705, 0.0218003, 0.011756, 0.015703,buy
2019-02-18,2,2,0,0,0,0,1,3,3,0,1,2,2,0,2,1,2,1, 0.0149145, 0.0237187, 0.0242571, 0.023269, 0.024871,buy
2019-02-19,3,2,0,0,0,0,1,3,3,0,1,2,2,1,2,1,2,1, 0.0141865, 0.0241159, 0.0237924, 0.024116, 0.025754,buy
2019-02-20,3,2,0,0,0,0,1,3,4,1,2,2,2,2,2,1,2,1, 0.0084103, 0.0117928, 0.0147236, 0.011726, 0.013419,buy
2019-02-21,3,2,0,0,0,0,1,3,3,1,2,2,1,2,2,1,2,1, 0.0086011, 0.0112145, 0.0139706, 0.010206, 0.011920,buy
2019-02-22,2,1,0,0,0,0,1,2,3,1,2,2,0,2,2,1,0,1, 0.0007191, 0.0009614,-0.0062784, 0.000131,-0.001847,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.0030699,-0.0122922,-0.0224431,-0.002765,-0.013518,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.0030699,-0.0122922,-0.0224431,-0.002765,-0.013518,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.0030699,-0.0122922,-0.0224431,-0.002765,-0.013518,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,0,2,0,1,2,1,-0.0061845,-0.0063381,-0.0074372,-0.006831,-0.009106,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,2,1,1,0,1,2,1, 0.0000398,-0.0048012,-0.0017259,-0.001726,-0.003112,sell
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,1,2,1, 0.0019341,-0.0057751, 0.0006816,-0.000072,-0.002177,sell
2019-03-01,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1, 0.0003749,-0.0044154,-0.0017114,-0.001663,-0.001097,sell
2019-03-02,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1, 0.0003749,-0.0044154,-0.0017114,-0.001663,-0.001097,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1, 0.0003749,-0.0044154,-0.0017114,-0.001663,-0.001097,sell
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,0,2,1,-0.0040633,-0.0019867,-0.0054878,-0.005443,-0.005738,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2,0, 0.0037673, 0.0037467,-0.0021356, 0.002704, 0.003767,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0, 0.0091196, 0.0092951, 0.0033118, 0.009125, 0.009242,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.0054820, 0.0053990, 0.0035901, 0.005253, 0.005482,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.0054820, 0.0053990, 0.0035901, 0.005253, 0.005482,buy
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1, 0.0035282, 0.0035282, 0.0030561, 0.003237, 0.003528,buy
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1, 0.0035282, 0.0035282, 0.0030561, 0.003237, 0.003528,buy
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1, 0.0007631, 0.0007631,-0.0000990, 0.000493, 0.000763,buy
2019-03-12,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1, 0.0158683, 0.0150903, 0.0160130, 0.017720, 0.013331,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1, 0.0049271, 0.0051179, 0.0034461, 0.004278, 0.003617,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0143467, 0.0145864, 0.0091952, 0.015841, 0.010791,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0,0, 0.0153597, 0.0144965, 0.0111276, 0.012777, 0.010137,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,0, 0.0068980, 0.0122823, 0.0094260, 0.010374, 0.010928,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,0,1, 0.0046397, 0.0040919, 0.0078282, 0.005952, 0.004945,buy
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1, 0.0004897, 0.0027280, 0.0055543, 0.003198, 0.003075,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1, 0.0004897, 0.0027280, 0.0055543, 0.003198, 0.003075,buy
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,1,1, 0.0006506, 0.0029171, 0.0034552, 0.003027, 0.003940,buy
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,0,-0.0086973,-0.0030799,-0.0035904,-0.008697,-0.010277,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,-0.0040756,-0.0032135,-0.0028280,-0.002828,-0.001902,sell
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,-0.0040756,-0.0032135,-0.0028280,-0.002828,-0.001902,sell
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,0,-0.0038845,-0.0036301,-0.0034195,-0.003630,-0.003344,sell
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0,-0.0038777,-0.0038777,-0.0023973,-0.002262,-0.003056,sell
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,-0.0013153,-0.0012165, 0.0022624, 0.001985, 0.000232,sell
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0, 0.0027155, 0.0032506, 0.0072821, 0.007536, 0.005824,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0, 0.0027155, 0.0032506, 0.0072821, 0.007536, 0.005824,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2,0, 0.0037684, 0.0057560, 0.0060847, 0.007513, 0.006722,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0, 0.0066047, 0.0102408, 0.0071744, 0.008897, 0.010902,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0, 0.0066047, 0.0102408, 0.0071744, 0.008897, 0.010902,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0, 0.0042316, 0.0059085, 0.0023067, 0.004641, 0.005424,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0, 0.0042316, 0.0059085, 0.0023067, 0.004641, 0.005424,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,0, 0.0005651, 0.0009114,-0.0009617, 0.001406,-0.000070,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,0, 0.0010688, 0.0011266, 0.0013956, 0.000343, 0.000088,buy
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,0, 0.0045982, 0.0041276, 0.0019075, 0.005619, 0.004398,buy
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2,0, 0.0123509, 0.0112182, 0.0121762, 0.009726, 0.012316,buy
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.0124631, 0.0124994, 0.0125557, 0.010263, 0.013061,buy
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.0124631, 0.0124994, 0.0125557, 0.010263, 0.013061,buy
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0, 0.0016618, 0.0044048,-0.0025852, 0.001815,-0.000541,buy
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0, 0.0016618, 0.0044048,-0.0025852, 0.001815,-0.000541,buy
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,0,-0.0008597, 0.0043998,-0.0080757,-0.002976,-0.004203,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,0,-0.0070455, 0.0063304,-0.0102277, 0.002271, 0.001203,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1,0,-0.0005622, 0.0071076,-0.0043878, 0.004257, 0.002315,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0,0, 0.0011957, 0.0049463, 0.0002727, 0.003260, 0.002905,buy
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,0, 0.0045140, 0.0048004, 0.0045140, 0.004514, 0.004403,buy
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,0, 0.0081527, 0.0071507, 0.0081527, 0.008622, 0.007979,buy
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0, 0.0115556, 0.0085670, 0.0101558, 0.009986, 0.009690,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0, 0.0115556, 0.0085670, 0.0101558, 0.009986, 0.009690,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0, 0.0047110, 0.0057207, 0.0064917, 0.005157, 0.006149,buy
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0, 0.0030016, 0.0028237,-0.0003846, 0.002129, 0.002824,buy
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0, 0.0021612, 0.0003999,-0.0017139,-0.002143, 0.001780,buy
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0, 0.0021612, 0.0003999,-0.0017139,-0.002143, 0.001780,buy
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0030431, 0.0009534,-0.0090756, 0.004015, 0.008842,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0030431, 0.0009534,-0.0090756, 0.004015, 0.008842,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0030431, 0.0009534,-0.0090756, 0.004015, 0.008842,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0045623,-0.0039429,-0.0054343,-0.005284,-0.002415,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0, 0.0009949,-0.0018217, 0.0021150, 0.003190, 0.002296,buy
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0023333,-0.0001107, 0.0007576, 0.002443, 0.000826,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0023333,-0.0001107, 0.0007576, 0.002443, 0.000826,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0215214, 0.0194208, 0.0117325, 0.014620, 0.015079,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0215214, 0.0194208, 0.0117325, 0.014620, 0.015079,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0, 0.0145601, 0.0164155, 0.0113044, 0.015273, 0.014909,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0215214, 0.0194208, 0.0117325, 0.014620, 0.015079,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0215214, 0.0194208, 0.0117325, 0.014620, 0.015079,buy
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,0, 0.0214658, 0.0193428, 0.0106201, 0.013947, 0.013932,buy
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1,0, 0.0043108, 0.0060023, 0.0122204, 0.006285, 0.002791,buy
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0, 0.0082295, 0.0034355, 0.0098878, 0.011696, 0.012533,buy
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0, 0.0082295, 0.0034355, 0.0098878, 0.011696, 0.012533,buy
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0, 0.0171112, 0.0129093, 0.0099792, 0.015338, 0.023059,buy
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1,0, 0.0160574, 0.0159782, 0.0069779, 0.007654, 0.017686,buy
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.0062900, 0.0089369,-0.0137042,-0.010467, 0.006596,sell
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.0062900, 0.0089369,-0.0137042,-0.010467, 0.006596,sell
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0218338, 0.0074504, 0.0218338, 0.021788, 0.021990,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0, 0.0150579, 0.0139558, 0.0129725, 0.012570, 0.011777,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1,0, 0.0139548, 0.0083311, 0.0079716, 0.002285, 0.008825,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1,0, 0.0033711, 0.0040903, 0.0051513, 0.001455, 0.001658,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,0, 0.0048155, 0.0162383, 0.0034979, 0.003498, 0.003839,buy
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,0, 0.0086824, 0.0326188,-0.0034603,-0.003517, 0.008682,buy
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.0218281, 0.0299097, 0.0171503, 0.015834, 0.021828,buy
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0, 0.0229626, 0.0271225, 0.0163299, 0.020007, 0.022023,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,0,-0.0032449,-0.0029015,-0.0039777,-0.006107,-0.007239,sell
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2,0,-0.0042677,-0.0032624,-0.0041704,-0.004041,-0.004041,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,0, 0.0011035,-0.0043146,-0.0073036,-0.003797,-0.003797,sell
2019-05-24,1,0,0,3,0,0,3,0,0,0,1,1,0,1,1,1,1,1, 0.0155168, 0.0054826, 0.0074999, 0.013923, 0.013554,buy
