Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,2.42,2.97,2.1,0,7.89,0,0,2.42,0,2.1,5.84,2.6,0,2.42,-0.0146936,-0.0113800,-0.0164690,-0.0129819,-0.0177894,sell
2010-05-27,2.7,0,1.48,2.84,5.82,0,2.49,2.97,2.87,2.97,0,4.43,2.49,2.84,2.7,-0.0209381,-0.0309673,-0.0261765,-0.0234095,-0.0132761,sell
2010-05-28,0,2.92,2.44,2.01,0,0,0,0,0,0,2.44,0,2.92,2.01,0,-0.0101982,-0.0006516,-0.0078856,-0.0055254,-0.0063934,sell
2010-05-29,0,5.82,0,0,0,0,2.49,5.28,3,2.49,2.87,0,5.46,0,2.77,-0.0021777,-0.0091187, 0.0040017, 0.0050855,-0.0093843,buy
2010-05-30,2.04,0,2.89,0,0,3,0,0,0,0,2.04,2.74,0,2.89,3, 0.0109049, 0.0153839, 0.0069553, 0.0040125, 0.0163283,buy
2010-05-31,4.24,5.62,0,0,0,5.14,0,0,2.97,2.4,2.92,0,1.32,2.65,2.74, 0.0118479, 0.0038896,-0.0029342, 0.0045118, 0.0034152,buy
2010-06-01,2.77,4.58,0,0,9.69,0,2.53,0,5.42,4.63,0,2.42,4.57,0,2.53,-0.0223860,-0.0162690,-0.0162690,-0.0093155,-0.0162690,sell
2010-06-02,2.7,7.37,0,0,2.84,7.6,0,2.7,2.6,2.97,2.7,4.16,5.66,2.7,2.42, 0.0058421,-0.0057669, 0.0129613, 0.0171822, 0.0123335,buy
2010-06-03,0,4.63,3.32,0,5.86,0,2.74,0,2.74,4.18,0,2.92,5.74,0,3.44, 0.0165741, 0.0163108, 0.0178125, 0.0169320, 0.0168472,buy
2010-06-04,0,1.54,0.86,0,1.97,0,2.97,2.74,0,0,0,4.51,1.97,2.74,0.86, 0.0216237, 0.0217524,-0.0042533,-0.0042533,-0.0110112,sell
2010-06-05,1.19,0,1.33,0.68,1.26,0,2.53,1.46,1.19,0.68,2.53,0,1.26,1.46,1.33, 0.0104770, 0.0057929, 0.0045339, 0.0089266, 0.0057223,buy
2010-06-06,2.24,0,2.06,3.59,2.72,1.24,0,5.31,4.71,3.8,1.24,2.84,2.51,0,4.68,-0.0134560, 0.0015991, 0.0036210, 0.0022599, 0.0011345,sell
2010-06-07,2.97,0,3,1.74,0,5.66,2.42,0,2.97,4.66,2.74,0,0,2.42,3,-0.0257164,-0.0292955,-0.0268061,-0.0286168,-0.0297434,sell
2010-06-08,9.3,0,5.94,2.77,5.56,2.72,2.38,0,5.16,5.15,2.89,1.74,5.62,2.72,5.39,-0.0277859,-0.0340592,-0.0360235,-0.0384582,-0.0358942,sell
2010-06-09,5.66,4.84,4.73,3,0,2.89,1.47,0.82,5.39,3.82,0,2.82,5.26,0,6.12,-0.0002690,-0.0177511,-0.0002690, 0.0165869,-0.0002690,buy
2010-06-10,2.38,2.36,5.79,1.97,2.77,0,6.15,4.84,5.79,6.81,1.54,2.36,2.91,2.77,5.62,-0.0276018,-0.0052119,-0.0020897,-0.0049610,-0.0001332,buy
2010-06-11,0.51,0,3.71,1.24,0,0,4.44,5.1,0,6.34,2.44,4.22,1.5,0,2.94, 0.0211517, 0.0098138, 0.0212866, 0.0104370, 0.0210413,buy
2010-06-12,0.84,0,4.82,1.8,0,0,2.97,2.4,3.65,0,0,3.81,5.37,2.65,0, 0.0158922, 0.0233377, 0.0220320, 0.0106731, 0.0120731,buy
2010-06-13,5.13,0,5.94,5.48,2.51,0,2.06,3.63,5.87,3.23,2.51,6.08,3.37,0,3.69, 0.0107524, 0.0049817, 0.0209242, 0.0152009, 0.0156469,buy
2010-06-14,5.25,2.36,4.6,0,2.72,2.89,1.24,0,2.18,4.78,2.89,2.28,1.24,2.72,2.97,-0.0047588, 0.0000598, 0.0006481,-0.0036375, 0.0011581,buy
2010-06-15,7.68,0,10.71,0,0,2.72,5.07,0,2.56,5.36,2.6,5.79,2.47,2.72,4.68, 0.0234143, 0.0105723, 0.0203907, 0.0191680, 0.0190868,buy
2010-06-16,2.34,7.92,2.17,0,0,2.34,2.38,0,2.65,1.24,0,6.22,2.34,2.38,2.32, 0.0154495, 0.0154495, 0.0226973, 0.0254811, 0.0085293,buy
2010-06-17,6.76,0,5.08,3.78,2.3,0,1.39,0.81,3.61,2.7,0,6.93,3.11,1.39,2.38,-0.0254887,-0.0254308,-0.0204591,-0.0242729,-0.0244925,sell
2010-06-18,0,0,2.95,2.97,0,0,0,4.34,2.97,0,2.49,2.95,1.85,0,0,-0.0109244,-0.0122032,-0.0061513,-0.0117354,-0.0109244,sell
2010-06-19,0,0,2.6,5.74,0,0,0,11.19,5.76,2.6,0,2.34,5.86,2.38,3.48,-0.0026407,-0.0007063,-0.0034155,-0.0014559, 0.0050078,buy
2010-06-20,3.55,2.32,0,0,0,0,0,3.31,0,3.22,2.65,0,2.08,0,1.23,-0.0046771, 0.0159956,-0.0051023,-0.0051023,-0.0037152,sell
2010-06-21,7.34,0,2.82,0,2.84,0,5.48,2.84,2.95,4.72,0,2.53,2.84,2.62,5.66,-0.0129096,-0.0277786,-0.0084114,-0.0249839,-0.0109441,sell
2010-06-22,2.97,8.74,0,0,0,7.82,0,2.95,2.7,2.97,2.97,2.38,2.74,2.95,5.77, 0.0000828,-0.0017846, 0.0063694, 0.0052404, 0.0208304,buy
2010-06-23,4.5,2.3,5.19,3.56,2.82,1.41,2.89,4.59,8.07,4.22,2.77,2.02,3.65,2.42,4.11,-0.0177682,-0.0223165, 0.0021885,-0.0136794,-0.0164096,sell
2010-06-24,0.59,2.95,1.52,3.52,2.72,0,0,3.65,5.01,0.59,0,4.18,2.92,1.52,0.73, 0.0148594,-0.0014057,-0.0015256,-0.0014057,-0.0014057,sell
2010-06-25,2.97,0,0,3,0,2.97,0,7.12,2.82,2.97,0,3,7.2,0,2.89, 0.0169018, 0.0251834, 0.0251834, 0.0251834, 0.0205517,buy
2010-06-26,1.99,1.29,0,9.12,0,2.74,2.74,6.32,0,4.73,2.67,6.77,4.92,2.42,5.43,-0.0191704,-0.0196470,-0.0196040,-0.0165080,-0.0180161,sell
2010-06-27,0,3,0,2.95,0,2.7,0,0,0,2.7,0,2.95,0,1.65,3, 0.0217410, 0.0184393, 0.0216902, 0.0217410, 0.0242774,buy
2010-06-28,2.89,2.42,0,0,8.4,0,3,0,2.89,2.67,0,2.84,2.89,2.97,5.42,-0.0050519,-0.0015850,-0.0070181,-0.0122007,-0.0103617,sell
2010-06-29,0,4.3,5.13,0,0,5.44,0,0,2.47,0,2.62,1.3,3,4.25,2.97,-0.0357175,-0.0452816,-0.0361610,-0.0330952, 0.0065990,sell
2010-06-30,0,8.39,2.51,0,0,2.89,2.82,0,2.82,0,2.7,5.84,2.51,2.74,0,-0.0070041,-0.0070041, 0.0001993, 0.0235463,-0.0139998,sell
2010-07-01,2.7,2.36,1.5,0,2.6,0,2.74,0,0,2.47,0,5.1,1.5,2.7,2.6, 0.0317868, 0.0301201, 0.0317868, 0.0296396, 0.0288157,buy
2010-07-02,2.58,2.97,0,0,0,0,0,0,0,2.97,2.58,0,0,0,0,-0.0026271, 0.0154315,-0.0014461, 0.0010801, 0.0004239,buy
2010-07-03,0,1.46,0,2.62,2.84,0,0,5.19,2.77,4.3,0,2.42,2.62,0,2.89,-0.0049234, 0.0014732, 0.0105109, 0.0040950,-0.0007113,buy
2010-07-04,2.03,0,0,0,0,2.4,0,2.53,2.03,2.4,0,0,0,2.53,0,-0.0099660,-0.0159086, 0.0027167,-0.0093300, 0.0016823,sell
2010-07-05,5.79,0,3.3,0,0,0,0,2.65,6.62,0,2.65,0,2.47,0,0,-0.0036125,-0.0036125,-0.0051783,-0.0014753,-0.0014753,sell
2010-07-06,4.01,4.23,4.32,0,2.49,0,2.44,0,6.85,4.02,0,2.7,1.43,0,2.49, 0.0080177,-0.0009611,-0.0024745, 0.0013799, 0.0041633,buy
2010-07-07,0,8.15,3.76,0,0,2.62,3.27,0,3.76,2.97,0.76,2.51,2.67,2.51,2.62, 0.0262074, 0.0250131, 0.0265966, 0.0214246, 0.0234643,buy
2010-07-08,2.77,2.28,3.01,0,1.46,2.84,7.4,2.47,0,5.34,2.67,2.42,6.12,2.84,2.84, 0.0297572, 0.0296746, 0.0272255, 0.0232145, 0.0206940,buy
2010-07-09,2.84,0,4.01,2.74,5.9,2.87,2.92,0,1.48,4.21,2.87,0,5.87,2.95,3.9,-0.0058076,-0.0009736,-0.0066304,-0.0057679,-0.0134933,sell
2010-07-10,5.6,0,5.36,8.3,4.81,0,0,5.02,2.51,8.12,2.49,2.79,4.92,0,8.26,-0.0109574,-0.0111683,-0.0109343,-0.0018220,-0.0024176,sell
2010-07-11,0,2.97,6.72,2.44,0,0,0,0,0.77,5.41,0,2.95,0,2.53,3, 0.0203790, 0.0236884, 0.0210447, 0.0158615, 0.0248440,buy
2010-07-12,4.04,0,9.14,0,0,0,2.7,0,2.32,2.47,2.77,5.69,2.7,0,2.7,-0.0025837,-0.0138158,-0.0029946,-0.0017408,-0.0092820,buy
2010-07-13,3,11.19,0,0,2.36,2.82,0,0,5.27,0,1.7,5.95,2.82,2.36,2.97, 0.0163642,-0.0026154,-0.0026154, 0.0137723, 0.0084809,buy
2010-07-14,7.53,2.1,5.44,2.4,4.7,0,0,0.77,7.96,2.4,0,5.11,2.42,2.28,2.77,-0.0136517,-0.0213992,-0.0195667,-0.0215151,-0.0208219,sell
2010-07-15,0,0,2.97,0,2.87,2.47,0,1.5,4.47,0,2.87,0,0,2.47,0, 0.0123272, 0.0059061, 0.0031377, 0.0043282, 0.0059061,buy
2010-07-16,0,0,2.49,2.56,0,2.89,2.51,7.84,5.42,2.49,2.89,2.42,2.65,2.51,2.56,-0.0245890,-0.0182444,-0.0153952,-0.0166944,-0.0234559,sell
2010-07-17,0,4.64,0,0,0,2.95,2.51,3,3,2.87,2.51,0,2.95,0,1.77, 0.0025017, 0.0013870, 0.0024874, 0.0022935, 0.0021432,buy
2010-07-18,2.74,2.92,2.47,0,2.58,2.34,4.71,4.39,4.46,2.74,0,1.87,4.92,2.77,5.39, 0.0021714, 0.0024754, 0.0066072, 0.0113541, 0.0038678,buy
2010-07-19,0,4.9,0,0,0,5.74,2.89,0,2.95,0,0,5.21,2.79,0,2.58,-0.0162775, 0.0195849, 0.0007989, 0.0184419, 0.0135783,buy
2010-07-20,4.14,2.95,0.57,0,2.65,2.65,2.71,4.66,2.65,2.63,2.6,5.6,2.71,2.84,1.3,-0.0171414,-0.0226659,-0.0195888,-0.0232272,-0.0195888,sell
2010-07-21,5.9,0,1.38,0,2.65,0,3.89,2.7,2.4,4.08,0,2.65,3.89,0,3.5,-0.0247977,-0.0326360,-0.0236785,-0.0206990,-0.0259770,sell
2010-07-22,7.51,2.51,2.97,0,0,0,2.79,0,5.46,2.97,2.51,0,2.79,2.51,2.03, 0.0083194, 0.0003070, 0.0095791, 0.0067390, 0.0083194,buy
2010-07-23,2.97,0,4.98,0,0,0,5.49,5.33,0,5.05,0,2.62,5.89,2.42,5.41,-0.0112006,-0.0118897,-0.0112734,-0.0203994,-0.0149539,sell
2010-07-24,1.82,2.49,0.82,0,0,3.8,1.43,0,0,2.49,2.49,0.82,1.43,1.31,1.82,-0.0276118,-0.0339460,-0.0260708,-0.0035041,-0.0354938,sell
2010-07-25,2.6,0,4.83,0,5.23,1.47,2.4,0,2.49,2.74,2.89,1.94,2.6,1.47,2.4,-0.0055809,-0.0049821,-0.0049821,-0.0070807,-0.0032064,sell
2010-07-26,0,0,4.4,3.77,2.53,4.56,0,0,2.92,1.95,0,5.53,0,4.2,0.66,-0.0176644,-0.0213726,-0.0187529,-0.0211166,-0.0117831,sell
2010-07-27,0,2.51,5.46,3.67,2.01,6.71,2.92,0,2.92,4.3,0,4.36,5.15,1.82,5.36,-0.0049912,-0.0033146,-0.0024176,-0.0049384,-0.0023435,sell
2010-07-28,0,2.36,10.73,5.9,5.67,2.03,2.65,1.59,3.95,6.97,2.67,2.65,6.78,4.61,6.89,-0.0022582,-0.0025822, 0.0008353, 0.0012065,-0.0068174,buy
2010-07-29,1.76,2.95,2.97,2.14,1.41,2.26,0,3,5.95,2.97,0,1.76,2.99,2.26,2.14, 0.0115521, 0.0367949, 0.0110216, 0.0216874, 0.0110216,buy
2010-07-30,2.97,4.06,2.06,5.64,2.72,2.47,0,4.46,5.96,4.78,0,2.97,5.18,5.03,5.5,-0.0053320,-0.0048403, 0.0064333,-0.0050368, 0.0002344,sell
2010-07-31,4.27,0,2.65,3.75,0,2.72,0,2.67,0,0,2.65,4.22,4.41,5.44,2.34,-0.0094912,-0.0230710,-0.0097764,-0.0189885,-0.0088194,sell
2010-08-01,2.65,2.44,0,1.33,0,5.62,0,0.84,2.65,2.65,2.44,0.84,2.2,2.97,1.33, 0.0074366, 0.0073389,-0.0016273,-0.0007524, 0.0048746,buy
2010-08-02,5.07,2.47,2.77,0,2.72,3,2.84,1.48,2.47,2.84,2.67,3.88,4.15,3,2.72, 0.0012092,-0.0042051,-0.0135474,-0.0078991,-0.0157239,sell
2010-08-03,1.76,5.79,2.04,0,0,5.15,0,5.57,2.04,0,1.76,5.55,2.84,5.74,2.38, 0.0110201, 0.0120846, 0.0184135, 0.0116476, 0.0158574,buy
2010-08-04,2.79,0,5.32,0,0,2.56,2.53,5.56,2.74,2.56,0,5.58,2.79,2.56,2.53, 0.0111332, 0.0062888,-0.0187511,-0.0178746, 0.0052842,buy
2010-08-05,0,0,3.48,0.82,0,2.36,2.47,4.45,0,1.9,2.53,3.5,0,4.83,0.82, 0.0115891, 0.0139994, 0.0008356, 0.0116212, 0.0133169,buy
2010-08-06,2.32,1.44,2.95,4.84,0,4.67,0,4.31,2.74,5.27,0,0,2.23,4.67,6.31, 0.0150216,-0.0034076, 0.0017783, 0.0147345, 0.0069080,buy
2010-08-07,0,5.4,1.73,5.77,2.3,2.04,2.65,2.58,0,4.13,2.65,2.77,4.17,4.34,6, 0.0117307, 0.0121888, 0.0042736, 0.0106120, 0.0106120,buy
2010-08-08,2.14,2.49,5.55,1.59,2.38,6.89,0,0.98,2.58,2.97,2.77,0.98,5.17,4.3,6.22, 0.0004789, 0.0129694, 0.0054123, 0.0038839, 0.0046668,buy
2010-08-09,2.42,5.98,2.42,0,2.7,4.77,2.95,2.49,2.28,0,2.7,6.33,8.3,1.8,4.7, 0.0114853, 0.0055932, 0.0057055, 0.0051017, 0.0128671,buy
2010-08-10,2.51,7.93,2.74,2.28,0,6.39,0,3,2.51,2.28,0,8.67,4.69,4.49,5, 0.0107441, 0.0045446, 0.0144613, 0.0101069,-0.0118489,buy
2010-08-11,2.79,2.6,1.85,0,2.89,1.61,0,1.39,0,0,1.7,6.78,2.89,1.61,1.85, 0.0223750, 0.0021770, 0.0048156, 0.0179602, 0.0071099,buy
2010-08-12,1.74,0,2.97,2.62,2.65,1.54,0,2.72,4.46,2.97,2.89,0,0,4.19,2.62, 0.0063522, 0.0080342, 0.0086913, 0.0024705, 0.0051245,buy
2010-08-13,2.97,2.47,0,1.51,0,3.88,0,2.44,2.97,2.47,0,2.44,2.97,3.88,1.51,-0.0175685,-0.0121825,-0.0142295,-0.0140458,-0.0141763,sell
2010-08-14,4.56,0,1.44,0,2.65,1.43,5.56,0,4.9,2.38,2.65,0,0,4.27,1.44, 0.0232797, 0.0226608, 0.0189208, 0.0189208, 0.0189208,buy
2010-08-15,1.33,0,2.42,0,2.53,6.71,2.44,0,2.4,1.33,2.92,2.44,2.53,1.39,2.42, 0.0074768, 0.0044279, 0.0071167,-0.0049097, 0.0074768,buy
2010-08-16,0,2.42,0,0,2.97,6.8,2.77,2.7,2.97,0,2.77,2.79,2.65,4.06,2.42, 0.0122597, 0.0068747, 0.0234622, 0.0234622, 0.0234622,buy
2010-08-17,2.47,0,0,0,2.95,1.33,2.77,2.7,0,2.7,0,2.95,2.77,1.33,2.47, 0.0136880, 0.0189289, 0.0245795, 0.0241374, 0.0254924,buy
2010-08-18,0,0,0,0,0,1.31,0,2.77,2.84,0,2.77,0,0,1.31,0,-0.0184562,-0.0049366,-0.0040210,-0.0164675,-0.0025083,sell
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,5.53,0,6.5,0,2.97,2.56,4.22,2.97,-0.0128087,-0.0135614,-0.0227851,-0.0245565,-0.0257577,sell
2010-08-20,0,8.64,0.52,1.59,0,4.08,0,0,0,10.33,0,0,0,3.98,0.52,-0.0232093,-0.0121181,-0.0228328,-0.0228328,-0.0213600,sell
2010-08-21,2.67,4.91,4.02,2.97,5.38,1.32,0,0,2.89,10.37,2.67,0,0,4.09,1.25,-0.0034752,-0.0076719, 0.0095066,-0.0043021,-0.0034752,buy
2010-08-22,2.62,3.81,5.13,2.22,4.01,4.12,2.82,0,2.79,5.18,2.44,2.42,2.62,3.49,5.79,-0.0097920,-0.0075870,-0.0085345,-0.0085345,-0.0073492,sell
2010-08-23,0,2.7,5.52,0,0,6.69,2.58,0,2.58,0,2.65,2.65,2.7,1.37,5.54,-0.0081270,-0.0094754,-0.0136498,-0.0061766,-0.0064045,sell
2010-08-24,1.01,0,2.84,2.89,2.42,1.42,2.92,0,0,2.79,0,3.93,2.84,4.31,2.42,-0.0116088,-0.0088387,-0.0098528,-0.0189904,-0.0027327,sell
2010-08-25,2.4,0,0,0,1.47,1.48,0,0,0,0,0,2.4,1.47,1.48,0, 0.0233695, 0.0181736, 0.0141142, 0.0165655, 0.0200613,buy
2010-08-26,2.97,0,0,2.92,5.62,1.56,0,2.79,2.79,2.67,2.92,2.97,2.95,1.56,0,-0.0045120,-0.0119287, 0.0016522,-0.0057431,-0.0116595,sell
2010-08-27,1.51,0,2.97,2.92,4.93,1.65,0,2.51,0,2.16,0,4.02,5.69,4.62,3, 0.0023023,-0.0026534,-0.0210148,-0.0196410, 0.0016153,buy
2010-08-28,2.42,2.56,2.49,0,1.3,4.48,1.58,0,4,2.72,2.49,0,1.3,4.32,0, 0.0174074, 0.0090712, 0.0063641, 0.0063641, 0.0123184,buy
2010-08-29,4.29,2.58,2.74,0,2.51,1.89,5.76,0,4.49,2.79,2.58,2.77,2.74,1.89,2.51,-0.0121413,-0.0204272,-0.0170832,-0.0144625,-0.0171173,sell
2010-08-30,5.15,2.65,1.33,0,0,4.73,3.35,0,6,0,2.53,0,1.33,4.68,2.67, 0.0021594,-0.0011166,-0.0202616,-0.0157504,-0.0117356,sell
2010-08-31,0,5.05,2.44,0,0,2.28,4.97,2.4,4.71,2.4,0,2.67,2.38,2.28,2.7, 0.0119914, 0.0212916, 0.0208226, 0.0140497, 0.0199287,buy
2010-09-01,2.87,0,2.49,0,0,2.53,3.39,5.14,1.33,0,2.58,2.49,2.87,5.09,2.06, 0.0166005, 0.0289447, 0.0260300, 0.0225807, 0.0296664,buy
2010-09-02,0,0,0,2.4,0,2.79,2.14,2.06,4.54,0,2.06,0,0,3.93,0, 0.0016344,-0.0000845, 0.0026326, 0.0026326, 0.0091293,buy
2010-09-03,2.84,0,0,2.67,0,3,2.97,4.93,2.97,2.84,0,2.67,2.4,5.92,2.53,-0.0082390,-0.0011547, 0.0035018, 0.0035708,-0.0010507,buy
2010-09-04,1.59,2.97,2.62,0,0,2.82,8.09,0,5.22,4.56,2.87,0,0,6.77,0, 0.0025885, 0.0116825, 0.0010585,-0.0040045, 0.0022522,sell
2010-09-05,5.29,2.44,5.34,0,1.8,7.63,4.09,0,4.11,5.84,4.31,2.47,2.42,5.12,2.32, 0.0113449,-0.0044854,-0.0012744, 0.0009712,-0.0009788,sell
2010-09-06,5.38,6.45,1.9,0,5.61,4.68,0,0,4.25,2.56,2.79,2.32,2.56,4.94,4.6,-0.0163832,-0.0173089,-0.0163540,-0.0146261,-0.0164960,sell
2010-09-07,4.18,0,5.36,2.65,2.4,1.82,0,0,1.62,2.65,2.62,2.56,2.4,1.82,5.36, 0.0001478,-0.0012785,-0.0011888,-0.0013614,-0.0146845,buy
2010-09-08,0.74,0,2.2,0,0,1.54,0,2.36,2.36,0.74,0,0,0,3.84,2.2, 0.0128867, 0.0192856, 0.0154635, 0.0125438, 0.0175045,buy
2010-09-09,1.39,0,2.67,2.38,3.89,1.27,0,3.68,1.34,4.06,2.51,2.34,4.15,1.27,2.38,-0.0143290,-0.0105738,-0.0099148,-0.0123492,-0.0115333,sell
2010-09-10,2.6,2.92,0,0,4.72,2.77,4.13,0,2.97,5.52,2.77,1.16,2.14,2.58,0, 0.0221961, 0.0128283, 0.0223162, 0.0201606, 0.0200033,buy
2010-09-11,5.64,0,3.84,0,5.45,4.15,9.25,0,3.33,5.64,2.34,5.17,5.45,2.56,3.84, 0.0070144, 0.0097873, 0.0092858,-0.0026271, 0.0129158,buy
2010-09-12,1.79,2.79,2.34,0,3,7.86,5.84,0,2.67,1.79,0,5.39,5.77,2.87,5.13,-0.0047407,-0.0084675,-0.0063967,-0.0168279,-0.0063967,sell
2010-09-13,2.95,0,2.97,0,7.84,0,5.09,5.18,2.47,2.67,2.51,4.91,5.55,0,5.92, 0.0150683, 0.0181838, 0.0151599, 0.0062938, 0.0119521,buy
2010-09-14,0,0,2.01,0,2.74,0,1.87,1.55,0,0,1.55,0,4.61,0,2.01,-0.0027746,-0.0184506, 0.0001776, 0.0011067,-0.0055635,buy
2010-09-15,0,0,0,0,4.58,0,2.58,5.41,2.95,2.58,0,0,4.58,2.79,2.62,-0.0078890, 0.0079439,-0.0009339,-0.0071665, 0.0120715,sell
2010-09-16,2.49,0,0,0,5.03,2.62,0.83,4.36,1.41,2.62,2.49,3.65,7.98,0,0,-0.0023179, 0.0010346, 0.0035821, 0.0117774, 0.0063035,buy
2010-09-17,2.62,2.62,0,0,7.22,0,1.51,2.84,5.33,0,2.62,1.51,4.73,2.62,0, 0.0303851, 0.0111395, 0.0111395, 0.0175382, 0.0121579,buy
2010-09-18,2.82,0,2.03,0,7.99,0,5.64,3,3,2.92,2.03,5.49,5.12,0,2.92, 0.0080138, 0.0149922, 0.0102129, 0.0078145, 0.0129821,buy
2010-09-19,0,2.79,5.41,0.61,1.5,7.86,3,1.55,4.25,2.49,2.92,5.42,1.5,2.79,3.35,-0.0072550, 0.0022235, 0.0022427,-0.0117437, 0.0035112,sell
2010-09-20,0,2.77,5.62,1.52,2.42,0,4.54,0,2.77,5.55,0,1.77,2.77,2.65,3.94, 0.0096576,-0.0037166,-0.0021447, 0.0099145, 0.0058486,buy
2010-09-21,0,0,3.85,5.67,0,0,2.89,0,0,1.41,2.67,2.89,2.44,0,3, 0.0098634, 0.0035975, 0.0129638, 0.0097297, 0.0020912,buy
2010-09-22,0,0,0,2.32,0,0,0,1.3,1.3,0,0,0,0,0,2.32, 0.0233303, 0.0217504, 0.0285643, 0.0210386, 0.0230316,buy
2010-09-23,0,0,0,5.09,4.16,0,0,5.38,2.89,2.7,0,2.49,3.88,2.67,2.84, 0.0100910, 0.0154881, 0.0059950, 0.0051614, 0.0150541,buy
2010-09-24,0,0,2.47,1.56,2.38,2.53,0,1.2,0,2.53,2.47,1.2,3.94,0,0, 0.0125728,-0.0004857,-0.0177683, 0.0110829,-0.0011973,buy
2010-09-25,2.62,1.82,0,0,5.7,0,2.77,2.84,2.62,2.77,1.82,2.84,3,0,2.7,-0.0037046,-0.0025960,-0.0072011,-0.0013984,-0.0037046,sell
2010-09-26,2.77,5.16,5.54,0,2.24,2.53,0,2.95,2.44,0,2.72,5.72,4.86,2.92,2.53,-0.0096481,-0.0168427,-0.0171935,-0.0173463,-0.0168427,sell
2010-09-27,2.62,7.77,1.26,0,1.37,2.76,0,3.06,2.6,1.79,2.62,4.16,3.81,2.44,1.42,-0.0106022,-0.0133677,-0.0046359,-0.0028443,-0.0107967,sell
2010-09-28,5.12,0,5.26,0,0,1.48,2.95,2.87,4.32,2.87,0,2.42,3.26,2.47,2.95, 0.0201296,-0.0026016,-0.0004442,-0.0017011,-0.0019159,sell
2010-09-29,0,0,0,0,0,1.58,0,0,1.58,0,0,0,1.32,0,0, 0.0050737, 0.0050737, 0.0109015,-0.0014779, 0.0080837,buy
2010-09-30,2.74,1.23,0,5.54,0,1.64,0,4.93,4.31,2.74,2.44,2.87,2.82,0,3.72,-0.0002642,-0.0103947, 0.0012901,-0.0042113, 0.0139447,sell
2010-10-01,0,4.05,3,1.07,0,1.64,0,5.35,1.64,5.47,0,0,5.5,2.82,2.65,-0.0237067,-0.0180694,-0.0060477,-0.0182402,-0.0180694,sell
2010-10-02,2.67,3.28,9.51,2.95,0,1.62,2.56,2.97,6.95,4.5,2.56,2.65,1.42,0,8.9, 0.0098038, 0.0004713, 0.0107233, 0.0033973, 0.0088052,buy
2010-10-03,0,12.79,2.01,1.58,0,5.93,5.26,2.01,7.8,1.26,2.84,3.53,2.84,2.42,8.89, 0.0148907, 0.0164274, 0.0157925, 0.0175200, 0.0182352,buy
2010-10-04,2.7,11.41,2.84,2.34,1.9,9.34,0,1.87,6.38,5.34,1.9,4.47,2.82,2.84,8.65, 0.0279824, 0.0199257, 0.0200623, 0.0247261, 0.0208545,buy
2010-10-05,2.51,7.64,0,0,9.92,4.33,0,2.97,4.33,2.79,2.92,5.48,2.51,4.49,4.85, 0.0009636,-0.0156085,-0.0115266, 0.0009636, 0.0009636,buy
2010-10-06,0,2.77,2.49,2.53,3,2.72,0,4.17,5.59,2.49,0,1.3,0,3,5.3,-0.0279023,-0.0279360,-0.0295298,-0.0284962,-0.0295298,sell
2010-10-07,0,5.3,0,0,2.06,1.85,0,2.28,1.85,2.79,2.79,2.28,3.78,4.68,2.51, 0.0002656,-0.0168213,-0.0163267,-0.0133240,-0.0184618,sell
2010-10-08,2.79,2.38,2.3,0,0,1.26,2.67,0,3.93,2.79,0,0,2.92,0,4.68,-0.0071228, 0.0009992,-0.0017702,-0.0023790,-0.0035218,sell
2010-10-09,0,7.83,0,0,8.06,4.31,2.51,0,2.97,2.62,2.74,3.85,4.03,2.7,5.21, 0.0233369, 0.0146097, 0.0211025, 0.0198393, 0.0149259,buy
2010-10-10,2.38,5.42,0,0,4.92,10.12,0,2.92,2.89,5.92,2.79,4.82,2.51,2.03,4.8, 0.0082501,-0.0059807, 0.0137021, 0.0122871, 0.0091486,buy
2010-10-11,0,2.62,0,0,4.4,5.74,4.53,0,1.87,0,1.56,5.5,2.97,2.77,2.62,-0.0142538,-0.0154584,-0.0095057, 0.0078128,-0.0105891,sell
2010-10-12,0,2.95,0,0,0,1.94,7.42,1.74,0,2.38,2.42,1.94,0,2.62,4.69, 0.0098150,-0.0047365,-0.0090178, 0.0101087, 0.0121415,buy
2010-10-13,0,3,0,0,0,0,0,5.79,2.4,0,0,2.92,2.97,0,5.82,-0.0123420,-0.0127980,-0.0107591,-0.0133708,-0.0122656,sell
2010-10-14,0,2.62,0,0,0,2.74,0,5.41,0,2.74,2.92,0,0,2.49,2.62,-0.0507845,-0.0171520,-0.0111062, 0.0000641,-0.0136613,sell
2010-10-15,0,2.16,0,0,8.16,0,2.74,0,2.82,2.92,0,2.42,0,1.5,4.9, 0.0082861, 0.0103816,-0.0143552, 0.0106073, 0.0088438,buy
2010-10-16,2.58,1.73,0,0,0,3.92,0,0,1.25,0,0,0,2.58,2.84,4.4, 0.0132119, 0.0128165, 0.0104892, 0.0212876, 0.0124169,buy
2010-10-17,5.92,3.97,0,0,2.97,5.57,0,0,2.97,2.67,2.95,2.6,2.65,5.97,4.29, 0.0111925, 0.0090870, 0.0163739, 0.0176281, 0.0057442,buy
