Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.0214127,-0.01707837,-0.01487942, 0.00506555,-0.0180512,sell
2010-05-30,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,278.751666666667,68.96,-0.502899818294656,-0.0079394,-0.00959278, 0.00166775,-0.00656327,-0.0042534,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,-0.132826307962332,-0.0079106,-0.00833889, 0.00138851,-0.00339159,-0.0031513,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,0.250846125211767,-0.0160765,-0.01788421,-0.00137888,-0.01423368,-0.0126332,sell
2010-06-02,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.0204071,-0.02025142,-0.01552785,-0.01814421,-0.0183460,sell
2010-06-03,a180,none,none,none,a135,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0204306,-0.02088788,-0.01555128,-0.01884086,-0.0192785,sell
2010-06-04,a180,none,none,none,a135,none,none,a60,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0238754,-0.02247161,-0.01584526,-0.02138873,-0.0209192,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0026790,-0.00596647,-0.00574166,-0.00309914,-0.0012959,sell
2010-06-06,a180,none,none,none,none,a0,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0031192,-0.00500888,-0.00626000,-0.00361000,-0.0010027,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0133482,-0.00007132,-0.00840836,-0.00775307,-0.0084895,sell
2010-06-08,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0049352,-0.00567895,-0.00992738,-0.00992738,-0.0182374,sell
2010-06-09,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0139305, 0.01734481, 0.01232928,-0.00332529,-0.0217172,buy
2010-06-10,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0210713, 0.02015705, 0.01694565,-0.00034339,-0.0175118,buy
2010-06-11,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0051749, 0.01577750, 0.00555121, 0.00531738, 0.0044577,buy
2010-06-12,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0049087, 0.00150370, 0.00195387,-0.00689218, 0.0056249,buy
2010-06-13,none,a120,none,none,a150,a90,a120,a180,none,none,none,none,a150,none,95.7491666666667,82.36,-0.884728879895856, 0.0018957,-0.00221122,-0.00454616,-0.01253398, 0.0032680,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,-0.587947452398527,-0.0121078,-0.01122491,-0.01128067,-0.01691233,-0.0107584,sell
2010-06-15,none,a120,none,none,none,a120,a150,a150,none,none,none,a120,none,none,124.5875,84.27,-0.161218625809672,-0.0132627, 0.00358820, 0.00439889,-0.01206806, 0.0034728,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,0.300766060459049,-0.0167127,-0.00797288,-0.00434374,-0.01461984,-0.0072944,sell
2010-06-17,none,a120,none,none,none,a150,a180,a120,none,none,none,none,none,a150,153.482916666667,86.18125,0.695806328488351, 0.0145497, 0.01279879, 0.01281051, 0.01476515, 0.0135773,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,167.78,87.14,0.938685708654892, 0.0098294, 0.00941088,-0.00228338, 0.00755826, 0.0011710,buy
2010-06-19,none,none,none,none,none,a180,a150,a90,none,a120,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0096702,-0.00636244,-0.00746395,-0.00890028,-0.0091294,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0109114, 0.00862167, 0.00914340, 0.00515131, 0.0089373,buy
2010-06-21,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,209.57875,90,0.508525323759283,-0.0089070,-0.00402033,-0.00973863,-0.00425380,-0.0059284,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.0037913, 0.01139568, 0.00139911, 0.00590416, 0.0157006,buy
2010-06-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0110604, 0.01591777, 0.00893454, 0.01039605, 0.0167524,buy
2010-06-24,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0210981,-0.01127279,-0.02198818,-0.02129265,-0.0186780,sell
2010-06-25,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0155938,-0.01174207,-0.01578411,-0.01568789,-0.0174328,sell
2010-06-26,none,none,a90,none,a180,a90,a60,a0,none,none,a180,none,none,none,274.75875,94.77,-0.993299221855806,-0.0055987, 0.00198292,-0.01023560,-0.00783608,-0.0126908,sell
2010-06-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144,-0.0185015,-0.00406768,-0.02412111,-0.02039392,-0.0254625,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.699505026480526,-0.0064151,-0.00065635, 0.00376687, 0.00327146,-0.0041636,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,311.331666666667,97.63,-0.381885717622697,-0.0169747,-0.02065021,-0.01934235,-0.01650428,-0.0120158,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.0115930028178667,-0.0138606,-0.00243909,-0.00194190, 0.00095909,-0.0136800,buy
2010-07-01,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,a135,335.104166666667,99.5366666666667,0.358399927015337, 0.0192397, 0.01970412, 0.01933447, 0.01743066, 0.0207426,buy
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.0056769, 0.01493408, 0.00686785,-0.00488381, 0.0032590,buy
2010-07-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0021030, 0.00418390,-0.00019779, 0.00268478, 0.0073264,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0007874,-0.00081807, 0.00257902, 0.00123346, 0.0071259,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0044213, 0.00231562, 0.00734104, 0.00379251, 0.0063034,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0079977, 0.00839883, 0.00203329, 0.01094225, 0.0122843,buy
2010-07-08,none,none,none,a150,none,a60,a90,a150,none,none,none,none,a180,none,62.0725,106.21,-0.0298586371944051,-0.0034085,-0.00874046,-0.01015308,-0.00926329,-0.0050004,sell
2010-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,-0.454452351144468,-0.0015710,-0.00870002,-0.00896239,-0.00686987,-0.0026210,sell
2010-07-10,none,none,a120,none,none,a90,a120,a180,none,none,none,none,none,none,89.9345833333333,108.12,-0.797934445210613,-0.0094995,-0.00316320,-0.00522572, 0.00117826,-0.0048611,sell
2010-07-11,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.0117228, 0.01005678, 0.01707506, 0.01696292, 0.0175047,buy
2010-07-12,none,none,none,none,a150,a120,a150,a150,none,none,none,a150,none,a120,119.14625,110.027083333333,-0.94051824675322, 0.0013683,-0.00992162, 0.00568596,-0.00433471,-0.0052371,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,134.024166666667,110.98,-0.686728620739678, 0.0043389,-0.00239605, 0.00398373, 0.00726711, 0.0027830,buy
2010-07-14,none,none,none,none,none,a150,a180,a120,none,none,none,a150,none,a120,148.91375,111.934166666667,-0.273619767967414,-0.0074107,-0.00239605,-0.00859574,-0.00175044,-0.0082271,sell
2010-07-16,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0199920,-0.01399191,-0.01183790,-0.01620379,-0.0139477,sell
2010-07-18,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0048834,-0.00823735,-0.00818824,-0.00890789,-0.0083404,sell
2010-07-19,none,none,a135,none,a135,a150,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0066661, 0.00594676, 0.00562632, 0.00572347, 0.0048996,buy
2010-07-20,none,none,a135,none,a135,none,a90,none,none,a150,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0033550,-0.00236177,-0.00230173,-0.00736261,-0.0048622,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0020676,-0.00277615,-0.00147497,-0.00327954,-0.0009180,sell
2010-07-23,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0058988, 0.00491712, 0.00931270, 0.00500331, 0.0047240,buy
2010-07-25,a150,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,295.909166666667,122.43,-0.968112135293637,-0.0033067,-0.00006560,-0.00883790, 0.00493970, 0.0021351,buy
2010-07-26,a150,none,none,a180,none,a60,none,none,a120,none,a150,none,none,none,307.931666666667,123.39,-0.981405208377481,-0.0080281,-0.00293803,-0.00792781, 0.00492217,-0.0024846,sell
2010-07-27,a150,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,319.860416666667,124.34,-0.851618475042453,-0.0034076, 0.00056110,-0.00793807, 0.00493970, 0.0021351,buy
2010-07-28,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,331.73,125.3,-0.600140660207267,-0.0128810,-0.01152612,-0.01301705,-0.00353572,-0.0091066,sell
2010-07-29,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105,-0.0144295,-0.00302773,-0.00188148,-0.01031670,-0.0004225,buy
2010-07-30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339,-0.0145203,-0.00770527,-0.00197224,-0.00895517,-0.0054995,sell
2010-07-31,none,none,a150,none,a120,a0,none,a90,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078,-0.0128382,-0.00766861,-0.00101390,-0.01018455,-0.0050397,sell
2010-08-02,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,31.70125,130.08,0.951221443367605, 0.0128653, 0.01301414, 0.01227344, 0.01286527, 0.0029717,buy
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348, 0.0107003, 0.01151847, 0.00984092, 0.01070034, 0.0048032,buy
2010-08-04,none,a90,none,none,none,a60,a90,a150,none,none,none,none,a150,none,57.0725,131.99,0.858203932761445, 0.0020241, 0.00126666, 0.00133744, 0.00229268,-0.0029827,buy
2010-08-05,none,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,70.3141666666667,132.95,0.572899256068505, 0.0065412, 0.00649506, 0.00589490, 0.00714662, 0.0029283,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,83.99,133.91,0.16945423391688,-0.0127350,-0.00862608,-0.00709066,-0.00670105,-0.0070907,sell
2010-08-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,98.1183333333333,134.87,-0.28138111097724,-0.0166623,-0.01332397,-0.01568327,-0.01113681,-0.0143829,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,112.671666666667,135.83,-0.684040299991837,-0.0095284,-0.01539735,-0.00979968,-0.00468189,-0.0092369,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a135,none,a135,a180,none,a90,127.574583333333,136.79,-0.939192694138116,-0.0079158,-0.01079767,-0.00906633,-0.00906633,-0.0090953,sell
2010-08-10,none,none,none,none,none,none,a180,none,a135,none,a135,a180,none,a90,142.705416666667,137.74,-0.974927391631413,-0.0067048,-0.00831041,-0.00963778,-0.00964768,-0.0103680,sell
2010-08-11,none,none,none,none,none,a150,none,a120,a135,none,a135,none,none,a90,157.9075,138.7,-0.775525931048971,-0.0066650,-0.00928705,-0.01008700,-0.00958773,-0.0080842,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789,-0.0053676,-0.01585967,-0.00594231,-0.00609354,-0.0053668,sell
2010-08-13,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,187.863333333333,140.62,0.0774864387113577,-0.0141530,-0.01441994,-0.00900474,-0.01446564,-0.0146471,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,202.348333333333,141.5875,0.518143693176802,-0.0095141, 0.00003542, 0.00274343, 0.00402376, 0.0027434,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,216.40375,142.55,0.838254869088132,-0.0050278,-0.00181803,-0.00115926, 0.00099977, 0.0089687,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.0175,143.51,0.984815920392577,-0.0014480, 0.00880951,-0.00030743,-0.00014760, 0.0059329,buy
2010-08-17,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,none,243.211666666667,144.47,0.946812566389879,-0.0074886,-0.00052719,-0.00088274,-0.00148905, 0.0040929,sell
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,256.036666666667,145.43,0.747051861497266,-0.0008153,-0.00341108, 0.00367869, 0.00196923, 0.0023533,buy
2010-08-19,a135,none,none,none,none,a90,a60,a0,none,a180,none,none,a135,none,268.554166666667,146.39,0.430349802149817,-0.0190186,-0.01871625,-0.01542912,-0.01618557,-0.0194326,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,a180,none,none,a135,none,280.834166666667,147.351666666667,0.0526078393883563,-0.0181419,-0.01725036,-0.01356965,-0.01443856,-0.0176228,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,292.934166666667,148.32,-0.327294666630413,-0.0104009,-0.00720053,-0.01472283,-0.00813336,-0.0063580,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,304.914166666667,149.28,-0.655569178237499,-0.0060746, 0.00279403,-0.00367719,-0.00177062, 0.0017400,sell
2010-08-24,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,328.677083333333,151.209166666667,-0.990123368550182, 0.0071226,-0.00508900,-0.00493503,-0.00361951,-0.0017993,sell
2010-08-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,340.529583333333,152.17,-0.95197236830317,-0.0083154,-0.01387931,-0.01321590,-0.01461757,-0.0084793,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,352.402083333333,153.135,-0.777523529524578,-0.0031349,-0.00491346,-0.00319011,-0.00582986,-0.0061178,sell
2010-08-27,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,49.3220833333333,154.1,-0.490255636335809, 0.0008740,-0.00099818, 0.00003757,-0.01274922,-0.0014562,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,28.4370833333333,156.03,0.254051649885993, 0.0206038, 0.02207489, 0.01823774, 0.02060052, 0.0194061,buy
2010-08-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,53.2220833333333,157.96375,0.864512725631, 0.0060306, 0.00890204, 0.00885125, 0.00733252, 0.0098974,buy
2010-09-01,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,66.0095833333334,158.930833333333,0.987581739076629, 0.0180807, 0.01846422, 0.01800590, 0.01418124, 0.0137002,buy
2010-09-03,none,none,none,none,none,a90,a120,a180,none,none,none,none,a120,none,92.6791666666667,160.868333333333,0.717933652296126, 0.0002435, 0.00710702, 0.00710702, 0.01377960, 0.0071295,buy
2010-09-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,0.34480113433143,-0.0114180,-0.00894203,-0.00899385, 0.00420017,-0.0089939,sell
2010-09-05,none,none,none,none,none,a120,a150,a150,none,none,none,none,a120,none,121.081666666667,162.806666666667,-0.11298879001964,-0.0058671,-0.00380670,-0.00380382, 0.00070240, 0.0004727,sell
2010-09-07,none,none,none,none,none,a150,a180,a120,none,none,none,a150,none,none,151.03625,164.747083333333,-0.878514407789312,-0.0093779,-0.00308665,-0.00995270,-0.00721650,-0.0107341,sell
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667,-0.989410065723841, 0.0111480, 0.01236116, 0.01107163, 0.01393429, 0.0115590,buy
2010-09-09,a120,none,none,none,none,a180,a150,a90,none,none,none,a150,none,none,181.567083333333,166.69,-0.859310353230892, 0.0222436, 0.02213649, 0.02211242, 0.02168154, 0.0219928,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.52646861851252, 0.0121534, 0.01131150, 0.00669664, 0.01133096, 0.0107251,buy
2010-09-11,a120,none,none,none,none,a150,a120,a60,none,none,none,none,none,a60,211.278333333333,168.634583333333,-0.0813963933201308, 0.0098135, 0.00959362,-0.00051724, 0.00993521, 0.0104085,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,225.495,169.607083333333,0.367811638764481,-0.0038540,-0.00052145,-0.00136981,-0.00145964,-0.0022078,sell
2010-09-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,239.21625,170.581666666667,0.728743328492206,-0.0023378, 0.00175876, 0.00239930, 0.00230952, 0.0005286,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,0.943054349519457,-0.0101867,-0.00330730,-0.00070005, 0.00000865,-0.0054565,sell
2010-09-15,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,265.277916666667,172.529166666667,0.988569361929335,-0.0072737,-0.00125955,-0.00362424,-0.00500584,-0.0056958,sell
2010-09-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,277.744166666667,173.504166666667,0.873261978210697, 0.0032033,-0.00414852, 0.00413992, 0.00312989,-0.0024846,buy
