Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,2,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.007596436,-0.00642679,-0.00651485,-0.0056286,-0.0057884,sell
2010-05-17,3,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.009538619,-0.00873175,-0.00951425,-0.0051816,-0.0095143,sell
2010-05-18,3,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.006645549,-0.00795362,-0.00617220, 0.0020010,-0.0067232,sell
2010-05-19,3,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.006645549,-0.00795362,-0.00617220, 0.0020010,-0.0067232,sell
2010-05-20,3,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.010140547,-0.00865853,-0.00659370,-0.0048593,-0.0089597,sell
2010-05-21,2,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.005692334, 0.00273232, 0.00199106, 0.0035307, 0.0001788,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.001694271, 0.00225157, 0.00169427, 0.0034097,-0.0000678,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.002266817,-0.00126243, 0.00230040, 0.0017482, 0.0008529,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.005162314,-0.00540409,-0.00454477,-0.0050538,-0.0059637,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.009469937,-0.00821242,-0.00620043,-0.0062628,-0.0088244,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001698021,-0.00642273,-0.00691646,-0.0042388, 0.0034528,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.004505107,-0.00467465,-0.00396893, 0.0042019, 0.0057416,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.004505107,-0.00467465,-0.00396893, 0.0042019, 0.0057416,buy
2010-05-29,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001685359, 0.00099048,-0.00036637, 0.0030115,-0.0019486,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007327521, 0.00586788, 0.00433750, 0.0066423, 0.0065075,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005750931, 0.00443284, 0.00917967, 0.0048215, 0.0050187,buy
2010-06-01,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005329128, 0.00589705, 0.00532306, 0.0064303, 0.0059183,buy
2010-06-02,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005030993,-0.00503099,-0.00882789,-0.0024272,-0.0050310,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000131007,-0.00140314,-0.00758498, 0.0007409,-0.0011200,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000131007,-0.00140314,-0.00758498, 0.0007409,-0.0011200,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005323548,-0.00416198,-0.00576443,-0.0054514,-0.0079196,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005323548,-0.00416198,-0.00576443,-0.0054514,-0.0079196,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003609956, 0.00499133, 0.00248109, 0.0054962,-0.0035125,buy
2010-06-08,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003064513,-0.00314317,-0.00405190,-0.0050952,-0.0049984,sell
2010-06-09,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007566975, 0.00521810, 0.00530167, 0.0089003, 0.0059150,buy
2010-06-10,1,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006701916, 0.00380801, 0.00098316, 0.0076475, 0.0068335,buy
2010-06-11,0,0,3,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008278919,-0.01416739,-0.01260106,-0.0062638,-0.0098652,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004272926, 0.00196469,-0.00340230, 0.0072769, 0.0016174,buy
2010-06-13,1,0,2,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.005801658, 0.00301555,-0.00819919, 0.0049887, 0.0031272,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.005253449, 0.00544353,-0.00302135, 0.0057590, 0.0029475,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008160890,-0.00086065,-0.00086065, 0.0011947,-0.0081755,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.009173810,-0.00814030,-0.00589245,-0.0044621,-0.0082354,sell
2010-06-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.004015923,-0.00122200, 0.00513905, 0.0056426, 0.0055736,buy
2010-06-18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.004015923,-0.00122200, 0.00513905, 0.0056426, 0.0055736,buy
2010-06-19,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.000981156,-0.00360085, 0.00183200, 0.0027341, 0.0019099,buy
2010-06-20,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.001841829,-0.00306671,-0.00083984,-0.0012108,-0.0017890,sell
2010-06-21,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.003640109,-0.00556981,-0.00545049,-0.0098751,-0.0050830,sell
2010-06-22,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.003273098, 0.00489503, 0.00514518, 0.0018861, 0.0047135,buy
2010-06-23,0,1,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.000313767,-0.00078627, 0.00474492, 0.0033585, 0.0045956,buy
2010-06-24,0,1,0,2,1,1,0,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.001122383, 0.00234598,-0.00041401, 0.0070507, 0.0029800,sell
2010-06-25,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.000883416, 0.00234194,-0.00879520, 0.0006508, 0.0007620,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.003965127, 0.00791189, 0.00430213, 0.0087892, 0.0060814,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.004022077, 0.00486608, 0.00325609, 0.0062436, 0.0053420,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000141570,-0.00144942, 0.00010026,-0.0001674, 0.0011408,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002938631,-0.00306183,-0.00308220,-0.0018253, 0.0004108,sell
2010-06-30,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003952369,-0.00395237,-0.00422770,-0.0041279,-0.0042277,sell
2010-07-01,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001214534,-0.00078365,-0.00078365,-0.0037271,-0.0020133,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001214534,-0.00078365,-0.00078365,-0.0037271,-0.0020133,sell
2010-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005920231,-0.00586098,-0.00342611,-0.0026380,-0.0069979,sell
2010-07-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005920231,-0.00586098,-0.00342611,-0.0026380,-0.0069979,sell
2010-07-05,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.003547379,-0.00205658, 0.00206145,-0.0017650,-0.0010453,sell
2010-07-06,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.003547379,-0.00205658, 0.00206145,-0.0017650,-0.0010453,sell
2010-07-07,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.003339264, 0.00418149, 0.00115033, 0.0042410, 0.0013698,buy
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.004014570,-0.00188083,-0.00366813, 0.0005049,-0.0061747,buy
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.003622828,-0.00514834,-0.00634595,-0.0063460,-0.0055178,sell
2010-07-10,1,0,2,0,1,2,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.004128448,-0.00532806,-0.00320977,-0.0048918,-0.0031043,sell
2010-07-11,1,0,2,0,1,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.005998191,-0.00458722,-0.00482831,-0.0047827,-0.0061873,sell
2010-07-12,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.005673179,-0.00622929,-0.00324660,-0.0057781,-0.0053708,sell
2010-07-13,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.006026900, 0.00908849, 0.00907504, 0.0061661, 0.0090885,buy
2010-07-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.007840779, 0.00862402, 0.00886180, 0.0083381, 0.0087361,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.006374037, 0.00983426, 0.01013077, 0.0064308, 0.0106765,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000907345,-0.00029089,-0.00034205,-0.0016186, 0.0063641,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000055979, 0.00069511, 0.00134021, 0.0002605, 0.0009667,buy
2010-07-18,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003559196,-0.00139464,-0.00415068,-0.0039245,-0.0040352,sell
2010-07-19,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003559196,-0.00139464,-0.00415068,-0.0039245,-0.0040352,sell
2010-07-20,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000015372, 0.00161488,-0.00070203,-0.0002868,-0.0055417,buy
2010-07-21,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000047352, 0.00852794,-0.00086969,-0.0018815,-0.0019111,sell
2010-07-22,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.004877086, 0.00670243, 0.00248382, 0.0015631, 0.0011968,buy
2010-07-23,2,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.005050702, 0.00872398, 0.00375002, 0.0020173, 0.0027991,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.008627146, 0.00565626, 0.00781941, 0.0065358, 0.0079622,buy
2010-07-25,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.006577068, 0.00602608, 0.00627435, 0.0061257, 0.0066964,buy
2010-07-26,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002055943, 0.00202338, 0.00324346, 0.0036358, 0.0044873,buy
2010-07-27,0,1,2,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.005635572, 0.00511475, 0.00592698, 0.0066013, 0.0059270,buy
2010-07-28,1,1,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.004956175, 0.00382073, 0.00663475, 0.0055515, 0.0065390,buy
2010-07-29,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.004784998, 0.00479971, 0.00660793, 0.0025149, 0.0042972,buy
2010-07-30,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003934714, 0.00370819, 0.00634913, 0.0013173, 0.0054186,buy
2010-07-31,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003934714, 0.00370819, 0.00634913, 0.0013173, 0.0054186,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001869374,-0.00722153,-0.00726826,-0.0075772,-0.0028892,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005012885, 0.00319811, 0.00103160,-0.0005970, 0.0029746,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005012885, 0.00319811, 0.00103160,-0.0005970, 0.0029746,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005012885, 0.00319811, 0.00103160,-0.0005970, 0.0029746,buy
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.005398823, 0.00069477, 0.00118360, 0.0009823, 0.0000759,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.003880497, 0.00226851, 0.00451612, 0.0027898, 0.0031187,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.005355141, 0.00235462, 0.00463893, 0.0023546, 0.0025988,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.003494200,-0.00245695,-0.00085522,-0.0024893,-0.0018649,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.000422986,-0.00472574,-0.00509439,-0.0044491,-0.0030814,sell
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.006005475,-0.00274210,-0.00288824,-0.0024126,-0.0027299,sell
2010-08-11,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.000974993,-0.00330038,-0.00392011,-0.0026772,-0.0020232,sell
2010-08-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.001395955, 0.00159733,-0.00533671,-0.0041443, 0.0034770,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003227091, 0.00128528,-0.00032985, 0.0020809, 0.0032764,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.001895254, 0.00286572,-0.00226497, 0.0002523,-0.0010203,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.001895254, 0.00286572,-0.00226497, 0.0002523,-0.0010203,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001726186, 0.00170183, 0.00060415, 0.0014773,-0.0061561,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002304709,-0.00082590,-0.00082590,-0.0007281,-0.0057312,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002304709,-0.00082590,-0.00082590,-0.0007281,-0.0057312,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002304709,-0.00082590,-0.00082590,-0.0007281,-0.0057312,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.001631742,-0.00358388,-0.00335221, 0.0015912,-0.0050853,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.001631742,-0.00358388,-0.00335221, 0.0015912,-0.0050853,sell
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.001631742,-0.00358388,-0.00335221, 0.0015912,-0.0050853,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.001631742,-0.00358388,-0.00335221, 0.0015912,-0.0050853,sell
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.002760356,-0.00101399,-0.00096721,-0.0009297, 0.0004703,sell
2010-08-25,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.002921039, 0.00309093, 0.00261151, 0.0027024, 0.0038347,buy
2010-08-26,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.002921039, 0.00309093, 0.00261151, 0.0027024, 0.0038347,buy
2010-08-27,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.001273631, 0.00015494, 0.00009909, 0.0001549, 0.0046529,sell
2010-08-28,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.000182862, 0.00037495, 0.00012197, 0.0004799, 0.0038942,buy
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.003821167, 0.00392123, 0.00396274, 0.0038884, 0.0011983,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004596393,-0.00268097,-0.00432212,-0.0022811,-0.0040457,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004596393,-0.00268097,-0.00432212,-0.0022811,-0.0040457,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000485097, 0.00478824, 0.00415736, 0.0037035, 0.0039908,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003746082,-0.00502572,-0.00214172,-0.0021459,-0.0014358,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003746082,-0.00502572,-0.00214172,-0.0021459,-0.0014358,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001233709,-0.00316076,-0.00159811, 0.0008421, 0.0004591,sell
2010-09-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.004553368,-0.00550775,-0.00354304,-0.0027373,-0.0053105,sell
2010-09-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.004553368,-0.00550775,-0.00354304,-0.0027373,-0.0053105,sell
2010-09-07,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.004553368,-0.00550775,-0.00354304,-0.0027373,-0.0053105,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.001079212,-0.00594874, 0.00230001, 0.0017374, 0.0015043,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.002321414,-0.00384286,-0.00194331,-0.0019433, 0.0008729,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.002321414,-0.00384286,-0.00194331,-0.0019433, 0.0008729,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001923244,-0.00340408, 0.00277732,-0.0008101,-0.0008622,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001923244,-0.00340408, 0.00277732,-0.0008101,-0.0008622,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.005977500, 0.00386604, 0.00524970, 0.0052535, 0.0045981,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.009850267, 0.00664636, 0.00794789, 0.0080445, 0.0079479,buy
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.008949140, 0.00488918, 0.00583011, 0.0058301, 0.0058301,buy
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008264533, 0.00070460, 0.00053765, 0.0008497, 0.0007046,buy
2010-09-17,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008264533, 0.00070460, 0.00053765, 0.0008497, 0.0007046,buy
2010-09-18,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008264533, 0.00070460, 0.00053765, 0.0008497, 0.0007046,buy
2010-09-19,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.000825112,-0.00158866,-0.00252739,-0.0028673,-0.0025274,sell
2010-09-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.004938417,-0.00265250,-0.00419707,-0.0040386,-0.0052508,sell
2010-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005274780,-0.00215155,-0.00316288,-0.0018095,-0.0030044,sell
2010-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001890329,-0.00155136, 0.00243766, 0.0016167,-0.0013145,buy
2010-09-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.002974405, 0.00335018, 0.00538111, 0.0044862, 0.0039347,buy
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002294405, 0.00438234, 0.00014040,-0.0000499, 0.0043965,buy
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002294405, 0.00438234, 0.00014040,-0.0000499, 0.0043965,buy
2010-09-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002294405, 0.00438234, 0.00014040,-0.0000499, 0.0043965,buy
2010-09-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002294405, 0.00438234, 0.00014040,-0.0000499, 0.0043965,buy
2010-09-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.001348719, 0.00253927,-0.00103628,-0.0019517,-0.0020114,sell
2010-09-29,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.000004364, 0.00196749, 0.00619390, 0.0008053, 0.0046609,buy
