Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1,0,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0015893, 0.00019795, 0.0010970, 0.0014718, 0.00147182,buy
2010-05-09,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0020599,-0.00156295,-0.0028814,-0.0003115,-0.00167431,sell
2010-05-10,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0029520, 0.00295196, 0.0013066, 0.0029520, 0.00369003,buy
2010-05-11,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0050482, 0.00414346,-0.0013960,-0.0013960, 0.00369858,buy
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0007221, 0.00281539, 0.0026893, 0.0021677, 0.00296942,buy
2010-05-13,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0039336, 0.00115303,-0.0021457,-0.0019704,-0.00256903,sell
2010-05-14,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0039792,-0.00056557, 0.0042358,-0.0010546,-0.00219448,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0006469, 0.00046824, 0.0012047,-0.0008129,-0.00081288,buy
2010-05-16,2,0,0,1,2,1,1,5,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0026715, 0.00431264, 0.0030099, 0.0038143, 0.00271267,buy
2010-05-17,2,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0076906,-0.00499319,-0.0076906,-0.0014750,-0.00732657,sell
2010-05-18,4,0,1,0,3,0,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0094802,-0.00669911,-0.0088248,-0.0087488,-0.00893652,sell
2010-05-19,3,2,1,0,1,2,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,1,-0.0031486,-0.00437326,-0.0047496,-0.0041474,-0.00263510,sell
2010-05-20,2,2,2,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,1,0,0,1,1, 0.0018755, 0.00185159,-0.0031938, 0.0018755,-0.00319375,buy
2010-05-21,2,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0082677, 0.00883861, 0.0088729, 0.0095132, 0.00887287,buy
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0014557, 0.00156057,-0.0011901,-0.0033963, 0.00027055,sell
2010-05-23,1,1,1,3,1,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0, 0.0031565, 0.00232760, 0.0026564, 0.0026407, 0.00291156,buy
2010-05-24,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0028418, 0.00411303, 0.0040073, 0.0027467, 0.00212941,buy
2010-05-25,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0044752,-0.00014523, 0.0047972,-0.0002958, 0.00459544,buy
2010-05-26,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0082587,-0.01061929,-0.0097189,-0.0082587,-0.00931040,sell
2010-05-27,2,2,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0023760,-0.00298351,-0.0029835,-0.0021949,-0.00154374,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0027331, 0.00449847, 0.0031487, 0.0025781, 0.00007910,buy
2010-05-29,1,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0037265,-0.00502787,-0.0037265,-0.0037265,-0.00286294,sell
2010-05-30,0,3,1,1,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0065528, 0.00133593, 0.0013136, 0.0012998, 0.00455610,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0, 0.0064715, 0.00213732,-0.0002116, 0.0007769, 0.00601065,buy
2010-06-01,1,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0006386, 0.00089831, 0.0004293, 0.0007317, 0.00030748,buy
2010-06-02,1,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0036674,-0.00365006,-0.0031486,-0.0029562,-0.00363290,sell
2010-06-03,0,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0017212,-0.00227114,-0.0017227,-0.0021475,-0.00209288,sell
2010-06-04,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0048463,-0.00430503,-0.0043050,-0.0050516,-0.00480808,sell
2010-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0000753, 0.00001354,-0.0042000,-0.0037821,-0.00289241,sell
2010-06-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0017792, 0.00013436,-0.0028714, 0.0001703,-0.00177921,sell
2010-06-07,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032044,-0.00287800,-0.0011509,-0.0044609,-0.00145654,sell
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026552,-0.00450782,-0.0045252,-0.0045252,-0.00520981,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0, 0.0033865, 0.00226090, 0.0029089, 0.0030255, 0.00302554,buy
2010-06-10,2,1,0,0,1,0,6,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0022845, 0.00700909, 0.0056387, 0.0008435, 0.00576355,buy
2010-06-11,0,0,3,0,0,1,5,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0040841, 0.00399471, 0.0039947, 0.0041638, 0.00203805,buy
2010-06-12,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0009463, 0.00060069,-0.0012378, 0.0020882, 0.00110321,sell
2010-06-13,3,1,2,1,1,0,2,4,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,-0.0023735,-0.00409745,-0.0019532,-0.0018933,-0.00191928,sell
2010-06-14,2,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.0047806, 0.00481168, 0.0050504, 0.0046745, 0.00531040,buy
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1, 0.0059215, 0.00310456, 0.0044039, 0.0036309, 0.00445216,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0053349, 0.00374225, 0.0053053, 0.0043599, 0.00370434,buy
2010-06-17,2,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0033054, 0.00203476, 0.0050816, 0.0036026, 0.00133497,buy
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0023129, 0.00282872, 0.0028287, 0.0026757, 0.00188707,buy
2010-06-19,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0022362, 0.00203241, 0.0021254, 0.0018297, 0.00315131,buy
2010-06-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049613, 0.00629306, 0.0060007,-0.0004274, 0.00509308,buy
2010-06-21,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0006037, 0.00116707, 0.0000402, 0.0026172,-0.00002144,buy
2010-06-22,0,3,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0058578,-0.00591060,-0.0064576,-0.0059559,-0.00632999,sell
2010-06-23,3,0,1,0,2,2,1,2,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.0018810,-0.00299050,-0.0029371,-0.0029371,-0.00215024,sell
2010-06-24,3,0,1,0,1,2,0,3,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0005406,-0.00051961,-0.0040679,-0.0026739,-0.00043462,sell
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0006045, 0.00192235, 0.0003258, 0.0033756, 0.00189698,buy
2010-06-26,1,2,0,2,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0009396,-0.00332432,-0.0012012,-0.0021964,-0.00113347,sell
2010-06-27,1,2,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0019789, 0.00244405, 0.0026991, 0.0023973, 0.00145008,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0003396, 0.00113270,-0.0014171, 0.0025385, 0.00117201,sell
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,-0.0044835,-0.00712411,-0.0075213,-0.0071241,-0.00605389,sell
2010-06-30,0,4,1,1,1,3,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,-0.0040542,-0.00350138,-0.0048136,-0.0034892,-0.00385303,sell
2010-07-01,1,3,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0010359, 0.00075111, 0.0007511, 0.0009881, 0.00076888,buy
2010-07-02,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0000859,-0.00022209,-0.0001204, 0.0019525, 0.00206529,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021505, 0.00246885, 0.0019830, 0.0024151, 0.00201817,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014053,-0.00397762,-0.0039644,-0.0017812,-0.00156846,sell
2010-07-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0000555, 0.00044594, 0.0003097, 0.0002120,-0.00072739,buy
2010-07-06,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0028842, 0.00244419, 0.0030509, 0.0032386, 0.00107485,buy
2010-07-07,1,2,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0007244,-0.00228466,-0.0004105,-0.0004105,-0.00014466,sell
2010-07-08,1,0,2,1,2,1,3,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0013437, 0.00121708, 0.0010060,-0.0017049, 0.00097891,sell
2010-07-09,1,0,2,1,3,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0014182, 0.00005213,-0.0014182,-0.0014182,-0.00141823,sell
2010-07-10,3,0,2,2,2,1,2,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.0001930, 0.00041136, 0.0005662, 0.0004114, 0.00047976,buy
2010-07-11,2,1,3,0,2,2,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0047752,-0.00367163,-0.0040434,-0.0045565,-0.00367823,sell
2010-07-12,4,0,5,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0022721,-0.00127506,-0.0023644,-0.0031095,-0.00263133,sell
2010-07-13,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0003932, 0.00092405, 0.0010437, 0.0016872, 0.00095423,buy
2010-07-14,2,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.0043603, 0.00421809, 0.0037304, 0.0043603, 0.00364163,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0046620, 0.00192907, 0.0055843, 0.0080282, 0.00465639,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0058406, 0.00152223, 0.0009432, 0.0060296, 0.00582867,buy
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034703,-0.00523940,-0.0048918,-0.0037844,-0.00363533,sell
2010-07-18,1,3,2,0,2,3,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0029697, 0.00352991, 0.0032057, 0.0032057, 0.00322437,buy
2010-07-19,0,5,1,0,0,4,2,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0074739, 0.00720255, 0.0074483, 0.0073244, 0.00744829,buy
2010-07-20,2,4,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,-0.0027546,-0.00076102,-0.0007610,-0.0007610,-0.00226323,sell
2010-07-21,3,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,-0.0042486,-0.00449530,-0.0037120,-0.0044953,-0.00452493,sell
2010-07-22,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0045180,-0.00411441,-0.0043666,-0.0041144,-0.00436656,sell
2010-07-23,0,0,1,0,1,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0033071,-0.00022966,-0.0000696, 0.0002713, 0.00027125,buy
2010-07-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019178,-0.00174380,-0.0020167,-0.0020540,-0.00271353,sell
2010-07-25,2,1,0,2,3,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0015644, 0.00170823, 0.0017038, 0.0039717, 0.00170375,buy
2010-07-26,1,3,1,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,2,1,0,0,0,0,0,1,0, 0.0006109, 0.00124830, 0.0015238, 0.0004363,-0.00062831,buy
2010-07-27,0,2,2,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0004122,-0.00091190, 0.0004602,-0.0025726,-0.00114111,sell
2010-07-28,1,0,5,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0025394, 0.00296864, 0.0029307, 0.0025571, 0.00304192,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010414, 0.00332665, 0.0036728, 0.0031650, 0.00321907,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0032345, 0.00249371, 0.0034492, 0.0028912, 0.00216080,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0018654, 0.00112257, 0.0016854, 0.0016176, 0.00186543,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0027269,-0.00155619,-0.0018609,-0.0014517,-0.00157587,sell
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0042345, 0.00341882, 0.0038919, 0.0055539, 0.00448349,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0010648, 0.00094101,-0.0004005,-0.0013197, 0.00000519,sell
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0039797, 0.00165538, 0.0038969, 0.0043846, 0.00397965,buy
2010-08-05,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0006823, 0.00068228, 0.0006823, 0.0008613, 0.00107368,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.0033139, 0.00281680, 0.0028601, 0.0029877, 0.00322272,buy
2010-08-07,0,1,0,2,1,2,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1, 0.0046008, 0.00213829, 0.0014116, 0.0009274, 0.00112061,buy
2010-08-08,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.0032854, 0.00052976, 0.0004771,-0.0005419,-0.00329074,sell
2010-08-09,2,1,1,2,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,0,0,1,1,1,1, 0.0015690, 0.00248625, 0.0023332, 0.0023301, 0.00143689,buy
2010-08-10,0,3,1,2,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,1,1,0,-0.0024944,-0.00270758,-0.0035372,-0.0027076,-0.00303872,sell
2010-08-11,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0050322,-0.00049113, 0.0015462,-0.0050322,-0.00514467,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0019220, 0.00359361,-0.0003390,-0.0098534,-0.00763926,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0027451, 0.00132578, 0.0017917, 0.0021397, 0.00424225,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0000425, 0.00129111, 0.0008073,-0.0018041,-0.00180410,sell
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0, 0.0008951, 0.00088886, 0.0011991,-0.0010802, 0.00119914,buy
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0017987,-0.00530236, 0.0016283, 0.0017987,-0.00013091,buy
2010-08-17,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.0040309,-0.00116507, 0.0040309, 0.0040309, 0.00369950,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0009046,-0.00022989, 0.0002832,-0.0039636,-0.00104154,sell
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.0001879,-0.00102116,-0.0003105,-0.0001879,-0.00018792,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0036420,-0.00383203,-0.0047171,-0.0049038,-0.00383203,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0034746,-0.00588720,-0.0057686,-0.0064066,-0.00593683,sell
2010-08-22,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0015102,-0.00246633,-0.0031717,-0.0029841,-0.00179331,sell
2010-08-23,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0055104,-0.00588346,-0.0056099,-0.0055104,-0.00556342,sell
2010-08-24,0,2,1,1,4,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0023241,-0.00134547,-0.0023241,-0.0004649, 0.00217521,sell
2010-08-25,0,0,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0034966, 0.00279339, 0.0033924, 0.0036468, 0.00348337,buy
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0035225, 0.00472676, 0.0046124, 0.0051718, 0.00457161,buy
2010-08-27,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0007615, 0.00197725, 0.0040527, 0.0055153, 0.00399568,buy
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0024730,-0.00254760,-0.0026670,-0.0026670,-0.00223409,sell
2010-08-29,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0045537, 0.00278389, 0.0052896, 0.0044243, 0.00551061,buy
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0015877, 0.00293320, 0.0041090, 0.0016792, 0.00213064,buy
2010-08-31,0,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0026526, 0.00371396, 0.0038822, 0.0038361, 0.00405795,buy
2010-09-01,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0035287, 0.00157170, 0.0007129, 0.0004937, 0.00086471,buy
2010-09-02,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0044893, 0.00553340, 0.0055828, 0.0055334, 0.00675449,buy
2010-09-03,3,0,0,1,0,2,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0014387, 0.00309050, 0.0034651, 0.0034651, 0.00346514,buy
2010-09-04,1,1,0,0,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0049219, 0.00373130, 0.0037313, 0.0028752, 0.00372964,buy
2010-09-05,3,0,3,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.0019579,-0.00195785,-0.0020784,-0.0015418,-0.00139582,sell
2010-09-06,1,3,2,0,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0013167, 0.00043792, 0.0018969, 0.0014139, 0.00133412,buy
2010-09-07,2,0,4,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0009084,-0.00132155,-0.0012066,-0.0020054,-0.00100129,sell
2010-09-08,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0023931,-0.00290712,-0.0027820,-0.0002825,-0.00272610,sell
2010-09-09,0,0,3,2,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0049418,-0.00144039,-0.0027976,-0.0052180,-0.00494176,sell
2010-09-10,0,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0003580, 0.00036942, 0.0004020,-0.0008645,-0.00028833,sell
2010-09-11,1,0,3,0,2,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0002320,-0.00087123,-0.0014811,-0.0002320,-0.00087123,sell
2010-09-12,0,2,0,0,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0027515, 0.00520553, 0.0057717, 0.0005660, 0.00577173,buy
2010-09-13,2,0,0,0,5,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0005758, 0.00227380, 0.0005758,-0.0011717, 0.00145455,buy
