Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944,-0.0191745,-0.0049096,-0.02418975, 0.0077533,-0.0178677,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568,-0.0005830, 0.0026116,-0.00000895, 0.0298334,-0.0084020,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571, 0.0159311, 0.0143316, 0.01664951, 0.0383489,-0.0102077,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574,-0.0035535,-0.0010008, 0.00467556,-0.0071125, 0.0088734,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267, 0.0266923, 0.0294203,-0.00412801, 0.0333065, 0.0025541,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.076144650604634, 0.0460396, 0.0487385, 0.01100618, 0.0518086, 0.0025668,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0760100310778794, 0.0009126, 0.0006306,-0.00035961,-0.0003067, 0.0006857,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0758766936418557, 0.0000419,-0.0002767,-0.00645827, 0.0027608, 0.0003083,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.075742074115101,-0.0094299,-0.0034094,-0.00483108,-0.0068789,-0.0035987,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0756048904068844,-0.0419154,-0.0238848,-0.03282313,-0.0412623,-0.0467711,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0754677066986677,-0.0253968, 0.0120167,-0.00476476,-0.0568298,-0.0332629,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.07532924089972,-0.0032058, 0.0205109, 0.02534187,-0.0338411,-0.0320128,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0751907751007724, 0.0200409, 0.0294867, 0.04026731, 0.0071536, 0.0161098,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0750497451203627, 0.0144360, 0.0125186, 0.03001391, 0.0126728, 0.0173471,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0749087151399531,-0.0080943, 0.0051118, 0.01168531,-0.0008327,-0.0026427,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0747689672502744, 0.0096224,-0.0012448, 0.01004375,-0.0037933,-0.0044062,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0746253730884028,-0.0054074,-0.0132941,-0.00413716,-0.0045255,-0.0061912,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0744830610172621, 0.0020782,-0.0072853, 0.00854691, 0.0064270, 0.0036476,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0743381847646595, 0.0158978, 0.0176347, 0.02400573, 0.0172101, 0.0150722,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0741933085120568,-0.0276972,-0.0127856,-0.01809249,-0.0061868,-0.0139418,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.0740484322594542,-0.0298506,-0.0153838,-0.02418854, 0.0079471,-0.0060816,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0739009918253895,-0.0037406,-0.0016805, 0.01254058, 0.0139002, 0.0145094,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0737535513913249,-0.0014527,-0.0015686, 0.01832073, 0.0198114, 0.0193420,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0736048288665293, 0.0001027, 0.0028789, 0.00502681, 0.0070746, 0.0079290,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0734573884324647, 0.0095708, 0.0162164, 0.00840285, 0.0139787, 0.0150037,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.0733099479984,-0.0360469,-0.0279342,-0.03329128,-0.0184041,-0.0222348,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0731625075643354, 0.0156499, 0.0093377, 0.01400042, 0.0200326, 0.0136882,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0730150671302707, 0.0058007, 0.0069820, 0.01488742, 0.0120534, 0.0040286,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0728637804240131, 0.0232573, 0.0266068, 0.03107484, 0.0253660, 0.0225307,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555, 0.0213564, 0.0067467, 0.01944292, 0.0198751, 0.0102676,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908, 0.0208312, 0.0126440, 0.01965481, 0.0175781,-0.0099947,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642,-0.0022547, 0.0017081,-0.00877001,-0.0064660,-0.0259574,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066, 0.0129021, 0.0221632, 0.00693307, 0.0155446, 0.0069353,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109,-0.0150879,-0.0089918,-0.00471380,-0.0061992,-0.0141677,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223,-0.0469321,-0.0483740,-0.04848127,-0.0470437,-0.0431746,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957,-0.0581788,-0.0411881,-0.04146777,-0.0416123,-0.0465010,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381,-0.0603274,-0.0049582,-0.02475689,-0.0373451,-0.0470003,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804,-0.0009937, 0.0249741, 0.00522438, 0.0025776,-0.0252115,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228,-0.0348237,-0.0155326,-0.01634104,-0.0348237,-0.0235077,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652,-0.0341431,-0.0279949,-0.00130521,-0.0265664, 0.0008287,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385,-0.0347651,-0.0118575,-0.03491946,-0.0491903,-0.0331317,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119,-0.0082734, 0.0244119,-0.01776454,-0.0145453,-0.0073270,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543, 0.0191341, 0.0308127, 0.01826200, 0.0175664,-0.0032220,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896, 0.0090267, 0.0073028, 0.00902674, 0.0016022, 0.0082123,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.0144679, 0.0191296, 0.00488997,-0.0199981,-0.0085296,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054, 0.0406074, 0.0281927, 0.03810515, 0.0272596, 0.0395970,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097, 0.0035338,-0.0027711,-0.00567295,-0.0014126, 0.0086309,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451, 0.0038600, 0.0038265,-0.00058131,-0.0136467,-0.0003168,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805, 0.0126829, 0.0035862, 0.00790724, 0.0090146,-0.0046322,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158,-0.0000682,-0.0054436, 0.00330305,-0.0022146,-0.0160472,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512,-0.0155662,-0.0157704,-0.01875745,-0.0143713,-0.0196987,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556,-0.0183983,-0.0168397,-0.02262602,-0.0095711,-0.0121874,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909,-0.0106664,-0.0089896,-0.00743309,-0.0007212,-0.0050687,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263,-0.0194151,-0.0200610,-0.01803208,-0.0157727,-0.0207136,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856,-0.0038498,-0.0139662,-0.01376354,-0.0128929,-0.0126096,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221,-0.0021628,-0.0076082,-0.00520567,-0.0060915,-0.0057727,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.0228303, 0.0187646, 0.01392518, 0.0217561, 0.0133592,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707, 0.0038438,-0.0190268,-0.00177538,-0.0073249, 0.0015153,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.068408515133799,-0.0083617,-0.0109487,-0.00611848,-0.0079406,-0.0070227,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0682674851533894, 0.0058062,-0.0012041, 0.00050630, 0.0062609, 0.0061098,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0681264551729797, 0.0121054, 0.0171626, 0.02252743, 0.0115325, 0.0263833,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011,-0.0068894,-0.0134095, 0.00600175,-0.0015779, 0.0059990,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534,-0.0028779, 0.0021465, 0.00294564, 0.0021665, 0.0076074,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058,-0.0115519, 0.0057118,-0.00756001, 0.0121696,-0.0053647,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581,-0.0187540,-0.0068912,-0.01016706,-0.0070999,-0.0113090,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034,-0.0067227,-0.0029789,-0.00916345, 0.0000015, 0.0028401,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867, 0.0066860, 0.0048844,-0.01401719, 0.0079986,-0.0012440,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631,-0.0153822,-0.0041411,-0.00554233,-0.0052855,-0.0043596,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704,-0.0112098,-0.0015959,-0.01313281,-0.0057268, 0.0042517,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777, 0.0012972, 0.0172829, 0.01502519, 0.0172255, 0.0130875,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161, 0.0188712, 0.0357106, 0.03191658, 0.0309905, 0.0366499,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854, 0.0489358, 0.0181213, 0.05333773, 0.0507592, 0.0534917,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167, 0.0316562, 0.0414346, 0.00666372, 0.0356288, 0.0417551,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017, 0.0132482, 0.0035463, 0.01452658, 0.0216923, 0.0201921,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483, 0.0448982, 0.0208305, 0.06162469, 0.0597206, 0.0626836,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416, 0.0497584, 0.0474941, 0.04126913, 0.0427996, 0.0494820,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659, 0.0149426, 0.0263310, 0.02133552, 0.0072346, 0.0047139,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902,-0.0027196, 0.0088047,-0.00062005,-0.0017216,-0.0037623,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765, 0.0090979, 0.0338266, 0.02734187, 0.0265600, 0.0229371,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628, 0.0177265, 0.0092113, 0.01843446, 0.0086590, 0.0180270,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111, 0.0061362,-0.0013353, 0.01687355,-0.0007354, 0.0051841,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904,-0.0030541, 0.0295950, 0.04932067, 0.0374943, 0.0413371,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317,-0.0049105, 0.0414348, 0.02787416, 0.0282866, 0.0291450,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729, 0.0045519, 0.0327063, 0.00171033, 0.0045959,-0.0041092,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.0052336, 0.0034107,-0.00246958,-0.0032448,-0.0011071,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105, 0.0157179,-0.0050051, 0.00490933, 0.0027388, 0.0030815,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138, 0.0249692, 0.0050889, 0.01528250, 0.0207302, 0.0221474,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803,-0.0034066,-0.0224347,-0.02071014,-0.0191648,-0.0070789,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993,-0.0171716,-0.0181495,-0.00993848,-0.0244933,-0.0168605,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885,-0.0067057,-0.0280582,-0.01361011,-0.0177949,-0.0074337,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468,-0.0278725,-0.0356261,-0.03287379,-0.0316750,-0.0289180,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498,-0.0106741,-0.0114468,-0.02631132,-0.0099434,-0.0106741,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803, 0.0196724, 0.0192263,-0.00302966, 0.0217335, 0.0142419,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936, 0.0127956, 0.0097209,-0.00714364, 0.0076817, 0.0111872,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688,-0.0041484,-0.0031382,-0.00719288,-0.0057398,-0.0084533,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275,-0.0104727,-0.0133052,-0.00276538,-0.0122029,-0.0167043,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432,-0.0159035,-0.0180234,-0.01275428,-0.0175956,-0.0238509,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115,-0.0007102, 0.0012290, 0.00536964, 0.0025152, 0.0018025,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727, 0.0073969, 0.0226788, 0.01151440, 0.0121341, 0.0147508,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649,-0.0042607,-0.0053921,-0.01481978,-0.0101610,-0.0082838,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.0048747,-0.0047536,-0.02140078,-0.0174042,-0.0226474,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423,-0.0014454, 0.0070631, 0.00283740, 0.0115261,-0.0104838,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275, 0.0378212, 0.0064994, 0.03509401, 0.0056522, 0.0369823,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747, 0.0398213, 0.0472153, 0.04158969, 0.0382679, 0.0347922,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.0308579, 0.0302798, 0.02035236, 0.0293732, 0.0311575,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931, 0.0196650, 0.0060957, 0.00617570, 0.0156606, 0.0142814,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953,-0.0012660,-0.0181561,-0.00392322,-0.0118332,-0.0020258,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975,-0.0010366,-0.0100635,-0.00183022,-0.0036763,-0.0013011,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616, 0.0162172,-0.0002346, 0.01651081, 0.0134877, 0.0083334,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188,-0.0006903, 0.0083361, 0.00226322,-0.0079482,-0.0116405,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407,-0.0055386, 0.0046963, 0.00465701,-0.0159283,-0.0096390,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261,-0.0051507,-0.0143393,-0.01846984,-0.0184639,-0.0184639,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763, 0.0006420,-0.0141456,-0.01486974,-0.0018714,-0.0154525,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.0046328,-0.0014375, 0.00899506, 0.0063035, 0.0017576,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316,-0.0016793,-0.0099649,-0.00429888,-0.0061200,-0.0043538,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057,-0.0075632,-0.0206268,-0.00897405,-0.0125652,-0.0099383,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418,-0.0012679,-0.0274220,-0.01229776,-0.0121912,-0.0060863,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371,-0.0018340, 0.0017770,-0.00773512,-0.0049975,-0.0041833,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002,-0.0064735,-0.0048781,-0.00849180, 0.0087084,-0.0183948,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293,-0.0071770,-0.0094912,-0.01252874, 0.0137376,-0.0205076,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444, 0.0008741, 0.0065898, 0.00369013, 0.0054556,-0.0038684,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045, 0.0023585, 0.0034078,-0.00122983, 0.0011550, 0.0042870,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436, 0.0026311, 0.0057228, 0.00059079, 0.0056277, 0.0061749,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277, 0.0103812, 0.0115832, 0.01074633, 0.0087792, 0.0112460,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978, 0.0059988, 0.0107860, 0.00621606, 0.0089245,-0.0025572,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989,-0.0004095,-0.0048492,-0.02149532,-0.0089419,-0.0177061,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762,-0.0029095, 0.0023291,-0.00110883,-0.0006789,-0.0055577,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251, 0.0066979, 0.0098291, 0.00982911, 0.0079553, 0.0094071,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191, 0.0089992, 0.0012187, 0.00610848,-0.0015067, 0.0014779,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752, 0.0085448,-0.0002084,-0.00070926, 0.0019345,-0.0075295,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623, 0.0048817,-0.0123209,-0.00310174, 0.0047511,-0.0035773,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114, 0.0039242, 0.0030067,-0.00186489, 0.0097731, 0.0089175,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534,-0.0044201, 0.0043226, 0.00688398, 0.0084243, 0.0081559,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.0065788,-0.0074816,-0.00720612,-0.0053475,-0.0031035,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686,-0.0076385, 0.0006296, 0.00226612, 0.0141183,-0.0004590,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656,-0.0071284,-0.0027630,-0.00725874, 0.0068430,-0.0012450,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246,-0.0086958,-0.0079310,-0.00800461,-0.0055143,-0.0035322,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526,-0.0187872,-0.0242114,-0.02448586,-0.0236504,-0.0249450,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806,-0.0294423,-0.0265336,-0.03771196,-0.0235935,-0.0373672,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806,-0.0190425,-0.0190425,-0.03015027,-0.0100055,-0.0265276,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017, 0.0143796, 0.0183637, 0.01090920, 0.0201165, 0.0112061,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368,-0.0230199,-0.0058183, 0.00233226,-0.0058183, 0.0067015,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368,-0.0190133,-0.0141104,-0.01700946,-0.0083833,-0.0124108,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368,-0.0041218,-0.0004889,-0.00904190,-0.0005829,-0.0020399,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.0058318, 0.0059273, 0.00492615, 0.0079460, 0.0035636,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368, 0.0109553, 0.0168385, 0.01720553, 0.0189713, 0.0160244,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.0189884, 0.0170016, 0.01523739, 0.0190191, 0.0163644,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.0222622, 0.0230971, 0.02357130, 0.0041417, 0.0175469,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806,-0.0132034, 0.0055671, 0.00396524, 0.0093452, 0.0119262,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806, 0.0053501, 0.0058004, 0.00083711, 0.0147678, 0.0251159,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.0104830, 0.0095299, 0.00640727, 0.0017151, 0.0127637,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246, 0.0076762, 0.0118991, 0.01145424, 0.0070748, 0.0108300,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176, 0.0002673, 0.0088667, 0.00594853, 0.0038579,-0.0014300,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.0171966, 0.0173320, 0.01238909, 0.0139149, 0.0073544,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095, 0.0143142, 0.0334909, 0.01213413, 0.0319242, 0.0195243,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.0084064, 0.0235223, 0.01552338, 0.0340944, 0.0066991,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564, 0.0310704, 0.0361924, 0.03335608, 0.0397580, 0.0203689,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143, 0.0233229, 0.0297653, 0.03460768, 0.0399199, 0.0268093,buy
