Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.4596356, 0.437131, 0.43596, 0.298245, 0.47051,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0007600, 0.192969, 0.06534,-0.179291, 0.17582,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.6836068,-0.613128,-0.17314,-0.517556,-0.55166,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.6836068,-0.613128,-0.17314,-0.517556,-0.55166,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.7853353,-0.821822,-0.28934,-0.671807,-0.72019,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1287773, 0.003632, 0.26629, 0.405516, 0.01708,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1287773, 0.003632, 0.26629, 0.405516, 0.01708,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0749640, 0.950818, 0.65124, 0.793621, 0.64972,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0749640, 0.950818, 0.65124, 0.793621, 0.64972,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 1.0254383, 0.503960, 1.06611, 1.075660, 1.20466,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.7054699, 0.424835, 0.81562, 0.806256, 0.92346,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.6568548, 0.361695, 0.64829, 0.680826, 0.75362,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.5095433, 0.447862, 0.41929, 0.452795, 0.65430,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.0645704,-0.069857,-0.04529, 0.032963, 0.34286,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.0858882,-0.326131,-0.12711,-0.114264, 0.40023,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.2330673,-0.340478, 0.19328, 0.213389, 0.34825,buy
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.3015419,-0.283833,-0.26059,-0.275596, 0.48195,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.3015419,-0.283833,-0.26059,-0.275596, 0.48195,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.5685717,-0.514267,-0.58753,-0.322269,-0.60914,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0429656, 0.709384,-0.07023, 0.160301, 0.34518,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.2849875,-0.607379,-0.12053,-0.781605,-0.79848,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.2849875,-0.607379,-0.12053,-0.781605,-0.79848,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.2833721,-0.827899,-0.96043,-0.512208,-0.95888,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0093269,-0.685560,-0.55826,-0.034684,-0.57476,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.7098851, 0.158188, 0.70206, 0.950628, 0.61732,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.7518899, 0.349951, 0.76451, 0.941322, 0.70359,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.5031058, 0.087899, 0.45939, 0.595853, 0.42410,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.5956348, 0.200880, 0.46897, 0.025359, 0.14749,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.1848299, 0.109566, 0.06574,-0.466686,-0.44605,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.1848299, 0.109566, 0.06574,-0.466686,-0.44605,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.3477501,-0.591319,-0.40746,-0.494260,-0.73058,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.4906994,-0.847869,-0.50771,-0.443156,-0.72797,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3585750,-0.802462,-0.41529,-0.490215,-0.73627,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3585750,-0.802462,-0.41529,-0.490215,-0.73627,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3585750,-0.802462,-0.41529,-0.490215,-0.73627,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2668456, 0.441476, 0.44398, 0.266846, 0.09386,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2668456, 0.441476, 0.44398, 0.266846, 0.09386,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.2240567,-0.104223, 0.12418,-0.249214,-0.25967,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.3259380,-0.206105, 0.12418,-0.351096,-0.36155,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.2976029,-0.492465,-0.25965,-0.444017,-0.49323,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.4223269,-0.493693,-0.43234,-0.480026,-0.23983,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.4223269,-0.493693,-0.43234,-0.480026,-0.23983,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.6658050,-0.716851,-0.72783,-0.708596,-0.35886,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.8533117,-0.716851,-0.86672,-0.708596,-0.35886,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.1507717,-0.120048,-0.08151,-0.119431,-0.05224,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1410291,-0.181582, 0.21660, 0.457530,-0.16677,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1410291,-0.181582, 0.21660, 0.457530,-0.16677,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1410291,-0.181582, 0.21660, 0.457530,-0.16677,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.2876223, 0.409349, 0.46859, 0.442140, 0.38658,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.4734222,-0.079733,-0.23033, 0.184719, 0.40873,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.4734222,-0.079733,-0.23033, 0.184719, 0.40873,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.3282203,-0.109169,-0.28462,-0.092983, 0.39419,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.3282203,-0.109169,-0.28462,-0.092983, 0.39419,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.5599922,-0.447070,-0.43412,-0.153058,-0.19947,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.2976907,-0.021610, 0.28341, 0.231200, 0.14399,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.6391116,-0.472699,-0.57015,-0.641243,-0.41883,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.5690509,-0.622969,-0.63140,-0.480575,-0.37090,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.5690509,-0.622969,-0.63140,-0.480575,-0.37090,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0404373, 0.064750,-0.94976, 0.196441, 0.09477,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.0178258, 0.064750,-0.95961, 0.176055, 0.07236,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.8103266,-0.737444,-0.70308, 0.545043,-0.59635,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1532778, 0.426550, 0.61828, 0.520745, 0.34044,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1532778, 0.426550, 0.61828, 0.520745, 0.34044,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.1339975, 0.474047, 0.62051, 0.520745, 0.42091,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.2323745,-0.326353,-0.22431,-0.284804,-0.23789,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.1681462,-0.169419,-0.17020,-0.150278,-0.21881,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.1681462,-0.169419,-0.17020,-0.150278,-0.21881,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.5092152, 0.336980, 0.45387, 0.197155, 0.36976,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.2173733, 0.332590, 0.29059,-0.216392, 0.04439,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.2173733, 0.332590, 0.29059,-0.216392, 0.04439,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.3209446, 0.407184, 0.42192, 0.004722, 0.19639,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.2385975, 0.147250,-0.02697, 0.128168,-0.29660,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.3810785, 0.129740, 0.28969, 0.022877,-0.20099,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.3810785, 0.129740, 0.28969, 0.022877,-0.20099,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.3810785, 0.129740, 0.28969, 0.022877,-0.20099,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.3499538, 0.353765, 0.90329, 0.354240, 0.58029,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.4816168, 0.335229, 0.90439, 0.424627, 0.66933,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.4816168, 0.335229, 0.90439, 0.424627, 0.66933,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.4590467, 0.351399, 0.41218, 0.509898, 0.46548,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.4462735, 0.223662, 0.42067, 0.352496, 0.35250,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.4462735, 0.223662, 0.42067, 0.352496, 0.35250,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.0399042, 0.222670,-0.19033,-0.190328,-0.19882,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.0244862, 0.291858,-0.22057,-0.220573,-0.22057,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3716073, 0.336893, 0.61921, 0.759808, 0.85225,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3716073, 0.336893, 0.61921, 0.759808, 0.85225,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.1063624, 0.036863, 0.27842, 0.302769, 0.74858,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.1063624, 0.036863, 0.27842, 0.302769, 0.74858,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.4056895,-0.349475,-0.33659,-0.018877,-0.21902,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.2553524,-0.344547,-0.44998,-0.271235,-0.25535,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.4130225, 0.404277, 0.45620, 0.456195, 0.39398,buy
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.3030529, 0.302318, 0.32165, 0.372152, 0.27562,buy
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.3443592, 0.324340, 0.39604, 0.409169, 0.35102,buy
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.3443592, 0.324340, 0.35540, 0.418636, 0.35102,buy
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.4455983,-0.129393, 0.36626,-0.087026, 0.05384,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.4455983,-0.129393, 0.36626,-0.087026, 0.05384,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.4455983,-0.129393, 0.36626,-0.087026, 0.05384,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.3481810,-0.334298,-0.48480,-0.463048,-0.47560,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0217655, 0.051144,-0.00858, 0.006003,-0.40741,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0413389, 0.425563, 0.00523, 0.015085,-0.06439,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0638443, 0.560420, 0.04925, 0.049429,-0.06050,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0638443, 0.560420, 0.04925, 0.049429,-0.06050,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0888448, 0.505873,-0.10932,-0.020770,-0.10806,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0273796, 0.135791,-0.00621, 0.109228,-0.48724,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.2994670,-0.250244,-0.39150,-0.267333,-0.47737,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.2994670,-0.250244,-0.39150,-0.267333,-0.47737,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.3513880,-0.379269,-0.39717,-0.368051,-0.63608,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.0601284,-0.124059,-0.13581, 0.213855,-0.81249,sell
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.0911065, 0.147778, 0.14194, 0.238997,-0.52518,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.1196783,-0.036445,-0.07713, 0.537522,-0.37240,sell
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.1994482, 0.449026, 0.47956, 0.307697, 0.15052,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.0327014, 0.535244, 0.35494, 0.175685,-0.03396,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.1708221, 0.350550, 0.02280, 0.132847,-0.17782,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.1224909, 0.495419, 0.28825, 0.194957, 0.13659,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.3794173, 0.417976, 0.41002, 0.320264, 0.42998,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0243073, 0.386064, 0.24204, 0.325157, 0.31768,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.2300422,-0.255286,-0.23387, 0.127624,-0.19657,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.5599051,-0.496570,-0.51028,-0.040556,-0.57982,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4834173,-0.568291,-0.47529,-0.214738,-0.50335,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0938602,-0.053264, 0.27588,-0.304172,-0.24538,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.3231225, 0.419673, 0.69798, 0.151542, 0.13300,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.5897510, 0.711814, 0.48107, 0.627754, 0.66563,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.5897510, 0.711814, 0.48107, 0.627754, 0.66563,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.1466698, 0.475699, 0.30634, 0.339643, 0.42188,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.1753900, 0.184494, 0.07086, 0.149902,-0.00812,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.3868435, 0.284675, 0.32997, 0.271304,-0.39054,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.0181203,-0.011381,-0.01271,-0.019100,-0.38088,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.1164717, 0.050143, 0.07076, 0.046440,-0.27697,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.2169317,-0.292991,-0.23873,-0.248635,-0.24683,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.1417394,-0.078380,-0.19002,-0.045111,-0.09606,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3040012,-0.257380,-0.10893,-0.562519,-0.32714,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3800418,-0.409961,-0.46379,-0.523774,-0.39930,sell
