Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,3,1,1,2,4,2,0,6,1,3,3,6,3,4,7,5,-0.0200901,-0.0191119,-0.0162435,-0.0144757,-0.01624355,sell
2010-06-25,2,1,2,1,1,2,2,0,6,3,0,3,3,0,4,5,5, 0.0027637, 0.0044690, 0.0061176, 0.0061413, 0.00504194,buy
2010-06-26,4,3,1,1,2,1,2,0,5,2,0,3,5,2,4,5,8,-0.0204162,-0.0136328,-0.0216765,-0.0212395,-0.01827217,sell
2010-06-27,2,3,1,1,2,1,1,0,3,3,1,3,5,0,4,0,5,-0.0140154,-0.0138393,-0.0221351,-0.0167751,-0.00678422,sell
2010-06-28,1,2,3,0,1,2,1,1,2,3,4,1,3,3,7,0,3, 0.0080539, 0.0019470, 0.0085118, 0.0059099, 0.00666507,buy
2010-06-29,1,1,3,2,1,2,3,2,1,4,5,3,6,8,1,0,5, 0.0075634,-0.0044071, 0.0101727, 0.0010901, 0.01017786,buy
2010-06-30,1,1,2,1,2,0,3,3,0,3,5,3,7,5,0,0,5,-0.0035520,-0.0037845, 0.0119372, 0.0124108, 0.01143617,buy
2010-07-01,1,1,2,1,1,1,1,4,0,0,4,3,10,4,0,0,5,-0.0005490, 0.0048468, 0.0216113, 0.0306492, 0.01963580,buy
2010-07-02,1,1,1,1,3,0,0,4,1,0,0,3,6,1,0,0,8,-0.0042084,-0.0190209,-0.0167350,-0.0485190,-0.03410570,sell
2010-07-03,2,2,0,1,2,0,0,4,2,3,2,6,3,0,0,0,8,-0.0213609,-0.0312330,-0.0124293,-0.0314287,-0.03261795,sell
2010-07-04,2,2,1,2,1,0,0,2,2,3,2,3,3,0,0,1,5,-0.0228178,-0.0238791, 0.0031640, 0.0017993, 0.00524756,sell
2010-07-05,1,3,3,2,1,1,0,2,0,6,0,4,1,0,0,6,6,-0.0105824,-0.0099577,-0.0059893,-0.0105824,-0.01088550,sell
2010-07-06,1,3,4,2,0,3,0,2,0,4,3,4,4,3,3,3,6,-0.0013149,-0.0003997, 0.0055102, 0.0044444,-0.00066904,buy
2010-07-07,1,4,4,2,0,2,1,3,1,3,4,6,5,1,7,3,8,-0.0125468,-0.0118308,-0.0204451,-0.0190755,-0.01289572,sell
2010-07-08,1,1,2,2,0,2,1,4,1,0,3,3,2,0,9,3,9,-0.0391022,-0.0409121,-0.0417855,-0.0413591,-0.03401323,sell
2010-07-09,1,1,1,1,1,2,2,3,2,0,3,7,1,0,6,3,9,-0.0027660,-0.0039901,-0.0042813,-0.0054660,-0.00024639,sell
2010-07-10,1,1,0,1,2,2,2,4,4,0,3,7,0,0,6,6,9,-0.0044131,-0.0016115, 0.0036042,-0.0008339, 0.00486555,buy
2010-07-11,1,2,0,3,1,2,3,4,2,0,3,10,0,3,3,7,12,-0.0409882,-0.0417500,-0.0093344,-0.0404696,-0.04040542,sell
2010-07-12,1,3,2,4,0,3,4,4,1,2,6,14,0,3,6,6,13,-0.0304036,-0.0267663,-0.0021983,-0.0307203,-0.02771589,sell
2010-07-13,1,2,4,3,0,2,3,2,1,5,1,14,0,4,4,0,8, 0.0081154,-0.0029893,-0.0073551,-0.0044809,-0.00375857,sell
2010-07-14,2,3,2,4,0,2,1,1,1,4,0,10,1,6,3,2,2, 0.0145239, 0.0177399, 0.0172146,-0.0000619, 0.01452388,buy
2010-07-15,4,2,0,3,0,0,0,1,2,0,0,5,3,3,0,2,4,-0.0119984,-0.0106559, 0.0032044, 0.0100229, 0.00086386,buy
2010-07-16,4,1,0,2,1,1,1,1,3,0,0,5,0,3,6,3,4,-0.0019696,-0.0020531,-0.0047959,-0.0047393,-0.00325508,sell
2010-07-17,1,1,0,0,0,2,1,2,3,3,0,3,3,0,4,3,5,-0.0189864,-0.0191713,-0.0185275,-0.0186856,-0.00895663,sell
2010-07-18,1,1,2,1,0,3,3,3,1,3,1,6,3,4,7,4,9,-0.0221472,-0.0166487,-0.0231062,-0.0267020,-0.01507392,sell
2010-07-19,1,1,3,1,0,1,6,5,1,4,2,7,6,8,11,3,9,-0.0183065,-0.0148508,-0.0104423,-0.0114571,-0.00669858,sell
2010-07-20,1,2,3,0,0,2,3,4,1,6,2,3,7,5,10,0,8, 0.0087442,-0.0037624, 0.0231405, 0.0108989, 0.01054011,buy
2010-07-21,2,3,2,0,0,3,0,2,2,3,4,0,6,4,8,0,5, 0.0004582,-0.0005830, 0.0004582,-0.0003046, 0.00410224,buy
2010-07-22,3,2,0,0,0,3,0,1,4,5,0,3,6,0,5,0,5,-0.0156679,-0.0104466,-0.0170669,-0.0106453,-0.01546922,sell
2010-07-23,5,3,1,0,0,2,0,1,5,5,3,3,6,2,5,0,5, 0.0043552, 0.0043552,-0.0072959,-0.0032985, 0.00434338,sell
2010-07-24,4,2,1,1,0,3,0,1,2,3,3,3,3,2,5,3,5,-0.0305463,-0.0305463,-0.0086393,-0.0295944,-0.00663671,sell
2010-07-25,2,4,2,1,0,4,0,2,1,3,6,6,1,3,8,1,8,-0.0031859, 0.0044409,-0.0025475,-0.0023835,-0.00385689,sell
2010-07-26,2,2,5,1,0,4,1,2,1,4,6,4,4,3,12,1,3, 0.0032944, 0.0030367, 0.0033578, 0.0030643, 0.00695763,buy
2010-07-27,2,1,3,3,0,2,3,1,2,4,7,4,4,4,6,0,2, 0.0192201, 0.0159866, 0.0194240, 0.0189451, 0.02278585,buy
2010-07-28,3,2,1,5,0,3,1,1,2,1,6,3,4,6,5,0,4, 0.0235528, 0.0238310, 0.0235528, 0.0237719, 0.02355282,buy
2010-07-29,3,2,1,1,0,2,0,1,3,1,3,3,3,3,5,0,4, 0.0083179, 0.0062083,-0.0080788,-0.0072987, 0.00896398,sell
2010-07-30,4,1,1,1,4,2,1,0,4,1,2,3,0,3,5,0,8,-0.0411168,-0.0419297,-0.0431678,-0.0411990,-0.02828976,sell
2010-07-31,4,1,1,2,2,0,1,0,4,1,2,0,0,3,2,0,8,-0.0129144,-0.0141769,-0.0187906,-0.0157535,-0.01488690,sell
2010-08-01,2,2,0,4,1,0,1,0,3,3,0,0,0,3,2,0,6,-0.0156587,-0.0110730,-0.0077759,-0.0098986,-0.01654427,sell
2010-08-02,2,3,1,5,1,1,1,0,2,1,3,0,6,3,2,0,6, 0.0003860, 0.0058219, 0.0025107, 0.0003860, 0.00211186,buy
2010-08-03,3,2,5,2,1,0,2,0,2,0,4,1,6,1,5,1,7, 0.0182252, 0.0194739, 0.0096554, 0.0191354, 0.00959666,buy
2010-08-04,3,5,1,3,1,0,2,1,1,0,7,3,4,0,7,3,9, 0.0069482, 0.0016255,-0.0003810, 0.0014360, 0.00229848,buy
2010-08-05,3,3,0,2,1,0,2,1,2,0,3,3,3,0,11,0,6, 0.0078575, 0.0080866, 0.0033027, 0.0033027, 0.00958114,buy
2010-08-06,3,1,0,0,2,0,2,0,7,0,0,0,3,0,8,0,6,-0.0273951,-0.0244027,-0.0275752,-0.0263271,-0.02632713,sell
2010-08-07,4,1,0,0,3,0,2,0,8,0,0,2,3,0,8,0,6,-0.0264931,-0.0246034,-0.0276962,-0.0263262,-0.02749196,sell
2010-08-08,4,1,2,1,1,0,2,3,3,0,1,2,3,1,11,3,9, 0.0112932, 0.0221855, 0.0036015, 0.0016350, 0.03452615,buy
2010-08-09,4,1,3,2,1,0,4,4,3,1,4,5,0,1,15,3,13,-0.0087510,-0.0084553,-0.0087510,-0.0087510,-0.01685945,sell
2010-08-10,3,2,5,0,1,2,6,0,3,6,2,6,1,2,13,4,13, 0.0030813, 0.0102435, 0.0055430,-0.0105654,-0.01107255,buy
2010-08-11,3,3,2,1,1,4,2,0,5,3,1,5,3,4,9,3,9, 0.0009808, 0.0100569, 0.0086949,-0.0114037,-0.00369022,buy
2010-08-12,5,1,2,0,0,0,2,0,7,3,1,2,0,1,8,0,8, 0.0017720,-0.0077614,-0.0139597,-0.0031727,-0.01120652,sell
2010-08-13,7,1,0,0,1,0,0,0,6,3,0,4,0,0,4,2,4,-0.0016182, 0.0017593,-0.0016182,-0.0044042,-0.00161825,sell
2010-08-14,3,1,0,0,0,0,1,1,4,6,0,6,0,0,2,0,2,-0.0131175,-0.0146530,-0.0060401,-0.0060401,-0.00118033,sell
2010-08-15,1,1,1,1,0,4,2,2,4,7,0,9,4,3,3,3,3,-0.0029426,-0.0029426, 0.0032510,-0.0023220,-0.00251338,buy
2010-08-16,1,1,2,0,0,1,7,0,3,6,1,10,5,4,4,4,4, 0.0121552, 0.0109767, 0.0077218, 0.0165299, 0.01619839,buy
2010-08-17,1,1,1,0,0,2,4,4,3,0,3,13,8,3,3,7,3, 0.0082555,-0.0007534, 0.0017111,-0.0005152, 0.00345556,buy
2010-08-18,2,0,1,0,0,1,1,2,3,2,0,9,4,0,0,3,0,-0.0088536,-0.0066063,-0.0066485,-0.0064443, 0.00164711,sell
2010-08-19,4,0,1,0,0,0,1,0,6,2,0,6,3,2,0,0,0,-0.0022339,-0.0180553, 0.0019593, 0.0012186, 0.00205894,buy
2010-08-20,3,0,0,0,0,0,1,0,8,0,0,6,2,2,0,0,0, 0.0087916, 0.0068157, 0.0077912, 0.0075939, 0.00759393,buy
2010-08-21,1,0,0,0,0,1,1,0,5,3,0,6,0,0,0,0,0, 0.0011394,-0.0102087,-0.0006641,-0.0006641, 0.00717437,sell
2010-08-22,1,2,0,0,0,2,2,1,1,4,3,6,3,3,3,0,3,-0.0123199,-0.0084187,-0.0048467,-0.0091810,-0.00673095,sell
2010-08-23,1,3,2,1,0,4,4,1,1,3,4,12,7,7,4,6,1, 0.0004101, 0.0120446, 0.0073385, 0.0097494, 0.00341436,buy
2010-08-24,1,1,3,2,0,4,2,2,1,3,3,10,4,6,3,4,1, 0.0040843, 0.0373032, 0.0198000, 0.0202395, 0.00863180,buy
2010-08-25,1,1,0,4,0,3,1,2,1,0,0,9,3,6,3,3,0,-0.0102926, 0.0045675,-0.0112498,-0.0102926,-0.01029263,sell
2010-08-26,2,1,0,3,0,3,1,1,3,3,2,9,0,3,3,3,0, 0.0061470, 0.0130258, 0.0063849, 0.0001973, 0.00614698,buy
2010-08-27,2,1,0,0,2,3,1,1,3,3,2,9,0,3,3,3,0,-0.0118313,-0.0009129,-0.0178112,-0.0104569,-0.01066472,sell
2010-08-28,1,2,0,0,3,2,1,1,1,6,0,9,0,3,3,0,0,-0.0020577,-0.0056018,-0.0100383,-0.0217847,-0.00958514,sell
2010-08-29,1,4,0,1,1,3,1,2,0,9,3,9,3,6,3,0,0,-0.0390223,-0.0274160,-0.0274160,-0.0210605,-0.01958139,sell
2010-08-30,1,3,2,2,0,1,2,2,0,7,4,6,6,4,3,0,0, 0.0010526, 0.0129320, 0.0016768, 0.0018468,-0.02410708,buy
2010-08-31,1,1,4,3,0,2,2,3,0,6,7,6,4,1,1,0,7,-0.0332226,-0.0366624,-0.0293950,-0.0349250,-0.03911031,sell
2010-09-01,1,3,2,2,0,2,2,3,0,6,3,7,3,0,3,5,9,-0.0016560, 0.0035628, 0.0050390,-0.0011560, 0.00356285,buy
2010-09-02,1,5,0,0,1,2,2,2,0,6,0,9,6,0,0,7,9, 0.0367795, 0.0219261, 0.0433960, 0.0367244, 0.04263206,buy
2010-09-03,1,3,0,0,2,2,2,2,3,6,0,6,6,0,0,7,6,-0.0039532,-0.0039532,-0.0038347,-0.0040795,-0.00222734,sell
2010-09-04,1,2,0,1,1,2,2,1,3,3,0,6,6,0,0,4,6, 0.0043364,-0.0075572,-0.0121806,-0.0016712, 0.00402000,sell
2010-09-05,1,2,1,3,0,1,2,2,2,4,3,6,3,0,3,4,3,-0.0194142,-0.0215814,-0.0195692,-0.0219767, 0.00321185,sell
2010-09-06,1,2,4,2,0,1,2,3,0,7,1,9,4,1,4,0,6, 0.0093356, 0.0046839,-0.0041533, 0.0022751, 0.00269951,buy
2010-09-07,1,4,1,2,0,3,3,3,0,6,0,13,7,3,6,3,7, 0.0417703, 0.0373513, 0.0378026, 0.0569416, 0.04181154,buy
2010-09-08,1,2,0,1,0,4,2,2,1,3,0,9,6,3,3,4,6,-0.0016544,-0.0039512, 0.0009349,-0.0036560,-0.00355301,sell
2010-09-09,2,1,0,1,1,4,0,2,3,3,0,5,3,3,5,3,3, 0.0205762, 0.0001363, 0.0232224, 0.0205762, 0.02057620,buy
2010-09-10,4,2,0,1,0,2,0,2,1,3,0,4,3,6,5,0,5, 0.0034448, 0.0034448, 0.0002296, 0.0002296, 0.00370261,buy
2010-09-11,3,2,0,3,0,4,1,5,1,7,0,4,6,9,9,5,3,-0.0233482,-0.0202854,-0.0201400,-0.0148581,-0.02093767,sell
2010-09-12,1,2,1,1,0,5,4,3,1,7,1,2,10,10,10,3,6, 0.0200192, 0.0034289, 0.0219505, 0.0221856, 0.02207978,buy
2010-09-13,1,3,0,1,0,7,4,3,1,3,3,5,10,9,13,6,8, 0.0033846,-0.0010661, 0.0025217, 0.0005413,-0.00032263,buy
2010-09-14,1,2,0,1,0,4,3,5,1,0,0,6,6,9,9,10,7,-0.0090957,-0.0112612,-0.0116673,-0.0100433,-0.01004332,sell
2010-09-15,3,2,0,1,0,2,2,6,3,2,0,5,6,11,6,7,7,-0.0199010,-0.0204581,-0.0227117,-0.0227620,-0.02393912,sell
2010-09-16,3,1,0,1,0,2,1,6,3,0,0,5,8,8,6,6,4,-0.0108526,-0.0123419,-0.0114452,-0.0113844,-0.01234192,sell
2010-09-17,1,1,0,0,0,3,1,3,2,3,0,2,6,3,6,3,4,-0.0083651,-0.0071445,-0.0119046,-0.0084109,-0.00977882,sell
2010-09-18,1,2,0,0,0,5,2,4,3,7,3,2,9,6,9,3,4, 0.0007584,-0.0113014,-0.0003634,-0.0018858,-0.00311994,sell
2010-09-19,1,3,1,0,1,3,4,3,2,8,4,2,9,7,10,3,3, 0.0258217, 0.0008783, 0.0340095, 0.0330287, 0.03080038,buy
2010-09-20,1,3,1,0,1,4,3,5,2,7,3,5,10,10,10,3,3, 0.0176223,-0.0263127, 0.0270781, 0.0282279, 0.01672102,buy
2010-09-21,1,3,1,1,1,2,1,6,2,4,0,5,12,6,6,6,1, 0.0077989, 0.0051347, 0.0010092, 0.0019601,-0.00039934,buy
2010-09-22,2,0,2,1,1,2,1,4,3,4,2,3,6,3,6,4,0, 0.0030714,-0.0309104, 0.0122127, 0.0122127, 0.01248098,buy
2010-09-23,2,0,1,1,2,2,1,3,5,4,2,2,6,3,6,1,0, 0.0028214,-0.0049010, 0.0046107, 0.0069138, 0.00461065,buy
2010-09-24,1,0,0,2,1,2,1,2,4,4,0,2,6,0,6,0,0,-0.0199481,-0.0124706,-0.0124706,-0.0192489,-0.01247059,sell
2010-09-25,2,2,0,0,1,2,1,2,2,7,3,2,6,3,5,0,0,-0.0077311,-0.0026784,-0.0002645, 0.0125273,-0.00122961,buy
2010-09-26,2,2,2,1,2,1,2,1,2,5,5,2,6,3,5,0,0,-0.0020956,-0.0031402,-0.0010942,-0.0059810,-0.00352747,sell
2010-09-27,2,0,4,2,0,1,2,2,2,4,8,2,4,1,6,0,0,-0.0046942, 0.0014074, 0.0119761,-0.0086779, 0.00126868,buy
2010-09-28,2,1,2,5,0,1,3,2,2,8,4,6,3,0,8,0,1, 0.0228021, 0.0275161, 0.0228021, 0.0268274, 0.02675978,buy
2010-09-29,2,1,2,2,0,2,3,1,3,8,1,6,3,0,8,0,4,-0.0097399,-0.0214524,-0.0091197,-0.0209797,-0.00459677,sell
2010-09-30,2,1,4,0,3,2,4,1,5,8,2,7,3,0,5,5,6,-0.0130537,-0.0181648,-0.0210743,-0.0191224,-0.01816476,sell
2010-10-01,2,2,2,0,2,2,4,0,4,8,2,12,0,0,2,7,3, 0.0036267, 0.0048193, 0.0070597,-0.0094182,-0.00746031,buy
2010-10-02,2,1,2,2,1,2,4,0,4,8,5,9,0,0,2,4,3, 0.0029026, 0.0101788,-0.0142939,-0.0097579,-0.01977856,sell
2010-10-03,2,0,5,2,1,2,4,1,5,9,3,9,0,1,5,4,3,-0.0223429,-0.0269312,-0.0229738,-0.0246676,-0.02329786,sell
2010-10-04,2,2,4,1,0,2,5,1,6,11,2,9,1,4,6,4,6,-0.0007235, 0.0028605, 0.0003866, 0.0004214,-0.00075288,sell
2010-10-05,3,2,2,0,0,2,3,2,4,8,2,8,3,3,7,3,4,-0.0048884,-0.0182994,-0.0100751,-0.0182994,-0.00690050,sell
2010-10-06,3,0,1,0,1,2,5,0,5,8,1,9,0,4,4,4,3, 0.0204922, 0.0436726, 0.0199967, 0.0421209,-0.00234333,buy
2010-10-07,3,0,1,0,0,3,4,0,5,8,1,12,0,4,4,3,0, 0.0135990, 0.0130367, 0.0130367, 0.0128733,-0.01400186,buy
2010-10-08,3,0,1,1,0,2,3,2,2,11,1,8,0,7,2,0,2, 0.0189148, 0.0172751, 0.0141958, 0.0205702, 0.01891478,buy
2010-10-09,5,0,1,0,0,3,5,3,1,15,1,7,3,11,5,5,2, 0.0189788, 0.0189924, 0.0190870, 0.0092048, 0.00909042,buy
2010-10-10,4,1,0,0,0,5,7,0,1,15,3,7,4,11,6,5,3, 0.0341460, 0.0225405, 0.0239735, 0.0291892, 0.03086491,buy
2010-10-11,2,0,0,0,0,7,4,1,0,11,0,5,3,7,5,6,7, 0.0139680, 0.0086286, 0.0143482, 0.0071861, 0.00718606,buy
2010-10-12,1,0,0,0,0,5,6,0,1,10,0,9,4,4,0,10,4, 0.0167800, 0.0159597, 0.0137513, 0.0115599, 0.01669141,buy
2010-10-13,3,0,0,0,0,2,4,2,2,2,0,10,6,6,0,7,3, 0.0085226, 0.0033024, 0.0034232, 0.0005608, 0.00056077,buy
2010-10-14,1,0,1,0,0,3,2,2,1,0,1,9,6,4,3,3,0,-0.0181967,-0.0046478,-0.0034167,-0.0059306,-0.00297253,sell
2010-10-15,0,0,1,0,0,6,2,2,1,3,4,9,7,7,3,0,0,-0.0085933,-0.0028623,-0.0021446,-0.0178541,-0.00286234,sell
2010-10-16,0,1,1,2,0,6,5,0,2,7,5,6,7,7,10,0,0, 0.0168191, 0.0121751, 0.0010309, 0.0131138, 0.01510403,buy
2010-10-17,0,1,2,2,0,4,5,0,1,4,7,6,8,4,8,0,0, 0.0028104, 0.0051969,-0.0031642, 0.0011403, 0.00337992,buy
2010-10-18,0,3,1,3,0,3,2,3,0,3,4,6,7,3,7,3,3, 0.0200106, 0.0205497, 0.0162077, 0.0179083, 0.01875458,buy
2010-10-19,2,3,2,3,0,2,2,0,0,0,6,6,4,0,7,3,3, 0.0055359, 0.0065304, 0.0110512,-0.0125049, 0.00459942,buy
2010-10-20,2,2,3,1,0,2,2,0,3,0,6,6,4,0,7,1,3,-0.0016268,-0.0096439,-0.0002130,-0.0015916,-0.00022084,sell
2010-10-21,1,1,2,2,1,2,1,2,3,3,4,4,0,3,7,0,2, 0.0056197, 0.0086648, 0.0116430, 0.0043747, 0.00439735,buy
2010-10-22,2,1,1,1,0,3,1,3,0,3,7,3,3,3,7,0,4, 0.0085363, 0.0056566, 0.0102000, 0.0098574, 0.01020002,buy
2010-10-23,3,4,1,1,2,1,2,5,0,6,8,0,9,9,7,2,4,-0.0015656,-0.0083438,-0.0092186, 0.0036798, 0.00252695,sell
2010-10-24,3,1,4,1,0,1,2,6,0,4,11,0,7,7,7,2,4,-0.0308267,-0.0315478,-0.0307528,-0.0322492,-0.03122619,sell
2010-10-25,3,0,3,4,1,2,1,7,0,9,5,0,6,3,11,2,4,-0.0015573,-0.0010518,-0.0017284,-0.0008806,-0.00155728,sell
2010-10-26,3,1,1,4,0,1,1,6,0,6,1,0,9,3,10,2,4,-0.0060391,-0.0054051,-0.0044295,-0.0039961,-0.00399607,sell
2010-10-27,3,0,3,1,1,1,0,6,1,6,1,0,6,6,3,3,5,-0.0047248,-0.0006178,-0.0008161,-0.0119945,-0.00874349,sell
2010-10-28,2,2,1,0,3,2,0,6,1,6,0,1,6,9,3,3,7,-0.0024869,-0.0151768, 0.0081208,-0.0253286,-0.01624584,sell
2010-10-29,1,2,1,0,0,2,0,6,1,6,3,4,6,9,3,0,2,-0.0148092,-0.0161762,-0.0119803,-0.0143221,-0.01626053,sell
2010-10-30,2,1,2,3,0,2,1,6,2,6,2,6,6,10,3,0,4,-0.0108766,-0.0105718,-0.0116538,-0.0124766,-0.01202443,sell
2010-10-31,2,0,4,1,0,3,3,6,1,7,1,3,14,11,7,0,4, 0.0098046,-0.0139875, 0.0065553, 0.0094094, 0.00594503,buy
2010-11-01,1,3,1,0,0,5,4,6,1,10,1,3,16,13,10,3,5,-0.0181834,-0.0181834,-0.0022709,-0.0156442,-0.01818344,sell
2010-11-02,1,0,1,0,1,5,5,4,0,7,1,3,10,10,6,4,9, 0.0148625, 0.0082164, 0.0071612, 0.0071612, 0.01260643,buy
2010-11-03,2,1,1,0,0,6,4,4,3,10,4,6,10,10,5,3,6, 0.0303628, 0.0316198, 0.0253895, 0.0286794, 0.02736434,buy
2010-11-04,2,1,0,1,0,6,3,1,1,7,3,7,7,6,5,0,5, 0.0396029, 0.0365491, 0.0365491, 0.0347006, 0.03654913,buy
2010-11-05,2,1,1,0,0,6,2,4,0,10,4,3,6,9,10,2,2,-0.0142021,-0.0062135,-0.0211289,-0.0215812,-0.00596891,sell
2010-11-06,2,2,1,0,0,5,6,2,0,14,7,0,7,10,14,0,4, 0.0042946,-0.0016344, 0.0045655, 0.0004924,-0.00512075,buy
2010-11-07,2,1,0,0,0,8,3,0,0,10,3,2,6,3,11,6,2,-0.0012127,-0.0247002,-0.0234216,-0.0249002,-0.02732924,sell
2010-11-08,2,0,0,0,0,5,3,1,1,6,0,2,3,4,7,7,5, 0.0102176, 0.0102858, 0.0256784, 0.0004569,-0.00048698,buy
2010-11-09,4,0,0,0,0,3,4,1,1,5,0,0,6,9,4,6,6, 0.0464910, 0.0464910, 0.0436578, 0.0306694, 0.03066941,buy
2010-11-10,4,0,0,0,0,5,2,2,1,5,0,3,9,9,3,3,5, 0.0546810, 0.0546810, 0.0419214, 0.0313068, 0.03229178,buy
2010-11-11,1,0,0,0,0,3,3,3,1,3,3,4,7,7,3,0,5, 0.0143731, 0.0183162, 0.0019905, 0.0187980, 0.01616854,buy
2010-11-12,1,1,0,0,0,6,4,2,1,6,4,7,10,10,6,0,2, 0.0298578, 0.0274391, 0.0286197, 0.0293220, 0.02743915,buy
2010-11-13,2,2,0,0,0,5,6,2,1,10,6,9,11,11,6,0,2, 0.0246292, 0.0323620, 0.0324566, 0.0323101, 0.03417315,buy
2010-11-14,2,2,1,0,0,4,4,3,0,10,6,6,10,7,4,3,2,-0.0071932, 0.0004532,-0.0019545,-0.0107518,-0.01075176,sell
2010-11-15,2,2,1,1,0,2,3,5,1,9,3,6,7,3,6,5,5, 0.0077914, 0.0077914, 0.0069219, 0.0077914, 0.00779144,buy
2010-11-16,3,2,0,1,0,2,3,2,3,10,5,6,0,0,6,4,5, 0.0078166, 0.0278581, 0.0188957, 0.0244133, 0.01576880,buy
2010-11-17,2,2,1,0,1,2,4,2,3,10,3,9,0,0,10,4,3, 0.0014844, 0.0009881, 0.0052895, 0.0051858, 0.00580400,buy
2010-11-18,2,2,0,1,1,3,4,2,1,10,6,9,0,0,10,4,2, 0.0114506, 0.0234551, 0.0120250, 0.0097148, 0.01316982,buy
2010-11-19,2,2,1,0,1,3,4,2,0,10,7,3,3,3,10,4,2,-0.0022886,-0.0007952, 0.0082137, 0.0054704, 0.00543238,buy
2010-11-20,2,2,2,2,0,1,3,1,0,10,4,2,4,1,7,0,2, 0.0205879, 0.0145680, 0.0097984, 0.0095605, 0.00904119,buy
2010-11-21,1,0,4,2,1,0,2,1,1,5,3,2,1,1,5,0,0, 0.0075052, 0.0051960, 0.0196220, 0.0073491, 0.01117001,buy
2010-11-22,1,1,1,3,0,0,2,0,2,4,0,2,0,0,7,1,0,-0.0122980, 0.0039333,-0.0038988, 0.0120161, 0.00138332,buy
2010-11-23,1,2,0,2,1,2,2,0,3,4,0,2,3,3,7,3,0,-0.0224105,-0.0333848,-0.0210063,-0.0542693,-0.03338481,sell
2010-11-24,1,1,1,0,2,4,2,0,3,4,0,2,3,3,4,3,7, 0.0058328, 0.0023591, 0.0095484, 0.0068188, 0.00197114,buy
2010-11-25,1,2,0,1,1,4,1,0,4,4,3,2,3,3,0,0,9, 0.0085078, 0.0123746, 0.0086282, 0.0129926,-0.00033882,buy
2010-11-26,1,2,2,2,0,4,0,0,3,0,4,3,3,3,0,0,9,-0.0022157,-0.0020741,-0.0073230,-0.0016654, 0.00467280,sell
2010-11-27,1,1,3,2,0,4,0,2,3,0,1,5,4,4,3,3,6,-0.0061683, 0.0131514, 0.0136417, 0.0057440, 0.00347576,buy
2010-11-28,1,3,1,1,0,4,1,2,3,1,0,5,6,6,4,6,6,-0.0067114,-0.0046219, 0.0020135,-0.0030995,-0.00932884,sell
2010-11-29,1,1,0,0,1,5,1,1,3,3,0,2,3,3,3,7,6,-0.0082293,-0.0079311,-0.0124312,-0.0086060,-0.00860598,sell
2010-11-30,3,0,0,0,1,3,0,2,4,0,0,2,2,2,0,6,9, 0.0124051, 0.0111996, 0.0225127, 0.0124051, 0.03685977,buy
2010-12-01,3,0,0,0,0,2,1,1,4,0,0,0,2,2,2,3,10,-0.0091696,-0.0300374,-0.0057903,-0.0268309,-0.03734115,sell
2010-12-02,3,0,0,1,0,3,0,6,2,0,0,3,8,8,0,5,9, 0.0018764,-0.0113555,-0.0111704,-0.0113555,-0.01089510,sell
2010-12-03,3,0,1,0,0,3,3,6,1,3,1,4,12,12,3,5,6,-0.0088985,-0.0088975,-0.0088975,-0.0102837,-0.00851237,sell
2010-12-04,3,1,0,0,0,6,4,5,1,7,3,3,12,12,7,6,8, 0.0084940, 0.0055683, 0.0112541, 0.0030704, 0.00520866,buy
2010-12-05,3,0,0,0,0,7,2,5,1,7,0,0,8,8,6,10,11, 0.0192482, 0.0163685, 0.0125577, 0.0066715, 0.00683618,buy
2010-12-06,6,0,0,0,0,5,1,5,2,3,0,2,9,7,6,7,12, 0.0166877, 0.0266560, 0.0181498, 0.0137113, 0.01747938,buy
2010-12-07,7,0,0,0,0,4,0,5,1,0,0,2,9,9,3,6,12, 0.0254855, 0.0267800, 0.0196077, 0.0217814, 0.02618349,buy
2010-12-08,5,0,0,0,0,3,1,5,1,2,3,0,7,7,3,3,13, 0.0308151, 0.0365906, 0.0194561, 0.0365906, 0.02773331,buy
2010-12-09,5,0,0,0,0,7,1,6,1,3,7,5,10,10,3,3,12,-0.0157083,-0.0164495,-0.0096638,-0.0121765,-0.03976322,sell
2010-12-10,5,1,0,0,0,5,4,4,1,6,4,6,11,11,6,3,9, 0.0257289, 0.0498067, 0.0164929, 0.0179458, 0.01297064,buy
2010-12-11,5,0,1,0,0,6,2,6,2,6,3,5,14,14,1,3,9, 0.0259596, 0.0215942, 0.0207213, 0.0271787, 0.01813753,buy
2010-12-12,5,1,0,1,0,4,1,5,2,7,0,5,7,10,0,6,9, 0.0114498, 0.0028130, 0.0157764,-0.0014162,-0.00373101,buy
2010-12-13,6,0,2,1,0,4,0,3,1,6,3,2,4,7,0,4,9, 0.0153445, 0.0179577, 0.0102638, 0.0161673, 0.01484769,buy
2010-12-14,6,1,1,1,0,4,0,0,4,3,3,2,4,4,0,0,12, 0.0352164, 0.0352164, 0.0123854, 0.0410612, 0.02840433,buy
2010-12-15,5,1,2,1,1,4,0,0,4,3,1,2,4,4,0,0,13, 0.0129233, 0.0152539, 0.0068140, 0.0152539, 0.00461288,buy
