Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,a120,none,none,none,none,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0162212, 0.0296504, 0.01788802, 0.0289868, 0.0308487,buy
2010-05-25,none,none,none,a120,a60,none,a150,none,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16, 0.0189807, 0.0350919, 0.01935685, 0.0332876, 0.0364577,buy
2010-05-26,none,a135,none,none,none,none,none,none,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0193074, 0.0233295, 0.01943575, 0.0254412, 0.0208818,buy
2010-05-27,none,a135,none,a90,none,a60,a180,none,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0118270, 0.0242642, 0.01075313, 0.0170703, 0.0167387,buy
2010-05-28,none,a135,none,none,none,none,a180,none,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.0160876,-0.0082938,-0.02041289,-0.0191181,-0.0198056,sell
2010-05-29,none,a135,none,a60,a0,a90,none,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0081971,-0.0086349,-0.01701983,-0.0056169,-0.0068229,sell
2010-05-30,none,a135,none,none,a0,none,a150,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0088851,-0.0095628,-0.01010903,-0.0143308,-0.0099063,sell
2010-05-31,none,a135,none,none,none,a120,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0090565,-0.0081691,-0.01457566,-0.0148173,-0.0113715,sell
2010-06-01,a135,none,none,none,none,a120,a120,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0111867, 0.0116780, 0.00166767, 0.0105913, 0.0100899,buy
2010-06-02,a135,none,none,none,none,none,a120,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0107760, 0.0101560, 0.00355665, 0.0097205, 0.0086902,buy
2010-06-03,a135,none,none,a0,a60,a150,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0124724,-0.0006468,-0.01335557,-0.0075841,-0.0079022,sell
2010-06-04,a135,none,none,none,a60,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0151942, 0.0130237,-0.00092255,-0.0010400,-0.0167859,sell
2010-06-05,a135,none,none,none,none,a180,a90,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0129980, 0.0020311, 0.00330243, 0.0013603,-0.0155857,buy
2010-06-06,none,none,none,none,a90,a180,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0061159,-0.0069308,-0.01081285,-0.0097455,-0.0137951,sell
2010-06-07,none,a120,none,none,none,none,a60,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0010937, 0.0061292,-0.00999457, 0.0154226, 0.0072772,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0212549, 0.0212903, 0.01005735, 0.0208901, 0.0211146,buy
2010-06-09,none,a120,none,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0083058, 0.0138717, 0.00597837, 0.0114610, 0.0135599,buy
2010-06-10,none,a120,none,a90,none,a120,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0114018, 0.0093235, 0.01750307, 0.0200385, 0.0186044,buy
2010-06-11,a150,none,none,a90,a150,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0164371, 0.0151690, 0.01757066, 0.0194852, 0.0214756,buy
2010-06-12,a150,none,none,a120,none,a90,a0,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0002710, 0.0099886, 0.00115918, 0.0085065, 0.0110102,buy
2010-06-13,a150,none,none,a120,a180,a90,none,a150,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0078594, 0.0125208, 0.00791703, 0.0130937, 0.0162329,buy
2010-06-14,a150,none,none,a150,none,a60,none,a150,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0145896, 0.0181406, 0.01915401, 0.0215019, 0.0150876,buy
2010-06-15,none,none,none,a150,a150,a60,none,a150,a150,a60,none,124.5875,69.4025,121.299583333333,84.27, 0.0209676, 0.0214022, 0.01573858, 0.0197455, 0.0125824,buy
2010-06-16,none,none,none,a180,none,none,a60,none,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0093510, 0.0076133, 0.00671859, 0.0138951, 0.0098354,buy
2010-06-17,none,none,none,a180,a120,none,a60,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0064718,-0.0039656,-0.00661189, 0.0031794, 0.0058577,sell
2010-06-18,none,none,none,none,none,a0,none,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0167753, 0.0162277, 0.01514956, 0.0146351, 0.0113241,buy
2010-06-19,none,none,none,a150,a90,a0,a90,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0201095, 0.0225361, 0.00643641, 0.0234609, 0.0061068,buy
2010-06-20,none,none,none,none,none,none,none,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0142453, 0.0141621, 0.01737137, 0.0134781, 0.0084971,buy
2010-06-21,none,none,none,a120,a60,none,a120,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0062953,-0.0108077,-0.01221902, 0.0005433,-0.0103330,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0153640,-0.0143860,-0.00621333,-0.0198467,-0.0091522,sell
2010-06-23,none,a90,none,a90,none,a60,a150,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0137570,-0.0063685,-0.00948431,-0.0152106,-0.0144790,sell
2010-06-24,none,a90,none,none,none,none,a150,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0158394,-0.0170756,-0.00805777,-0.0147350,-0.0214516,sell
2010-06-25,a180,a90,a0,a60,none,a90,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0134238,-0.0075675, 0.00107251,-0.0116342, 0.0009987,sell
2010-06-26,a180,a90,a0,a60,a0,a90,a180,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0119356,-0.0058609, 0.00045046,-0.0101978,-0.0009083,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0066535,-0.0008636, 0.01096305, 0.0023492, 0.0063514,buy
2010-06-28,a180,none,a0,none,none,a120,a150,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0047516,-0.0049116,-0.00115740,-0.0022156,-0.0039897,sell
2010-06-29,a180,none,a0,none,none,none,a150,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0135966,-0.0141863,-0.01179454,-0.0104875,-0.0131123,sell
2010-06-30,none,none,a0,a0,none,a150,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0271646,-0.0228703,-0.02210635,-0.0159856,-0.0217162,sell
2010-07-01,none,none,a0,a0,a60,a150,a120,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0253888,-0.0203379,-0.02270880,-0.0254100,-0.0255640,sell
2010-07-02,none,none,none,none,none,none,a120,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0197824,-0.0087322,-0.01173757,-0.0184460,-0.0129788,sell
2010-07-03,none,none,none,none,a90,a180,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0168936,-0.0107927,-0.01048856,-0.0100231,-0.0109372,sell
2010-07-04,none,none,none,none,a90,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0090055,-0.0128069,-0.01105477,-0.0144471, 0.0011080,sell
2010-07-05,none,none,none,a60,none,a150,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0010201,-0.0032570,-0.01066945,-0.0061537,-0.0024469,sell
2010-07-06,none,none,none,a60,a120,a150,a60,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0062742,-0.0079410,-0.00859763,-0.0063974,-0.0061515,sell
2010-07-07,none,a60,none,none,none,none,a60,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0025808, 0.0001957, 0.01046351, 0.0098753, 0.0173700,buy
2010-07-08,none,a60,none,a90,a150,a120,none,a180,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0048177,-0.0078182, 0.00013918, 0.0009933, 0.0144570,sell
2010-07-09,none,a60,none,none,none,none,none,a180,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0041243, 0.0006771, 0.01087250, 0.0150119, 0.0159718,buy
2010-07-10,a150,a60,none,a120,a180,a90,none,a180,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0035505, 0.0016921, 0.01295986, 0.0154309, 0.0183876,buy
2010-07-11,a150,none,none,none,a180,none,a0,a180,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667, 0.0110850, 0.0043631, 0.01491120, 0.0142673, 0.0053047,buy
2010-07-12,a150,none,none,a150,a150,a60,a0,a180,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.0011330,-0.0040554, 0.00203573,-0.0000936,-0.0032744,sell
2010-07-13,a150,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0138649,-0.0125474,-0.01224389,-0.0122439,-0.0109296,sell
2010-07-14,none,none,none,a180,a120,none,none,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0170865,-0.0177752,-0.01585971,-0.0162136,-0.0181835,sell
2010-07-15,none,none,none,none,none,none,a60,none,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0043397,-0.0000232, 0.00215829, 0.0033328,-0.0044048,sell
2010-07-16,none,a45,none,a150,a90,a0,a60,none,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333,-0.0071532,-0.0099808, 0.00098896,-0.0037998,-0.0014166,sell
2010-07-17,none,a45,none,none,a90,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,-0.0042583,-0.0037390,-0.00223946,-0.0052114, 0.0033178,sell
2010-07-18,a135,a45,none,a120,a60,none,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.0037135, 0.0184035, 0.00025672, 0.0111079,-0.0121325,sell
2010-07-19,a135,a45,none,none,a60,none,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0069024, 0.0141796, 0.00741138, 0.0119937,-0.0104598,buy
2010-07-20,a135,none,none,a90,none,a60,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0141731, 0.0207860, 0.02118330, 0.0121699, 0.0198932,buy
2010-07-21,a135,none,none,a90,none,a60,a120,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667, 0.0141731, 0.0178169, 0.01821419, 0.0120635, 0.0169181,buy
2010-07-22,a135,none,none,none,none,none,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.0067690, 0.0056192, 0.01099677, 0.0074420,-0.0036909,buy
2010-07-23,none,none,none,a60,a0,a90,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0090565, 0.0060160, 0.01844056, 0.0111822, 0.0052255,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0137159,-0.0050421, 0.01008757, 0.0069253, 0.0014175,buy
2010-07-25,none,none,none,none,none,a120,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0073505,-0.0035866, 0.00705865, 0.0058199, 0.0032525,buy
2010-07-26,none,a30,none,none,none,a120,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0111383,-0.0065199, 0.00256594, 0.0001173,-0.0008515,buy
2010-07-27,none,a30,none,a0,none,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0115667,-0.0036031, 0.00627053,-0.0037484,-0.0046785,sell
2010-07-28,a120,a30,none,a0,a60,a150,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.0056886,-0.0063750,-0.00074870,-0.0167272,-0.0068068,buy
2010-07-29,a120,a30,none,none,none,none,a150,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0084169,-0.0108805, 0.00145403,-0.0152318,-0.0107112,sell
2010-07-30,a120,a30,none,none,a90,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0138042, 0.0190039, 0.01080680, 0.0195534, 0.0106391,buy
2010-07-31,a120,none,none,none,a90,a180,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.0068945, 0.0121824, 0.00004651, 0.0102116, 0.0077880,buy
2010-08-01,a120,none,none,a60,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0105465, 0.0151719, 0.01158075, 0.0128609, 0.0115325,buy
2010-08-02,none,none,none,a60,a120,a150,a90,a150,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.0003462,-0.0028655, 0.00109217, 0.0103461,-0.0044371,sell
2010-08-03,none,none,a30,none,none,none,a90,a150,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0016952,-0.0006124,-0.00017589, 0.0070891, 0.0105795,buy
2010-08-04,none,none,a30,a90,a150,a120,none,a150,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99, 0.0090244, 0.0035220, 0.00487000, 0.0136649, 0.0115512,buy
2010-08-05,none,none,a30,none,a150,a120,a60,a150,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0100666, 0.0060137, 0.00500840, 0.0102434, 0.0119196,buy
2010-08-06,none,none,a30,a120,a180,a90,none,a150,none,a0,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0083080, 0.0034824, 0.00566359, 0.0085896, 0.0121678,buy
2010-08-07,none,none,a30,none,a180,a90,none,a150,a90,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0073540, 0.0049921, 0.00598843, 0.0090953, 0.0115126,buy
2010-08-08,none,none,a30,a150,none,a60,none,none,a90,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0081819,-0.0045252,-0.00732666,-0.0060440,-0.0115247,sell
2010-08-09,none,none,a30,a150,a150,a60,a0,none,a90,a0,a45,127.574583333333,163.93625,182.38625,136.79,-0.0058557, 0.0012973,-0.00426351,-0.0021263,-0.0072088,sell
2010-08-10,none,none,a30,a180,none,none,a0,none,a90,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0023820, 0.0017853,-0.00001175,-0.0011106,-0.0093816,buy
2010-08-11,none,none,none,a180,a120,none,none,none,a90,a0,a45,157.9075,165.47375,184.420833333333,138.7,-0.0113602,-0.0124663,-0.01988394,-0.0195396,-0.0141434,sell
2010-08-12,none,none,none,a150,a90,a0,none,none,a90,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0033856, 0.0149732, 0.01255329,-0.0008407, 0.0027103,buy
2010-08-13,none,none,none,none,a90,a0,none,none,a90,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0096509, 0.0170305, 0.01838702, 0.0050680, 0.0056751,buy
2010-08-14,none,none,none,a120,none,none,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0067491,-0.0045703,-0.00669586,-0.0036488,-0.0040722,sell
2010-08-15,none,none,none,a120,a60,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.0169749, 0.0143803, 0.00343663, 0.0091782, 0.0128290,buy
2010-08-16,none,none,none,a90,none,none,a90,a135,none,none,a45,230.0175,168.22125,189.4125,143.51, 0.0017746, 0.0010788, 0.00647135, 0.0078837, 0.0013743,buy
2010-08-17,none,none,none,a90,none,a60,a90,a135,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.0037153,-0.0019498, 0.00910304, 0.0085644, 0.0015949,buy
2010-08-18,none,none,none,none,none,none,none,a135,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0173844,-0.0194133,-0.01759355,-0.0194331,-0.0196804,sell
2010-08-19,none,none,none,a60,a0,a90,a120,a135,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0232875,-0.0228098,-0.01901897,-0.0183364,-0.0209595,sell
2010-08-20,none,none,none,none,a0,a90,none,a135,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0193350,-0.0227463,-0.01918015,-0.0189652,-0.0218811,sell
2010-08-21,none,none,none,none,none,none,a150,a135,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0087187,-0.0142333,-0.00756086,-0.0097265,-0.0092614,sell
2010-08-22,none,none,none,none,none,a120,a150,a135,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0043882,-0.0156169,-0.00544496,-0.0082813,-0.0072975,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0257462,-0.0268475,-0.02003678,-0.0252184,-0.0247521,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0121383,-0.0172860,-0.01548187,-0.0153820,-0.0145372,sell
2010-08-25,none,none,none,none,a60,a150,a180,none,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0129908,-0.0184462,-0.01477165,-0.0170952,-0.0154564,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,-0.0243769,-0.0252180,-0.01978687,-0.0240268,-0.0245022,sell
2010-08-27,none,none,none,none,a90,a180,a150,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0074006,-0.0062527,-0.00900560,-0.0066690,-0.0128041,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,-0.0117446,-0.0039338,-0.00034753,-0.0096317,-0.0111663,sell
2010-08-29,none,none,none,a60,a120,a150,a120,none,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,-0.0137640,-0.0015622,-0.00691156,-0.0026120,-0.0001269,sell
2010-08-30,none,none,none,none,a120,a150,a120,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0139988,-0.0046504,-0.01082762,-0.0057021,-0.0145374,sell
2010-08-31,none,none,none,a90,none,none,none,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0052737, 0.0066328,-0.00314928, 0.0062791, 0.0128585,buy
2010-09-01,none,none,a0,a90,a150,a120,a90,a120,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0119826, 0.0063789, 0.00606986, 0.0075936, 0.0034776,buy
2010-09-02,none,none,a0,a120,none,none,none,a120,none,none,a45,79.1416666666667,161.91,205.035,159.9,-0.0075038,-0.0083311,-0.00651357,-0.0094692,-0.0124560,sell
2010-09-03,none,none,a0,a120,a180,a90,a60,a120,none,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0010878, 0.0039793, 0.00337722,-0.0057667,-0.0043834,buy
2010-09-04,none,none,a0,none,none,none,a60,a120,none,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0026694, 0.0002045,-0.00123528,-0.0048751,-0.0075480,sell
2010-09-05,none,none,a0,a150,a150,a60,none,a120,none,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0065318, 0.0062345,-0.00340833, 0.0074624, 0.0068218,buy
2010-09-06,none,none,none,a180,none,none,none,a120,none,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0058657,-0.0079709,-0.00181248,-0.0056571,-0.0141048,sell
2010-09-07,none,a30,none,a180,a120,none,none,a120,none,none,a45,151.03625,157.49875,209.090416666667,164.747083333333, 0.0032666,-0.0052278, 0.01611048,-0.0026919,-0.0084409,sell
2010-09-08,none,a30,none,none,none,none,a0,a120,a60,none,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.0015591, 0.0002104, 0.00656370, 0.0085523, 0.0024078,buy
2010-09-09,none,a30,none,a150,a90,a0,none,none,a60,none,a45,181.567083333333,156.2675,210.62375,166.69,-0.0135666,-0.0114454,-0.00546399, 0.0080361,-0.0120048,sell
2010-09-10,a120,a30,none,none,none,none,none,none,a60,none,a45,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0013885, 0.0046662, 0.00414369, 0.0108921, 0.0050930,buy
2010-09-11,a120,a30,none,a120,a60,none,none,none,a60,a30,a45,211.278333333333,155.54,212.095,168.634583333333, 0.0032967, 0.0046969, 0.00584580, 0.0079647, 0.0099261,buy
2010-09-12,a120,a30,none,none,none,none,a60,none,a60,a30,a45,225.495,155.39125,212.8125,169.607083333333,-0.0011087,-0.0012484,-0.00316335,-0.0049047, 0.0060792,sell
