Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,2,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0083603,-0.0081551,-0.00743672,-0.00880870,-0.0036150,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0061885,-0.0075572,-0.00745283,-0.00643863,-0.0067089,sell
2010-05-08,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0053750, 0.0025897, 0.00425635, 0.00452118, 0.0050712,buy
2010-05-09,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0041115,-0.0041221,-0.00378482,-0.00385079,-0.0049127,sell
2010-05-10,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075161,-0.0114836,-0.00848278,-0.01030038,-0.0066254,sell
2010-05-11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052925,-0.0027882,-0.00556019,-0.00610530,-0.0057480,sell
2010-05-12,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041748, 0.0042937, 0.00562601, 0.00417480, 0.0026696,buy
2010-05-13,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029557,-0.0085484,-0.00295574,-0.00295574,-0.0075017,sell
2010-05-14,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080864,-0.0083569,-0.01073467,-0.00714932,-0.0165096,sell
2010-05-15,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0023037, 0.0023136, 0.00609683, 0.00832138, 0.0023037,buy
2010-05-16,1,0,0,1,0,1,4,6,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0065071,-0.0009991,-0.00497324, 0.00357625,-0.0027131,sell
2010-05-17,2,0,0,1,0,2,2,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.0028940,-0.0016805,-0.00567593,-0.00096288,-0.0028940,sell
2010-05-18,4,0,0,0,2,0,4,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0197915,-0.0026413,-0.00264127,-0.01762044,-0.0127745,sell
2010-05-19,3,2,1,0,0,1,3,4,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0169249, 0.0006056, 0.00027391,-0.01784259,-0.0066166,sell
2010-05-20,2,2,2,0,1,0,3,2,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0127344,-0.0043837,-0.01475486,-0.01875490,-0.0142749,sell
2010-05-21,3,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0027541,-0.0126917,-0.01298679,-0.00275411,-0.0151933,sell
2010-05-22,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0074767,-0.0083211,-0.00792485,-0.00792485,-0.0071268,sell
2010-05-23,0,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048261,-0.0036861,-0.00571713,-0.00571803,-0.0057171,sell
2010-05-24,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0141082,-0.0043015,-0.01402095,-0.01748633,-0.0135177,sell
2010-05-25,0,0,3,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0159477,-0.0150690,-0.01385805,-0.01236133,-0.0157938,sell
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0140108,-0.0122726,-0.00991322,-0.00983921,-0.0187494,sell
2010-05-27,2,1,1,0,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014064,-0.0011082, 0.00204875, 0.00451191, 0.0033340,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0101037,-0.0003637, 0.01135710, 0.01033556, 0.0114877,buy
2010-05-29,2,1,0,0,0,3,0,3,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023583, 0.0020202, 0.00496718, 0.00603548, 0.0049672,buy
2010-05-30,1,3,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104169, 0.0115879, 0.01158789, 0.01197906, 0.0103864,buy
2010-05-31,1,1,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109263, 0.0110454, 0.00845418, 0.01067087, 0.0080157,buy
2010-06-01,1,0,2,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003864,-0.0023898, 0.00055871, 0.00319442,-0.0002024,sell
2010-06-02,0,2,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038023,-0.0045063,-0.00328619, 0.00251605,-0.0038255,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035099,-0.0043210, 0.00238979,-0.00411840,-0.0025603,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016746,-0.0013573,-0.00514759,-0.00133688, 0.0029490,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073310,-0.0051717,-0.01019235,-0.00315558,-0.0056412,sell
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0027655,-0.0011616,-0.00017002,-0.00049377,-0.0004938,sell
2010-06-07,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047830, 0.0047830, 0.00484683, 0.00454473, 0.0083385,buy
2010-06-08,4,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001849, 0.0007523,-0.00072432,-0.00021261,-0.0056448,sell
2010-06-09,3,1,0,0,0,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039260, 0.0036391, 0.01092951, 0.00593322, 0.0103279,buy
2010-06-10,2,1,0,0,0,0,5,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010596, 0.0022829, 0.00297386, 0.00257463, 0.0020894,buy
2010-06-11,0,0,2,0,0,0,5,3,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017827, 0.0012220, 0.00213371, 0.00033893, 0.0016181,buy
2010-06-12,0,0,1,0,0,0,1,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036715,-0.0043353, 0.00000111,-0.00059766,-0.0039025,sell
2010-06-13,2,0,1,1,0,0,3,5,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017896, 0.0033010, 0.00626650, 0.00355083, 0.0035047,buy
2010-06-14,2,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0006530, 0.0007354,-0.00414047, 0.00139859,-0.0040407,sell
2010-06-15,4,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028828,-0.0007887,-0.00188285, 0.00247927,-0.0017836,sell
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0012936,-0.0033774,-0.00483704,-0.00337744,-0.0022328,sell
2010-06-17,2,0,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0045711, 0.0042778,-0.00461145,-0.00553395,-0.0065759,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0048071, 0.0012896,-0.00268902,-0.00272158,-0.0043413,sell
2010-06-19,0,0,1,2,4,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0022602,-0.0022602,-0.00220725,-0.00185309,-0.0022602,sell
2010-06-20,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1, 0.0017995,-0.0018196,-0.00240950,-0.00051116,-0.0023604,sell
2010-06-21,0,0,2,0,3,2,2,3,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0018005, 0.0002673,-0.00130036,-0.00136089,-0.0024950,sell
2010-06-22,0,2,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0025064, 0.0022462, 0.00570296, 0.00224624, 0.0045434,buy
2010-06-23,2,0,0,1,3,1,1,3,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0048001, 0.0048001, 0.00566313, 0.00480008, 0.0055234,buy
2010-06-24,1,0,0,1,2,1,0,6,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0043595,-0.0089223,-0.00799566,-0.00398112,-0.0112449,sell
2010-06-25,0,0,0,1,0,1,0,5,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0050257,-0.0045508,-0.00452010,-0.00473599,-0.0037925,sell
2010-06-26,2,1,0,2,0,1,0,5,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0057031, 0.0046281, 0.00759906, 0.00207042, 0.0081278,buy
2010-06-27,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0024947, 0.0042975,-0.00210264,-0.00218044,-0.0019387,sell
2010-06-28,1,4,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0025523,-0.0033989,-0.00392330,-0.00294408,-0.0029441,sell
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0055805,-0.0065544,-0.00491737,-0.00349339,-0.0027766,sell
2010-06-30,0,2,1,0,1,3,2,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0021747, 0.0045657, 0.00290961, 0.00290961, 0.0000373,buy
2010-07-01,0,2,1,0,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010217, 0.0003274, 0.00102165, 0.00102165,-0.0016007,buy
2010-07-02,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071867, 0.0006379,-0.00164091,-0.00309468,-0.0005715,buy
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005885, 0.0051785, 0.00786496, 0.00470159, 0.0073475,buy
2010-07-04,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034352,-0.0044889,-0.00347860,-0.00343517, 0.0078226,sell
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0063788, 0.0071513, 0.00701965, 0.01119690, 0.0067613,buy
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014556, 0.0075926, 0.00677559, 0.00649721, 0.0018671,buy
2010-07-07,2,2,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006554, 0.0018976, 0.00495541, 0.00189761, 0.0008128,buy
2010-07-08,1,0,1,0,1,0,5,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0002047, 0.0027837, 0.00465041, 0.00278373, 0.0023608,buy
2010-07-09,1,0,1,0,1,1,3,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0020396, 0.0000446, 0.00106092, 0.00179824, 0.0017982,buy
2010-07-10,2,0,2,1,1,2,3,3,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0087165, 0.0074675, 0.00759340, 0.00707129, 0.0076924,buy
2010-07-11,2,0,3,0,1,2,4,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0054988,-0.0018592, 0.00084873, 0.00238828, 0.0030575,buy
2010-07-12,4,0,4,0,0,3,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0028230, 0.0029265,-0.00448594, 0.00287656, 0.0028230,buy
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0014121, 0.0084744, 0.00912825, 0.00912825, 0.0035485,buy
2010-07-14,2,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0021325, 0.0032771,-0.00336659, 0.00213252, 0.0020008,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0108450, 0.0041238, 0.00531998, 0.01084501, 0.0082827,buy
2010-07-16,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000251,-0.0021514,-0.00420784,-0.00215139,-0.0021514,sell
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125009, 0.0055643, 0.01196352, 0.00929363, 0.0093642,buy
2010-07-18,0,3,2,0,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062768,-0.0066572,-0.00665723, 0.00515152, 0.0040694,buy
2010-07-19,0,5,1,0,0,4,1,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040795,-0.0031783,-0.00307828, 0.00266079, 0.0014624,buy
2010-07-20,1,4,0,0,1,1,4,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001549, 0.0001549, 0.00108634, 0.00058517, 0.0001549,buy
2010-07-21,3,2,0,0,2,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018607, 0.0018607, 0.00138088, 0.00170193, 0.0014818,buy
2010-07-22,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017393,-0.0016701, 0.00138347, 0.00452483, 0.0006790,buy
2010-07-23,1,0,0,0,2,0,1,4,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043468,-0.0001839, 0.00199823, 0.00427548,-0.0001763,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0041516,-0.0056074,-0.00415157,-0.00381598,-0.0041516,sell
2010-07-25,5,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0142205,-0.0090709,-0.01462590,-0.01351834,-0.0146259,sell
2010-07-26,2,3,2,0,3,1,2,0,0,1,0,1,1,0,1,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024313,-0.0009620,-0.00096196,-0.00112748,-0.0019641,sell
2010-07-27,1,2,3,0,2,3,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0039605,-0.0027498,-0.00274981,-0.00274981,-0.0029544,sell
2010-07-28,2,0,6,0,4,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0068423,-0.0063778,-0.00218320,-0.00637782,-0.0100967,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030076,-0.0011130,-0.00261039,-0.00300759,-0.0030076,sell
2010-07-30,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024907, 0.0024907, 0.00251962, 0.00249067, 0.0029036,buy
2010-07-31,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033756, 0.0036811, 0.00589071, 0.00309416, 0.0047964,buy
2010-08-01,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014295, 0.0014295, 0.00253570, 0.00261566, 0.0038263,buy
2010-08-02,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0133151, 0.0123782, 0.01331694, 0.00883146, 0.0049646,buy
2010-08-03,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0128079, 0.0133761, 0.01328517, 0.01384691,-0.0009876,buy
2010-08-04,3,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0026195, 0.0043009, 0.00261953, 0.00761461, 0.0003204,buy
2010-08-05,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0027822, 0.0049271, 0.00426595, 0.00409968, 0.0042660,buy
2010-08-06,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0085018,-0.0084819,-0.00304137,-0.00279916,-0.0079355,sell
2010-08-07,0,1,0,2,0,2,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0052407,-0.0040060,-0.00453219,-0.00432367,-0.0048405,sell
2010-08-08,1,3,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0014412,-0.0009285, 0.00044808, 0.00130300,-0.0013545,buy
2010-08-09,2,4,1,2,0,4,3,1,0,0,0,0,0,0,1,1,1,2,2,2,1,0,1,1,1,1,1,0,1,1,1,0,-0.0029871, 0.0003778, 0.00240073, 0.00281546, 0.0014346,buy
2010-08-10,0,5,1,1,2,5,0,1,0,0,0,0,0,0,1,1,1,2,2,2,1,0,1,1,0,1,1,0,1,1,0,0,-0.0012707,-0.0011736, 0.00024067, 0.00277556, 0.0002718,sell
2010-08-11,1,2,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0031963,-0.0015508,-0.00257109,-0.00196778,-0.0036582,sell
2010-08-12,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0001477, 0.0022540, 0.00276306, 0.00077771, 0.0022540,buy
2010-08-13,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093738, 0.0082367, 0.00823667, 0.00887200, 0.0045982,buy
2010-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002003, 0.0002114, 0.00030387,-0.00020027, 0.0016120,sell
2010-08-15,0,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068379,-0.0068379,-0.00686392,-0.00628254,-0.0062788,sell
2010-08-16,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088206,-0.0003431, 0.00028475, 0.00028475,-0.0093236,sell
2010-08-17,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0064224,-0.0133714,-0.01108873,-0.00472236,-0.0065210,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007254,-0.0004691, 0.00018369, 0.00040136, 0.0001837,buy
2010-08-19,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0136354, 0.0098401, 0.00917414, 0.01363537, 0.0088872,buy
2010-08-20,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0023814,-0.0024643,-0.00251046, 0.00365859,-0.0023920,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0026110, 0.0011580,-0.00345493,-0.00077060,-0.0033970,sell
2010-08-22,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0009135,-0.0013002,-0.00132995,-0.00272907, 0.0010172,sell
2010-08-23,1,2,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0014760, 0.0049784, 0.00501007, 0.00507915, 0.0020353,buy
2010-08-24,1,2,3,0,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0004017,-0.0008634,-0.00086129, 0.00065304,-0.0053922,sell
2010-08-25,1,0,4,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0067958,-0.0040918,-0.00415895,-0.00341640,-0.0045732,sell
2010-08-26,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0043870,-0.0042164,-0.00421644,-0.00428853,-0.0045287,sell
2010-08-27,1,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0032648,-0.0025822,-0.00735161,-0.00774236,-0.0027570,sell
2010-08-28,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0044757,-0.0032262,-0.00558176,-0.00668431,-0.0025949,sell
2010-08-29,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059881, 0.0089007, 0.00808851, 0.00895927, 0.0080885,buy
2010-08-30,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138212,-0.0145664,-0.01134665,-0.01135885,-0.0157189,sell
2010-08-31,0,3,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042706,-0.0081011,-0.00468128,-0.00812251,-0.0057121,sell
2010-09-01,2,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094833,-0.0045038,-0.00112275,-0.00211432,-0.0107957,sell
2010-09-02,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004155,-0.0012916,-0.00029228,-0.00064868,-0.0002923,sell
2010-09-03,0,0,0,1,2,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0173153,-0.0059227,-0.01390419,-0.01366447,-0.0139042,sell
2010-09-04,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021234,-0.0029677, 0.00349622,-0.00217422,-0.0018665,sell
2010-09-05,2,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0013860,-0.0004252, 0.00180736,-0.00268654,-0.0006887,buy
2010-09-06,0,3,2,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0062162, 0.0100920, 0.00577606, 0.00838460, 0.0063448,buy
2010-09-07,1,0,4,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0031152, 0.0014278, 0.00315976, 0.00324085, 0.0026098,buy
2010-09-08,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0024854, 0.0057815, 0.00539129, 0.00503531, 0.0051906,buy
