Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEVE,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.02940246,-0.034088,-0.0010583,-0.006083,-0.0323177,sell
2010-06-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00793527,-0.014621,-0.0181078,-0.018329,-0.0232806,sell
2010-06-21,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00661290,-0.013030,-0.0145660,-0.010922,-0.0121670,sell
2010-06-22,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00699582,-0.014280,-0.0120959,-0.011656,-0.0122579,sell
2010-06-23,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00699582,-0.014280,-0.0120959,-0.011656,-0.0122579,sell
2010-06-24,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00699582,-0.014280,-0.0120959,-0.011656,-0.0122579,sell
2010-06-25,1,0,0,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.03216614,-0.020199,-0.0090637,-0.019555,-0.0182270,sell
2010-06-26,1,0,0,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.03216614,-0.020199,-0.0090637,-0.019555,-0.0182270,sell
2010-06-27,1,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00555966, 0.018221, 0.0210450, 0.006597, 0.0096100,buy
2010-06-28,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.01766140, 0.024186, 0.0246007, 0.017876, 0.0260067,buy
2010-06-29,1,0,1,0,3,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00862623, 0.022924,-0.0023414, 0.010792, 0.0235001,buy
2010-06-30,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00242985,-0.009887,-0.0259576,-0.011074,-0.0085114,sell
2010-07-01,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00242985,-0.009887,-0.0259576,-0.011074,-0.0085114,sell
2010-07-02,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00182148,-0.023277,-0.0192478,-0.033334,-0.0197289,sell
2010-07-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.03623671,-0.044177,-0.0538089,-0.042272,-0.0463369,sell
2010-07-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.02215128, 0.021814, 0.0247153, 0.028978, 0.0189784,buy
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02560750,-0.003609, 0.0050479,-0.006615,-0.0011839,buy
2010-07-06,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02560750,-0.003609, 0.0050479,-0.006615,-0.0011839,buy
2010-07-07,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.02560750,-0.003609, 0.0050479,-0.006615,-0.0011839,buy
2010-07-08,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.02778658, 0.050867, 0.0263987, 0.056040, 0.0223666,buy
2010-07-09,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.01108292,-0.022929,-0.0099976,-0.007014,-0.0179603,sell
2010-07-10,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.01108292,-0.022929,-0.0099976,-0.007014,-0.0179603,sell
2010-07-11,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01108292,-0.025054,-0.0184031,-0.018003,-0.0177337,sell
2010-07-12,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01108292,-0.025054,-0.0184031,-0.018003,-0.0177337,sell
2010-07-13,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00572572,-0.009183, 0.0111388, 0.010392,-0.0018410,sell
2010-07-14,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00928621,-0.002402, 0.0047652, 0.005554, 0.0038745,buy
2010-07-15,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00928621,-0.002402, 0.0047652, 0.005554, 0.0038745,buy
2010-07-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01108573,-0.002460,-0.0122941,-0.012235,-0.0022626,sell
2010-07-17,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01090486,-0.015321,-0.0024682,-0.010905, 0.0021300,sell
2010-07-18,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01090486,-0.015321,-0.0024682,-0.010905, 0.0021300,sell
2010-07-19,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00033428, 0.010457,-0.0224277, 0.011812, 0.0175493,buy
2010-07-20,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00033428, 0.010457,-0.0224277, 0.011812, 0.0175493,buy
2010-07-21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00033428, 0.010457,-0.0224277, 0.011812, 0.0175493,buy
2010-07-22,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00758755,-0.012998,-0.0020868,-0.009376,-0.0052047,sell
2010-07-23,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.01553322,-0.007098,-0.0186043,-0.015023,-0.0061286,sell
2010-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.01553322,-0.007098,-0.0186043,-0.015023,-0.0061286,sell
2010-07-25,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00850626,-0.020947,-0.0084694,-0.006707,-0.0078066,sell
2010-07-26,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00850626,-0.020947,-0.0084694,-0.006707,-0.0078066,sell
2010-07-27,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00850626,-0.020947,-0.0084694,-0.006707,-0.0078066,sell
2010-07-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01061572,-0.009030,-0.0135828, 0.006397, 0.0080166,buy
2010-07-29,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00848462,-0.013685,-0.0133159,-0.004734,-0.0124059,sell
2010-07-30,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00848462,-0.013685,-0.0133159,-0.004734,-0.0124059,sell
2010-07-31,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.02182966, 0.022530, 0.0070395,-0.001053, 0.0154211,buy
2010-08-01,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.02182966, 0.022530, 0.0070395,-0.001053, 0.0154211,buy
2010-08-02,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01359553, 0.007407, 0.0127676, 0.007407, 0.0110460,buy
2010-08-03,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01359553, 0.007407, 0.0127676, 0.007407, 0.0110460,buy
2010-08-04,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01359553, 0.007407, 0.0127676, 0.007407, 0.0110460,buy
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.01359553, 0.007407, 0.0127676, 0.007407, 0.0110460,buy
2010-08-06,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00917386,-0.005229, 0.0153620, 0.006527, 0.0110821,buy
2010-08-07,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00775670, 0.007673, 0.0186152, 0.020029, 0.0146254,buy
2010-08-08,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00775670, 0.007673, 0.0186152, 0.020029, 0.0146254,buy
2010-08-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00712772, 0.017659, 0.0249781, 0.017164, 0.0158935,buy
2010-08-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00712772, 0.017659, 0.0249781, 0.017164, 0.0158935,buy
2010-08-11,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.00974065, 0.009596, 0.0079450, 0.008843,-0.0019089,buy
2010-08-12,1,1,1,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1, 0.00563811, 0.018135, 0.0123910, 0.017848,-0.0013552,buy
2010-08-13,1,1,2,0,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,-0.03140491,-0.006736,-0.0258056,-0.025806,-0.0265868,sell
2010-08-14,1,1,2,0,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,-0.03140491,-0.006736,-0.0258056,-0.025806,-0.0265868,sell
2010-08-15,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00926009, 0.012361, 0.0070107, 0.006512, 0.0058966,buy
2010-08-16,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00926009, 0.012361, 0.0070107, 0.006512, 0.0058966,buy
2010-08-17,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00926009, 0.012361, 0.0070107, 0.006512, 0.0058966,buy
2010-08-18,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00926009, 0.012361, 0.0070107, 0.006512, 0.0058966,buy
2010-08-19,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00926009, 0.012361, 0.0070107, 0.006512, 0.0058966,buy
2010-08-20,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00926009, 0.012361, 0.0070107, 0.006512, 0.0058966,buy
2010-08-21,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.02097298, 0.029135, 0.0283782, 0.039595, 0.0285286,buy
2010-08-22,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-23,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-24,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-25,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-26,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-27,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-28,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-29,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00965435,-0.021619,-0.0211676, 0.012431,-0.0044301,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04471681,-0.043120,-0.0433337,-0.013409,-0.0168147,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04471681,-0.043120,-0.0433337,-0.013409,-0.0168147,sell
2010-09-01,2,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.02150537,-0.016281,-0.0133388,-0.022916,-0.0170117,sell
2010-09-02,2,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.02150537,-0.016281,-0.0133388,-0.022916,-0.0170117,sell
2010-09-03,2,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.02489519,-0.018127,-0.0176608,-0.022794,-0.0212561,sell
2010-09-04,2,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.02489519,-0.018127,-0.0176608,-0.022794,-0.0212561,sell
2010-09-05,2,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.02489519,-0.018127,-0.0176608,-0.022794,-0.0212561,sell
2010-09-06,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01129021, 0.008971, 0.0136689, 0.015993, 0.0467528,buy
2010-09-07,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01129021, 0.008971, 0.0136689, 0.015993, 0.0467528,buy
2010-09-08,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.03318881,-0.000152, 0.0062691, 0.009366, 0.0093659,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00082866, 0.013231,-0.0087534, 0.004520,-0.0063698,sell
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00082866, 0.013231,-0.0087534, 0.004520,-0.0063698,sell
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00082866, 0.013231,-0.0087534, 0.004520,-0.0063698,sell
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00082866, 0.013231,-0.0087534, 0.004520,-0.0063698,sell
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00082866, 0.013231,-0.0087534, 0.004520,-0.0063698,sell
2010-09-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.02769369, 0.035736, 0.0286662, 0.046676, 0.0394576,buy
2010-09-15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.02769369, 0.035736, 0.0286662, 0.046676, 0.0394576,buy
2010-09-16,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.02769369, 0.035736, 0.0286662, 0.046676, 0.0394576,buy
2010-09-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00349121, 0.003491,-0.0062697, 0.002327, 0.0063673,buy
2010-09-18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00349121, 0.003491,-0.0062697, 0.002327, 0.0063673,buy
2010-09-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00349121, 0.003491,-0.0062697, 0.002327, 0.0063673,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00561738, 0.005580,-0.0055786, 0.008954, 0.0226638,buy
2010-09-21,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.01889790, 0.017640, 0.0316826, 0.017640, 0.0303401,buy
2010-09-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000859, 0.020883, 0.0096178, 0.024049, 0.0138744,buy
2010-09-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000859, 0.020883, 0.0096178, 0.024049, 0.0138744,buy
2010-09-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00000859, 0.020883, 0.0096178, 0.024049, 0.0138744,buy
2010-09-25,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00047197,-0.004400,-0.0029315,-0.002544,-0.0075488,sell
2010-09-26,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.01713591, 0.007264,-0.0082044, 0.007405,-0.0111299,sell
2010-09-27,1,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,0,0,-0.01020454,-0.007473,-0.0043264,-0.010580,-0.0156047,sell
2010-09-28,1,2,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,-0.01026187, 0.006116, 0.0017151,-0.003445,-0.0096605,sell
2010-09-29,1,2,0,0,0,2,2,1,1,1,0,1,0,1,1,1,0,0,0, 0.01466141, 0.010152, 0.0092985, 0.018968, 0.0141200,buy
2010-09-30,1,2,0,0,0,2,2,1,1,1,0,1,0,1,1,1,0,0,0, 0.01466141, 0.010152, 0.0092985, 0.018968, 0.0141200,buy
2010-10-01,1,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.02662337,-0.001868,-0.0189023,-0.004995,-0.0187027,sell
2010-10-02,1,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.02662337,-0.001868,-0.0189023,-0.004995,-0.0187027,sell
2010-10-03,1,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,-0.02930309,-0.021014,-0.0273470,-0.015846,-0.0277611,sell
2010-10-04,1,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,-0.02930309,-0.021014,-0.0273470,-0.015846,-0.0277611,sell
2010-10-05,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0, 0.00977924, 0.007028, 0.0108226, 0.011235, 0.0097792,buy
2010-10-06,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0, 0.00813172,-0.008202, 0.0107522, 0.000920,-0.0006068,buy
2010-10-07,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0, 0.00813172,-0.008202, 0.0107522, 0.000920,-0.0006068,buy
2010-10-08,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00154400, 0.000995, 0.0066482, 0.026912, 0.0451844,buy
2010-10-09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00154400, 0.000995, 0.0066482, 0.026912, 0.0451844,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01392656, 0.043647, 0.0074653, 0.048275, 0.0474593,buy
2010-10-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02416366, 0.061616, 0.0076793, 0.050876, 0.0537433,buy
2010-10-23,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01601868, 0.047230, 0.0104744, 0.036837, 0.0305988,buy
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01294865, 0.006761, 0.0076884, 0.007688,-0.0074543,buy
2010-10-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01294865, 0.006761, 0.0076884, 0.007688,-0.0074543,buy
2010-10-26,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00526049, 0.007462, 0.0020330, 0.002197,-0.0131368,buy
2010-10-27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00526049, 0.007462, 0.0020330, 0.002197,-0.0131368,buy
2010-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02384196,-0.017029,-0.0174807,-0.018967,-0.0310462,sell
2010-10-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02492204, 0.016324, 0.0107926, 0.013977, 0.0286495,buy
2010-10-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02492204, 0.016324, 0.0107926, 0.013977, 0.0286495,buy
2010-10-31,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.02336238, 0.032493, 0.0301152, 0.023362, 0.0341734,buy
2010-11-01,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.03136621, 0.043749, 0.0395218, 0.013381, 0.0341339,buy
2010-11-02,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.03136621, 0.043749, 0.0395218, 0.013381, 0.0341339,buy
2010-11-03,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.03136621, 0.043749, 0.0395218, 0.013381, 0.0341339,buy
2010-11-04,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.03136621, 0.043749, 0.0395218, 0.013381, 0.0341339,buy
2010-11-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02713089, 0.034296, 0.0255439, 0.033393, 0.0246387,buy
2010-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01705010, 0.032369, 0.0076746, 0.012916, 0.0082288,buy
2010-11-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02850434, 0.036290, 0.0270275, 0.051289, 0.0385291,buy
2010-11-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02850434, 0.036290, 0.0270275, 0.051289, 0.0385291,buy
2010-11-10,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02850434, 0.036290, 0.0270275, 0.051289, 0.0385291,buy
2010-11-11,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00569536, 0.013225, 0.0194784, 0.026208, 0.0177812,buy
2010-11-12,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00569536, 0.013225, 0.0194784, 0.026208, 0.0177812,buy
2010-11-13,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00569536, 0.013225, 0.0194784, 0.026208, 0.0177812,buy
2010-11-14,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00569536, 0.013225, 0.0194784, 0.026208, 0.0177812,buy
2010-11-15,1,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00752841, 0.007743, 0.0060813, 0.015134, 0.0010728,sell
2010-11-16,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00840379, 0.023139, 0.0228882, 0.024771, 0.0065421,buy
2010-11-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2010-11-18,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2010-11-19,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2010-11-20,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00858449, 0.002050, 0.0036750, 0.006204, 0.0025112,sell
2010-11-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323749,-0.007763,-0.0120440,-0.005537,-0.0091751,sell
2010-11-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02069523, 0.020293, 0.0153129,-0.010298, 0.0133589,buy
2010-12-01,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01827166, 0.020901, 0.0197893, 0.016489, 0.0190457,buy
2010-12-02,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01827166, 0.020901, 0.0197893, 0.016489, 0.0190457,buy
2010-12-03,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01827166, 0.020901, 0.0197893, 0.016489, 0.0190457,buy
2010-12-04,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01827166, 0.020901, 0.0197893, 0.016489, 0.0190457,buy
2010-12-05,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01827166, 0.020901, 0.0197893, 0.016489, 0.0190457,buy
2010-12-06,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00639354, 0.007289, 0.0184996, 0.006763, 0.0110384,buy
2010-12-07,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00639354, 0.007289, 0.0184996, 0.006763, 0.0110384,buy
2010-12-08,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00639354, 0.007289, 0.0184996, 0.006763, 0.0110384,buy
2010-12-09,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00639354, 0.007289, 0.0184996, 0.006763, 0.0110384,buy
