Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-05,0,3,0,0,0.67,0,0,0,2.44,0,3,-0.0404412,-0.027762,-0.004925,-0.017298, 0.025069,sell
2010-10-06,0,2.77,0,0,0.87,0,0,0,1.92,0,2.77,-0.1195411,-0.120599,-0.085053,-0.106736,-0.107449,sell
2010-10-07,0,2.51,0,0,1.13,0,0,0,1.73,0,2.51,-0.1342901,-0.133088,-0.127964,-0.134290,-0.166710,sell
2010-10-08,0,2.38,0,0,1.47,0,0,0,1.47,0,2.38,-0.0492981,-0.053221,-0.086695,-0.056102,-0.076903,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,1.9,0,2.34, 0.0685540, 0.071020, 0.029972, 0.071020, 0.079043,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,2.47,0,2.42, 0.1009387, 0.043570, 0.049788, 0.100939, 0.053661,buy
2010-10-11,0,2.62,0,0,3,0,0,0,3,0,2.62, 0.0584315,-0.036660, 0.006121, 0.060681,-0.035746,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,2.95, 0.0377001,-0.052198,-0.006993, 0.038396,-0.040923,sell
2010-10-13,0,3,0,0,2.16,0,0,0,2.16,0,3, 0.0279516, 0.008213, 0.027180, 0.028785, 0.054961,buy
2010-10-14,0,2.62,0,0,1.67,0,0,0,1.67,0,2.62,-0.0314601,-0.020189,-0.050493,-0.022166,-0.012602,sell
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,2.16,-0.1092937,-0.109139,-0.135689,-0.105080,-0.113651,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,1.73,-0.0153936,-0.050730,-0.050730,-0.015394,-0.084042,sell
2010-10-17,0,1.32,0,0,1.52,0,0,0,0.77,0.75,1.32,-0.0429339, 0.028307,-0.045930,-0.042934, 0.072728,sell
2010-10-18,0,0.99,0,0,1.78,0,0,0,0.59,1.19,0.99, 0.0005143, 0.026044,-0.010220, 0.000514, 0.088605,buy
2010-10-19,0,0.71,1.14,0,1.94,0,0,0,0,1.94,1.85,-0.1110731,-0.097239,-0.103234,-0.097024,-0.020094,sell
2010-10-20,0,0,2.87,0,3,0,0,0,0,3,2.87, 0.0051394, 0.006031, 0.009426, 0.006419, 0.010613,buy
2010-10-21,0,0,2.97,0,2.7,0,0,0,0,2.7,2.97, 0.0031230, 0.006581, 0.004640, 0.006098, 0.006098,buy
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,1.56,1.22,-0.0745047,-0.066437,-0.082495,-0.063716,-0.068185,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0.88,0, 0.0383094, 0.038309,-0.004202, 0.015117, 0.056498,buy
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,-0.0250622,-0.023212,-0.001576,-0.064904,-0.001576,sell
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.1280099, 0.104858, 0.120482, 0.111931, 0.065835,buy
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0.96,0.66, 0.1331227, 0.104858, 0.125028, 0.111931, 0.068137,buy
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,2.12,1.65, 0.0527024, 0.030903, 0.014802, 0.076310, 0.043067,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,2.95,2.97, 0.0046494,-0.009242,-0.001374,-0.011885,-0.007608,sell
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,1.87,2.12, 0.0446397, 0.049873,-0.000078, 0.049472, 0.054211,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0.84,0.84,-0.0129226,-0.038302,-0.033233,-0.014776, 0.027835,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.0215189,-0.024013, 0.027800,-0.024013,-0.021172,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0.8,-0.0058574,-0.115851, 0.022925,-0.115851,-0.024031,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0.96, 0.0298727, 0.031371, 0.033581, 0.060437, 0.056529,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,1.12,-0.0223974,-0.022397,-0.034412,-0.024178,-0.005214,sell
2010-11-15,0,0,1.24,0,0,3,0,0,3,0,1.24,-0.0226132,-0.009083,-0.028734,-0.003149,-0.002921,sell
2010-11-16,0,0,1.34,0,0,1.52,0,0,1.52,0,1.34, 0.0237711, 0.012792, 0.024847, 0.005103, 0.022545,buy
2010-11-17,0.92,0,1.39,0,0,0.72,0,0,0.72,0,2.31,-0.0119175,-0.043654,-0.019109,-0.041525,-0.107263,sell
2010-11-18,2.3,0,1.41,0,0,0.54,0,0,0,0.54,3.71,-0.0082972,-0.061283,-0.021570,-0.052288,-0.055103,sell
2010-11-19,3,0,1.39,0,0,1.22,0,0,0,1.22,4.39,-0.0220631,-0.072687,-0.020373,-0.059554,-0.057417,sell
2010-11-20,1.51,0,1.34,0,0,2.74,0,0,0,2.74,2.85, 0.0777241,-0.099522, 0.086218,-0.059076, 0.028605,sell
2010-11-21,0.61,0,1.25,0,0,2.97,0,0,0,2.97,1.86, 0.0067210,-0.064915, 0.059807,-0.048741,-0.008702,sell
2010-11-22,0,0,1.14,0,0,1.41,0,0,0,1.41,1.14,-0.0646529,-0.089779,-0.085692,-0.116098,-0.083997,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0.62,0.98,-0.0353647,-0.129083, 0.042238,-0.137864,-0.078370,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.0058574,-0.116480, 0.022925,-0.116480,-0.023510,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.0867478,-0.089588,-0.043455,-0.089588,-0.085204,sell
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.0404628, 0.046859, 0.075972, 0.047664, 0.060014,buy
2010-12-05,0,0,0,0,0,0,0.95,0,0,0.95,0,-0.0762785, 0.005900,-0.064978,-0.078943,-0.071677,sell
2010-12-06,0,0,0,0,0,0,2.2,0,0,2.2,0, 0.0881685, 0.074341, 0.094752, 0.094754, 0.101038,buy
2010-12-07,0,0,0,0,0,0,3,0,0,3,0, 0.0515978, 0.041217, 0.074388, 0.043949, 0.041217,buy
2010-12-08,0,0,0,0,0,0,1.71,0,0,1.71,0, 0.0699793, 0.053506, 0.083691, 0.073105, 0.061513,buy
2010-12-09,0,0,0,0,0,0,0.75,0,0,0.75,0,-0.0701687, 0.024812,-0.037945,-0.103259,-0.040706,sell
2010-12-16,0,0.88,0,0,0,0,0,0.58,0,0,1.46,-0.0557936,-0.024569,-0.046687,-0.061132,-0.042295,sell
2010-12-17,0,1.76,0,0,0,0,0,1.43,0,0,3.19,-0.0445835,-0.043179,-0.025175,-0.045791,-0.133064,sell
2010-12-18,0,3,0,0,0,0,0,2.97,0,0,5.97,-0.0550917,-0.036842,-0.009678,-0.055782,-0.063121,sell
2010-12-19,0,2.44,0,0,0,0,0,2.47,0,0,4.91,-0.0553541, 0.016260,-0.012164,-0.080854,-0.081770,sell
2010-12-20,0,1.2,0,0,0,0,0,1.01,0,0,2.21,-0.0049423,-0.047026,-0.047081,-0.004942,-0.054539,sell
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0.66,0.58, 0.0047458, 0.011261,-0.013234, 0.060654,-0.005731,buy
2010-12-22,0,0,0,0,1.34,0,0,0,0,1.34,0, 0.0501762, 0.052126, 0.014280, 0.030737, 0.019046,buy
2010-12-23,0,0,0,0,2.77,0,0,0,0,2.77,0, 0.0613996,-0.048907,-0.028254,-0.046384,-0.028806,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0322366,-0.050345, 0.015610,-0.031091, 0.015057,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,1.51,0, 0.0238839, 0.024869,-0.023026,-0.012552,-0.022265,sell
2010-12-26,0,0,0,0,0.72,0,0,0,0,0.72,0,-0.0634188,-0.063419,-0.061609,-0.016646,-0.022323,sell
2011-01-02,0.76,0,0,0,0,0,0,0,0,0,0.76, 0.0116204, 0.040866, 0.043263, 0.043353, 0.079337,buy
2011-01-03,1.77,0,0,0,0,0,0,0,0,0,1.77,-0.0513527, 0.000253,-0.004288,-0.003752, 0.006988,sell
2011-01-04,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0220484,-0.068638, 0.024935,-0.050491,-0.057473,sell
2011-01-05,2.06,0,0,0,0,0,0,0.72,0,0.72,2.06,-0.0271949,-0.046444,-0.041700,-0.026939,-0.012891,sell
2011-01-06,0.87,0,0,0,0,0,0,1.74,0,1.74,0.87, 0.1382285, 0.147199, 0.150311, 0.121274, 0.152032,buy
2011-01-07,0,0,0,0,0,0.79,0,3,0,3.79,0, 0.1106728, 0.112844, 0.078717, 0.087310, 0.089990,buy
2011-01-08,0,0,0,0,0,1.92,0,2.08,0,4,0, 0.0698178, 0.073787, 0.056550, 0.009172, 0.073787,buy
2011-01-09,0,0,0,0,0,3,0,0.86,0,3.86,0,-0.0380442, 0.062585, 0.010237, 0.011855, 0.052220,buy
2011-01-10,0,0,0,0,0,1.85,0,0,0,1.85,0,-0.1578423,-0.001547,-0.136605, 0.036397,-0.023174,sell
2011-01-11,0,0,0,0,0,0.76,0,0,0,0.76,0, 0.0453207, 0.046377,-0.061784, 0.046377, 0.049933,buy
2011-01-15,0,0,0,0,0,0,0.54,0,0,0,0.54,-0.0053773, 0.012868, 0.062976,-0.005547,-0.025672,sell
2011-01-16,0,0,0,0,0,0,1.3,0,0,0,1.3, 0.0827779, 0.017933, 0.028812, 0.039861, 0.026196,buy
2011-01-17,0,0,0,0,0,0,3,0,0,0,3, 0.0641685, 0.075634, 0.069125, 0.076400, 0.069125,buy
2011-01-18,0,0,0,0,0,0,2.77,0,0,0,2.77, 0.1184620, 0.126879, 0.120544, 0.107356, 0.120544,buy
2011-01-19,0,0,0,0,0,0,1.16,0,0,0,1.16, 0.0864097, 0.089791, 0.099661, 0.091435, 0.097907,buy
2011-01-22,0,0,0,0,0,0,1.31,0,0,1.31,0,-0.0216899,-0.025716,-0.021040,-0.021687,-0.030275,sell
2011-01-23,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0959699, 0.088436, 0.082836, 0.087474, 0.081441,buy
2011-01-24,0,0,0,0,0,0,2.47,0,0,2.47,0, 0.0936228, 0.079666, 0.033517, 0.063821, 0.094922,buy
2011-01-25,0,0,0,0,0,0,0.94,0,0,0.94,0,-0.0762785, 0.005900,-0.064978,-0.078943,-0.071677,sell
2011-01-26,0,0,0,0,0,0,0,0,0.51,0,0,-0.0956199,-0.096424,-0.088002,-0.101596,-0.114523,sell
2011-01-27,0,0,0,0,0,0,0,0,0.62,0,0,-0.0956199,-0.104547,-0.096125,-0.103950,-0.122646,sell
2011-01-28,0,0,0,0,0,0,0,0,0.76,0,0,-0.1440307,-0.145320,-0.134042,-0.146353,-0.156660,sell
2011-01-29,0,0,0,0,0,0.53,0,0,1.47,0,0,-0.1098404,-0.121894,-0.119087,-0.127617,-0.149872,sell
2011-01-30,0,0,0,0,0,0.71,0,0,1.86,0,0,-0.0854468,-0.097630,-0.085447,-0.137278,-0.098600,sell
2011-01-31,0,0,0,0,0,1.92,0,0.65,2.36,0,1.62, 0.0134912, 0.004361, 0.012008,-0.005386,-0.017387,sell
2011-02-01,0,0,0,0,0,3.61,0,1.73,3.02,0,4.05,-0.0152579,-0.019121,-0.033669,-0.008229,-0.040720,sell
2011-02-02,0,0,0,0,0,4.71,0,2.97,3.88,0,5.92,-0.0553470,-0.056592,-0.068020,-0.049726,-0.069824,sell
2011-02-03,0,0,0,0,0,3.97,0,1.9,4.98,0,3.49,-0.0244285,-0.003129,-0.022713, 0.013494,-0.034483,sell
2011-02-04,0.89,0,0,0,0,3.66,0,0.72,5.97,0.89,1.38, 0.0049455,-0.011330, 0.004946, 0.002048,-0.014236,sell
2011-02-05,2.24,0,0,0,0,2.74,0,0,5.56,2.24,0, 0.0229544, 0.014774, 0.018822, 0.016696, 0.003231,buy
2011-02-06,2.97,0,0,0,0,2.01,0,0,4.31,2.97,0, 0.0223833,-0.009935, 0.009119,-0.002281,-0.016591,buy
2011-02-07,1.54,0,0,0,0,1.47,0,0,3.36,1.54,0, 0.0054052, 0.000475, 0.009205,-0.004985,-0.006267,sell
2011-02-08,0.61,0,0,0,0,1.08,0,0,2.63,0.61,0,-0.0022932, 0.033039,-0.002293,-0.038012, 0.006644,sell
2011-02-09,0,0,0,0,0,0.79,0,0,2.05,0,0,-0.0579040,-0.068710,-0.057904,-0.122784,-0.058401,sell
2011-02-10,0,0,0,0,0,0.57,0,0,1.61,0,0,-0.1100917,-0.111895,-0.107821,-0.152322,-0.137720,sell
2011-02-11,0,0,0,0,0,0,0,0,0.85,0,0,-0.1233906,-0.122358,-0.125519,-0.126217,-0.163935,sell
2011-02-12,0,0,0,0,0,0,0,0,0.7,0,0,-0.1289940,-0.111150,-0.108896,-0.112183,-0.131611,sell
2011-02-13,0,0,0,0,0,0,0,0,0.58,0,0,-0.0956199,-0.099393,-0.090971,-0.101596,-0.117491,sell
2011-02-15,0,0,0,0,0.61,0,0,0,0,0,0.61, 0.0777574, 0.102191, 0.077757, 0.077757, 0.077757,buy
2011-02-16,0,0,0,0,1.43,0,0,0,0,0,1.43, 0.0485231, 0.019153, 0.063103, 0.050848, 0.039494,buy
2011-02-17,0,0,0,0,2.95,0,0,1.21,0,1.21,2.95,-0.0799371,-0.079937,-0.045230,-0.082100,-0.079937,sell
2011-02-18,0,0.6,0,0,2.58,0,0,2.95,0,3.55,2.58,-0.0103802,-0.018225, 0.004888,-0.022406, 0.000766,sell
2011-02-19,0,1.55,0,0,1.1,0,0,2.42,0,3.97,1.1,-0.0250207, 0.001100,-0.036340,-0.031894,-0.012726,sell
2011-02-20,0,3,0,0,0,0,0,0.83,0,3.83,0,-0.0760516,-0.081476,-0.091180,-0.078151,-0.058584,sell
2011-02-21,0,2.2,0,0,0,0,0,0,0,2.2,0, 0.0269183, 0.021627,-0.016292, 0.029733, 0.035942,buy
2011-02-22,0,0.86,0,0,0,0,0,0,0,0.86,0, 0.0037913,-0.050201,-0.009375,-0.007221,-0.015411,sell
2011-02-27,0,0,0,0,0,0,0.57,0,0,0,0.57,-0.0033595, 0.012868, 0.062976,-0.003834,-0.010935,sell
2011-02-28,0,0,0,0,0,0,1.55,0,0,0,1.55, 0.0151042,-0.012847,-0.010600, 0.049026,-0.010600,buy
2011-03-01,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.0705825, 0.082048, 0.075539, 0.076400, 0.075539,buy
2011-03-02,0,0,0,0,0,0,2.04,0,0,0,2.04, 0.0556120, 0.021573, 0.022882, 0.050470, 0.022882,buy
2011-03-03,0,0,0,0,0,0,0.75,0,0,0,0.75, 0.0235545, 0.051215, 0.112845, 0.025345, 0.034891,buy
2011-03-05,0,0,1.29,0,0,0,0,0,0,1.29,0, 0.0368385, 0.039881, 0.014531, 0.030814, 0.030614,buy
2011-03-06,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0390478, 0.050271, 0.031854, 0.037068, 0.031964,buy
2011-03-07,0,0,2.62,0,0,0,0,0,0,2.62,0, 0.0076263, 0.047407,-0.011078,-0.006173,-0.012465,sell
2011-03-08,0,0,1,0,0,0,0,0,0,1,0, 0.0042229, 0.041756, 0.024253, 0.009120, 0.021180,buy
2011-03-11,0,0,0,0,0.67,0,0,0,0.67,0,0,-0.0793865,-0.102481,-0.122432,-0.133352,-0.124847,sell
2011-03-12,0,0,0,0,0.98,0,0,0,0.98,0,0, 0.0082872, 0.011156, 0.009763,-0.103326, 0.009711,sell
2011-03-13,0.87,0,0,0,1.39,1.18,0,0,1.39,0.87,1.18, 0.0927408, 0.104209, 0.108439, 0.108439, 0.106433,buy
2011-03-14,2.67,0,0,0,1.99,2.97,0,0,1.99,2.67,2.97, 0.1348756, 0.108943, 0.073504, 0.112529, 0.117625,buy
2011-03-15,2.92,0,0,0,2.87,2.67,0,0,2.87,2.92,2.67,-0.0309784, 0.024855,-0.033461,-0.021004, 0.015986,sell
2011-03-16,1.05,0,0,0,3,0.98,0,0,3,1.05,0.98,-0.0499141, 0.039088,-0.079659,-0.056021,-0.058572,sell
2011-03-17,0,0,0,0,2.16,0,0,0,2.16,0,0,-0.0716550, 0.024070,-0.015087, 0.001317, 0.024070,sell
2011-03-18,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.0767659,-0.076766,-0.071766,-0.077576,-0.072851,sell
2011-03-19,0,0,0,0,1.04,0,0,0,1.04,0,0.82,-0.0911676,-0.098933,-0.132363,-0.145743,-0.120842,sell
2011-03-20,0,0,0,0,0.72,0,0,0,0.72,0,1.89, 0.0110415, 0.028852, 0.024030, 0.011684, 0.036529,buy
2011-03-21,0,0,0,0,0,0,0,0,0,0,2.95, 0.0757412, 0.051660, 0.075741, 0.072914, 0.051030,buy
2011-03-22,0,0,0,0,0,0,0,0,0,0,2.01, 0.0284372, 0.024254, 0.028522, 0.029100, 0.044361,buy
2011-03-23,0,0,0,0,0,0,0,0,0,0,0.87,-0.0351042,-0.035059,-0.012759,-0.034222,-0.104231,sell
2011-03-25,0,1.06,0,0,0,0,0,0,0,1.06,0, 0.0151715,-0.055039,-0.043280, 0.013835, 0.033233,sell
2011-03-26,0,3,0,0,0.99,0,0,0,0,3,0.99,-0.0550499,-0.025357,-0.056256,-0.020815, 0.000187,sell
2011-03-27,0,2.6,0,0,2.74,0,0,0,0,2.6,2.74, 0.0155289, 0.003257, 0.004327, 0.011938, 0.004891,buy
2011-03-28,0,0.83,0,0,3,0,0,0,0,0.83,3,-0.0668196,-0.065963,-0.064788,-0.079348,-0.074652,sell
2011-03-29,0,0,0,0,1.14,0,0,0,0,0,1.14,-0.0125679,-0.010475, 0.076474,-0.012568,-0.044276,sell
2011-04-02,0,0,0,1.13,0,0,0,0,0,1.13,0, 0.0326448, 0.022318, 0.039700, 0.024596, 0.033132,buy
2011-04-03,0,0,0,2.89,0,0,0,0,0,2.89,0, 0.0780307, 0.071536, 0.084646,-0.011277,-0.025321,buy
2011-04-04,0,0,0,3,0,0,0,0,0,3,0, 0.0605424, 0.047171, 0.053426,-0.000732,-0.025321,buy
2011-04-05,0,0,0,1.16,0,0,0,0,0,1.16,0, 0.0326448, 0.023561, 0.034112, 0.025662, 0.028338,buy
2011-04-06,0,0,1.46,0,0,0,0,0,0,1.46,0, 0.0327292, 0.031921,-0.006087, 0.026327, 0.026936,buy
2011-04-07,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0388815, 0.050271, 0.031688, 0.036902, 0.031798,buy
2011-04-08,0,0,1.87,0,0,0,0,0,0,1.87,0, 0.0245706,-0.010192,-0.026089,-0.022089,-0.038762,sell
2011-04-09,0,0,0.6,0,0,0,0,0,0,0.6,0,-0.0017459, 0.023292, 0.058732, 0.002057, 0.005237,buy
2011-04-20,0,0,0,0,0.65,0,0,0,0,0,0.65, 0.0995495, 0.098290, 0.099550, 0.089868, 0.097038,buy
2011-04-21,0,0,0,0,1.48,0,0,0,0,0,2.4, 0.0333671, 0.005358,-0.017871, 0.014143,-0.021156,buy
2011-04-22,0,0,0,0,2.97,0,0,0,0,0,5.55, 0.0183091, 0.016182, 0.010787,-0.006793, 0.009636,sell
2011-04-23,0,0,0,0,2.56,0,0,0,0,0,5.51, 0.0239901, 0.014390, 0.012986, 0.000013,-0.000244,buy
2011-04-24,0,0,0,0,1.13,0,0,0,0,0,2.32,-0.0247099,-0.009730,-0.033612,-0.022195,-0.041312,sell
2011-04-29,0,0,0,0.91,0,0,0,0,0,0.91,0,-0.0377451,-0.056903,-0.020973,-0.035335,-0.037745,sell
2011-04-30,0,0,0.68,2.82,0,0,0,0,0,3.5,0, 0.0536874, 0.052134, 0.058389,-0.017141,-0.025321,buy
2011-05-01,0,0,1.73,2.97,0,0,0,0,0,4.7,0, 0.0739834, 0.046025, 0.062745, 0.004645, 0.020647,buy
2011-05-02,0,0,2.95,0.98,0,0,0,0,0,3.93,0, 0.0323747, 0.036219, 0.001648, 0.032375, 0.005491,buy
2011-05-03,0,0,2.01,0,0,0,0,0,0,2.01,0, 0.0219050,-0.000520,-0.052985,-0.015202,-0.062194,sell
2011-05-04,0,0,0.8,0,0,0,0,0,0,0.8,0, 0.0250361, 0.065039, 0.076100, 0.042152, 0.059217,buy
2011-05-06,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.0252779,-0.041892,-0.060757,-0.016305,-0.020214,sell
2011-05-07,0,0,0,0,0,1.22,0,0,0,0,1.22, 0.0112857,-0.002931, 0.010003,-0.013943, 0.006969,sell
2011-05-08,0,0,0,0,0,2.77,0,0,0,0,2.77,-0.0441871,-0.069387,-0.027572,-0.018413,-0.001647,sell
2011-05-09,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0181922,-0.075751, 0.006883, 0.019272, 0.040264,buy
2011-05-10,0,0,0,0,0,1.37,0,0,0,0,1.37,-0.0098816,-0.024653,-0.001891,-0.015778,-0.013713,sell
2011-05-11,0,0,0,0,0,0.61,0,0,0,0,0.61,-0.0690095,-0.081424,-0.056030,-0.062303,-0.050837,sell
2011-05-15,0,0.92,0,0,0,0,0,0,0,0.92,0, 0.0050995,-0.033075,-0.016061, 0.004871, 0.005161,sell
2011-05-16,0,2.26,0,0,0,0,0,0,0,2.26,0, 0.0267705, 0.021627,-0.016292, 0.029733, 0.035942,buy
2011-05-17,0,2.97,0,0,1.23,0,0,0,0,2.97,1.23,-0.0489242,-0.016422,-0.048986,-0.017819, 0.009236,sell
2011-05-18,0,1.56,0,0,2.95,0,0,0,0,1.56,2.95, 0.0345631,-0.034456,-0.004891, 0.044696,-0.032383,sell
2011-05-19,0,0.64,0,0,2.47,0,0,0,0.73,0.64,2.47, 0.0089641, 0.033086, 0.008964, 0.023409,-0.005497,buy
2011-05-20,0,0,0,0,0.86,0,0,0,1.1,0,0.86,-0.1453098,-0.142557,-0.136472,-0.142557,-0.140039,sell
2011-05-21,0,0,0,0,0,0,0,0,1.68,0,0,-0.0115219,-0.006699, 0.000797,-0.098711,-0.003484,sell
2011-05-22,0,0,0,0,0,0,0,0,2.53,0,0, 0.1038799, 0.096601, 0.116287, 0.078540, 0.029835,buy
2011-05-23,0,0,1.21,0,0,0,1,0,3,1.21,1, 0.0952750, 0.084483, 0.093375, 0.088318, 0.015805,buy
2011-05-24,0,0,2.97,0,0,0,2.3,0,2.28,2.97,2.3, 0.0608899, 0.073616, 0.047035, 0.061353, 0.078002,buy
2011-05-25,0,0,2.36,0,0,0,2.97,0,1.5,2.36,2.97, 0.0434153, 0.064154, 0.058430, 0.034111, 0.063236,buy
2011-05-26,0,0,0.77,0,0,0,1.67,0,0.98,0.77,1.67,-0.0365752,-0.052432,-0.060030,-0.028839, 0.063724,sell
2011-05-27,0,0,0,0,0,0,0.73,0,0.64,0,0.73,-0.0429694,-0.082956,-0.032677,-0.042969,-0.050169,sell
2011-05-29,0,0,0,0,0,0.58,0,0,0,0,0.58,-0.0611422,-0.062015,-0.061399,-0.050444,-0.037287,sell
2011-05-30,0.86,0,0,0,0,1.67,0,0,0,0.86,1.67,-0.0475226,-0.066773,-0.042297,-0.022108, 0.004784,sell
2011-05-31,2.06,0,0,0,0,2.92,0,0,0,2.06,2.92, 0.0158618,-0.045281, 0.032162, 0.035347, 0.060327,buy
2011-06-01,2.97,0,0,0,0,1.8,0,0,0,2.97,1.8, 0.0621359, 0.047830, 0.055636, 0.062136, 0.062136,buy
2011-06-02,1.76,0,0,0,0,0.62,0,0,0,1.76,0.62,-0.0128886,-0.010257,-0.010257, 0.023698, 0.014705,buy
2011-06-03,0.73,0,0,0,0,0,0,0,0,0.73,0, 0.0502060, 0.017755, 0.021412, 0.020660, 0.032717,buy
2011-06-04,0,1.08,0,0,0,0,0,0,0,1.08,0, 0.0151715,-0.055039,-0.043280, 0.013835, 0.033233,sell
2011-06-05,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0393120,-0.047328,-0.046922,-0.045110,-0.021788,sell
2011-06-06,0,2.67,0,0,0,0,0,0,0,2.67,0,-0.0272087,-0.043035,-0.037105,-0.039649,-0.009685,sell
2011-06-07,0,0.9,0,0,0,0,0,0,0,0.9,0, 0.0050995,-0.033075,-0.016061,-0.002599,-0.001023,sell
2011-06-11,0,0,0,0,0,0,0.88,0,0,0,0.88, 0.0505861, 0.079218, 0.098373, 0.059246, 0.061659,buy
2011-06-12,0,0,0,0,0,0,2.56,0,0,0,2.56, 0.1144217, 0.108386, 0.110111, 0.103435, 0.110111,buy
2011-06-13,0,0,0,0,0,0,2.95,0,0,0,2.95, 0.0705825, 0.082048, 0.075539, 0.076400, 0.075539,buy
2011-06-14,0,0,0,0,0,0,1.16,0,0,0,1.16, 0.0864097, 0.089791, 0.099661, 0.091435, 0.097907,buy
2011-06-15,0,0,0,0,0.6,0,0,0,0.6,0,0,-0.0698852,-0.095586,-0.116003,-0.138035,-0.132174,sell
2011-06-16,0.79,0,0,0,0.75,0,0,0,0.75,0.79,0, 0.1063025, 0.090378, 0.087889, 0.098574, 0.091822,buy
2011-06-17,2.36,0,0,0,0.92,0,0,0,0.92,2.36,0, 0.0349215, 0.052828, 0.052828, 0.064236, 0.030603,buy
2011-06-18,2.95,0,0,0,1.15,0,0,0,1.15,2.95,0, 0.0601918, 0.025108, 0.059676, 0.057253, 0.029608,buy
2011-06-19,1.24,0,0,0,1.41,0,0,0,1.41,1.24,0,-0.0328428, 0.090909,-0.037920,-0.035533,-0.027659,sell
2011-06-20,0,0,0,0,1.73,0,0,0,1.73,0,0,-0.0899079,-0.078011,-0.075995,-0.090905,-0.075834,sell
2011-06-21,0,0,0,0,2.16,0,0,0,2.16,0,0,-0.0716550, 0.024070,-0.015087, 0.001317, 0.024070,sell
2011-06-22,0,0,0,0,2.65,0,0,0,2.65,0,0, 0.0455672, 0.033833, 0.037897,-0.033866, 0.017307,buy
2011-06-23,0,0,0,0,3,0,0,0,3,0,0, 0.1280099, 0.104858, 0.120482, 0.111931, 0.065835,buy
2011-06-24,0,0,0,0,2.7,0,0,0.88,2.7,0,0.88, 0.1291069, 0.015095, 0.020281, 0.009280,-0.010915,buy
2011-06-25,0,0,0,0,2.18,0,0,2.03,2.18,0,2.03,-0.0344607, 0.007857,-0.003709,-0.001604, 0.006221,sell
2011-06-26,0,0,0,0,1.76,0,0,2.97,1.76,0,2.97,-0.0523292, 0.000051,-0.019111,-0.019571, 0.000100,sell
2011-06-27,0,0,0,0,1.41,0,0,1.85,1.41,0,1.85,-0.0156306,-0.004581,-0.013890,-0.007209,-0.005366,sell
2011-06-28,0,0,0,0,1.14,0,0,0.8,1.14,0,0.8,-0.0450797,-0.050357,-0.021446,-0.052237,-0.021446,sell
2011-06-29,0,0,0,0,0.91,0,0,0,0.91,0,0,-0.0029228, 0.002667, 0.000012,-0.118309, 0.001464,sell
2011-06-30,0,0,0,0,0.73,0,0,0.55,0.73,0.55,0,-0.0928518,-0.114362,-0.107534,-0.126804,-0.115871,sell
2011-07-01,0,0,0,0,0.59,0,0,1.26,0.59,1.26,0, 0.1817704, 0.181770, 0.187980, 0.175423, 0.188174,buy
2011-07-02,0,0,0,0,0,0,0,2.87,0,2.87,0, 0.0717805, 0.116528, 0.055743, 0.045967, 0.083960,buy
2011-07-03,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.0748746, 0.107438, 0.051591, 0.053864, 0.082902,buy
2011-07-04,0,0,0,0,0,0,0,1.33,0,1.33,0, 0.1662576, 0.166258, 0.172311, 0.174703, 0.171146,buy
