Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,1,1,2,1,1,2,2,1,0,1,0,1,1,2,1,-0.0971281,-0.093861,-0.0871646,-0.0951424,-0.097290,sell
2018-11-16,0,1,0,0,1,0,2,1,1,2,1,1,0,1,0,0,1,2,1,-0.0636419,-0.066549,-0.0621428,-0.0806158,-0.073517,sell
2018-11-17,0,1,0,0,1,0,2,2,1,2,1,2,0,1,0,0,1,2,2,-0.0164195,-0.005984,-0.0262399,-0.0480176,-0.020494,sell
2018-11-18,0,1,0,0,1,0,2,2,1,2,1,2,0,1,0,0,1,2,2,-0.0164195,-0.005984,-0.0262399,-0.0480176,-0.020494,sell
2018-11-19,0,1,1,0,1,1,0,2,1,2,1,2,0,1,1,0,1,2,1,-0.1400885,-0.115657,-0.1340702,-0.1266875,-0.132645,sell
2018-11-20,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,0,0,2,1,-0.1034418,-0.069015,-0.1010176,-0.1488572,-0.152610,sell
2018-11-21,0,0,1,0,0,2,0,2,1,2,1,1,0,1,1,0,0,1,2,-0.0090359,-0.002047,-0.0027365,-0.0830367,-0.096613,sell
2018-11-22,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,2,-0.0060537,-0.030982, 0.0064141,-0.0303575,-0.065085,sell
2018-11-23,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,2,-0.0060537,-0.030982, 0.0064141,-0.0303575,-0.065085,sell
2018-11-24,0,0,0,0,1,3,1,1,2,2,1,1,0,0,2,2,0,0,2,-0.1107058,-0.107095,-0.1073171,-0.1073171,-0.101784,sell
2018-11-25,0,1,0,0,1,2,1,2,2,2,1,2,1,1,2,2,0,0,1,-0.1115405,-0.121415,-0.1232900,-0.1220580,-0.122058,sell
2018-11-26,0,1,0,1,1,3,1,2,2,4,1,3,1,1,3,2,1,1,1, 0.0175278,-0.044309,-0.0536722,-0.0524789, 0.013044,sell
2018-11-27,0,1,0,1,2,2,1,3,1,4,3,3,2,1,2,3,1,1,1, 0.0136035,-0.028178,-0.0281782, 0.0169309,-0.026629,sell
2018-11-28,0,1,0,1,1,2,1,2,1,2,3,3,1,1,2,2,1,1,1, 0.0428154, 0.015828, 0.0188725, 0.0148864, 0.015157,buy
2018-11-29,0,1,0,1,1,1,1,2,1,1,2,3,1,1,1,2,0,1,1, 0.0272472,-0.045062,-0.0573689,-0.0469975,-0.046997,sell
2018-11-30,0,1,1,1,1,0,2,2,1,2,2,3,1,1,0,2,0,2,2,-0.0241803,-0.031593,-0.0413444,-0.0315933,-0.025857,sell
2018-12-01,0,1,1,1,1,0,2,2,1,2,2,3,1,1,0,2,0,2,2,-0.0241803,-0.031593,-0.0413444,-0.0315933,-0.025857,sell
2018-12-02,0,1,1,1,1,0,1,2,0,2,2,3,1,1,0,1,0,2,2,-0.0013270,-0.004166,-0.0425688,-0.0041657, 0.016263,sell
2018-12-03,0,1,1,1,0,0,1,3,0,2,2,3,1,2,0,0,0,2,2,-0.0406719,-0.030878,-0.0478090,-0.0199652,-0.030245,sell
2018-12-04,0,2,1,1,0,0,0,3,1,1,3,3,1,3,0,0,0,3,1,-0.1008698,-0.032502,-0.0289352,-0.0406171,-0.028896,sell
2018-12-05,0,1,1,0,0,1,0,3,2,1,3,1,1,2,0,0,0,3,1,-0.0744260,-0.073368,-0.0517824,-0.0899456,-0.038390,sell
2018-12-06,0,1,1,0,0,1,0,3,2,1,3,1,1,2,0,0,0,3,1,-0.0744260,-0.073368,-0.0517824,-0.0899456,-0.038390,sell
2018-12-07,0,1,1,0,0,1,0,3,2,1,3,1,1,2,0,0,0,3,1,-0.0744260,-0.073368,-0.0517824,-0.0899456,-0.038390,sell
2018-12-08,0,1,1,0,0,2,0,2,2,1,3,1,1,1,0,0,0,3,2,-0.0381628,-0.032692,-0.0321101,-0.1037793,-0.024884,sell
2018-12-09,0,0,1,0,0,3,0,1,2,1,1,2,0,1,0,0,1,2,2,-0.0081471,-0.002533,-0.0609271,-0.0122928,-0.008972,sell
2018-12-10,0,0,1,0,1,3,0,1,2,1,2,2,0,1,1,0,1,2,2,-0.0310500, 0.000867,-0.0564554,-0.0041081,-0.026093,sell
2018-12-11,0,0,1,0,1,2,0,1,0,1,2,2,0,0,1,0,1,1,2,-0.0032516,-0.030674,-0.0008275,-0.0311711,-0.011606,sell
2018-12-12,0,0,1,0,1,2,0,1,0,1,2,2,0,0,1,0,1,1,2,-0.0032516,-0.030674,-0.0008275,-0.0311711,-0.011606,sell
2018-12-13,0,0,1,0,1,2,1,1,0,1,2,3,0,0,1,1,1,1,2,-0.0426796,-0.046097,-0.0426796,-0.0346718,-0.041593,sell
2018-12-14,0,0,0,0,1,2,2,1,1,0,2,3,0,0,2,1,1,0,2,-0.0384050,-0.045324,-0.0434324,-0.0435152,-0.060181,sell
2018-12-15,0,0,0,0,0,2,2,0,1,0,1,2,0,0,1,1,1,0,1,-0.0059508, 0.065274, 0.0219864, 0.0184482, 0.001927,buy
2018-12-16,0,0,0,0,0,2,2,0,1,1,0,2,0,0,2,1,1,0,0, 0.0108301, 0.069761, 0.0522714, 0.0295066, 0.015927,buy
2018-12-17,0,0,0,0,0,2,2,0,1,1,0,2,0,0,2,1,1,0,0, 0.0108301, 0.069761, 0.0522714, 0.0295066, 0.015927,buy
2018-12-18,1,0,0,0,0,3,2,0,2,1,1,2,0,0,2,1,1,1,1, 0.0665389, 0.074831, 0.0825210, 0.0630209, 0.045201,buy
2018-12-19,2,0,0,0,0,3,3,0,2,2,1,3,0,1,2,1,1,1,2, 0.0930682, 0.089967, 0.0986008, 0.0670192, 0.049564,buy
2018-12-20,2,0,0,0,1,2,2,0,2,2,1,2,0,1,1,1,1,1,2, 0.0829850, 0.094367, 0.1074934, 0.0525441,-0.007219,buy
2018-12-21,2,0,0,0,1,2,1,0,1,2,1,2,0,1,0,1,1,1,2, 0.0631676, 0.064944, 0.0615487,-0.0114169,-0.046580,buy
2018-12-22,2,0,0,0,1,2,1,0,1,2,1,2,0,1,0,1,1,1,2, 0.0631676, 0.064944, 0.0615487,-0.0114169,-0.046580,buy
2018-12-23,1,1,0,0,1,2,1,1,1,4,0,2,0,2,0,1,1,1,2, 0.0366949, 0.043340, 0.0362801,-0.0028014, 0.022049,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,2,0,0,1,1,2, 0.0191306,-0.001113, 0.0198602,-0.0065183, 0.032977,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,0,1,1,1,-0.0951329,-0.093303,-0.0811900,-0.0724689,-0.059303,sell
2018-12-26,0,1,0,0,0,2,1,1,1,2,0,2,0,1,1,0,1,1,1,-0.0722524,-0.067400,-0.0664539,-0.0734985,-0.040934,sell
2018-12-27,0,0,0,0,1,2,1,0,2,0,0,2,0,0,1,0,1,1,1,-0.0036514, 0.007267,-0.0073066,-0.0080232,-0.008023,sell
2018-12-28,0,0,0,0,2,2,1,0,2,1,0,2,0,0,2,0,1,1,1, 0.0736564, 0.073656, 0.0663964, 0.0496439, 0.036730,buy
2018-12-29,0,0,0,0,2,2,1,0,2,1,0,2,0,0,2,0,1,1,1, 0.0736564, 0.073656, 0.0663964, 0.0496439, 0.036730,buy
2018-12-30,0,0,0,0,2,2,1,0,2,1,0,2,0,0,2,0,1,1,1, 0.0736564, 0.073656, 0.0663964, 0.0496439, 0.036730,buy
2018-12-31,0,0,0,0,2,2,1,0,2,1,1,2,0,0,2,1,1,1,1, 0.0786270, 0.053853, 0.0191506, 0.0073551, 0.005726,buy
2019-01-01,0,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.0092761,-0.014321,-0.0076769,-0.0202057,-0.009394,sell
2019-01-02,1,0,0,0,1,3,1,0,2,1,2,2,0,1,0,2,1,2,1, 0.0213956, 0.021396, 0.0232170, 0.0249759, 0.032121,buy
2019-01-03,1,0,0,0,0,3,1,0,1,1,2,2,0,1,0,2,1,1,1, 0.0071683, 0.001493, 0.0166037,-0.0211659, 0.021577,buy
2019-01-04,1,0,1,0,0,4,1,0,1,2,2,3,0,1,0,2,1,2,2, 0.0369320, 0.036932, 0.0426040, 0.0216165, 0.057305,buy
2019-01-05,1,0,1,0,1,4,1,0,1,2,2,3,0,1,0,1,1,2,3, 0.0540751, 0.054075, 0.0394966,-0.0033022, 0.029908,buy
2019-01-06,0,0,1,0,1,4,1,1,1,2,2,3,1,1,0,1,1,1,3, 0.0558769, 0.048259, 0.0304127, 0.0016586, 0.050562,buy
2019-01-07,0,0,1,0,1,3,0,1,1,2,1,2,1,0,0,0,1,1,3, 0.0086922, 0.006639, 0.0113359,-0.0263711, 0.019966,sell
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,1,0,0,0,1,1,3, 0.0086922, 0.006639, 0.0113359,-0.0263711, 0.019966,sell
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,1,0,1,0,1,0,2, 0.0234223,-0.030997, 0.0169608,-0.0298476, 0.034945,buy
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,1,0,1,0,1,0,1, 0.0374674,-0.007567, 0.0145899,-0.0228493, 0.030153,buy
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,2,0,1,0,1,-0.0301344,-0.031714,-0.0349212,-0.0356227,-0.022157,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,2,1,1,0,1,-0.0220524,-0.040960,-0.0351975,-0.0408214,-0.018391,sell
2019-01-13,1,0,0,0,0,2,1,0,0,2,1,3,1,1,2,1,1,0,0,-0.0171985,-0.030144,-0.0250046,-0.0247785,-0.024778,sell
2019-01-14,1,0,0,0,0,2,1,0,0,2,0,3,1,1,1,1,1,0,0, 0.0183153, 0.008957, 0.0191784, 0.0191784, 0.026118,buy
2019-01-15,1,0,0,0,0,2,1,0,0,1,0,3,1,1,1,0,1,0,0,-0.0067469, 0.003346, 0.0033489, 0.0033459, 0.054123,buy
2019-01-16,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.0221324, 0.022782, 0.0125899, 0.0166118, 0.032624,buy
2019-01-17,1,0,0,0,0,2,0,2,1,1,2,2,1,1,1,1,1,1,0, 0.0258090,-0.004580, 0.0134090, 0.0050909, 0.019264,buy
2019-01-18,1,1,0,0,2,2,0,2,1,2,2,4,1,1,1,2,1,2,1, 0.0014285,-0.014351,-0.0048034,-0.0234790,-0.021518,sell
2019-01-19,1,1,0,0,3,2,0,3,2,2,2,5,1,3,1,2,1,2,1, 0.0023335, 0.000786, 0.0118842, 0.0005143, 0.002333,sell
2019-01-20,1,1,0,0,3,2,0,3,2,2,2,5,1,3,1,2,1,2,1, 0.0023335, 0.000786, 0.0118842, 0.0005143, 0.002333,sell
2019-01-21,1,1,0,0,3,2,0,3,2,1,2,5,1,3,0,2,1,2,1,-0.0055741,-0.008947,-0.0009543,-0.0089465,-0.005574,sell
2019-01-22,1,1,0,0,3,2,0,3,2,3,0,5,1,3,0,2,1,2,1, 0.0147177, 0.005150, 0.0216294, 0.0051501, 0.014718,buy
2019-01-23,1,0,0,0,1,2,0,3,2,2,0,3,1,3,0,1,1,1,0, 0.0077473, 0.011910, 0.0209745, 0.0112137, 0.000343,buy
2019-01-24,0,0,0,0,1,2,0,2,2,2,0,1,0,2,0,1,1,1,0, 0.0056954,-0.003669, 0.0035912,-0.0139196,-0.023466,sell
2019-01-25,0,0,0,0,2,2,0,1,2,1,0,2,0,2,1,1,1,0,0,-0.0099275,-0.004069, 0.0290493,-0.0093278,-0.014274,sell
2019-01-26,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0040775, 0.005755,-0.0135769, 0.0135119, 0.004233,sell
2019-01-27,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,2,0,0,-0.0538496,-0.046046,-0.0577189,-0.0287254,-0.046283,sell
2019-01-28,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,2,0,0,-0.0538496,-0.046046,-0.0577189,-0.0287254,-0.046283,sell
2019-01-29,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,2,0,0,-0.0538496,-0.046046,-0.0577189,-0.0287254,-0.046283,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.0240792,-0.018021,-0.0832053,-0.0138295,-0.016277,sell
2019-01-31,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,2,0,0,-0.0661496,-0.057582,-0.0698983,-0.0500196,-0.055330,sell
2019-02-01,1,0,0,0,2,1,0,1,1,3,0,2,0,1,1,1,2,1,0,-0.0703746,-0.060080,-0.0628108,-0.0585309,-0.061117,sell
2019-02-02,1,0,0,0,4,1,1,1,1,2,2,3,0,2,1,2,1,1,1, 0.0037222,-0.015890,-0.0090894, 0.0101171, 0.008133,sell
2019-02-03,1,0,0,0,4,1,1,1,1,2,2,3,0,2,1,2,1,1,1, 0.0037222,-0.015890,-0.0090894, 0.0101171, 0.008133,sell
2019-02-04,1,0,0,0,3,1,1,1,1,1,2,3,0,1,2,1,1,1,1, 0.0048910, 0.004813,-0.0040414, 0.0092977, 0.013848,buy
2019-02-05,0,0,0,0,3,1,1,1,1,1,2,2,0,1,2,1,1,0,1, 0.0066894,-0.015806,-0.0067646, 0.0114315, 0.008694,buy
2019-02-06,0,0,0,0,3,1,2,0,0,2,2,2,1,1,1,1,1,0,1,-0.0480595,-0.061592,-0.0365390,-0.0152551,-0.035609,sell
2019-02-07,0,0,0,0,1,1,2,0,0,2,0,2,1,0,1,0,1,0,1, 0.0358024,-0.000269, 0.0453388,-0.0034105, 0.033616,buy
2019-02-08,0,0,0,0,1,1,3,0,0,2,1,2,1,0,1,0,1,1,1, 0.0683674, 0.000102, 0.0700471, 0.0150682, 0.056791,buy
2019-02-09,0,0,0,0,1,2,2,0,0,3,1,1,1,0,1,1,1,1,0, 0.0500501, 0.030099, 0.0457507, 0.0316093, 0.048181,buy
2019-02-10,0,0,0,0,1,2,1,0,1,2,1,1,0,0,1,1,1,2,0, 0.0411488, 0.041149, 0.0503320, 0.0469542, 0.017112,buy
2019-02-11,0,0,0,0,1,3,1,0,2,2,1,1,0,1,1,1,1,2,0,-0.0009859, 0.011095, 0.0185736, 0.0194178, 0.003707,buy
2019-02-12,0,0,0,0,1,3,0,0,2,2,1,1,0,1,1,1,1,1,1,-0.0214256,-0.022890,-0.0240343,-0.0240343,-0.027835,sell
2019-02-13,0,0,0,0,1,3,0,0,2,2,1,1,0,1,2,0,1,1,1,-0.0211403,-0.014651,-0.0203320,-0.0203320,-0.013988,sell
2019-02-14,0,0,0,0,0,3,0,0,2,2,0,1,0,1,1,0,1,1,1,-0.0259473,-0.012325,-0.0193993,-0.0165740,-0.028059,sell
2019-02-15,0,0,0,0,0,3,1,0,2,2,0,2,0,2,1,0,1,1,1,-0.0328753,-0.011057,-0.0144170, 0.0014000,-0.024645,sell
2019-02-16,0,0,0,0,0,2,2,0,2,0,1,3,0,2,0,1,1,2,0, 0.0343070, 0.033143, 0.0331432, 0.0400062, 0.034962,buy
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,2,0,2,0,1,0,2,0, 0.0359430, 0.038215, 0.0516448, 0.0382151, 0.051645,buy
2019-02-18,0,0,0,0,0,3,3,0,1,3,2,2,0,3,0,3,0,2,0, 0.0184436, 0.027024, 0.0687538, 0.0620970, 0.061867,buy
2019-02-19,0,0,0,0,0,2,3,0,0,3,2,2,0,2,0,3,0,2,0, 0.0147729, 0.029052, 0.0569164, 0.0495802, 0.051189,buy
2019-02-20,0,0,0,0,0,2,2,0,0,3,2,1,1,1,0,3,0,1,0,-0.0135210,-0.005035, 0.0215384, 0.0167280, 0.011229,buy
2019-02-21,0,0,0,0,0,2,1,0,0,2,1,1,1,0,1,2,0,0,0,-0.0174657,-0.008474,-0.0287613, 0.0266689,-0.043442,sell
2019-02-22,0,0,0,0,0,2,2,0,0,2,2,1,2,0,2,1,0,0,0,-0.0261235,-0.003174,-0.0370158,-0.0025785,-0.027693,sell
2019-02-23,0,0,0,0,0,2,2,0,0,2,2,1,2,0,2,1,0,0,0,-0.0261235,-0.003174,-0.0370158,-0.0025785,-0.027693,sell
2019-02-24,0,0,0,0,0,2,2,0,0,2,2,1,2,0,3,0,0,0,0,-0.0541610,-0.053822,-0.0620619,-0.0560868,-0.055900,sell
2019-02-25,0,0,0,0,0,3,2,0,0,2,2,1,2,0,2,0,0,0,1, 0.0012044, 0.017319,-0.0254555, 0.0173190,-0.000112,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,0,0,0,1,-0.0238455,-0.017685,-0.0238455,-0.0215501,-0.015853,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,2,2,1,0,1,0,0,1,1,-0.0241626,-0.005068,-0.0074260,-0.0171553,-0.017155,sell
2019-02-28,0,0,0,0,1,3,1,1,0,1,2,3,1,1,1,0,0,2,1,-0.0128662, 0.002733, 0.0080366,-0.0002077,-0.000769,sell
2019-03-01,0,0,0,0,1,2,1,1,0,1,1,3,1,1,0,0,0,2,1,-0.0378396,-0.004354,-0.0125522,-0.0112520,-0.003115,sell
2019-03-02,0,0,0,0,1,2,1,1,0,1,1,3,1,1,0,0,0,2,1,-0.0378396,-0.004354,-0.0125522,-0.0112520,-0.003115,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,2,3,1,1,0,0,0,3,1,-0.0176351,-0.003617,-0.0030815,-0.0091279,-0.007858,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,3,1,1,1,0,0,0,2,1,-0.0117228,-0.028690, 0.0156080,-0.0226161,-0.027330,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,4,0,2,1,0,0,0,2,1, 0.0193205, 0.022063, 0.0541332, 0.0139861, 0.022063,buy
2019-03-06,0,0,0,0,1,2,1,0,0,2,4,0,2,1,0,0,0,2,1, 0.0193205, 0.022063, 0.0541332, 0.0139861, 0.022063,buy
2019-03-07,0,0,0,0,1,2,2,0,1,2,4,0,1,2,0,1,0,2,1, 0.0118478, 0.032063, 0.0445404, 0.0087761, 0.030873,buy
2019-03-08,0,0,0,0,1,1,2,0,1,2,3,0,1,2,0,1,0,1,1, 0.0158998, 0.038217, 0.0302047, 0.0050393, 0.032716,buy
2019-03-09,0,0,0,0,1,1,2,0,1,2,3,0,1,2,0,1,0,1,1, 0.0158998, 0.038217, 0.0302047, 0.0050393, 0.032716,buy
2019-03-10,0,0,0,0,1,0,2,0,1,1,2,0,0,1,0,1,0,1,1, 0.0091129, 0.068530, 0.0202466, 0.0514369, 0.013843,buy
2019-03-11,1,0,0,0,0,0,4,0,3,0,3,0,0,1,1,2,0,0,2, 0.0257485, 0.022027, 0.0307983, 0.0170938,-0.005079,buy
2019-03-12,1,0,0,0,0,0,3,0,3,0,1,0,0,1,1,1,0,0,1, 0.0059057, 0.006016, 0.0371874,-0.0029790, 0.033724,buy
2019-03-13,1,0,0,0,1,0,3,0,3,0,1,1,0,2,1,1,0,0,1, 0.0256521, 0.023205, 0.0491834,-0.0165224, 0.021284,buy
2019-03-14,1,0,0,0,1,0,3,0,2,2,1,1,0,1,2,1,1,0,1, 0.0157707, 0.014500, 0.0029251, 0.0020532, 0.001390,buy
2019-03-15,1,0,0,0,2,0,3,0,2,2,1,2,0,1,2,2,1,0,1, 0.0147395, 0.024329, 0.0046535, 0.0099991, 0.011186,buy
2019-03-16,1,0,0,0,2,0,3,0,2,4,0,2,1,1,1,2,1,0,2, 0.0287966, 0.041163, 0.0174888, 0.0034680, 0.027508,buy
2019-03-17,2,0,0,0,2,0,3,1,3,3,0,3,2,1,2,2,0,0,2, 0.0000103,-0.004154,-0.0066511,-0.0107131, 0.021860,sell
2019-03-18,1,0,0,0,2,0,4,1,2,4,0,3,2,0,2,2,0,0,3, 0.0081356, 0.016658,-0.0048328,-0.0001414, 0.036949,buy
2019-03-19,1,0,0,0,4,0,3,1,2,3,1,4,2,0,2,2,0,1,3, 0.0308428, 0.014390, 0.0218626, 0.0237367, 0.030858,buy
2019-03-20,1,0,0,0,3,0,2,1,2,1,1,3,1,0,2,1,0,1,2, 0.0010878,-0.017324,-0.0129143,-0.0234765,-0.015368,sell
2019-03-21,1,0,0,0,3,0,2,1,2,2,1,3,1,1,2,1,0,1,2, 0.0256632,-0.008915, 0.0115501,-0.0111874, 0.000026,sell
2019-03-22,1,0,0,0,3,1,2,1,2,3,1,3,1,1,2,1,0,2,2, 0.0629163, 0.012972, 0.0052599, 0.0358782, 0.041311,buy
2019-03-23,1,0,0,0,2,1,2,1,2,3,1,2,1,1,1,1,0,2,2, 0.0694272, 0.049046, 0.0365568, 0.0336397, 0.038776,buy
2019-03-24,0,0,0,0,1,1,1,1,1,2,0,2,1,1,0,0,0,1,2,-0.0331523,-0.037221,-0.0413609,-0.0211388,-0.001530,sell
2019-03-25,0,0,0,0,0,1,2,1,1,2,0,2,1,1,0,0,0,2,1,-0.0245883,-0.022937,-0.0058675,-0.0135012, 0.003725,sell
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,1, 0.0343996, 0.022541, 0.0458209, 0.0225406, 0.018650,buy
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,1, 0.0343996, 0.022541, 0.0458209, 0.0225406, 0.018650,buy
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,2,1, 0.0343996, 0.022541, 0.0458209, 0.0225406, 0.018650,buy
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,2,0,1,0,1,0,2,1, 0.0334705, 0.041012, 0.0627621, 0.0370907, 0.060072,buy
2019-03-30,0,0,0,0,1,2,1,0,2,2,0,1,0,1,0,1,0,2,1, 0.0196635, 0.020842,-0.0122347, 0.0216118, 0.033984,buy
2019-03-31,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,0,2,1, 0.0214681, 0.024657, 0.0130568, 0.0381492, 0.086388,buy
2019-04-01,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,0,2,1, 0.0214681, 0.024657, 0.0130568, 0.0381492, 0.086388,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,1,1,0,0,2,1, 0.0709896, 0.069251,-0.0173587, 0.0688093, 0.095060,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,1,1,0,0,2,0, 0.0947857, 0.098210,-0.0320586, 0.0951503, 0.091251,buy
2019-04-04,0,1,0,0,1,2,1,0,2,3,0,1,0,1,1,2,0,2,0,-0.0543624,-0.055839,-0.0592630,-0.0581307,-0.048087,sell
2019-04-05,0,1,0,0,2,1,1,0,2,3,1,0,0,2,0,2,0,2,0,-0.0234963,-0.011594,-0.0252871,-0.0174304,-0.014250,sell
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,2,0,2,0,0,0,-0.0268829,-0.000209, 0.0044406,-0.0219233,-0.020462,sell
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,-0.0291916, 0.021123,-0.0052766,-0.0117711,-0.027938,sell
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,1,2,1,3,0,1,0,-0.0769636,-0.071496,-0.0435713,-0.0567192,-0.073127,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,1,2,2,3,0,1,0,-0.0916922,-0.105252,-0.0606094,-0.0595113,-0.095369,sell
2019-04-10,0,2,0,0,0,2,2,1,2,1,2,3,1,1,2,3,0,1,0,-0.0944423,-0.097361,-0.0160363,-0.0160363,-0.094738,sell
2019-04-11,0,2,0,0,0,2,2,2,2,1,3,3,1,1,3,3,0,1,0,-0.0993244,-0.101626,-0.0654284,-0.0654284,-0.103569,sell
2019-04-12,0,1,0,0,0,1,2,2,1,1,3,1,1,0,3,2,0,0,0,-0.0547559,-0.036524,-0.0352699,-0.0329637,-0.040574,sell
2019-04-13,0,1,0,0,1,1,2,1,1,0,2,3,1,0,3,1,1,0,0,-0.0249343,-0.007214,-0.0147268,-0.0239040,-0.022638,sell
2019-04-14,0,1,0,0,1,1,2,1,1,0,2,3,1,0,3,1,1,0,0,-0.0249343,-0.007214,-0.0147268,-0.0239040,-0.022638,sell
2019-04-15,0,1,0,0,1,1,1,1,1,0,2,2,1,0,3,0,1,0,0,-0.0251583,-0.029245,-0.0019950,-0.0363488,-0.032004,sell
2019-04-16,0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,-0.0307784,-0.010465,-0.0111391,-0.0148752,-0.024002,sell
2019-04-17,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0330645,-0.033694,-0.0268967,-0.0325182,-0.032518,sell
2019-04-18,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0330645,-0.033694,-0.0268967,-0.0325182,-0.032518,sell
2019-04-19,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0330645,-0.033694,-0.0268967,-0.0325182,-0.032518,sell
2019-04-20,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,1,2,0,-0.0437120,-0.041159,-0.0266553,-0.0405877,-0.041594,sell
2019-04-21,0,0,0,0,2,2,0,0,0,0,3,2,1,1,0,0,1,2,0,-0.0581122,-0.042811,-0.0561101,-0.0426222,-0.043175,sell
2019-04-22,0,0,0,0,2,1,0,0,0,1,2,2,0,1,0,0,1,2,1,-0.0528391,-0.006858,-0.0583382,-0.0068576,-0.001566,sell
2019-04-23,0,0,0,0,2,2,0,0,1,1,2,2,0,1,0,0,1,3,1,-0.0453021,-0.033941,-0.0612956,-0.0339414,-0.023360,sell
2019-04-24,0,0,0,0,2,2,0,1,2,1,2,2,0,2,0,0,1,3,1,-0.0514522,-0.057422,-0.0715643,-0.0574218,-0.039624,sell
2019-04-25,0,0,0,0,1,2,0,1,2,1,2,1,0,2,0,0,1,2,1,-0.0777935,-0.084446,-0.0862828,-0.0850531,-0.077159,sell
2019-04-26,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,1,1,1,-0.0414434,-0.042529,-0.0425289,-0.0372896,-0.039761,sell
2019-04-27,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,-0.0132097, 0.022164, 0.0218892, 0.0021428,-0.042260,buy
2019-04-28,0,0,1,0,2,1,0,1,3,1,0,2,0,2,0,1,1,1,1,-0.0132993, 0.013448,-0.0241961,-0.0154934,-0.034984,sell
2019-04-29,0,0,1,0,2,1,1,1,3,2,0,2,1,2,0,1,1,1,1,-0.0082384, 0.037034,-0.0177714,-0.0098982,-0.026527,sell
2019-04-30,0,0,1,0,2,1,1,2,3,3,0,2,1,2,0,2,1,1,1, 0.0060943, 0.011485, 0.0063617, 0.0044663, 0.006362,buy
2019-05-01,0,0,1,0,2,0,1,2,1,4,1,1,1,1,1,2,0,0,2, 0.0106938, 0.010671,-0.0099950, 0.0025840, 0.008590,buy
2019-05-02,0,0,2,0,1,0,1,2,2,3,1,1,1,0,2,2,0,0,2, 0.0307391, 0.007912,-0.0066378, 0.0079124, 0.007492,buy
2019-05-03,0,0,2,0,2,0,1,1,2,2,1,2,1,1,2,1,0,0,2, 0.0066029,-0.010216,-0.0084553,-0.0070450,-0.007045,sell
2019-05-04,0,0,2,0,2,0,0,1,2,1,1,2,0,1,2,1,0,0,2, 0.0110889,-0.027964,-0.0386427,-0.0331925,-0.031297,sell
