Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,none,a120,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.00707977, 0.0077561, 0.0020527, 0.0073593, 0.0072708,buy
2010-05-06,none,none,none,none,a90,a120,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.01498812,-0.0245253,-0.0317578,-0.0223998, 0.0061170,sell
2010-05-07,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.00211768,-0.0118952,-0.0117422,-0.0126308, 0.0088390,sell
2010-05-08,none,none,none,none,a60,a90,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.00601992, 0.0044430, 0.0062492, 0.0049172, 0.0062408,buy
2010-05-09,none,none,a45,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.00882358, 0.0038779,-0.0026950,-0.0072488,-0.0074964,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.01161210, 0.0032535,-0.0047362,-0.0099808,-0.0105451,sell
2010-05-11,none,none,none,none,none,a60,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.01221954, 0.0034209, 0.0005931,-0.0063846, 0.0038553,buy
2010-05-12,none,none,none,a60,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.01181552, 0.0005170,-0.0004266, 0.0017100, 0.0004902,buy
2010-05-13,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.01109576,-0.0075294,-0.0096638,-0.0053237,-0.0084982,sell
2010-05-14,none,none,none,a90,a0,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.01105273,-0.0111275,-0.0110527,-0.0092307,-0.0070696,sell
2010-05-15,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.01007195,-0.0116880,-0.0110129,-0.0037457,-0.0106344,sell
2010-05-16,none,none,none,a120,none,a0,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.00561799,-0.0063254,-0.0091533,-0.0008332,-0.0043587,sell
2010-05-17,none,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.01176728,-0.0123761,-0.0116215,-0.0055333,-0.0113225,sell
2010-05-18,none,none,none,a150,a60,none,a90,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.00761264,-0.0129420,-0.0094933,-0.0124089,-0.0082337,sell
2010-05-19,none,none,none,none,none,none,a90,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.00602802,-0.0088379,-0.0073750,-0.0101038,-0.0037488,sell
2010-05-20,none,none,none,a180,a90,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.00985145,-0.0115516,-0.0136087,-0.0100723,-0.0100650,sell
2010-05-21,none,none,none,none,a90,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.00842859,-0.0035175, 0.0096748, 0.0080877, 0.0078456,buy
2010-05-22,none,none,none,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.00145240, 0.0004223, 0.0090499, 0.0034986, 0.0031393,buy
2010-05-23,none,none,none,a150,a120,a90,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.01265147,-0.0091491,-0.0096778,-0.0080857,-0.0103958,sell
2010-05-25,none,none,none,a120,a150,a120,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.00877119, 0.0129749, 0.0074982, 0.0104183, 0.0127795,buy
2010-05-27,none,none,none,a90,a180,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.00865404, 0.0054826, 0.0063599, 0.0039235, 0.0063285,buy
2010-05-28,none,none,none,none,a180,a150,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.00485588,-0.0072843,-0.0041843,-0.0053558,-0.0073597,sell
2010-05-29,none,none,none,a60,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.00642859, 0.0099311, 0.0115449, 0.0087751, 0.0150157,buy
2010-05-30,none,none,none,none,a150,a180,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.00020353,-0.0094898, 0.0035585,-0.0008162, 0.0023067,buy
2010-05-31,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.00478945,-0.0068492, 0.0051321, 0.0056054, 0.0048380,buy
2010-06-01,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.00478945,-0.0062981, 0.0051321, 0.0063404, 0.0048380,buy
2010-06-02,none,none,none,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.00286028, 0.0066179, 0.0091446, 0.0054437, 0.0083166,buy
2010-06-03,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.00043247,-0.0011701, 0.0003113,-0.0082326,-0.0008567,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.00166378,-0.0035041,-0.0024854,-0.0043914,-0.0046808,sell
2010-06-05,none,none,none,none,a90,a120,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.00058301,-0.0051201,-0.0044294,-0.0067893,-0.0052075,sell
2010-06-06,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.00123534, 0.0007896, 0.0006193,-0.0066385,-0.0000385,buy
2010-06-07,none,none,none,none,a60,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93, 0.00201194,-0.0067194,-0.0096558,-0.0055864, 0.0024598,sell
2010-06-08,a90,none,none,a60,none,a90,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.01000070,-0.0115696,-0.0111263,-0.0095355,-0.0106686,sell
2010-06-09,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.01204139,-0.0133550,-0.0128991,-0.0132932,-0.0142780,sell
2010-06-10,a90,none,none,a90,none,a60,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125,-0.00233401,-0.0015361,-0.0066415,-0.0077145,-0.0110375,sell
2010-06-12,none,none,none,a120,a0,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.00303489, 0.0028403, 0.0006396, 0.0006382, 0.0004282,sell
2010-06-13,none,none,none,a120,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.00427211, 0.0016782, 0.0002673, 0.0002416,-0.0022728,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.00002026, 0.0090012, 0.0011689, 0.0009210, 0.0012527,buy
2010-06-15,none,none,none,a150,none,a0,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333, 0.00772860, 0.0092731, 0.0108729, 0.0113351, 0.0113826,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.00107818,-0.0007414,-0.0052011,-0.0003544, 0.0003816,buy
2010-06-17,none,none,none,a180,a60,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667,-0.00670191,-0.0064362,-0.0020506,-0.0056891,-0.0056669,sell
2010-06-19,none,none,none,a150,a90,a60,a120,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.01769855,-0.0198179,-0.0094351,-0.0078697,-0.0191226,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.00723006,-0.0089746,-0.0068411,-0.0049778,-0.0067767,sell
2010-06-21,none,none,none,a120,a120,none,a120,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667, 0.00325632,-0.0108027,-0.0080071,-0.0080442,-0.0078151,sell
2010-06-22,none,none,a45,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667,-0.01289138, 0.0020448,-0.0067733,-0.0069779,-0.0078237,sell
2010-06-23,none,none,a45,a90,a150,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.01118077,-0.0068684,-0.0005671,-0.0036445,-0.0089026,sell
2010-06-24,a120,none,a45,none,a150,a120,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333,-0.00245058,-0.0037387,-0.0012397,-0.0048470,-0.0019634,sell
2010-06-25,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333,-0.00560537,-0.0072173,-0.0035577,-0.0082444,-0.0086394,sell
2010-06-26,none,none,none,a60,a180,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333, 0.00750289, 0.0097372, 0.0103856, 0.0064736, 0.0119375,buy
2010-06-27,none,a0,none,none,none,a150,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333,95.1583333333333,127.207083333333,-0.00495401,-0.0021473,-0.0106620,-0.0037046,-0.0053003,sell
2010-06-28,none,a0,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,96.1070833333333,128.175,-0.00361811,-0.0074093,-0.0104768,-0.0088273,-0.0054408,sell
2010-06-29,none,a0,none,none,a150,a180,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,97.0529166666667,129.143333333333,-0.01594581,-0.0200882,-0.0181838,-0.0195888,-0.0138444,sell
2010-06-30,none,none,none,a0,none,a180,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,98.0016666666667,130.108333333333,-0.00299364,-0.0061014,-0.0045888,-0.0041849,-0.0038614,sell
2010-07-01,a135,none,none,a0,a120,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,98.9533333333334,131.080416666667,-0.00874109,-0.0042122,-0.0085892,-0.0112472,-0.0037318,sell
2010-07-02,a135,none,none,none,none,a150,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,99.9,132.047916666667,-0.00621975,-0.0073090,-0.0073090,-0.0068025,-0.0094222,sell
2010-07-04,none,none,none,none,a90,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667,101.806666666667,133.987916666667,-0.00108625,-0.0008463,-0.0014714,-0.0082806,-0.0043582,sell
2010-07-05,none,none,none,a60,none,a120,a135,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,102.76,134.9575,-0.00157530,-0.0012848, 0.0000230,-0.0042708,-0.0056464,sell
2010-07-06,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667,103.712083333333,135.927083333333,-0.00547725,-0.0073856,-0.0057692,-0.0060559,-0.0107740,sell
2010-07-07,none,none,a30,none,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667,104.6675,136.900833333333, 0.00792583, 0.0086790,-0.0038312, 0.0092965, 0.0078472,buy
2010-07-08,a150,none,a30,a90,none,a90,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14,105.62,137.87125,-0.00025823,-0.0007030,-0.0011094, 0.0012983,-0.0009571,sell
2010-07-09,a150,none,a30,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667,106.575833333333,138.843333333333,-0.00006477, 0.0022505, 0.0018653, 0.0049316, 0.0018102,buy
2010-07-10,none,none,none,a120,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,107.54,139.818333333333,-0.00623867,-0.0008344,-0.0005947,-0.0011544,-0.0046974,sell
2010-07-11,none,none,none,none,a0,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,289.80875,108.490416666667,140.787916666667, 0.00005854,-0.0023815, 0.0059547, 0.0042259,-0.0006254,buy
2010-07-12,none,none,none,a150,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,109.455416666667,141.764583333333, 0.00445932,-0.0001493, 0.0056582, 0.0065995, 0.0064716,buy
2010-07-14,none,none,none,a180,none,a0,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667,111.374166666667,143.712083333333, 0.00191944, 0.0041304, 0.0061916, 0.0009831, 0.0042009,buy
2010-07-16,none,none,none,a150,a60,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,113.295833333333,145.660416666667,-0.00322902,-0.0015247,-0.0047764,-0.0086351,-0.0060509,sell
2010-07-18,none,none,none,a120,a90,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,115.22375,147.6125,-0.00420930,-0.0065911,-0.0055364,-0.0030704,-0.0066847,sell
2010-07-19,none,none,none,none,none,a60,a150,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,116.189583333333,148.590416666667, 0.00013228, 0.0017519, 0.0045481, 0.0013203, 0.0024616,buy
2010-07-20,none,none,none,a90,a120,none,a150,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667,117.155416666667,149.5675, 0.01669300, 0.0181459, 0.0189816, 0.0187769, 0.0171629,buy
2010-07-21,none,none,none,none,none,a90,a150,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333,118.12,150.5425,-0.01103496,-0.0100160, 0.0055225,-0.0034118,-0.0100160,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,299.501666666667,119.090833333333,151.5225, 0.01346575, 0.0107360, 0.0081204, 0.0098952, 0.0080420,buy
2010-07-23,none,none,none,a60,a150,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667,120.055416666667,152.4975, 0.00612573, 0.0032539, 0.0039574, 0.0036806,-0.0014281,buy
