Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,-0.0050598,-0.0090280,-0.0044527,-0.00272898,-0.0044916,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,-0.0084582,-0.0091579,-0.0086957,-0.00582079,-0.0058208,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,-0.0114797,-0.0144676,-0.0116549,-0.00215580,-0.0021558,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,-0.0048406,-0.0142453,-0.0051607,-0.00193360,-0.0019336,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,-0.0117858,-0.0107941,-0.0117858,-0.00943184,-0.0096666,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.0069439,-0.0064249,-0.0086949,-0.00642491,-0.0056604,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,a150,none,none,a30,none, 0.0128097, 0.0151148, 0.0054495, 0.01511482, 0.0125625,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0159318, 0.0159598, 0.0100462, 0.01613215, 0.0177018,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0079711, 0.0103379, 0.0044344, 0.00952633, 0.0121158,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0054860, 0.0065047, 0.0021109, 0.00650468, 0.0097923,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0111375, 0.0113709, 0.0100941, 0.01154316, 0.0150981,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0047812,-0.0046299,-0.0033681,-0.00531505, 0.0053350,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0012987,-0.0009177,-0.0019094,-0.00165005, 0.0139529,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,a90,none,none,a120,none,a90,a120,none,none,a90,a30,none,-0.0186673,-0.0184698,-0.0164937,-0.01846976,-0.0160998,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,-0.0170573,-0.0170573,-0.0172986,-0.01716223,-0.0170573,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,a120,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,-0.0072869,-0.0072869,-0.0172054,-0.00739176,-0.0072869,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,a120,a60,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,-0.0189161,-0.0189161,-0.0191882,-0.01902097,-0.0189161,sell
2010-05-20,none,none,none,a120,none,none,none,a150,none,a180,a150,none,none,a90,a150,a60,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a30,a90,-0.0108284,-0.0108284,-0.0108879,-0.01260849,-0.0108284,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a120,a180,a120,a120,none,a90,a150,a60,a90,a135,none,a120,a60,none,a120,none,a180,none,a30,a90,-0.0112463,-0.0112463,-0.0091446,-0.01260849,-0.0112463,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,a90,a135,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0052609,-0.0077717,-0.0037696, 0.00050513,-0.0070483,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,none,none,none,a180,none,a30,none,-0.0054201,-0.0051251, 0.0092086, 0.00832569,-0.0050961,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0017103, 0.0017103, 0.0102841, 0.01155010, 0.0012864,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0021079, 0.0026090, 0.0104501, 0.01166886,-0.0007530,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0093778, 0.0059804, 0.0134934, 0.01039814, 0.0093778,buy
2010-05-27,a45,none,a120,none,a135,none,none,a120,none,a90,none,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0127224, 0.0097497, 0.0135468, 0.01204867, 0.0127224,buy
2010-05-28,a45,none,a120,none,a135,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.0133357, 0.0052091, 0.0028079, 0.01037348, 0.0133738,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a90,none,a60,none,a0,a90,none,a90,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.0040762,-0.0025496, 0.0032938, 0.00382810, 0.0057105,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,a120,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0045460,-0.0005616, 0.0056759, 0.00298769, 0.0076030,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0009594,-0.0016102, 0.0017656,-0.00443723,-0.0017029,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.0073252,-0.0071320, 0.0066026, 0.00121233,-0.0080801,sell
2010-06-02,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.0058611,-0.0046964, 0.0123779, 0.00215330,-0.0054569,sell
2010-06-03,none,none,none,a135,none,none,none,none,a90,a0,none,a60,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.0051950,-0.0015084, 0.0120346, 0.00971391,-0.0019914,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0083805, 0.0057690, 0.0096407, 0.00901856, 0.0084639,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a60,none,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0050353, 0.0024669, 0.0037814, 0.00294355, 0.0029834,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0077768, 0.0043211, 0.0092460, 0.00892642, 0.0082850,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0048449,-0.0092157,-0.0085306, 0.00484491,-0.0068011,buy
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018811,-0.0008429,-0.0010773, 0.00198699,-0.0013807,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013436,-0.0036845,-0.0028394, 0.00164799,-0.0032675,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,a60,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0064302, 0.0053515, 0.0060367, 0.00770610, 0.0051421,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a60,a0,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0078558, 0.0082992, 0.0078558, 0.00551406, 0.0078558,buy
2010-06-12,a60,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120, 0.0085197, 0.0102264, 0.0103324, 0.00966192, 0.0097277,buy
2010-06-13,none,none,none,a150,none,none,none,a90,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120, 0.0026384, 0.0083654, 0.0087142, 0.00778620, 0.0062539,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120, 0.0058903, 0.0071756, 0.0091358,-0.00082831, 0.0066474,buy
2010-06-15,none,none,a150,none,none,none,none,a120,a60,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120, 0.0039627, 0.0070623, 0.0064021, 0.00285603, 0.0052470,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a120, 0.0035226, 0.0016179,-0.0045433, 0.00407008,-0.0021046,buy
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,a60,a150,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a120,-0.0006321, 0.0023374,-0.0002891, 0.00592744, 0.0024304,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a120,none,none,a90,a90,a120,none,none,a150,none,none,none, 0.0022102, 0.0030314, 0.0005724, 0.00279010, 0.0009312,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0018867,-0.0013588, 0.0051191, 0.00452740, 0.0018867,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0032630, 0.0028347, 0.0033567, 0.00326302, 0.0032630,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,a120,a150,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0083244, 0.0085281, 0.0104878, 0.00832440, 0.0083244,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,a180,a90,a90,none,none,a150,none,none,none,none, 0.0030296, 0.0033853, 0.0029006, 0.00302962, 0.0030296,buy
2010-06-23,none,a120,none,none,a90,none,none,a120,a150,a90,none,none,a60,a150,a120,a90,a120,none,a180,none,a90,none,none,a150,none,a45,none,none,-0.0007244,-0.0006303,-0.0026346,-0.00125806,-0.0009616,sell
2010-06-24,none,a120,none,none,a90,none,a90,a120,none,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,none,-0.0037018,-0.0005522,-0.0026456,-0.00055224,-0.0026580,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,a180,a60,none,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,a135,-0.0086795,-0.0015351,-0.0087273,-0.00163976,-0.0087273,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a90,a180,a60,a0,a0,a90,a180,a90,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135,-0.0087794, 0.0006594,-0.0076108, 0.00060969,-0.0076108,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135,-0.0080458,-0.0012526,-0.0082952,-0.00149753,-0.0092902,sell
2010-06-28,none,none,none,a180,none,a0,none,a60,a150,none,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0000450,-0.0025204,-0.0027906,-0.00279055,-0.0024100,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0020620,-0.0043193,-0.0044060,-0.00440595,-0.0042099,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,-0.0024202,-0.0025669,-0.0024202,-0.00256689,-0.0025669,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,none,a0,a60,a60,a150,a120,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0022787,-0.0025150,-0.0021889,-0.00251497,-0.0031152,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a135,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0025214,-0.0013308,-0.0023687,-0.00119668,-0.0015181,sell
2010-07-03,none,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a135,a180,none,none,none,none,none,none,a135,none,none,none, 0.0073717, 0.0015986, 0.0085027, 0.01142348, 0.0082849,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none, 0.0111826, 0.0014990, 0.0134625, 0.01116091, 0.0111052,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a135,a180,none,none,none,none,a180,a135,none,none,none,none, 0.0034193, 0.0077093, 0.0034893, 0.00161403, 0.0076700,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,none,none,a180,a135,none,a30,none,none, 0.0079850, 0.0076515, 0.0079850, 0.00386525, 0.0094113,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a60,none,a120,none,none,a60,none,none,a135,a180,none,none,none,none,a180,a135,none,a30,none,none, 0.0044471, 0.0053659, 0.0044471, 0.00278218, 0.0056909,buy
2010-07-08,none,a150,none,none,a60,none,a120,a60,a60,a90,none,a150,a120,none,a60,none,a135,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0074621, 0.0057277, 0.0074621, 0.00746209, 0.0077082,buy
2010-07-09,a120,a150,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.0083943, 0.0045028, 0.0083943, 0.00839434, 0.0083943,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a90,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a150,a180,a135,none,a30,none,a150, 0.0115920, 0.0080007, 0.0103400, 0.01017437, 0.0105272,buy
2010-07-11,a120,none,none,a150,none,none,a120,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a45,a150, 0.0103519, 0.0089848, 0.0100559, 0.00982841, 0.0099986,buy
2010-07-12,a120,none,none,a150,none,none,none,a120,a0,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,a150,a180,none,a120,a30,a45,a150, 0.0091670, 0.0112692, 0.0106024, 0.01116740, 0.0091661,buy
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0031396, 0.0060545, 0.0060545, 0.00494758, 0.0060574,buy
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0001897, 0.0080018, 0.0079521, 0.00795209, 0.0099184,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0020806, 0.0024260, 0.0027943, 0.00279432, 0.0112108,buy
2010-07-16,none,none,a150,none,a45,none,a135,a180,none,a150,none,a90,a0,a60,a180,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0018955, 0.0033536, 0.0047297, 0.00347152, 0.0081306,buy
2010-07-17,none,none,a150,none,a45,none,a135,a180,a60,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.0072968,-0.0079723,-0.0012415,-0.00365557, 0.0007349,sell
2010-07-18,a135,none,none,a135,a45,none,a135,a150,none,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0002611, 0.0034116, 0.0046715, 0.00346554, 0.0036750,buy
2010-07-19,a135,none,none,a135,a45,none,a135,a150,a90,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0006510, 0.0029817, 0.0061089, 0.00450559, 0.0028556,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a90,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.0005877, 0.0009980, 0.0035152,-0.00101555, 0.0009980,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.0022154, 0.0003556,-0.0001967,-0.00176060, 0.0003556,sell
2010-07-22,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,-0.0001125, 0.0005751,-0.0016635,-0.00034239, 0.0009888,buy
2010-07-23,none,a180,a135,none,none,none,none,a90,a120,a60,a0,a0,a90,a150,a90,a120,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none, 0.0051367,-0.0010933, 0.0014980, 0.00540746, 0.0048240,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0014629,-0.0033747,-0.0011662, 0.00016446, 0.0035631,sell
2010-07-25,none,a180,a135,none,none,none,none,a60,a150,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0008742,-0.0058716,-0.0024285,-0.00099495, 0.0033956,sell
2010-07-26,none,a180,a135,none,a30,none,a150,a60,none,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0017021, 0.0019800,-0.0005451, 0.00036427, 0.0016244,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0009656,-0.0001286,-0.0019424, 0.00033356,-0.0010719,sell
2010-07-28,a150,a180,none,a120,a30,none,a150,none,a180,a0,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0015379, 0.0024056, 0.0008511, 0.00218274, 0.0021827,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0023492, 0.0032987, 0.0017965, 0.00266616, 0.0029570,buy
2010-07-30,a150,none,none,a120,a30,none,a150,a0,a150,none,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0111443, 0.0093693, 0.0082566, 0.01012371, 0.0101237,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a150,none,a90,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0122969, 0.0107616, 0.0166819, 0.01190771, 0.0118244,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0060693, 0.0079634, 0.0097539, 0.00779487, 0.0088704,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none, 0.0132757, 0.0111932, 0.0114694, 0.01355277, 0.0132757,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,a180, 0.0115496, 0.0104916, 0.0097608, 0.01149531, 0.0114953,buy
2010-08-04,none,none,a120,none,none,a30,none,a60,none,a90,none,a150,a120,none,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a45,a180, 0.0030437, 0.0020474,-0.0005843, 0.00194133, 0.0011963,buy
2010-08-05,none,none,a120,none,none,a30,none,a60,a90,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,none,a150,none,none,a0,a45,a180, 0.0038945, 0.0008833, 0.0005269, 0.00245756, 0.0008618,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,none,none,none,none,a45,a135,a180,a150,none,none,a0,a45,a180,-0.0002133, 0.0002834,-0.0015428, 0.00170908,-0.0018683,sell
2010-08-07,none,none,a120,none,none,a30,none,a90,a60,none,a180,a180,a90,none,a90,a135,none,none,a135,a45,a135,a180,a150,none,a90,a0,a45,a180,-0.0010900,-0.0005768,-0.0021751, 0.00306777,-0.0010901,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0027770, 0.0023504, 0.0014360, 0.00452776, 0.0027770,buy
