Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,0,2,-0.008983,-0.012931,-0.014987,-0.012537,-0.010449,sell
2019-03-04,1,1,0,0,0,0,2,3,4,1,2,4,3,2,1, 0.011096, 0.024702, 0.024345, 0.003028, 0.023289,buy
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,1, 0.007968,-0.008748, 0.019402,-0.015068,-0.006529,sell
2019-03-06,2,0,0,0,0,0,1,4,4,1,2,3,3,2,2, 0.017912, 0.012353, 0.007581, 0.016988, 0.019337,buy
2019-03-07,2,0,0,0,0,0,0,4,3,1,2,3,2,2,1, 0.025148, 0.017514,-0.000605, 0.012168, 0.017514,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,1, 0.020531, 0.025527, 0.022476, 0.016713, 0.023072,buy
2019-03-09,1,0,1,0,0,0,2,3,2,2,3,3,2,2,1, 0.007397, 0.000472, 0.002997,-0.000669, 0.002997,sell
2019-03-10,1,1,1,1,0,0,0,4,2,2,4,2,2,2,2, 0.016185, 0.016659, 0.013163, 0.016436, 0.021345,buy
2019-03-11,2,0,1,1,1,0,0,3,3,3,5,3,2,2,2, 0.009519,-0.006865, 0.004574,-0.004506, 0.002512,buy
2019-03-12,0,1,1,1,1,0,1,1,2,2,3,1,1,3,2, 0.005081,-0.001015, 0.013385, 0.017272, 0.009279,buy
2019-03-13,0,0,1,1,1,0,2,1,1,4,2,2,2,3,2,-0.009200,-0.004007, 0.010390, 0.005455, 0.021237,sell
2019-03-14,0,1,1,1,1,1,3,1,0,4,3,3,3,2,2, 0.022387, 0.011553, 0.020019, 0.020019, 0.026359,buy
2019-03-15,0,1,1,1,1,0,2,1,1,3,2,3,3,1,2,-0.000155,-0.003772, 0.000060,-0.002919,-0.000128,sell
2019-03-16,0,0,1,1,2,1,2,0,3,3,3,3,3,3,1,-0.028418,-0.022078,-0.020694,-0.028418,-0.022265,sell
2019-03-17,0,0,0,2,1,0,3,0,2,3,3,2,3,2,1, 0.000582,-0.009171, 0.001404, 0.006791, 0.001625,sell
2019-03-18,1,0,1,0,2,1,3,0,3,4,4,3,3,3,2, 0.000380,-0.005946,-0.002234,-0.004575,-0.004578,sell
2019-03-19,1,2,0,1,0,1,3,0,3,2,3,3,3,3,1,-0.017679,-0.017679,-0.013457,-0.014837,-0.017726,sell
2019-03-20,1,1,2,0,1,1,2,0,3,3,4,3,2,3,2,-0.003582,-0.004126,-0.003999,-0.003785,-0.003202,sell
2019-03-21,1,1,0,2,1,0,1,0,2,1,1,2,2,3,1,-0.001838,-0.021220, 0.034890,-0.006466,-0.001838,sell
2019-03-22,1,0,1,1,2,0,0,0,3,2,2,2,3,2,1,-0.006334,-0.010106,-0.010106,-0.004650,-0.000171,sell
2019-03-23,1,2,1,1,0,0,0,1,2,1,3,1,2,1,2, 0.029643, 0.015485, 0.026287, 0.028127, 0.026287,buy
2019-03-24,1,2,1,0,0,1,1,1,3,2,4,2,2,2,2,-0.014461,-0.014620,-0.006109,-0.018670,-0.013701,sell
2019-03-25,1,2,0,0,0,1,1,1,2,2,3,2,2,2,1,-0.008033,-0.008033, 0.006849,-0.030528,-0.011309,sell
2019-03-26,2,1,0,0,0,0,1,0,1,2,2,1,2,2,0, 0.027490, 0.022846, 0.049646, 0.029810, 0.026076,buy
2019-03-27,2,1,0,0,1,0,1,1,2,1,2,2,1,3,1, 0.058178, 0.031992, 0.036384, 0.037998, 0.037608,buy
2019-03-28,2,1,0,1,0,0,0,2,3,1,1,2,2,3,2, 0.024932, 0.026673, 0.017064, 0.031806, 0.027450,buy
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,1,-0.016168,-0.007454,-0.021270,-0.006579,-0.015365,sell
2019-03-30,1,1,1,0,0,0,1,3,1,0,2,1,2,2,1, 0.000512, 0.014864, 0.006981, 0.002039, 0.006792,buy
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,2,3,0, 0.020598, 0.025662, 0.019904, 0.023433, 0.024708,buy
2019-04-01,2,1,0,0,0,0,1,2,2,1,2,1,1,4,1, 0.009905, 0.012782, 0.004325, 0.031097, 0.021433,buy
2019-04-02,3,0,0,0,0,0,0,3,2,1,0,2,2,4,1, 0.031166, 0.047385, 0.041260, 0.044880, 0.047203,buy
2019-04-03,2,0,0,0,0,0,1,2,2,1,1,1,3,3,0, 0.056249, 0.055826, 0.036953, 0.029558, 0.031317,buy
2019-04-04,1,1,0,0,0,0,2,1,2,0,1,2,2,1,1, 0.042152, 0.015668, 0.022232, 0.023137, 0.007331,buy
2019-04-05,1,1,1,0,0,0,3,2,1,1,2,2,3,2,1,-0.007210, 0.008237, 0.006008,-0.000557, 0.010854,sell
2019-04-06,2,1,1,0,0,0,2,3,1,2,1,2,4,4,1, 0.002654, 0.009304, 0.010569, 0.001514, 0.004179,sell
2019-04-07,2,1,1,1,0,0,2,2,3,2,2,2,5,4,1,-0.002726, 0.011077, 0.016925,-0.002507,-0.005322,sell
2019-04-08,2,0,1,0,1,0,1,1,3,2,2,1,4,3,1, 0.000728,-0.001672, 0.000981, 0.005183,-0.000696,sell
2019-04-09,2,0,0,1,0,0,1,1,2,4,1,2,3,4,1, 0.000640,-0.012069, 0.003136,-0.001234,-0.000883,sell
2019-04-10,1,2,1,0,1,1,1,1,2,4,3,1,4,4,2,-0.013522,-0.013522,-0.010351,-0.015927,-0.018581,sell
2019-04-11,1,2,1,0,0,1,2,1,2,2,3,2,3,3,1,-0.020426,-0.024277,-0.019221,-0.026288,-0.023169,sell
2019-04-12,1,0,3,0,1,1,1,2,2,3,4,3,2,4,1,-0.003599,-0.002756, 0.007613,-0.002756, 0.007610,sell
2019-04-13,1,0,1,3,1,0,0,2,2,3,5,3,2,2,1,-0.011936, 0.006173, 0.023192,-0.001264, 0.023822,sell
2019-04-14,0,0,2,2,3,0,0,1,2,3,5,2,1,3,2, 0.008558, 0.009715,-0.001000,-0.005254, 0.004463,buy
2019-04-15,0,1,2,1,2,0,0,1,1,3,5,2,0,3,1,-0.003500, 0.000866,-0.004160, 0.000683, 0.002915,sell
2019-04-16,0,2,2,1,0,2,0,1,1,3,4,3,1,3,1,-0.013169,-0.013228,-0.010574,-0.013414, 0.000998,sell
2019-04-17,0,2,2,0,0,1,0,1,0,2,3,2,0,2,1, 0.020513, 0.016814, 0.025622, 0.016814, 0.026867,buy
2019-04-18,0,1,2,0,1,0,0,1,1,2,3,2,1,2,0, 0.029021, 0.026688, 0.042302, 0.031005, 0.034127,buy
2019-04-19,0,2,0,2,1,0,0,3,1,2,4,2,2,2,1, 0.010522, 0.023794, 0.010522, 0.010522, 0.015655,buy
2019-04-20,0,2,1,1,1,0,1,3,1,0,3,2,2,2,1,-0.006564,-0.016126,-0.007135,-0.005463,-0.009265,sell
2019-04-21,0,3,2,0,0,0,1,3,1,0,2,1,3,3,1,-0.011488,-0.013808,-0.011128,-0.007688,-0.011128,sell
2019-04-22,0,4,1,0,0,1,1,3,0,1,1,2,3,3,2,-0.012205,-0.008962,-0.005803,-0.008490,-0.008660,sell
2019-04-23,1,4,0,0,0,1,1,2,0,2,3,2,2,2,2, 0.000690, 0.013505, 0.015198,-0.018014,-0.009929,sell
2019-04-24,0,3,0,0,1,0,0,2,0,1,2,2,1,1,1,-0.020006,-0.003970,-0.037211,-0.033896,-0.032267,sell
2019-04-25,1,3,0,1,1,0,1,2,1,0,4,2,2,2,0,-0.013066,-0.009930,-0.012417,-0.014719, 0.000745,sell
2019-04-26,0,2,0,2,0,0,1,4,1,0,4,2,2,1,1,-0.018724,-0.022099,-0.019950,-0.020629,-0.023662,sell
2019-04-27,0,2,1,1,0,0,3,3,2,0,3,3,3,2,1, 0.006483,-0.004613, 0.001814, 0.001626,-0.004236,sell
2019-04-28,0,2,1,1,0,0,3,1,2,1,3,2,2,3,1, 0.012225, 0.007595, 0.012250, 0.009763, 0.015487,buy
2019-04-29,0,2,0,1,0,0,2,1,1,1,2,2,1,2,1, 0.014858, 0.003666,-0.014510,-0.023200,-0.010188,sell
2019-04-30,1,0,1,1,0,0,2,0,2,3,3,2,2,2,1, 0.013743, 0.004985, 0.025795, 0.015032, 0.020265,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0, 0.034020, 0.034382, 0.010290, 0.032136, 0.039507,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,3,2,1, 0.002175, 0.006467, 0.012796, 0.009266, 0.014617,buy
2019-05-03,0,1,2,1,0,0,2,1,2,2,3,2,3,3,0, 0.020431, 0.021685, 0.020850, 0.019906, 0.002478,buy
2019-05-04,0,1,1,1,0,0,2,2,3,1,2,2,4,2,1, 0.008145, 0.010773, 0.008145, 0.011854, 0.006779,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,1, 0.009331, 0.021342, 0.015091, 0.014393, 0.015346,buy
2019-05-06,0,1,1,1,0,0,1,2,1,1,1,0,3,3,1, 0.022395, 0.014732, 0.018805, 0.040211, 0.012340,buy
2019-05-07,1,1,2,0,1,1,1,1,3,2,2,2,4,4,1, 0.033709, 0.039339, 0.029431, 0.032963, 0.017293,buy
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,2,4,3,1,-0.000810,-0.000810, 0.001691, 0.004006,-0.015045,sell
2019-05-09,0,1,3,1,1,1,1,1,2,2,3,1,4,4,1, 0.040983, 0.052794, 0.038111, 0.038906, 0.021606,buy
2019-05-10,0,2,2,3,2,1,1,2,2,2,5,3,3,4,2, 0.040065, 0.016382, 0.023944, 0.033933, 0.007654,buy
2019-05-11,0,1,3,3,3,0,0,2,2,0,5,3,3,2,1,-0.009757, 0.006031, 0.005482, 0.000882, 0.005768,sell
2019-05-12,0,0,4,2,3,0,0,1,3,0,4,3,2,3,1,-0.009408, 0.010685, 0.000043, 0.000248, 0.000043,sell
2019-05-13,0,1,2,2,1,1,0,1,2,0,2,2,2,3,1, 0.002211, 0.000699,-0.000913, 0.001972,-0.007132,sell
2019-05-14,0,1,2,0,2,1,0,2,2,2,2,3,3,3,1, 0.040194, 0.085319, 0.016677, 0.048863, 0.035269,buy
2019-05-15,0,3,2,0,3,0,0,2,2,2,1,4,3,5,1, 0.055963, 0.073098,-0.002965, 0.048774, 0.061671,buy
2019-05-16,0,1,2,1,3,1,0,2,3,1,3,3,4,3,1, 0.006293, 0.041232,-0.011850,-0.014003, 0.009003,sell
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,1, 0.009680, 0.002355,-0.014917, 0.005839, 0.004506,buy
2019-05-18,0,1,2,2,2,0,1,1,2,0,3,3,2,3,0,-0.012044,-0.009005,-0.008870,-0.008860,-0.014991,sell
2019-05-19,0,2,0,1,3,0,1,2,1,0,2,3,2,2,1, 0.014786,-0.007495, 0.031398, 0.040344, 0.031398,buy
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1, 0.015741, 0.001808, 0.054587, 0.034592, 0.032252,buy
2019-05-21,1,1,1,2,0,1,2,1,1,0,2,4,1,1,2, 0.025019, 0.027201, 0.023358, 0.027675, 0.024453,buy
2019-05-22,1,0,1,3,0,0,3,0,1,0,2,2,1,3,1, 0.041112, 0.034575, 0.049837, 0.034324, 0.049837,buy
2019-05-23,1,1,0,3,1,0,3,1,1,0,2,3,2,3,1, 0.044718, 0.024208, 0.040513, 0.031710, 0.039457,buy
2019-05-24,0,0,0,3,1,0,4,2,0,1,2,3,2,2,2,-0.026288, 0.022693, 0.003344, 0.003344,-0.014538,sell
2019-05-25,0,0,0,3,0,0,5,0,1,1,1,3,1,3,2,-0.022480, 0.028845,-0.008288,-0.008288,-0.014268,sell
2019-05-26,0,0,1,1,0,0,3,1,0,0,0,3,0,2,1, 0.000445,-0.041921, 0.005378,-0.035724,-0.040758,sell
2019-05-27,1,0,1,1,0,0,2,1,3,1,1,2,2,3,2, 0.017579, 0.019957, 0.012397, 0.013865, 0.020233,buy
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,2, 0.055364, 0.062612, 0.055129, 0.055515, 0.055515,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3,-0.016481,-0.014871,-0.016481,-0.021387, 0.049125,sell
2019-05-30,0,0,2,1,2,1,4,0,1,2,3,1,3,4,2,-0.035492,-0.034866,-0.036961,-0.032755, 0.009298,sell
2019-05-31,0,1,1,1,2,1,2,1,2,1,3,2,3,3,1,-0.034572,-0.034093,-0.031994,-0.032467,-0.032278,sell
2019-06-01,1,0,2,0,3,1,2,1,3,1,3,3,3,3,2,-0.011010,-0.016610,-0.012470,-0.014053,-0.009027,sell
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,2, 0.026150, 0.024855, 0.072813, 0.023860, 0.044862,buy
2019-06-03,0,1,1,1,2,1,4,1,1,1,2,3,3,3,2, 0.012438,-0.004295, 0.010007, 0.011517, 0.036512,buy
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,1, 0.045283, 0.008450, 0.012846,-0.008933, 0.032392,buy
2019-06-05,1,2,1,0,1,1,1,2,0,1,1,3,4,1,1, 0.036896, 0.034301, 0.024449, 0.027872, 0.035402,buy
2019-06-06,0,1,1,2,2,2,1,1,1,1,3,2,4,2,1, 0.039673, 0.081187, 0.083349, 0.079843, 0.083349,buy
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,2,0,-0.019812, 0.030443, 0.038805, 0.054229, 0.025845,buy
2019-06-08,0,0,1,1,3,1,2,2,0,2,2,4,2,3,1,-0.013842,-0.007900, 0.000948,-0.001057, 0.000306,sell
2019-06-09,0,2,0,2,1,2,1,2,1,2,2,4,2,3,2,-0.028866,-0.016983,-0.029384,-0.027608,-0.003499,sell
2019-06-10,0,1,2,1,1,2,1,1,1,2,2,3,2,3,2, 0.000467, 0.009613, 0.000352, 0.000467, 0.007716,buy
2019-06-11,0,1,1,1,1,1,1,1,0,1,1,2,1,3,1,-0.007434,-0.045391,-0.013944, 0.037246,-0.007434,sell
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,4,2,3,1,-0.006425, 0.012637,-0.003875,-0.004389, 0.003103,sell
2019-06-13,1,1,1,2,3,2,1,2,0,1,3,4,3,3,1, 0.005454, 0.033434, 0.006769,-0.002931, 0.006769,buy
2019-06-14,1,0,3,1,2,2,1,1,1,1,3,3,3,4,0, 0.056000, 0.068837, 0.007900, 0.009516, 0.022995,buy
2019-06-15,1,1,1,2,1,2,0,2,0,0,1,3,2,3,1, 0.004283, 0.011614, 0.004283, 0.004283, 0.006321,buy
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,1,-0.012648, 0.016808,-0.018058,-0.018058,-0.018058,sell
2019-06-17,2,0,1,0,2,1,1,0,0,1,2,2,2,2,0, 0.021421,-0.003958, 0.034388, 0.033420, 0.024100,buy
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,1, 0.023680, 0.002228, 0.036392, 0.027589, 0.014540,buy
2019-06-19,2,1,1,1,1,2,1,0,1,0,2,2,3,2,1, 0.026932,-0.002332,-0.009193,-0.001144,-0.009193,buy
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,0,2,-0.036214,-0.045936,-0.027183,-0.034914,-0.017331,sell
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,1,-0.003658,-0.014074, 0.000978,-0.010818, 0.004245,sell
2019-06-22,1,2,0,0,2,1,0,1,0,1,1,2,2,2,1, 0.011075, 0.018448,-0.000452, 0.011936,-0.014381,buy
2019-06-23,2,2,0,1,1,1,0,1,1,3,2,2,3,3,2, 0.010134, 0.014465, 0.020351, 0.013167, 0.008096,buy
2019-06-24,2,2,1,0,1,1,0,0,1,3,3,2,3,2,1, 0.002828, 0.000585, 0.011232, 0.004752, 0.000898,sell
2019-06-25,1,3,1,1,1,1,0,0,0,1,3,3,2,1,0, 0.044535, 0.034748, 0.030025, 0.048961, 0.033448,buy
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,1, 0.034951, 0.035028, 0.034951, 0.029927, 0.036595,buy
2019-06-27,1,2,0,3,1,0,0,2,1,2,2,2,4,2,2, 0.003965, 0.011839, 0.014784, 0.015374, 0.004687,buy
2019-06-28,1,0,1,3,1,0,1,2,1,0,3,2,3,1,1, 0.061871, 0.075541, 0.068580, 0.070750, 0.054958,buy
2019-06-29,1,0,1,3,1,0,2,0,2,0,2,3,2,2,1, 0.024992, 0.009654, 0.026776, 0.006171, 0.037070,buy
2019-06-30,1,0,0,3,1,1,1,1,1,0,2,4,1,2,0, 0.024210, 0.027936, 0.024952, 0.017927, 0.029868,buy
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,1,-0.010041, 0.023451,-0.010041,-0.009687,-0.010041,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,1, 0.015583, 0.020080, 0.015583, 0.010792, 0.015384,buy
2019-07-03,2,1,1,2,1,1,3,0,0,0,2,3,3,1,2,-0.002588,-0.003989,-0.002588,-0.016279, 0.001427,sell
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,0,2,-0.011452,-0.013329,-0.011452,-0.011156,-0.010154,sell
2019-07-05,1,1,1,2,3,1,2,1,0,0,3,2,3,2,2, 0.009209, 0.009830, 0.006489, 0.010046, 0.038020,buy
2019-07-06,1,2,0,3,1,1,3,0,1,0,3,3,2,2,2, 0.001807, 0.007260, 0.001807, 0.025138, 0.018669,buy
2019-07-07,1,1,2,2,1,2,2,1,0,1,3,3,4,2,1, 0.009400, 0.077108, 0.021887, 0.021887, 0.017728,buy
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,2,-0.010837, 0.006664,-0.001896, 0.004078, 0.014468,sell
2019-07-09,1,1,1,2,2,1,2,0,1,1,3,2,3,2,2,-0.011564,-0.015142,-0.009959,-0.004762, 0.019869,sell
2019-07-10,1,1,2,3,1,1,2,1,0,1,3,3,3,1,3,-0.024372,-0.023291,-0.024055,-0.024636,-0.018832,sell
2019-07-11,1,1,3,2,1,1,2,0,1,1,3,4,3,2,1,-0.017058,-0.000241,-0.027376,-0.023819,-0.021947,sell
2019-07-12,1,2,3,3,1,1,1,1,0,0,2,4,4,2,1,-0.004855,-0.003925,-0.016730,-0.017249,-0.017249,sell
2019-07-13,2,1,2,2,2,1,1,1,0,1,3,2,4,3,1, 0.019102,-0.006723, 0.011347, 0.011718,-0.009858,buy
2019-07-14,1,0,1,3,1,1,1,0,0,1,3,1,3,2,0,-0.024269,-0.047834,-0.042201,-0.038886,-0.046508,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,1, 0.042700,-0.008427, 0.044255,-0.006752,-0.024805,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1, 0.052360,-0.014831,-0.009021,-0.013099,-0.035389,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0, 0.008817,-0.042149,-0.018848,-0.042149,-0.042149,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,1, 0.062715, 0.067622, 0.084416, 0.069021, 0.060038,buy
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,1, 0.042587, 0.041116, 0.038561, 0.038861, 0.039755,buy
2019-07-20,0,0,1,4,1,1,0,1,1,1,3,1,2,3,1, 0.008450,-0.008303,-0.000832,-0.000782,-0.002612,buy
2019-07-21,1,1,2,3,1,0,0,0,1,1,4,2,2,1,1, 0.007865,-0.002249, 0.007557,-0.001829,-0.004096,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,0,2,-0.025545,-0.026511,-0.025432,-0.026511,-0.026511,sell
2019-07-23,1,1,2,3,0,0,1,0,0,1,3,1,2,1,2,-0.022471,-0.022116,-0.014619,-0.022116,-0.021922,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,2, 0.001097,-0.010325,-0.011890,-0.013701,-0.003781,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,2,2,2,1, 0.002164,-0.004153,-0.009219,-0.008091, 0.008166,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,2,-0.021453,-0.024144,-0.026718,-0.022733,-0.022261,sell
2019-07-27,1,0,0,5,0,0,0,0,1,0,2,0,2,1,2,-0.017384,-0.017384,-0.022563,-0.017384,-0.017384,sell
2019-07-28,0,0,0,3,1,1,0,1,1,1,2,1,3,1,1, 0.007168,-0.013438, 0.006710,-0.014468,-0.020054,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,0,1, 0.013749, 0.031717, 0.021976, 0.031717, 0.005335,buy
2019-07-30,0,0,1,3,1,1,1,0,0,0,2,1,3,1,0,-0.022985,-0.036601,-0.032685,-0.031247,-0.042349,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,0,1, 0.025265, 0.037085, 0.023049, 0.037584, 0.017871,buy
2019-08-01,2,0,1,2,2,0,0,0,0,0,1,1,3,1,1, 0.035654, 0.028153, 0.025918, 0.028153, 0.025709,buy
2019-08-02,1,1,0,2,1,0,2,0,0,0,1,2,2,1,1, 0.034522, 0.019266, 0.049113, 0.038446, 0.035178,buy
2019-08-03,0,0,2,0,0,1,3,1,0,1,2,2,1,1,2, 0.029803, 0.033597, 0.034690, 0.033900, 0.036621,buy
2019-08-04,0,1,1,0,1,1,2,2,1,0,1,3,1,2,2, 0.013267, 0.015304, 0.028104, 0.016651, 0.010692,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.014276, 0.018587, 0.017844, 0.016293, 0.027125,buy
2019-08-06,0,0,2,2,4,0,1,1,1,0,4,2,3,2,0,-0.000181, 0.001459, 0.010351, 0.003224, 0.005157,sell
2019-08-07,0,0,3,2,3,0,2,0,1,1,4,1,3,3,1,-0.017596,-0.013804,-0.009678,-0.004011,-0.011145,sell
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1,-0.024595,-0.016560,-0.024525,-0.022913,-0.009378,sell
2019-08-09,1,2,3,1,4,0,2,1,0,1,4,2,4,4,1,-0.022694,-0.013984,-0.018518,-0.020746,-0.015028,sell
2019-08-10,1,0,4,1,4,0,2,0,0,1,4,2,3,3,1,-0.014731,-0.011764,-0.016147,-0.008486,-0.005556,sell
2019-08-11,0,0,3,4,4,0,1,0,0,0,3,3,3,2,1, 0.001216,-0.029706, 0.011697,-0.025318, 0.001216,sell
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,4,2,1, 0.001341, 0.007430, 0.005226, 0.001336,-0.000478,sell
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,0,1, 0.049269, 0.035180, 0.009054, 0.036609, 0.031950,buy
2019-08-14,0,0,0,2,2,0,2,1,1,0,2,0,5,1,0, 0.056172, 0.056172, 0.006792, 0.033769, 0.001517,buy
2019-08-15,0,0,0,1,1,2,2,1,1,0,1,1,3,2,1, 0.039662, 0.032209, 0.031107, 0.018444, 0.006638,buy
2019-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.016790, 0.004068, 0.010709, 0.004433, 0.004433,buy
2019-08-17,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,-0.023550,-0.009581,-0.000611,-0.002722,-0.010812,sell
2019-08-18,2,1,0,2,2,0,0,0,0,0,1,2,1,2,1, 0.026829, 0.029944, 0.037591, 0.029545, 0.029545,buy
2019-08-19,1,1,2,4,2,0,1,0,0,1,3,3,1,4,1,-0.003205,-0.001846,-0.016535,-0.020458,-0.001653,sell
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,2,-0.013155,-0.013801,-0.006543,-0.021238,-0.012114,sell
2019-08-21,2,3,3,3,2,0,0,1,0,0,4,3,2,4,1,-0.047988,-0.046128,-0.041559,-0.051691,-0.047058,sell
2019-08-22,2,4,2,2,3,0,0,0,1,0,4,3,2,4,1,-0.041454,-0.041454,-0.034639,-0.040589,-0.038056,sell
2019-08-23,2,4,1,3,2,0,0,0,0,2,3,4,1,4,2, 0.005467, 0.003940, 0.005243,-0.003542,-0.001684,sell
2019-08-24,2,2,0,2,2,1,0,0,0,3,3,3,2,3,1, 0.001127, 0.003214, 0.008469, 0.013758,-0.007306,sell
2019-08-25,2,3,0,1,2,1,0,0,1,1,3,3,3,2,0, 0.016181, 0.016181, 0.062890, 0.066330, 0.018087,buy
2019-08-26,2,3,1,2,1,1,0,0,2,0,3,3,2,3,1,-0.003601,-0.003601, 0.004908, 0.008809, 0.000917,sell
2019-08-27,2,1,1,3,1,1,0,2,0,0,3,3,2,2,1,-0.001615, 0.003715, 0.014934,-0.001615, 0.003460,sell
2019-08-28,2,2,1,3,2,0,2,0,0,0,4,3,2,2,1,-0.026445,-0.021062,-0.032826,-0.029805,-0.019591,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0,-0.050816,-0.034771,-0.020296,-0.038114,-0.034571,sell
2019-08-30,4,2,2,2,0,1,0,0,0,2,4,3,1,4,1, 0.004963, 0.003029,-0.008118, 0.006578, 0.013385,sell
2019-08-31,4,2,2,0,0,1,0,0,0,2,3,3,1,3,1,-0.012520,-0.023224,-0.013846,-0.007720,-0.009114,sell
2019-09-01,2,2,1,0,1,1,2,0,1,2,3,3,2,3,1,-0.014605,-0.022453,-0.014605,-0.010747,-0.018512,sell
2019-09-02,2,0,2,1,1,1,1,3,1,2,3,3,3,3,2, 0.018525, 0.018525, 0.031624, 0.018899, 0.028386,buy
2019-09-03,2,0,4,1,0,1,1,2,3,1,3,3,3,4,2, 0.004669, 0.000307, 0.021475, 0.010942, 0.020158,buy
2019-09-04,2,0,4,0,0,1,1,1,3,3,4,3,2,5,1,-0.007598,-0.007598,-0.005767,-0.006354,-0.003219,sell
2019-09-05,2,1,2,0,0,2,1,1,0,4,3,3,3,4,0,-0.003454,-0.006576,-0.008407,-0.007590,-0.006604,sell
2019-09-06,4,1,2,0,0,3,1,0,0,6,4,4,4,3,2, 0.002939,-0.006638, 0.002308,-0.007220,-0.006407,sell
2019-09-07,2,2,2,0,0,3,0,0,0,3,2,2,3,2,3, 0.000666, 0.001602,-0.000564, 0.002681,-0.001885,sell
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,2,3,2,2, 0.009918, 0.000801, 0.006273, 0.003108, 0.004725,buy
2019-09-09,2,0,2,1,0,2,1,2,1,1,3,2,4,1,2, 0.006721, 0.011801, 0.003565, 0.004759, 0.006584,buy
2019-09-10,2,0,1,2,1,1,1,2,1,1,3,3,2,2,2, 0.009269, 0.007702, 0.039169, 0.009269, 0.022353,buy
2019-09-11,2,0,0,1,2,1,2,0,1,1,2,2,2,1,3,-0.020225,-0.021015,-0.018915,-0.026536,-0.012107,sell
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,2,-0.009240,-0.007994,-0.009288, 0.010347,-0.009820,sell
2019-09-13,3,2,0,0,0,2,0,0,1,2,2,2,2,3,1,-0.023312,-0.025256,-0.023312,-0.006137,-0.008452,sell
2019-09-14,3,3,0,0,0,3,0,0,0,1,2,2,2,2,2,-0.023800,-0.024244,-0.024090,-0.012783,-0.013480,sell
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,2,-0.000701,-0.000372,-0.002602, 0.004477,-0.001230,sell
2019-09-16,1,3,1,0,1,0,1,0,0,1,1,1,1,4,1, 0.022453, 0.006551, 0.031385, 0.017976, 0.024678,buy
