Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,1,1,3,0,0,0,0,1.25,3,0,1.42,0,0.22,0.41,0, 0.00962736, 0.0041471, 0.0096274, 0.0066043, 0.0102644,buy
2010-05-29,0,1,2,0,1,0,3,0,0,0.25,0,2.97,2.08,0.57,3.51,0,0,1.11,0, 0.00438947, 0.0043920, 0.0016937, 0.0021501, 0.0026738,buy
2010-05-30,0,1,3,0,1,0,3,0,0,0.86,0.21,2.89,1.13,1.62,4.06,0,0,3,0, 0.00019495, 0.0000465,-0.0043737,-0.0000403, 0.0005022,sell
2010-05-31,0,1,3,0,1,0,4,0,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0,2.74,0.33,-0.00357892,-0.0035789,-0.0035789,-0.0033035,-0.0035936,sell
2010-06-01,0,1,4,0,1,0,4,0,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0.94,0.73,-0.00263124,-0.0033129,-0.0026312,-0.0029330,-0.0032581,sell
2010-06-02,0,0,4,0,1,0,2,0,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0.31,1.56, 0.01084795,-0.0015967, 0.0111026, 0.0109689, 0.0091171,buy
2010-06-03,0,0,3,0,1,0,1,0,0,0,1.71,0,0,0.22,0.19,2.92,0,0,2.97, 0.01163554, 0.0015064, 0.0128093, 0.0126753, 0.0124282,buy
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,0,1.54,0,0,2.6,-0.00121609, 0.0025464, 0.0003991, 0.0026279, 0.0017937,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0,0.43,0,0,1.23,-0.00469343,-0.0000969,-0.0000969,-0.0022322,-0.0010216,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.00732498, 0.0074059, 0.0073250, 0.0074578, 0.0074059,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0,0,0.27,-0.00552808, 0.0057781,-0.0058617,-0.0075519,-0.0064308,sell
2010-06-08,0,0,1,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,2.24,0,0,0.35,0,-0.00187216,-0.0094729, 0.0016299,-0.0088951,-0.0026500,sell
2010-06-09,0,0,1,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,2.95,0,0,1.47,0, 0.00687296, 0.0058570, 0.0045637, 0.0052844,-0.0022064,buy
2010-06-10,0,0,1,2,0,0,0,2,3,2.82,2.92,2.95,1.58,1.6,0.83,0,0,2.92,0, 0.01330746, 0.0148214, 0.0114588, 0.0143575, 0.0124269,buy
2010-06-11,0,0,0,4,0,0,0,2,4,1.05,2.26,1.65,2.95,1.08,0,0.79,0,1.3,0.35, 0.00813242, 0.0089773, 0.0090885, 0.0089773, 0.0111529,buy
2010-06-12,0,2,0,4,0,0,0,2,3,1.85,0.77,0.71,1.87,2.28,0,2.97,0,0.77,1.22, 0.01085548, 0.0081926, 0.0109081, 0.0097002, 0.0098851,buy
2010-06-13,0,2,0,4,0,0,0,0,2,2.95,0.85,0.82,0.61,2.95,0,2.14,0,1.37,2.92, 0.00335925, 0.0029435, 0.0033592, 0.0029435, 0.0029435,buy
2010-06-14,0,2,0,4,0,0,0,0,1,1.33,2.42,2.1,0,1.33,0,0.41,0,2.97,1.89, 0.01128752, 0.0129029, 0.0108559, 0.0129029, 0.0129029,buy
2010-06-15,0,2,0,5,0,1,0,0,1,0.39,3,3,0.26,0.47,0.31,0.32,0,2.26,0.5, 0.01034421, 0.0143740, 0.0099229, 0.0143740, 0.0143740,buy
2010-06-16,0,2,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0.81,0, 0.00279858, 0.0126850, 0.0126850, 0.0108474, 0.0114796,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0.29,0, 0.00274049, 0.0086834, 0.0085942, 0.0092299, 0.0086316,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0.3,-0.00218624, 0.0012502, 0.0065032, 0.0065032, 0.0009982,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6, 0.00263540, 0.0026040, 0.0022611, 0.0009932, 0.0022611,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,0,2.97,0,0,0.38,0,0,1.21, 0.00482093, 0.0040755, 0.0041202, 0.0001211, 0.0044456,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,2.16,0,0,0,0,0,2.42, 0.00649156, 0.0072813, 0.0046809, 0.0021251, 0.0072813,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,0,1.25,0,0.33,0,0,0,2.95,-0.00176218,-0.0044758,-0.0017985,-0.0067984, 0.0036034,sell
2010-06-23,0,1,1,1,1,2,0,0,0,5.25,0,0,0.73,0.62,0.98,0,0,0,1.82,-0.00561478,-0.0035462,-0.0057621,-0.0043644, 0.0006465,sell
2010-06-24,0,2,1,1,1,2,0,0,1,5.01,0.59,0,0.43,2.89,2.84,0,0,0.73,0.92,-0.00580198,-0.0028940,-0.0060459, 0.0105291, 0.0023890,sell
2010-06-25,1,2,2,1,2,2,0,0,2,1.36,2.97,1.16,0.25,1.94,2.97,0.21,0.18,3.36,0.46, 0.00261220, 0.0055215, 0.0036095, 0.0052954, 0.0033254,buy
2010-06-26,1,2,3,1,1,1,0,0,2,0.33,1.99,3.25,0,0.27,1.04,1.52,0.55,2.94,0.24, 0.01345389, 0.0051750, 0.0085650, 0.0017130, 0.0017130,buy
2010-06-27,1,1,2,1,1,0,0,0,2,0,0.28,1.82,0,0,0.35,2.95,1.65,3.24,0,-0.01467543,-0.0154999,-0.0150298,-0.0126465,-0.0161795,sell
2010-06-28,1,0,3,0,1,0,0,0,0,0,0,1.87,0,0,0,1.2,2.97,2.42,0,-0.00124655, 0.0022177, 0.0042454, 0.0055655, 0.0028300,buy
2010-06-29,1,0,3,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,1.74,0.87,0.37,-0.01561615, 0.0016111, 0.0026190,-0.0169391, 0.0016111,buy
2010-06-30,1,0,4,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0.59,0.31,1.74,-0.01723158,-0.0069548,-0.0098637,-0.0163305,-0.0115898,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0.2,0,2.95,-0.00781517,-0.0051951,-0.0091646,-0.0098979,-0.0113805,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,1.02, 0.00121188,-0.0050393, 0.0005624,-0.0020959,-0.0055530,buy
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0.22, 0.00276804,-0.0141472,-0.0141472,-0.0135283,-0.0165622,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,-0.00139327, 0.0066649, 0.0017253, 0.0017253, 0.0050238,buy
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0,0, 0.00690314, 0.0092448, 0.0082366, 0.0105386, 0.0094743,buy
2010-07-06,0,1,1,1,1,0,0,0,0,4.2,0,0,0,0.37,1.59,0,0,0,0, 0.00444541, 0.0060820, 0.0020585, 0.0099898, 0.0060343,buy
2010-07-07,0,1,1,2,2,0,0,0,0,1.78,0.16,0,0,1.68,2.97,0,0,0,0, 0.00548789, 0.0057226, 0.0063129, 0.0066664, 0.0054879,buy
2010-07-08,0,1,1,3,2,0,1,0,0,0,1.04,0,0,5.86,1.87,0,0,0.89,0.36, 0.02364255, 0.0223069, 0.0223069, 0.0055576, 0.0231258,buy
2010-07-09,0,2,1,3,2,0,2,0,0,0,4.21,0.3,0.31,5.24,0.66,0,0,3.9,1.41, 0.01745084, 0.0165172, 0.0175080, 0.0060533, 0.0165152,buy
2010-07-10,0,2,1,5,2,0,2,0,0,0,5.47,1.88,1.01,1.47,0.23,0.95,0,5.84,2.95, 0.00563596, 0.0027636, 0.0060467, 0.0017851, 0.0020897,buy
2010-07-11,0,3,0,4,2,0,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.23,3.53,1.61, 0.00625739, 0.0034276, 0.0076218, 0.0058468,-0.0000313,buy
2010-07-12,0,2,1,3,2,0,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.27,1.1,0.44, 0.00909572, 0.0089369, 0.0090957, 0.0090957, 0.0065190,buy
2010-07-13,0,1,1,3,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0.31,0.4,0, 0.01303992, 0.0146031, 0.0131147, 0.0146031, 0.0148982,buy
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0.36,0,0, 0.00661190, 0.0067742, 0.0053746, 0.0065165, 0.0049887,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0.41,0,0,-0.01438946,-0.0078796,-0.0089896,-0.0133886,-0.0188491,sell
2010-07-16,0,1,1,2,0,0,1,0,0,0,0,0.23,0,0,2.22,0.31,0.47,0.39,0,-0.01869992,-0.0093514,-0.0096827,-0.0174846,-0.0188619,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.69,0,0.55,1.77,0, 0.01308912, 0.0153531, 0.0153285, 0.0079754, 0.0037032,buy
2010-07-18,0,1,3,0,0,0,1,0,0,0,0,0.61,0,0,0.68,0.53,0.62,2.92,0, 0.00938502, 0.0084714, 0.0083358, 0.0104415, 0.0091907,buy
2010-07-19,0,1,3,0,0,1,1,0,0,0,0,2.6,0,0,1.92,2.32,0.71,1.09,0.33,-0.00821119, 0.0038751,-0.0077222,-0.0070591, 0.0024021,sell
2010-07-20,0,2,3,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0.8,0.25,0.91,-0.00511316, 0.0074653,-0.0015328,-0.0031756, 0.0021539,buy
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0.92,0,2.47, 0.00783602, 0.0086776, 0.0076493, 0.0076493, 0.0035768,buy
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,1.03,0,2.97, 0.01208723, 0.0104304, 0.0120872, 0.0093895, 0.0064201,buy
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,1.17,0,1.33, 0.00868812, 0.0088099, 0.0104081,-0.0096355, 0.0099570,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,1.31,0,0.52, 0.00230686,-0.0001160, 0.0054369,-0.0046237,-0.0033415,sell
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,1.47,0,0.21, 0.01391026, 0.0168482, 0.0138297, 0.0141707, 0.0124425,buy
2010-07-26,0,0,1,1,2,1,1,0,0,0,1.21,0,2.97,3,0.7,0,1.64,0.66,0, 0.01386794, 0.0155042, 0.0156360, 0.0156360, 0.0150940,buy
2010-07-27,0,0,0,1,2,1,1,0,1,0.57,2.97,0,1.79,1.44,0,0,1.82,2.24,0,-0.00058815, 0.0039976, 0.0059666, 0.0028412,-0.0013148,sell
2010-07-28,0,1,0,2,2,1,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.03,2.95,0,-0.00433115,-0.0035907, 0.0012986,-0.0044397,-0.0036783,sell
2010-07-29,1,1,0,2,2,1,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,2.26,1.15,0.1,-0.00268290,-0.0026829, 0.0016662,-0.0026829,-0.0041250,sell
2010-07-30,1,1,0,2,1,1,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,2.47,0.35,0.17,-0.00373011,-0.0027803,-0.0008831,-0.0009200,-0.0017177,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,2.72,0,0.29, 0.00627719, 0.0075489, 0.0049350, 0.0051714, 0.0038997,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,2.97,0,0.5, 0.00479351, 0.0036660, 0.0038578, 0.0036806, 0.0036806,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,3,0,0.84, 0.00293077, 0.0019556, 0.0029012, 0.0028752, 0.0028752,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,0.27,0,0,1.16,0.71,0,3,0.12,1.41,-0.00369648,-0.0039411,-0.0036965,-0.0023455,-0.0036965,sell
2010-08-04,1,1,0,2,1,1,1,0,0,0,0.72,0,0,2.97,1.92,0,2.82,0.32,2.38,-0.00833146,-0.0083357,-0.0083315,-0.0083063,-0.0039095,sell
2010-08-05,1,1,0,2,1,1,1,0,0,0,1.9,0,0,2.87,2.97,0,2.63,0.82,2.97,-0.01319401,-0.0131940,-0.0131940,-0.0128765,-0.0068314,sell
2010-08-06,1,1,0,2,2,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,2.48,2.1,2.24,-0.01175697,-0.0118239,-0.0111433,-0.0114823,-0.0082367,sell
2010-08-07,1,1,0,2,2,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,2.32,3,1.34,-0.00726093,-0.0068980,-0.0051747,-0.0069768,-0.0072609,sell
2010-08-08,1,1,0,1,2,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.19,1.59,0.82, 0.00262061, 0.0038389, 0.0063843, 0.0029596, 0.0032509,buy
2010-08-09,2,0,0,1,2,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.05,0.62,0.5, 0.00524909, 0.0050657, 0.0054972, 0.0054734, 0.0045749,buy
2010-08-10,2,0,0,0,2,1,1,0,1,0,0,2.95,0.13,0,0,3,1.92,0.24,0.3, 0.00635152, 0.0063515, 0.0023283, 0.0021542, 0.0014248,buy
2010-08-11,2,0,0,0,2,0,1,0,1,0,0,1.14,0.19,0,0,1.39,1.61,0.1,0.19,-0.00714954,-0.0072759,-0.0080400,-0.0043717,-0.0080634,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,1.54,0,0.12,-0.01163657,-0.0118242,-0.0109063,-0.0079569,-0.0112535,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,1.48,0,0,-0.00884969,-0.0067443,-0.0073242,-0.0025421,-0.0083748,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,1.43,0,0,-0.00336066,-0.0004626,-0.0058783,-0.0007406,-0.0017413,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,1.39,0,0,-0.00811588,-0.0093861,-0.0069894,-0.0081476,-0.0078043,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,1.36,0,0,-0.00204137, 0.0003192, 0.0008576,-0.0058431, 0.0042656,sell
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,1.33,0,0,-0.00414153, 0.0025397, 0.0026326,-0.0048327, 0.0005611,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,1.31,0,0,-0.00364824,-0.0042726,-0.0037184,-0.0064503,-0.0043086,sell
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,1.3,0,0,-0.00194451,-0.0053444,-0.0057175,-0.0053618,-0.0017706,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,1.31,0,0,-0.00251121,-0.0064079,-0.0064283,-0.0072075,-0.0032439,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,1.32,0,0,-0.00239887,-0.0067575,-0.0068470,-0.0049652,-0.0053937,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,1.33,0,0,-0.00028417,-0.0018421,-0.0033373,-0.0017498,-0.0027537,sell
2010-08-23,1,0,1,0,0,1,1,0,1,0.34,0.4,0,1.85,0,0,0,1.37,0,0,-0.00882043,-0.0088204,-0.0092518,-0.0083684,-0.0058748,sell
2010-08-24,1,0,0,0,0,1,1,0,1,0.25,0,0,1.76,0,0,0,1.42,0,0,-0.00741716,-0.0075816,-0.0096848,-0.0068770,-0.0096848,sell
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,0,2.32,0,0,0,1.48,0,0,-0.00241068,-0.0031062,-0.0034467,-0.0031062,-0.0031062,sell
2010-08-26,1,0,0,0,0,1,1,1,0,0.39,0,0,3.72,0,0,0,1.56,0,0, 0.00639944, 0.0070090, 0.0035973, 0.0070090, 0.0070090,buy
2010-08-27,1,0,0,0,0,1,1,1,0,0.78,0,0,2.82,0,0,0,1.65,0,0, 0.00715498, 0.0069745, 0.0047159, 0.0069745, 0.0069745,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,1.76,0,0, 0.00360504,-0.0027110,-0.0042086,-0.0027110, 0.0036050,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,1.89,0,0, 0.00038594,-0.0043545,-0.0043110,-0.0043110, 0.0000992,sell
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,2.06,0,0,-0.00204058,-0.0032898,-0.0039357,-0.0039357,-0.0012455,sell
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,2.28,0,0.37, 0.00642981,-0.0011278,-0.0016522,-0.0011278, 0.0064353,sell
2010-09-01,2,1,0,0,0,1,1,1,0,0.74,0,0,0.21,0.36,0,0,2.73,0,1.34, 0.00904416, 0.0086803, 0.0097917, 0.0086803, 0.0122490,buy
2010-09-02,2,3,0,0,0,1,1,1,0,0.39,0.34,0,0.18,0.79,0.25,0,3.93,0,2.97, 0.00807546, 0.0090679, 0.0081843, 0.0070895, 0.0135236,buy
2010-09-03,2,3,0,0,0,1,2,1,0,0.21,0.74,0,0.41,1.7,0.56,0,5.92,0,1.73, 0.00448022, 0.0096390, 0.0089796, 0.0031997, 0.0105790,buy
2010-09-04,2,3,0,1,0,1,2,0,0,0,1.59,0,1.17,2.97,1.21,0,4.15,0.43,0.47,-0.00041816, 0.0064595, 0.0066372, 0.0002820, 0.0068501,buy
2010-09-05,2,3,0,2,0,0,2,0,0,0,2.97,0.32,3.06,2.42,2.53,0,2.72,0.91,0, 0.00163878,-0.0006183,-0.0017982,-0.0006068,-0.0054972,buy
2010-09-06,1,3,0,2,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,2.12,1.9,0,-0.00237499,-0.0085687,-0.0053944,-0.0053944,-0.0075784,sell
2010-09-07,1,3,0,2,0,0,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,1.82,3,0,-0.00127283,-0.0112684,-0.0114283,-0.0084727,-0.0090389,sell
2010-09-08,0,3,0,2,0,0,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,1.54,2.2,0,-0.00531120,-0.0075973,-0.0075973,-0.0115150,-0.0070356,sell
2010-09-09,0,2,0,2,0,0,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.27,1.08,0, 0.00182432, 0.0018243, 0.0016835,-0.0096693,-0.0017979,buy
2010-09-10,0,2,0,2,0,0,1,1,0,0,0,1.12,0,0,0.4,1.39,1.04,0.53,0, 0.00097605, 0.0024081, 0.0006288,-0.0068001, 0.0009530,buy
2010-09-11,0,2,0,2,0,0,1,1,0,0,0,0.51,0,0,0.3,2.48,0.85,0.27,0,-0.00231678,-0.0011778,-0.0011778,-0.0026709, 0.0035761,sell
2010-09-12,0,2,0,1,0,0,1,1,0,0,0,0.24,0,0,0.26,3.27,0.68,0,0, 0.00273518,-0.0037302, 0.0041650, 0.0042289, 0.0079400,buy
2010-09-13,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0.29,2.42,0.54,0,0.23, 0.00483716,-0.0034041, 0.0037261, 0.0047053, 0.0057660,buy
2010-09-14,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0.37,1.43,0.41,0,0.29, 0.00095133,-0.0014289, 0.0008091, 0.0009513, 0.0083257,sell
2010-09-15,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.78,0.86,0.32,0,0.32,-0.00060942, 0.0005774,-0.0006094,-0.0006094, 0.0042038,sell
2010-09-16,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1.37,0.35,0.24,0,0.33, 0.00519343, 0.0051934, 0.0052229, 0.0053984, 0.0020485,buy
2010-09-17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.59,0,0,0,0.31, 0.01241783, 0.0124178, 0.0081846, 0.0137304, 0.0170061,buy
2010-09-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.43,0,0,0,0.27, 0.01562301, 0.0156230, 0.0038280, 0.0177848, 0.0151667,buy
2010-09-19,0,1,0,0,0,0,1,1,0,0.24,0,0,0,0,4.84,0,0,0,0, 0.01562301, 0.0156230, 0.0030908, 0.0177848, 0.0149341,buy
2010-09-20,0,1,0,0,0,0,1,1,0,0.33,0,0,0,0,3.92,0,0,0,0, 0.01710007, 0.0171001, 0.0074652, 0.0181384, 0.0172883,buy
2010-09-21,1,1,0,0,0,0,1,1,0,0.43,0,0,0.09,0,2.34,0,0,0,0, 0.01113541, 0.0111354, 0.0102425, 0.0111354, 0.0120358,buy
2010-09-22,1,0,0,0,0,0,1,1,0,0.56,0,0,0.1,0,1.2,0,0,0,0,-0.00109320,-0.0023331,-0.0013172,-0.0013172, 0.0014398,sell
2010-09-23,1,0,0,0,0,0,1,1,0,0.7,0,0,0.12,0,0.73,0,0,0,0,-0.00153033,-0.0037491,-0.0018443,-0.0018714,-0.0008355,sell
2010-09-24,1,0,1,0,0,0,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0,0,0, 0.00118427,-0.0068676, 0.0011843, 0.0011843, 0.0026692,buy
2010-09-25,1,0,2,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0.22,0, 0.00487772, 0.0006489, 0.0047335, 0.0055090, 0.0056446,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0.33,0, 0.00474128, 0.0033745, 0.0042912, 0.0052010, 0.0041903,buy
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0.48,0, 0.00467648, 0.0033745, 0.0042264, 0.0052010, 0.0040447,buy
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0.68,0, 0.00155130, 0.0015405, 0.0015183, 0.0026690, 0.0023501,buy
2010-09-29,1,0,2,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0.92,0.42,-0.00008257,-0.0018984,-0.0024374, 0.0028305, 0.0014856,buy
2010-09-30,1,0,2,2,2,1,2,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,1.45,1.24,-0.00950593,-0.0122422,-0.0112830,-0.0118515,-0.0127148,sell
2010-10-01,1,0,2,2,2,1,2,0,1,2.74,3,5.62,4.22,2.89,0,0,0,2.65,2.95,-0.01042897,-0.0100177,-0.0101009,-0.0075932,-0.0102031,sell
2010-10-02,1,0,2,2,2,1,2,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,4.94,2.34,-0.00925632,-0.0089770,-0.0070950,-0.0050751,-0.0085846,sell
2010-10-03,1,0,2,2,2,2,2,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0.4,4,0.77,-0.02102372,-0.0035036,-0.0022496,-0.0162966,-0.0208326,sell
2010-10-04,1,0,2,0,2,2,2,0,2,1.98,0,1.19,3.13,0,0,1.87,0.85,3.15,0.25,-0.02389446,-0.0039870,-0.0039870,-0.0212789,-0.0212789,sell
2010-10-05,1,0,2,0,0,1,1,0,2,1.33,0,0.85,1.77,0,0.26,2.97,1.87,3,0,-0.01951910,-0.0220323,-0.0189661,-0.0194063,-0.0211911,sell
2010-10-06,1,0,2,0,0,1,1,0,2,1.16,0,0.7,1.05,0,1.33,0.92,3,2.77,0,-0.01075538,-0.0105992,-0.0153219,-0.0099090,-0.0157908,sell
2010-10-07,1,0,2,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,0,2.06,2.51,0,-0.00837856,-0.0076409,-0.0091067,-0.0058980,-0.0098131,sell
2010-10-08,1,0,4,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,0,0.88,2.38,0, 0.00539889, 0.0029660, 0.0010500, 0.0028845, 0.0013225,buy
2010-10-09,1,0,4,0,0,1,1,0,1,0.61,2.62,0.47,0.18,3,0.24,0,0.36,2.34,0, 0.00345814, 0.0010684, 0.0010684, 0.0010684, 0.0000346,buy
2010-10-10,1,0,4,0,0,0,1,0,0,0.47,3,0.44,0.09,2.47,0,0,0,2.42,0, 0.00761044,-0.0029792, 0.0013848,-0.0016286,-0.0016286,sell
2010-10-11,1,0,4,0,0,0,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0.11,2.62,0, 0.00883270, 0.0076367, 0.0048541, 0.0065280, 0.0048541,buy
2010-10-12,1,0,2,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,0.21,2.95,0, 0.00917513, 0.0038679, 0.0091751, 0.0091492, 0.0090776,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0.41,3,0, 0.01219430, 0.0028697, 0.0123570, 0.0130860, 0.0162512,buy
2010-10-14,1,0,2,0,0,1,0,0,0,0,0,0.56,1.84,0,0,0,0.79,2.62,0, 0.00763940, 0.0022418, 0.0076394, 0.0076394, 0.0112936,buy
2010-10-15,1,0,2,0,0,1,0,0,0,0,0,0.66,3,0,0,0,1.5,2.16,0, 0.00510820, 0.0032250, 0.0041106, 0.0051082, 0.0080479,buy
2010-10-16,1,2,2,1,0,1,0,0,0,0,0.24,1.38,1.92,0.29,0,0,2.84,1.73,0, 0.00420365, 0.0038431, 0.0037461, 0.0038668, 0.0043550,buy
2010-10-17,1,2,2,2,0,1,0,0,0,0,1.09,3.88,0.79,1.32,0,0,3,1.65,0,-0.00098325,-0.0010984,-0.0009833,-0.0028525, 0.0011407,sell
2010-10-18,1,2,2,2,0,1,0,0,0,0,2.97,4.27,0.33,3,0,0,1.65,2.49,0,-0.00216009,-0.0022639,-0.0015855,-0.0022566, 0.0001332,sell
2010-10-19,1,2,2,2,0,0,0,0,0,0,1.71,2.39,0,1.42,0,0,0.89,3.71,0, 0.00388739, 0.0037717, 0.0038874, 0.0030520, 0.0053545,buy
2010-10-20,2,2,2,1,0,0,0,0,0,0,0.38,2.49,0,0.32,0,0,0.49,1.74,0.16, 0.00595499, 0.0059488, 0.0058853, 0.0025747, 0.0039731,buy
2010-10-21,2,0,2,1,0,0,0,2,0,0.53,0,3,0,0,0,0.86,0.27,0.61,0.4,-0.00450670, 0.0010120, 0.0047085, 0.0016357,-0.0050322,buy
2010-10-22,2,0,2,0,0,0,0,3,0,1.74,0,2.49,0,0,0.29,2.92,0.15,0.23,1.01,-0.00278120,-0.0008569, 0.0024372,-0.0008569, 0.0020562,buy
