Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,1,1,0,1,3,1,2,0,2,2,3,3,1,3,-0.024574,-0.004676,-0.004415,-0.028684,-0.02433327,sell
2019-01-11,2,1,1,1,1,0,2,3,2,2,1,2,3,3,3,1,2,-0.039250,-0.036265,-0.036552,-0.042614,-0.04152374,sell
2019-01-12,2,2,1,1,1,0,2,3,1,2,1,2,3,2,3,1,3,-0.021966,-0.014210,-0.014202,-0.028715,-0.02103351,sell
2019-01-13,2,1,1,1,1,0,2,3,1,2,1,2,2,2,3,1,3,-0.017784,-0.018908,-0.018647,-0.024447,-0.02229572,sell
2019-01-14,2,1,1,1,1,0,2,3,1,2,1,1,2,2,4,1,3,-0.000024,-0.007258,-0.003718,-0.005368,-0.00462644,sell
2019-01-15,2,1,1,1,1,0,2,4,1,3,1,1,3,2,4,1,4, 0.010783, 0.000287, 0.014950, 0.010698, 0.00863878,buy
2019-01-16,2,1,1,2,1,0,4,5,1,3,2,1,4,2,5,1,5,-0.001484,-0.000687, 0.012781, 0.000371, 0.00010997,buy
2019-01-17,1,1,2,2,1,0,4,5,1,4,3,1,5,2,4,1,5, 0.004137, 0.002326, 0.003748,-0.001502, 0.00139947,buy
2019-01-18,2,1,2,2,1,0,3,4,0,4,3,1,5,1,4,1,4,-0.000415,-0.000391,-0.001514,-0.000514,-0.00040900,sell
2019-01-19,2,1,2,2,1,0,3,4,0,4,3,1,5,1,4,1,4,-0.000415,-0.000391,-0.001514,-0.000514,-0.00040900,sell
2019-01-20,2,1,2,2,1,0,3,4,0,4,3,1,5,1,4,1,4,-0.000415,-0.000391,-0.001514,-0.000514,-0.00040900,sell
2019-01-21,2,1,2,2,1,0,3,5,0,5,3,1,6,1,4,1,5,-0.008046,-0.008173,-0.005810,-0.011162,-0.00830180,sell
2019-01-22,1,1,2,2,1,0,3,6,0,5,4,1,6,0,4,1,5, 0.004340, 0.001924, 0.002045, 0.000543, 0.00134668,buy
2019-01-23,1,1,2,2,1,0,4,6,0,5,4,1,6,1,4,1,5, 0.004098, 0.002386, 0.001938,-0.000634, 0.00180888,buy
2019-01-24,2,1,2,2,1,0,4,5,0,4,4,1,5,1,4,2,4, 0.007566, 0.000687, 0.005911, 0.005893, 0.00587586,buy
2019-01-25,2,1,2,1,1,0,3,5,0,3,4,1,4,1,3,2,3, 0.009220, 0.002512, 0.009127, 0.010913, 0.00954652,buy
2019-01-26,2,1,2,1,1,0,3,4,0,3,3,1,4,2,3,2,2,-0.001498,-0.007940, 0.005947,-0.000254,-0.00025374,buy
2019-01-27,1,1,2,1,1,0,3,3,0,3,2,1,3,2,3,2,2,-0.013930,-0.015201, 0.003709,-0.013625,-0.01420740,sell
2019-01-28,1,1,2,1,1,0,3,2,0,3,1,1,3,2,3,2,2,-0.019651,-0.020035, 0.002883,-0.019717,-0.01965095,sell
2019-01-29,1,1,1,1,1,0,2,2,0,2,1,0,2,2,2,2,2,-0.013544,-0.003748, 0.009306,-0.021124,-0.01176252,sell
2019-01-30,1,1,2,1,1,0,4,2,0,2,1,0,3,2,3,2,3,-0.012938,-0.011631, 0.004996,-0.024325,-0.01293830,sell
2019-01-31,1,1,2,1,1,0,7,2,0,2,1,0,4,3,4,2,3,-0.003073,-0.003506,-0.003838,-0.012584,-0.00483054,sell
2019-02-01,1,1,2,1,1,0,6,2,1,2,2,0,4,2,4,2,3,-0.005909,-0.006432,-0.002966,-0.011642,-0.00643236,sell
2019-02-02,1,1,2,0,1,0,6,2,1,2,2,0,4,2,4,2,2,-0.005051,-0.005562,-0.003682,-0.011521,-0.00556160,sell
2019-02-03,1,1,1,0,1,0,7,3,2,2,2,0,4,4,4,2,2,-0.004955,-0.005986,-0.003550,-0.004799,-0.00593493,sell
2019-02-04,1,1,1,0,0,0,7,3,3,2,2,1,4,4,4,2,1,-0.003149,-0.001646,-0.001459, 0.000117, 0.00034133,buy
2019-02-05,0,1,1,0,0,0,5,3,3,2,2,1,3,4,3,1,1,-0.010006,-0.009488,-0.010006,-0.021034,-0.01014079,sell
2019-02-06,0,2,1,0,0,0,6,3,3,2,2,1,3,5,4,1,1, 0.000501, 0.000543, 0.000501,-0.000706, 0.00027710,sell
2019-02-07,1,2,0,0,0,0,6,3,3,2,1,1,3,5,4,1,2, 0.005224, 0.006289, 0.010343, 0.006319, 0.01064493,buy
2019-02-08,1,2,0,0,0,0,6,5,3,2,1,1,4,5,5,1,2, 0.023546, 0.021563, 0.023546, 0.023815, 0.02396515,buy
2019-02-09,1,2,0,0,0,0,3,5,3,1,1,1,3,3,4,1,2, 0.028750, 0.009614, 0.026598, 0.026834, 0.02034550,buy
2019-02-10,1,2,0,0,0,0,3,5,3,0,1,1,2,3,4,1,2, 0.018473, 0.008493, 0.024730, 0.018847, 0.02076229,buy
2019-02-11,1,2,0,0,0,0,3,4,3,0,1,1,2,3,3,1,2, 0.025557, 0.016163, 0.025989, 0.027473, 0.02555717,buy
2019-02-12,1,2,0,0,0,0,3,5,2,0,1,0,2,4,3,1,2, 0.023589, 0.023228, 0.022895, 0.028356, 0.02358864,buy
2019-02-13,1,2,0,0,0,0,3,5,1,0,0,0,3,4,3,1,1, 0.010645, 0.015752, 0.012231, 0.023013, 0.01064550,buy
2019-02-14,2,3,0,0,0,0,3,4,2,0,0,0,3,4,3,1,3,-0.000639, 0.000031, 0.000444, 0.028395,-0.00063925,sell
2019-02-15,2,3,0,0,0,0,3,4,2,0,0,0,3,4,3,1,3,-0.000639, 0.000031, 0.000444, 0.028395,-0.00063925,sell
2019-02-16,3,4,0,1,0,0,2,6,3,0,1,2,3,4,4,1,4, 0.006765, 0.005842, 0.003555, 0.019764, 0.02770969,sell
2019-02-17,3,4,0,1,0,0,2,5,4,0,1,2,3,3,5,1,4, 0.012262, 0.014585, 0.004816, 0.015093, 0.02224160,buy
2019-02-18,3,4,0,1,0,0,3,6,4,0,2,3,3,3,5,1,4, 0.030144, 0.027878, 0.016787, 0.031539, 0.03331483,buy
2019-02-19,4,4,0,1,0,0,3,6,4,0,2,3,3,4,5,1,4, 0.030934, 0.029672, 0.016377, 0.032840, 0.03286590,buy
2019-02-20,3,4,0,1,0,0,3,6,5,1,3,3,3,5,5,1,3, 0.010444, 0.008963, 0.003634, 0.016553, 0.01410512,buy
2019-02-21,3,3,0,1,0,0,3,6,4,1,3,3,2,5,4,1,3, 0.009326, 0.008602, 0.002700, 0.015694, 0.01852893,sell
2019-02-22,2,2,0,1,0,0,3,5,4,1,3,3,0,6,4,1,1,-0.014250,-0.005369,-0.005605,-0.005022,-0.00475645,sell
2019-02-23,1,2,0,1,0,0,3,5,2,1,3,3,0,6,2,1,0,-0.019137,-0.003786,-0.002909,-0.002909,-0.00557602,sell
2019-02-24,1,2,0,1,0,0,3,5,2,1,3,3,0,6,2,1,0,-0.019137,-0.003786,-0.002909,-0.002909,-0.00557602,sell
2019-02-25,1,2,0,1,0,0,3,5,2,1,3,3,0,6,2,1,0,-0.019137,-0.003786,-0.002909,-0.002909,-0.00557602,sell
2019-02-26,1,2,0,1,0,0,2,4,2,2,2,3,0,6,0,1,2,-0.003900,-0.008064,-0.002158, 0.000101,-0.00639951,sell
2019-02-27,0,2,0,1,0,0,2,5,2,1,1,3,1,5,0,1,2,-0.000431,-0.004361,-0.001955,-0.003162,-0.00963667,sell
2019-02-28,0,2,0,1,0,0,2,5,1,1,1,3,1,4,0,1,2, 0.006958, 0.000625, 0.002876, 0.001466,-0.00420539,buy
2019-03-01,0,1,0,1,0,0,2,5,1,1,1,3,1,3,0,0,3, 0.002135, 0.000031, 0.000031,-0.000028,-0.00456437,buy
2019-03-02,1,1,0,1,0,0,2,5,1,1,1,3,2,3,0,0,3,-0.002688,-0.002116,-0.002116,-0.000357,-0.00241797,sell
2019-03-03,1,1,0,0,0,0,2,4,1,1,0,3,2,2,0,0,3,-0.002803,-0.003999,-0.003999,-0.002920,-0.00372759,sell
2019-03-04,1,1,0,0,0,0,2,5,3,1,1,3,3,2,1,0,3,-0.003170,-0.003961,-0.003961,-0.003995,-0.00604713,sell
2019-03-05,1,0,0,0,0,0,2,5,3,1,1,2,3,2,1,0,3, 0.005716, 0.005716, 0.005716, 0.005494, 0.00018618,buy
2019-03-06,1,0,0,0,0,0,2,5,3,0,1,2,3,2,1,0,2, 0.006753, 0.006753, 0.006753, 0.006531, 0.00130920,buy
2019-03-07,1,0,1,1,0,0,2,4,3,0,1,2,2,2,2,0,3,-0.002105, 0.001026, 0.001301, 0.000894, 0.00300408,sell
2019-03-08,1,0,1,1,0,0,2,4,3,0,1,2,2,2,2,0,3,-0.002105, 0.001026, 0.001301, 0.000894, 0.00300408,sell
2019-03-09,1,0,1,1,0,0,2,4,4,1,2,2,2,3,2,0,3, 0.004294, 0.002332, 0.004294, 0.001052,-0.00260183,buy
2019-03-10,1,0,1,1,0,0,2,4,4,1,2,2,2,3,2,0,3, 0.004294, 0.002332, 0.004294, 0.001052,-0.00260183,buy
2019-03-11,1,0,1,1,0,0,2,3,4,2,3,2,2,3,2,0,2,-0.006794,-0.006312,-0.007406,-0.012067,-0.01506577,sell
2019-03-12,0,0,1,1,0,0,3,0,5,2,2,1,2,3,2,0,2, 0.011156, 0.028348, 0.014587, 0.012086, 0.01410628,buy
2019-03-13,1,0,1,1,0,0,2,0,4,3,2,1,2,3,2,1,1, 0.021521, 0.020982, 0.003284, 0.021200, 0.00250467,buy
2019-03-14,1,0,2,1,0,0,3,0,3,3,2,1,2,4,2,1,1, 0.023222, 0.005707,-0.002173, 0.023393,-0.00260640,sell
2019-03-15,1,0,2,1,1,0,3,0,4,3,3,2,2,4,2,1,1, 0.012595, 0.007261, 0.002391, 0.016365, 0.00111358,buy
2019-03-16,1,0,2,1,1,0,3,0,5,4,3,2,3,4,3,1,1, 0.009585, 0.007631, 0.007085, 0.009936, 0.00353794,buy
2019-03-17,1,0,2,1,1,0,5,0,5,4,3,2,3,5,3,1,2, 0.006784, 0.006033, 0.006709, 0.001725, 0.00374527,buy
2019-03-18,1,0,2,1,1,0,5,0,4,4,4,2,3,4,3,0,2, 0.002782, 0.003440, 0.002782,-0.001222, 0.00349238,buy
2019-03-19,1,0,2,1,1,0,5,0,4,3,3,2,3,4,3,0,2,-0.000271,-0.000363,-0.000271,-0.001181, 0.00349238,sell
2019-03-20,1,0,2,1,1,0,4,1,4,3,3,2,2,4,3,0,3,-0.001780,-0.004330,-0.000923,-0.005303, 0.00058387,sell
2019-03-21,1,0,2,1,1,0,4,1,3,2,2,1,2,4,3,0,3,-0.006704,-0.005491,-0.003914,-0.004842,-0.00618955,sell
2019-03-22,1,0,1,1,1,0,3,1,2,2,2,1,2,3,1,0,3,-0.005353, 0.003507,-0.001861,-0.001229, 0.00336867,buy
2019-03-23,1,1,1,1,1,0,3,1,2,2,3,1,2,3,1,0,3,-0.006736, 0.002435, 0.001617, 0.000781, 0.00428304,buy
2019-03-24,1,1,1,1,1,0,3,1,3,2,3,1,2,3,1,0,4,-0.011953,-0.002780,-0.001961,-0.000738, 0.00103921,buy
2019-03-25,1,1,1,1,1,0,2,1,3,2,3,1,2,2,1,0,4,-0.002225, 0.003443, 0.004503,-0.006964, 0.00792635,buy
2019-03-26,1,1,1,1,1,0,2,1,2,2,2,1,2,2,1,0,4,-0.000639, 0.008957, 0.006253,-0.005145, 0.01133004,sell
2019-03-27,1,1,0,1,1,0,2,2,2,2,2,1,2,1,2,0,4, 0.020788, 0.020969, 0.022974, 0.000063, 0.02817579,buy
2019-03-28,1,1,0,1,1,0,2,2,2,2,2,1,2,1,2,0,4, 0.020788, 0.020969, 0.022974, 0.000063, 0.02817579,buy
2019-03-29,1,1,0,1,0,0,2,2,2,1,1,0,2,1,2,0,4, 0.026749, 0.026483, 0.028390, 0.029584, 0.04897106,buy
2019-03-30,1,1,0,1,0,0,2,3,2,1,1,0,2,2,2,0,4, 0.034759, 0.029774, 0.031951, 0.046185, 0.05094790,buy
2019-03-31,1,1,0,1,0,0,2,3,2,1,1,0,2,2,2,0,4, 0.034759, 0.029774, 0.031951, 0.046185, 0.05094790,buy
2019-04-01,1,1,0,2,0,0,2,3,1,1,1,0,2,2,3,0,3, 0.031258, 0.046334, 0.048315, 0.049691, 0.05442491,buy
2019-04-02,1,0,0,2,0,0,2,4,1,1,0,1,2,2,3,0,3, 0.039885, 0.056013, 0.053138, 0.059724, 0.06012119,buy
2019-04-03,1,0,0,2,0,0,4,4,1,1,0,1,3,2,3,1,3, 0.037713, 0.053251, 0.048779, 0.043614, 0.04432885,buy
2019-04-04,1,0,0,2,0,0,5,3,1,1,0,1,3,2,2,2,3, 0.013985, 0.034582, 0.022075, 0.013656, 0.01400699,buy
2019-04-05,1,0,0,2,0,0,5,3,2,1,0,1,3,3,2,2,3, 0.018788, 0.030600, 0.020006, 0.019091, 0.01862272,buy
2019-04-06,2,0,0,3,0,0,5,3,2,2,0,1,4,3,3,2,4, 0.019777, 0.026078, 0.020225, 0.020614, 0.01977729,buy
2019-04-07,2,0,0,3,0,0,5,3,2,3,1,1,4,3,3,2,4, 0.010148, 0.019098, 0.012208, 0.009064, 0.01300740,buy
2019-04-08,2,0,0,3,0,0,5,3,2,3,1,1,4,3,3,2,4, 0.010148, 0.019098, 0.012208, 0.009064, 0.01300740,buy
2019-04-09,1,0,0,3,0,0,4,2,3,4,1,1,3,4,4,2,2,-0.018892,-0.013169,-0.010791,-0.019186,-0.01902428,sell
2019-04-10,1,0,1,3,0,0,4,2,3,4,2,1,3,4,4,2,2,-0.023630,-0.014806,-0.012908,-0.023756,-0.02517010,sell
2019-04-11,1,0,1,3,0,0,4,2,4,4,2,1,3,5,4,2,2,-0.028275,-0.015133,-0.014384,-0.028275,-0.02590133,sell
2019-04-12,1,0,1,3,0,0,3,2,4,5,3,1,2,5,4,2,2,-0.022544,-0.014219,-0.013918,-0.022544,-0.02161524,sell
2019-04-13,1,0,1,3,0,0,3,2,3,5,3,1,2,5,3,2,2,-0.015292,-0.011042,-0.014842,-0.015292,-0.01436310,sell
2019-04-14,0,0,1,3,0,0,4,1,3,5,3,1,1,5,4,2,1,-0.008014,-0.005101,-0.006233,-0.008014,-0.00751326,sell
2019-04-15,0,0,1,2,0,0,5,1,2,4,3,1,1,4,2,2,2, 0.000032, 0.004751, 0.001141,-0.000302, 0.00003208,sell
2019-04-16,0,0,1,2,0,0,5,1,2,3,2,1,1,4,2,2,2, 0.000192, 0.007710,-0.000792, 0.001627, 0.00021620,sell
2019-04-17,0,0,1,2,0,0,5,1,1,3,2,1,1,4,1,2,2,-0.001734, 0.006883,-0.006124, 0.000158,-0.00173389,sell
2019-04-18,1,0,1,2,0,0,5,1,1,2,2,1,1,3,1,2,3,-0.005265, 0.002761,-0.004681, 0.001575,-0.00483639,sell
2019-04-19,1,2,0,1,0,0,6,2,0,2,2,1,2,1,2,2,4,-0.006174,-0.003977,-0.004114,-0.003396,-0.00869626,sell
2019-04-20,1,2,0,1,0,0,6,3,0,1,1,1,2,1,2,2,5,-0.004787,-0.003764,-0.003518,-0.004510,-0.00730901,sell
2019-04-21,1,2,0,1,0,0,5,3,0,2,1,1,3,1,2,1,5,-0.007941,-0.004783,-0.006815,-0.006819,-0.00902951,sell
2019-04-22,1,3,0,1,0,0,5,3,0,1,1,1,2,2,2,1,5,-0.011908,-0.011298,-0.009316,-0.010777,-0.01035208,sell
2019-04-23,1,4,0,1,0,0,4,3,0,1,2,1,2,2,2,1,4,-0.024388,-0.018008,-0.018211,-0.020833,-0.02407822,sell
2019-04-24,1,4,0,0,0,0,4,3,0,1,2,1,2,2,2,1,3,-0.025711,-0.024404,-0.024431,-0.027432,-0.02830594,sell
2019-04-25,1,4,0,1,1,0,4,3,0,1,3,1,2,2,3,1,3,-0.017728,-0.025850,-0.026626,-0.024881,-0.02580918,sell
2019-04-26,1,3,0,1,1,0,4,3,0,1,2,1,2,2,3,1,3,-0.017109,-0.024734,-0.024949,-0.024166,-0.02434691,sell
2019-04-27,1,3,0,1,1,0,4,3,1,1,2,2,3,2,3,1,2,-0.014895,-0.010019,-0.009952,-0.021059,-0.00995241,sell
2019-04-28,0,3,0,1,1,0,4,1,1,2,2,1,2,2,4,1,1, 0.006956, 0.005471, 0.002306, 0.002254, 0.00230585,buy
2019-04-29,0,2,0,1,2,0,4,1,1,2,2,1,2,3,3,1,1,-0.002042, 0.011021,-0.001080, 0.005481, 0.00047475,sell
2019-04-30,0,1,1,1,2,1,4,1,1,3,3,1,2,4,3,1,1, 0.007738, 0.018105, 0.007302, 0.016435, 0.01823810,buy
2019-05-01,0,0,1,1,2,1,4,1,1,3,3,1,2,3,3,1,1, 0.010819, 0.026476, 0.007687, 0.024366, 0.02628383,buy
2019-05-02,0,0,1,1,2,1,5,1,1,3,3,1,3,3,3,1,1, 0.010868, 0.020340, 0.008266, 0.020093, 0.02020547,buy
2019-05-03,0,0,1,1,2,1,4,1,1,3,3,1,2,3,3,1,1, 0.010819, 0.026476, 0.007687, 0.024366, 0.02628383,buy
2019-05-04,0,0,1,0,2,1,4,1,2,2,2,1,2,3,3,1,1, 0.008139, 0.018945, 0.005030, 0.016608, 0.01678076,buy
2019-05-05,0,0,1,0,2,1,4,1,1,2,2,0,2,4,3,1,0, 0.000936, 0.008494, 0.001653, 0.008969, 0.00481055,buy
2019-05-06,1,1,1,0,2,1,4,2,1,2,2,0,3,4,4,1,1,-0.000935,-0.004194, 0.001629,-0.000870, 0.00239000,sell
2019-05-07,1,2,2,0,2,1,4,2,2,2,2,1,3,5,5,1,1,-0.001406,-0.009307,-0.002492, 0.000019, 0.00397004,sell
2019-05-08,1,2,2,0,1,1,4,2,2,2,2,1,3,5,4,1,1,-0.010914,-0.015160,-0.009588,-0.008707,-0.00230690,sell
2019-05-09,1,2,2,1,1,1,3,2,2,2,3,1,3,5,4,0,1,-0.019280,-0.013291,-0.017617,-0.020179,-0.02003502,sell
2019-05-10,1,2,3,1,2,1,2,3,2,2,4,2,2,6,4,0,1,-0.006976, 0.006996, 0.003934, 0.002220, 0.02075814,sell
2019-05-11,0,2,3,1,2,1,2,2,2,1,4,2,2,6,2,0,0,-0.005378, 0.019450, 0.020252, 0.020157, 0.02552097,buy
2019-05-12,0,2,3,1,1,0,2,2,2,1,3,2,2,5,2,0,0,-0.015871, 0.011136, 0.011076, 0.006024, 0.02500650,buy
2019-05-13,0,1,2,1,1,0,2,2,2,0,1,2,2,3,2,0,1, 0.045514, 0.036882, 0.052230, 0.044533, 0.05225790,buy
2019-05-14,0,2,2,1,1,0,2,3,2,0,1,2,3,3,3,0,1, 0.039411, 0.033243, 0.041456, 0.047967, 0.05136620,buy
2019-05-15,1,2,3,1,1,0,2,3,3,0,1,2,3,3,4,0,3, 0.024075, 0.032056, 0.038086, 0.043355, 0.05347591,buy
2019-05-16,1,2,3,1,2,0,2,3,3,0,2,2,3,4,3,0,3, 0.014292,-0.013377, 0.020481, 0.025740, 0.04006149,buy
2019-05-17,1,3,3,1,2,0,2,2,3,1,2,1,4,5,3,0,3,-0.022622,-0.033603,-0.022622,-0.016076, 0.01601220,sell
2019-05-18,2,3,3,2,1,0,2,2,2,1,2,1,3,5,3,1,3,-0.011082,-0.008994,-0.011082,-0.013122, 0.01029655,sell
2019-05-19,2,4,1,2,1,0,3,2,2,1,2,2,4,4,2,1,3, 0.025861, 0.024802, 0.025715, 0.022448, 0.02423155,buy
2019-05-20,2,4,1,2,0,0,3,3,2,1,1,2,4,4,3,1,3, 0.030968, 0.030244, 0.030522, 0.031028, 0.02639816,buy
2019-05-21,2,4,0,2,0,0,6,3,2,1,1,3,4,3,3,1,5,-0.004760,-0.002414,-0.003000, 0.005826,-0.00385239,sell
2019-05-22,2,3,0,4,0,0,6,2,1,1,1,2,3,3,4,1,5,-0.021906,-0.012927,-0.019325,-0.007679,-0.01871739,sell
2019-05-23,1,3,0,5,0,0,6,2,1,1,1,2,3,4,4,1,4,-0.022208,-0.009299,-0.016670,-0.006255,-0.02245499,sell
2019-05-24,1,2,0,5,1,0,6,2,1,1,1,2,3,3,4,1,5,-0.024108,-0.001834,-0.003482, 0.005925,-0.02153844,buy
2019-05-25,0,1,0,5,1,0,6,2,1,1,0,2,2,4,4,0,5,-0.012714, 0.002481, 0.003971, 0.010090,-0.00135418,buy
2019-05-26,0,1,0,4,1,0,5,2,1,1,0,2,2,4,3,0,4,-0.006046, 0.007155, 0.011587, 0.014690, 0.00783681,buy
2019-05-27,0,1,0,3,1,0,4,2,2,1,0,1,3,3,3,0,4, 0.021053, 0.031889, 0.030490, 0.036313, 0.03727912,buy
2019-05-28,0,1,1,3,2,0,4,3,2,2,0,1,4,3,5,0,5, 0.008664, 0.010270, 0.010682, 0.012707, 0.02826100,buy
2019-05-29,0,1,1,3,3,1,4,3,2,2,2,1,4,3,5,0,5,-0.001688,-0.005315,-0.013650,-0.008657,-0.01585623,sell
2019-05-30,0,1,2,3,4,1,4,3,1,2,2,1,4,5,5,0,4,-0.003902,-0.004939,-0.006007,-0.004939,-0.00427562,sell
2019-05-31,0,1,2,2,4,1,3,3,1,2,2,1,4,5,4,0,3,-0.009682,-0.007094,-0.002268,-0.001801,-0.00595103,sell
2019-06-01,0,1,2,2,4,1,3,3,1,2,2,1,4,5,4,0,3,-0.009682,-0.007094,-0.002268,-0.001801,-0.00595103,sell
2019-06-02,0,1,2,2,3,1,3,3,1,1,2,2,3,5,3,0,2,-0.011140,-0.002284,-0.011243,-0.003887,-0.00388651,buy
2019-06-03,0,2,2,1,3,0,3,3,1,1,1,2,4,4,3,0,2,-0.014482, 0.006215,-0.014187,-0.014284,-0.00490456,sell
2019-06-04,0,2,1,1,2,0,3,3,0,1,1,2,3,3,2,0,2,-0.035649,-0.009329,-0.032801,-0.031817,-0.03283004,sell
2019-06-05,0,2,1,1,1,0,3,3,1,2,0,2,4,3,2,0,3,-0.022518,-0.004188,-0.023508,-0.023330,-0.02251843,sell
2019-06-06,0,2,1,1,2,1,3,4,1,2,1,2,4,3,3,0,4,-0.000193, 0.001985,-0.004423, 0.002213,-0.00019335,sell
2019-06-07,0,2,1,1,2,1,3,4,1,2,1,2,5,2,3,0,4,-0.001777, 0.010158,-0.012885, 0.008011, 0.00483226,buy
2019-06-08,0,1,1,1,2,2,3,4,1,2,1,2,4,2,4,0,4, 0.009323, 0.008396, 0.003160, 0.004890, 0.00525242,buy
2019-06-09,0,1,1,2,4,2,4,4,1,2,2,2,4,3,5,0,5, 0.014138, 0.006630,-0.004695,-0.003380,-0.00131593,buy
2019-06-10,0,1,1,2,4,2,4,4,1,2,2,2,4,3,5,0,5, 0.014138, 0.006630,-0.004695,-0.003380,-0.00131593,buy
2019-06-11,0,1,1,2,4,2,4,4,0,2,2,2,4,3,5,0,4, 0.012845, 0.008491,-0.004027, 0.002675,-0.00173279,buy
2019-06-12,0,1,1,3,4,2,4,4,0,2,2,2,4,4,5,0,4, 0.013337, 0.012607, 0.002858, 0.006468, 0.00697418,buy
2019-06-13,1,1,2,3,5,3,4,4,0,2,3,3,5,4,6,0,4, 0.004289, 0.016403,-0.004178,-0.000489, 0.00046510,buy
2019-06-14,1,1,2,3,5,4,3,4,0,2,3,2,5,5,6,0,4, 0.004058, 0.016922, 0.000328, 0.003453, 0.00161398,buy
2019-06-15,1,1,2,3,4,3,3,4,0,1,2,2,4,5,5,0,4, 0.008681, 0.012564, 0.000607, 0.005597, 0.00572143,buy
2019-06-16,1,1,2,2,4,4,3,3,0,1,2,2,4,6,4,0,3, 0.009055, 0.012522, 0.007085, 0.009946, 0.00989758,buy
2019-06-17,1,1,2,2,4,4,2,1,0,1,2,1,4,5,4,0,2, 0.008986, 0.008796, 0.007951, 0.009339, 0.01025449,buy
2019-06-18,1,1,2,2,4,4,2,1,0,1,2,1,4,5,4,0,2, 0.008986, 0.008796, 0.007951, 0.009339, 0.01025449,buy
2019-06-19,1,2,2,1,3,4,1,1,0,1,2,1,5,2,4,0,2, 0.011937, 0.012225, 0.006161, 0.012326, 0.00947355,buy
2019-06-20,1,2,1,1,1,4,1,1,0,1,1,1,4,2,3,0,2, 0.015781, 0.022366, 0.016040, 0.016712, 0.00627365,buy
2019-06-21,1,2,0,1,2,3,1,1,0,2,1,1,4,2,3,0,2, 0.023337, 0.023154, 0.023182, 0.023449, 0.01023293,buy
2019-06-22,1,2,0,1,2,3,1,2,0,2,1,1,4,2,3,0,3, 0.027174, 0.027588, 0.027448, 0.027464, 0.00825967,buy
2019-06-23,1,2,0,1,2,3,1,2,1,2,1,1,4,2,3,0,4, 0.026353, 0.020071, 0.021009, 0.020127, 0.00761632,buy
2019-06-24,1,2,0,1,3,2,1,2,1,2,1,1,4,2,3,0,4, 0.022711, 0.010772, 0.019699, 0.010772, 0.00412916,buy
2019-06-25,1,2,0,2,3,2,1,2,1,2,2,1,4,2,3,0,4, 0.018886, 0.011824, 0.014610, 0.011634, 0.00375787,buy
2019-06-26,1,2,0,3,3,2,1,2,1,2,2,1,5,2,3,0,4,-0.028166, 0.002084,-0.011424, 0.002426,-0.00260442,sell
2019-06-27,1,2,0,3,3,0,1,2,1,2,1,1,5,1,3,0,4,-0.034786,-0.031475,-0.033553,-0.028976,-0.02998744,sell
2019-06-28,1,1,0,3,1,0,2,2,1,1,1,2,3,1,2,0,3,-0.005858,-0.012304,-0.010984,-0.010362, 0.00174694,sell
2019-06-29,1,0,0,4,1,0,2,2,1,2,2,2,2,1,2,0,4, 0.005863, 0.002659, 0.001897,-0.000472, 0.00484897,buy
2019-06-30,1,0,0,4,1,0,2,1,1,2,2,2,2,1,2,0,3, 0.008823,-0.005382,-0.008495,-0.009595, 0.00854906,sell
2019-07-01,1,1,0,5,0,0,2,1,1,2,2,2,4,0,2,0,3,-0.018287,-0.021844,-0.023769,-0.023968,-0.02692168,sell
2019-07-02,1,1,0,4,0,0,2,1,1,2,2,2,4,0,2,0,2,-0.008664,-0.022713,-0.009894,-0.011754,-0.01887107,sell
2019-07-03,1,1,0,4,0,0,2,1,0,2,2,2,4,0,2,0,1, 0.001381,-0.011620,-0.000690,-0.001709,-0.01403655,buy
2019-07-04,1,1,0,4,1,0,2,1,0,2,3,2,4,0,2,0,1, 0.003438,-0.008687, 0.001471, 0.000996,-0.00876867,sell
2019-07-05,1,1,0,4,1,1,2,1,1,3,3,2,4,0,3,0,3, 0.007776,-0.004963,-0.004207,-0.005740,-0.00501766,sell
2019-07-06,1,1,0,4,1,1,2,1,1,3,3,2,4,0,3,0,3, 0.007776,-0.004963,-0.004207,-0.005740,-0.00501766,sell
2019-07-07,1,1,1,4,1,1,2,1,1,3,3,2,5,0,3,0,3, 0.002911, 0.006662, 0.004696,-0.002132, 0.00219789,buy
2019-07-08,1,1,1,4,1,1,2,1,1,3,3,2,5,0,3,0,3, 0.002911, 0.006662, 0.004696,-0.002132, 0.00219789,buy
2019-07-09,1,0,1,4,1,1,2,1,1,3,3,2,4,0,3,0,3,-0.002213, 0.001865, 0.001605,-0.002703, 0.00060334,buy
2019-07-10,1,0,1,3,1,2,2,1,1,3,2,2,4,1,3,0,3,-0.027590,-0.020582,-0.022367,-0.027646,-0.02732110,sell
2019-07-11,1,0,1,3,1,2,2,1,1,3,2,2,4,1,3,0,3,-0.027590,-0.020582,-0.022367,-0.027646,-0.02732110,sell
2019-07-12,1,0,1,3,1,2,2,1,0,3,2,2,4,1,3,0,2,-0.026860,-0.021297,-0.015567,-0.020650,-0.01969406,sell
2019-07-13,1,0,1,3,1,2,1,1,0,3,2,1,4,1,3,0,2,-0.041027,-0.045438,-0.033901,-0.029376,-0.02836790,sell
