Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,3.03,2.95,1.76,3,0,0,1.66,0.82,3.82,2.95,0.19,3.03,0,3.23,-0.0113313,-0.0204535,-0.02232162,-0.016430,-0.0212081,sell
2010-06-10,0.31,0,0.16,1.97,0,0,3.45,2.92,4.89,0,0.47,0.53,0,2.92, 0.0136380, 0.0143995, 0.01103786, 0.009320, 0.0200944,buy
2010-06-11,0.68,0,0.89,1.24,0,0,2.8,2.26,3.6,0,1.3,1.5,0,1.47, 0.0114072, 0.0171661, 0.01945219, 0.011921, 0.0183688,buy
2010-06-12,1.33,0,3.27,0,0,0,2.97,0,0.3,0,3.81,2.97,0,0.49, 0.0181557, 0.0190101, 0.02118660, 0.012553, 0.0197936,buy
2010-06-13,2.75,0,2.99,0,0,0,2.06,0,0.85,0,3.52,2.06,0,1.37, 0.0182613, 0.0245261, 0.02031569, 0.015696, 0.0208713,buy
2010-06-14,5.25,0,2.42,0,0,0,0,0,2.42,0,2.28,0,0,2.97, 0.0042667, 0.0112702, 0.00668464, 0.011608, 0.0103826,buy
2010-06-15,5.26,0,3.63,0,0,0,0,0.16,3,0.31,3.32,0.16,0,2.26, 0.0114360, 0.0084699, 0.00937651, 0.015095, 0.0149773,buy
2010-06-16,2.34,0,4.04,0,0,0,0,0.36,1.24,1.87,3.27,0.36,0,0, 0.0063546, 0.0017092, 0.00635457, 0.004243, 0.0040356,buy
2010-06-17,1.41,0,5.62,0,0,0,0,0.91,0,2.92,4.11,0.81,0,0.1, 0.0075812, 0.0015645, 0.00770788, 0.004902, 0.0059251,buy
2010-06-18,0.16,0,2.95,0,0,0,0,2.08,0.16,0,2.95,1.85,0,0.23, 0.0127479, 0.0064521,-0.00158723, 0.005404, 0.0064521,buy
2010-06-19,0.38,0,0,0,0,0,0,3.5,0.38,0,0,2.97,0,0.53, 0.0035635, 0.0138260, 0.00446115, 0.004461, 0.0036993,buy
2010-06-20,0.9,0,0,0,0,0,0,3.31,0.9,0,0,2.08,0,1.23, 0.0001604, 0.0061844, 0.00471097, 0.004738, 0.0047110,buy
2010-06-21,2.14,0,0,0.11,0,0,0,2.84,2.14,0,0.11,0,0,2.84,-0.0180375, 0.0139890,-0.01717773,-0.014271,-0.0181038,sell
2010-06-22,2.97,0,0.33,0.25,0,0.16,0,2.95,2.97,0.33,0.25,0.16,0,2.95,-0.0047927, 0.0155245, 0.00164064, 0.004075, 0.0017553,buy
2010-06-23,1.85,0,0.98,0.61,0,0.43,0,2.19,1.71,1.12,0.61,1.19,0,1.43,-0.0182473,-0.0144321,-0.02019596,-0.017481,-0.0180966,sell
2010-06-24,0.83,0.17,2.84,1.46,0,1.17,0,3.65,0.59,3.08,1.46,4.09,0,0.9, 0.0000799,-0.0078501,-0.00785014,-0.009378,-0.0099513,sell
2010-06-25,3.38,0.47,2.97,3.21,0,2.97,0,4.54,2.97,3.38,3.21,4.62,0.18,3.36,-0.0179724,-0.0322280,-0.00420255,-0.031986,-0.0149791,sell
2010-06-26,2.7,1.29,0,4.03,0,2.74,0,1.65,1.99,0.71,4.03,2.74,0.55,2.94,-0.0176594,-0.0161120,-0.02253673,-0.023041,-0.0236553,sell
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,1.24,2.95,0,1.65,3, 0.0032325, 0.0005723, 0.00620645,-0.003239,-0.0035174,buy
2010-06-28,2.14,2.87,0,0,0,0,0,0,0,2.14,0.45,0,2.97,2.42, 0.0043434, 0.0020381, 0.00273871,-0.009267, 0.0038238,buy
2010-06-29,2.97,1.3,0,0.41,0,0,0,0,0,3.38,1.3,0,1.74,0,-0.0101446, 0.0063836,-0.01956251, 0.007476,-0.0178218,buy
2010-06-30,2.36,3.07,0,3.15,0,0,0,0,0.12,5.51,2.95,0,0,0,-0.0169729,-0.0125364,-0.01733200,-0.015960,-0.0187433,sell
2010-07-01,1.36,3.19,0,3.32,0,0,0,0,0.83,4.68,2.36,0,0,0,-0.0172980,-0.0088688,-0.01784858,-0.017795,-0.0198797,sell
2010-07-02,0,2.97,0,1.23,0,0,0,0,2.97,1.23,0,0,0,0,-0.0295628,-0.0245443,-0.02454429,-0.020561,-0.0243840,sell
2010-07-03,0,1.57,0,2.97,0,0,0,0,1.57,2.97,0,0,0,0, 0.0015216, 0.0011348, 0.00133358, 0.001334, 0.0013336,buy
2010-07-04,0,0.27,0,2.87,0,0,0,0,0.27,2.87,0,0,0,0,-0.0023435,-0.0022837,-0.00234352,-0.002344,-0.0023435,sell
2010-07-05,0,1.21,0,0,0,0.09,0,0,0.66,0.55,0,0,0.09,0,-0.0122042,-0.0103636,-0.01050987,-0.015734,-0.0143365,sell
2010-07-06,0,3.17,0,0,0.22,0.11,0,0,1.58,1.59,0,0.22,0.11,0,-0.0233513,-0.0235934,-0.02352403,-0.004108,-0.0228360,sell
2010-07-07,0.09,5.94,0.24,0.16,0.56,0.13,0.34,0,3.23,2.97,0,0.9,0.13,0.23,-0.0117098,-0.0134852, 0.01169940, 0.005490, 0.0088861,buy
2010-07-08,0.5,4.15,0.98,0.45,1.46,0.15,1.89,0,3.32,1.87,0,3.35,0.15,0.89,-0.0075222,-0.0131712,-0.00173915, 0.007141,-0.0039584,sell
2010-07-09,2.84,0,4.01,1.26,2.95,0.17,2.92,0,4.21,0,0,5.87,0.17,3.9,-0.0060492, 0.0045143,-0.01161423,-0.003113,-0.0006182,buy
2010-07-10,3.12,0,6.31,3,2.32,0.2,0,0,5.47,0,1.12,2.32,0.2,5.84,-0.0158277,-0.0163879,-0.01455529,-0.005483,-0.0166564,sell
2010-07-11,0.49,0,5.95,2.44,0,0.23,0,0,2.44,0,3.44,0,0.23,3, 0.0053737,-0.0055001,-0.00146250, 0.005374,-0.0062007,sell
2010-07-12,1.34,0,1.61,0,0,0.27,0,0,0,0,2.95,0,0.27,0,-0.0019991,-0.0113119,-0.00091601,-0.001727, 0.0144196,sell
2010-07-13,3,0,0.15,0,0,0.31,0,0,0,0.15,3,0,0.31,0,-0.0168409,-0.0214432,-0.01751374,-0.005399, 0.0030011,sell
2010-07-14,2.32,0,0.76,0,0,0.36,0,0,0,0.76,2.32,0,0.36,0,-0.0034627,-0.0076786,-0.00447670,-0.003844, 0.0072602,sell
2010-07-15,0,0,2.89,0,0,0.61,0,0,0,2.89,0,0.2,0.41,0, 0.0082605, 0.0099685, 0.00767849, 0.005354, 0.0078048,buy
2010-07-16,0,0.39,2.22,0,0,1.34,0,0,0,2.22,0,0.87,0.47,0.39, 0.0001794, 0.0137568,-0.00327369, 0.009739,-0.0028729,buy
2010-07-17,0.24,1.89,0,0,0,3.5,0,0,0,0.24,0.12,2.95,0.55,1.77, 0.0064752, 0.0053509, 0.00779063, 0.006685, 0.0057634,buy
2010-07-18,0.68,3.45,0.1,0,0,2.96,0.12,0,0.1,0.68,0.53,2.46,0.62,2.92, 0.0031340,-0.0012230, 0.00400385, 0.002279, 0.0022790,buy
2010-07-19,2.07,2.32,0.23,0,0,0.71,0.27,0,0.23,1.92,2.32,0.27,0.71,0.15,-0.0058762,-0.0130681,-0.01653994, 0.021901,-0.0007188,sell
2010-07-20,3.28,2.95,0.57,0,0,0.8,0.59,0,0.57,2.92,2.95,0.59,0.8,0.36, 0.0107974,-0.0149400,-0.01508561, 0.019773, 0.0112817,buy
2010-07-21,2.46,0,1.38,0,0,0.92,1.27,0,1.38,1.61,0,1.27,0.92,0.85,-0.0144735,-0.0058430,-0.00804046,-0.005843, 0.0162018,sell
2010-07-22,2.03,0.21,3.11,0,0,1.03,2.79,0,2.97,0.21,0.14,2.79,1.03,2.03,-0.0109402,-0.0209378,-0.01383366,-0.010066,-0.0057819,sell
2010-07-23,2.97,0.84,3.03,0,0,1.17,3,0,2.69,0.84,0.34,3.1,1.17,2.97,-0.0020112,-0.0176731,-0.00497129,-0.001505, 0.0002051,buy
2010-07-24,1.82,2.92,1.05,0.22,0,1.31,1.43,0,0.32,2.92,0.82,1.59,1.31,1.95, 0.0000375,-0.0123940,-0.01642428, 0.007247, 0.0039680,sell
2010-07-25,0,2.62,2.55,0.56,0.2,1.47,0,0,0.75,2.62,1.94,0.45,1.47,0.42, 0.0035994, 0.0033054, 0.00367300, 0.003599,-0.0119117,buy
2010-07-26,0,0,4.4,1.61,0.64,1.64,0,0,1.95,0,3,1.03,1.64,1.06,-0.0076602,-0.0151206,-0.01701888,-0.006802,-0.0051560,sell
2010-07-27,0.16,0,5.46,3.67,2.01,1.82,0,0,4.3,0,2.05,2.64,1.82,2.94,-0.0010480,-0.0065450,-0.00405918, 0.000287,-0.0009557,sell
2010-07-28,0.54,0,5.31,3.23,2.95,2.03,0,0.09,4.37,0,0.63,3.94,2.03,4.17,-0.0076190,-0.0133017,-0.00889054, 0.001552,-0.0057490,sell
2010-07-29,1.76,0,3.07,2.14,1.41,2.26,0,0.16,2.97,0.1,1.92,2.99,2.26,2.14,-0.0065481,-0.0068722,-0.00654814,-0.011068, 0.0014731,sell
2010-07-30,2.97,0,2.31,2.97,0.11,2.47,0,0.27,2.06,0.25,3.24,2.51,2.58,2.97, 0.0024232, 0.0051086, 0.00279194,-0.008821,-0.0052350,buy
2010-07-31,1.55,0,0.61,2.34,0.14,2.72,0,0.48,0,0.61,2.03,3,2.86,2.34, 0.0031094,-0.0021612, 0.00037887, 0.000488,-0.0069857,sell
2010-08-01,0,0,1.5,1.33,0.17,2.97,0,0.84,0,1.5,0.84,2.2,3.14,1.33,-0.0080676,-0.0095944,-0.00061823, 0.000555, 0.0026171,sell
2010-08-02,0.25,0,2.95,0,0.2,3,0,1.48,0,3.2,1.48,1.38,3.2,0, 0.0114991, 0.0146190, 0.01165287, 0.013703, 0.0159239,buy
2010-08-03,0.71,0.1,2.61,0.12,0.23,2.77,0,2.6,0.27,3.05,2.6,0,3,0.22, 0.0084317, 0.0116413, 0.00823760, 0.008238, 0.0006442,buy
2010-08-04,1.92,0.25,0.72,0.32,0.26,2.66,0,3,0.72,1.92,3,0.23,2.82,0.57, 0.0022061, 0.0065336,-0.00211273,-0.003890,-0.0100340,buy
2010-08-05,2.97,0.6,1.9,0.82,0.27,2.58,0,1.92,1.9,2.97,1.92,0.52,2.63,1.42, 0.0025356,-0.0001392,-0.00329398,-0.002097,-0.0023708,buy
2010-08-06,1.73,1.44,2.95,2.1,0.28,2.67,0,0,2.95,1.73,0,1.16,2.48,3.54,-0.0157953,-0.0181371,-0.01332468,-0.012929,-0.0049296,sell
2010-08-07,0,3.25,1.73,3,0.28,3.06,0,0.39,1.73,0,0.64,2.61,2.32,6,-0.0101903,-0.0103965,-0.00589311,-0.002531,-0.0072711,sell
2010-08-08,0,3.08,0,1.59,0,4.12,0,1.08,0,0.1,1.57,5.17,1.92,4.08,-0.0094098,-0.0219240,-0.02517283,-0.008760,-0.0216465,sell
2010-08-09,0,1.42,0,0,0,4.77,0,2.67,0,0.18,3.91,5.35,1.8,0,-0.0024627,-0.0085769,-0.01180924,-0.014427,-0.0140503,sell
2010-08-10,0,3,0,0,0,3.55,0,3.32,0,0.32,6,1.85,1.7,0,-0.0104055,-0.0046462,-0.00396591,-0.007191,-0.0064210,sell
2010-08-11,0,2.6,0,0,0,1.61,0,1.98,0,0.59,3.99,0,1.61,0,-0.0057125, 0.0071952, 0.00256071, 0.018657,-0.0088694,sell
2010-08-12,0,0,0,0,0,1.54,0,1.09,0,1.09,0,0,1.54,0, 0.0103985, 0.0162041, 0.01039850, 0.015432,-0.0144767,buy
2010-08-13,0,0.12,0,0,0,1.48,0,2.25,0,2.37,0,0,1.48,0, 0.0038862, 0.0022215, 0.00389686,-0.006472,-0.0154749,buy
2010-08-14,0,0.38,0,0,0,1.43,0,3.62,0.09,3.91,0,0,1.43,0, 0.0089212,-0.0031453, 0.00428075,-0.003145,-0.0066267,sell
2010-08-15,0,0.88,0,0,0,1.39,0,3.98,0.17,4.69,0,0,1.39,0, 0.0108461, 0.0076103, 0.00680427, 0.007610,-0.0044067,buy
2010-08-16,0,2.07,0,0,0,1.36,0,4.26,0.3,6.03,0,0,1.36,0, 0.0052059, 0.0097648, 0.00537928, 0.005379,-0.0035529,buy
2010-08-17,0,3.8,0,0.11,0,1.33,0,2.18,0.91,5.18,0,0,1.33,0, 0.0059329, 0.0108641, 0.00715440, 0.007777, 0.0009513,buy
2010-08-18,0,3.62,0.09,0.26,0,1.31,0,0,1.89,1.99,0,0,1.31,0.09, 0.0017258, 0.0060418, 0.00590735, 0.006042,-0.0021974,buy
2010-08-19,0,3.39,0.21,0.64,0,1.3,0,0,4.03,0,0,0,1.3,0.21,-0.0057865,-0.0000979,-0.00612952,-0.002747,-0.0117972,sell
2010-08-20,0,5.97,0.52,1.59,0,1.31,0,0,7.56,0,0,0,1.31,0.52, 0.0052956, 0.0052956, 0.00511473, 0.004914, 0.0097674,buy
2010-08-21,0,4.91,1.25,2.97,0,1.32,0,0,7.88,0,0,0,1.32,1.25, 0.0009429, 0.0001781, 0.00162067,-0.002336,-0.0033727,sell
2010-08-22,0.18,1.37,2.97,2.22,0.15,1.33,0,0,3.59,0,0.18,0.15,1.33,2.97,-0.0032251,-0.0092484,-0.00322507, 0.000120, 0.0012847,sell
2010-08-23,0.42,0,2.87,0,0.32,1.37,0,0,0,0,0.42,0.32,1.37,2.87,-0.0074262,-0.0032487,-0.00283566, 0.002120,-0.0035399,sell
2010-08-24,1.01,0,0,0,0.69,1.42,0,0,0,0,1.01,0.69,1.42,0, 0.0105124, 0.0088679,-0.00013881, 0.000329,-0.0005060,buy
2010-08-25,2.4,0,0,0,1.47,1.48,0,0,0,0,2.4,1.47,1.48,0, 0.0051249, 0.0057833,-0.01125761, 0.009770,-0.0007220,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,0,2.97,2.95,1.56,0,-0.0145295,-0.0077531,-0.02011704,-0.018204,-0.0039086,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,0,1.51,2.77,1.65,0,-0.0160344,-0.0081238,-0.02231989,-0.015497,-0.0077095,sell
2010-08-28,0.14,0,0,0,1.3,1.76,0,0,0,0.14,0,1.3,1.76,0,-0.0051697,-0.0034676,-0.00889487,-0.008885,-0.0102020,sell
2010-08-29,0.36,0,0,0,0,1.89,0,0,0,0.36,0,0,1.89,0, 0.0039852, 0.0038883, 0.00398524, 0.008757, 0.0039852,buy
2010-08-30,0.89,0,0,0,0,2.06,0,0,0,0.89,0,0,2.06,0, 0.0180684, 0.0180684, 0.01806842, 0.019081, 0.0137702,buy
2010-08-31,2.22,0,0,0,0,2.28,0,0,0,2.22,0,0,2.28,0, 0.0138976, 0.0095476, 0.01458594, 0.015595, 0.0155192,buy
2010-09-01,3.15,0,0,0,0,2.53,0,0,0.15,3,0,0,2.73,0, 0.0117809, 0.0039166, 0.01101928, 0.014563, 0.0132031,buy
2010-09-02,2.17,0,0,0,0,2.79,0,0,0.34,1.83,0,0,3.93,0, 0.0029033, 0.0007691, 0.00056839, 0.009025, 0.0005684,buy
2010-09-03,1.3,0,0.2,0,0,3,0,0,0.74,0.56,0,0,5.92,0.2,-0.0036391, 0.0081743,-0.00036321, 0.003017, 0.0056859,buy
2010-09-04,2.8,0,0.43,0,0,2.82,0,0,1.59,1.21,0,0,4.15,0.43, 0.0027792, 0.0015454, 0.00162056, 0.010079, 0.0017666,buy
2010-09-05,5.61,0,0.91,0,0,2.47,0,0,3.08,2.53,0,0,2.47,0.91,-0.0024665, 0.0009256, 0.00674840, 0.001316, 0.0072010,buy
2010-09-06,5.77,0,1.9,0,0.2,2.12,0,0,2.77,3,0,0.2,2.12,1.9, 0.0063195, 0.0091734, 0.01040391, 0.009173, 0.0091734,buy
2010-09-07,2.16,0,3,0,0.41,1.82,0,0,0.4,1.76,0,0.41,1.82,3,-0.0039512,-0.0017545,-0.00948520, 0.007363, 0.0023446,buy
2010-09-08,0.74,0,2.39,0,0.79,1.54,0.3,0,0.74,0,0.3,0.79,1.54,2.39,-0.0074038, 0.0044734,-0.00349765, 0.009975, 0.0040694,buy
2010-09-09,1.56,0,0.36,0,1.38,1.27,0.6,0,1.39,0,0.77,1.38,1.27,0.36, 0.0081264, 0.0081264,-0.00130243,-0.001049,-0.0010488,buy
2010-09-10,2.83,0,0.66,0,2.14,0,1.16,0,2.6,0,1.39,2.14,0,0.66,-0.0110589,-0.0058894,-0.00205603,-0.001194,-0.0091200,sell
2010-09-11,3.25,0,1.24,0,3.13,0,2.2,0,2.97,0,2.48,3.13,0,1.24,-0.0058562,-0.0097217,-0.00799339,-0.008112,-0.0054796,sell
2010-09-12,2.09,0,2.34,0,3.36,0,2.97,0,1.79,0,3.27,3.36,0,2.34,-0.0012155,-0.0023275,-0.00032763,-0.000243,-0.0005131,sell
2010-09-13,0.59,0,2.97,0,3.18,0,2.26,0,0,0.29,2.56,3.18,0,2.97, 0.0111140, 0.0130943, 0.01231112, 0.011925, 0.0114226,buy
2010-09-14,0.37,0,2.01,0,3.72,0,0.25,0,0,0.37,0.25,3.72,0,2.01, 0.0189232, 0.0177695, 0.01769939, 0.016660, 0.0132878,buy
2010-09-15,0.54,0,0,0,4.58,0,0.7,0,0,0.78,0.46,4.58,0,0, 0.0210935, 0.0281684, 0.02383754, 0.012621, 0.0187742,buy
2010-09-16,0.92,0,0,0,5.03,0,1.28,0,0,1.37,0.83,5.03,0,0, 0.0141787, 0.0151307, 0.01513067, 0.007894, 0.0143032,buy
2010-09-17,1.77,0,0.4,0.1,4.73,0,2.33,0,0.4,2.59,1.51,4.73,0,0.1, 0.0054072, 0.0067821, 0.00635770, 0.001933, 0.0059416,buy
2010-09-18,2.97,0,0.99,0.25,2.3,0,4.18,0,0.99,4.43,2.72,2.3,0,0.25,-0.0047921,-0.0068335,-0.00894999,-0.003838,-0.0044512,sell
2010-09-19,2.26,0,2.49,0.61,1.7,0,5.58,0,2.49,4.84,3,1.7,0,0.61, 0.0046989, 0.0102769, 0.00844065, 0.006217, 0.0084406,buy
2010-09-20,0,0,2.97,1.52,0.33,0,4.88,0,2.97,3.11,1.77,0.33,0,1.52, 0.0078268, 0.0116032, 0.00781022, 0.006190, 0.0088680,buy
2010-09-21,0,0,1.41,3,0.54,0,2.23,0,1.41,2.23,0,0.54,0,3, 0.0100680, 0.0111454, 0.01114545, 0.007889, 0.0111454,buy
2010-09-22,0,0,0,2.32,0.89,0,0.41,0.21,0,0.41,0.21,0.89,0,2.32, 0.0107686, 0.0099300, 0.00868261, 0.007418, 0.0086826,buy
2010-09-23,0,0,0,0,1.46,0,0.79,0.5,0,0.79,0.5,1.46,0,0, 0.0000255, 0.0118621,-0.00244444,-0.001283, 0.0107037,buy
2010-09-24,0,0.15,0,0,2.38,0,1.52,1.2,0,1.52,1.2,2.38,0,0.15,-0.0044558,-0.0025654,-0.00937869,-0.009388,-0.0075923,sell
2010-09-25,0,0.22,0,0,3,0,2.92,2.84,0,2.92,2.84,3,0,0.22,-0.0131345,-0.0132552,-0.01292980,-0.013050,-0.0120213,sell
2010-09-26,0,0.33,0,0,2.24,0,2.97,2.95,0,2.97,2.95,2.37,0,0.33,-0.0026143,-0.0057640,-0.00127050,-0.001411,-0.0093132,sell
2010-09-27,0,0.48,0,0,1.37,0,1.55,1.56,0,1.84,1.27,1.66,0,0.48, 0.0048975, 0.0109223,-0.00597849,-0.000852,-0.0037864,sell
2010-09-28,0,0.68,0,0,0,0,0,0.73,0,0.73,0,0.61,0,0.68,-0.0271568,-0.0280696,-0.02806959,-0.019971,-0.0280696,sell
2010-09-29,0,1.1,0,0,0,0,0,1.85,0,1.85,0,1.32,0,1.1,-0.0087375,-0.0077918,-0.00747695,-0.007475,-0.0074769,sell
2010-09-30,0,1.58,0.85,0.22,0,0,0,2.97,0.85,2.97,0,2.82,0,1.8,-0.0072930,-0.0083301, 0.00036644,-0.009785,-0.0094877,sell
2010-10-01,0,2.45,3,1.07,0.1,0,0,1.85,3.2,1.85,0,2.97,0.1,3.32,-0.0065694,-0.0074718,-0.01101560,-0.010779,-0.0161276,sell
2010-10-02,0,3.78,2.03,2.95,0.2,0,0,0,2.53,0,0,1.42,0.2,6.23,-0.0104316,-0.0128527, 0.00135874,-0.000539, 0.0009126,buy
2010-10-03,0,6.15,0,1.58,0.4,0,0,0.39,1.26,0,0.39,0,0.4,6.47,-0.0102525,-0.0161514,-0.01517097,-0.010273,-0.0152807,sell
2010-10-04,0,8.81,0,0,0.85,0,0,1.87,3,0,1.87,0,0.85,5.81,-0.0124851,-0.0072568,-0.01641686,-0.014135,-0.0069706,sell
2010-10-05,0,7.64,0,0,1.87,0.12,0,3.23,2.79,0.26,3.09,0,1.87,4.85,-0.0166380,-0.0012834,-0.01773107,-0.016978,-0.0005324,sell
2010-10-06,0,2.77,0,0,3,0.22,0,1.33,0,1.33,0.22,0.31,3,2.77,-0.0165946,-0.0173158,-0.01820308,-0.015471,-0.0181223,sell
2010-10-07,0,2.51,0,0,2.06,0.4,0,3,0,3,0.4,1.38,2.06,2.51,-0.0062873,-0.0140497,-0.01056332,-0.002175,-0.0105633,sell
2010-10-08,0,2.91,0,0,0,0.73,0,1.24,0.53,1.24,0.73,2.92,0,2.38,-0.0041746,-0.0160236,-0.00192246, 0.003941,-0.0131797,buy
2010-10-09,0,4.96,0,0,0,1.34,0,0,2.62,0,1.34,1.41,0,2.34,-0.0028407,-0.0065993, 0.00154835, 0.002946,-0.0041187,sell
2010-10-10,0,5.42,0,0,0,2.53,0,0,3,0.09,2.44,0,0,2.42, 0.0106158,-0.0050910, 0.00849040, 0.016191, 0.0154707,buy
2010-10-11,0,2.62,0,0,0.09,3.15,0,0,0,0.18,2.97,0.09,0,2.62, 0.0061952, 0.0042749, 0.00866733, 0.004168, 0.0061952,buy
2010-10-12,0,2.95,0,0,0.12,2.29,0,0,0,0.35,1.94,0.12,0.21,2.95, 0.0054045, 0.0046779, 0.00605152, 0.004939, 0.0056730,buy
2010-10-13,0,3,0,0,0.16,0.7,0,0,0,0.7,0,0.16,0.41,3, 0.0161072, 0.0067442, 0.00805909, 0.008211, 0.0080591,buy
2010-10-14,0,2.62,0,0,0.23,1.36,0,0,0,1.36,0,0.23,0.79,2.62, 0.0215327, 0.0066760, 0.00956762, 0.012770, 0.0092856,buy
2010-10-15,0,2.16,0,0,0.33,2.83,0,0,0,2.67,0,0.49,1.5,2.16, 0.0163955,-0.0026468, 0.01305264, 0.012573, 0.0130397,buy
2010-10-16,0.25,1.73,0,0,0.49,3.23,0,0,0.25,2.97,0,0.75,2.84,1.73, 0.0102098, 0.0033210, 0.01144825, 0.017647, 0.0123940,buy
2010-10-17,1.7,1.32,0.33,0,0.75,2.11,0,0.12,1.82,1.67,0,1.19,3,1.65, 0.0039318, 0.0138909, 0.00761634, 0.013448, 0.0128570,buy
2010-10-18,4.48,0,1.96,0,1.19,0.74,0,0.23,4.71,0,0,1.93,1.65,1.96,-0.0131867,-0.0118509,-0.01351524,-0.008295,-0.0132596,sell
2010-10-19,4.82,0,4.14,0,1.94,1.25,0,0.45,5.13,0,0,3.19,0,4.28, 0.0164232, 0.0164232, 0.02094933, 0.011433, 0.0177773,buy
2010-10-20,2.59,0,4.11,0,3,2.1,0.09,0.85,3.17,0.09,0,5.1,0,4.38, 0.0077494, 0.0077955, 0.01059236,-0.002218, 0.0072790,buy
2010-10-21,0.51,0,2.97,0,2.7,3,0.99,1.62,1.62,0.13,0.86,5.7,0,3.48,-0.0106405,-0.0108441,-0.00756173,-0.011381,-0.0116571,sell
2010-10-22,0.99,0,0,0,1.56,2.47,3.41,3,3,0.49,2.92,4.03,0,0.99,-0.0116937,-0.0128596,-0.01278764,-0.012788,-0.0159195,sell
2010-10-23,1.92,0,0,0,0,1.46,4.19,2.84,2.84,1.62,2.57,1.46,0,1.92,-0.0132898,-0.0118842,-0.01018857,-0.014795,-0.0067693,sell
2010-10-24,3,0,0,0,0,0,4.04,1.48,1.48,3.43,0.61,0,0,3, 0.0024923, 0.0082807, 0.00186626, 0.000024, 0.0017478,buy
2010-10-25,2.34,0,0,0,0.32,0,3.68,0,0,2.24,1.44,0.32,0,2.34, 0.0127914, 0.0163460, 0.01335917, 0.013315, 0.0127467,buy
2010-10-26,0,0.34,0,0,1.2,0,4.71,0,0,1.61,3.1,1.2,0.15,0.34, 0.0046562, 0.0111549, 0.00646528, 0.011253, 0.0127784,buy
2010-10-27,0,1.43,0,0,3.08,0,5.72,0,0,2.98,2.87,2.95,0.63,1.43, 0.0115878, 0.0123498, 0.01396932, 0.013500, 0.0144998,buy
2010-10-28,0,2.92,0,0,2.14,0,5.74,0,0,5.34,0.64,1.9,2.65,2.92,-0.0055330,-0.0053646, 0.00061152, 0.004133,-0.0119939,sell
2010-10-29,0,1.41,0,0,0.45,0.11,6.26,0,0,5.55,1.27,0,2.97,1.41,-0.0113698,-0.0126473,-0.00938627,-0.006557,-0.0167690,sell
2010-10-30,0,0,0,0,0.95,0.43,4.27,0,0,3.14,2.51,0,0,0, 0.0131187, 0.0135891, 0.01326612, 0.013791, 0.0135891,buy
2010-10-31,0,0,0,0,1.99,1.71,2.14,0,0,0.23,5.41,0.2,0,0, 0.0037668, 0.0112229, 0.01187473, 0.007848, 0.0113194,buy
2010-11-01,0,0.27,0,0,3.8,4.03,2.97,0,0,1.48,8.89,0.43,0,0.27,-0.0057761, 0.0011160,-0.00186747, 0.006065,-0.0030244,sell
2010-11-02,0,0.66,0,0,4.83,4.29,2.36,0,0,3.9,6.62,0.96,0,0.66,-0.0009635, 0.0045112,-0.00253992, 0.002863,-0.0023680,buy
2010-11-03,0,1.65,0,0,5.54,1.97,1.39,0.11,0.11,3.77,3.01,2.12,0,1.65,-0.0028679, 0.0058257, 0.01419854,-0.000551,-0.0035899,sell
2010-11-04,0.18,2.97,0,0,5.92,0.2,0,0.43,0.43,2.97,0,3.15,0,3.15, 0.0111237, 0.0023217, 0.00896920, 0.012691, 0.0077289,buy
2010-11-05,0.71,2.12,0,0,4.31,0.71,0,1.68,1.68,2.44,0,2.58,0,2.83, 0.0049642, 0.0022190, 0.00848704, 0.007789, 0.0119021,buy
2010-11-06,2.79,0,0.13,0,0,2.49,0,2.97,2.97,0,0,2.49,0,2.92,-0.0070136,-0.0034148,-0.00800759,-0.009884,-0.0075258,sell
2010-11-07,2.95,0,0.19,0,0,3.14,0,1.31,1.31,0,0.19,2.95,0,3.14,-0.0097346,-0.0123111,-0.01752370,-0.009642,-0.0143766,sell
2010-11-08,0.12,0,0.28,0,0,0.45,0,0,0.12,0,0.45,0,0,0.28, 0.0054597, 0.0067517, 0.00583276, 0.009556, 0.0041089,buy
2010-11-09,0.17,0,0.38,0,0.56,1.36,0.16,0,0.17,0.41,1.51,0.16,0,0.38,-0.0157587,-0.0141057,-0.00681948,-0.005035,-0.0088650,sell
2010-11-10,0.23,0,0.5,0,2.09,3.27,0.28,0,0.23,1.21,4.15,0.28,0,0.5,-0.0080677,-0.0080677, 0.00479003,-0.010191,-0.0064537,sell
2010-11-11,0.31,0,0.64,0,4.8,4.85,0.48,0,0.31,3.75,5.9,0.48,0,0.64, 0.0022207, 0.0111457, 0.00067889, 0.003168,-0.0021618,buy
2010-11-12,0.39,0,0.8,0,4.38,4.38,0.83,0,0.39,5.9,2.86,0.83,0,0.8,-0.0191162,-0.0041128,-0.02114053,-0.023951,-0.0191162,sell
2010-11-13,0.48,0,0.96,0,0,1.76,1.46,0,0.48,1.76,0,1.46,0,0.96,-0.0017002, 0.0127190, 0.01202628, 0.007186, 0.0120263,buy
