Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-04-12,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-04-13,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-04-14,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-04-15,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-04-16,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-04-25,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-04-26,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-04-27,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-04-28,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-04-29,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-05-13,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-05-14,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-05-28,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-05-29,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-05-30,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-05-31,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-06-01,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-06-13,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-06-14,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-06-15,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-06-16,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-06-17,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-07-13,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2020-07-14,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2020-07-15,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2020-07-16,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2020-07-17,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2020-08-13,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-08-14,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-08-15,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-08-16,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-08-17,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2020-08-28,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-08-29,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-08-30,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-08-31,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-09-01,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2020-09-12,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-09-13,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-09-14,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-09-15,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-09-16,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-09-17,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2020-09-30,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-10-02,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-10-03,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-10-04,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2020-10-13,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-10-14,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-10-15,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-10-16,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-10-17,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2020-11-12,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-11-13,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-11-14,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-11-15,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-11-16,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2020-11-28,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-11-29,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-11-30,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-12-01,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-12-02,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2020-12-13,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-12-14,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-12-15,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-12-16,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2020-12-17,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-01-12,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2021-01-13,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2021-02-12,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-02-13,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-02-14,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-02-15,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-02-16,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-02-27,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-02-28,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-03-02,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-03-03,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-03-14,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-03-15,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-03-16,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-03-17,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-03-18,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-04-14,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-04-15,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-04-16,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-04-17,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-04-18,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-04-27,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-04-28,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-04-29,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-04-30,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-05-01,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-05-16,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-05-17,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-05-18,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-05-19,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-05-30,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-05-31,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-06-01,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-06-02,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-06-03,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-06-15,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-06-16,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-06-17,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-06-18,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-06-19,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-07-15,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2021-07-16,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2021-07-17,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2021-07-18,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2021-07-19,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2021-08-15,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-08-16,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-08-17,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-08-18,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-08-19,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2021-08-30,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-08-31,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-09-01,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-09-02,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-09-03,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2021-09-15,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-09-16,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-09-17,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-09-18,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-09-19,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2021-10-02,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-10-03,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-10-04,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-10-05,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-10-06,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2021-10-15,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-10-16,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-10-17,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-10-18,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-10-19,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2021-11-14,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-11-15,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-11-16,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-11-17,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-11-18,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2021-11-30,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-12-01,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-12-02,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-12-03,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-12-04,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2021-12-15,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-12-16,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-12-17,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-12-18,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2021-12-19,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-01-14,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2022-01-15,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2022-01-16,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2022-01-17,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2022-01-18,1,0,0,0,0,0,0,0,0,0,-0.0082,-0.00269,-0.00232,-0.00712,-0.00552,sell
2022-02-14,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-02-15,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-02-16,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-02-17,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-02-18,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2022-03-01,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-03-02,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-03-03,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-03-04,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-03-05,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2022-03-16,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-03-17,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-03-18,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-03-19,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-03-20,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2022-04-16,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-04-17,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-04-18,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-04-19,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-04-20,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2022-04-29,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-04-30,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-05-01,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-05-02,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-05-03,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-05-04,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-05-17,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-05-18,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-05-19,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-05-20,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-05-21,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-06-01,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-06-02,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-06-03,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-06-04,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-06-05,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-06-17,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-06-18,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-06-19,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-06-20,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-06-21,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-07-18,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2022-07-19,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2022-07-20,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2022-07-21,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2022-07-22,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2022-08-17,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-08-18,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-08-19,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-08-20,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-08-21,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2022-09-01,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-09-02,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-09-03,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-09-04,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-09-05,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2022-09-17,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-09-18,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-09-19,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-09-20,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-09-21,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2022-10-04,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-10-05,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2022-10-06,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
