Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,0,3,0,0,0,3,2,2.46,5.28,4.15,2.56,1.75,0, 0.0061306, 0.0081524, 0.00329480, 0.0060741, 0.0102148,buy
2010-06-12,1,2,0,2,1,0,0,2,3,4.08,1.68,1.66,0,5.5,2.72,-0.0009532,-0.0009657,-0.00267747,-0.0017432,-0.0011732,sell
2010-06-13,0,2,0,2,1,1,0,1,2,5.9,3.63,3.72,2.61,3.81,0,-0.0012390, 0.0020548, 0.00205482,-0.0020234,-0.0017157,sell
2010-06-14,0,1,1,3,0,1,1,2,0,2.73,5.03,2.27,2.92,2.52,2.78, 0.0064183, 0.0064183, 0.00847242, 0.0046837, 0.0064183,buy
2010-06-15,0,2,1,4,0,0,2,3,0,4.18,5.49,5.7,2.69,4.09,2.78, 0.0056341, 0.0028584, 0.00234919, 0.0028584, 0.0023288,buy
2010-06-16,0,2,2,1,0,1,2,2,0,3.46,1.51,4.61,0.9,3.17,3.09, 0.0038688, 0.0038688, 0.00386881, 0.0044318, 0.0038688,buy
2010-06-17,0,2,0,2,1,1,0,1,0,2.63,3.43,3.83,0,2.44,1.65, 0.0029811, 0.0012367, 0.00049796, 0.0012669, 0.0012669,buy
2010-06-18,1,1,0,0,0,0,0,0,2,0.38,0,0.43,2.59,0.25,0, 0.0088158, 0.0076933, 0.00842870, 0.0022313, 0.0087198,buy
2010-06-19,1,0,0,1,1,0,0,0,2,2.98,2.69,2.9,0,2.92,2.51,-0.0008809,-0.0025564,-0.00168914,-0.0025564,-0.0009001,sell
2010-06-20,0,1,1,0,0,0,0,0,0,0,2.45,0,2.72,0,0,-0.0058422,-0.0054939, 0.00008035, 0.0000804,-0.0000857,sell
2010-06-21,0,3,1,1,0,1,0,1,0,2.96,2.67,2.56,1.64,2.88,2.7, 0.0034583, 0.0093766, 0.00228275,-0.0003150, 0.0093766,buy
2010-06-22,0,0,4,0,1,0,2,0,0,4.42,0,2.61,2.98,2.8,2.96, 0.0023067,-0.0026893,-0.00773927,-0.0052389,-0.0057978,sell
2010-06-23,0,1,1,2,1,1,1,1,2,8.26,2.61,2.86,2.82,4.62,2.54,-0.0089103,-0.0072632,-0.00671492,-0.0050139,-0.0067149,sell
2010-06-24,0,2,1,1,1,0,1,0,2,5.2,1.42,1.35,0,4.38,1.77,-0.0046678,-0.0035936,-0.00430978, 0.0046984, 0.0045208,sell
2010-06-25,2,1,1,0,2,0,1,1,3,4.67,3.5,1.43,0.4,7.54,0.34,-0.0099664,-0.0082042,-0.00644974, 0.0100716,-0.0085469,sell
2010-06-26,2,1,2,0,2,0,1,1,4,0.98,4.98,6.04,2.74,5.57,3.34,-0.0039849,-0.0040801,-0.00258824, 0.0002536,-0.0026613,sell
2010-06-27,1,1,1,0,0,1,2,0,1,0.49,3.23,2.36,0,1.31,1.89, 0.0035738, 0.0054236, 0.00492385, 0.0049416, 0.0061768,buy
2010-06-28,1,1,1,2,0,2,1,1,0,2.92,2.74,4.77,0.49,3.52,3.71, 0.0050374, 0.0044128, 0.00503744, 0.0025408, 0.0050374,buy
2010-06-29,1,0,2,2,0,0,2,0,0,2.58,0,5.18,2.7,3,4.58,-0.0072111,-0.0063138,-0.00386942,-0.0051162,-0.0070957,sell
2010-06-30,2,0,3,1,0,0,1,1,0,2.86,0.92,4.93,2.76,2.61,3.64,-0.0062677,-0.0060594,-0.00642217, 0.0006350,-0.0068869,sell
2010-07-01,2,1,3,1,0,1,0,0,0,0,3.69,3.53,0.6,1.75,3.12,-0.0039546,-0.0051632,-0.00837876,-0.0054111,-0.0087352,sell
2010-07-02,0,2,2,0,0,0,0,0,1,0.79,2.98,0.45,2.67,0,1.27,-0.0003525,-0.0006876, 0.00554095, 0.0054878, 0.0039461,buy
2010-07-03,1,1,1,0,1,1,0,0,1,3.7,4.59,2.72,0,2.7,0, 0.0034352, 0.0024737, 0.00343522, 0.0077278, 0.0037144,buy
2010-07-04,1,1,1,0,0,0,1,0,1,2.21,2.91,0.58,0,0,2.63, 0.0081179, 0.0089142, 0.00970673, 0.0093281, 0.0094853,buy
2010-07-05,0,2,0,2,0,0,1,1,1,6.95,2.1,0,2.72,2.58,0, 0.0001798, 0.0003669,-0.00070007, 0.0001798,-0.0015267,sell
2010-07-06,0,1,2,2,0,2,0,2,0,7.21,2.56,2.96,0,2.82,0.43,-0.0016349,-0.0011249,-0.00143766,-0.0026540,-0.0011249,sell
2010-07-07,0,1,1,2,1,1,1,3,0,4.78,0.31,2.88,1.03,4.12,2.61, 0.0030782, 0.0042094, 0.00019834, 0.0019428, 0.0042094,buy
2010-07-08,0,1,0,2,1,1,1,3,1,0.76,4.11,2.72,2.74,6.62,2.88, 0.0062106, 0.0062106, 0.00235020, 0.0070320, 0.0062269,buy
2010-07-09,0,1,0,1,2,2,1,1,0,1.74,4.49,0.5,2.9,5.9,2.96,-0.0007286,-0.0031233,-0.00248026,-0.0090376,-0.0007393,sell
2010-07-10,0,2,0,2,2,2,0,1,2,2.61,8.3,5.18,2.59,6.25,0,-0.0030861,-0.0087085,-0.00227502,-0.0025361,-0.0028133,sell
2010-07-11,1,1,1,3,1,1,1,0,0,1.04,6.21,4.02,0,1.18,3.04,-0.0058028,-0.0040246, 0.00307672, 0.0034003, 0.0034675,buy
2010-07-12,2,2,2,3,1,1,1,1,0,4.43,3.72,6.41,2.82,3.32,1,-0.0038514,-0.0032443,-0.00324692,-0.0032443,-0.0031708,sell
2010-07-13,1,1,3,1,1,1,2,0,0,6.49,0.51,5.63,1.93,2.86,3.01, 0.0100969, 0.0093060, 0.00920440, 0.0111135, 0.0096347,buy
2010-07-14,0,1,1,2,2,2,2,0,0,4.81,2.75,4.36,0,2.54,4.16, 0.0066562, 0.0060067, 0.00995629, 0.0066562, 0.0060392,buy
2010-07-15,0,0,1,1,0,1,2,1,1,1.55,0,0.87,2.9,0,3.7,-0.0043279,-0.0023761,-0.00601480,-0.0056928,-0.0055392,sell
2010-07-16,1,0,0,2,1,0,3,1,1,2.67,2.59,3.37,2.92,3.86,3.32,-0.0029961,-0.0025036,-0.00120394,-0.0016825,-0.0016108,sell
2010-07-17,0,0,1,0,1,0,2,2,0,0.41,2.9,0.57,2.61,2.96,0.8,-0.0062398,-0.0058431,-0.00576948,-0.0039002,-0.0015010,sell
2010-07-18,0,1,1,1,0,1,2,1,1,2.88,2.8,3.21,0,5.14,3.7, 0.0081496, 0.0098781, 0.00787617, 0.0079801, 0.0078762,buy
2010-07-19,0,0,2,1,0,0,4,0,1,2.96,0,6.07,0.88,3.67,0.98,-0.0012310,-0.0018421,-0.00233803,-0.0020730,-0.0028442,sell
2010-07-20,0,2,2,0,0,1,2,1,2,3.51,2.24,5.43,2.69,2.98,3.96, 0.0027528, 0.0028602, 0.00218001, 0.0032345, 0.0011707,buy
2010-07-21,0,3,2,0,0,0,1,1,1,2.52,2.76,3.97,0,2.7,2.91, 0.0045522, 0.0021670, 0.00266683, 0.0007724, 0.0009601,buy
2010-07-22,1,2,1,0,0,0,1,0,0,5.57,0,0,2.61,0,3.92, 0.0024617, 0.0041998, 0.00587035, 0.0039950, 0.0038772,buy
2010-07-23,1,2,1,1,0,0,1,1,2,1.3,2.59,2.76,1.25,2.92,3.98, 0.0076112, 0.0079076,-0.00072147,-0.0010168,-0.0008411,sell
2010-07-24,0,0,1,0,1,1,2,0,0,0.9,2.79,0,2.59,0,1.57, 0.0055891, 0.0063830, 0.00558906, 0.0065539, 0.0055524,buy
2010-07-25,0,1,0,1,2,2,1,1,0,2.59,3.35,0.92,2.92,2.69,3.03,-0.0001798,-0.0023888,-0.00282039,-0.0106805,-0.0002164,buy
2010-07-26,0,1,1,0,2,2,2,1,0,2.94,2.04,2.61,0,2.61,4.52, 0.0064178, 0.0119293, 0.01139597, 0.0113960, 0.0113960,buy
2010-07-27,0,0,1,0,1,1,2,1,1,3.77,2.98,2.54,0,4.81,2.03, 0.0057267, 0.0058160, 0.00406980, 0.0086332, 0.0012446,buy
2010-07-28,1,0,0,3,2,2,1,0,1,1.83,4.89,3.58,2.74,5.84,4.88, 0.0082658, 0.0080870, 0.00967463, 0.0065035, 0.0078765,buy
2010-07-29,0,0,1,2,1,1,1,0,2,3.92,0.85,1.94,0,1.66,3.65, 0.0039568, 0.0032281, 0.00395684, 0.0049476, 0.0056435,buy
2010-07-30,1,0,1,2,2,2,1,0,2,4.76,3.11,3.63,0.43,3.46,5.23, 0.0026162,-0.0060259,-0.00467473,-0.0004446,-0.0061752,sell
2010-07-31,1,1,0,2,1,1,2,0,1,1,1.86,4.5,2.72,1.66,5.56,-0.0124062, 0.0006495, 0.00060911, 0.0010454, 0.0006091,buy
2010-08-01,0,1,1,1,0,0,2,0,1,3.18,2.72,0.77,2.56,0,2.98, 0.0013986, 0.0023063, 0.00178154, 0.0013986, 0.0022067,buy
2010-08-02,0,1,1,1,0,1,1,1,1,2.58,2.88,2.51,2.74,2.82,3.4, 0.0070490, 0.0047902, 0.00652992, 0.0076879, 0.0079876,buy
2010-08-03,0,1,2,2,0,1,2,0,1,2.8,0.46,2.98,1.98,2.88,6.21, 0.0002662, 0.0016077, 0.00056004,-0.0065609, 0.0019631,sell
2010-08-04,1,1,0,2,0,1,2,1,1,2.8,3.64,3.08,0,3.1,3.1, 0.0021567, 0.0026199, 0.00186652, 0.0031980, 0.0015454,buy
2010-08-05,1,1,0,1,1,1,1,2,1,0.2,2.11,1.78,2.63,0.98,5.53, 0.0044778, 0.0043884, 0.00488000, 0.0056841,-0.0039470,buy
2010-08-06,1,1,0,1,2,1,2,0,2,2.8,5.41,0.89,0,2.74,5.4, 0.0036259,-0.0023519,-0.00235190,-0.0017095,-0.0023519,sell
2010-08-07,1,1,1,1,1,2,2,1,2,0,5.19,3.66,2.72,4.5,5.97, 0.0067996, 0.0053109,-0.00069729,-0.0048832, 0.0059898,buy
2010-08-08,1,0,1,3,1,2,2,2,0,2.67,4.99,1.39,3.2,3.8,5.09, 0.0079872, 0.0088158, 0.00767086, 0.0089112, 0.0068295,buy
2010-08-09,2,1,1,2,1,2,3,1,0,2.42,1.69,5.78,3.6,6.25,3, 0.0032741, 0.0036596, 0.00409234, 0.0037406, 0.0030860,buy
2010-08-10,2,1,1,1,2,3,2,0,0,2.61,2.42,6.23,1.43,5.03,5.17,-0.0038046,-0.0041840,-0.00246099,-0.0039412,-0.0037392,sell
2010-08-11,2,0,0,1,2,1,1,0,0,0,0.98,3.83,1.93,3.62,1.85,-0.0070679,-0.0077584,-0.00775650, 0.0038303, 0.0038303,sell
2010-08-12,3,0,0,1,2,1,1,0,1,2.78,2.98,1.19,2.92,1.2,4.5,-0.0089949,-0.0081240,-0.00825643,-0.0065633,-0.0081240,sell
2010-08-13,2,0,1,1,2,1,2,0,0,0,3.4,3.2,0.66,3.18,4.26,-0.0038196,-0.0038196,-0.00702243, 0.0004974, 0.0003880,sell
2010-08-14,0,1,1,0,0,1,1,2,0,2.78,3.5,0,2.72,0,4.57, 0.0032565, 0.0032565, 0.00301533, 0.0036750, 0.0032565,buy
2010-08-15,0,1,0,1,0,1,3,0,1,2.95,1.6,2.82,2.94,2.63,1.65, 0.0033302, 0.0031034, 0.00680892, 0.0041871, 0.0031034,buy
2010-08-16,0,0,1,0,0,1,2,1,3,3.51,0.6,2.94,2.82,2.72,4.38,-0.0062538,-0.0051135,-0.00194164,-0.0066304,-0.0024580,sell
2010-08-17,0,1,1,0,0,0,1,1,3,0.64,3.18,2.98,0,2.82,1.99, 0.0009351, 0.0015497,-0.00261457,-0.0034186, 0.0029388,buy
2010-08-18,1,0,1,0,0,0,1,0,2,3.58,0.86,0,2.82,0,1.57, 0.0028805, 0.0030714, 0.00391947, 0.0025065, 0.0034193,buy
2010-08-19,1,1,1,0,0,0,1,1,3,1.72,4.33,2.59,0,2.65,4.5, 0.0006567, 0.0007091,-0.00122978,-0.0030949, 0.0007375,buy
2010-08-20,0,1,2,0,0,0,2,0,3,0.74,5.8,0.43,0.57,0.65,4.31, 0.0033417,-0.0076964,-0.00711036,-0.0077025,-0.0064968,sell
2010-08-21,0,1,1,1,0,2,1,0,1,3.64,5.1,0,2.74,0,4.41,-0.0039876,-0.0054187,-0.00736239,-0.0031432,-0.0057028,sell
2010-08-22,0,1,2,1,0,1,2,1,1,3.49,3.08,2.63,2.56,2.7,3.92, 0.0034542,-0.0001646, 0.00322565, 0.0035164, 0.0034542,buy
2010-08-23,0,0,2,1,0,0,2,1,1,3.23,0.63,2.63,2.72,2.76,1.63, 0.0000496, 0.0000496,-0.00305625, 0.0000496,-0.0009116,sell
2010-08-24,1,0,0,1,1,1,1,1,1,1.4,2.84,2.72,0,2.88,4.6,-0.0038015,-0.0036421,-0.00388662,-0.0034686,-0.0039813,sell
2010-08-25,0,0,0,1,2,0,1,0,0,0,0,0,1,1.05,2.08, 0.0005187,-0.0027093,-0.00230829, 0.0022256,-0.0017959,sell
2010-08-26,1,0,0,0,1,1,1,1,1,3.45,2.74,0.28,2.94,0,1.81, 0.0032899, 0.0021639, 0.00159198, 0.0042468, 0.0035619,buy
2010-08-27,1,0,0,1,1,1,1,1,0,1.05,2.32,2.84,0,2.94,4.87,-0.0049571,-0.0049745,-0.00552079,-0.0009479,-0.0006582,sell
2010-08-28,0,1,1,1,0,0,2,1,0,4.36,2.78,0,2.59,0,4.63,-0.0043538,-0.0063866, 0.00056744,-0.0034378,-0.0045760,sell
2010-08-29,0,2,3,1,0,1,1,2,0,5.22,2.84,2.98,2.67,2.8,3.47,-0.0019236,-0.0029488, 0.00219989,-0.0037903, 0.0027329,buy
2010-08-30,0,2,2,1,0,0,2,1,0,5.58,0,2.92,2.63,2.2,4.94,-0.0025592,-0.0049325,-0.00110773,-0.0122262,-0.0026288,sell
2010-08-31,0,1,1,1,0,0,2,2,1,4.25,2.52,2.34,0.38,2.51,2.42,-0.0027126,-0.0037430,-0.00550677, 0.0008363,-0.0036979,sell
2010-09-01,1,1,0,0,0,0,1,2,3,1.01,0.83,2.84,2.67,2.9,5.65, 0.0052408, 0.0047701, 0.00508607, 0.0043456, 0.0045690,buy
2010-09-02,1,2,0,0,1,0,1,1,1,3.13,1.15,0,2.24,0,4.25, 0.0066097, 0.0065059, 0.00509003, 0.0037762, 0.0037762,buy
2010-09-03,1,2,0,0,1,0,1,3,2,0.62,3.89,2.88,1.31,2.52,6.67, 0.0047918, 0.0025911, 0.00118248, 0.0050564, 0.0048174,buy
2010-09-04,1,1,1,1,0,0,2,2,0,2.7,4.81,0,4.32,0,7.16,-0.0052088,-0.0040177,-0.00367808,-0.0030449,-0.0031460,sell
2010-09-05,1,2,1,3,0,1,3,1,0,3.75,5.88,2.97,4.63,2.54,5.73,-0.0009351, 0.0024384, 0.00224044,-0.0004098, 0.0024384,buy
2010-09-06,0,2,2,1,0,2,2,0,0,4.55,2.65,3.53,2.84,2.65,5.15, 0.0039439, 0.0024391, 0.00412465, 0.0026086, 0.0037124,buy
2010-09-07,1,2,0,2,1,2,1,0,0,1.86,4.19,4.57,2.7,3.16,2.03, 0.0011084, 0.0002816, 0.00110836,-0.0005503, 0.0009619,buy
2010-09-08,2,1,0,1,0,1,1,0,1,2.49,0.83,2.98,0.83,1.07,4.22,-0.0022334,-0.0022334,-0.00082184,-0.0025915, 0.0000083,sell
2010-09-09,1,1,0,2,1,2,1,0,1,1.61,3.21,5.54,2.61,4.46,1.54, 0.0049273, 0.0049273, 0.00492734, 0.0049273,-0.0000110,buy
2010-09-10,0,0,1,1,0,2,2,1,0,2.98,2.94,1.39,2.82,2.31,3.98,-0.0003798,-0.0018765,-0.00048373,-0.0000216,-0.0003438,buy
2010-09-11,0,1,0,2,0,3,3,2,0,3.8,2.74,3.62,2.47,5.95,3.77,-0.0006049,-0.0009134,-0.00052217,-0.0005222,-0.0005222,sell
2010-09-12,0,0,1,1,0,3,3,1,0,3.54,0,3.32,0,6.4,3.84, 0.0001795, 0.0016256, 0.00318020, 0.0011656, 0.0016256,buy
2010-09-13,0,1,0,0,0,3,2,2,2,2.58,2.74,2.86,2.61,7.17,1.28,-0.0026696, 0.0022598, 0.00243634, 0.0026183, 0.0033731,buy
2010-09-14,0,0,0,0,0,2,1,1,1,0,0,0,1.8,6.13,0.64,-0.0016825,-0.0017259,-0.00302264,-0.0016825,-0.0016825,sell
2010-09-15,1,0,0,0,0,2,1,1,2,2.96,2.67,2.86,0,4.82,3.36, 0.0010402, 0.0010402, 0.00085537, 0.0010402, 0.0010402,buy
2010-09-16,0,1,0,0,0,2,2,0,2,0,2.7,0.46,2.59,8.19,0.42,-0.0026669,-0.0000239,-0.00298772, 0.0003541,-0.0000239,sell
2010-09-17,0,1,1,0,0,4,1,0,0,2.59,1.89,0,2.7,4.96,2.7, 0.0002183, 0.0025700, 0.00388369,-0.0014053, 0.0001395,sell
2010-09-18,0,2,0,1,0,4,1,1,0,1.82,2.94,2.78,2.21,6.63,1.28,-0.0086963,-0.0033839,-0.00858985,-0.0084072,-0.0085940,sell
2010-09-19,0,1,2,1,0,2,3,0,0,3.18,0,2.88,2.94,4.2,2.84, 0.0095769, 0.0090548, 0.00912503, 0.0100442, 0.0076242,buy
2010-09-20,1,0,1,1,0,3,1,1,0,3.35,2.67,2.82,0,4.57,2.72,-0.0043674,-0.0048707,-0.00576638,-0.0041961,-0.0048707,sell
2010-09-21,0,0,0,1,1,1,1,0,0,0.66,0,0,2.74,3.52,0, 0.0027849, 0.0045788, 0.00544279,-0.0002274, 0.0028731,buy
2010-09-22,1,0,0,0,1,2,1,0,1,2.37,0.82,0.36,0.59,0.72,0,-0.0030049,-0.0061721,-0.00604687,-0.0057255,-0.0063467,sell
2010-09-23,1,0,0,0,2,2,1,0,1,3.89,2.76,2.9,0,3.09,2.74, 0.0028122,-0.0009697,-0.00180908,-0.0061342, 0.0018842,buy
2010-09-24,0,0,1,1,1,1,2,0,0,1.14,2.63,0.42,2.58,2.24,0, 0.0019309, 0.0074143, 0.00460775, 0.0098182, 0.0060194,buy
2010-09-25,0,1,2,1,0,1,1,1,0,4,2.82,3.61,2.03,0,1.15, 0.0045248, 0.0042465, 0.00265929, 0.0044929, 0.0078646,buy
2010-09-26,0,0,3,2,0,0,2,0,0,4.02,0,3.86,2.78,2.7,2.94, 0.0035797, 0.0022364,-0.00001362, 0.0027012, 0.0025363,buy
2010-09-27,0,1,4,1,0,0,2,1,1,3.77,2.01,3.5,2.7,2.56,2.56, 0.0032254, 0.0014537,-0.00394173, 0.0001713, 0.0010593,buy
2010-09-28,0,2,1,1,0,0,1,1,1,4.62,2.9,4.32,0,2.72,2.58, 0.0015796,-0.0050764,-0.00210612, 0.0016415, 0.0009171,buy
2010-09-29,0,1,1,0,1,0,1,0,1,1.82,0,2.65,0.95,0.77,0,-0.0057036, 0.0002285,-0.00529112,-0.0052911,-0.0052911,sell
2010-09-30,0,1,1,1,2,0,1,0,5,5.09,3.93,6.52,2.56,0.49,0.52,-0.0005597,-0.0052729,-0.00219368,-0.0051458,-0.0003412,sell
2010-10-01,0,0,2,1,1,0,1,0,3,3.24,5.58,5.7,0,2.63,2.86, 0.0018867, 0.0020181, 0.00188672, 0.0034279, 0.0018867,buy
2010-10-02,0,1,1,3,1,0,1,1,1,7.33,4.79,7.8,2.65,0,0,-0.0026406,-0.0026695,-0.00065679,-0.0015244,-0.0028057,sell
2010-10-03,0,0,3,1,1,1,2,2,1,6.78,0.63,5.22,2.88,2.88,3.17, 0.0030877, 0.0001064, 0.00286326, 0.0040721, 0.0042194,buy
2010-10-04,0,1,1,1,2,2,4,0,1,5.24,2.47,4.11,2.82,2.86,4.01, 0.0034286,-0.0035917,-0.00365920,-0.0027203,-0.0014046,sell
2010-10-05,0,0,1,0,0,4,1,0,0,1.6,0,1.13,2.94,2.61,4.78, 0.0046692, 0.0041793, 0.00354398, 0.0046151, 0.0046151,buy
2010-10-06,2,0,1,1,1,1,1,0,1,4.33,2.59,3.73,0.19,0.52,3, 0.0047310, 0.0063118, 0.00492938, 0.0052423, 0.0059740,buy
2010-10-07,4,0,2,0,0,1,1,0,0,1.25,2.84,0.85,2.84,4.16,4.94,-0.0013096,-0.0028310,-0.00287808,-0.0028310,-0.0029663,sell
2010-10-08,2,1,2,1,0,1,1,1,0,3.8,3.62,3.38,0,2.94,1.51, 0.0085621,-0.0017508, 0.00354609, 0.0027031, 0.0038572,buy
2010-10-09,1,0,3,0,0,4,2,1,0,4.37,2.7,3.65,2.8,4.36,3.34, 0.0070268, 0.0050620, 0.00587902, 0.0071282,-0.0049090,buy
2010-10-10,1,1,2,0,0,2,5,0,1,4.51,5.94,3.5,2.84,3.14,2.94,-0.0067732, 0.0021751,-0.00252145, 0.0005894,-0.0078982,sell
2010-10-11,1,0,2,0,0,1,3,2,0,2.63,0.91,0.67,2.2,2.98,3.05,-0.0014883,-0.0044737,-0.00042479,-0.0019114,-0.0030623,sell
2010-10-12,2,0,1,0,0,0,1,3,1,0.61,2.51,3.41,2.54,0,3.08,-0.0113081,-0.0060132,-0.01130807,-0.0126337,-0.0112231,sell
2010-10-13,2,0,1,0,0,0,1,1,2,2.52,2.26,1.47,0,2.98,0.64, 0.0026183, 0.0077379, 0.00736492, 0.0026183, 0.0026183,buy
2010-10-14,1,0,1,0,0,1,1,0,3,0,2.8,0.82,2.94,1.85,3.66, 0.0010975, 0.0041889, 0.00323867, 0.0005298, 0.0032031,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2.86,2.94,3.57,0.48,0.54,3.07,-0.0057489,-0.0047116,-0.00896107,-0.0003255,-0.0056677,sell
2010-10-16,1,2,1,1,0,2,2,0,0,1.93,0.42,4.9,0,3.4,2.88, 0.0101144, 0.0057703, 0.00547411, 0.0037217, 0.0097803,buy
2010-10-17,2,3,2,1,0,2,1,0,0,2.98,4.1,7.11,2.96,3.74,5.98, 0.0021588, 0.0017553,-0.00023976, 0.0019288, 0.0051398,buy
2010-10-18,2,1,3,2,0,1,0,1,0,2.8,3.57,4.55,0.83,4.46,3.98, 0.0064062, 0.0052425, 0.00524246, 0.0032884, 0.0025659,buy
2010-10-19,2,1,3,2,0,1,0,0,0,0,1.94,3.21,2.69,4.28,4.03, 0.0027599, 0.0069472,-0.00060580, 0.0057369, 0.0002683,buy
2010-10-20,2,1,1,2,0,2,0,0,1,2.86,3.4,5.35,2.63,3,3.61, 0.0003118, 0.0003118, 0.00400827, 0.0005372,-0.0015145,buy
2010-10-21,1,0,1,0,1,1,1,1,1,2.39,2.65,3,0,5.52,0.46, 0.0018496, 0.0024966, 0.00191555, 0.0025585, 0.0000280,buy
2010-10-22,1,0,1,0,1,2,0,2,0,1.97,2.96,5.37,0,1.81,1.56, 0.0028542, 0.0000459, 0.00046532,-0.0009118,-0.0005773,buy
2010-10-23,1,1,1,1,2,1,1,2,0,5.56,0.51,4.85,2.67,3.97,2.82, 0.0010455, 0.0029702, 0.00250118, 0.0049356, 0.0024466,buy
2010-10-24,0,0,4,1,0,1,1,2,1,4.76,0.4,4.04,0,3.25,0,-0.0042320,-0.0042353,-0.00400366,-0.0034075,-0.0038757,sell
2010-10-25,0,0,3,3,0,2,0,3,1,4.25,2.52,4.85,0.62,3.63,2.78, 0.0053706,-0.0000730, 0.00537063, 0.0053706, 0.0053706,buy
2010-10-26,1,1,3,2,0,1,0,1,0,2.03,0,3.7,2.86,4.47,3.27,-0.0050484,-0.0051068,-0.00074664,-0.0050154,-0.0069764,sell
2010-10-27,1,2,4,0,1,1,0,1,1,2.24,2.82,5.44,2.65,2.96,2.97,-0.0022966,-0.0100640, 0.00129383,-0.0060566,-0.0027888,sell
2010-10-28,1,2,2,0,1,1,0,1,1,5.54,2.72,0.64,2.86,4.85,5.31, 0.0017595, 0.0039255, 0.00143054, 0.0042249, 0.0013653,buy
2010-10-29,1,2,0,1,0,1,0,1,0,2.37,2.78,2.51,0.4,0.77,2.98,-0.0011409,-0.0010836,-0.00146968,-0.0010836,-0.0010836,sell
2010-10-30,1,0,1,1,0,0,0,2,1,3.87,0,2.54,0,2.7,3.78, 0.0062610, 0.0057439, 0.00626100, 0.0062610, 0.0062610,buy
2010-10-31,1,0,1,1,1,0,1,2,1,3.55,2.67,2.84,2.78,3.59,0.34, 0.0011881,-0.0001544, 0.00360600, 0.0056169, 0.0025575,buy
2010-11-01,0,1,0,0,1,1,2,1,0,2.97,0.98,0,0,4.15,2.7,-0.0012591,-0.0012591, 0.00021840,-0.0018195, 0.0014437,sell
2010-11-02,0,0,0,1,1,1,2,2,0,0.96,2.88,2.54,2.69,2.08,3.17,-0.0046060,-0.0052548,-0.00256560,-0.0048986,-0.0048986,sell
2010-11-03,1,1,1,1,1,1,3,0,1,5.13,4.46,1.48,2.65,1.55,3.26, 0.0031406, 0.0029765, 0.00094393, 0.0042786, 0.0031406,buy
2010-11-04,1,2,1,1,0,2,1,0,1,2.96,5.06,5.78,2.94,2.49,2.98, 0.0016982, 0.0016982, 0.00401560, 0.0043344, 0.0043344,buy
2010-11-05,1,2,1,1,0,2,2,1,1,4.53,4.69,5.99,0.64,1.78,0.31,-0.0038358, 0.0028426, 0.00243736,-0.0082912, 0.0041532,sell
2010-11-06,2,2,1,0,0,1,4,1,2,4.2,3.96,4.41,0.53,5.85,2.84,-0.0042443, 0.0001377, 0.00284197,-0.0034429, 0.0048023,buy
2010-11-07,1,1,0,0,0,1,3,0,2,3.1,4.27,1.21,2.74,5.54,0, 0.0031877, 0.0020586, 0.00830427, 0.0083043, 0.0031877,buy
2010-11-08,0,0,0,0,0,2,1,1,2,2.69,0.55,0.92,0,4.04,2.67,-0.0063865,-0.0061396,-0.00638874,-0.0056313,-0.0061396,sell
2010-11-09,0,0,0,0,0,1,2,1,1,0,2.54,2.94,2.63,0.48,2.69, 0.0028173, 0.0043518, 0.00096083, 0.0028173, 0.0030751,buy
2010-11-10,1,1,0,0,0,0,2,1,1,2.96,3.21,0,2.78,2.94,1.97,-0.0045103,-0.0054681,-0.00389534,-0.0058124,-0.0045103,sell
2010-11-11,0,1,0,0,0,1,1,2,0,0,3.41,2.94,2.34,0,2.74,-0.0050963,-0.0048962,-0.00596628,-0.0050963,-0.0029609,sell
2010-11-12,0,2,0,0,0,1,1,1,0,2.8,0.62,2.61,2.69,2.26,0,-0.0003764, 0.0001717, 0.00000084,-0.0012319,-0.0024600,sell
2010-11-13,1,2,0,0,0,2,1,0,1,1.57,1.61,2.67,0,2.82,2.69,-0.0087011,-0.0072227,-0.00850013,-0.0080412,-0.0079646,sell
2010-11-14,1,1,1,0,0,2,1,0,1,3.24,3.39,1.2,0.5,2.76,0,-0.0012314,-0.0007574,-0.00132465,-0.0021898,-0.0023711,sell
2010-11-15,0,1,0,1,0,1,0,2,1,3.98,0.92,0,3,3.28,0, 0.0065182, 0.0065182, 0.00627428, 0.0082338,-0.0015645,buy
2010-11-16,1,2,0,0,0,2,0,1,0,2.14,3.79,2.92,0,1.06,2.88,-0.0026178,-0.0017792,-0.00186679,-0.0033545,-0.0026178,sell
2010-11-17,0,2,1,0,1,2,1,1,1,5.12,3.87,0,1.41,3.92,3.31, 0.0018090, 0.0000918, 0.00623442,-0.0005367,-0.0006830,buy
2010-11-18,0,2,1,1,1,3,1,2,1,4.93,3,2.56,2.63,5.5,2.72, 0.0052585, 0.0031976, 0.00639162, 0.0051522,-0.0020200,buy
2010-11-19,0,1,1,1,0,3,1,2,0,0.92,3.7,2.09,2.59,1.31,5.37,-0.0016718,-0.0024130,-0.00241297,-0.0021259,-0.0024130,sell
