Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,a120,none,none,a90,a30,a90,a60,-0.00679794,-0.00098332,-0.00803584,-0.00725487,-0.0065760,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a120,none,none,a90,a30,a90,a60,-0.01021608,-0.00166345,-0.00578631,-0.00616072,-0.0099722,sell
2010-05-20,none,none,a120,none,none,none,none,none,a180,a150,none,none,a90,a150,a60,a0,a120,none,a180,a90,a30,a90,a60,-0.02281095,-0.01225691,-0.02085438,-0.02085438,-0.0228109,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,a120,none,a180,none,a30,a90,a60,-0.02099253,-0.01090696,-0.01935021,-0.01861847,-0.0208224,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,none,-0.00323819, 0.00314073,-0.00229330, 0.00040751, 0.0012382,buy
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,none,-0.00282746, 0.00012823, 0.00206455,-0.00115881,-0.0009025,sell
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00683043,-0.00270007,-0.00691919,-0.00706504,-0.0054647,sell
2010-05-25,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,a150,a120,a60,none,none,a180,none,a30,none,none,-0.01474665,-0.01416528,-0.01481111,-0.01525849,-0.0152585,sell
2010-05-26,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00413574,-0.00131105,-0.00371933,-0.00413574,-0.0039607,sell
2010-05-27,none,a120,none,a135,none,none,a60,none,a90,none,none,a60,a180,a120,a150,a90,none,none,a180,none,a30,none,none,-0.00583967, 0.00461992,-0.00742204, 0.00288364, 0.0021323,buy
2010-05-28,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a30,none,none, 0.00328029,-0.00140482, 0.00329041,-0.00137777, 0.0018757,buy
2010-05-29,none,a120,none,a135,none,a45,a60,none,a60,none,a0,a90,none,a90,none,a120,a135,a180,none,none,none,none,none, 0.00444374,-0.00181379, 0.00160995,-0.00120374, 0.0002942,buy
2010-05-30,none,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,a120,a135,a180,none,none,none,none,none, 0.00803122, 0.00015159, 0.00336149, 0.00024225, 0.0027973,buy
2010-05-31,none,a120,none,a135,none,a45,a60,none,none,a0,none,a120,none,none,a180,none,a135,a180,none,none,none,none,a45, 0.00532762, 0.00220405, 0.01064238, 0.00220405, 0.0047469,buy
2010-06-01,none,a120,a135,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,a150,a135,a180,none,none,none,none,a45, 0.00582915, 0.00518172, 0.01101565, 0.00539666, 0.0051885,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,a135,a180,none,none,none,none,a45, 0.00778318, 0.00883499, 0.01110587, 0.00883499, 0.0079203,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a0,none,a60,a150,none,none,none,a180,a135,a180,none,none,none,none,a45, 0.00871889, 0.01430374, 0.00997390, 0.01430374, 0.0085758,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45,-0.00372199, 0.01438699,-0.00409422, 0.00926865,-0.0035422,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,a45,-0.00731341, 0.00841284,-0.00775606, 0.00482670,-0.0067628,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a45,-0.00362556,-0.00598753,-0.00269014,-0.00373690,-0.0034385,sell
2010-06-07,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.01065520,-0.00665730,-0.00847017,-0.01299731,-0.0055892,sell
2010-06-08,a90,a135,none,a120,none,a60,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.01204913,-0.01180183,-0.01166767,-0.01388156,-0.0054608,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00785847,-0.00738593,-0.00750035,-0.01410361,-0.0062142,sell
2010-06-10,a90,a135,none,a120,none,a60,none,none,a90,none,none,a120,none,a60,a60,none,a150,none,none,a60,none,none,none,-0.00151660,-0.00265723,-0.00309896,-0.00266944, 0.0004847,sell
2010-06-11,a90,none,a150,none,none,a60,none,a90,a90,a150,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none, 0.00871684, 0.00849040, 0.00403112, 0.01137037, 0.0066940,buy
2010-06-12,none,none,a150,none,none,a60,none,a90,a120,a150,none,a90,a0,a90,none,none,a150,none,none,a60,none,a120,none, 0.00994592, 0.01151392, 0.00693962, 0.01322505, 0.0019809,buy
2010-06-13,none,none,a150,none,none,none,none,a90,a120,a180,a180,a90,none,a90,none,a60,a150,none,none,a60,none,a120,none, 0.00752748, 0.00630952, 0.00608076, 0.00865202, 0.0016130,buy
2010-06-14,none,none,a150,none,none,none,none,a90,a150,a180,none,a60,none,none,a0,none,a150,none,none,a60,none,a120,none, 0.00499151, 0.01151643, 0.00434419, 0.01155962, 0.0074281,buy
2010-06-15,none,a150,none,none,none,none,none,a90,a150,a150,a150,a60,none,a120,a0,none,a150,none,a150,a60,none,a120,none, 0.00881408, 0.01332528, 0.00779287, 0.01410343, 0.0106426,buy
2010-06-16,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none, 0.00507534, 0.00409153, 0.00222158, 0.00425558, 0.0044495,buy
2010-06-17,none,a150,none,none,none,none,none,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a150,none,none,a120,none, 0.00285836, 0.00292309, 0.00256799, 0.00292309, 0.0029231,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,a150,none,none,none,a30, 0.00468473, 0.00401971, 0.00381589, 0.00415420, 0.0040197,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a150,none,none,none,a30,-0.00106112,-0.00139217, 0.00274545,-0.00139217,-0.0013922,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,a30, 0.00593602, 0.00757435, 0.00637363, 0.00788051, 0.0075142,buy
2010-06-21,none,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,a30,-0.00058093,-0.00052724,-0.00064564,-0.00008690,-0.0000222,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,none,a150,none,none,none,none,a30,-0.00274215,-0.00306493,-0.00269555,-0.00302356,-0.0030649,sell
2010-06-23,a120,none,none,a90,none,none,a45,none,a90,none,none,a60,a150,a120,none,none,none,a150,none,a45,none,none,a30, 0.00278397,-0.00789875,-0.00407240,-0.00781643,-0.0114974,sell
2010-06-24,a120,none,none,a90,none,a90,a45,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,a45,none,none,a30,-0.00908793,-0.00952208,-0.00752160,-0.01263923,-0.0115999,sell
2010-06-25,a120,none,a180,a90,a0,a90,a45,none,a60,none,none,a90,none,a90,none,none,none,a150,none,a45,none,a135,a30,-0.01007596,-0.00887265,-0.00586255,-0.01463536,-0.0153547,sell
2010-06-26,a120,none,a180,a90,a0,a90,a45,none,a60,a0,a0,a90,a180,a90,none,a120,none,a150,none,a45,none,a135,a30,-0.01065412,-0.00891691,-0.00574349,-0.01419085,-0.0153547,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,a45,none,a135,none,-0.00971441,-0.00735574,-0.00739752,-0.00395059,-0.0085716,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a135,a45,none,a135,none,-0.00365880, 0.00331507,-0.00517231, 0.01045042,-0.0028302,sell
2010-06-29,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,a135,none,none,a135,none,-0.01732203,-0.01677896,-0.01935062,-0.00646883,-0.0189729,sell
2010-06-30,a135,a180,none,none,a0,none,none,a60,a0,none,none,a150,none,none,a180,none,none,none,a135,none,none,a135,none,-0.01173479,-0.00990777,-0.01321648,-0.00790040,-0.0134412,sell
2010-07-01,a135,a180,none,none,a0,none,none,a60,a0,a60,a60,a150,a120,none,none,a180,none,none,a135,none,none,none,none,-0.00775905,-0.00173280,-0.00216117,-0.00461680,-0.0044678,sell
2010-07-02,a135,a180,none,none,none,none,none,a60,none,a60,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,-0.00503628,-0.00080132, 0.00120804,-0.00069204,-0.0006920,sell
2010-07-03,a135,none,none,none,none,none,none,a60,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,none, 0.00285595, 0.00406774, 0.00304133, 0.00001934, 0.0010395,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.00017989, 0.00197492,-0.00063556, 0.00093754, 0.0009375,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a180,a135,none,none,none,none,none, 0.01419512, 0.00328423, 0.01423510, 0.01238063, 0.0078556,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none,none, 0.01263370, 0.00533122, 0.01313824, 0.01195190, 0.0048518,buy
2010-07-07,a150,none,none,a60,none,none,a30,none,none,a120,none,none,a60,none,a90,a120,a180,a135,none,a30,none,none,none, 0.01025871, 0.00666498, 0.01046130, 0.01046130, 0.0063692,buy
2010-07-08,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,a120,none,a60,a90,none,a180,a135,none,a30,none,a150,none, 0.00955674, 0.00915670, 0.01060074, 0.01022823, 0.0091567,buy
2010-07-09,a150,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,a180,a135,none,a30,none,a150,none, 0.00402784, 0.00402784, 0.00500048, 0.00364330, 0.0042411,buy
2010-07-10,a150,none,a150,a60,none,a120,a30,a45,a120,none,a180,a90,none,a90,a60,none,a180,a135,none,a30,none,a150,none, 0.00497981, 0.00497981, 0.00559245, 0.00552215, 0.0049798,buy
2010-07-11,none,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.01157475, 0.01157475, 0.00663964, 0.01145619, 0.0116717,buy
2010-07-12,none,none,a150,none,none,none,a30,a45,a150,none,a150,a60,a0,a120,none,none,a180,none,a120,a30,a45,a150,none, 0.01141189, 0.01312444, 0.00778324, 0.01113191, 0.0131244,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.01243292, 0.01221416, 0.00599469, 0.01106052, 0.0119900,buy
2010-07-14,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.00757913, 0.00652593, 0.00633408, 0.00562325, 0.0058081,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,a120,none,a45,none,none, 0.00394450, 0.00115798, 0.00085182, 0.00111565, 0.0012155,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a150,none,a90,a0,a60,a180,none,a0,none,none,a120,none,a45,none,none, 0.00566488, 0.00212806, 0.00036292, 0.00036292, 0.0021281,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00488753,-0.00356785,-0.00495616,-0.00448852,-0.0014802,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,none,-0.00384821,-0.00175298,-0.00164697,-0.00156821, 0.0025638,sell
2010-07-19,none,none,a135,a45,none,a135,none,a30,none,a60,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00071041, 0.00023658, 0.00091761, 0.00091761, 0.0050902,sell
2010-07-20,none,none,a135,none,none,a135,none,a30,a90,none,none,a60,a120,a120,none,a60,none,a120,none,none,a45,none,none, 0.00311789, 0.00157035, 0.00390391, 0.00241260, 0.0045996,buy
2010-07-21,none,none,a135,none,none,none,none,a30,a90,none,none,a60,a120,a120,a90,none,none,a120,none,none,a45,none,none, 0.00518099, 0.00080837, 0.00503252, 0.00451070, 0.0048278,buy
2010-07-22,none,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none,none, 0.00753575, 0.00567171, 0.00748123, 0.00716585, 0.0089119,buy
2010-07-23,a180,a135,none,none,none,none,none,a30,a60,a0,a0,a90,a150,a90,none,none,none,a120,none,none,a45,none,none, 0.00315546, 0.00287738, 0.00294181, 0.00155095, 0.0032671,buy
2010-07-24,a180,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00185565, 0.00006414, 0.00070061,-0.00171377, 0.0008286,sell
2010-07-25,a180,a135,none,none,none,none,none,a30,none,none,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none, 0.00288321, 0.00385790,-0.00092301,-0.00286376, 0.0039150,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none, 0.00513350, 0.00501311,-0.00364336,-0.00198887, 0.0046707,buy
2010-07-27,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.00441701, 0.00248916,-0.00088539,-0.00114813, 0.0024892,buy
2010-07-28,a180,none,a120,a30,none,a150,none,none,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,a45,none,none, 0.00449226, 0.00064654,-0.00211728,-0.00532494, 0.0006465,buy
2010-07-29,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a45,none,a0, 0.00252779, 0.00071037,-0.00226910,-0.00215092, 0.0007104,buy
2010-07-30,none,none,a120,a30,none,a150,none,none,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,a45,none,a0, 0.00573311, 0.00514933,-0.00320553,-0.00256355, 0.0026710,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.01013000, 0.01084360, 0.00928171, 0.01060338, 0.0105684,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a0,-0.00284521, 0.00061129,-0.00381511,-0.00401918, 0.0015065,sell
2010-08-02,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a150,a150,a150,none,none,none,a45,none,a0, 0.00624805, 0.00773142, 0.00595279,-0.00157752, 0.0061176,buy
2010-08-03,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a180,a0,-0.00574798,-0.00574187, 0.00028153,-0.00586304,-0.0053298,sell
2010-08-04,none,a120,none,none,a30,none,none,none,a90,none,a150,a120,none,a60,a120,a120,a150,none,none,a0,a45,a180,a0,-0.00990065,-0.00990065,-0.00128584,-0.00998468,-0.0099123,sell
2010-08-05,none,a120,none,none,a30,none,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a180,a0,-0.01053600,-0.01053600,-0.00134555,-0.01046242,-0.0096080,sell
2010-08-06,none,a120,none,none,a30,none,none,none,a120,none,a180,a90,none,a90,a90,a90,a150,none,none,a0,a45,a180,a0,-0.00490743,-0.00490743,-0.00104311,-0.00551559,-0.0051365,sell
2010-08-07,none,a120,none,none,a30,none,none,none,none,a180,a180,a90,none,a90,a90,a90,a150,none,a90,a0,a45,a180,a0,-0.00534742,-0.00557378, 0.00006733,-0.00597563,-0.0056723,sell
2010-08-08,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a120,a60,a60,none,none,a90,a0,a45,a180,a0, 0.00072214, 0.00072214, 0.00064168, 0.00064168, 0.0007221,buy
2010-08-09,none,none,none,none,a30,none,none,none,a150,a150,a150,a60,a0,a120,a60,a60,none,none,a90,a0,a45,a180,a0,-0.00096833,-0.00096833,-0.00075463,-0.00142720,-0.0014272,sell
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,a90,a0,a45,a180,a0,-0.00542888,-0.00542888,-0.00946622,-0.00958300,-0.0095830,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,a90,a0,a45,a180,a0,-0.00630295,-0.00630295,-0.01153992,-0.01036788,-0.0103679,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a180,none,a0,none,none,a90,a0,a45,none,a0,-0.00779697,-0.00887186,-0.00675226,-0.00802647,-0.0077970,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,a0,a0,none,a90,a90,a0,a45,none,none,-0.00529574,-0.00859149,-0.00559131,-0.00529574,-0.0052957,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none,none,-0.00340899, 0.00057360, 0.00078227, 0.00055937, 0.0005736,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a90,none,none,a45,none,none,-0.00860599,-0.00365968,-0.00219542,-0.00418314,-0.0043969,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,none,-0.00092897, 0.00025564, 0.00490149, 0.00490149, 0.0028853,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a60,a60,a135,a90,none,none,a45,none,none,-0.00176401,-0.00166289, 0.00653524, 0.00715486, 0.0076580,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,a45,none,none,-0.00228449,-0.00003181, 0.00496221, 0.00677842, 0.0041118,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,none,a90,a135,a90,none,none,a45,none,none,-0.00633016,-0.00623322,-0.00593977,-0.00464272,-0.0044338,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,a90,a135,none,none,none,a45,none,none,-0.00540209,-0.00495933,-0.00465583,-0.00526726,-0.0014470,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,a45,none,none,-0.00125953,-0.00111294,-0.00416081,-0.00323231,-0.0010390,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a135,none,none,none,a45,none,none,-0.00131296,-0.00122803,-0.00517936,-0.00175819, 0.0004171,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00133970,-0.00220883,-0.00238860,-0.00284935, 0.0005596,sell
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.00036381,-0.00728241,-0.00640245,-0.00740160,-0.0060305,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,a180,none,a150,a150,none,none,none,none,a45,none,none,-0.00191548,-0.00444414,-0.00677056,-0.00498540,-0.0048811,sell
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none, 0.00193412,-0.00290762,-0.00299280,-0.00296009,-0.0016832,sell
2010-08-27,none,none,none,none,none,none,a30,none,none,a90,a90,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,-0.00040089, 0.00158533,-0.00029573, 0.00452864,-0.0005055,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,none,none,a45,none,none, 0.00177143,-0.00105717,-0.00364779,-0.00035217, 0.0015391,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a180,none,none,none,none,none,a45,none,none,-0.00375454,-0.00182858,-0.00189576,-0.00343719,-0.0025365,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,none,none,none,a45,none,none,-0.00354736, 0.00065136,-0.00310970,-0.00319515,-0.0031345,sell
2010-08-31,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,-0.00683074,-0.00688782,-0.00749933,-0.00693598,-0.0059959,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,a90,a150,a150,a120,a90,a60,none,a120,a120,none,none,none,a45,none,none, 0.00435378,-0.00345184,-0.00094809, 0.00473725, 0.0049370,buy
2010-09-02,none,a120,none,none,a0,none,a45,a30,a120,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none, 0.00709426,-0.00128309, 0.00319012, 0.00731431, 0.0083018,buy
