Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0.33,2.53,2.99,2.08,0,0,0,0,0.33,0,2.08,4.97,0.55,0, 0.0206135, 0.0074917, 0.009526,-0.0217576, 0.036976,buy
2010-06-04,0.62,2.97,3.81,3,0,0,0,0,0.62,0,3,5.92,0.86,0, 0.0625959, 0.0378520, 0.063045, 0.0458427, 0.094590,buy
2010-06-05,1.19,2.13,2.77,2.67,0,0,0,0.02,1.19,0,2.69,3.57,1.33,0, 0.0441630,-0.0101339, 0.045094, 0.0079151, 0.053857,buy
2010-06-06,2.24,1.37,2.08,1.67,0,0,0,0.12,2.26,0.03,1.76,1.37,2.06,0,-0.0929219,-0.0082205,-0.036542,-0.0436763,-0.043951,sell
2010-06-07,2.97,0.51,3.11,0,0,0,0.09,0.43,3.08,0.08,0.35,0.51,3.09,0, 0.0910194,-0.0106140,-0.021789,-0.0152514, 0.004108,sell
2010-06-08,2.03,2.24,3.32,0,0,0,0.35,1.69,2.6,0.21,1.51,2.24,3.07,0,-0.1238724,-0.1285108,-0.115300,-0.0788087,-0.109589,sell
2010-06-09,0.02,2.95,4.88,0,0,0,1.47,3.48,3.02,0.56,3.02,2.95,3.25,0,-0.1358806,-0.1100288,-0.096981,-0.0789812,-0.127740,sell
2010-06-10,0.06,0,3.26,0,0.02,0,2.92,2.9,2.98,1.6,1.6,0,2.98,0, 0.0703228, 0.0765366, 0.089537, 0.0333069, 0.080570,buy
2010-06-11,0.17,0,1.33,0,0.03,0,1.3,2.95,0.54,2.98,0.79,0,1.47,0,-0.0023011,-0.0497440,-0.026009, 0.0072196,-0.010462,sell
2010-06-12,0.49,0,4.13,0,0.05,0,0,1.87,1.85,1.92,2.28,0,0.49,0, 0.0836294, 0.0663992, 0.107979, 0.1078160, 0.110236,buy
2010-06-13,1.39,0,5.9,0.02,0.08,0,0,0,2.97,0.08,2.97,0,1.37,0, 0.0454596, 0.0330105, 0.049092, 0.0452238, 0.034202,buy
2010-06-14,3.01,0,2.71,0.05,0.15,0,0,0,1.38,0.15,1.37,0.05,2.97,0,-0.0213097, 0.0103962,-0.062261,-0.0453164, 0.012779,sell
2010-06-15,2.35,0,0.31,0.13,0.26,0,0,0.02,0.13,0.26,0.09,0.31,2.28,0,-0.0101560,-0.0767749,-0.006819,-0.0658457,-0.021772,sell
2010-06-16,0.24,0,1.87,0.38,0.45,0.02,0,0.04,0.38,0.45,0.22,1.89,0.04,0.02, 0.0002503, 0.0001597, 0.017193, 0.0056882,-0.024448,buy
2010-06-17,0.54,0,2.92,1.08,0.78,0.04,0,0.1,1.08,0.78,0.51,2.95,0.1,0.04,-0.0089773, 0.0280064,-0.001868, 0.0036766,-0.006065,sell
2010-06-18,1.26,0,0,2.97,1.37,0.08,0,0.23,2.97,1.37,1.22,0.04,0.23,0.08,-0.1081267,-0.0084580,-0.068970,-0.0440456,-0.044322,sell
2010-06-19,2.95,0,0,2.79,2.36,0.17,0,0.53,2.79,2.36,2.87,0.08,0.53,0.17,-0.0888553,-0.0642020,-0.038187,-0.0602300,-0.048460,sell
2010-06-20,3.09,0.06,0.04,0,2.97,0.39,0,1.23,0.06,2.97,2.97,0.16,1.23,0.39, 0.0091019, 0.0700655, 0.002485, 0.0701112,-0.011975,buy
2010-06-21,1.48,0.2,0.11,0.06,2.16,0.91,0,2.84,0.26,2.16,1.29,0.3,2.84,0.91, 0.0145373, 0.0483726,-0.023176, 0.0622369,-0.067953,buy
2010-06-22,0.37,0.69,0.33,0.48,1.25,2.16,0,2.97,1.15,1.25,0.09,0.61,2.99,2.16,-0.1092401,-0.0947182,-0.069196,-0.0968089,-0.119630,sell
2010-06-23,1.07,2.36,0.98,2.95,0,2.97,0,1.43,5.25,0,0.62,1.43,1.49,2.97,-0.0899393,-0.0564081,-0.067704,-0.0706637,-0.083179,sell
2010-06-24,3.58,3.12,2.84,2.06,0,1.64,0,0.73,5.01,0,2.89,3.53,0.9,1.64, 0.0370554, 0.0197436, 0.036685, 0.0158941, 0.037527,buy
2010-06-25,3.02,0.47,2.97,0,0,0,0.02,2.89,0,0.02,1.94,4.05,3.36,0, 0.1053399, 0.1074778, 0.136090, 0.0793603, 0.143983,buy
2010-06-26,1.71,1.29,0,0,0,0,0.02,1.65,0,0.02,0,1.71,2.94,0, 0.0603032, 0.0134613, 0.051656, 0.0857242, 0.065671,buy
2010-06-27,2.74,3,0,0,0,0,0.05,0,0,0.05,0,2.74,3,0, 0.0470187, 0.0124891, 0.053314, 0.0591902, 0.003233,buy
2010-06-28,4.38,2.44,0,0.09,0,0,0.13,0,0,0.13,0.02,4.47,2.42,0, 0.0388335,-0.0014626, 0.040029, 0.0519501, 0.005521,buy
2010-06-29,5.97,0.14,0,0.49,0,0,0.4,0,0,0.4,0.14,6.46,0,0, 0.0243660,-0.0508614,-0.039472,-0.0574301,-0.037122,sell
2010-06-30,4.98,0.89,0,3.15,0,0,1.47,0,0,1.47,0.89,8.13,0,0, 0.0302409,-0.0579365,-0.058992,-0.0325556,-0.016591,sell
2010-07-01,3.16,3.09,0,3.32,0,0,3.08,0,0.06,3.08,3.09,6.42,0,0,-0.1283247,-0.1220526,-0.100426,-0.0832512,-0.078662,sell
2010-07-02,0.19,1.79,0,1.23,0.03,0,1.7,0,0.19,1.7,1.77,1.25,0,0.03, 0.0965344, 0.0884134, 0.096534, 0.0989567, 0.098957,buy
2010-07-03,0.62,0.84,0,2.99,0.07,0,0.27,0,0.62,0.27,0.79,3.04,0,0.07,-0.0663616,-0.0687895,-0.078956,-0.0789562,-0.065856,sell
2010-07-04,2.03,2.03,0.11,2.92,0.17,0,0.37,0,2.14,0.37,1.89,3.06,0,0.17,-0.0990355,-0.0646750,-0.097740,-0.0184811,-0.049587,sell
2010-07-05,3,3.5,0.87,0.13,0.38,0,0.53,0,3.83,0.53,3.1,0.55,0.02,0.38,-0.0981703,-0.0947888,-0.086881,-0.0781014,-0.082104,sell
2010-07-06,1.32,3.56,3.04,0.37,0.84,0,0.73,0,4.2,0.73,2.44,1.59,0.06,0.84,-0.0923645,-0.0355474,-0.022239,-0.0200142,-0.032616,sell
2010-07-07,0.09,2.97,2.16,1.04,1.84,0.03,1.02,0,1.38,1.05,1.68,2.97,0.23,1.84, 0.0288146, 0.0301909, 0.064253, 0.0363311, 0.050887,buy
2010-07-08,0.5,1.87,3.36,2.89,2.95,0.09,1.44,0.01,0.01,1.53,5.86,1.87,0.89,2.95, 0.0506659, 0.0122067, 0.036679, 0.0666470, 0.031364,buy
2010-07-09,2.84,0,3.3,3,2.24,0.31,2.01,0.03,0.03,2.32,5.24,0,3.9,2.24, 0.0944056,-0.0036266,-0.004151, 0.0969181, 0.005060,buy
2010-07-10,2.95,0,2.94,0,0,1.01,2.79,0.06,0.11,3.8,0,0,5.84,0, 0.1365541, 0.1461151, 0.098023, 0.0608813, 0.132017,buy
2010-07-11,0,0.12,3.14,0,0,2.92,2.97,0.11,0.37,5.89,0,0,3,0, 0.0834009, 0.1070375, 0.012056, 0.1113736, 0.083127,buy
2010-07-12,0,0.69,0.4,0,0,2.65,2.28,0.21,1.27,4.93,0,0.03,0,0,-0.0196278,-0.0436622,-0.046811,-0.0444061,-0.016878,sell
2010-07-13,0,2.97,1.16,0,0,0,1.65,0.4,4.38,1.65,0,0.15,0,0,-0.0364780,-0.0186970,-0.016784,-0.0223162,-0.025632,sell
2010-07-14,0,2.12,3.45,0,0,0,0,0.77,5.54,0,0.02,0.76,0.02,0, 0.0639142,-0.0212018, 0.062882, 0.0526096, 0.063322,buy
2010-07-15,0.03,0.08,5.9,0,0,0,0,1.5,4.47,0,0.04,2.92,0.08,0, 0.0383097,-0.0572034, 0.016271, 0.0192616, 0.044158,buy
2010-07-16,0.09,0.39,2.32,0,0,0,0,2.84,2.84,0,0.1,2.31,0.39,0, 0.0647362, 0.0340447, 0.089734, 0.1048939, 0.091978,buy
2010-07-17,0.27,1.77,0.25,0,0,0,0,3,3,0,0.25,0.24,1.8,0,-0.0660956,-0.0081983,-0.018860,-0.0074384,-0.005401,sell
2010-07-18,0.74,2.92,0.58,0,0,0,0,1.62,1.62,0,0.58,0.68,2.98,0,-0.0570564,-0.0567551,-0.062298,-0.0886481,-0.056544,sell
2010-07-19,2.19,0,1.37,0,0.02,0,0,0,0.12,0.02,1.37,1.92,0.15,0, 0.1000146, 0.0926100, 0.071330, 0.0775025, 0.073699,buy
2010-07-20,3.82,0,3.13,0.01,0.04,0,0,0,0.54,0.04,3.13,2.92,0.37,0, 0.0992741, 0.0992741, 0.082771, 0.0500177, 0.122675,buy
2010-07-21,4.86,0.05,3.01,0.03,0.1,0,0,0,2.4,0.1,3.01,1.66,0.88,0,-0.0339622,-0.0584088,-0.038309,-0.0442381, 0.042546,sell
2010-07-22,5,0.21,0.39,0.07,0.24,0,0,0,2.97,0.24,0.42,0.21,2.07,0,-0.0165649,-0.0128983,-0.033690,-0.0365676,-0.026776,sell
2010-07-23,2.97,0.84,0.7,0.2,0.53,0,0,0,0,0.53,0.82,0.84,3.05,0,-0.0205229,-0.0348105,-0.001318,-0.0386883,-0.041216,sell
2010-07-24,1.82,2.98,1.27,0.58,1.15,0,0,0,0.06,1.15,1.67,2.92,2,0, 0.0347146, 0.0270390, 0.057252, 0.0815272, 0.014689,buy
2010-07-25,0,2.77,2.32,1.9,2.4,0,0,0.07,0.22,2.4,3.8,2.62,0.42,0, 0.1778312, 0.1557031, 0.102108, 0.1516745, 0.152042,buy
2010-07-26,0,0.38,3.71,3.4,2.97,0,0,0.2,0.58,2.97,6.05,0,1.06,0, 0.0544834, 0.0717551,-0.071634, 0.0426025, 0.111733,buy
2010-07-27,0,0.94,4.8,2.14,1.79,0,0,0.57,1.51,1.79,3.98,0.02,2.94,0, 0.1043119, 0.1320131, 0.027666, 0.1184520, 0.113403,buy
2010-07-28,0,2.36,4.55,1.24,0,0,0,1.59,3.95,0,1.56,0.04,4.19,0, 0.0850644, 0.0595044, 0.099073, 0.0516511, 0.087910,buy
2010-07-29,0,2.95,0.38,2.17,0,0,0,3,5.95,0,0.28,0.1,2.17,0, 0.0072959,-0.0033316, 0.011561,-0.0042396, 0.011561,buy
2010-07-30,0,1.5,0.7,3.02,0,0,0,1.99,3.49,0,0.45,0.25,3.02,0, 0.0134222, 0.0376760, 0.021841, 0.0376760, 0.035878,buy
2010-07-31,0.03,0,1.33,2.41,0,0,0,0,0,0,0.72,0.64,2.41,0,-0.0315442, 0.0138200, 0.005424, 0.0120362,-0.011884,sell
2010-08-01,0.09,0.02,2.7,1.46,0,0,0,0,0,0,1.2,1.59,1.48,0,-0.0835296,-0.0009171,-0.046219,-0.0880401,-0.088040,sell
2010-08-02,0.25,0.04,4.97,0.22,0,0,0,0,0,0,2.02,3.2,0.26,0,-0.0220995, 0.0267593, 0.015685,-0.0187601, 0.006470,sell
2010-08-03,0.71,0.1,5.97,0.38,0,0,0,0,0,0,3.63,3.05,0.48,0, 0.0469687, 0.0591823, 0.065134, 0.0535229, 0.059182,buy
2010-08-04,1.92,0.25,5.97,0.72,0,0,0,0,0,0.02,5.97,1.92,0.97,0, 0.0536214, 0.0566107, 0.067635, 0.0478163, 0.059679,buy
2010-08-05,2.97,0.6,5.19,1.44,0,0.02,0,0.02,0,0.04,5.19,2.99,2.04,0, 0.0088795,-0.0240140, 0.029695, 0.0263986, 0.021577,buy
2010-08-06,1.73,1.44,1.5,3.07,0,0.02,0,0.03,0,0.05,1.5,1.76,4.51,0, 0.0948023, 0.0936435, 0.088866, 0.0577960, 0.108027,buy
2010-08-07,0.03,3,0,4.51,0,0.03,0,0.05,0.03,0.08,0,0.05,7.51,0, 0.0080459, 0.0678770, 0.065493, 0.0281761, 0.078442,buy
2010-08-08,0.06,2.49,0,3.93,0,0.04,0,0.1,0.06,0.11,0,0.1,6.42,0, 0.0179088, 0.0754239, 0.065087, 0.0495074, 0.074713,buy
2010-08-09,0.14,0.02,0,2.97,0,0.05,0,0.18,0.14,0.14,0.02,0.18,2.97,0,-0.0128672, 0.0263591, 0.020964, 0.0279638, 0.002998,buy
2010-08-10,0.33,0.03,0,2.42,0,0.07,0,0.32,0.33,0.2,0.03,0.32,2.42,0,-0.0145921,-0.0039304,-0.004618, 0.0004386,-0.034357,sell
2010-08-11,0.75,0.07,0,1.55,0,0.1,0,0.67,0.79,0.29,0.05,0.65,1.55,0,-0.0327609,-0.0276840,-0.042925,-0.0403066,-0.082873,sell
2010-08-12,1.74,0.15,0,0,0,0.13,0,1.26,1.81,0.39,0.1,1.24,0,0, 0.0720694, 0.0799031, 0.058664, 0.0613077, 0.066775,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.36,3.08,0.54,0.17,2.37,0,0,-0.0306459,-0.0327184,-0.043644,-0.0566593,-0.043644,sell
2010-08-14,2.18,0.65,0,0.02,0,0.24,0,3.79,2.35,0.75,0.38,3.91,0,0,-0.0054399,-0.0054399,-0.034568, 0.0463003,-0.017608,buy
2010-08-15,0,1.4,0,0.06,0,0.32,0,4.22,0.24,1.02,0.75,4.69,0,0,-0.0333216, 0.0179908,-0.055866, 0.0334782,-0.051607,sell
2010-08-16,0,3.09,0.01,0.14,0,0.43,0,4.61,0.33,1.39,1.46,6.05,0.01,0,-0.0437314, 0.0304838,-0.105623, 0.0304838, 0.006865,sell
2010-08-17,0,5.57,0.04,0.34,0,0.57,0,2.62,0.41,1.88,2.91,5.21,0.04,0, 0.0166660,-0.0253133,-0.054615,-0.0192568,-0.025601,sell
2010-08-18,0,6.86,0.09,0.82,0,0.76,0,0.51,0.47,2.52,5.69,2.03,0.09,0, 0.0061934,-0.0160939,-0.014994,-0.0065635, 0.029586,buy
2010-08-19,0,5.69,0.21,1.99,0,1.02,0,0.57,0.5,3.4,7.68,0.07,0.21,0,-0.0360670,-0.0344213,-0.039656,-0.0311814, 0.095767,sell
2010-08-20,0,3.37,0.52,2.97,0.06,1.37,0,0.61,0.5,4.4,6.34,0.11,0.52,0.03,-0.0351722,-0.0438656,-0.044472,-0.0412130, 0.010742,sell
2010-08-21,0,0,1.25,1.79,0.11,1.82,0,0.17,0,4.69,1.79,0.17,1.25,0.06,-0.0446810,-0.0511651, 0.029039,-0.0337769, 0.008180,sell
2010-08-22,0,0.02,2.97,0,0.27,2.44,0.02,0.28,0.02,4.68,0.02,0.28,2.97,0.17, 0.0958966,-0.0182071,-0.046458,-0.0178938, 0.099257,buy
2010-08-23,0,0.03,2.87,0,0.71,2.97,0.06,0.45,0.06,4.82,0.03,0.45,2.87,0.5, 0.0805071, 0.0341442,-0.027776, 0.0497570, 0.061175,buy
2010-08-24,0,0.05,0,0,2.07,2.74,0.12,0.73,0.12,4.5,0.05,0.73,0,1.56,-0.0426359,-0.0567318,-0.047933,-0.0535689,-0.045284,sell
2010-08-25,0,0.08,0,0,4.31,2.04,0.24,1.19,0.24,3.38,0.08,1.19,0,2.97,-0.0255657,-0.0443748,-0.020220,-0.0240607, 0.003662,sell
2010-08-26,0.02,0.12,0,0,4.57,1.55,0.47,1.92,0.47,4.5,0.12,1.94,0,1.62, 0.0243090, 0.0196654,-0.031075,-0.0291620, 0.036189,buy
2010-08-27,0.06,0.2,0,0,2.22,0,0.91,3,0.91,2.22,0.2,3.06,0,0, 0.0617720, 0.0581335, 0.047540, 0.0783802, 0.067729,buy
2010-08-28,0.14,0.31,0,0,0,0,1.78,2.82,1.78,0,0.31,2.96,0,0,-0.0223268,-0.0170873,-0.020491, 0.0185376, 0.002899,sell
2010-08-29,0.39,0.5,0,0,0,0,3.3,1.73,3.3,0,0.53,2.09,0,0,-0.0219914, 0.0483564, 0.045430, 0.0254554, 0.042604,buy
2010-08-30,0.97,0.79,0,0,0,0,3.35,0,3.35,0,0.87,0.89,0,0,-0.0613742,-0.0510184,-0.061901,-0.0730999, 0.034629,sell
2010-08-31,2.44,1.25,0,0,0,0.05,2.27,0,2.27,0,1.42,2.27,0,0.05, 0.0521842, 0.0394183, 0.038391,-0.0035177,-0.003620,buy
2010-09-01,3.49,2.01,0.04,0,0,0.24,1.33,0,1.33,0,2.39,3.11,0.04,0.24,-0.0738406,-0.1153814,-0.090294,-0.0914954,-0.092000,sell
2010-09-02,2.66,3,0.09,0,0,1.28,2.14,0,2.14,0.06,3.83,1.83,0.09,1.22,-0.0603508,-0.0961870,-0.082515,-0.0869495,-0.086949,sell
2010-09-03,2.33,2.74,0.2,0,0,3.21,2.97,0,2.97,0.26,4.51,0.56,0.2,2.95,-0.0242942,-0.0069760,-0.004585, 0.0015177,-0.028584,sell
2010-09-04,4.31,1.73,0.43,0,0,2.46,2.6,0,2.6,1.04,4.83,1.21,0.43,1.42,-0.0725058,-0.0177711,-0.042294,-0.0295542,-0.049115,sell
2010-09-05,5.2,0,0.94,0,0,2.95,1.67,0,1.67,2.95,2.67,2.53,0.94,0, 0.0422190, 0.0398925, 0.055518, 0.0425528, 0.041358,buy
2010-09-06,3.45,0,1.96,0,0,2.06,0,0,0,2.06,0.45,3,1.96,0,-0.0259491,-0.0336035,-0.071745,-0.0713753,-0.044775,sell
2010-09-07,2.6,0,3.1,0,0,0,0,0,0,0,0.84,1.76,3.1,0, 0.0153205,-0.0138293,-0.024653,-0.0368591,-0.013829,sell
2010-09-08,1.54,0,2.39,0,0,0,0,0,0,0,1.54,0,2.39,0, 0.0223590, 0.0365517,-0.006923, 0.0066140, 0.034012,buy
2010-09-09,2.84,0,0.36,0,0,0,0.03,0,0,0,2.84,0,0.36,0.03,-0.0256351,-0.0426667,-0.024202, 0.0158606,-0.019955,sell
2010-09-10,2.97,0,0.66,0,0,0,0.09,0,0,0,2.97,0,0.66,0.09,-0.0234220,-0.0426667,-0.031724, 0.0142835,-0.021533,sell
2010-09-11,1.68,0,1.24,0,0,0,0.23,0.04,0.04,0,1.68,0.02,1.24,0.21, 0.0906276, 0.0946664, 0.090628, 0.1004799, 0.045693,buy
2010-09-12,0,0,2.34,0,0,0,0.45,0.09,0.09,0,0,0.04,2.34,0.41,-0.0604804,-0.0365048,-0.037216,-0.0581926,-0.070436,sell
2010-09-13,0.29,0,2.99,0,0,0.02,0.79,0.17,0.19,0,0.02,0.36,2.97,0.72,-0.0809860,-0.0235956,-0.042579,-0.0659981,-0.063144,sell
2010-09-14,0.37,0,2.06,0,0,0.04,1.2,0.35,0.39,0,0.05,0.5,2.01,1.07,-0.0276594, 0.0044083, 0.004408, 0.0271066, 0.004408,sell
2010-09-15,0.54,0,0.12,0.02,0,0.06,1.62,0.71,0.77,0.07,0.12,0.78,0.02,1.36, 0.0350586, 0.0261058,-0.008031, 0.0350586, 0.035059,buy
2010-09-16,0.92,0,0.29,0.04,0,0.08,1.96,1.41,1.49,0.09,0.29,1.37,0.04,1.48, 0.0008068, 0.0019697,-0.047330, 0.0011595, 0.001159,sell
2010-09-17,1.77,0,0.71,0.1,0,0.12,2.35,2.84,2.96,0.09,0.71,2.61,0.1,1.48,-0.0914847,-0.0262127,-0.064327,-0.0726510,-0.074699,sell
2010-09-18,2.97,0,1.73,0.25,0,0.17,2.87,3,3.17,0.06,1.73,4.46,0.25,1.38,-0.0623090, 0.0239987, 0.021614, 0.0246096, 0.027560,buy
2010-09-19,2.28,0,2.97,0.61,0,0.24,2.64,1.55,1.79,0.07,2.99,4.9,0.61,0, 0.1187946, 0.1379173, 0.142761, 0.1343044, 0.086516,buy
2010-09-20,0.02,0.02,2.04,1.52,0,0.33,3.11,0,0.33,0.08,2.06,3.11,1.54,0,-0.0085559,-0.0391659, 0.014044,-0.0285699,-0.014419,sell
2010-09-21,0.04,0.04,0,3,0.02,0.43,2.23,0,0.43,0.11,0.04,2.23,3.04,0,-0.1417362, 0.0028953,-0.097788,-0.0024409,-0.019899,sell
2010-09-22,0.06,0.06,0,2.32,0.02,0.58,0.41,0,0.58,0.12,0.06,0.41,2.38,0,-0.0364413,-0.0094209,-0.026447,-0.0285943,-0.078521,sell
2010-09-23,0.1,0.1,0,0,0.03,0.73,0.79,0,0.73,0.15,0.1,0.79,0.1,0, 0.0520118, 0.1174829, 0.120319, 0.0531448, 0.041046,buy
2010-09-24,0.17,0.15,0.03,0,0.04,0.9,1.52,0,0.9,0.19,0.17,1.52,0.18,0, 0.0745791, 0.1090846, 0.070479, 0.0812521, 0.040789,buy
2010-09-25,0.27,0.22,0.04,0,0.05,1.1,2.92,0.05,1.08,0.26,0.27,2.97,0.26,0, 0.0137934,-0.0097387, 0.022609,-0.0035014, 0.000135,buy
2010-09-26,0.44,0.36,0.07,0,0.06,1.34,2.97,0.12,1.29,0.35,0.44,3.09,0.43,0, 0.0337306, 0.0175566, 0.057878, 0.0327228, 0.041913,buy
2010-09-27,0.71,0.53,0.12,0,0.08,1.6,1.55,0.29,1.48,0.52,0.71,1.84,0.65,0, 0.0733664,-0.0041729, 0.085610, 0.0834151, 0.067720,buy
2010-09-28,1.16,0.78,0.19,0,0.1,2.02,0,0.75,1.71,0.82,1.16,0.73,0.97,0.04,-0.1229275,-0.0936226,-0.095798,-0.1057705,-0.121129,sell
2010-09-29,1.85,1.15,0.58,0.04,0.14,2.75,0,1.93,1.97,1.46,2.16,1.85,1.46,0.14,-0.0857407,-0.0616347,-0.096139,-0.0550725,-0.088883,sell
2010-09-30,3,1.7,1.76,0.22,0.18,4.48,0,3.26,2.4,2.88,4.36,2.97,2.32,0.53, 0.0479945, 0.0071891,-0.018263, 0.0035637, 0.003393,buy
2010-10-01,2.95,2.54,3.75,1.07,0.23,7.31,0,2.95,3.43,4.45,6.13,1.85,4.18,2.03, 0.0746221, 0.0142891,-0.008074, 0.0438663, 0.041488,buy
2010-10-02,1.8,3.99,2.83,2.95,0.3,7.43,0,2.97,5.61,4.06,3.92,0,7.65,2.97, 0.0358997, 0.0696952, 0.063084, 0.0667858, 0.069695,buy
2010-10-03,0,6.65,2.36,1.58,0.4,3.09,0,2.01,5.1,3.4,1.76,0,8.83,0, 0.0308387, 0.0296229,-0.006822, 0.0379662, 0.030839,buy
2010-10-04,0,8.76,2.97,0,0.51,3.68,0,0.05,3.68,3.38,2.95,0.05,8.78,0, 0.0129895, 0.0338292, 0.001697, 0.0110633, 0.016502,buy
2010-10-05,0,6.88,2.28,0,0.67,4.33,0,0.26,4.33,2.44,2.03,0.26,7.13,0,-0.0100301, 0.0184875, 0.010935, 0.0215872, 0.021587,sell
2010-10-06,0,2.77,1.38,0,0.87,2.72,0,1.33,2.72,0.87,0,1.33,4.15,0, 0.0143761, 0.0143761, 0.065575, 0.0203384, 0.061241,buy
2010-10-07,0,2.65,0,0,1.13,1.85,0,3,1.85,1.13,0.14,3,2.51,0,-0.0536343,-0.0426061,-0.043859,-0.0205021,-0.043086,sell
2010-10-08,0,3.08,0,0,1.58,1.28,0,1.24,1.26,1.47,0.7,1.26,2.38,0.11,-0.0266122,-0.0196412,-0.023603,-0.0193200,-0.028149,sell
2010-10-09,0,5.34,0,0,2.47,0.05,0.02,0,0,1.92,3,0.07,2.34,0.55, 0.0425719, 0.0436109, 0.039731, 0.0374081,-0.000508,buy
2010-10-10,0,4.89,0,0,5.39,0.09,0.03,0,0,2.52,2.47,0.12,2.42,2.87, 0.0008533,-0.0479891, 0.004366, 0.0265202,-0.008335,buy
2010-10-11,0,2.62,0,0,6.04,0.18,0.05,0,0,3.12,0,0.23,2.62,2.92,-0.0062109,-0.0415058,-0.006211, 0.0109316, 0.041163,buy
2010-10-12,0,2.95,0,0,3.06,0.35,0.09,0,0,3.06,0,0.44,2.95,0, 0.0121239, 0.0360065, 0.004533, 0.0609631,-0.002032,buy
2010-10-13,0.02,3,0,0,2.9,0.7,0.14,0,0,2.9,0.02,0.84,3,0, 0.0266638, 0.0180177,-0.005526, 0.0479095,-0.001902,buy
2010-10-14,0.05,2.62,0,0,3.51,1.36,0.24,0.02,0,3.51,0.07,1.6,2.62,0, 0.0028992, 0.0094307,-0.004714, 0.0120617, 0.009431,buy
2010-10-15,0.19,2.16,0,0,4.27,2.67,0.42,0.04,0,4.27,0.23,3.09,2.16,0, 0.0495954, 0.0055209, 0.001739, 0.0237566, 0.005521,buy
2010-10-16,0.62,1.73,0.14,0,1.92,2.97,0.7,0.08,0,1.92,0.68,3.67,1.89,0, 0.0612498, 0.0373458, 0.027627, 0.0275219, 0.036607,buy
2010-10-17,2.11,1.32,0.51,0,0,1.67,1.18,0.15,0,0,2.22,2.85,1.87,0, 0.0793414, 0.0042559, 0.064014, 0.0812926, 0.038049,buy
2010-10-18,4.89,0,1.96,0,0,0,1.96,0.28,0,0,5.1,1.96,2.03,0,-0.0498525,-0.0622939, 0.007207,-0.0575403, 0.016951,sell
2010-10-19,4.53,0,4.14,0,0,0,3.08,0.54,0.05,0,4.93,3.03,4.28,0, 0.0775192, 0.0146567, 0.163659, 0.0097093, 0.107457,buy
2010-10-20,2.21,0.02,4.11,0,0,0,2.97,1.01,0.16,0,2.95,2.81,4.4,0,-0.0665862,-0.0665862, 0.055726,-0.0687619,-0.059277,sell
2010-10-21,0.51,0.03,2.97,0,0,0,2.37,1.92,0.56,0,1.92,1.81,3.51,0,-0.1460659,-0.1418117,-0.101441,-0.1302395,-0.142407,sell
2010-10-22,0.99,0.05,0,0,0,0,2.31,2.97,1.82,0,2.97,0.49,1.04,0, 0.0714029, 0.1199382, 0.081871, 0.1167246, 0.111177,buy
2010-10-23,1.92,0.08,0,0,0,0,4.78,2.4,3.16,0,2.4,1.62,2,0.13, 0.0401058, 0.0794704,-0.008489, 0.0734739, 0.054684,buy
2010-10-24,3,0.16,0,0,0,0,5.32,1.26,1.83,0,1.26,3.49,3.16,0.93,-0.0692652,-0.0466010,-0.043605,-0.0291472,-0.046931,sell
2010-10-25,2.34,0.31,0,0,0,0,3.04,0,0.66,0,0,2.38,2.65,2.92,-0.0112833, 0.0365360, 0.002072,-0.0092406, 0.025649,sell
2010-10-26,0,0.71,0,0,0,0,2.96,0,1.35,0,0,1.61,0.71,1.25, 0.0590129, 0.0029546,-0.019168, 0.0586629, 0.017007,buy
2010-10-27,0,2.04,0,0,0.03,0,5.81,0,2.85,0,0,2.99,2.04,0, 0.0631632, 0.1005884, 0.085942, 0.0746717, 0.071155,buy
2010-10-28,0,3.93,0,0,0.08,0,10.35,0,5.03,0.03,0,5.37,3.93,0, 0.0760498, 0.1075753, 0.077486, 0.0843335, 0.066553,buy
2010-10-29,0,3.08,0,0,0.21,0,10.77,0,5.26,0.11,0,5.61,3.08,0, 0.0748360, 0.1187579, 0.099305, 0.1017526, 0.077673,buy
2010-10-30,0,2.78,0,0,0.51,0.09,5.41,0,2.46,0.35,0,3.2,2.78,0, 0.0540686, 0.1073899, 0.061860, 0.0681531, 0.066362,buy
2010-10-31,0,3.1,0,0,1.42,0.33,1.3,0,1.45,1.12,0,0.48,3.1,0,-0.0008341, 0.0023106, 0.002866,-0.0098228,-0.012113,sell
2010-11-01,0,2.21,0,0,3.52,1.26,0,0,0.33,2.97,0,1.48,2.21,0, 0.0577315, 0.0398960, 0.025088, 0.0394477, 0.026742,buy
2010-11-02,0,0.66,0.02,0,3.42,3.69,0,0,0.83,2.38,0,3.9,0.68,0, 0.0698782, 0.0160567, 0.019249, 0.0202444, 0.016814,buy
2010-11-03,0.04,1.65,0.04,0,2.01,4.01,0,0.13,2.25,0,0.13,3.77,1.73,0,-0.0126243,-0.0054206,-0.002254, 0.0033134, 0.000558,sell
2010-11-04,0.2,2.97,0.06,0,3.27,2.97,0,0.5,3.25,0,0.52,2.99,3.21,0,-0.0076096,-0.0185231,-0.042407, 0.0060623,-0.043819,sell
