Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,1,1,1,2,1,0,0,4.51,2.74,0.21,2.44,4.45,-0.0108443,-0.0108882,-0.00199453,-0.0011662,-0.0100573,sell
2010-06-05,1,1,1,1,0,1,1,1,1,0.25,0.45,0.43,1.46,0.11,2.96,1.23, 0.0051748, 0.0051748, 0.00476316, 0.0023811, 0.0050540,buy
2010-06-06,1,0,0,2,0,1,1,0,1,2.67,2.7,2.84,0,2.62,0,3.23, 0.0007938, 0.0013102, 0.00029625,-0.0018149, 0.0002962,buy
2010-06-07,0,0,2,0,0,0,2,1,2,2.56,2.86,0,2.42,0,0.95,2.87,-0.0076080,-0.0067942,-0.00669792,-0.0072197,-0.0072197,sell
2010-06-08,0,3,1,0,0,1,1,2,3,3.08,4.18,1.74,2.72,3.02,2.67,2.37, 0.0008132,-0.0050593,-0.00610009,-0.0056664,-0.0050817,sell
2010-06-09,0,2,1,0,0,1,2,1,2,0.56,2.92,3.15,1.4,4.36,0,2.7, 0.0076731, 0.0069766, 0.00697659, 0.0073838, 0.0070407,buy
2010-06-10,0,0,1,1,0,1,1,3,4,2.39,4.37,2.36,2.77,6.03,2.56,0, 0.0019944, 0.0044922, 0.00647662, 0.0035237,-0.0039614,buy
2010-06-11,0,0,0,3,0,0,1,2,6,5.55,1.45,3.71,0,2.94,2.87,3.05, 0.0013488, 0.0009019, 0.00368405,-0.0074493, 0.0009631,buy
2010-06-12,1,2,0,2,0,1,1,1,3,1.87,4.5,2.97,2.65,1.25,3.22,1.22, 0.0038098, 0.0037974, 0.00254163, 0.0014469, 0.0020274,buy
2010-06-13,0,2,1,2,1,1,0,2,3,3.31,6.53,4.7,0,3.69,1.9,5.64, 0.0154531, 0.0086572, 0.01153340, 0.0152423, 0.0137584,buy
2010-06-14,1,1,1,3,0,1,2,0,1,2.62,4.66,0.41,2.72,2.97,0.12,4.21, 0.0025277, 0.0130632, 0.00783249, 0.0112098, 0.0085988,buy
2010-06-15,1,2,0,4,0,3,1,0,1,3.1,2.98,3.11,2.72,4.68,2.42,3.5, 0.0086991, 0.0089322, 0.00836085, 0.0086592, 0.0086592,buy
2010-06-16,0,1,2,1,1,1,1,1,0,0.45,0.29,3.88,2.75,3.13,0,0, 0.0035210, 0.0035654, 0.00371561, 0.0037144,-0.0018293,buy
2010-06-17,2,2,0,2,1,2,0,1,0,3.62,2.42,5.52,1.39,2.67,2.67,2.72, 0.0002621,-0.0026738, 0.00097173,-0.0019509, 0.0003068,buy
2010-06-18,1,0,0,1,0,2,1,0,0,1.37,0,2.95,0,0,2.72,0.45, 0.0044339, 0.0063897, 0.00419675, 0.0010661, 0.0031305,buy
2010-06-19,0,0,0,2,1,4,0,1,2,4.96,2.77,3.44,2.38,2.95,2.92,2.98, 0.0036705, 0.0034910, 0.00396312, 0.0039631, 0.0039631,buy
2010-06-20,0,0,1,1,0,4,3,1,0,5.99,2.42,0.38,0,0,0.68,3.59, 0.0053506, 0.0068484, 0.00716782, 0.0056438, 0.0056438,buy
2010-06-21,0,2,0,1,0,2,3,3,1,4.4,2.62,2.53,2.62,2.82,1.17,5.33, 0.0034276, 0.0015347,-0.00013755, 0.0043914, 0.0015347,buy
2010-06-22,0,0,2,0,0,2,2,3,1,3.78,0,2.72,2.95,2.82,4.69,5.31, 0.0048266,-0.0028873,-0.00267756,-0.0028873,-0.0028426,sell
2010-06-23,0,2,0,1,0,3,2,0,1,0.73,3,2.18,2.42,2.79,2.97,1.82, 0.0061896, 0.0001255, 0.00594439,-0.0006296, 0.0003806,buy
2010-06-24,0,3,0,1,0,3,1,0,3,3.05,2.89,2.72,1.52,1.02,4.24,3.62,-0.0124289,-0.0106772,-0.01211067,-0.0065198,-0.0105017,sell
2010-06-25,1,1,2,0,1,2,1,1,2,0.25,4.24,0.21,0.18,3.74,3.14,0.46, 0.0009409,-0.0018481,-0.00184813,-0.0024762, 0.0009409,sell
2010-06-26,2,3,2,0,2,1,2,1,2,2.84,2.94,4.26,2.97,5.43,2.65,2.5, 0.0028262, 0.0020963, 0.00223000, 0.0028932, 0.0041928,buy
2010-06-27,1,2,1,1,1,0,1,0,1,1.85,2.44,2.95,1.65,3.24,2.58,2.56, 0.0034085, 0.0049975, 0.00554918, 0.0034085, 0.0004326,buy
2010-06-28,1,0,4,1,1,2,0,1,0,2.62,2.84,4.04,3.46,5.42,0,2.97,-0.0008590,-0.0065871,-0.00187478,-0.0024410,-0.0026970,sell
2010-06-29,1,0,2,3,2,1,2,2,0,3.25,0,2.69,4.25,3.84,1.23,3.34,-0.0091220, 0.0038985,-0.01032001,-0.0057465,-0.0022186,sell
2010-06-30,2,0,4,0,1,1,2,2,0,1.37,3.75,5.84,3.33,1.52,2.74,1.74, 0.0041168,-0.0035231,-0.00154729,-0.0011570,-0.0044134,sell
2010-07-01,2,1,2,0,2,1,0,3,0,3.22,4.21,5.1,2.9,2.6,0,3.35, 0.0003301,-0.0046675, 0.00080698,-0.0080388,-0.0046675,sell
2010-07-02,0,1,2,1,2,0,0,2,0,4.21,1.44,0.83,0.99,0,2.58,3.72, 0.0004441, 0.0027404,-0.00074786,-0.0000320,-0.0002646,buy
2010-07-03,1,0,3,1,0,1,0,2,1,0.38,2.72,2.72,0,2.89,0.91,0.22, 0.0047340, 0.0040630, 0.00439542, 0.0042758, 0.0043954,buy
2010-07-04,0,0,1,2,0,0,1,0,2,2.62,2.58,0.98,2.53,0,2.49,2.84,-0.0008881, 0.0004312, 0.00286576, 0.0020849, 0.0005083,buy
2010-07-05,0,1,2,1,1,2,0,1,0,1.22,2.62,0,0,0.88,3.22,1.97,-0.0007500,-0.0013041, 0.00074811, 0.0007481,-0.0014093,sell
2010-07-06,0,1,2,0,1,2,0,2,0,2.89,1.25,2.7,0.25,2.49,0.84,2.89, 0.0024232, 0.0029490, 0.00486447, 0.0031982, 0.0024232,buy
2010-07-07,0,2,1,1,1,1,1,1,1,2.4,1.68,2.51,2.51,2.62,2.31,2.97, 0.0035593, 0.0042144, 0.00408838, 0.0042147,-0.0005064,buy
2010-07-08,0,1,0,3,1,1,2,1,2,0,8.68,2.42,2.84,3.73,5.79,0.36, 0.0084839, 0.0087364, 0.00888526, 0.0076262, 0.0069087,buy
2010-07-09,0,1,0,2,1,2,2,0,2,3.15,5.24,0,2.95,3.9,2.24,4.15, 0.0031594,-0.0010498, 0.00200060, 0.0019529, 0.0031421,buy
2010-07-10,0,2,0,3,2,1,2,1,1,1.01,4.14,3.74,0,8.26,3.6,2.95, 0.0044987,-0.0007043,-0.00070430, 0.0036805,-0.0007043,buy
2010-07-11,1,2,1,2,2,1,4,2,0,5.52,2.88,3.55,2.76,3.53,2.93,4.48, 0.0010856,-0.0031502,-0.00054463,-0.0002275,-0.0011617,sell
2010-07-12,1,2,0,4,1,2,5,1,0,5.3,3.01,5.69,0.6,3.8,3.16,3.41, 0.0068744, 0.0050813, 0.00483912, 0.0043334, 0.0044061,buy
2010-07-13,0,1,2,2,0,3,3,0,0,3.96,0,6.26,2.67,3.37,0,2.84, 0.0059294, 0.0079586, 0.01047288, 0.0012118, 0.0102598,buy
2010-07-14,1,2,0,1,1,2,3,0,0,1.18,2.44,5.11,3.52,2.77,2.67,0, 0.0018719, 0.0005089, 0.00182324,-0.0019022, 0.0006366,buy
2010-07-15,3,1,0,0,0,0,2,1,0,1.37,0,0.84,3.17,0,0.73,2.95, 0.0011480, 0.0053328, 0.00397462, 0.0007778, 0.0008283,buy
2010-07-16,2,1,1,1,1,1,1,1,1,2.34,2.47,2.73,2.98,2.95,0.46,0.37,-0.0071452,-0.0074169,-0.00741690,-0.0075925,-0.0070136,sell
2010-07-17,0,0,2,0,0,2,1,0,1,0,2.4,0.44,0.55,1.77,2.77,1.77, 0.0068036, 0.0054021, 0.00178014, 0.0072678, 0.0027380,buy
2010-07-18,0,1,2,1,0,2,3,1,1,2.51,2.42,2.4,3.39,5.39,2.6,3.32, 0.0019128,-0.0000044, 0.00035453, 0.0002182, 0.0032183,buy
2010-07-19,0,0,3,0,0,1,4,2,0,2.89,0,5.69,0.71,3.67,2.44,3.15,-0.0020560,-0.0008341,-0.00253597,-0.0038850,-0.0035045,sell
2010-07-20,0,2,3,0,0,1,2,2,1,2.56,2.65,5.6,3.64,2.34,0,3.88,-0.0017519,-0.0043253,-0.00036999,-0.0046358,-0.0019602,sell
2010-07-21,0,2,2,0,0,2,1,0,2,0,0.5,3.52,2.13,2.65,2.22,2.47, 0.0034105, 0.0057652, 0.00293469, 0.0032573, 0.0033310,buy
2010-07-22,0,0,2,0,0,2,1,0,3,1.78,0,0.21,3.54,0,2.62,5.81, 0.0040134, 0.0022530, 0.00347593, 0.0034292, 0.0068288,buy
2010-07-23,1,0,0,1,1,2,1,1,2,2.95,2.91,2.62,3.59,2.44,0,1.33, 0.0034931,-0.0001769, 0.00349315, 0.0000273, 0.0034931,buy
2010-07-24,0,1,0,0,1,2,2,0,0,1.15,3.42,0,1.31,0,2.74,0.52, 0.0011462, 0.0013947, 0.00223778, 0.0026558, 0.0002517,buy
2010-07-25,0,2,1,0,2,4,1,1,0,5,4.16,0.66,2.5,2.4,2.1,3.03, 0.0017861, 0.0010011, 0.00178615, 0.0020160,-0.0030074,buy
2010-07-26,0,0,3,1,2,2,2,1,0,5.89,3,2.53,4.2,1.91,2.84,2.95, 0.0070010, 0.0026524, 0.00815906, 0.0070189, 0.0070189,buy
2010-07-27,1,0,1,3,1,1,3,0,0,3.04,1.8,2.47,1.82,4.66,3,2.58,-0.0033884,-0.0033884,-0.00338837,-0.0105887,-0.0033012,sell
2010-07-28,1,1,0,4,1,2,1,1,0,3.73,3.12,3.19,4.61,5.67,0,0.64,-0.0020920, 0.0003075,-0.00496251,-0.0058063,-0.0060908,sell
2010-07-29,1,1,1,2,2,1,1,0,0,0.48,0.12,1.76,3.06,1.15,0.45,0.1,-0.0007030,-0.0048354, 0.00160943,-0.0024138,-0.0024180,sell
2010-07-30,2,1,1,1,3,2,1,0,1,3.03,2.56,3.42,5.03,2.88,2.7,2.61,-0.0010739,-0.0020556, 0.00371224,-0.0009890,-0.0029913,sell
2010-07-31,2,2,0,0,1,0,2,0,1,1.21,2.53,4.22,5.44,0.94,0,0.29,-0.0008094, 0.0035318, 0.00230076, 0.0033844, 0.0042052,buy
2010-08-01,1,1,0,2,0,0,2,1,0,0,1.76,0.51,2.97,0,2.47,1.43,-0.0055972,-0.0062016,-0.00534076,-0.0053121,-0.0060429,sell
2010-08-02,1,1,1,4,0,1,1,1,1,2.51,3.31,2.4,3.23,2.72,1.26,3.44,-0.0025564, 0.0086707,-0.00117883, 0.0075131, 0.0004498,buy
2010-08-03,1,0,4,1,1,1,2,0,1,2.42,1.16,2.95,5.97,2.5,2.77,4.08, 0.0007131, 0.0002151,-0.00029185,-0.0008200, 0.0010469,buy
2010-08-04,1,3,2,2,1,1,1,1,1,2.53,5.62,2.86,2.82,2.85,2.77,5.17, 0.0027416, 0.0024181,-0.00175656, 0.0013652, 0.0013529,buy
2010-08-05,1,1,0,2,1,1,1,1,0,2.47,2.87,1.58,5.1,0.82,0,2.97,-0.0021096,-0.0019121,-0.00211971,-0.0020404,-0.0020404,sell
2010-08-06,1,1,0,1,2,1,2,0,3,0,3.91,0.33,4.95,4.87,2.51,5.08,-0.0023051,-0.0005870,-0.00202096,-0.0020210,-0.0029506,sell
2010-08-07,1,0,1,1,2,2,2,0,5,2.38,3.35,3.16,5.19,4.15,0.84,1.72,-0.0001093,-0.0019269,-0.00370624,-0.0000996,-0.0090730,sell
2010-08-08,1,1,1,1,1,2,1,2,1,0,2.53,0.98,4.57,3.73,0.47,3.56, 0.0110344, 0.0067812, 0.00673246, 0.0102944, 0.0063768,buy
2010-08-09,3,1,1,2,1,1,2,3,1,2.6,0.25,4.91,2.39,5.32,2.44,4.29, 0.0033806,-0.0033430, 0.00124563, 0.0032642, 0.0021721,buy
2010-08-10,3,0,2,1,2,2,4,0,1,2.43,2.74,5.67,4.71,5.24,2.67,4.53,-0.0015123,-0.0051601,-0.00509498,-0.0050950,-0.0052590,sell
2010-08-11,2,1,0,1,2,3,1,0,1,2.93,0.19,4.18,1.61,1.95,2.42,2.7,-0.0115902,-0.0128745,-0.01439303,-0.0099263,-0.0077823,sell
2010-08-12,3,0,0,1,1,1,1,0,2,0.26,2.53,0.79,4.19,2.62,0,0.85,-0.0095092,-0.0026200,-0.00975639,-0.0026200,-0.0099123,sell
2010-08-13,4,0,1,0,1,0,2,0,2,2.88,2.92,2.67,3.88,1.51,2.95,2.47,-0.0009976,-0.0024099,-0.00241594,-0.0024159,-0.0015112,sell
2010-08-14,1,1,0,1,0,0,1,1,0,0.51,2.87,0,4.27,1.44,0,0, 0.0054075, 0.0083776, 0.00544981, 0.0056368, 0.0054498,buy
2010-08-15,1,1,1,1,0,3,1,1,0,3.12,0.39,2.44,1.39,2.95,2.67,2.58,-0.0033262,-0.0015622,-0.00286772,-0.0044943,-0.0015622,sell
2010-08-16,1,0,2,0,0,0,5,0,2,3.36,1.57,2.79,4.06,2.42,2.97,2.4, 0.0016682, 0.0003193, 0.00071953,-0.0002058, 0.0003834,buy
2010-08-17,1,1,1,0,0,1,3,3,2,3.17,3.5,2.95,1.55,2.47,1.31,2.77, 0.0094565, 0.0097747, 0.00970708, 0.0093920, 0.0090120,buy
2010-08-18,1,0,1,0,0,0,1,2,0,4.36,1.9,0,1.31,0,2.92,0, 0.0012718,-0.0005708,-0.00056549,-0.0005655,-0.0004816,sell
2010-08-19,2,1,1,0,0,0,1,1,2,2.38,5.81,2.97,4.22,2.97,0,1.68,-0.0069487,-0.0066568,-0.00493425,-0.0067949,-0.0066568,sell
2010-08-20,2,0,2,0,0,0,2,0,3,5.77,4.43,0.49,3.98,0,2.7,2.6,-0.0053557,-0.0038995,-0.00578050,-0.0042820,-0.0053557,sell
2010-08-21,1,0,1,1,0,1,1,1,0,2.82,3.6,0,4.09,1.16,0,0,-0.0056684,-0.0044784,-0.00181157,-0.0049535,-0.0049519,sell
2010-08-22,1,1,1,1,0,2,1,1,0,2.14,0.87,2.42,3.49,2.82,0,2.42,-0.0021678, 0.0003510, 0.00255714, 0.0002326, 0.0023827,buy
2010-08-23,1,2,1,0,0,2,3,0,0,4.52,0,2.65,1.37,2.67,3.5,2.89, 0.0053419, 0.0011526, 0.00123621, 0.0013841, 0.0011897,buy
2010-08-24,2,0,3,0,1,3,1,1,0,4.34,2.42,2.92,4.31,2.42,4.48,1.33,-0.0117987,-0.0016369,-0.00610611, 0.0037438,-0.0084670,sell
2010-08-25,1,0,1,3,1,2,1,1,0,3.94,0,0.52,1.66,0,3.77,2.72, 0.0022502,-0.0005015,-0.00014597,-0.0005015,-0.0001460,sell
2010-08-26,2,0,0,2,0,3,1,0,0,6.19,2.97,0,1.56,0.79,4.41,0, 0.0007387,-0.0041884,-0.00256936,-0.0004828, 0.0007387,buy
2010-08-27,2,0,0,1,1,3,2,0,1,2.82,1.29,2.51,4.62,3,0.45,2.82, 0.0015187, 0.0013984, 0.00151874, 0.0013984, 0.0043273,buy
2010-08-28,1,0,1,0,3,1,2,0,0,4,2.92,0,4.32,0,2.89,0.79,-0.0011865, 0.0021921, 0.00224792, 0.0025377,-0.0003236,sell
2010-08-29,1,2,1,0,2,2,1,1,0,0.71,2.72,2.77,2.8,2.51,0.82,0,-0.0044657,-0.0031616,-0.00308539,-0.0033447,-0.0022126,sell
2010-08-30,1,2,1,1,0,0,2,0,0,0.31,0,1.59,4.68,2.67,0,2.56, 0.0021056, 0.0007260, 0.00210555, 0.0014423, 0.0000413,buy
2010-08-31,1,0,2,2,0,1,2,1,1,3.26,2.56,2.67,2.28,2.96,2.7,2.84,-0.0065039,-0.0065842,-0.00688163,-0.0065842,-0.0040069,sell
2010-09-01,2,2,2,1,0,1,2,1,2,2.88,0.6,2.49,5.29,2.06,3.01,3.85,-0.0056074, 0.0082973, 0.01157775, 0.0081397,-0.0022889,buy
2010-09-02,2,5,0,0,0,1,2,0,0,2.56,1.67,0,3.93,0,3.92,3.95, 0.0066125, 0.0085891, 0.00656799, 0.0066125, 0.0061625,buy
2010-09-03,2,3,1,0,1,1,3,1,1,0.41,4.41,2.67,6.41,2.53,4.63,1.73, 0.0070738, 0.0043134,-0.00084218, 0.0042501, 0.0064801,buy
2010-09-04,2,1,1,1,0,1,3,1,2,3.89,5.35,0,6.77,0.43,1.42,3.03,-0.0009568, 0.0004184, 0.00099101, 0.0004244,-0.0005414,sell
2010-09-05,2,2,0,3,0,0,4,0,2,4.7,4.82,2.47,5.37,3.23,2.88,0, 0.0057028, 0.0042610, 0.00137026, 0.0013694, 0.0013703,buy
2010-09-06,1,1,2,1,1,1,2,2,0,2.89,1.27,2.32,4.94,4.6,0,2.95,-0.0075879,-0.0001172,-0.00097212,-0.0015758, 0.0003053,sell
2010-09-07,1,2,0,2,1,0,4,2,0,3.62,3.33,2.56,1.82,5.36,2.58,2.47, 0.0043894, 0.0013991,-0.00138124, 0.0016007,-0.0026247,sell
2010-09-08,1,1,0,1,0,2,3,1,0,2.89,0.27,0.3,3.84,2.2,2.84,3,-0.0007977, 0.0006669, 0.00066685,-0.0009475, 0.0006669,buy
2010-09-09,0,0,1,2,1,2,1,1,1,2.87,3.09,2.94,1.27,3.46,2.87,0, 0.0024442, 0.0040097, 0.00413110, 0.0041311, 0.0006117,buy
2010-09-10,2,1,1,1,0,1,1,1,0,0.12,2.51,1.39,3.62,0.53,0,2.84, 0.0004936,-0.0005252, 0.00089529, 0.0011221, 0.0003949,buy
2010-09-11,2,2,0,2,0,0,2,3,0,2.6,2.89,5.45,3.41,2.87,3.05,0,-0.0052138,-0.0042763,-0.00246234,-0.0036688,-0.0025073,sell
2010-09-12,0,1,1,0,0,1,2,3,0,0,0,5.69,3.55,2.79,0.41,2.7,-0.0063102, 0.0020483, 0.00229417,-0.0009312, 0.0017738,buy
2010-09-13,0,2,0,0,0,3,3,3,1,2.87,2.92,5.21,0.83,2.95,3.16,2.95,-0.0017981, 0.0059305,-0.00120094,-0.0021576, 0.0071724,buy
2010-09-14,0,1,0,0,0,1,4,3,0,2.77,0,1.43,0.41,0,2.87,3.03, 0.0018754, 0.0034850, 0.00100258, 0.0010607, 0.0010747,buy
2010-09-15,1,1,0,0,0,0,3,5,2,2.67,3,1.65,3.11,2.62,3.96,1.42, 0.0043527, 0.0028422, 0.00442230, 0.0032236, 0.0064336,buy
2010-09-16,1,0,0,0,0,0,3,4,1,1.12,3,3.17,0.24,0.21,4.32,0.33, 0.0013514,-0.0002819, 0.00200751, 0.0020075, 0.0014664,buy
2010-09-17,0,1,0,0,0,1,2,1,1,0,1.73,0,2.62,0,1.48,3.01,-0.0009172, 0.0000788, 0.00363964, 0.0015559,-0.0009172,sell
2010-09-18,0,1,0,0,0,2,1,2,2,2.56,2.6,2.77,1,2.92,3.94,0.27, 0.0019209, 0.0019209, 0.00204022, 0.0022546, 0.0009506,buy
2010-09-19,0,1,1,0,0,0,2,1,1,0,0,2.42,2.79,2.74,2.25,1.14,-0.0103384,-0.0101160, 0.00028007,-0.0108300,-0.0096548,sell
2010-09-20,1,2,0,1,0,1,1,2,0,0.28,2.82,1.24,2.65,2.42,0.8,2.65, 0.0045268, 0.0049701, 0.00451058, 0.0045106, 0.0068784,buy
2010-09-21,1,2,1,0,0,0,0,2,0,2.79,0,2.89,0,0,3.06,2.89, 0.0001740, 0.0038431, 0.00143875, 0.0001740,-0.0060401,buy
2010-09-22,2,0,2,1,0,1,0,1,0,2.99,0.92,0,0,0.14,3.28,2.7,-0.0008180, 0.0029508,-0.00097803,-0.0016436,-0.0013497,sell
2010-09-23,2,0,1,2,1,1,0,0,1,2.86,2.56,2.49,2.67,2.84,1.15,0,-0.0037390,-0.0062452,-0.00512143,-0.0036010,-0.0051214,sell
2010-09-24,1,0,0,2,1,0,1,0,0,0.92,2.49,0,0,0,2.67,0.09, 0.0056239,-0.0037452, 0.00155135, 0.0080210,-0.0035588,buy
2010-09-25,1,1,1,1,1,1,0,1,0,0.19,2.74,0.83,0.88,2.92,0,2.74,-0.0034762,-0.0032681,-0.00347623, 0.0002001,-0.0032681,sell
2010-09-26,1,1,1,1,2,0,1,0,0,2.71,0,2.77,2.92,2.86,2.49,0, 0.0045485, 0.0025738, 0.00432801, 0.0034360, 0.0050921,buy
2010-09-27,1,0,3,1,1,0,1,1,1,0.32,2.72,2.89,2.44,2.35,0.16,2.97, 0.0020706, 0.0040314, 0.00169534, 0.0017188, 0.0037403,buy
2010-09-28,1,1,2,4,0,0,1,1,1,2.57,2.08,2.42,2.47,3.63,0.27,1.42,-0.0023708, 0.0032254,-0.00190576, 0.0032332,-0.0016423,sell
2010-09-29,1,0,2,3,0,1,1,0,0,4.21,0.26,0,0,0.92,2.74,2.89, 0.0009213, 0.0022565, 0.00092133, 0.0010363, 0.0009213,buy
2010-09-30,1,2,3,1,2,1,2,0,2,5.32,4.16,2.87,0.31,3.94,2.93,3.75, 0.0014159, 0.0014159, 0.00125643, 0.0014159, 0.0014151,buy
2010-10-01,1,2,2,1,2,1,2,0,1,6.78,5.76,0.24,2.82,2.65,4.8,2.95,-0.0017908,-0.0016316,-0.00089131,-0.0019654,-0.0018101,sell
2010-10-02,1,1,1,3,1,1,2,0,1,3.76,4.36,2.65,0,7.61,2.97,4.76, 0.0056682, 0.0022457, 0.00224570, 0.0044066, 0.0021486,buy
2010-10-03,1,0,3,2,1,2,2,1,3,6.23,0.29,3.92,2.82,6.42,3.9,0.77, 0.0095344, 0.0087110, 0.01126808, 0.0039203, 0.0115859,buy
2010-10-04,1,1,2,1,2,2,3,1,1,3.13,2.79,5.66,3.69,5.99,0.25,3.02, 0.0046366,-0.0013384,-0.00133394,-0.0035529,-0.0013339,sell
2010-10-05,1,1,1,0,0,2,1,2,1,4.33,0,5.48,4.49,3,2.97,2.84, 0.0065242, 0.0028377, 0.00767330, 0.0067100, 0.0034133,buy
2010-10-06,1,0,1,1,1,2,2,0,2,3.56,2.7,2.22,3,5.3,2.95,2.67, 0.0018205, 0.0016806, 0.00147466, 0.0018205, 0.0017306,buy
2010-10-07,2,0,2,0,0,3,1,0,1,3.4,2.4,2.28,4.68,2.51,2.82,0,-0.0037910,-0.0028040, 0.00333298, 0.0050550, 0.0013320,buy
2010-10-08,3,1,2,1,0,2,0,1,0,0.84,3.12,1.2,1.07,4.68,0,2.34, 0.0062319, 0.0042120, 0.00676782, 0.0034333, 0.0057430,buy
2010-10-09,4,0,3,0,0,3,1,1,0,1.89,3,3.28,3.06,5.21,2.93,0.48,-0.0044958,-0.0020348, 0.00018323, 0.0057416, 0.0001342,sell
2010-10-10,3,1,2,0,0,4,2,0,1,2.93,4.85,2.71,2.52,4.8,2.97,1.21,-0.0002008,-0.0006699,-0.00061620, 0.0026026,-0.0023897,sell
2010-10-11,1,0,2,0,0,4,2,0,0,0,0.5,2.53,2.88,2.62,5.84,2.98, 0.0051674, 0.0026117, 0.00670501, 0.0060184, 0.0060644,buy
2010-10-12,1,0,1,0,0,4,2,2,1,2.82,2.97,0,2.83,4.69,2.94,2.47, 0.0014533, 0.0011266, 0.00254343, 0.0021509, 0.0021509,buy
2010-10-13,2,0,1,0,0,1,3,3,1,3.58,1.73,2.92,0.41,5.82,3.05,2.42, 0.0026901, 0.0079527, 0.00772837, 0.0077284, 0.0028969,buy
2010-10-14,1,0,1,0,0,1,1,2,1,4.31,2.58,0,3.28,2.62,2.77,0, 0.0001473, 0.0059408, 0.00243153, 0.0022799, 0.0044511,buy
2010-10-15,1,0,1,0,0,3,0,2,2,3.45,2.49,2.42,2.55,4.9,0,2.58,-0.0000182, 0.0046232, 0.00095994, 0.0036732, 0.0044505,buy
2010-10-16,1,1,1,0,0,2,2,0,2,1.92,0.29,1.21,2.84,4.4,2.82,1.7,-0.0104458,-0.0105626,-0.00049415,-0.0104601,-0.0105626,sell
2010-10-17,2,2,1,1,0,2,1,0,1,3.46,4.09,2.6,5.97,4.62,0,0,-0.0016243,-0.0019175,-0.00192200,-0.0019220,-0.0035543,sell
2010-10-18,2,3,2,1,0,2,0,1,0,0.33,3.31,2.84,3.54,3.73,1.19,2.89, 0.0028175, 0.0005838, 0.00290932, 0.0028853, 0.0030574,buy
2010-10-19,1,3,3,1,0,0,0,0,0,0.4,1.42,0,3.71,3.71,2.97,2.77,-0.0064587,-0.0060400,-0.00651125,-0.0054947,-0.0064587,sell
2010-10-20,3,2,3,3,0,1,0,0,1,2.74,2.85,2.56,3.33,4.23,2.74,1.55, 0.0018704, 0.0005653,-0.00079778, 0.0018704, 0.0016624,buy
2010-10-21,2,0,2,3,0,0,1,1,1,2.53,2.7,1.91,0.27,0.61,2.95,3.17, 0.0024843, 0.0036563, 0.00365633, 0.0022744, 0.0036563,buy
2010-10-22,2,0,1,1,1,1,0,2,0,2.82,2.58,2.92,1.14,2.63,0,1.01, 0.0049640,-0.0017935, 0.00418678,-0.0079408,-0.0026407,buy
2010-10-23,4,1,0,1,3,1,1,2,0,0.33,0.26,4.9,2.62,1.57,2.97,5.22, 0.0002330,-0.0010225,-0.00055054,-0.0029623, 0.0000787,buy
2010-10-24,3,0,1,0,2,0,1,1,1,0,0.26,2.93,0,2.49,1.21,3.63,-0.0061536,-0.0036677,-0.00615363,-0.0052551,-0.0061536,sell
2010-10-25,3,0,0,3,1,0,0,1,1,2.74,2.74,2.79,2.72,2.77,3.79,2.28, 0.0003361,-0.0075667,-0.00759634,-0.0000028,-0.0070932,sell
2010-10-26,4,0,3,2,0,0,0,0,0,0,0,0,3.12,0.34,3.87,5.83, 0.0009667, 0.0065640, 0.00129773, 0.0061318, 0.0016448,buy
2010-10-27,4,2,4,1,1,0,0,1,1,2.47,2.82,1.25,2.22,3.99,3.18,5.54,-0.0092414,-0.0043031, 0.00152423,-0.0042272,-0.0040639,sell
2010-10-28,2,3,3,1,1,0,0,1,0,3.13,2.95,3.14,5.14,2.92,2.89,3.98, 0.0032397, 0.0032397, 0.00323973, 0.0032397, 0.0039772,buy
2010-10-29,2,2,2,1,0,0,0,1,0,2.39,2.36,0.71,2.97,4.13,0,0.49,-0.0010759,-0.0026903,-0.00361118,-0.0015589,-0.0005439,sell
2010-10-30,2,2,2,1,0,1,1,1,3,3.27,0,4.07,3.44,3.29,2.72,2.53,-0.0108008, 0.0027399, 0.00926780, 0.0045097,-0.0126508,sell
2010-10-31,1,0,2,1,1,1,1,1,1,1.12,2.95,6.5,0.18,3.74,0,0.86, 0.0071118, 0.0061818, 0.00681431, 0.0065010, 0.0078621,buy
2010-11-01,0,1,0,1,1,1,1,4,1,5.62,0.62,8.27,2.62,1.87,2.49,0.69, 0.0036237, 0.0024726, 0.00174308, 0.0017431, 0.0003138,buy
2010-11-02,0,0,0,1,1,1,4,3,0,2.38,2.49,3.65,2.9,1.24,2.28,3.04, 0.0005233, 0.0012603, 0.00137149,-0.0037709, 0.0004448,buy
2010-11-03,0,0,1,1,1,3,3,2,1,3.22,4.27,4.56,2.77,2.42,2.77,2.49, 0.0009337, 0.0000217, 0.00045625, 0.0003901, 0.0007128,buy
2010-11-04,0,1,1,1,0,3,1,1,1,2.75,4.54,0.84,2.97,0.79,0,2.58, 0.0055235, 0.0061247, 0.00612466,-0.0017259, 0.0066567,buy
2010-11-05,2,2,1,1,0,1,0,2,1,2.7,4.32,3.48,0.16,3.6,2.4,0, 0.0010448, 0.0010448, 0.00322198, 0.0028588, 0.0039755,buy
