Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,a150,a120,a0,a0,none,a120,none,none,a90,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.012418435,-0.005085561,-0.0062706,-0.0068021,-0.006332782,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a120,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.011941420,-0.005009061,-0.0098201,-0.0119401,-0.011470781,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.012431170,-0.009155246,-0.0119059,-0.0138696,-0.012184958,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.012253360,-0.009032395,-0.0118258,-0.0136594,-0.012184958,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,a60,a150,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,none,-0.005644740,-0.004959765,-0.0053950,-0.0064057,-0.012907499,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.000748786,-0.003804992, 0.0007488,-0.0041094,-0.008003121,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.005027974,-0.002413328, 0.0050280,-0.0089638,-0.009604498,sell
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.004826400,-0.003273864, 0.0048264,-0.0094131,-0.009604498,sell
2010-05-11,none,none,a120,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.007196894,-0.003768404,-0.0071969,-0.0094850,-0.009518770,sell
2010-05-12,none,none,a120,none,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.006046968,-0.003778799,-0.0059240,-0.0062391,-0.006415916,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.003290245,-0.003992860,-0.0027278,-0.0039511,-0.003992860,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.006851301,-0.006222838,-0.0059071, 0.0018281,-0.007655076,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.006725871,-0.005833492,-0.0058335, 0.0024611,-0.006725871,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a60,none,a180,a90,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60,-0.007909156,-0.007863399,-0.0078634,-0.0000248,-0.006999812,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.004357904,-0.005772299,-0.0057723,-0.0012387,-0.001238711,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.004357904,-0.004615319,-0.0046153,-0.0012387,-0.001238711,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.001668116,-0.002055179,-0.0020552, 0.0002941, 0.000294097,sell
2010-05-20,none,none,a120,none,none,none,none,a0,none,a150,none,none,a90,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,a60, 0.004174016, 0.009306040, 0.0093060, 0.0093060, 0.009306040,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60, 0.003683896, 0.007926655, 0.0079267, 0.0080430, 0.008043037,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none, 0.003981051, 0.007661273, 0.0076613, 0.0076613, 0.007661273,buy
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.001881616,-0.006112180,-0.0061122,-0.0052449,-0.003184117,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none,-0.005688783,-0.007642654,-0.0069501,-0.0069501,-0.006950145,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.007463669,-0.008277023,-0.0082770,-0.0082770,-0.008140714,sell
2010-05-26,none,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.005300837,-0.005494569,-0.0064607,-0.0064607,-0.005494569,sell
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,none,a60,a180,a120,a90,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.001898682,-0.001978084,-0.0060042,-0.0062854,-0.001978084,sell
2010-05-28,none,a120,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none,none,-0.001931259, 0.002128778, 0.0029619, 0.0014615,-0.001931259,buy
2010-05-29,none,a120,none,a135,none,a45,none,a120,none,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,none,-0.003208835, 0.002042680, 0.0019738,-0.0017762,-0.002402488,sell
2010-05-30,none,a120,none,a135,none,a45,none,none,a120,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.002473535,-0.000900369,-0.0011746,-0.0015618,-0.002190584,sell
2010-05-31,none,a120,none,a135,none,a45,none,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45,-0.001618468,-0.001163557,-0.0011845,-0.0008124,-0.003074458,sell
2010-06-01,none,a120,a135,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,a45,a180,none,none,none,none,a45,-0.002667407,-0.003017755,-0.0036916,-0.0007192,-0.003019592,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.003727349,-0.002053805,-0.0038723,-0.0003929,-0.001250740,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a90,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.003565517,-0.002293114,-0.0038156,-0.0008668,-0.001655965,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.005738301,-0.006970169,-0.0064538, 0.0006604, 0.006904805,sell
2010-06-05,none,none,a135,none,none,none,none,a150,a60,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.006084603,-0.006400974,-0.0055519, 0.0020963, 0.004253244,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.003247746,-0.005322600,-0.0051724,-0.0032477,-0.003318266,sell
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.008293539, 0.001604364,-0.0077572,-0.0061767,-0.001792849,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a120,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002173448, 0.001580065, 0.0012720, 0.0021734, 0.002261838,buy
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002847200, 0.001900366, 0.0020219, 0.0028472, 0.002847200,buy
2010-06-10,a90,a135,none,a120,none,a60,none,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.003712574, 0.003793407, 0.0011982, 0.0037126, 0.003712574,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a90,a0,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.002994892, 0.002849389,-0.0005193, 0.0039270, 0.003926979,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.003904870, 0.004398990, 0.0040587, 0.0043990, 0.004398990,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.005084810, 0.005709723, 0.0059731, 0.0060890, 0.006088999,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.004675158, 0.004124306, 0.0044291, 0.0047062, 0.004593180,buy
2010-06-15,none,a150,none,none,none,none,a90,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30,none,a150,a60,none,a120,none, 0.004984632, 0.004984632, 0.0050976, 0.0049846, 0.004984632,buy
2010-06-16,none,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.003550234, 0.003331213, 0.0035287, 0.0035502, 0.003550234,buy
2010-06-17,none,a150,none,none,none,none,none,a0,none,a120,a120,none,a60,a150,a0,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.002837073, 0.002860150, 0.0035912, 0.0028371, 0.002837073,buy
2010-06-18,none,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.003667574, 0.002625426, 0.0037178, 0.0034653, 0.003465298,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.003071284, 0.004872056, 0.0030713, 0.0030623, 0.003679084,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.003273947, 0.001732418, 0.0030573, 0.0030573, 0.003273947,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a150,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,none,a30,-0.001697886,-0.002385933,-0.0016153, 0.0006504, 0.000545557,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,none,a30,-0.003358763,-0.002435488,-0.0038575,-0.0002691,-0.000269098,sell
2010-06-23,none,none,none,a90,none,none,none,none,a150,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30, 0.001478419,-0.000237934,-0.0011296,-0.0001597, 0.000299830,buy
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30, 0.001478419, 0.000170639,-0.0011296, 0.0016002, 0.001805990,buy
2010-06-25,none,none,a180,a90,a0,a90,none,none,a180,none,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135,a30, 0.001515383, 0.002082579, 0.0004135, 0.0017681, 0.001308172,buy
2010-06-26,none,none,a180,a90,a0,a90,none,a120,a180,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30, 0.002048437, 0.002608237, 0.0015481, 0.0026599, 0.001699640,buy
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.000343820,-0.000565272,-0.0003438,-0.0005653,-0.000343820,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.001029096, 0.001029096, 0.0005559, 0.0002918,-0.000221314,buy
2010-06-29,a60,a180,a180,none,a0,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.000428551,-0.000431646,-0.0052267,-0.0004316,-0.005269209,sell
2010-06-30,a60,a180,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none, 0.003147696, 0.001634765, 0.0013358,-0.0028905, 0.003147696,buy
2010-07-01,a60,a180,none,none,a0,none,a60,a180,none,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.003147696, 0.003839466, 0.0035405,-0.0021742, 0.003381895,buy
2010-07-02,a60,a180,none,none,none,none,a60,a180,a120,a60,none,none,a120,none,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.003201143, 0.003839466, 0.0035405,-0.0028025, 0.003201143,buy
2010-07-03,a60,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.000915254, 0.000074108, 0.0002229, 0.0006111, 0.001822735,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.001262207,-0.003530904,-0.0036279,-0.0036671,-0.002022837,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.000927169, 0.000927169, 0.0009272, 0.0009004, 0.002284524,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.002021762, 0.002477051, 0.0024771, 0.0024771, 0.002177121,buy
2010-07-07,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a60,none,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none, 0.002440293, 0.002440293, 0.0024403, 0.0024403, 0.002128874,buy
2010-07-08,none,none,none,a60,none,a120,a45,none,a60,none,a150,a120,none,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.000452366, 0.002606154, 0.0004524, 0.0027762, 0.002776186,buy
2010-07-09,a45,none,none,a60,none,a120,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.001074054, 0.003227842, 0.0010741, 0.0015252, 0.001525232,buy
2010-07-10,a45,none,a150,a60,none,a120,a45,none,none,none,a180,a90,none,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none,-0.000808245, 0.001518672,-0.0006253, 0.0013004, 0.001300364,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,none,a180,a180,none,a0,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none,-0.002219875,-0.002561715,-0.0022199, 0.0019384, 0.002050193,sell
2010-07-12,a45,none,a150,none,none,none,a45,a60,a0,none,a150,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none,-0.002154010,-0.001475650,-0.0017988, 0.0024794, 0.002834601,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.001446717, 0.001230129, 0.0014467, 0.0043043, 0.003857718,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.007175029, 0.007175029, 0.0069362, 0.0062851, 0.006936206,buy
2010-07-15,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.007347702, 0.007347702, 0.0073477, 0.0056351, 0.007347702,buy
2010-07-16,none,a150,none,a45,none,a135,none,a0,none,none,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.007470199, 0.007470199, 0.0074702, 0.0060831, 0.007470199,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,a60,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.006826597, 0.006964123, 0.0067502, 0.0066643, 0.007018274,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.000723306,-0.000754942,-0.0004846,-0.0006422,-0.000535475,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a90,a60,a60,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.002479439,-0.000707922,-0.0024794,-0.0014591,-0.001459082,sell
2010-07-20,none,none,a135,none,none,a135,a30,a60,a90,none,none,a60,a120,a120,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.004788442,-0.000238242,-0.0047884,-0.0020246,-0.002024605,sell
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,-0.004306017, 0.000244183,-0.0043060,-0.0044584,-0.004458392,sell
2010-07-22,a30,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.000554517, 0.001473321, 0.0005545, 0.0005839, 0.000583931,buy
2010-07-23,a30,a135,none,none,none,none,a30,a90,a120,a0,a0,a90,a150,a90,none,none,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.002149719, 0.003666015, 0.0021497, 0.0022767, 0.002149719,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.003785846, 0.003785846, 0.0034473, 0.0027751, 0.003447302,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,a150,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.003018242, 0.003402680, 0.0030182, 0.0017560, 0.003018242,buy
2010-07-26,a30,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.003883174, 0.003836789, 0.0035761, 0.0027679, 0.003883174,buy
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.003335961, 0.002685212, 0.0031530, 0.0018169, 0.003153031,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a150,a180,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.001343436, 0.000936124, 0.0013077, 0.0006006, 0.001307650,buy
2010-07-29,a30,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.002942008, 0.002464582, 0.0028869, 0.0018169, 0.002886873,buy
2010-07-30,a30,none,a120,a30,none,a150,none,a180,a150,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.001615779, 0.001342465, 0.0016158, 0.0015457, 0.002965147,buy
2010-07-31,none,none,a120,none,none,none,none,a180,a150,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.000010754, 0.000010754, 0.0000108, 0.0011791,-0.000577214,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.000806982, 0.001372367, 0.0013724, 0.0044550, 0.000935142,buy
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.005012415, 0.003592584, 0.0035926, 0.0037077, 0.003008254,buy
