Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,2,3,2,2,1,2,1,1,1,2,1,1,-0.039364, 0.02235519,-0.0202496,-0.032470, 0.0242907,sell
2019-01-11,0,0,0,0,2,2,2,1,1,0,0,1,1,2,1,2,-0.003522, 0.01297897,-0.0109155, 0.005393, 0.0141824,buy
2019-01-12,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,2,-0.010632,-0.01541512,-0.0168910,-0.012227,-0.0102805,sell
2019-01-13,2,0,0,0,2,1,2,2,2,2,1,2,2,1,0,1, 0.011979,-0.00336684,-0.0313954,-0.010731,-0.0318639,sell
2019-01-14,1,1,0,0,1,2,2,1,2,1,0,2,1,2,1,1, 0.027466, 0.02481786, 0.0188040, 0.018804, 0.0197653,buy
2019-01-15,3,0,1,0,2,1,2,0,2,2,1,2,1,1,0,0,-0.014342,-0.01124365,-0.0101422, 0.002258,-0.0026136,sell
2019-01-16,3,1,1,0,2,2,1,1,2,2,1,1,1,2,1,1,-0.000740,-0.01277616,-0.0140167,-0.012776,-0.0103064,sell
2019-01-17,1,3,1,0,1,3,1,2,0,2,1,2,2,2,3,0,-0.004098,-0.00863115,-0.0057978,-0.005057,-0.0065251,sell
2019-01-18,2,2,3,1,2,4,2,2,2,2,1,2,2,3,4,2, 0.025091, 0.02168003, 0.0206550, 0.020310, 0.0040932,buy
2019-01-19,1,2,1,1,2,3,1,3,1,2,0,2,2,2,3,2, 0.013997, 0.01316429, 0.0089200, 0.017462, 0.0049840,buy
2019-01-20,2,1,2,2,2,3,0,4,3,2,1,3,2,1,3,2,-0.041724,-0.01457478,-0.0417241,-0.001286,-0.0417241,sell
2019-01-21,1,3,1,1,2,3,0,3,3,1,0,3,2,2,3,1, 0.009356, 0.02759938, 0.0053785, 0.009154, 0.0045240,sell
2019-01-22,4,2,3,1,2,3,0,2,3,2,1,3,3,1,3,2,-0.022382,-0.01005989,-0.0201457, 0.004701,-0.0116303,sell
2019-01-23,3,3,2,0,0,4,0,2,3,2,1,2,2,2,3,0, 0.007797, 0.01074289, 0.0451104, 0.003968, 0.0086526,buy
2019-01-24,1,3,3,1,0,3,0,2,3,1,1,2,1,2,3,1, 0.025897, 0.01791878, 0.0345734, 0.014578,-0.0022599,buy
2019-01-25,2,1,2,0,0,3,0,0,1,0,1,1,0,2,1,2,-0.009241,-0.00899894,-0.0148440,-0.008423,-0.0091452,sell
2019-01-26,0,1,1,1,0,2,1,1,2,1,0,1,1,1,0,1, 0.018270, 0.02131038, 0.0134910, 0.006660, 0.0161476,buy
2019-01-27,1,1,0,1,0,2,0,2,1,0,1,1,0,3,1,1,-0.004181,-0.00690823, 0.0039599,-0.006908,-0.0127827,sell
2019-01-28,1,0,1,0,1,1,1,1,1,1,0,1,1,3,0,0,-0.016963,-0.01978900,-0.0120326,-0.018418,-0.0192543,sell
2019-01-29,0,1,1,0,0,2,0,1,0,1,0,0,1,2,1,1,-0.012385,-0.00852843,-0.0086582,-0.006370,-0.0081846,sell
2019-01-30,0,2,0,0,1,1,2,1,1,1,1,1,1,3,1,0, 0.027962, 0.03380918, 0.0239155, 0.026137, 0.0261365,buy
2019-01-31,2,0,0,0,2,3,1,0,1,1,1,1,1,3,1,1, 0.009961, 0.01399988,-0.0001909, 0.009946, 0.0048499,sell
2019-02-01,2,0,0,0,3,2,1,0,0,0,1,1,1,3,2,1, 0.006452, 0.00942710, 0.0092390,-0.001095, 0.0082386,buy
2019-02-02,1,0,0,0,7,2,3,1,2,1,1,3,3,2,1,2, 0.011462, 0.00369947,-0.0019864,-0.003360,-0.0040961,buy
2019-02-03,1,0,0,0,5,3,2,2,2,1,0,3,2,1,2,2,-0.004820,-0.00541981,-0.0112517,-0.011252,-0.0103381,sell
2019-02-04,1,0,0,0,4,1,3,0,2,0,0,2,2,2,1,1, 0.001287, 0.01376627,-0.0152248, 0.005622, 0.0022925,buy
2019-02-05,0,0,0,0,3,2,6,0,3,1,1,1,3,2,1,1,-0.023404,-0.02154808,-0.0224267,-0.023476,-0.0234759,sell
2019-02-06,0,0,0,0,2,3,4,0,1,2,0,1,2,1,1,2, 0.008593,-0.00110717,-0.0012253, 0.011377,-0.0055285,sell
2019-02-07,0,0,0,0,1,3,4,1,2,2,0,1,1,2,1,1, 0.004384,-0.00255410,-0.0010517, 0.007232, 0.0022037,sell
2019-02-08,0,0,0,0,4,2,4,0,1,2,1,0,0,2,2,2, 0.000945, 0.00684482, 0.0068448,-0.036455,-0.0398841,buy
2019-02-09,0,0,0,0,2,4,3,1,1,1,1,1,2,2,1,1,-0.027755, 0.00757846,-0.0007856,-0.029404, 0.0089686,sell
2019-02-10,1,0,0,0,1,4,3,1,2,1,0,2,2,2,2,1, 0.005558, 0.00392112, 0.0085587, 0.002375, 0.0026463,buy
2019-02-11,0,1,0,0,0,3,3,0,1,1,1,1,1,1,2,1, 0.005377, 0.01778144, 0.0142027, 0.017244,-0.0018268,buy
2019-02-12,1,0,1,0,0,2,1,1,1,0,0,1,2,2,0,1,-0.016661,-0.01362140,-0.0098286,-0.014218,-0.0136214,sell
2019-02-13,0,1,0,0,2,1,0,3,0,1,1,0,1,2,1,2, 0.008609,-0.00395018,-0.0030616, 0.005456, 0.0088955,sell
2019-02-14,0,0,1,1,0,3,0,3,1,1,1,1,1,1,1,2,-0.040090,-0.02108971,-0.0391238,-0.021016,-0.0210164,sell
2019-02-15,2,0,0,1,0,1,3,0,1,1,0,1,0,2,1,2, 0.023470, 0.02449127, 0.0077777, 0.003546, 0.0118908,buy
2019-02-16,3,1,1,1,0,1,2,0,1,0,1,2,2,2,1,1, 0.028951, 0.02483381, 0.0465828, 0.032079, 0.0405511,buy
2019-02-17,0,4,2,0,0,1,2,2,2,1,1,2,1,1,3,1, 0.005877, 0.00587696, 0.0182167, 0.005349, 0.0053751,buy
2019-02-18,1,1,4,0,0,2,3,0,2,0,1,3,4,0,2,1, 0.004251, 0.03065099, 0.0212179, 0.026270, 0.0293849,buy
2019-02-19,3,1,0,1,0,2,3,0,1,1,0,2,4,1,3,0, 0.028277, 0.02029617, 0.0221860, 0.023336, 0.0202962,buy
2019-02-20,1,2,0,3,1,2,2,1,2,2,1,2,4,0,2,1, 0.027030, 0.02961515, 0.0257150, 0.027693, 0.0260528,buy
2019-02-21,0,1,3,0,1,2,1,2,3,3,0,0,2,1,1,0,-0.002854,-0.01635918,-0.0028540, 0.003640, 0.0036726,sell
2019-02-22,0,1,4,0,1,2,2,2,3,3,1,1,2,1,0,1,-0.023025,-0.02219151,-0.0244972,-0.027237,-0.0296015,sell
2019-02-23,1,3,1,1,1,2,2,1,3,2,1,1,1,2,1,1,-0.017219, 0.01281134, 0.0132051, 0.024861, 0.0004427,buy
2019-02-24,3,1,0,1,0,2,2,1,2,3,1,1,1,1,0,1,-0.073457,-0.07930998,-0.0784480,-0.078448,-0.0744101,sell
2019-02-25,1,0,1,0,1,3,2,0,1,2,1,0,2,0,1,1, 0.026863, 0.01462554, 0.0190562, 0.028193, 0.0181752,buy
2019-02-26,0,1,2,0,0,2,1,2,0,2,0,0,1,1,2,2,-0.022478,-0.01602234,-0.0160223,-0.024309,-0.0248290,sell
2019-02-27,0,2,0,0,1,1,1,4,1,2,1,1,1,0,2,2,-0.011271,-0.00949956, 0.0046476,-0.013504,-0.0196647,sell
2019-02-28,2,0,0,0,1,2,2,2,0,2,1,1,0,1,3,1,-0.014596,-0.01459617,-0.0089568,-0.007113,-0.0114452,sell
2019-03-01,1,0,0,0,2,2,4,1,1,2,0,2,1,1,2,2, 0.004511, 0.00456402, 0.0056631, 0.020298, 0.0035831,buy
2019-03-02,0,0,0,0,2,5,2,2,1,1,1,2,0,1,3,2,-0.015392,-0.01672074,-0.0099768,-0.015155,-0.0102294,sell
2019-03-03,0,0,0,0,3,6,1,2,1,2,1,2,0,1,3,2,-0.020910,-0.01258919,-0.0068122,-0.009338,-0.0095207,sell
2019-03-04,0,0,0,0,5,3,2,0,1,1,1,2,1,1,2,2, 0.040376, 0.02488940,-0.0010386,-0.001256,-0.0010386,buy
2019-03-05,0,0,0,0,2,3,2,0,0,2,1,1,1,0,3,1,-0.017475, 0.00442723, 0.0193996, 0.013439, 0.0075339,buy
2019-03-06,0,0,0,0,1,4,3,0,1,3,0,2,1,1,3,2, 0.021242, 0.00649434, 0.0185788, 0.012559, 0.0172705,buy
2019-03-07,0,0,0,0,2,4,2,1,2,2,1,1,2,0,3,1, 0.011970,-0.02344848, 0.0210193, 0.011044, 0.0063334,buy
2019-03-08,0,0,0,0,3,2,1,0,1,2,0,1,1,0,2,1,-0.002062,-0.01008566, 0.0002703,-0.000458, 0.0037203,sell
2019-03-09,1,0,0,0,5,2,1,1,2,2,0,2,2,1,1,2, 0.021962, 0.00761422, 0.0075934, 0.022101, 0.0073683,buy
2019-03-10,0,1,0,0,2,3,1,0,1,0,1,1,1,1,2,2, 0.008391, 0.01634893, 0.0083639, 0.008110, 0.0083639,buy
2019-03-11,1,1,0,0,0,1,4,1,2,1,1,1,2,1,0,2,-0.027711,-0.02163495,-0.0374836,-0.044981,-0.0374836,sell
2019-03-12,0,1,1,0,1,0,2,1,2,0,1,0,1,1,1,0,-0.010048,-0.03070881,-0.0310029,-0.031125,-0.0408763,sell
2019-03-13,0,1,1,0,2,1,0,2,1,1,0,2,2,0,1,0,-0.012599,-0.00671194,-0.0083092, 0.000450,-0.0092734,sell
2019-03-14,0,0,1,1,2,0,1,6,3,1,1,2,1,2,1,1,-0.026438, 0.00723079,-0.0128372, 0.002228,-0.0128372,sell
2019-03-15,1,0,0,0,2,1,1,2,2,1,0,2,1,1,1,0, 0.009976, 0.00724389, 0.0059658, 0.009272, 0.0000655,buy
2019-03-16,4,0,1,1,2,0,2,3,3,2,1,2,2,2,1,2,-0.020730, 0.01647982,-0.0178388,-0.005715,-0.0248543,sell
2019-03-17,0,5,0,0,2,0,1,3,2,2,1,2,1,1,1,2,-0.014492,-0.00913894, 0.0031573,-0.008028,-0.0267937,sell
2019-03-18,1,1,5,0,2,0,2,2,1,3,1,1,3,2,0,3,-0.011340, 0.01013932, 0.0106888, 0.010892,-0.0021866,buy
2019-03-19,1,1,1,0,3,0,3,1,1,2,0,0,3,1,2,2, 0.047436, 0.03577265, 0.0003480, 0.023075, 0.0458750,buy
2019-03-20,2,1,0,4,2,0,2,2,2,2,1,1,2,1,2,2,-0.007415,-0.00741519,-0.0126651,-0.012475,-0.0247854,sell
2019-03-21,0,1,1,1,2,0,2,1,1,2,0,1,1,1,2,1, 0.006200,-0.01700807,-0.0070083,-0.014442,-0.0089778,sell
2019-03-22,0,0,4,0,2,1,3,2,2,2,1,2,2,0,2,2, 0.031689, 0.01072672, 0.0344928, 0.021746, 0.0216951,buy
2019-03-23,0,3,1,1,2,2,2,1,2,1,1,2,1,1,3,2,-0.002455,-0.00245455, 0.0026803,-0.000906,-0.0097760,sell
2019-03-24,3,1,0,1,2,1,1,1,1,2,1,2,1,1,1,2,-0.011762,-0.00996656,-0.0039796, 0.002862, 0.0058791,sell
2019-03-25,2,0,1,1,0,2,1,1,0,2,0,1,1,1,3,1, 0.013472, 0.01790202, 0.0182666, 0.031952, 0.0305689,buy
2019-03-26,0,1,0,0,1,1,1,2,1,0,1,2,1,0,3,0, 0.035806, 0.00999500, 0.0339618, 0.024371, 0.0171651,buy
2019-03-27,1,0,1,0,0,1,1,1,1,1,0,1,0,0,3,1, 0.020049, 0.02540820, 0.0254082, 0.027020, 0.0160708,buy
2019-03-28,0,1,0,0,0,1,3,1,0,1,1,2,0,1,2,0,-0.015060,-0.00601103,-0.0137442,-0.013928,-0.0150603,sell
2019-03-29,1,0,0,0,1,2,4,0,1,1,1,2,2,0,2,1,-0.007840,-0.01371565, 0.0008288,-0.011931,-0.0139772,sell
2019-03-30,1,0,0,0,0,5,2,1,1,1,1,2,1,1,2,1, 0.009150, 0.00687028, 0.0188437, 0.020780, 0.0083143,buy
2019-03-31,0,0,0,0,3,4,2,0,2,0,1,2,2,1,1,1,-0.026646, 0.01909801,-0.0057832,-0.007191, 0.0043694,sell
2019-04-01,0,0,0,0,1,4,2,1,1,1,0,1,2,1,2,1, 0.012746, 0.01373069, 0.0141395, 0.021435, 0.0028427,buy
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,2,1,1,2,0, 0.042249, 0.03847404, 0.0411576, 0.047717, 0.0384756,buy
2019-04-03,0,0,0,0,0,2,1,1,1,0,1,2,1,0,2,0, 0.012031, 0.01971896, 0.0169792, 0.018017, 0.0370733,buy
2019-04-04,0,0,0,0,1,1,2,0,0,1,0,1,1,0,2,1,-0.022771,-0.02797113,-0.0171049,-0.020154,-0.0180530,sell
2019-04-05,1,0,0,0,3,2,1,1,1,1,1,3,2,1,1,0, 0.028579, 0.03851219, 0.0399470, 0.019067, 0.0368336,buy
2019-04-06,1,0,0,0,3,2,1,0,1,1,1,3,1,0,1,1, 0.043531, 0.03537358, 0.0416597, 0.038435, 0.0325638,buy
2019-04-07,0,1,0,0,3,2,2,0,1,1,1,2,1,1,0,1, 0.028759, 0.03108327, 0.0271234, 0.031197, 0.0271234,buy
2019-04-08,1,0,1,0,3,3,4,1,1,1,1,3,3,1,2,2, 0.036142, 0.05455219, 0.0539939, 0.038975, 0.0478045,buy
2019-04-09,0,1,0,0,2,3,2,1,0,2,0,2,3,1,2,1, 0.000880,-0.00040226,-0.0086080, 0.000688, 0.0008801,sell
2019-04-10,0,0,1,1,0,3,2,4,2,1,1,2,3,1,2,0, 0.047990, 0.02860762, 0.0400202, 0.034813, 0.0348128,buy
2019-04-11,0,0,0,0,1,2,2,3,1,2,0,1,2,0,2,1,-0.041242,-0.04265309,-0.0296583,-0.041242,-0.0480182,sell
2019-04-12,3,0,1,1,0,2,1,3,3,2,1,1,3,1,0,0,-0.018957,-0.01765517,-0.0511966,-0.005615,-0.0427299,sell
2019-04-13,3,2,1,0,1,1,2,2,4,2,1,1,1,1,1,1,-0.000888,-0.00456969,-0.0009494, 0.004197,-0.0009604,sell
2019-04-14,3,3,2,0,1,1,2,2,5,2,1,1,2,2,0,1, 0.013618, 0.00267185, 0.0149331, 0.010205, 0.0003135,buy
2019-04-15,4,1,2,0,1,1,0,1,3,1,1,0,1,2,1,1, 0.007453,-0.01427828,-0.0127654,-0.014278, 0.0051492,sell
2019-04-16,2,2,0,1,1,1,0,3,3,2,0,1,1,2,1,0, 0.026537, 0.00059084, 0.0161853, 0.020326, 0.0062201,buy
2019-04-17,0,0,2,2,2,1,0,2,2,1,1,0,0,2,2,1, 0.011372, 0.01119550, 0.0002321, 0.011139, 0.0085998,buy
2019-04-18,1,0,1,1,2,1,0,1,0,2,0,1,1,1,1,1, 0.018504, 0.02031384, 0.0185036, 0.022107, 0.0163029,buy
2019-04-19,0,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1, 0.027693, 0.02310611, 0.0078685, 0.026510, 0.0099376,buy
2019-04-20,1,1,2,0,2,2,1,0,1,2,1,1,1,1,2,1, 0.019272, 0.02861494, 0.0207695, 0.020769, 0.0090495,buy
2019-04-21,0,2,2,0,3,3,1,0,1,1,1,1,2,2,3,1, 0.010309, 0.01315773, 0.0111532, 0.011153, 0.0274652,buy
2019-04-22,2,2,0,1,2,2,0,1,0,1,1,2,1,2,3,2, 0.001073,-0.02216741, 0.0254350,-0.003804, 0.0037433,buy
2019-04-23,0,2,0,0,3,1,0,1,1,0,0,2,1,2,3,1, 0.011284, 0.01749105, 0.0293545,-0.016140, 0.0114723,buy
2019-04-24,2,0,0,0,2,1,0,2,0,0,1,1,0,2,3,2,-0.001269,-0.00617122,-0.0042786,-0.002485, 0.0248668,sell
2019-04-25,0,0,1,0,2,1,1,0,1,1,0,2,1,1,1,1,-0.009235,-0.03528764,-0.0073385,-0.009235,-0.0129335,sell
2019-04-26,0,1,0,0,2,1,0,2,1,1,0,1,0,2,1,1, 0.025327, 0.02039985, 0.0182987, 0.010670, 0.0302720,buy
2019-04-27,1,1,0,0,3,1,2,1,2,1,1,1,1,2,0,1, 0.044055, 0.02316038, 0.0200393, 0.035274,-0.0039696,buy
2019-04-28,1,1,0,0,4,2,1,0,2,1,1,2,1,1,0,2, 0.021235, 0.01885265, 0.0160426, 0.003378, 0.0187386,buy
2019-04-29,0,1,0,0,3,2,3,0,1,1,1,1,1,2,1,2, 0.002982, 0.00581585, 0.0139884,-0.027392, 0.0158554,buy
2019-04-30,0,1,0,0,4,2,2,3,2,2,1,2,2,2,1,2, 0.011825, 0.03098901, 0.0121189, 0.006110, 0.0030489,buy
2019-05-01,0,1,0,0,3,1,1,2,2,1,0,1,1,1,1,2, 0.023792, 0.01919027, 0.0205455, 0.020429, 0.0281705,buy
2019-05-02,1,0,0,0,3,0,1,2,1,1,0,1,2,1,0,3, 0.030334, 0.02273232, 0.0260186, 0.032695, 0.0211128,buy
2019-05-03,2,0,0,0,3,1,2,1,2,2,1,3,1,0,1,2, 0.032532, 0.01786632, 0.0271909, 0.029298, 0.0027258,buy
2019-05-04,1,1,0,0,3,2,0,0,2,1,0,2,0,1,1,3,-0.001579,-0.01634490,-0.0081502,-0.006149,-0.0225226,sell
2019-05-05,1,0,1,0,5,0,1,1,1,1,1,2,2,1,0,2, 0.004022, 0.01323516,-0.0009490, 0.005573, 0.0055991,buy
2019-05-06,0,1,0,0,4,1,0,1,0,0,1,1,2,0,1,2,-0.024971,-0.03480888,-0.0247277,-0.025981,-0.0523079,sell
2019-05-07,0,0,1,1,3,3,2,2,1,1,1,4,2,1,2,2, 0.053939, 0.05377546, 0.0551895, 0.046045, 0.0584480,buy
2019-05-08,1,0,0,1,1,2,3,1,2,1,1,2,1,1,2,1, 0.022511, 0.01344073, 0.0258665, 0.026803,-0.0089533,buy
2019-05-09,3,0,1,1,1,1,2,2,2,0,0,3,3,1,1,2,-0.017139,-0.03654977,-0.0171691,-0.017139,-0.0085115,sell
2019-05-10,2,2,1,1,1,0,1,1,3,1,0,2,2,0,1,0, 0.034347, 0.01192831, 0.0277195, 0.002345, 0.0256736,buy
2019-05-11,3,2,3,0,0,1,2,2,4,2,1,2,2,1,0,1, 0.007260,-0.01868780,-0.0006981, 0.006042, 0.0024202,sell
2019-05-12,3,2,2,0,0,1,2,1,2,3,0,0,3,1,1,1,-0.042589,-0.03634038,-0.0425612,-0.049280,-0.0518345,sell
2019-05-13,3,3,2,1,0,1,1,0,1,2,1,1,2,0,2,2, 0.022897, 0.03923899, 0.0212746, 0.027136, 0.0228972,buy
2019-05-14,2,2,3,1,0,1,1,2,2,3,1,1,1,1,2,1, 0.011842, 0.01893086, 0.0271617, 0.034639, 0.0348777,buy
2019-05-15,0,2,4,0,1,1,2,0,1,2,2,2,0,1,1,1, 0.020868, 0.02553506, 0.0137098, 0.029431, 0.0231208,buy
2019-05-16,2,0,3,1,1,1,3,1,1,2,1,3,2,1,1,2,-0.006385,-0.01294531,-0.0078869, 0.012493,-0.0063845,buy
2019-05-17,2,2,1,1,1,2,2,0,2,3,0,3,1,0,2,1,-0.040211, 0.00597548,-0.0379217,-0.036632,-0.0359622,sell
2019-05-18,1,1,2,2,1,1,2,0,2,2,1,2,1,1,1,1, 0.023860, 0.01060979, 0.0267140, 0.027427, 0.0244708,buy
2019-05-19,0,2,2,1,0,2,0,0,1,1,0,1,1,2,2,1,-0.020435,-0.02043515,-0.0153576,-0.015961,-0.0121672,sell
2019-05-20,1,2,0,0,1,0,0,1,2,0,0,1,1,1,2,1,-0.052300,-0.03251360,-0.0137957,-0.062822,-0.0199106,sell
2019-05-21,1,1,2,1,0,0,0,0,1,1,1,0,0,2,1,0, 0.006447,-0.00338158, 0.0112847,-0.002888, 0.0354526,buy
2019-05-22,0,4,0,0,3,0,1,0,2,1,1,1,2,2,1,0, 0.010808, 0.00778304, 0.0441220, 0.007873,-0.0109662,buy
2019-05-23,1,1,0,0,4,1,0,2,1,1,0,1,2,2,3,1, 0.010845, 0.01652824, 0.0058386,-0.038302,-0.0139770,buy
2019-05-24,2,2,1,0,3,3,0,1,1,2,1,1,2,1,3,1,-0.008520,-0.00067161, 0.0124160, 0.024402,-0.0048346,buy
2019-05-25,0,2,0,0,4,1,2,0,1,2,0,1,2,0,1,2, 0.022890, 0.00833341, 0.0143381, 0.021289, 0.0166902,buy
2019-05-26,1,1,0,0,2,3,1,1,0,2,0,0,2,1,2,2, 0.046321, 0.05689222, 0.0455176, 0.069320, 0.0627816,buy
2019-05-27,1,1,0,0,2,2,1,2,1,2,1,1,2,0,2,1, 0.009775, 0.03318903, 0.0293298, 0.010694, 0.0264332,buy
2019-05-28,0,1,0,0,3,1,1,1,1,1,0,0,2,0,2,1, 0.027837,-0.00035167, 0.0072496, 0.007250, 0.0072496,sell
2019-05-29,0,0,1,0,2,1,2,2,0,2,0,2,1,1,2,0,-0.011681,-0.00118094,-0.0138051,-0.019776,-0.0098213,sell
2019-05-30,2,0,2,1,2,3,2,2,3,1,1,3,3,1,1,2,-0.026492,-0.03443238,-0.0298504,-0.021870, 0.0130408,sell
2019-05-31,1,1,2,1,2,4,2,1,3,2,1,3,2,1,2,2,-0.002201,-0.01772868,-0.0036556, 0.000615, 0.0202503,sell
2019-06-01,2,0,2,1,3,1,3,0,3,2,1,2,2,1,0,1,-0.016627,-0.00997826,-0.0268687,-0.008914,-0.0165943,sell
2019-06-02,1,1,1,0,4,2,1,0,1,2,1,0,2,0,1,3, 0.047536, 0.01752897, 0.0333054, 0.034865, 0.0376765,buy
2019-06-03,0,0,1,1,2,3,1,1,1,2,0,1,1,1,1,3,-0.032113,-0.02705377,-0.0162844,-0.024213,-0.0082002,sell
2019-06-04,0,0,1,1,1,2,3,1,1,1,1,1,1,0,2,3, 0.031446,-0.00820759,-0.0105429,-0.015317, 0.0279295,sell
2019-06-05,1,0,0,1,2,1,1,0,0,2,0,1,1,1,1,1, 0.030827, 0.02461602, 0.0299640, 0.035547, 0.0262189,buy
2019-06-06,1,1,1,1,3,3,1,1,1,2,1,2,1,1,1,3,-0.020709,-0.02070906,-0.0207091,-0.016306,-0.0170572,sell
2019-06-07,0,2,0,0,4,3,2,2,1,3,1,2,0,2,2,2, 0.045582, 0.04888988, 0.0488899, 0.047378, 0.0291212,buy
2019-06-08,2,0,3,1,1,3,2,1,2,2,1,2,2,1,1,2,-0.041075,-0.04227878,-0.0404583,-0.045382,-0.0338852,sell
2019-06-09,2,2,1,1,1,3,2,1,1,3,1,1,2,0,2,3,-0.000721, 0.03319187,-0.0012885,-0.010475, 0.0011298,sell
2019-06-10,1,3,2,2,1,2,1,3,2,2,0,2,3,1,2,3, 0.019705, 0.02874031, 0.0009161, 0.011803, 0.0036988,buy
2019-06-11,0,1,3,1,2,2,0,2,1,1,1,1,2,0,3,2,-0.006087,-0.00608693,-0.0096675,-0.009667, 0.0008653,sell
2019-06-12,1,1,2,1,1,2,1,3,2,2,1,1,3,1,2,0, 0.016565,-0.00898152, 0.0032296, 0.012295, 0.0121019,buy
2019-06-13,0,3,0,2,1,3,0,0,1,1,0,1,1,1,3,1, 0.002801, 0.00322028,-0.0017014, 0.010881, 0.0099350,sell
2019-06-14,3,1,1,0,2,0,1,0,1,1,1,1,2,1,1,0,-0.042175, 0.01201225,-0.0165937, 0.020171, 0.0079209,buy
2019-06-15,1,2,4,1,1,1,0,0,1,2,1,1,2,1,2,1,-0.033026, 0.00167598,-0.0103589,-0.010047,-0.0096108,sell
2019-06-16,1,2,3,1,1,0,0,1,2,2,1,2,2,0,1,1, 0.028556, 0.01844361, 0.0305460, 0.023361, 0.0217309,buy
2019-06-17,3,1,3,2,0,0,0,0,1,2,1,1,1,1,2,1, 0.010688, 0.00841546, 0.0179816, 0.003288, 0.0214350,buy
2019-06-18,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.003338,-0.01399906,-0.0091352,-0.012544,-0.0147040,sell
2019-06-19,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,0, 0.025306, 0.02530598, 0.0266097, 0.026822, 0.0258668,buy
2019-06-20,0,0,1,0,0,2,0,2,1,1,0,1,0,1,1,1, 0.034366, 0.03130751, 0.0313075, 0.034460, 0.0147124,buy
2019-06-21,0,1,1,0,2,0,1,0,1,2,0,1,1,1,0,0, 0.033188, 0.03240192, 0.0095516, 0.034412, 0.0145204,buy
2019-06-22,1,0,3,1,0,1,2,1,1,2,1,1,2,1,1,1, 0.012941,-0.03145249, 0.0087043, 0.012508, 0.0125084,buy
2019-06-23,0,2,1,1,0,1,2,2,2,1,1,1,2,0,1,1, 0.026210, 0.02201267, 0.0295368, 0.032364, 0.0229624,buy
2019-06-24,2,0,1,1,0,4,1,2,2,1,1,2,2,0,2,2,-0.006871, 0.03017575,-0.0179328, 0.011062, 0.0023200,sell
2019-06-25,1,0,1,1,2,2,1,2,1,0,1,1,1,1,3,2, 0.053947, 0.02984750, 0.0542421, 0.036847, 0.0458911,buy
2019-06-26,1,0,0,0,1,2,2,2,1,0,0,2,1,0,2,2,-0.042327,-0.01629984,-0.0132658,-0.043829,-0.0419617,sell
2019-06-27,0,2,0,0,0,3,3,2,2,1,1,1,0,1,3,2,-0.004453, 0.01429892,-0.0020715,-0.002650, 0.0016239,sell
2019-06-28,1,1,1,0,0,2,4,0,2,0,0,2,1,1,2,3, 0.023597, 0.02359748, 0.0132105, 0.011748, 0.0369450,buy
2019-06-29,1,3,1,0,0,2,5,0,2,1,1,2,2,1,1,2,-0.063989,-0.05123421,-0.0576593,-0.032401,-0.0617207,sell
2019-06-30,0,3,0,0,3,1,2,0,1,1,1,1,1,1,1,2,-0.039798,-0.04268898, 0.0028065,-0.013475, 0.0028019,sell
2019-07-01,0,2,1,1,1,4,1,1,2,2,1,2,1,0,1,2,-0.032426,-0.03084881,-0.0258559, 0.006480,-0.0213281,sell
2019-07-02,0,2,0,0,3,0,3,0,1,2,1,1,0,1,1,2,-0.025767,-0.04107287, 0.0090864,-0.038159, 0.0079766,sell
2019-07-03,1,2,1,1,1,0,1,0,2,1,0,2,1,0,0,1, 0.039418, 0.02478416, 0.0441715,-0.007410, 0.0394176,buy
2019-07-04,0,3,0,0,2,0,0,3,1,2,1,2,0,1,2,1,-0.035606,-0.03385007, 0.0101365,-0.032240,-0.0358855,sell
2019-07-05,1,1,2,0,2,1,0,1,1,2,0,2,1,2,1,0,-0.023098,-0.01706567,-0.0234718, 0.000061,-0.0243498,sell
2019-07-06,2,2,1,0,3,1,0,1,1,3,1,1,1,1,2,1,-0.004101,-0.00190686, 0.0192714, 0.024101,-0.0048804,buy
2019-07-07,2,3,1,2,1,2,2,2,2,3,1,2,2,1,3,2,-0.009986,-0.00771450,-0.0099861,-0.005146,-0.0099861,sell
2019-07-08,0,2,3,1,1,0,3,1,1,3,1,1,1,0,3,2, 0.057089, 0.05154161, 0.0334692, 0.061897, 0.0406450,buy
2019-07-09,1,1,3,1,0,0,2,3,2,1,0,3,2,1,2,1, 0.007203, 0.01546509, 0.0037876, 0.019536, 0.0167308,buy
2019-07-10,1,2,1,2,0,1,1,3,2,2,1,3,1,0,3,0,-0.001704,-0.04216363,-0.0344446, 0.023073, 0.0065732,sell
2019-07-11,3,1,0,2,1,0,1,0,1,1,0,3,2,1,0,1,-0.058726,-0.05929617,-0.0571127,-0.062453,-0.0594849,sell
2019-07-12,2,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1, 0.024430, 0.02442966, 0.0244297, 0.025799, 0.0244297,buy
2019-07-13,3,3,2,0,1,0,1,1,1,1,2,3,1,1,1,2,-0.025326, 0.02154642, 0.0014820,-0.021106,-0.0321317,sell
