Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0147389,-0.0078826,-0.0102164,-0.0106863,-0.0055550,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0147389,-0.0078826,-0.0102164,-0.0106863,-0.0055550,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0147389,-0.0078826,-0.0102164,-0.0106863,-0.0055550,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0147389,-0.0078826,-0.0102164,-0.0106863,-0.0055550,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a30,a90,a60,-0.0110762,-0.0072177,-0.0086368,-0.0091600,-0.0074050,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a30,a90,none,-0.0102340,-0.0063755,-0.0086368,-0.0083031,-0.0011786,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,a30,none,none, 0.0080431, 0.0101025, 0.0092574, 0.0110897, 0.0064273,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none, 0.0082872, 0.0121848, 0.0079010, 0.0076017, 0.0082872,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0029370, 0.0140374, 0.0040439, 0.0037054, 0.0029370,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0135581, 0.0116966, 0.0132693, 0.0041694, 0.0088002,buy
2010-05-27,a45,none,none,a120,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0097593, 0.0120707, 0.0097593, 0.0037668, 0.0090066,buy
2010-05-28,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0092406, 0.0072348, 0.0093490, 0.0039464, 0.0064938,buy
2010-05-29,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0037619, 0.0040845, 0.0086864, 0.0029052, 0.0034451,buy
2010-05-30,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0037619, 0.0040845, 0.0086864, 0.0029052, 0.0034451,buy
2010-05-31,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0017004,-0.0014499, 0.0082879,-0.0024982,-0.0014499,sell
2010-06-01,a45,none,none,a120,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0015095,-0.0020370, 0.0057523,-0.0020370,-0.0020370,sell
2010-06-02,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0052444, 0.0027623, 0.0045176, 0.0033391, 0.0033391,buy
2010-06-03,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0107309, 0.0076952, 0.0099906, 0.0082719, 0.0082719,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0152058,-0.0025459,-0.0018291,-0.0021136,-0.0021136,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0152058,-0.0025459,-0.0018291,-0.0021136,-0.0021136,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0109002,-0.0068515,-0.0027518,-0.0044091,-0.0045061,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0044892,-0.0058048,-0.0099747,-0.0081928,-0.0099747,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0168884,-0.0168884,-0.0163172,-0.0159538,-0.0066859,sell
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0168884,-0.0168884,-0.0163172,-0.0159538,-0.0066859,sell
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0007231, 0.0007231, 0.0004341, 0.0004341, 0.0018156,buy
2010-06-11,a60,a90,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0022438, 0.0014082, 0.0035882, 0.0014082,-0.0005388,buy
2010-06-12,a60,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0127030, 0.0123160, 0.0123160, 0.0123160, 0.0117143,buy
2010-06-13,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0106745, 0.0097734, 0.0103845, 0.0097734, 0.0078959,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0089076, 0.0078959, 0.0095685, 0.0078959, 0.0078959,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,a120,none, 0.0058512, 0.0080608, 0.0073598, 0.0083624, 0.0074501,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,a120,none, 0.0009883, 0.0078057, 0.0097782, 0.0041479, 0.0067057,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,a120,none, 0.0009883, 0.0078057, 0.0097782, 0.0041479, 0.0067057,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,none,none,none,none,a30,-0.0032678, 0.0044707, 0.0034331, 0.0044067, 0.0026927,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0097988,-0.0046268,-0.0046268,-0.0045716, 0.0008482,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0096500,-0.0112484,-0.0082383,-0.0052286,-0.0095369,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0096500,-0.0112484,-0.0082383,-0.0052286,-0.0095369,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0106092,-0.0101401,-0.0082146,-0.0129583,-0.0061859,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a90,none,a120,none,none,a90,none,none,a30,none,a150,a45,none,none,a30,-0.0016346,-0.0102557,-0.0102557,-0.0096647,-0.0084817,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,none,a30,-0.0016440,-0.0132720,-0.0142212,-0.0122958,-0.0146826,sell
2010-06-25,a90,none,a120,none,a90,a0,a90,a45,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,a135,a30,-0.0018307,-0.0050184,-0.0050184,-0.0038523,-0.0033515,sell
2010-06-26,a90,none,a120,none,a90,a0,a90,a45,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,none,a135,a30,-0.0020625,-0.0053785,-0.0053347,-0.0051808,-0.0053347,sell
2010-06-27,a90,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,none,a135,none,-0.0024587,-0.0027732,-0.0021311,-0.0036716,-0.0040976,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,none,-0.0028976,-0.0038984,-0.0012800,-0.0037316,-0.0062647,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0334895,-0.0347702,-0.0331509,-0.0331774,-0.0344770,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,none,-0.0176554,-0.0204162,-0.0171139,-0.0215738,-0.0171139,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.0084834,-0.0204162,-0.0120090,-0.0211498,-0.0120090,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,none,-0.0047705,-0.0197365,-0.0120090,-0.0212493,-0.0120090,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0067062, 0.0106707, 0.0070761, 0.0146207, 0.0111812,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0021456, 0.0026090, 0.0082983, 0.0032171, 0.0021456,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0068458, 0.0076093, 0.0074619, 0.0076093, 0.0060398,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.0124771, 0.0072107, 0.0112574, 0.0112574, 0.0123712,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.0129846, 0.0086799, 0.0123222, 0.0123222, 0.0118193,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.0226092, 0.0082145, 0.0225246, 0.0225246, 0.0224996,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.0154525, 0.0099429, 0.0156966, 0.0156966, 0.0153012,buy
2010-07-10,a120,a45,a150,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,a30,none,a150,none, 0.0172863, 0.0117768, 0.0162757, 0.0144134, 0.0153012,buy
2010-07-11,a120,a45,none,none,none,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a45,a150,none, 0.0182723, 0.0160364, 0.0182723, 0.0184196, 0.0163516,buy
2010-07-12,a120,a45,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a45,a150,none, 0.0186914, 0.0186914, 0.0192559, 0.0208272, 0.0122040,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a45,a150,none, 0.0187760, 0.0190050, 0.0181750, 0.0194808, 0.0015427,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0024378,-0.0029204,-0.0069699,-0.0030262,-0.0026853,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0082992,-0.0078166,-0.0075292,-0.0041034,-0.0080641,sell
2010-07-16,none,none,none,a150,a45,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0072300,-0.0077972,-0.0067621,-0.0055101,-0.0075622,sell
2010-07-17,none,none,none,a150,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0085866,-0.0088775,-0.0085646,-0.0079252,-0.0085866,sell
2010-07-18,a135,none,none,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0042323,-0.0064200,-0.0057948,-0.0042323,-0.0066963,sell
2010-07-19,a135,none,none,none,a45,none,a135,none,a30,none,a60,a150,none,a60,none,none,none,none,none,a120,none,a45,none,none,-0.0032800,-0.0068022,-0.0043100,-0.0032800,-0.0073795,sell
2010-07-20,a135,none,none,none,none,none,a135,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.0011635,-0.0162219,-0.0018436,-0.0002460,-0.0122000,sell
2010-07-21,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none,-0.0011644,-0.0162219,-0.0018436,-0.0025739,-0.0122000,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.0005160,-0.0320645,-0.0001170,-0.0134010,-0.0320645,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.0122875,-0.0200725, 0.0113073,-0.0235233,-0.0202740,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0259438,-0.0184324, 0.0246785,-0.0179353,-0.0174052,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0259438,-0.0184324, 0.0246785,-0.0179353,-0.0174052,sell
2010-07-26,none,a30,a180,a135,a30,none,a150,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0255165, 0.0215553, 0.0230967, 0.0185374, 0.0150206,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0121711, 0.0020292, 0.0021853, 0.0021853, 0.0053523,buy
2010-07-28,a150,a30,a180,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0060137, 0.0001007, 0.0001007, 0.0001007, 0.0026471,buy
2010-07-29,a150,a30,a180,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0060137, 0.0006319, 0.0006319, 0.0006319, 0.0026471,buy
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0006136,-0.0023933,-0.0022480,-0.0019890,-0.0014806,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0053560, 0.0058545, 0.0057119, 0.0053560, 0.0054530,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0053560, 0.0058545, 0.0057119, 0.0053560, 0.0054530,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0185993, 0.0165064, 0.0190170, 0.0185993, 0.0185993,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0206098, 0.0135011, 0.0206098, 0.0206098, 0.0206098,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0243607, 0.0133115, 0.0243607, 0.0243607, 0.0243607,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0178821, 0.0134085, 0.0181260, 0.0181260, 0.0181260,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.0056797, 0.0083106, 0.0098538, 0.0085309, 0.0064133,buy
2010-08-07,none,none,none,a120,none,a30,none,none,none,a135,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.0043274, 0.0028301, 0.0047535, 0.0077632, 0.0054520,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a135,none,none,none,a45,a135,a45,a180,none,none,none,a0,a45,a180,a0, 0.0024219,-0.0005317,-0.0029911, 0.0061767, 0.0048155,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a45,a180,a0, 0.0048155,-0.0011994,-0.0077467, 0.0061767, 0.0036294,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a45,a180,a0, 0.0048155,-0.0011994,-0.0077467, 0.0061767, 0.0036294,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a45,a180,a0,-0.0095069,-0.0064289,-0.0096698,-0.0023788,-0.0095069,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a45,none,a0,-0.0093391,-0.0061432,-0.0088846,-0.0034144,-0.0093391,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.0037093, 0.0059662, 0.0033422, 0.0037093, 0.0038921,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none, 0.0064244, 0.0000300, 0.0033608, 0.0051989, 0.0044619,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none, 0.0064244, 0.0000300, 0.0033608, 0.0051989, 0.0044619,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0019879,-0.0061148,-0.0020375, 0.0044139, 0.0067142,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0019879,-0.0061148,-0.0020375, 0.0044139, 0.0067142,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0019879,-0.0061148,-0.0020375, 0.0044139, 0.0067142,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,a45,none,none,-0.0031692,-0.0069374,-0.0064706,-0.0034152,-0.0034152,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0054169,-0.0071612,-0.0066338,-0.0024855,-0.0024855,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0033325,-0.0070315,-0.0066338,-0.0024855,-0.0024855,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0081544,-0.0068005,-0.0081544,-0.0046775,-0.0080219,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0032482, 0.0031891,-0.0032482,-0.0003435,-0.0041536,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0032482, 0.0031891,-0.0032482,-0.0003435,-0.0041536,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.0021494, 0.0040224, 0.0021494,-0.0020789, 0.0005636,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0002771, 0.0021501, 0.0002771, 0.0009534,-0.0031317,sell
2010-08-27,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0002771, 0.0021501, 0.0002771, 0.0009534,-0.0031317,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0025107,-0.0020104, 0.0012255,-0.0003187,-0.0022178,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0010133, 0.0001624, 0.0001624,-0.0031986,-0.0021433,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0009347,-0.0019639, 0.0020014, 0.0041378,-0.0016394,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0129515, 0.0113687, 0.0207708, 0.0294125, 0.0105429,buy
