Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.006999, 0.014866, 0.0124867, 0.0099045, 0.0243623,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.057540, 0.033634, 0.0469322, 0.0158601, 0.0465260,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.003227, 0.002521,-0.0044838, 0.0050352, 0.0038025,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.011810,-0.008568,-0.0071521,-0.0071020,-0.0065499,sell
2010-05-16,a135,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.017488,-0.013961,-0.0210922,-0.0129477,-0.0155037,sell
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.008434,-0.001939,-0.0066109,-0.0065407,-0.0128721,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,a120,a90,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.005387,-0.012522,-0.0140130,-0.0012857,-0.0223143,sell
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.036410, 0.024302, 0.0140444, 0.0347875, 0.0160954,buy
2010-05-20,a135,none,none,a120,none,none,a180,none,a150,a90,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.005175,-0.004646,-0.0010428,-0.0000726,-0.0202488,sell
2010-05-21,none,none,none,a120,none,a120,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.024509,-0.008781,-0.0191481,-0.0100534, 0.0075796,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.020807,-0.021280,-0.0268610,-0.0691550,-0.0157060,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.033311,-0.030612, 0.0169859, 0.0157154, 0.0367683,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.007697,-0.035639, 0.0178258,-0.0131796, 0.0150503,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.031180,-0.034465,-0.0335593,-0.0309302, 0.0103541,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.033883,-0.030710,-0.0288040,-0.0338517, 0.0002797,sell
2010-05-27,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.009573,-0.008092,-0.0079794,-0.0095728,-0.0043420,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.046106, 0.038543, 0.0360324, 0.0236522, 0.0373291,buy
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.047357,-0.006830,-0.0457370,-0.0451476,-0.0471511,sell
2010-05-30,none,none,none,none,a45,a120,none,a0,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.003573, 0.016870,-0.0140907,-0.0086683, 0.0158412,buy
2010-05-31,none,none,none,none,a45,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.000503, 0.022448,-0.0103247,-0.0077223, 0.0174001,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.008586,-0.010861,-0.0167889,-0.0211734,-0.0151881,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.033702, 0.025842, 0.0210582, 0.0079922, 0.0387897,buy
2010-06-03,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.031384, 0.026865, 0.0226924, 0.0055160, 0.0315172,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.039610, 0.043427, 0.0278844, 0.0000681, 0.0558846,buy
2010-06-05,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.028898, 0.025855, 0.0164537,-0.0004774, 0.0298511,buy
2010-06-06,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.024254, 0.028039, 0.0165445,-0.0061485, 0.0248007,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.022720,-0.058898,-0.0500168,-0.0487777,-0.0592604,sell
2010-06-08,none,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.057173,-0.066700,-0.0673098,-0.0526053,-0.0722546,sell
2010-06-09,none,a150,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.047458,-0.053937,-0.0561216,-0.0387733,-0.0530167,sell
2010-06-10,none,none,a90,none,a60,a0,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.003428,-0.001510,-0.0220419,-0.0241079,-0.0290410,sell
2010-06-11,none,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.043111, 0.044815, 0.0132861, 0.0209015, 0.0181477,buy
2010-06-12,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.028004,-0.031702,-0.0315168,-0.0301753,-0.0204319,sell
2010-06-13,a120,none,none,a150,none,none,a120,a180,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.080980, 0.089256, 0.1022186, 0.0936226, 0.0540056,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.018230,-0.016801,-0.0148931,-0.0157022,-0.0123715,sell
2010-06-15,a120,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.021572, 0.014663,-0.0199663,-0.0497192,-0.0203143,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.017571,-0.013842, 0.0041482,-0.0232929,-0.0051020,sell
2010-06-17,a120,none,none,none,none,none,a180,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.011362,-0.018800, 0.0078661,-0.0129085,-0.0055802,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.010993, 0.011919, 0.0079064, 0.0119192, 0.0101855,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.021743, 0.006962, 0.0088223, 0.0019236, 0.0032366,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.031909,-0.029001,-0.0329219,-0.0390339,-0.0343953,sell
2010-06-21,none,none,none,none,none,none,a120,a60,a150,a120,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.029438,-0.008418,-0.0374168,-0.0268497,-0.0391180,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.002921,-0.007078,-0.0042694,-0.0039174, 0.0269566,sell
2010-06-23,none,none,none,none,none,a150,a90,none,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.034547, 0.016174, 0.0306544, 0.0317958, 0.0289744,buy
2010-06-24,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667, 0.026625, 0.091466, 0.0970394, 0.1022682, 0.0924207,buy
2010-06-25,none,none,a120,none,a90,none,a60,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.012844, 0.086240, 0.0407840, 0.0465113, 0.0352294,buy
2010-06-26,none,none,none,a180,a90,a180,a60,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.076382,-0.055262,-0.0645445,-0.0664522,-0.0560323,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.038688,-0.047929,-0.0281260,-0.0296038,-0.0381254,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.000921, 0.001983, 0.0015266, 0.0029439, 0.0036647,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.073216, 0.085464, 0.0671724, 0.0636060, 0.0735935,buy
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.050016, 0.038378, 0.0237587, 0.0458955, 0.0500073,buy
2010-07-01,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.018605, 0.019101, 0.0000646,-0.0025770, 0.0029764,buy
2010-07-02,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.002770,-0.001375, 0.0002342,-0.0028343,-0.0130170,buy
2010-07-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.030861,-0.003100, 0.0021940, 0.0013194,-0.0242548,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.021127,-0.026891,-0.0321866,-0.0086446,-0.0248321,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.035565,-0.041486,-0.0420472,-0.0270077,-0.0430047,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.033086,-0.040354,-0.0411157,-0.0326340,-0.0382253,sell
2010-07-08,none,none,a150,none,none,a60,a90,a150,a60,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.017608, 0.000727, 0.0155928, 0.0039173, 0.0017153,sell
2010-07-09,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.033464,-0.021165,-0.0059498,-0.0146966,-0.0096456,sell
2010-07-10,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.040291, 0.044577,-0.0297760, 0.0413625, 0.0586303,buy
2010-07-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.020282,-0.017502,-0.0143933,-0.0338481, 0.0052196,sell
2010-07-12,none,none,none,a150,none,a0,a150,a150,a120,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.003760,-0.015187,-0.0057324,-0.0085207, 0.0351643,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.005259,-0.017144,-0.0096138,-0.0215214, 0.0078340,sell
2010-07-14,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.006791, 0.008795, 0.0104728, 0.0074263, 0.0177326,buy
2010-07-16,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.028424,-0.040330,-0.0237854,-0.0239630,-0.0127656,sell
2010-07-17,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,-0.055549,-0.026940,-0.0459080,-0.0142386,-0.0055594,sell
2010-07-18,none,none,none,none,a135,none,a120,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.008630,-0.001707,-0.0198176,-0.0029089, 0.0088911,sell
2010-07-19,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.062082, 0.082569, 0.0685713,-0.0237468, 0.0630035,buy
2010-07-20,none,none,none,a135,none,a90,a90,none,a120,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.021484,-0.008996, 0.0144158,-0.0022050, 0.0055099,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.003774,-0.009030,-0.0094108,-0.0055625,-0.0025584,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.009161, 0.011962, 0.0127510, 0.0055876, 0.0139368,buy
2010-07-23,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.023020, 0.018339, 0.0228040, 0.0178844, 0.0204199,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.014380, 0.019286, 0.0182461, 0.0109076, 0.0200712,buy
2010-07-25,none,none,a180,none,none,a150,none,none,a60,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.000271, 0.019543, 0.0189200,-0.0157646, 0.0053948,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.008041, 0.013509, 0.0116655,-0.0245866, 0.0019619,sell
2010-07-27,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.008041, 0.013653, 0.0226900,-0.0213718, 0.0036220,sell
2010-07-28,none,none,none,none,a150,a180,a0,a60,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333, 0.019365, 0.066240, 0.0252044, 0.0308544, 0.0418667,buy
2010-07-29,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.024539,-0.085541,-0.0966462,-0.0861929,-0.1061372,sell
2010-07-30,none,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.024539,-0.067304,-0.0784083,-0.0679550,-0.0878993,sell
2010-07-31,none,a180,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.033206,-0.087840,-0.1049503,-0.0879590,-0.1114168,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.017648,-0.077363,-0.0920260,-0.0853907,-0.0999249,sell
2010-08-02,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.005829, 0.007759, 0.0135129, 0.0117153, 0.0032879,buy
2010-08-03,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.004282, 0.001144,-0.0040513,-0.0033913,-0.0043521,sell
2010-08-04,a90,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.022489,-0.011835,-0.0212505,-0.0196784,-0.0172924,sell
2010-08-05,a90,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,-0.006718,-0.026585,-0.0054446,-0.0056089,-0.0105651,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.024820,-0.031872,-0.0241975,-0.0319293,-0.0281037,sell
2010-08-07,none,none,none,none,none,a60,none,a180,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,-0.020425,-0.008741,-0.0242023,-0.0188897,-0.0177403,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.025542,-0.021182,-0.0231907,-0.0281354,-0.0226407,sell
