Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a135,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0326748, 0.0310521,-0.042050,-0.0331929,-0.0415288,sell
2010-05-15,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,72.5954166666667,54.54,-0.0047440,-0.0065110,-0.029604,-0.0186056,-0.0356741,sell
2010-05-16,a135,none,none,none,a120,none,none,a90,a60,a180,a90,a90,a60,none,none,none,a90,none,a90,none,86.38375,55.5,-0.0408438,-0.0649903,-0.057969,-0.0395707,-0.0630245,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,none,a60,none,a120,none,a90,none,a90,none,100.319166666667,56.4679166666667,-0.0139835,-0.0564010,-0.079568,-0.0127812,-0.0742936,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,a120,a60,a90,none,a90,a90,114.361666666667,57.43, 0.0168922, 0.0181287, 0.034246,-0.0174708, 0.0216777,buy
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,a120,a60,none,a120,a60,a90,none,a90,a90,128.475833333333,58.39, 0.0145159,-0.0032826, 0.004809, 0.0117091, 0.0550410,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,none,none,none,a150,a60,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333, 0.0107002,-0.0357564,-0.050628,-0.0200822,-0.0199895,sell
2010-05-21,a135,none,none,none,a120,none,none,none,a120,a120,none,a150,none,none,a120,a60,none,none,none,a90,156.81,60.32,-0.0002906,-0.0059212,-0.008717, 0.0006999, 0.0225481,sell
2010-05-22,a135,none,none,none,a120,none,none,a180,none,none,a0,none,none,none,none,a60,none,a180,none,none,170.972916666667,61.28, 0.0730682, 0.0435002, 0.023181, 0.0718941, 0.0239306,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a180,none,none,none,a60,none,a180,none,none,185.089583333333,62.24, 0.0785940, 0.0310613, 0.020433, 0.0642463, 0.0333912,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,199.114166666667,63.2,-0.0012276,-0.0279270,-0.035100, 0.0096773,-0.0210896,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,none,a180,none,none,212.995416666667,64.16, 0.0164460,-0.0175526,-0.043049, 0.0126030,-0.0066519,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,-0.0561857,-0.0523627,-0.035910,-0.0443892,-0.0518495,sell
2010-05-27,none,none,none,a45,none,a135,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,240.123333333333,66.08,-0.0134717,-0.0294882, 0.056996, 0.0148166, 0.0496317,buy
2010-05-28,none,none,none,a45,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,-0.0159077,-0.0184310,-0.004937, 0.0008283,-0.0076599,sell
2010-05-29,none,none,none,a45,none,a135,a45,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,266.164583333333,68, 0.0082395,-0.0145343,-0.012664,-0.0120002,-0.0132550,sell
2010-05-30,none,a30,none,a45,none,a135,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96, 0.0477330, 0.0516453, 0.052076, 0.0566276, 0.0476356,buy
2010-05-31,none,a30,none,a45,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.0047081, 0.0380082, 0.011548, 0.0121289,-0.0126315,buy
2010-06-01,none,a30,none,none,none,none,a45,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,-0.0144601,-0.0257800,-0.032146,-0.0164354,-0.0327473,sell
2010-06-02,none,a30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0249182, 0.0137078, 0.025276, 0.0199488, 0.0039815,buy
2010-06-03,none,a30,a150,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0201411, 0.0381690,-0.076995,-0.0300417,-0.0265624,buy
2010-06-04,none,a30,a150,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0046873, 0.0397771,-0.061952,-0.0013645,-0.0168914,buy
2010-06-05,none,a30,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0503726, 0.0933631,-0.046559, 0.0166426,-0.0499398,buy
2010-06-06,none,a30,a150,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0164475, 0.0476694,-0.028267,-0.0150638,-0.0235739,buy
2010-06-07,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0421769, 0.0670878,-0.085028,-0.0587659,-0.0460162,sell
2010-06-08,none,none,a150,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0509599, 0.0319038,-0.073876,-0.0443640,-0.0494796,sell
2010-06-09,none,none,a150,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0150672, 0.0612696,-0.050973,-0.0348675,-0.0367154,sell
2010-06-10,none,none,a150,a60,none,a120,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0155766, 0.0646463,-0.056722,-0.0365626,-0.0357442,buy
2010-06-11,a120,none,a150,a60,a150,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.0055525, 0.0349144,-0.105694,-0.0345872,-0.0180705,buy
2010-06-12,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.0261562, 0.0200047,-0.005966, 0.0258092, 0.0255098,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,none,a180,a90,a90,none,none,none,none,a120,none,a60,a120,95.7491666666667,82.36, 0.1002866, 0.0700529, 0.038051, 0.0832149, 0.0378573,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a120,110.120416666667,83.3195833333333,-0.0538570,-0.0408699,-0.053826,-0.0509303,-0.1509065,sell
2010-06-15,a120,none,none,none,none,none,none,a120,a60,a150,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,-0.0519958,-0.0675519,-0.064609,-0.1520542,-0.0503460,sell
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a120,139.065833333333,85.23,-0.0965982,-0.1271824,-0.115593,-0.1226323,-0.1191029,sell
2010-06-17,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,a120,a150,none,none,153.482916666667,86.18125,-0.0229230,-0.0242138,-0.032354,-0.0257320,-0.0231206,sell
2010-06-18,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,-0.0051654, 0.0053135, 0.025074, 0.0199979, 0.0313869,buy
2010-06-19,a120,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,a90,a90,none,a150,none,none,181.914166666667,88.0904166666667, 0.0586094, 0.0353073, 0.060465, 0.0515467, 0.0530353,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333, 0.0167737, 0.0120094, 0.014363, 0.0108761, 0.0135507,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a90,a90,none,none,none,none,209.57875,90,-0.0202360,-0.0075464,-0.018884,-0.0103219,-0.0064244,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,-0.0088351,-0.0038142,-0.004354,-0.0370277,-0.0190266,sell
2010-06-23,none,none,none,none,none,a90,none,a120,a150,none,a60,a120,a90,a180,none,a90,none,none,none,none,236.346666666667,91.91,-0.0358972,-0.0460996,-0.079480,-0.0261310,-0.0560638,sell
2010-06-24,none,none,none,none,none,a90,a90,a120,none,none,none,none,a90,a180,none,a90,none,none,a45,none,249.37875,92.86125,-0.0630145,-0.0232575,-0.046700,-0.0290740,-0.0261175,sell
2010-06-25,none,none,none,a90,none,a90,a90,none,none,none,a90,none,a90,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.0466356,-0.0372661,-0.024180,-0.0121523,-0.0564200,sell
2010-06-26,none,none,none,a90,a180,none,a90,a90,a180,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77,-0.0293507,-0.0001894, 0.013924,-0.0213573,-0.0231444,sell
2010-06-27,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,a135,287.125416666667,95.7220833333333,-0.0333836,-0.0203834, 0.017388, 0.0552573,-0.0322665,sell
2010-06-28,none,none,none,none,a180,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,-0.0227821,-0.0135608, 0.012206,-0.0125968,-0.0351545,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,none,a135,311.331666666667,97.63, 0.0100717, 0.0144164, 0.019906,-0.0113726,-0.0107262,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667, 0.0106611, 0.0122237, 0.017938,-0.0053281,-0.0036822,buy
2010-07-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a135,none,none,335.104166666667,99.5366666666667, 0.0099673, 0.0131122, 0.019503,-0.0171678,-0.0002127,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.0022665, 0.0068242, 0.011487, 0.0036503, 0.0083816,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0407820, 0.0325343, 0.027265, 0.0331966, 0.0379877,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0231729, 0.0314333,-0.004953, 0.0196370, 0.0110271,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,-0.0537703, 0.0506351,-0.015931,-0.0008260, 0.0235246,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0358118,-0.0004693,-0.011621,-0.0156094,-0.0318974,sell
2010-07-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,48.7529166666667,105.2575, 0.0865201, 0.1243863, 0.127068, 0.0909088, 0.0867457,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,a30,none,62.0725,106.21, 0.0131552, 0.0905963,-0.032778,-0.0136994,-0.0281046,buy
2010-07-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,75.8045833333333,107.16375, 0.0282201, 0.1128151, 0.099550, 0.0845188, 0.0041713,buy
2010-07-10,none,none,none,a120,a150,a60,a120,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12, 0.0008006, 0.0932356, 0.047610, 0.0933843,-0.0090688,buy
2010-07-11,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,104.4125,109.070416666667, 0.0335944, 0.1164420, 0.092488, 0.0947768, 0.0280580,buy
2010-07-12,none,none,none,a120,a150,none,none,a120,a0,a150,a60,a120,none,none,none,none,a150,a120,none,a150,119.14625,110.027083333333,-0.0221372,-0.0206066,-0.023464,-0.0275658,-0.0287249,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98, 0.0043735,-0.0138585, 0.014093,-0.0302477,-0.0089103,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,-0.0066972,-0.0381473, 0.008472,-0.0411170,-0.0208751,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,163.689166666667,112.89, 0.0049048,-0.0126572, 0.023234,-0.0267344,-0.0342568,sell
2010-07-16,none,none,none,none,none,a45,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0009568, 0.0343443, 0.004349,-0.0051489,-0.0024321,buy
2010-07-17,none,none,none,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0126741, 0.0196489, 0.047024, 0.0140603, 0.0215554,buy
2010-07-18,none,none,none,a135,a135,a45,a135,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,-0.0410902,-0.0315305,-0.030147,-0.0371928,-0.0514982,sell
2010-07-19,none,none,none,a135,a135,a45,a135,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.0512841, 0.0241603, 0.029261, 0.0297285,-0.0115238,buy
2010-07-20,none,none,none,a135,a135,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,233.302083333333,117.66,-0.0270308,-0.0101904, 0.027892,-0.0155016,-0.0056664,sell
2010-07-21,none,none,none,a135,a135,none,none,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,none,246.271666666667,118.612916666667, 0.0623545, 0.0799002, 0.103337, 0.0194913, 0.0843556,buy
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.0123166, 0.0238601, 0.049489, 0.0039022, 0.0169113,buy
2010-07-23,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125, 0.0533984, 0.0771534, 0.089676, 0.0661078, 0.0365876,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,283.765416666667,121.48,-0.0121854, 0.0035626, 0.036471, 0.0037689, 0.0071582,buy
2010-07-25,none,none,none,none,none,none,none,a60,a150,none,a120,a60,a120,a150,a60,a120,none,none,none,none,295.909166666667,122.43, 0.0053424,-0.0068944, 0.058120, 0.0459417, 0.0057191,buy
2010-07-26,none,none,none,none,none,a30,a150,a60,none,none,a120,a60,a120,a150,none,none,none,none,none,none,307.931666666667,123.39,-0.0626513,-0.0581262, 0.044495, 0.0312569,-0.0447927,sell
2010-07-27,none,a0,a180,none,none,a30,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,319.860416666667,124.34,-0.0059215,-0.0006232, 0.049685, 0.0298355,-0.0371601,buy
2010-07-28,none,a0,a180,a150,a120,a30,a150,none,a180,a60,a150,none,a120,a150,none,none,none,none,none,none,331.73,125.3,-0.0314628, 0.0147723,-0.032518, 0.0067444,-0.0491901,sell
2010-07-29,none,a0,a180,a150,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0382984,-0.0523907,-0.018415,-0.0545455,-0.0639261,sell
2010-07-30,none,a0,a180,a150,a120,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.0420373,-0.0493259,-0.039254,-0.0404557,-0.0625545,sell
2010-07-31,none,a0,a180,a150,a120,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.0155974,-0.0179502,-0.025066,-0.0075002,-0.0490985,sell
2010-08-01,a90,a0,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0162102, 0.0294915,-0.011696,-0.0020001,-0.0043078,buy
2010-08-02,a90,a0,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,-0.0177991,-0.0147943,-0.020316,-0.0249212,-0.0244799,sell
2010-08-03,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.0024808, 0.0047867, 0.003858,-0.0055628,-0.0030522,sell
2010-08-04,a90,a0,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,57.0725,131.99,-0.0175599,-0.0183824,-0.046953,-0.0223338,-0.0327474,sell
2010-08-05,a90,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a135,none,none,none,a180,70.3141666666667,132.95,-0.0080864, 0.0069865,-0.004531,-0.0093845, 0.0056292,sell
2010-08-06,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a0,a180,83.99,133.91,-0.0203786,-0.0181725,-0.033007,-0.0254582,-0.0228805,sell
2010-08-07,a90,none,none,none,none,none,none,a90,a60,a180,a90,a90,none,none,a45,a135,none,none,a0,a180,98.1183333333333,134.87,-0.0208066,-0.0177238,-0.043475,-0.0214052,-0.0235072,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,a120,a135,a135,a45,a135,a180,a90,a0,a180,112.671666666667,135.83,-0.0473429,-0.0090335,-0.056291, 0.0147221,-0.0535082,sell
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a135,a135,a45,a135,a180,a90,a0,a180,127.574583333333,136.79,-0.0443977,-0.0061278,-0.058699, 0.0296071,-0.0500236,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,a45,none,a180,a90,a0,none,142.705416666667,137.74,-0.0346004, 0.0236671,-0.022431, 0.0317938,-0.0383992,buy
2010-08-11,none,none,none,none,none,none,none,a150,a0,a120,none,a150,a135,a135,a45,none,a180,a90,none,none,157.9075,138.7,-0.0338927, 0.0269012,-0.049028, 0.0428942,-0.0414874,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,a180,a135,a135,none,none,none,a90,none,none,173.010416666667,139.66, 0.0066049,-0.0010614, 0.001336, 0.0010645, 0.0024861,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,187.863333333333,140.62, 0.0670642, 0.0890404, 0.076334, 0.0576784, 0.0712941,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.348333333333,141.5875,-0.0420040,-0.0501200,-0.045143,-0.0423574,-0.0322748,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,-0.0190924,-0.0065002,-0.015919,-0.0047197,-0.0057513,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,230.0175,143.51, 0.0341683, 0.0350271, 0.019907, 0.0008397, 0.0237092,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,243.211666666667,144.47, 0.0214862, 0.0104563, 0.028674, 0.0048206, 0.0215456,buy
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,256.036666666667,145.43,-0.0500619, 0.0462011, 0.040390, 0.0378397, 0.0364427,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,268.554166666667,146.39, 0.0317305, 0.0227913, 0.023947,-0.0195557, 0.0234618,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,280.834166666667,147.351666666667,-0.0454647,-0.0171068,-0.042396,-0.0360640,-0.0532471,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,292.934166666667,148.32, 0.0082843, 0.0055106,-0.005961, 0.0121229, 0.0098247,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a150,none,none,none,none,304.914166666667,149.28, 0.0019653, 0.0116407,-0.026662,-0.0128462,-0.0165816,buy
