Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1,-0.0054104,-0.0076661,-0.0093040,-0.0049160,-0.008292,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2, 0.0019346,-0.0051643,-0.0039525,-0.0069661,-0.002491,sell
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2,-0.0137272,-0.0145479,-0.0175296,-0.0124854,-0.009374,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2,-0.0047601,-0.0065661,-0.0064552,-0.0064958,-0.011417,sell
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2, 0.0003906, 0.0007511,-0.0007909, 0.0015021,-0.001029,buy
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2,-0.0111998,-0.0118049,-0.0154013,-0.0097080,-0.008624,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2,-0.0077789,-0.0069341,-0.0081662,-0.0025319,-0.004754,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,-0.0142465,-0.0159706,-0.0145274,-0.0150725,-0.019713,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2,-0.0139715,-0.0129975,-0.0128060,-0.0071205,-0.012765,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,-0.0121372,-0.0083351,-0.0105814,-0.0092124,-0.005597,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,-0.0139230,-0.0090230,-0.0115971,-0.0050979,-0.008004,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2,-0.0061716,-0.0048764,-0.0033716,-0.0062666,-0.008543,sell
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,-0.0138515,-0.0121417,-0.0106027,-0.0098196,-0.012584,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.0215275,-0.0214596,-0.0237473,-0.0248918,-0.025084,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.0043292,-0.0145676,-0.0101107,-0.0099272,-0.011769,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.0106898,-0.0104690,-0.0128532,-0.0091485,-0.011963,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.0173303,-0.0171127,-0.0209538,-0.0144766,-0.018615,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.0136192,-0.0150688,-0.0163066,-0.0084252,-0.006784,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2, 0.0100377, 0.0077172, 0.0024519, 0.0041339, 0.010436,buy
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2,-0.0057761,-0.0008284,-0.0042489,-0.0002719,-0.001528,sell
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,-0.0121466,-0.0066050,-0.0061287,-0.0109266,-0.006953,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0, 0.0078228, 0.0076005, 0.0005585,-0.0024434, 0.009269,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2, 0.0040270, 0.0036310,-0.0029154, 0.0011590, 0.006286,buy
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2,-0.0049144, 0.0002308,-0.0014064, 0.0009494,-0.001382,buy
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2, 0.0019026, 0.0056469, 0.0054264, 0.0019131, 0.002887,buy
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1,-0.0081754,-0.0094723,-0.0054450,-0.0108570,-0.009003,sell
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,-0.0247482,-0.0191278,-0.0234028,-0.0216980,-0.025191,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,-0.0130025,-0.0094499,-0.0135830,-0.0091303,-0.010934,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,-0.0156368,-0.0152433,-0.0173447,-0.0162396,-0.012676,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,-0.0350801,-0.0290971,-0.0277815,-0.0338230,-0.029222,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,-0.0172476,-0.0151767,-0.0164985,-0.0147521,-0.014080,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1,-0.0020425,-0.0002845, 0.0029635,-0.0032286,-0.006425,sell
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1,-0.0015551,-0.0010585, 0.0003239,-0.0036622,-0.002996,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0,-0.0017109,-0.0046052, 0.0039458,-0.0071799,-0.005858,sell
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1, 0.0024465,-0.0010568, 0.0029720, 0.0034354, 0.001430,buy
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1, 0.0039305, 0.0000719, 0.0022254,-0.0019794,-0.003781,buy
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1, 0.0022411,-0.0003191, 0.0040047,-0.0011423,-0.001058,buy
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1, 0.0036574, 0.0025568, 0.0009824,-0.0009547, 0.000346,buy
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1,-0.0051237,-0.0045662,-0.0070525,-0.0102067,-0.004403,sell
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1,-0.0041736,-0.0075432,-0.0068288,-0.0047203,-0.005538,sell
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1,-0.0073726,-0.0058247,-0.0071672,-0.0042991,-0.006789,sell
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0, 0.0065739, 0.0034119, 0.0003088, 0.0051527, 0.002355,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1, 0.0022665, 0.0031081,-0.0001227, 0.0050656,-0.002551,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0,-0.0057526,-0.0046005, 0.0020713,-0.0065426,-0.007084,sell
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1, 0.0087296, 0.0099271, 0.0094300, 0.0108028, 0.008607,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2,-0.0041876, 0.0004256,-0.0013852,-0.0017479, 0.001787,buy
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2,-0.0004814, 0.0020202, 0.0013014, 0.0019148, 0.005755,buy
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3,-0.0091469,-0.0112794,-0.0122927,-0.0079821,-0.007859,sell
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,-0.0003840,-0.0053986,-0.0084227,-0.0085931, 0.000444,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,-0.0147513,-0.0170780,-0.0152643,-0.0164938,-0.012213,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,-0.0144176,-0.0144738,-0.0143755,-0.0108115,-0.010691,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2,-0.0064680,-0.0019952,-0.0033114,-0.0086529,-0.003022,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2,-0.0071831,-0.0086046,-0.0049196,-0.0120868,-0.006609,sell
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2,-0.0077829,-0.0107669,-0.0078554,-0.0103307,-0.006654,sell
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1,-0.0029794,-0.0055553,-0.0050794,-0.0025096,-0.007247,sell
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2,-0.0078020,-0.0156816,-0.0101983,-0.0072680,-0.011606,sell
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2, 0.0092876,-0.0021354, 0.0042194, 0.0026197, 0.006994,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1, 0.0018629, 0.0011146, 0.0036974,-0.0016467,-0.000876,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2,-0.0059860,-0.0026331,-0.0035509,-0.0042270,-0.005065,sell
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2, 0.0007568,-0.0002552, 0.0005411,-0.0017276, 0.000941,buy
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3,-0.0011521,-0.0078969, 0.0015413,-0.0065297, 0.002438,sell
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2,-0.0041655,-0.0052958,-0.0030458,-0.0067578,-0.001366,sell
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1, 0.0043461,-0.0011243,-0.0001478, 0.0030683,-0.000985,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1,-0.0001451,-0.0024211,-0.0018807,-0.0024236, 0.000442,buy
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2, 0.0031543, 0.0059306, 0.0012110, 0.0017972, 0.006982,buy
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1,-0.0018849,-0.0011034,-0.0022433,-0.0077135,-0.004975,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1,-0.0035908,-0.0025361,-0.0016323,-0.0044838,-0.003810,sell
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2, 0.0017310, 0.0009339, 0.0035639,-0.0013401, 0.006117,buy
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1,-0.0037350,-0.0038663,-0.0041461,-0.0045822,-0.000210,sell
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1, 0.0036629,-0.0037712,-0.0086230,-0.0007668,-0.001735,sell
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0, 0.0085373,-0.0000668,-0.0004587, 0.0061969, 0.001826,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,-0.0110575,-0.0049803,-0.0066487,-0.0018029,-0.007325,sell
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1,-0.0012785,-0.0026045,-0.0013235,-0.0012576,-0.000792,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1,-0.0019539,-0.0038797,-0.0002208,-0.0001366, 0.000899,sell
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,-0.0140848,-0.0089475,-0.0090412,-0.0058403,-0.012505,sell
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,-0.0168455,-0.0144634,-0.0120699,-0.0126293,-0.016870,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2, 0.0017690, 0.0015257,-0.0007677, 0.0038586, 0.003151,buy
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,-0.0084646,-0.0043284,-0.0069309,-0.0024804,-0.005872,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2,-0.0031733, 0.0012935, 0.0024035, 0.0071529, 0.001630,buy
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1, 0.0031359,-0.0006710,-0.0025330, 0.0050812, 0.008390,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,-0.0096871,-0.0049648,-0.0124453,-0.0067039,-0.001166,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,-0.0219378,-0.0152281,-0.0192188,-0.0152584,-0.011364,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,-0.0227555,-0.0214489,-0.0230028,-0.0249057,-0.017973,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,-0.0088766,-0.0173889,-0.0122001,-0.0182090,-0.011660,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,-0.0073181,-0.0066154,-0.0065328,-0.0038653,-0.007667,sell
2019-01-31,3,0,3,1,0,0,7,4,0,1,1,1,1,3,2,3,3,3,2,-0.0063535,-0.0081441,-0.0077825,-0.0035619,-0.007834,sell
2019-02-01,3,1,2,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,2,-0.0096462,-0.0114515,-0.0050152,-0.0074777,-0.010249,sell
2019-02-02,3,2,1,0,0,0,7,2,2,1,2,2,1,3,1,3,3,2,1,-0.0053403,-0.0032275,-0.0025224,-0.0039869,-0.008333,sell
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,0,3,2,2,2,2,2,-0.0054493,-0.0080696,-0.0055462,-0.0068115,-0.006815,sell
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,1,3,3,1,2,-0.0166376,-0.0170450,-0.0109503,-0.0145030,-0.019751,sell
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,1,2,2,3,2,2,3,-0.0142297,-0.0166356,-0.0126225,-0.0152262,-0.016312,sell
2019-02-06,0,0,1,0,0,0,4,5,5,0,2,2,0,1,3,2,1,3,1, 0.0016760,-0.0121898,-0.0020242,-0.0122737,-0.009990,sell
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2,0, 0.0023645,-0.0036734, 0.0000915, 0.0026370,-0.004838,sell
2019-02-08,0,1,0,0,0,0,8,3,4,2,3,2,1,1,3,2,3,2,1, 0.0023130,-0.0036840, 0.0018498,-0.0001008,-0.007242,sell
2019-02-09,0,2,1,0,0,0,2,4,3,2,3,1,1,1,1,2,2,1,2,-0.0062765,-0.0003987,-0.0025335,-0.0059815, 0.000457,sell
2019-02-10,2,2,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2,1, 0.0005642, 0.0044502, 0.0008801, 0.0009725, 0.003600,buy
2019-02-11,2,2,1,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2,1,-0.0047840,-0.0036608,-0.0058852,-0.0102767,-0.005457,sell
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,0,1,3,2,2,1,2,-0.0200597,-0.0217791,-0.0188570,-0.0221143,-0.021326,sell
2019-02-13,0,1,1,3,0,0,3,3,1,2,0,1,1,1,4,2,3,1,1,-0.0154412,-0.0135526,-0.0125245,-0.0124477,-0.014399,sell
2019-02-14,1,3,0,1,3,1,1,4,2,2,1,1,2,2,4,2,2,3,1, 0.0018768,-0.0038563,-0.0033406, 0.0037577, 0.008231,sell
2019-02-15,1,3,1,0,1,1,1,2,5,0,1,1,1,2,3,1,2,3,1,-0.0027132,-0.0064851,-0.0016454,-0.0088076,-0.002445,sell
2019-02-16,2,2,2,1,1,3,0,4,4,0,1,2,1,3,2,3,2,3,2, 0.0044030, 0.0066978, 0.0080402, 0.0059098, 0.012236,buy
2019-02-17,2,2,0,3,2,2,0,3,5,2,2,3,1,3,1,4,2,4,1, 0.0036708, 0.0096570, 0.0103812, 0.0073682, 0.009874,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,3,5,1,3,1,4,1,4,2, 0.0167384, 0.0121270, 0.0148873, 0.0100406, 0.014898,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,0,2,3,5,2,4,3, 0.0093722, 0.0040807, 0.0094368, 0.0052125, 0.002481,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,1,3,4,5,1,4,3,-0.0020127,-0.0010845,-0.0014898, 0.0030557,-0.002285,buy
2019-02-21,3,5,2,1,3,1,1,4,5,2,3,5,1,1,4,4,2,4,3, 0.0132102, 0.0068827, 0.0107086, 0.0064958, 0.004341,buy
2019-02-22,2,4,0,1,4,0,1,4,6,4,3,4,1,1,5,5,3,1,3, 0.0017428,-0.0052566,-0.0027992, 0.0022956,-0.004701,sell
2019-02-23,1,1,1,3,1,2,1,5,4,4,4,4,2,1,4,2,3,1,2,-0.0023480, 0.0041378,-0.0006763, 0.0059377, 0.005839,buy
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,0,1,-0.0044554,-0.0041393,-0.0090586,-0.0003101,-0.007821,sell
2019-02-25,1,3,2,0,1,0,2,5,6,1,3,3,1,2,4,3,2,1,2,-0.0042262,-0.0095115,-0.0124938,-0.0084917,-0.011171,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,4,1,2,4,2,2,4,2, 0.0048522, 0.0036527, 0.0076240, 0.0056115, 0.008734,buy
2019-02-27,1,2,1,2,0,0,4,5,3,3,1,4,2,2,3,1,1,4,3,-0.0005526, 0.0019299, 0.0023688, 0.0076766, 0.005728,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,0,2,3,2,-0.0062463,-0.0056585,-0.0065323,-0.0064349,-0.007623,sell
2019-03-01,2,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,1,4,1,-0.0033470,-0.0027070,-0.0006094,-0.0066604,-0.007168,sell
2019-03-02,4,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,1,5,2,-0.0074592,-0.0034906,-0.0043339,-0.0034951,-0.002725,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,0,1,4,2,-0.0132778,-0.0132309,-0.0133188,-0.0066551,-0.006515,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,2,4,1,3,1,2,1,3,1,-0.0021909,-0.0045303,-0.0014045, 0.0017615,-0.001192,buy
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,0,4,1, 0.0045738,-0.0027612, 0.0062529, 0.0019739, 0.003770,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,1,3,2,-0.0022385,-0.0084508,-0.0050988,-0.0039554, 0.000859,sell
2019-03-07,4,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,1,3,1, 0.0019047, 0.0008991, 0.0014874, 0.0055953, 0.002461,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,0,3,1,-0.0070915,-0.0059909,-0.0058699,-0.0014955,-0.006655,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,3,3,1,2,2,2,1,2,1, 0.0070882, 0.0055354, 0.0084149, 0.0061680, 0.003357,buy
2019-03-10,2,2,1,1,0,0,2,6,3,3,4,2,1,2,3,2,1,3,2, 0.0031563, 0.0056188, 0.0038395, 0.0009725, 0.009060,buy
2019-03-11,2,1,2,1,1,0,1,5,5,3,5,3,1,2,3,2,2,1,2, 0.0006107, 0.0025245,-0.0065959, 0.0007271, 0.001835,sell
2019-03-12,0,1,2,2,1,0,3,1,6,2,3,1,1,1,4,3,1,2,2,-0.0049611,-0.0079201,-0.0064207,-0.0110773,-0.014169,sell
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,1,2,-0.0027167,-0.0016684, 0.0000979,-0.0064762,-0.002615,sell
2019-03-14,1,1,1,1,2,1,3,2,3,6,3,3,1,3,3,2,2,2,2, 0.0010703, 0.0057848, 0.0036652,-0.0017408, 0.005696,buy
2019-03-15,1,3,1,1,1,0,2,1,4,3,2,3,1,3,2,1,2,1,2,-0.0015297,-0.0001633,-0.0053450,-0.0038760,-0.000693,sell
2019-03-16,1,0,3,1,2,2,2,0,5,4,3,3,1,3,3,3,2,1,1,-0.0027516,-0.0028006,-0.0043593,-0.0027704,-0.003408,sell
2019-03-17,1,1,1,4,1,0,5,0,4,4,3,2,1,3,3,2,3,3,1,-0.0031031, 0.0004331,-0.0068976,-0.0074600,-0.008287,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,4,3,1,3,3,3,2,3,2, 0.0104295, 0.0084864, 0.0007885,-0.0012318, 0.000246,buy
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,0,3,3,3,1,3,1,-0.0009172, 0.0020308,-0.0025301,-0.0059422,-0.007625,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,4,3,1,2,3,3,1,4,2, 0.0101174, 0.0137206, 0.0086856, 0.0115752, 0.006509,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,0,2,3,3,1,3,1, 0.0028115, 0.0014061, 0.0065308,-0.0022322,-0.000378,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,1, 0.0062343,-0.0016070, 0.0042962, 0.0012886, 0.001740,buy
2019-03-23,1,2,1,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,2,-0.0012959, 0.0008152,-0.0000031,-0.0034021,-0.000381,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,4,2,1,2,2,2,1,3,2, 0.0051719, 0.0090376, 0.0062931, 0.0006409, 0.005148,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,3,2,1,2,2,2,1,4,1, 0.0052201, 0.0078723, 0.0109431,-0.0019321, 0.004147,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,0, 0.0013032, 0.0026441, 0.0101006, 0.0021120, 0.000689,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,0,1,1,3,2,3,1, 0.0050399, 0.0107689, 0.0137549, 0.0024939, 0.007104,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,1,2,1,2,0,3,1,4,2, 0.0052553, 0.0100247, 0.0101777, 0.0072987, 0.010163,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,0,4,1, 0.0043981, 0.0040563, 0.0040071, 0.0067149, 0.005504,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,2,1,1,2,1,2,1,3,1, 0.0045307, 0.0000062, 0.0043612, 0.0018756, 0.005265,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2,0,-0.0011394,-0.0044557, 0.0033067,-0.0037018,-0.001243,sell
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2,1, 0.0036398,-0.0028816, 0.0065462,-0.0006333, 0.003338,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3,1, 0.0113785, 0.0039982, 0.0144603, 0.0189208, 0.017111,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3,0, 0.0076932, 0.0002090, 0.0104677, 0.0133487, 0.008602,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,1,2,0,2,1,1,2,2,1,-0.0026094,-0.0042630, 0.0012664,-0.0047250,-0.004413,sell
2019-04-05,2,1,1,0,0,0,6,4,2,2,2,2,1,3,3,2,3,1,1, 0.0000333,-0.0035504,-0.0015416, 0.0006527,-0.002549,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,1,2,1,4,3,4,2,3,1, 0.0065865, 0.0012735, 0.0067416, 0.0101253, 0.011164,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,2,2,2,5,2,4,3,2,1,-0.0020065,-0.0032589,-0.0031808, 0.0005535,-0.003324,sell
2019-04-08,2,0,2,0,1,0,5,4,5,2,2,1,1,4,2,3,4,3,1, 0.0008563,-0.0063654,-0.0047495,-0.0014122,-0.005246,sell
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,2,0,3,3,4,3,3,1, 0.0048855, 0.0030661, 0.0041649, 0.0062003, 0.005269,buy
2019-04-10,1,2,1,0,2,1,3,3,4,6,3,1,1,4,3,4,3,2,2,-0.0002613,-0.0007260, 0.0002579,-0.0019804, 0.001239,buy
2019-04-11,1,3,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,1,-0.0029065, 0.0019786,-0.0004251,-0.0058426,-0.005802,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1,1,-0.0026145,-0.0067966,-0.0040651,-0.0053521,-0.005442,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,5,3,2,2,4,2,4,2,1,-0.0015541,-0.0000726,-0.0015328,-0.0016307, 0.002176,buy
2019-04-14,0,2,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,1,2,-0.0044565,-0.0049086,-0.0072843,-0.0049133,-0.007874,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1,-0.0011308,-0.0028573,-0.0004128,-0.0051821,-0.005375,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.0077907,-0.0035971,-0.0000397,-0.0054166,-0.007483,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1, 0.0053231, 0.0050791, 0.0090737, 0.0036563, 0.009681,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.0047845, 0.0056769, 0.0105340,-0.0009247, 0.001694,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1,-0.0065382,-0.0016845,-0.0023697,-0.0050221,-0.006019,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1,-0.0030800,-0.0032156,-0.0039195,-0.0046969,-0.006815,sell
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1,-0.0001195,-0.0059971,-0.0065901,-0.0041682,-0.005298,sell
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2,-0.0074080,-0.0090579,-0.0120223,-0.0115811,-0.008401,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,-0.0107232,-0.0060090,-0.0107404,-0.0122853,-0.010618,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1,-0.0023545, 0.0032682, 0.0014057,-0.0060338, 0.000844,sell
