Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,0,0,0,1,0,1,3,1,0,0,3,2,1,1,0,-0.0289796,-0.023525,-0.0317965,-0.029506,-0.0315811,sell
2019-01-11,1,0,0,0,1,0,2,3,1,0,1,3,2,1,1,0,-0.0277660,-0.024961,-0.0333429,-0.027766,-0.0327811,sell
2019-01-12,1,1,0,0,1,0,2,3,0,0,1,2,2,1,2,0,-0.0034971,-0.008966,-0.0109070,-0.003406,-0.0091008,sell
2019-01-13,1,1,0,0,1,0,2,3,0,0,1,2,2,1,2,0,-0.0034971,-0.008966,-0.0109070,-0.003406,-0.0091008,sell
2019-01-14,1,1,0,0,1,0,2,3,0,1,1,2,3,1,2,0, 0.0015526, 0.001475, 0.0001542, 0.004096, 0.0008786,buy
2019-01-15,1,1,0,0,1,0,2,3,0,1,1,2,3,1,2,0, 0.0015526, 0.001475, 0.0001542, 0.004096, 0.0008786,buy
2019-01-16,2,1,0,1,1,0,3,3,0,1,1,3,4,1,3,0, 0.0006831, 0.006579,-0.0000112, 0.001016, 0.0055481,buy
2019-01-17,1,1,1,1,1,0,3,3,0,1,2,3,3,1,3,0, 0.0010074, 0.005338, 0.0014846, 0.002273, 0.0039822,buy
2019-01-18,2,0,1,1,1,0,2,2,0,1,2,2,3,1,2,0,-0.0040860,-0.000763,-0.0003667, 0.000131, 0.0018945,sell
2019-01-19,2,0,1,1,1,0,2,2,0,1,2,2,3,1,2,0,-0.0040860,-0.000763,-0.0003667, 0.000131, 0.0018945,sell
2019-01-20,2,0,1,1,1,0,2,2,0,1,2,2,3,1,2,0,-0.0040860,-0.000763,-0.0003667, 0.000131, 0.0018945,sell
2019-01-21,2,0,1,1,1,0,2,2,1,2,2,2,3,1,4,0,-0.0102457, 0.000584,-0.0089592,-0.007914,-0.0083574,sell
2019-01-22,1,0,1,1,1,0,2,5,1,2,3,1,4,1,4,1, 0.0004650, 0.001171,-0.0002886, 0.000465, 0.0005246,sell
2019-01-23,1,0,1,1,1,0,3,5,1,2,3,2,4,1,4,1, 0.0009007, 0.001372,-0.0003572, 0.000901, 0.0009066,sell
2019-01-24,2,0,1,1,1,0,2,5,1,2,3,1,4,2,4,1, 0.0005636, 0.001536,-0.0004126, 0.000453, 0.0000857,sell
2019-01-25,2,0,1,0,1,0,1,5,1,2,3,1,3,2,3,1, 0.0006475, 0.001621,-0.0007114, 0.001091,-0.0001227,sell
2019-01-26,2,0,1,0,1,0,1,5,1,2,3,2,3,2,2,1,-0.0011198, 0.001578,-0.0041892,-0.000888,-0.0037950,sell
2019-01-27,1,0,1,0,1,0,1,5,1,2,2,2,3,2,2,1,-0.0080264,-0.000693,-0.0101307,-0.008026,-0.0093767,sell
2019-01-28,1,0,1,0,1,0,1,4,1,2,1,2,3,2,2,1,-0.0113034,-0.001243,-0.0124146,-0.011736,-0.0113034,sell
2019-01-29,1,0,1,0,1,0,1,4,1,1,1,2,2,2,2,1,-0.0120977, 0.001434,-0.0138492,-0.012020,-0.0120977,sell
2019-01-30,1,0,2,0,1,0,2,4,1,1,1,2,3,2,3,1, 0.0004290, 0.003399,-0.0037568, 0.000900,-0.0011299,buy
2019-01-31,1,0,2,0,1,0,2,4,1,1,1,2,3,2,3,1, 0.0004290, 0.003399,-0.0037568, 0.000900,-0.0011299,buy
2019-02-01,1,0,2,0,1,0,1,4,2,1,2,1,3,2,3,1, 0.0019131, 0.002265,-0.0032984, 0.002579, 0.0010088,buy
2019-02-02,1,0,2,0,1,0,1,4,2,1,2,1,3,2,3,1, 0.0019131, 0.002265,-0.0032984, 0.002579, 0.0010088,buy
2019-02-03,1,0,1,0,1,0,2,5,2,1,1,3,3,2,3,1,-0.0042534,-0.002312,-0.0057381,-0.003645,-0.0042534,sell
2019-02-04,1,0,1,0,0,0,2,5,2,1,1,3,3,2,2,1,-0.0086967,-0.001851,-0.0090725,-0.008497,-0.0085792,sell
2019-02-05,0,0,1,0,0,0,1,5,2,1,1,3,2,1,2,1,-0.0045000,-0.005274,-0.0044036,-0.003919,-0.0046858,sell
2019-02-06,0,1,1,0,0,0,1,4,2,1,1,3,3,1,2,0,-0.0029862,-0.002936,-0.0028392,-0.004130,-0.0048742,sell
2019-02-07,1,1,0,0,0,0,1,5,2,1,0,4,3,1,3,0, 0.0068296, 0.013723, 0.0139152, 0.003728, 0.0048890,buy
2019-02-08,1,1,0,0,0,0,1,6,1,1,0,4,4,1,2,0, 0.0184673, 0.015992, 0.0129059, 0.012221, 0.0178877,buy
2019-02-09,1,1,0,0,0,0,0,6,1,0,0,2,4,1,2,0, 0.0179221, 0.005733, 0.0125955, 0.007364, 0.0186485,buy
2019-02-10,1,1,0,0,0,0,0,6,1,0,0,2,4,1,2,0, 0.0179221, 0.005733, 0.0125955, 0.007364, 0.0186485,buy
2019-02-11,1,1,0,0,0,0,0,5,1,0,0,2,3,1,2,0, 0.0051776,-0.000776,-0.0003601, 0.002203, 0.0076989,sell
2019-02-12,1,1,0,0,0,0,0,5,1,0,0,3,2,1,2,0,-0.0026427,-0.003019,-0.0079621,-0.005501,-0.0018516,sell
2019-02-13,1,1,0,0,0,0,0,5,0,0,0,3,2,1,1,0,-0.0041955,-0.002731,-0.0104759,-0.008116,-0.0043940,sell
2019-02-14,2,2,0,0,0,0,0,4,0,0,0,3,2,1,2,0,-0.0038511,-0.003480,-0.0091340,-0.005239,-0.0044836,sell
2019-02-15,2,2,0,0,0,0,0,4,1,0,0,3,2,1,2,1,-0.0021660,-0.002879,-0.0042489,-0.002550,-0.0028156,sell
2019-02-16,2,3,0,1,0,0,0,5,1,0,1,4,2,1,3,1, 0.0107454, 0.013796, 0.0072663, 0.011115, 0.0074649,buy
2019-02-17,2,3,0,1,0,0,0,4,2,0,1,3,3,1,3,1, 0.0157001, 0.023390, 0.0093494, 0.015700, 0.0114168,buy
2019-02-18,2,3,0,1,0,0,1,4,2,0,2,3,3,1,3,1, 0.0237511, 0.027615, 0.0126105, 0.023751, 0.0168717,buy
2019-02-19,3,3,0,1,0,0,1,4,2,0,2,4,3,1,3,1, 0.0257505, 0.027281, 0.0187804, 0.025750, 0.0170552,buy
2019-02-20,2,3,0,1,0,0,1,4,3,1,3,5,3,1,2,1, 0.0119281, 0.009148, 0.0124460, 0.013881, 0.0096592,buy
2019-02-21,2,2,0,1,0,0,1,4,3,1,3,5,2,1,2,1, 0.0049066, 0.006905, 0.0093267, 0.007398, 0.0045151,buy
2019-02-22,2,1,0,1,0,0,1,4,3,1,3,5,2,1,1,1, 0.0014595, 0.003588, 0.0018712, 0.000896,-0.0012260,buy
2019-02-23,1,1,0,1,0,0,1,4,2,1,3,5,0,1,1,1,-0.0006316, 0.010343, 0.0009445,-0.007574,-0.0009340,buy
2019-02-24,1,1,0,1,0,0,1,4,2,1,3,5,0,1,1,1,-0.0006316, 0.010343, 0.0009445,-0.007574,-0.0009340,buy
2019-02-25,1,1,0,1,0,0,1,3,2,1,3,4,0,1,1,1,-0.0140584, 0.010257,-0.0113039,-0.011300,-0.0111718,sell
2019-02-26,1,1,0,1,0,0,1,3,2,2,2,4,0,1,3,1,-0.0060408, 0.003812,-0.0068081,-0.006041,-0.0040263,sell
2019-02-27,0,1,0,1,0,0,1,3,2,1,1,3,0,1,3,1,-0.0034076, 0.002814,-0.0027906, 0.003256, 0.0033169,buy
2019-02-28,0,1,0,1,0,0,1,3,1,1,1,2,0,1,3,1,-0.0029230, 0.006244,-0.0004808, 0.004819, 0.0061207,buy
2019-03-01,0,0,0,1,0,0,1,2,2,1,1,1,1,0,3,1, 0.0032939, 0.002075,-0.0016828, 0.001451, 0.0005189,buy
2019-03-02,0,0,0,1,0,0,1,2,2,1,1,1,1,0,3,1, 0.0032939, 0.002075,-0.0016828, 0.001451, 0.0005189,buy
2019-03-03,0,0,0,0,0,0,1,2,2,1,0,1,1,0,3,1, 0.0052571, 0.000446,-0.0009515, 0.004086, 0.0013296,sell
2019-03-04,0,0,0,0,0,0,1,3,2,1,1,1,1,0,3,1, 0.0042268,-0.002670,-0.0027412,-0.000516,-0.0020607,sell
2019-03-05,0,0,0,0,0,0,1,3,1,1,1,1,1,0,3,0, 0.0102040, 0.004283, 0.0091839, 0.008163, 0.0092948,buy
2019-03-06,0,0,0,0,0,0,1,3,1,0,1,1,1,0,2,0, 0.0103116, 0.007464, 0.0123654, 0.009327, 0.0120650,buy
2019-03-07,0,0,1,1,0,0,1,3,1,0,1,1,2,0,3,0, 0.0059164, 0.003863, 0.0054085, 0.006867, 0.0051900,buy
2019-03-08,0,0,1,1,0,0,1,3,1,0,1,1,2,0,3,0, 0.0059164, 0.003863, 0.0054085, 0.006867, 0.0051900,buy
2019-03-09,0,0,1,1,0,0,1,4,1,0,1,1,2,0,3,1, 0.0036298, 0.003585, 0.0035164, 0.002472, 0.0026145,buy
2019-03-10,0,0,1,1,0,0,1,4,1,0,1,1,2,0,3,1, 0.0036298, 0.003585, 0.0035164, 0.002472, 0.0026145,buy
2019-03-11,0,0,1,1,0,0,1,4,2,2,3,2,2,0,3,1,-0.0116061,-0.011400,-0.0165279,-0.012332,-0.0054287,sell
2019-03-12,0,0,1,1,0,0,1,2,3,2,2,2,2,0,3,1,-0.0057966,-0.004648,-0.0066443,-0.006667,-0.0046612,sell
2019-03-13,1,0,1,1,0,0,0,1,3,2,2,2,2,1,1,1, 0.0054680, 0.003349, 0.0041221, 0.006472, 0.0021156,buy
2019-03-14,1,0,2,1,0,0,1,0,3,2,2,3,3,1,1,0, 0.0058678, 0.006437, 0.0050238, 0.004693, 0.0052335,buy
2019-03-15,1,0,2,1,1,0,1,0,3,2,3,3,3,1,1,0, 0.0070375, 0.008744, 0.0036761, 0.002349, 0.0078055,buy
2019-03-16,1,0,2,1,1,0,1,0,4,2,3,3,4,1,1,0, 0.0088890, 0.008667, 0.0082204, 0.006650, 0.0080261,buy
2019-03-17,1,0,2,1,1,0,3,0,4,2,3,4,4,1,1,1, 0.0051641, 0.004724, 0.0039259, 0.004355, 0.0045189,buy
2019-03-18,0,0,2,1,1,0,3,0,5,2,4,4,4,0,1,1, 0.0009165, 0.002513, 0.0017188, 0.002237, 0.0028106,buy
2019-03-19,0,0,2,1,1,0,3,0,5,2,4,4,4,0,1,1, 0.0009165, 0.002513, 0.0017188, 0.002237, 0.0028106,buy
2019-03-20,0,0,2,1,1,0,3,1,5,2,4,4,4,0,2,1, 0.0015091, 0.003528, 0.0027334, 0.002838, 0.0028379,buy
2019-03-21,0,0,2,1,1,0,2,1,4,1,3,4,3,0,2,0,-0.0055092,-0.007229,-0.0049906,-0.007306,-0.0100810,sell
2019-03-22,0,0,1,1,1,0,1,1,3,1,3,3,1,0,2,0,-0.0037561,-0.004676,-0.0037657,-0.003936,-0.0054985,sell
2019-03-23,0,0,1,1,1,0,1,1,3,1,3,3,1,0,2,0,-0.0037561,-0.004676,-0.0037657,-0.003936,-0.0054985,sell
2019-03-24,0,0,1,1,1,0,1,1,4,1,3,3,1,0,3,0,-0.0036558,-0.004183,-0.0038572,-0.003113,-0.0062275,sell
2019-03-25,0,0,1,1,1,0,0,1,4,1,3,2,1,0,3,0,-0.0048539,-0.005344,-0.0050404,-0.002186,-0.0069503,sell
2019-03-26,0,0,1,1,1,0,1,1,3,1,2,2,1,0,4,0,-0.0032599,-0.003850,-0.0038022, 0.001289,-0.0045485,sell
2019-03-27,0,0,0,1,1,0,1,2,3,1,2,1,2,0,4,0, 0.0089929, 0.009812, 0.0082136, 0.008807, 0.0032246,buy
2019-03-28,0,0,0,1,1,0,2,2,3,1,2,1,2,0,5,0, 0.0092677, 0.010125, 0.0075340, 0.008401, 0.0032725,buy
2019-03-29,0,0,0,1,0,0,2,2,2,1,1,0,2,0,5,0, 0.0049359, 0.007461, 0.0020645, 0.007760, 0.0090880,buy
2019-03-30,0,0,0,1,0,0,2,3,2,1,1,1,2,0,5,0, 0.0070517, 0.009978, 0.0020645, 0.007760, 0.0090880,buy
2019-03-31,0,0,0,1,0,0,2,3,2,0,0,1,2,0,5,0, 0.0010928, 0.007453,-0.0022595, 0.002072, 0.0072766,sell
2019-04-01,0,0,0,2,0,0,2,3,1,0,0,1,3,0,4,0, 0.0017612, 0.003942, 0.0013448, 0.001658, 0.0036325,buy
2019-04-02,0,0,0,2,0,0,2,3,1,0,0,1,3,0,4,0, 0.0017612, 0.003942, 0.0013448, 0.001658, 0.0036325,buy
2019-04-03,0,0,0,2,0,0,3,3,1,0,0,1,3,1,4,0,-0.0013163,-0.000700,-0.0009838,-0.001151,-0.0013163,sell
2019-04-04,0,0,0,2,0,0,4,2,1,0,0,1,2,2,4,0, 0.0022899,-0.001141, 0.0015349, 0.001491, 0.0005981,buy
2019-04-05,0,0,0,2,0,0,4,2,2,0,0,2,2,2,4,0, 0.0054330, 0.002690, 0.0051307, 0.004627, 0.0035359,buy
2019-04-06,0,0,0,3,0,0,4,2,2,0,0,2,2,2,5,0, 0.0118171, 0.007843, 0.0127236, 0.010166, 0.0068546,buy
2019-04-07,0,0,0,3,0,0,4,2,2,1,1,2,2,2,5,0, 0.0122284, 0.008898, 0.0132479, 0.012108, 0.0105649,buy
2019-04-08,0,0,0,3,0,0,4,2,2,1,1,2,2,2,5,0, 0.0122284, 0.008898, 0.0132479, 0.012108, 0.0105649,buy
2019-04-09,0,0,0,3,0,0,3,1,3,1,1,2,3,2,3,0, 0.0021190, 0.002577, 0.0040140, 0.001784, 0.0004741,buy
2019-04-10,0,1,0,3,0,0,3,1,3,1,2,2,3,2,3,0,-0.0024966, 0.001817,-0.0011980,-0.001236,-0.0018102,buy
2019-04-11,0,1,0,3,0,0,3,1,4,1,2,3,3,2,3,0,-0.0088064,-0.003402,-0.0085979,-0.008254,-0.0032203,sell
2019-04-12,0,1,0,3,0,0,3,1,4,2,3,3,3,2,3,0,-0.0129728, 0.001252,-0.0112216,-0.010055,-0.0058122,sell
2019-04-13,0,1,0,3,0,0,3,1,3,2,3,3,2,2,3,0,-0.0043779, 0.004679, 0.0007745, 0.000160,-0.0012599,buy
2019-04-14,0,1,0,3,0,0,3,0,3,2,3,3,2,2,2,0,-0.0043358, 0.004362, 0.0004809,-0.000087, 0.0004483,buy
2019-04-15,0,1,0,2,0,0,4,0,2,2,3,2,1,2,3,0, 0.0042521, 0.002933, 0.0043038, 0.004187, 0.0043026,buy
2019-04-16,0,1,0,2,0,0,4,0,2,1,2,2,1,2,3,0, 0.0066843, 0.004827, 0.0060092, 0.006829, 0.0059488,buy
2019-04-17,0,1,0,2,0,0,3,0,1,1,2,2,0,2,2,0, 0.0100312, 0.005144, 0.0084847, 0.010009, 0.0083981,buy
2019-04-18,0,1,0,2,0,0,3,0,1,1,2,2,0,2,2,0, 0.0100312, 0.005144, 0.0084847, 0.010009, 0.0083981,buy
2019-04-19,0,2,0,1,0,0,4,0,0,1,3,0,0,2,3,0, 0.0039920, 0.004501, 0.0060360, 0.006713, 0.0081620,buy
2019-04-20,0,2,0,1,0,0,4,1,0,0,2,0,0,2,4,0, 0.0029289, 0.005102, 0.0052481, 0.003481, 0.0057384,buy
2019-04-21,0,2,0,1,0,0,3,1,0,0,2,0,0,1,4,0, 0.0000654, 0.005872, 0.0053868, 0.001296, 0.0041833,buy
2019-04-22,0,2,0,1,0,0,3,1,0,0,2,0,0,1,4,0, 0.0000654, 0.005872, 0.0053868, 0.001296, 0.0041833,buy
2019-04-23,0,3,0,1,0,0,2,1,0,0,3,0,0,1,3,0,-0.0019648, 0.010479, 0.0087973,-0.003587, 0.0093954,buy
2019-04-24,0,3,0,0,0,0,2,1,0,0,3,0,0,1,2,0,-0.0076095, 0.004857, 0.0019773,-0.007468, 0.0015355,buy
2019-04-25,0,3,0,0,1,0,2,1,0,0,3,0,1,1,2,0,-0.0080720, 0.000399,-0.0115922,-0.009857,-0.0083932,sell
2019-04-26,0,2,0,0,1,0,2,1,0,0,2,0,1,1,2,0,-0.0126045,-0.010153,-0.0133750,-0.012358,-0.0114559,sell
2019-04-27,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0033315, 0.000071,-0.0014715,-0.002193,-0.0014655,sell
2019-04-28,0,1,0,0,1,0,1,1,0,1,1,0,2,1,1,0,-0.0021392, 0.000687,-0.0004397,-0.001538,-0.0008102,sell
2019-04-29,0,1,0,0,2,0,1,1,0,1,1,1,2,1,1,0, 0.0014008, 0.000627, 0.0005586, 0.001003, 0.0003843,buy
2019-04-30,0,0,1,0,2,1,1,1,0,2,2,2,2,1,1,0, 0.0110444, 0.016814, 0.0194517, 0.017303, 0.0153932,buy
2019-05-01,0,0,1,0,2,1,1,1,0,2,2,2,2,1,1,0, 0.0110444, 0.016814, 0.0194517, 0.017303, 0.0153932,buy
2019-05-02,0,0,1,0,2,1,1,1,0,2,2,2,2,1,1,0, 0.0110444, 0.016814, 0.0194517, 0.017303, 0.0153932,buy
2019-05-03,0,0,1,0,2,1,1,1,0,2,2,2,2,1,1,0, 0.0110444, 0.016814, 0.0194517, 0.017303, 0.0153932,buy
2019-05-04,0,0,1,0,2,1,1,1,0,2,2,2,2,1,1,0, 0.0110444, 0.016814, 0.0194517, 0.017303, 0.0153932,buy
2019-05-05,0,0,1,0,2,1,1,1,0,2,2,3,2,1,0,0, 0.0077271, 0.023239, 0.0141865, 0.012287, 0.0076982,buy
2019-05-06,1,1,1,0,2,1,1,1,0,2,2,3,3,1,1,0, 0.0103696, 0.004073, 0.0114562, 0.004185, 0.0120825,buy
2019-05-07,1,2,1,0,2,1,1,1,0,2,2,4,3,1,1,0,-0.0031441,-0.002000, 0.0031103, 0.001488,-0.0050171,buy
2019-05-08,1,2,1,0,1,1,1,1,0,2,2,4,2,1,1,0, 0.0020329, 0.002592, 0.0036534, 0.002939,-0.0022022,buy
2019-05-09,1,2,1,1,1,1,0,1,0,3,3,4,3,0,1,0, 0.0177515, 0.020282, 0.0236004, 0.012423, 0.0179689,buy
2019-05-10,1,2,1,1,1,1,0,1,0,3,3,4,3,0,1,0, 0.0177515, 0.020282, 0.0236004, 0.012423, 0.0179689,buy
2019-05-11,0,1,1,1,1,1,0,1,0,2,3,4,1,0,0,0, 0.0314989, 0.026268, 0.0203168, 0.029199, 0.0210295,buy
2019-05-12,0,1,1,1,0,0,0,1,0,2,2,3,1,0,0,0, 0.0112679,-0.007300, 0.0036967, 0.008187,-0.0098250,buy
2019-05-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0076039, 0.010219, 0.0102190,-0.013947, 0.0096512,buy
2019-05-14,0,1,1,0,0,0,0,1,0,2,1,2,2,0,0,0, 0.0292204, 0.008480, 0.0196828, 0.017103, 0.0187396,buy
2019-05-15,1,1,2,0,0,0,0,1,1,2,1,2,3,0,2,0, 0.0120827, 0.004642, 0.0133409, 0.003281, 0.0060079,buy
2019-05-16,1,1,3,0,1,0,0,1,1,2,2,3,3,0,2,0, 0.0033391,-0.002549, 0.0056906, 0.002220, 0.0015921,buy
2019-05-17,1,2,3,0,1,0,0,1,1,2,2,4,3,0,2,0,-0.0023752, 0.001111, 0.0045220,-0.000223, 0.0040095,buy
2019-05-18,2,2,3,1,1,0,0,1,1,2,3,4,3,1,2,0,-0.0214954,-0.008713, 0.0031680,-0.009185, 0.0039993,sell
2019-05-19,2,2,2,1,1,0,0,1,1,2,3,4,2,1,2,0,-0.0066444,-0.002314, 0.0247908,-0.002302, 0.0230433,sell
2019-05-20,2,2,2,1,0,0,0,2,1,2,2,4,3,1,2,0,-0.0216488, 0.005736, 0.0181177, 0.004370, 0.0160334,buy
2019-05-21,2,2,1,1,0,0,1,2,1,2,2,3,3,1,3,0,-0.0155718,-0.003710, 0.0008215,-0.006124,-0.0013667,sell
2019-05-22,2,1,1,2,0,0,1,2,1,2,2,3,3,1,3,0,-0.0131066,-0.007181,-0.0065001,-0.007403,-0.0074760,sell
2019-05-23,1,1,1,3,0,0,1,2,1,2,2,4,3,1,2,0, 0.0001155,-0.007497, 0.0036052, 0.000617, 0.0037933,sell
2019-05-24,1,0,1,3,1,0,2,2,1,2,2,3,3,1,3,1,-0.0066295,-0.007035, 0.0072462, 0.005988, 0.0062520,sell
2019-05-25,0,0,1,2,1,0,2,2,1,2,1,3,3,0,3,1, 0.0042714, 0.012894, 0.0214369, 0.018396, 0.0181077,buy
2019-05-26,0,0,1,1,1,0,1,2,1,2,1,3,2,0,2,1, 0.0153268, 0.026257, 0.0265430, 0.025024, 0.0252968,buy
2019-05-27,0,0,1,0,1,0,1,2,1,1,1,2,1,0,2,1, 0.0217596, 0.028018, 0.0279210, 0.025931, 0.0256226,buy
2019-05-28,0,0,2,0,2,0,1,3,1,1,1,2,3,0,3,1, 0.0012214, 0.006679, 0.0069472, 0.007676, 0.0063189,buy
2019-05-29,0,0,1,0,3,1,1,3,1,1,2,2,3,0,3,1,-0.0066122,-0.007237,-0.0072366, 0.000362, 0.0006313,sell
2019-05-30,0,0,2,0,4,1,1,3,0,1,2,4,3,0,2,1,-0.0056216, 0.003105,-0.0054153,-0.000410,-0.0053745,sell
2019-05-31,0,0,2,0,4,1,1,3,0,1,2,4,3,0,2,1,-0.0056216, 0.003105,-0.0054153,-0.000410,-0.0053745,sell
2019-06-01,0,0,2,0,4,1,1,3,0,1,2,4,3,0,2,1,-0.0056216, 0.003105,-0.0054153,-0.000410,-0.0053745,sell
2019-06-02,0,0,2,0,3,1,1,2,0,0,2,3,2,0,1,1, 0.0003816, 0.002141, 0.0034602, 0.005269,-0.0020858,buy
2019-06-03,0,0,2,0,3,0,1,2,0,0,1,3,2,0,1,1,-0.0065810, 0.004498, 0.0038784, 0.008599,-0.0041762,buy
2019-06-04,0,0,1,0,2,0,0,2,0,0,1,2,1,0,1,0,-0.0068485,-0.015604,-0.0052675,-0.013989,-0.0068621,sell
2019-06-05,0,1,1,0,1,0,0,2,1,0,0,2,2,0,2,0, 0.0048640,-0.004811,-0.0053274,-0.004227,-0.0048826,sell
2019-06-06,0,1,1,0,1,0,0,2,1,0,0,2,2,0,2,0, 0.0048640,-0.004811,-0.0053274,-0.004227,-0.0048826,sell
2019-06-07,0,1,0,0,1,0,0,2,1,0,0,1,2,0,2,0, 0.0061745, 0.003114, 0.0055795, 0.006499, 0.0063081,buy
2019-06-08,0,1,0,0,1,1,0,2,1,0,0,1,3,0,2,0,-0.0080492, 0.001461, 0.0026356, 0.002828, 0.0026099,buy
2019-06-09,0,1,0,1,2,1,1,2,1,0,1,1,4,0,3,0,-0.0081165,-0.006983,-0.0067740,-0.006152,-0.0052949,sell
2019-06-10,0,1,0,2,2,1,1,2,1,0,2,1,4,0,3,0, 0.0012670, 0.002610, 0.0011313,-0.000417, 0.0008909,buy
2019-06-11,0,1,0,2,2,1,1,2,0,0,2,1,4,0,2,0, 0.0046033, 0.005210, 0.0044825, 0.003357, 0.0020671,buy
2019-06-12,1,1,0,3,2,1,1,2,0,0,2,2,4,0,3,0, 0.0073284, 0.009131, 0.0064905, 0.004299, 0.0061027,buy
2019-06-13,1,2,0,3,3,2,1,2,0,0,3,3,5,0,3,0, 0.0206116, 0.024044, 0.0329195, 0.019441, 0.0273185,buy
2019-06-14,1,2,0,3,3,3,1,2,0,0,3,4,5,0,3,0, 0.0262898, 0.025101, 0.0275070, 0.022568, 0.0314117,buy
2019-06-15,1,2,0,3,3,3,1,2,0,0,3,4,5,0,3,0, 0.0262898, 0.025101, 0.0275070, 0.022568, 0.0314117,buy
2019-06-16,1,2,0,2,3,4,1,2,0,0,3,5,4,0,3,0, 0.0189126, 0.021093, 0.0216419, 0.020287, 0.0283043,buy
2019-06-17,1,2,0,2,3,4,0,1,0,0,3,4,4,0,2,0, 0.0160366, 0.014148, 0.0106228, 0.017194, 0.0285337,buy
2019-06-18,1,2,0,2,3,4,0,1,0,0,3,4,4,0,2,0, 0.0160366, 0.014148, 0.0106228, 0.017194, 0.0285337,buy
2019-06-19,1,2,0,1,3,4,0,1,0,0,3,3,4,0,2,0, 0.0125559, 0.010797, 0.0113563, 0.013187, 0.0292695,buy
2019-06-20,1,2,0,1,1,4,0,1,0,0,2,3,3,0,2,0, 0.0243396, 0.026465, 0.0248420, 0.017655, 0.0278721,buy
2019-06-21,1,2,0,1,2,3,0,1,0,0,2,3,3,0,2,0, 0.0287759, 0.030639, 0.0303309, 0.018412, 0.0317297,buy
2019-06-22,1,2,0,1,2,3,0,2,0,0,2,3,3,0,3,0, 0.0287891, 0.031685, 0.0316849, 0.019899, 0.0328595,buy
2019-06-23,1,1,0,1,2,3,0,2,0,0,2,3,2,0,3,0, 0.0224637, 0.026581, 0.0265809, 0.017838, 0.0270238,buy
2019-06-24,1,1,0,1,3,2,0,2,0,0,2,3,2,0,3,0, 0.0126800, 0.021975, 0.0195941, 0.004927, 0.0219790,buy
2019-06-25,1,1,0,2,3,2,0,2,0,0,3,3,2,0,3,0, 0.0171094, 0.031221, 0.0316851, 0.010730, 0.0307874,buy
2019-06-26,1,1,0,1,3,2,0,2,0,0,2,3,2,0,3,0, 0.0126800, 0.021975, 0.0195941, 0.004927, 0.0219790,buy
2019-06-27,1,1,0,1,3,0,0,2,0,0,1,2,2,0,3,0,-0.0282836,-0.027489,-0.0341878,-0.024979,-0.0153645,sell
2019-06-28,1,1,0,1,1,0,0,2,0,0,1,2,1,0,2,0,-0.0212818,-0.018641,-0.0156642,-0.015335,-0.0165808,sell
2019-06-29,1,1,0,2,1,0,0,2,0,1,2,2,1,0,3,0,-0.0064147,-0.005886,-0.0167239,-0.007675,-0.0074399,sell
2019-06-30,1,1,0,2,1,0,0,1,0,1,2,2,1,0,2,0,-0.0197896,-0.022980,-0.0097300,-0.020035,-0.0211037,sell
2019-07-01,1,1,0,2,0,0,0,1,0,1,2,1,1,0,2,0,-0.0151921,-0.016167,-0.0120933,-0.017620,-0.0162818,sell
2019-07-02,1,1,0,2,0,0,0,1,0,1,2,1,1,0,2,0,-0.0151921,-0.016167,-0.0120933,-0.017620,-0.0162818,sell
2019-07-03,1,0,0,2,0,0,1,1,0,1,2,0,1,0,2,1, 0.0220504, 0.024019, 0.0119870, 0.016974, 0.0211972,buy
2019-07-04,1,0,0,2,0,0,1,1,0,1,2,0,1,0,2,1, 0.0220504, 0.024019, 0.0119870, 0.016974, 0.0211972,buy
2019-07-05,1,0,0,2,0,0,1,1,1,2,2,0,1,0,4,1, 0.0185261,-0.006875,-0.0071266,-0.004068,-0.0002496,sell
2019-07-06,0,0,0,2,0,0,1,1,1,2,2,0,1,0,3,1, 0.0148342, 0.016344, 0.0108344, 0.029069, 0.0274089,buy
2019-07-07,0,0,0,2,0,0,1,1,1,2,2,0,1,0,3,1, 0.0148342, 0.016344, 0.0108344, 0.029069, 0.0274089,buy
2019-07-08,0,0,0,2,0,0,1,1,1,2,2,0,1,0,3,1, 0.0148342, 0.016344, 0.0108344, 0.029069, 0.0274089,buy
2019-07-09,0,0,0,2,0,0,1,1,1,2,2,0,1,0,3,1, 0.0148342, 0.016344, 0.0108344, 0.029069, 0.0274089,buy
2019-07-10,0,0,0,1,1,0,1,1,1,2,2,0,1,0,3,1, 0.0223128, 0.012398, 0.0088096, 0.015008, 0.0145151,buy
2019-07-11,0,0,0,1,1,0,0,1,1,2,2,0,1,0,3,0, 0.0055310, 0.000027,-0.0023526, 0.004334, 0.0095335,sell
2019-07-12,0,0,0,1,1,0,0,1,0,2,2,0,1,0,2,0,-0.0119714,-0.009753,-0.0091059,-0.011416,-0.0093809,sell
2019-07-13,0,0,1,1,2,0,0,1,0,2,3,0,2,0,2,0,-0.0148457,-0.013460,-0.0140009,-0.018321,-0.0139692,sell
