Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,3,0,0,0,0,0,5,3,1,1,2,3,2,2,3,2,-0.009163,-0.005121, 0.0137231,-0.009286,-0.009163,sell
2019-01-11,3,2,0,0,0,0,1,3,4,0,0,3,3,2,2,2,1,-0.018888,-0.009934,-0.0269595,-0.016183,-0.020181,sell
2019-01-12,2,2,1,0,0,0,1,2,1,0,0,2,2,1,1,2,1,-0.010501,-0.007152, 0.0058614,-0.006896, 0.010451,buy
2019-01-13,2,1,1,1,0,0,1,2,1,4,1,2,3,2,2,1,2,-0.010950,-0.026954,-0.0289576,-0.022480,-0.020605,sell
2019-01-14,3,4,0,1,0,0,0,3,1,2,1,2,4,2,2,2,1,-0.002224,-0.027551, 0.0034928,-0.026344,-0.001941,sell
2019-01-15,2,3,2,0,1,0,0,4,2,1,1,4,3,2,2,2,1, 0.006169, 0.003743, 0.0018067, 0.005874, 0.006169,buy
2019-01-16,2,1,4,2,0,0,2,3,2,1,1,3,3,4,2,4,0,-0.001148,-0.001148,-0.0102820,-0.007363,-0.007431,sell
2019-01-17,1,1,1,5,1,1,2,4,1,3,1,4,3,3,3,5,1, 0.004661, 0.005002, 0.0149922,-0.002898, 0.004350,buy
2019-01-18,1,1,0,2,4,1,1,3,1,3,1,4,2,2,3,4,1,-0.001760,-0.005044,-0.0092418,-0.032812,-0.002404,sell
2019-01-19,1,1,1,1,2,1,1,2,1,2,0,4,1,2,2,3,1,-0.031295,-0.005049,-0.0016407,-0.016168,-0.030892,sell
2019-01-20,1,0,1,3,1,4,1,2,0,3,1,4,2,2,2,3,2,-0.012654,-0.023754,-0.0216975,-0.024644,-0.025075,sell
2019-01-21,1,1,1,3,2,2,1,3,0,4,1,5,1,2,2,5,2,-0.030296,-0.026126,-0.0268681,-0.027903,-0.020598,sell
2019-01-22,0,1,2,2,4,0,1,4,0,3,1,4,1,3,1,5,2, 0.016576, 0.008438, 0.0148102, 0.009579, 0.023264,buy
2019-01-23,0,1,2,5,2,1,2,4,0,3,2,4,2,3,2,5,2, 0.002526, 0.001223,-0.0009349, 0.000740, 0.001223,sell
2019-01-24,1,0,2,4,1,1,2,3,0,3,1,3,2,2,3,4,2, 0.027096, 0.014179, 0.0123181,-0.004416, 0.014060,buy
2019-01-25,1,2,2,0,2,0,1,3,0,2,1,2,2,2,3,2,1, 0.013563, 0.024879,-0.0029270, 0.021714, 0.013470,buy
2019-01-26,1,3,0,0,1,1,1,3,1,2,1,2,3,1,3,1,2, 0.005766, 0.005638, 0.0057663, 0.007167, 0.007783,buy
2019-01-27,1,1,0,1,0,1,1,3,0,2,1,1,1,0,4,1,2, 0.004421,-0.001767, 0.0069597, 0.006131,-0.001867,buy
2019-01-28,1,0,1,0,0,0,2,3,2,2,1,1,2,1,3,0,3,-0.000037,-0.008916, 0.0003174, 0.002853,-0.011697,sell
2019-01-29,1,1,0,0,1,0,2,4,1,0,0,1,3,1,2,1,2, 0.020862, 0.006938,-0.0003501, 0.011601, 0.005519,buy
2019-01-30,1,1,1,1,0,0,4,3,2,1,1,3,2,2,3,2,1, 0.013862, 0.014076, 0.0121421, 0.011812, 0.017778,buy
2019-01-31,2,0,2,1,0,0,7,4,0,1,1,3,2,3,3,3,2,-0.000843,-0.000831,-0.0008434,-0.002158,-0.003462,sell
2019-02-01,3,0,2,0,0,0,6,4,1,0,2,3,0,3,4,2,2, 0.004963, 0.005056, 0.0049629, 0.012042, 0.007938,buy
2019-02-02,3,1,1,0,0,0,6,2,1,0,1,3,1,3,3,2,1, 0.009551, 0.009486, 0.0119467, 0.009551, 0.009524,buy
2019-02-03,2,0,1,0,0,0,6,3,0,1,0,3,2,2,2,2,2, 0.008625, 0.001862, 0.0074613, 0.011815, 0.009304,buy
2019-02-04,3,0,1,0,0,0,7,3,0,0,1,3,1,3,3,1,2,-0.000816,-0.000530,-0.0008112, 0.001341,-0.001139,sell
2019-02-05,2,0,1,0,0,0,6,4,2,0,1,2,2,3,2,2,3, 0.000875, 0.000235, 0.0008348, 0.000887, 0.010467,buy
2019-02-06,0,0,1,0,0,0,4,4,2,0,0,1,3,2,1,3,1, 0.007356, 0.004841, 0.0046536, 0.005682, 0.012297,buy
2019-02-07,1,0,0,0,0,0,6,2,3,0,1,2,3,2,2,2,0,-0.001175, 0.007331, 0.0099695, 0.001670, 0.012200,buy
2019-02-08,0,0,0,0,0,0,7,3,2,1,1,1,3,2,3,2,1,-0.007329, 0.001034,-0.0047914, 0.013239, 0.017163,buy
2019-02-09,0,1,0,0,0,0,2,4,1,2,1,1,1,2,2,1,2, 0.027547,-0.002174, 0.0145078, 0.014109,-0.005897,buy
2019-02-10,1,2,0,0,0,0,2,4,3,2,2,2,2,3,2,2,1, 0.031484, 0.010229, 0.0109816, 0.021660, 0.006397,buy
2019-02-11,1,2,1,0,0,0,1,3,3,0,1,2,2,2,1,2,1,-0.004002,-0.003052,-0.0027321,-0.003056,-0.004521,sell
2019-02-12,0,0,3,1,0,0,1,3,2,1,0,1,3,2,2,1,2,-0.005806,-0.005806,-0.0076173,-0.004994,-0.007617,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,1,1,4,2,3,1,1,-0.002306,-0.000916,-0.0043380,-0.008378, 0.008446,sell
2019-02-14,1,3,0,1,3,0,1,3,2,2,2,2,4,2,2,3,1,-0.015680,-0.016626,-0.0166172,-0.014257,-0.016617,sell
2019-02-15,1,3,1,0,1,0,1,2,4,0,1,2,3,1,2,3,1,-0.004530,-0.002100,-0.0006342,-0.002100,-0.002100,sell
2019-02-16,2,1,2,1,0,3,0,4,3,0,1,3,2,3,2,3,2, 0.000391, 0.004827, 0.0012589, 0.001579, 0.008111,buy
2019-02-17,2,1,0,2,1,2,0,3,4,1,1,3,1,4,2,4,1,-0.009291,-0.022981,-0.0115697, 0.004853,-0.010813,sell
2019-02-18,2,2,0,0,5,0,0,3,4,0,1,3,1,4,1,4,2, 0.017830, 0.015379,-0.0001816,-0.001372, 0.021398,buy
2019-02-19,3,1,1,3,3,1,0,3,4,0,0,2,3,5,2,4,3, 0.022862, 0.019815, 0.0198858, 0.011494, 0.017615,buy
2019-02-20,3,1,3,4,0,2,0,3,5,0,1,3,4,5,1,4,3, 0.009016, 0.010679, 0.0114117, 0.003236, 0.009758,buy
2019-02-21,3,4,2,0,2,1,0,3,4,0,1,1,4,4,2,4,3,-0.002760, 0.004821, 0.0072320,-0.007505, 0.002846,buy
2019-02-22,2,3,0,1,3,0,0,3,4,3,1,1,5,5,3,1,3,-0.001790, 0.002506,-0.0001385, 0.002212, 0.003417,sell
2019-02-23,1,0,1,3,1,1,0,3,2,3,2,1,4,2,3,1,2,-0.002259,-0.001267,-0.0010746,-0.003381, 0.014216,buy
2019-02-24,1,0,2,2,0,0,0,3,3,0,1,2,3,2,2,0,1,-0.007951,-0.007951, 0.0018443,-0.006592,-0.006460,sell
2019-02-25,1,2,2,0,1,0,0,4,5,0,1,2,4,3,2,1,2,-0.025751,-0.017822,-0.0225939,-0.019311,-0.018715,sell
2019-02-26,1,2,0,1,1,0,2,5,2,3,1,2,4,2,2,4,2,-0.002069, 0.000044, 0.0000437, 0.000044, 0.005542,sell
2019-02-27,0,1,1,1,0,0,4,4,2,3,2,2,3,1,1,4,3,-0.012175,-0.004948,-0.0132048,-0.013828,-0.008718,sell
2019-02-28,0,0,1,0,0,0,2,3,2,2,1,1,1,0,2,3,2, 0.005315, 0.006329, 0.0070087, 0.007383, 0.005644,buy
2019-03-01,2,1,0,0,0,0,1,3,3,1,0,2,2,1,1,4,1, 0.017147, 0.020401,-0.0162345, 0.012394, 0.011792,buy
2019-03-02,4,1,0,0,0,0,1,5,2,2,1,3,2,1,1,5,2,-0.003364,-0.015288,-0.0033123, 0.000426,-0.009098,sell
2019-03-03,2,0,0,0,0,0,3,4,2,2,2,4,0,0,1,4,2,-0.008036, 0.001665, 0.0059502,-0.005190,-0.002744,sell
2019-03-04,1,0,0,0,0,0,5,3,2,1,1,3,1,2,1,3,1, 0.011827,-0.000070, 0.0035595, 0.009988, 0.009988,buy
2019-03-05,1,0,0,0,0,0,4,4,2,1,1,2,2,2,0,4,1, 0.012094,-0.002818, 0.0009660, 0.011336, 0.010835,buy
2019-03-06,3,0,0,0,0,0,2,5,3,0,0,3,2,2,1,3,2,-0.000313,-0.019244,-0.0054143,-0.003774,-0.004207,sell
2019-03-07,4,0,0,0,0,0,2,2,3,0,1,2,1,2,1,3,1, 0.016623, 0.013952, 0.0166233, 0.027433, 0.027256,buy
2019-03-08,2,0,0,0,0,0,3,1,2,0,1,2,0,1,0,3,1,-0.006525,-0.005634,-0.0048495,-0.004720,-0.010989,sell
2019-03-09,1,0,0,0,0,0,4,2,2,2,1,2,2,2,1,2,1, 0.012247,-0.003076,-0.0023037, 0.009271, 0.009202,buy
2019-03-10,2,2,0,0,0,0,2,4,2,2,1,2,3,2,1,3,2, 0.009601, 0.008905, 0.0089051, 0.005730, 0.004003,buy
2019-03-11,1,1,2,0,0,0,1,3,4,1,1,2,3,2,2,1,2,-0.007412,-0.000232,-0.0047960,-0.006341,-0.000232,sell
2019-03-12,0,1,2,2,0,0,3,1,5,0,1,1,4,3,1,2,2, 0.000370,-0.003870,-0.0007311,-0.002913,-0.002913,sell
2019-03-13,1,0,1,2,1,0,1,2,3,1,0,2,3,3,1,1,2, 0.015358, 0.008663, 0.0142461, 0.022124, 0.015434,buy
2019-03-14,1,1,1,1,2,0,2,1,3,3,1,3,3,2,2,2,2, 0.019134, 0.004748, 0.0241839, 0.012209, 0.004748,buy
2019-03-15,1,3,1,1,1,0,2,0,3,0,1,3,2,1,2,1,2, 0.003343, 0.005998, 0.0020727, 0.003760,-0.000560,buy
2019-03-16,1,0,3,1,1,2,2,0,3,1,1,3,3,3,2,1,1,-0.006566,-0.014948, 0.0033605, 0.003262,-0.001047,sell
2019-03-17,1,1,1,3,1,0,5,0,3,1,1,3,3,2,3,3,1, 0.009619, 0.003246,-0.0000181,-0.000707,-0.004898,buy
2019-03-18,1,1,1,1,5,1,5,0,2,0,1,3,3,3,2,3,2, 0.008370, 0.007326, 0.0106721, 0.002917, 0.006175,buy
2019-03-19,1,0,1,3,1,1,5,0,2,0,0,3,3,3,1,3,1, 0.000962,-0.003274,-0.0007978, 0.000061,-0.001554,sell
2019-03-20,1,0,2,1,2,3,4,1,2,0,1,2,3,3,1,4,2, 0.008273, 0.008681,-0.0012871, 0.008273, 0.003645,buy
2019-03-21,1,2,0,1,2,1,3,1,2,0,0,2,3,3,1,3,1,-0.002638,-0.000767,-0.0018443,-0.001555,-0.001147,sell
2019-03-22,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,3,1,-0.012788,-0.005237, 0.0101861,-0.005895,-0.005237,sell
2019-03-23,1,1,1,2,1,1,2,1,1,0,1,2,1,1,1,3,2, 0.005143, 0.004539,-0.0047986, 0.003675, 0.002631,sell
2019-03-24,1,1,2,1,0,0,2,1,4,1,1,2,2,2,1,3,2, 0.006441, 0.006228, 0.0065999, 0.004385, 0.004103,buy
2019-03-25,1,2,1,0,1,0,1,3,3,1,1,2,2,2,1,4,1, 0.004538,-0.001201,-0.0027329,-0.002976,-0.001528,sell
2019-03-26,1,1,0,1,0,0,2,2,2,2,1,2,2,2,1,3,0,-0.001572, 0.000013,-0.0026828,-0.001971,-0.001494,sell
2019-03-27,1,1,1,0,0,0,2,2,3,1,0,1,1,3,2,3,1,-0.001527,-0.002678, 0.0067820,-0.022454,-0.000646,sell
2019-03-28,2,1,1,0,0,0,0,3,5,1,1,2,0,3,1,4,2, 0.005885, 0.011688, 0.0070638, 0.007163, 0.007163,buy
2019-03-29,3,1,0,0,0,0,0,5,4,1,2,3,1,3,0,4,1, 0.007339, 0.009498, 0.0059836, 0.005851, 0.005555,buy
2019-03-30,1,0,0,0,0,0,1,5,3,1,1,2,1,2,1,3,1,-0.006057,-0.001532,-0.0047110,-0.001302,-0.007004,sell
2019-03-31,1,0,0,0,0,0,4,4,3,0,1,2,2,3,2,2,0, 0.000728, 0.015937, 0.0157696, 0.001323, 0.005628,buy
2019-04-01,2,0,0,0,0,0,2,6,2,0,0,1,3,4,1,2,1,-0.002463,-0.010733,-0.0111387,-0.011249,-0.015959,sell
2019-04-02,4,0,0,0,0,0,1,6,3,0,1,2,2,4,1,3,1, 0.015362, 0.012481, 0.0161665, 0.015094, 0.015094,buy
2019-04-03,3,0,0,0,0,0,4,4,3,0,1,3,2,3,2,3,0, 0.024469, 0.054797, 0.0441119, 0.027239, 0.024952,buy
2019-04-04,1,0,0,0,0,0,5,2,1,0,0,2,1,1,2,2,1, 0.002972,-0.009109,-0.0035108, 0.001772,-0.002114,sell
2019-04-05,2,0,0,0,0,0,6,2,2,2,1,3,3,2,3,1,1,-0.002652,-0.002158, 0.0013344,-0.000632, 0.000548,sell
2019-04-06,3,2,0,0,0,0,3,5,2,3,1,4,3,4,2,3,1, 0.011662, 0.020509, 0.0102653, 0.017545, 0.018774,buy
2019-04-07,2,2,1,0,0,0,4,4,5,1,2,5,2,4,3,2,1, 0.024475, 0.026876, 0.0302813, 0.024385, 0.027214,buy
2019-04-08,2,0,2,0,0,0,5,3,5,1,1,4,2,3,4,3,1, 0.023378, 0.032038, 0.0273934, 0.027754, 0.026997,buy
2019-04-09,1,0,0,2,0,0,4,3,3,4,0,3,3,4,3,3,1,-0.001604,-0.001407, 0.0075919,-0.001604,-0.001604,sell
2019-04-10,1,2,0,0,2,0,3,2,4,5,1,4,3,4,3,2,2, 0.007438, 0.007757, 0.0071234, 0.009989, 0.008472,buy
2019-04-11,1,3,0,0,0,0,3,1,5,2,1,3,3,3,2,2,1, 0.004119, 0.001752, 0.0047507, 0.018444, 0.004751,buy
2019-04-12,1,0,3,0,0,2,2,1,4,3,1,2,4,4,3,1,1,-0.012193,-0.009204,-0.0103319,-0.009933,-0.005985,sell
2019-04-13,1,1,1,3,0,1,2,1,3,4,2,2,4,2,4,2,1, 0.000888, 0.002982, 0.0136108,-0.001003, 0.000888,buy
2019-04-14,0,2,1,2,4,0,2,0,3,2,1,1,4,3,4,1,2, 0.001091,-0.009386,-0.0106946, 0.001114,-0.002651,sell
2019-04-15,0,0,2,3,4,0,3,0,2,1,1,0,4,3,4,2,1, 0.001762,-0.001097, 0.0008054, 0.000243,-0.002693,sell
2019-04-16,0,0,2,4,0,2,3,0,2,1,0,1,4,3,3,2,1,-0.001063, 0.001612, 0.0070191, 0.001612, 0.000378,sell
2019-04-17,0,2,2,0,2,2,3,0,1,1,1,0,4,2,3,2,1, 0.007802, 0.008954, 0.0108321, 0.010110, 0.016392,buy
2019-04-18,1,2,0,0,1,0,3,0,1,2,0,1,3,2,2,2,0, 0.005998, 0.008490, 0.0062752, 0.006275, 0.003489,buy
2019-04-19,1,1,0,1,2,2,4,1,0,2,1,2,1,2,3,4,1,-0.009898,-0.007747,-0.0155525,-0.008752,-0.010537,sell
2019-04-20,1,1,1,2,1,0,4,1,2,0,2,2,1,2,2,3,1, 0.009890, 0.014910, 0.0108564, 0.017329, 0.008497,buy
2019-04-21,1,2,3,1,2,0,3,2,2,0,2,3,1,3,2,4,1,-0.012102,-0.017390,-0.0134936,-0.014743,-0.017692,sell
2019-04-22,1,4,2,2,2,0,4,3,0,1,1,3,2,3,3,5,2, 0.006627, 0.003029, 0.0078012, 0.003029, 0.006820,buy
2019-04-23,1,4,2,2,0,0,4,1,0,2,1,2,2,2,3,4,2, 0.016068, 0.018389, 0.0183891, 0.018389, 0.018389,buy
2019-04-24,1,2,2,0,0,0,2,1,0,2,1,1,1,1,2,3,1,-0.004911,-0.003513,-0.0076268,-0.000037,-0.002157,sell
2019-04-25,3,4,0,0,0,0,2,1,1,1,1,2,2,2,2,3,0,-0.014130,-0.014724,-0.0160791,-0.014130,-0.007887,sell
2019-04-26,2,3,0,0,0,0,2,2,1,2,0,2,2,1,3,3,1, 0.007691, 0.006945, 0.0049919, 0.006990, 0.023706,buy
2019-04-27,1,2,0,0,0,0,4,1,2,1,1,3,1,2,2,1,1, 0.002914,-0.003271, 0.0013702, 0.002971, 0.001962,sell
2019-04-28,0,2,0,0,0,0,5,2,1,1,1,2,2,3,1,1,1, 0.000472, 0.000472,-0.0005057, 0.000273,-0.000675,sell
2019-04-29,0,1,0,0,0,0,3,3,2,1,1,1,2,2,2,1,1,-0.001192,-0.007755, 0.0012529,-0.001587,-0.008602,sell
2019-04-30,1,1,0,0,0,0,4,2,3,2,1,2,3,2,3,1,1,-0.008765,-0.000956, 0.0049320,-0.004911,-0.000213,sell
2019-05-01,0,0,0,0,0,0,3,1,1,2,0,1,2,1,2,1,0, 0.002015, 0.002125, 0.0023059, 0.002125, 0.003059,sell
2019-05-02,1,0,0,0,0,0,6,0,0,3,0,3,1,2,2,1,1, 0.005876, 0.003155, 0.0069295, 0.009296, 0.009959,buy
2019-05-03,2,1,0,0,0,0,3,1,0,4,1,3,2,3,1,1,0, 0.011812, 0.012562, 0.0134058, 0.001180,-0.003994,buy
2019-05-04,2,2,0,0,0,0,3,1,2,2,0,4,2,2,2,1,1, 0.018807,-0.002485, 0.0190050, 0.014386, 0.014386,buy
2019-05-05,1,0,2,0,0,0,4,0,2,2,1,3,2,2,2,0,1,-0.004155,-0.006933,-0.0075049,-0.004812,-0.004487,sell
2019-05-06,1,1,0,2,0,0,4,2,1,2,1,3,2,3,1,2,1,-0.011301, 0.000541,-0.0097285,-0.005612,-0.007471,sell
2019-05-07,1,2,1,1,2,0,3,3,2,3,1,4,4,4,2,2,1, 0.018352, 0.004767, 0.0111332, 0.015141, 0.017847,buy
2019-05-08,1,3,1,0,1,0,2,2,4,2,1,4,3,3,2,2,1, 0.010282, 0.008729, 0.0065964, 0.017985, 0.010282,buy
2019-05-09,1,2,2,0,0,2,1,1,2,3,0,4,3,4,1,1,1, 0.003555, 0.016011, 0.0074065, 0.013572, 0.015610,buy
2019-05-10,1,3,2,1,0,2,0,1,2,5,1,3,4,4,1,2,2, 0.015050, 0.017246, 0.0115540, 0.017297, 0.024120,buy
2019-05-11,0,4,2,1,3,0,0,0,1,4,2,3,4,2,1,2,1, 0.043962, 0.044267, 0.0394005, 0.037423, 0.042320,buy
2019-05-12,0,4,4,1,3,0,0,0,1,2,1,2,4,3,2,2,1, 0.027306, 0.029730, 0.0214180, 0.014073, 0.026084,buy
2019-05-13,0,1,5,4,0,1,0,0,1,0,1,2,2,3,1,2,1, 0.023241, 0.027395, 0.0329268, 0.045793, 0.035184,buy
2019-05-14,0,1,5,2,2,1,0,1,1,0,1,3,2,3,1,2,1, 0.038699, 0.028973, 0.0319752, 0.043900, 0.038164,buy
2019-05-15,1,3,3,2,4,0,0,1,1,1,2,3,2,5,1,2,1, 0.002196,-0.009549,-0.0082812,-0.010796,-0.000676,sell
2019-05-16,1,1,3,1,3,2,0,1,1,2,1,4,3,3,1,2,1,-0.003069, 0.000043, 0.0046861, 0.006816, 0.009622,buy
2019-05-17,1,2,4,1,0,2,0,1,1,0,0,4,3,2,0,2,1,-0.003116,-0.030177,-0.0053372,-0.026251,-0.025366,sell
2019-05-18,2,2,4,0,0,2,0,1,2,0,1,2,4,3,2,1,0,-0.005139,-0.013134,-0.0043334,-0.005187, 0.006296,sell
2019-05-19,2,3,1,0,2,1,0,3,0,0,0,2,3,2,2,2,1, 0.019187, 0.037679, 0.0342770, 0.021816, 0.034982,buy
2019-05-20,2,2,1,2,1,0,2,1,0,1,1,2,3,2,1,2,1, 0.012915, 0.015889, 0.0114713,-0.000934, 0.012915,buy
2019-05-21,2,2,2,1,2,0,3,1,0,0,1,1,2,1,2,4,2, 0.000128, 0.010976, 0.0028493, 0.009064, 0.008725,buy
2019-05-22,4,2,1,4,0,0,2,0,1,0,1,1,2,3,2,4,1, 0.008099, 0.008397, 0.0072892, 0.007289, 0.002421,buy
2019-05-23,3,3,2,4,0,0,2,1,1,1,2,2,3,3,2,4,1,-0.012660,-0.013255,-0.0112900,-0.013592,-0.014902,sell
2019-05-24,1,0,2,3,0,0,4,1,0,2,1,2,1,2,2,3,2, 0.006421, 0.007255, 0.0072546, 0.007255, 0.007255,buy
2019-05-25,0,2,0,4,0,0,6,0,0,1,1,1,3,3,1,2,2, 0.015470, 0.012949, 0.0096532, 0.015305, 0.012654,buy
2019-05-26,0,1,0,3,0,0,2,2,1,2,2,0,3,2,1,2,1, 0.012085, 0.003716, 0.0032345,-0.025720,-0.016085,sell
2019-05-27,1,0,0,2,0,0,2,3,4,2,1,2,3,3,1,2,2, 0.007299,-0.025999, 0.0064079, 0.008271, 0.017657,buy
2019-05-28,1,0,1,2,1,0,3,3,3,1,0,3,2,4,0,4,2, 0.009103, 0.004770, 0.0008572, 0.016653,-0.004231,buy
2019-05-29,0,0,1,2,1,0,4,2,3,1,1,2,1,3,1,3,3, 0.006630, 0.001662,-0.0014387, 0.002815, 0.007986,buy
2019-05-30,0,0,2,2,2,0,4,2,2,3,1,3,4,4,1,2,2, 0.008437, 0.015753, 0.0160883, 0.008483,-0.005038,buy
2019-05-31,1,2,2,1,2,0,2,4,1,1,1,3,4,3,2,2,1, 0.022546, 0.014949, 0.0061454, 0.021187, 0.027770,buy
2019-06-01,1,0,4,1,2,0,3,2,2,1,2,3,4,3,1,1,2, 0.021520, 0.020154, 0.0147389, 0.017546, 0.018658,buy
2019-06-02,1,0,4,3,1,0,3,0,1,0,1,1,5,3,0,1,2,-0.009511,-0.001133, 0.0072724, 0.012906, 0.008629,buy
2019-06-03,1,1,2,2,3,0,3,1,1,1,0,3,4,3,1,2,2,-0.005672,-0.006006,-0.0039252, 0.013466,-0.004164,sell
2019-06-04,1,2,1,0,2,0,1,1,1,1,1,3,2,1,0,2,1,-0.035173,-0.022291,-0.0274154,-0.037560,-0.039508,sell
2019-06-05,0,2,2,0,0,1,1,1,2,1,0,4,1,1,1,2,1,-0.001116,-0.011760,-0.0140312,-0.011991,-0.011574,sell
2019-06-06,0,1,2,1,1,2,2,2,2,2,1,4,2,2,2,3,1, 0.005481, 0.004464, 0.0050360, 0.007088, 0.005929,buy
2019-06-07,0,2,0,1,3,0,1,2,2,2,1,4,0,2,2,4,0, 0.010692,-0.003077,-0.0037948,-0.015350, 0.010692,buy
2019-06-08,0,1,0,1,4,0,0,2,2,2,1,2,1,3,1,3,1, 0.005492, 0.004386, 0.0037759, 0.007439, 0.009476,buy
2019-06-09,0,1,1,3,2,1,1,1,2,3,1,2,2,3,1,4,2,-0.000113, 0.000722,-0.0021506,-0.002361,-0.002882,sell
2019-06-10,0,2,3,2,2,1,1,1,1,2,0,2,2,3,2,4,2,-0.005647, 0.013990, 0.0075239, 0.019406, 0.020648,buy
2019-06-11,0,3,1,1,3,0,1,1,0,2,1,1,2,3,1,3,1,-0.000624, 0.002378,-0.0006242, 0.004633,-0.000663,sell
2019-06-12,0,1,1,3,3,0,1,1,0,4,2,2,3,3,1,2,1, 0.004334, 0.004334,-0.0069890, 0.008647, 0.012917,buy
2019-06-13,0,1,1,4,3,2,1,1,0,1,1,3,2,3,1,3,1,-0.002757,-0.001820, 0.0016695, 0.001843,-0.016562,sell
2019-06-14,0,0,3,3,3,1,1,1,2,1,1,3,3,4,2,2,0, 0.030211, 0.031947, 0.0159805, 0.029866, 0.029149,buy
2019-06-15,0,1,1,3,3,2,1,3,1,0,1,2,4,3,1,3,1, 0.021127, 0.021563, 0.0162083, 0.022856, 0.019956,buy
2019-06-16,0,1,1,2,3,3,3,1,0,1,1,3,5,2,0,3,1, 0.017577, 0.008171, 0.0106403, 0.012373, 0.018827,buy
2019-06-17,0,0,2,2,2,3,2,0,0,1,1,2,4,2,1,2,0, 0.012856, 0.005799,-0.0018740, 0.015651, 0.011735,buy
2019-06-18,1,0,2,1,2,2,0,0,1,0,0,2,3,2,0,1,1, 0.002324, 0.002943,-0.0005163, 0.002297,-0.000105,buy
2019-06-19,2,2,1,1,1,3,0,0,1,0,1,3,2,2,1,1,1,-0.010529,-0.014399,-0.0179991,-0.017339,-0.004412,sell
2019-06-20,0,1,1,2,1,1,0,1,0,1,0,2,1,0,2,1,2, 0.023115, 0.020086, 0.0252514, 0.013664, 0.022315,buy
2019-06-21,0,1,1,1,2,1,3,0,0,1,1,3,2,2,1,0,1, 0.018209, 0.031532, 0.0311948, 0.031195, 0.000965,buy
2019-06-22,0,2,1,0,2,1,1,3,1,1,1,2,3,2,1,2,1, 0.008345, 0.032734, 0.0087574, 0.032734, 0.033057,buy
2019-06-23,1,3,1,1,1,1,0,3,3,2,1,3,2,3,2,3,2,-0.013617,-0.008707,-0.0087424,-0.003745,-0.009313,sell
2019-06-24,1,2,1,0,2,0,0,2,3,2,1,3,2,2,1,3,1,-0.007148,-0.005980,-0.0037169,-0.012460,-0.003717,sell
2019-06-25,0,1,1,0,2,0,1,1,1,2,1,2,1,1,1,3,0, 0.012814, 0.016577, 0.0187873, 0.007111, 0.012814,buy
2019-06-26,0,2,0,1,2,0,1,1,2,3,1,4,2,2,0,2,1,-0.026716,-0.011227,-0.0034198,-0.008205,-0.004685,sell
2019-06-27,1,3,0,1,2,0,0,3,3,3,1,4,3,2,1,3,2,-0.011810,-0.014661, 0.0076469,-0.015984, 0.011105,sell
2019-06-28,1,1,1,1,1,0,0,3,3,0,0,3,2,1,1,3,1,-0.008971,-0.009551,-0.0118761,-0.008820,-0.009295,sell
2019-06-29,0,0,2,2,1,0,1,2,3,1,1,2,2,2,1,3,1, 0.009206, 0.006790, 0.0132953, 0.006663,-0.003160,buy
2019-06-30,0,0,0,3,2,0,2,1,2,1,2,1,2,2,1,3,0, 0.008461,-0.016035,-0.0146724,-0.017413,-0.019186,sell
2019-07-01,1,2,0,1,2,0,0,2,1,2,1,4,1,1,0,3,1,-0.039050,-0.019373,-0.0170991,-0.036032,-0.034469,sell
2019-07-02,2,2,0,1,0,0,1,0,2,1,1,3,0,0,1,3,1,-0.010853, 0.001713,-0.0032372,-0.007920,-0.000086,sell
2019-07-03,1,1,1,1,0,2,2,0,0,1,0,3,1,1,1,1,2, 0.036801, 0.036801, 0.0357691, 0.005364, 0.036965,buy
2019-07-04,1,1,0,2,0,0,3,0,0,2,1,3,0,0,1,2,2, 0.006238, 0.007607, 0.0069236, 0.007547, 0.006142,buy
2019-07-05,0,2,0,1,3,1,2,2,1,1,0,3,1,2,2,3,2,-0.004058,-0.018028,-0.0218125,-0.021813,-0.016114,sell
2019-07-06,0,1,1,3,0,1,2,1,3,1,1,2,1,2,2,3,2,-0.005211, 0.000628, 0.0013688,-0.001002,-0.006465,sell
2019-07-07,0,1,3,2,0,2,1,1,2,1,1,4,1,2,1,3,1,-0.006086,-0.006279,-0.0094203,-0.022711,-0.008714,sell
2019-07-08,0,3,1,1,1,1,1,0,2,2,1,3,1,2,0,3,2, 0.005850,-0.003091, 0.0195978, 0.017045, 0.015507,buy
2019-07-09,0,2,1,1,1,1,1,0,1,4,0,3,2,2,1,2,2, 0.027110, 0.027446, 0.0250524, 0.011327, 0.026377,buy
2019-07-10,0,2,2,2,0,3,1,0,1,3,1,3,2,1,1,3,3,-0.002047,-0.003182,-0.0005361, 0.002672,-0.004033,sell
2019-07-11,0,1,4,1,0,3,0,0,3,1,1,3,2,2,1,3,1,-0.020221,-0.004918,-0.0188738,-0.013031,-0.006584,sell
2019-07-12,0,1,4,3,1,2,0,2,1,1,1,4,3,2,2,2,1, 0.020675, 0.016951, 0.0109551, 0.019892, 0.026569,buy
2019-07-13,0,1,2,3,2,2,1,2,0,2,2,4,2,3,1,2,1,-0.003352,-0.015685,-0.0131700,-0.015685,-0.020875,sell
