Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,0,1,0,3,2,1,1,1,2,2,3,1,2,2,1,0,2, 0.003992, 0.0123099, 0.018829, 0.0044279,-0.005833,buy
2018-12-13,0,0,1,0,3,3,1,1,1,3,2,3,1,2,1,2,0,3,-0.013793,-0.0083689,-0.006886,-0.0200043,-0.023374,sell
2018-12-14,1,0,0,0,3,4,0,2,0,5,2,3,2,2,1,1,1,3,-0.032151,-0.0563051,-0.053632,-0.0479887,-0.053160,sell
2018-12-15,0,1,0,0,2,3,1,1,0,5,1,2,1,1,2,1,1,2, 0.056922, 0.0156558, 0.046750, 0.0169097, 0.079726,sell
2018-12-16,1,0,1,0,2,2,1,0,1,4,0,2,2,1,1,1,1,1, 0.051219, 0.0512189, 0.048764, 0.0362347, 0.039152,buy
2018-12-17,1,1,0,0,1,2,0,1,1,3,0,2,2,2,2,0,0,0, 0.080263, 0.0811492, 0.083681, 0.0720752, 0.084567,buy
2018-12-18,2,1,1,0,1,2,0,1,1,5,1,2,3,1,2,2,0,1, 0.006536, 0.0097982, 0.008539,-0.0391414, 0.016700,buy
2018-12-19,2,1,1,1,0,2,1,1,3,5,1,1,2,2,2,1,1,2, 0.074397, 0.0743966, 0.025241, 0.0889120, 0.072178,buy
2018-12-20,2,1,1,0,1,1,1,0,2,4,1,1,1,2,2,2,0,1, 0.007377, 0.0673285, 0.063148, 0.0673285, 0.043590,buy
2018-12-21,2,1,2,1,0,2,1,0,2,6,1,1,2,2,1,2,1,2, 0.092746, 0.0911621, 0.048531, 0.1021972, 0.077739,buy
2018-12-22,1,2,1,1,0,1,2,0,2,5,1,1,1,1,2,2,1,2,-0.026004,-0.0030642,-0.030246, 0.0468661,-0.025637,sell
2018-12-23,1,1,2,1,0,1,1,0,3,4,0,1,2,1,1,1,1,2, 0.022020, 0.0174502, 0.018053, 0.0239318,-0.011371,buy
2018-12-24,0,2,1,1,0,1,1,1,2,4,0,1,1,1,2,2,0,1, 0.024835, 0.0442273, 0.044227, 0.0355863, 0.044227,buy
2018-12-25,1,2,2,1,0,1,0,1,1,6,0,1,1,1,3,1,1,1,-0.046693,-0.0918279,-0.087036,-0.0844020,-0.083314,sell
2018-12-26,2,2,1,0,0,1,1,1,1,5,0,2,0,2,3,2,1,0,-0.077291,-0.0970901,-0.092134,-0.0812554,-0.063842,sell
2018-12-27,1,2,1,0,1,1,1,1,1,5,0,2,1,2,2,1,1,1,-0.096084,-0.0816779,-0.078073,-0.0761359,-0.036037,sell
2018-12-28,1,1,1,0,2,1,2,0,2,4,0,2,0,3,1,1,2,1, 0.071732, 0.0677416, 0.071732, 0.0717322, 0.078859,buy
2018-12-29,1,0,0,0,2,2,2,1,2,4,0,2,1,2,2,0,2,1, 0.006734, 0.0198622, 0.030660, 0.0157177, 0.016227,buy
2018-12-30,0,0,0,1,3,2,1,1,2,4,0,2,1,3,1,1,2,0, 0.032367, 0.0276966, 0.039433, 0.0383097, 0.050006,buy
2018-12-31,0,0,0,1,4,1,2,0,2,3,1,2,2,2,2,1,1,0,-0.035208,-0.0360723,-0.031450, 0.0472878,-0.043276,sell
2019-01-01,0,0,0,0,3,2,1,1,1,5,1,1,2,1,2,0,2,1, 0.020962, 0.0481155, 0.065890, 0.0472841, 0.035878,buy
2019-01-02,1,0,1,0,2,3,0,0,2,4,1,1,1,1,2,2,2,0, 0.007901, 0.0105618, 0.008338, 0.0177398, 0.009178,buy
2019-01-03,1,1,0,0,4,1,1,0,2,5,1,1,2,1,2,2,1,1,-0.093006,-0.0929220,-0.062835,-0.0626710,-0.090249,sell
2019-01-04,2,0,1,0,4,3,0,0,3,4,1,2,1,1,1,3,2,2, 0.052420, 0.0430709, 0.059140, 0.0387035, 0.048204,buy
2019-01-05,1,0,1,0,3,4,0,0,2,4,2,2,2,0,2,2,1,3,-0.002232, 0.0227129, 0.025950, 0.0216898, 0.029076,buy
2019-01-06,0,0,1,0,3,4,0,0,1,6,1,2,2,1,2,1,1,3, 0.049837, 0.0653589, 0.058010, 0.0642338, 0.046711,buy
2019-01-07,0,0,1,0,1,3,1,1,1,3,1,2,1,0,1,2,1,2,-0.018624, 0.0162126,-0.015895,-0.0075849,-0.013572,sell
2019-01-08,0,0,1,0,3,2,1,0,1,4,1,2,1,1,2,1,0,3, 0.013243, 0.0198244, 0.039905,-0.0435741,-0.039469,buy
2019-01-09,0,0,0,0,3,1,1,1,0,5,2,1,0,2,2,1,1,2,-0.022555,-0.0214973,-0.019938,-0.0076977,-0.083556,sell
2019-01-10,0,0,0,0,1,4,0,2,0,5,2,1,1,2,2,1,1,1,-0.020452,-0.0251440,-0.023001,-0.0511373,-0.035375,sell
2019-01-11,0,0,0,0,2,3,2,1,0,5,2,2,1,3,2,1,0,2, 0.009072, 0.0059506, 0.039508, 0.0059506, 0.000404,buy
2019-01-12,1,0,0,0,2,3,0,0,0,3,2,2,0,2,1,1,1,2,-0.024258,-0.0287218,-0.009416,-0.0077119,-0.048293,sell
2019-01-13,1,0,0,0,1,2,1,1,1,3,1,2,2,3,1,0,0,1, 0.075770, 0.0856570, 0.012337, 0.0207354, 0.013595,buy
2019-01-14,0,2,0,0,1,2,1,2,1,6,0,2,2,2,2,1,1,1, 0.032110, 0.0398590, 0.040164,-0.0403152, 0.064599,buy
2019-01-15,0,0,2,0,1,2,0,0,1,2,0,2,2,1,1,0,1,0, 0.015826, 0.0014373, 0.001437,-0.0071471,-0.000781,buy
2019-01-16,2,0,1,0,2,1,0,1,1,5,0,1,2,1,2,1,0,1, 0.032721, 0.0457642, 0.025693, 0.0422534, 0.023425,buy
2019-01-17,0,2,0,1,1,2,0,1,1,5,1,1,0,2,2,3,1,0,-0.000200, 0.0224632,-0.012614, 0.0064762, 0.015542,buy
2019-01-18,1,2,2,1,1,3,1,1,2,7,2,2,2,2,3,4,0,2,-0.014465, 0.0092327, 0.019828, 0.0047983, 0.019797,sell
2019-01-19,0,2,2,0,1,2,1,1,2,4,2,2,1,1,2,3,1,2,-0.024011,-0.0235415,-0.028800,-0.0195035,-0.028800,sell
2019-01-20,0,1,3,1,1,2,0,2,2,5,2,3,3,2,1,3,1,2,-0.045494,-0.0318484,-0.033736,-0.0210795,-0.045494,sell
2019-01-21,0,3,0,1,1,2,0,2,1,4,2,3,3,0,2,3,1,1,-0.027148,-0.0059165,-0.044513,-0.0084840,-0.043156,sell
2019-01-22,3,1,1,1,1,2,0,1,2,5,1,3,3,1,1,3,1,2, 0.024348, 0.0613898, 0.028340, 0.0608336, 0.051530,buy
2019-01-23,1,2,1,0,0,3,0,1,2,4,1,2,3,1,2,3,0,0,-0.013428, 0.0114714,-0.008749,-0.0396930,-0.018695,sell
2019-01-24,1,2,2,0,0,2,0,3,2,7,0,2,3,1,2,3,1,1,-0.025998,-0.0740268,-0.024350,-0.0304528,-0.023833,sell
2019-01-25,1,1,2,0,1,2,0,0,1,4,0,2,1,1,2,1,0,2,-0.021736,-0.0194489,-0.009138,-0.0092610, 0.014501,sell
2019-01-26,0,1,0,0,1,3,2,1,2,4,0,2,2,2,1,0,2,1, 0.036970, 0.0368211, 0.051270, 0.0262555, 0.056297,buy
2019-01-27,1,0,0,1,1,4,0,1,2,5,0,2,1,1,3,1,2,1,-0.035140,-0.0212046,-0.013505,-0.0413991,-0.039586,sell
2019-01-28,0,0,0,0,3,2,1,1,2,4,0,2,1,2,3,0,2,0,-0.058132,-0.0300264,-0.058184,-0.0269907,-0.047106,sell
2019-01-29,0,0,1,0,2,2,1,1,2,4,0,2,0,2,2,1,2,1,-0.046037,-0.0178015,-0.030751,-0.0234928,-0.030502,sell
2019-01-30,0,1,0,0,0,3,1,0,2,4,0,1,1,1,3,1,1,0, 0.013466, 0.0353234, 0.045395, 0.0003724, 0.017085,buy
2019-01-31,1,0,0,0,1,3,1,0,2,6,0,1,1,1,3,1,2,1,-0.014719,-0.0007864, 0.009422,-0.0254405,-0.014719,sell
2019-02-01,2,0,0,0,1,2,1,0,2,3,0,2,0,0,3,2,1,1, 0.025778,-0.0079591, 0.007303, 0.0044896, 0.038023,buy
2019-02-02,1,0,0,0,2,2,2,0,1,4,0,3,2,1,2,1,0,2, 0.014661, 0.0004557, 0.020424,-0.0021615,-0.000264,buy
2019-02-03,1,0,0,0,2,2,2,1,1,5,0,3,2,1,1,2,1,2, 0.008203, 0.0002604,-0.014025,-0.0003649,-0.018434,sell
2019-02-04,1,0,0,0,1,2,3,0,2,3,0,3,2,1,2,1,1,1, 0.029091, 0.0204048, 0.024680, 0.0348245, 0.027280,buy
2019-02-05,0,0,0,0,2,2,5,0,2,5,1,2,3,2,2,1,1,1, 0.014408, 0.0140368, 0.014037, 0.0355642, 0.033348,buy
2019-02-06,0,0,0,0,1,2,4,0,1,4,1,2,1,2,1,1,1,2,-0.046063,-0.0605860,-0.068231,-0.0575214,-0.057373,sell
2019-02-07,0,0,0,0,2,2,3,1,1,4,1,2,2,2,2,1,0,1, 0.048376, 0.0548985, 0.045653, 0.0557014, 0.052001,buy
2019-02-08,0,0,0,0,3,2,4,1,1,5,2,2,1,2,2,2,1,2, 0.052841, 0.0346998, 0.042520, 0.0458992, 0.056693,buy
2019-02-09,0,0,0,0,2,2,2,1,1,3,2,1,1,1,2,1,1,1, 0.083186, 0.0851422, 0.079135, 0.0572862, 0.061219,buy
2019-02-10,1,0,0,0,1,2,3,1,1,5,2,1,2,2,2,2,0,1, 0.012768, 0.0168999, 0.012524, 0.0193904, 0.012662,buy
2019-02-11,1,1,0,0,1,1,2,0,1,4,1,1,1,1,1,2,1,1, 0.010244,-0.0382064,-0.010200, 0.0233881,-0.010054,buy
2019-02-12,1,1,1,0,1,1,0,1,1,4,1,1,1,2,2,0,1,1,-0.025461,-0.0491210,-0.026100,-0.0838214,-0.022827,sell
2019-02-13,0,2,0,0,2,2,0,2,2,5,1,1,0,3,2,1,1,2,-0.036214,-0.0209463,-0.036214,-0.0317549,-0.035099,sell
2019-02-14,0,1,2,1,0,3,0,1,2,6,0,1,1,3,1,1,1,2,-0.000325,-0.0003254,-0.007734,-0.0052266,-0.005227,sell
2019-02-15,2,0,1,1,0,2,1,0,2,5,0,1,1,2,2,1,0,2, 0.025759, 0.0532593, 0.064038, 0.0551455, 0.031234,buy
2019-02-16,1,1,1,1,0,1,1,0,0,4,1,1,1,0,2,1,1,1,-0.023719, 0.0191160, 0.047848, 0.0433376, 0.017177,buy
2019-02-17,0,2,2,1,0,1,1,1,1,6,1,0,2,1,1,3,0,1, 0.031534, 0.0305740, 0.034111, 0.0317267, 0.023497,buy
2019-02-18,1,1,2,0,0,1,1,0,1,4,1,0,2,0,0,2,1,1, 0.046375, 0.0372690, 0.034474,-0.0194642,-0.000250,buy
2019-02-19,2,2,1,1,0,1,2,0,2,6,1,0,1,2,1,3,2,0, 0.025725, 0.0388495, 0.038850, 0.0392355, 0.032068,buy
2019-02-20,2,2,0,1,1,0,2,1,1,6,1,1,2,2,0,2,2,1, 0.017863, 0.0058318, 0.022612, 0.0379962, 0.007997,buy
2019-02-21,2,0,2,0,1,0,1,2,2,5,0,2,3,2,1,1,2,0,-0.026564, 0.0045214, 0.003944,-0.0010169,-0.015789,sell
2019-02-22,0,1,1,0,1,0,3,1,3,3,0,2,3,2,1,0,1,1, 0.040692, 0.0367431, 0.036743, 0.0132369, 0.031145,buy
2019-02-23,1,2,0,1,1,0,3,3,3,7,0,2,3,3,2,1,2,1, 0.034637, 0.0343537, 0.018407,-0.0523396,-0.004758,buy
2019-02-24,2,0,0,0,0,2,2,1,3,3,1,1,2,3,1,0,1,1, 0.084745,-0.0171985,-0.039505, 0.0068663, 0.050200,sell
2019-02-25,0,0,1,0,1,2,4,0,2,4,1,1,1,3,0,1,2,1, 0.018500, 0.0161567, 0.024673, 0.0257174, 0.025672,buy
2019-02-26,0,1,1,0,0,4,1,2,1,6,1,1,0,2,1,2,2,2,-0.059763,-0.0576234,-0.058426,-0.0583078,-0.041509,sell
2019-02-27,0,1,0,0,2,2,1,2,1,5,1,2,1,2,0,2,2,2,-0.030469,-0.0603276,-0.040043,-0.0304692,-0.015119,sell
2019-02-28,1,0,0,0,2,2,2,1,2,3,1,2,0,1,1,3,2,1, 0.031022, 0.0184052, 0.013421, 0.0785961, 0.018266,buy
2019-03-01,0,0,0,0,2,1,3,1,2,3,0,2,1,0,1,2,1,2, 0.060897, 0.0505130, 0.045210, 0.0488185, 0.053009,buy
2019-03-02,0,0,0,0,2,3,1,2,2,6,0,2,1,1,1,3,2,2,-0.030532,-0.0180039,-0.023443,-0.0283147,-0.024989,sell
2019-03-03,0,0,0,0,3,3,0,1,1,4,1,2,1,0,1,3,1,2,-0.024917,-0.0300444,-0.026197,-0.0226005,-0.036316,sell
2019-03-04,0,0,0,0,4,1,1,0,1,4,2,0,1,1,1,2,0,2,-0.058097,-0.0609771,-0.007238,-0.0348930,-0.013370,sell
2019-03-05,0,0,0,0,2,2,1,0,1,3,2,0,0,1,0,3,1,1, 0.034557, 0.0283421, 0.019012, 0.0190121,-0.012321,buy
2019-03-06,0,0,0,0,1,5,0,0,1,5,2,1,1,1,1,3,1,2,-0.018188,-0.0120841, 0.007276,-0.0141370,-0.027528,sell
2019-03-07,0,0,0,0,2,3,1,1,1,4,2,1,2,1,0,3,1,1, 0.040324, 0.0424019, 0.045377, 0.0435998, 0.042926,buy
2019-03-08,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,2,1,1, 0.019706,-0.0067601,-0.004487,-0.0044867,-0.022546,buy
2019-03-09,1,0,0,0,3,1,0,1,1,4,1,1,2,1,1,1,0,2,-0.083517,-0.0818506, 0.030349, 0.0118360,-0.010784,sell
2019-03-10,0,1,0,0,1,3,0,0,2,4,1,0,1,0,1,2,1,2,-0.038020,-0.0169826,-0.000223,-0.0168315,-0.013542,sell
2019-03-11,1,1,0,0,0,1,3,2,1,5,3,0,2,2,1,0,2,2, 0.011582, 0.0188865, 0.019843, 0.0118471, 0.013018,buy
2019-03-12,1,0,1,0,1,1,2,1,1,4,2,0,2,2,1,1,1,0, 0.012848, 0.0300524, 0.016814, 0.0667296, 0.071693,buy
2019-03-13,1,1,0,0,0,1,1,1,0,3,2,0,1,2,0,1,1,0, 0.011968, 0.0286748, 0.016342, 0.0249271, 0.064074,buy
2019-03-14,0,1,1,1,0,0,3,4,3,6,2,0,3,3,2,1,1,1, 0.054317, 0.0459934, 0.045720, 0.0433637, 0.036013,buy
2019-03-15,0,1,0,0,0,0,3,2,3,2,2,0,2,2,1,1,1,0, 0.019545, 0.0346323, 0.043933, 0.0440126, 0.036912,buy
2019-03-16,2,0,2,1,0,0,1,3,4,6,1,0,3,2,2,1,1,2, 0.063401, 0.0583618, 0.051297, 0.0638459, 0.066056,buy
2019-03-17,0,3,0,0,0,0,1,2,3,4,0,0,2,1,1,1,0,2, 0.025448, 0.0260814, 0.065275, 0.0665542, 0.025209,buy
2019-03-18,1,1,3,1,2,0,1,0,3,6,0,1,1,2,2,0,2,3, 0.001105,-0.0061644,-0.013076,-0.0061644,-0.006205,sell
2019-03-19,1,1,1,0,4,0,1,0,2,3,1,3,1,2,1,2,1,2, 0.063461, 0.0634610, 0.072092, 0.0170892, 0.016768,buy
2019-03-20,1,1,1,2,3,0,1,1,0,6,1,3,2,2,1,2,1,2,-0.031075,-0.0618257,-0.031075,-0.0223690,-0.030796,sell
2019-03-21,0,1,1,1,3,0,1,0,0,3,1,3,1,1,1,2,1,1,-0.016758,-0.0189599, 0.014938,-0.0167578,-0.016758,sell
2019-03-22,1,0,1,0,3,1,2,1,1,4,1,3,2,2,0,2,1,2, 0.084270, 0.0563392, 0.060980, 0.0220390, 0.018872,buy
2019-03-23,0,1,1,1,2,2,1,0,1,4,1,2,2,0,1,3,0,2, 0.049840, 0.0869929, 0.077823,-0.0013707, 0.049778,buy
2019-03-24,1,1,0,0,2,1,1,1,1,5,0,1,1,1,1,1,1,2,-0.065549,-0.0641165,-0.064976,-0.0655493,-0.071948,sell
2019-03-25,2,0,1,0,0,2,1,1,1,5,0,1,0,1,1,3,1,1,-0.026351,-0.0028096,-0.031741,-0.0134497,-0.037929,sell
2019-03-26,0,1,0,0,1,2,1,0,1,4,0,1,1,2,0,3,0,0, 0.070285, 0.0773566, 0.084239, 0.0924634, 0.074151,buy
2019-03-27,1,0,0,0,1,1,2,1,1,5,0,1,1,1,0,3,1,1, 0.061627, 0.0312508, 0.022059, 0.0670767, 0.021626,buy
2019-03-28,0,0,0,0,0,2,1,1,1,2,0,1,0,0,1,2,1,0, 0.009711, 0.0225350, 0.006214,-0.0070556, 0.007463,buy
2019-03-29,0,0,0,0,1,2,2,0,1,4,0,1,1,1,0,2,1,1, 0.073936, 0.0412097, 0.009388, 0.0646206, 0.044876,buy
2019-03-30,0,0,0,0,1,2,2,1,1,5,0,0,1,0,1,2,1,1, 0.005021,-0.0144920,-0.015896, 0.0050207,-0.029234,sell
2019-03-31,0,0,0,0,1,4,2,0,1,5,0,1,2,2,1,1,0,1,-0.010996, 0.0059975,-0.008780,-0.0090352, 0.011510,buy
2019-04-01,0,0,0,0,2,3,2,0,1,5,0,1,1,2,1,2,0,1,-0.006440, 0.0302135, 0.007700, 0.0261918, 0.014628,buy
2019-04-02,0,0,0,0,1,4,0,0,1,4,0,1,0,2,1,2,1,0, 0.068516, 0.0758778, 0.040087, 0.0701646, 0.041110,buy
2019-04-03,0,0,0,0,0,3,1,1,1,3,0,1,1,2,0,2,0,0, 0.047832, 0.0510132, 0.052998, 0.0493956, 0.052968,buy
2019-04-04,0,0,0,0,2,2,0,0,1,3,0,1,0,1,0,2,1,1, 0.049595,-0.0282568,-0.016322,-0.0158107,-0.040213,sell
2019-04-05,1,0,0,0,1,1,0,1,1,4,0,0,1,1,1,1,1,0,-0.002753,-0.0055405,-0.004352,-0.0215863,-0.011030,sell
2019-04-06,1,0,0,0,1,1,0,1,0,5,0,0,1,1,0,1,1,1, 0.038941,-0.0146729,-0.017362, 0.0389407,-0.001919,buy
2019-04-07,0,1,0,0,1,1,1,0,0,4,0,0,1,0,1,0,1,1, 0.032153, 0.0265807, 0.021602, 0.0209419,-0.000036,buy
2019-04-08,1,0,1,0,2,2,2,0,1,6,0,1,1,2,1,2,0,2,-0.044413,-0.0265454,-0.007208,-0.0339257,-0.032196,sell
2019-04-09,0,1,0,0,1,2,2,0,1,4,0,1,0,2,1,2,0,1,-0.016598, 0.0195378,-0.028483, 0.0040702, 0.000951,buy
2019-04-10,0,0,1,1,0,2,2,2,2,5,0,1,2,2,1,2,1,0, 0.049465, 0.0411652, 0.041165,-0.0051846, 0.041603,buy
2019-04-11,0,0,0,0,0,1,2,3,2,2,1,1,1,2,0,2,0,1,-0.078492,-0.0550018,-0.047554,-0.0476128, 0.014541,sell
2019-04-12,2,0,1,1,0,0,1,3,2,4,2,0,3,3,1,0,1,0,-0.003639,-0.0178992,-0.019496,-0.0427911,-0.041230,sell
2019-04-13,2,2,1,0,1,0,1,3,1,5,2,2,4,2,1,1,1,1, 0.012261, 0.0009099,-0.025416,-0.0039638,-0.018706,buy
2019-04-14,3,2,2,0,1,0,1,3,1,6,2,3,5,3,2,0,1,1,-0.006516,-0.0292654,-0.034380,-0.0292654,-0.024832,sell
2019-04-15,4,1,3,0,1,0,1,2,0,7,2,3,3,4,2,1,1,1,-0.050993,-0.0500504,-0.050050,-0.0500504,-0.065057,sell
2019-04-16,2,3,0,0,1,0,1,2,0,5,1,3,3,3,2,1,0,0,-0.022186,-0.0386482,-0.029287,-0.0284553,-0.020763,sell
2019-04-17,1,0,2,2,2,0,0,2,1,6,0,2,2,1,2,2,1,1,-0.008846,-0.0288887,-0.007659,-0.0076586,-0.007659,sell
2019-04-18,0,0,0,1,2,0,0,1,1,2,0,1,0,1,1,1,0,1,-0.030807, 0.0160498,-0.002257,-0.0025797,-0.008385,sell
2019-04-19,0,0,2,2,2,0,1,1,1,6,0,1,1,1,2,2,1,1,-0.014124,-0.0196999,-0.014212,-0.0142121,-0.016720,sell
2019-04-20,0,1,1,0,2,1,0,0,1,3,1,1,1,0,1,2,1,1, 0.004452,-0.0442083,-0.045400,-0.0519490,-0.045400,sell
2019-04-21,1,1,2,0,3,0,1,0,0,6,1,2,1,1,2,3,1,1,-0.035446,-0.0372161,-0.033613,-0.0356622, 0.000107,sell
2019-04-22,1,2,0,0,2,1,0,0,1,4,1,2,0,1,2,3,0,2, 0.007568, 0.0345280, 0.027571,-0.0264378,-0.001797,buy
2019-04-23,0,2,0,0,3,0,0,0,1,4,1,2,1,1,2,3,0,1,-0.043376,-0.0425039,-0.014455,-0.0865719,-0.042822,sell
2019-04-24,2,0,0,0,2,0,0,2,1,4,1,2,0,0,2,3,1,2,-0.065639,-0.0187000, 0.023335,-0.0590645,-0.012920,sell
2019-04-25,0,0,0,0,2,0,0,0,1,2,1,1,1,1,1,1,0,1,-0.042139,-0.0295825,-0.040323,-0.0350294,-0.035029,sell
2019-04-26,0,0,0,0,2,0,1,2,1,4,0,1,1,0,2,1,1,1,-0.005510, 0.0828024, 0.025581, 0.0265651, 0.082802,buy
2019-04-27,0,1,0,0,1,1,2,1,0,4,1,1,2,0,2,0,1,1, 0.020075, 0.0199716, 0.052151, 0.0485413, 0.029166,buy
2019-04-28,0,1,0,0,2,2,1,0,0,4,1,2,2,1,1,0,1,2, 0.008677,-0.0252673,-0.016466, 0.0055949,-0.019435,sell
2019-04-29,0,1,0,0,3,1,2,0,0,5,1,2,1,1,2,1,1,2, 0.030126,-0.0214529,-0.048597,-0.0124590,-0.014055,sell
2019-04-30,0,1,0,0,3,2,1,1,0,6,1,2,2,1,2,1,1,2, 0.001941,-0.0070912,-0.033698, 0.0285641, 0.002233,buy
2019-05-01,0,1,0,0,2,1,1,2,1,4,2,1,2,2,1,1,0,2,-0.000531,-0.0275910, 0.026190,-0.0356984,-0.022631,sell
2019-05-02,1,0,0,0,2,0,0,1,2,3,1,1,1,1,1,0,1,3,-0.006127,-0.0314794,-0.004134,-0.0270934,-0.032069,sell
2019-05-03,2,0,0,0,1,0,0,2,2,3,1,1,2,2,0,1,0,2, 0.050205, 0.0370272, 0.049708, 0.0290629, 0.031022,buy
2019-05-04,1,1,0,0,2,0,0,1,2,4,1,1,2,1,1,1,0,3,-0.026563,-0.0286699, 0.014710,-0.0324639,-0.024503,sell
2019-05-05,1,0,1,0,3,0,0,0,0,5,1,0,1,1,1,0,1,2,-0.017193, 0.0641795, 0.000512, 0.0203045, 0.009260,sell
2019-05-06,0,1,0,0,2,2,0,0,0,4,1,0,0,1,0,1,1,2,-0.008434,-0.0359615,-0.029705,-0.0500304,-0.031840,sell
2019-05-07,0,0,1,1,2,1,2,0,1,6,1,0,1,1,1,2,1,2,-0.051677,-0.0438220,-0.052702,-0.0219211,-0.052702,sell
2019-05-08,1,0,1,1,1,1,1,1,1,4,1,2,2,2,1,2,0,1,-0.020760,-0.0179706,-0.013696,-0.0397408,-0.006155,sell
2019-05-09,1,0,1,1,1,0,1,3,1,5,1,2,2,2,1,1,1,2,-0.075768,-0.1088741,-0.084585,-0.0852257,-0.085808,sell
2019-05-10,1,1,1,1,0,0,0,3,1,4,0,2,3,2,0,1,1,0, 0.038677, 0.0479369, 0.047538, 0.0394009, 0.018315,buy
2019-05-11,2,2,1,0,0,0,0,2,1,3,1,2,4,1,1,0,0,1, 0.097912, 0.0831594,-0.013782, 0.1054667,-0.007957,buy
2019-05-12,4,1,2,0,0,0,0,1,0,6,2,0,2,2,1,1,1,1,-0.036922,-0.0375274,-0.019970,-0.0125837,-0.077380,sell
2019-05-13,2,4,2,0,0,0,0,0,0,6,2,0,1,2,0,2,1,2, 0.081021, 0.0711005, 0.098302, 0.0403442, 0.092697,buy
2019-05-14,3,1,4,0,0,0,0,1,0,7,2,0,2,2,1,2,1,1, 0.023826, 0.0238263,-0.000574, 0.0578499,-0.090343,buy
2019-05-15,1,1,2,0,1,0,0,0,1,2,2,0,1,1,1,1,0,1, 0.057876,-0.0092696, 0.030669, 0.0522513, 0.039394,buy
2019-05-16,1,0,1,2,1,0,1,1,1,5,1,1,1,2,1,1,1,2,-0.092982,-0.1033995,-0.091756,-0.0920680,-0.095298,sell
2019-05-17,1,0,1,2,1,1,0,0,3,3,0,1,2,1,0,2,1,1,-0.045088,-0.0495069, 0.017375,-0.0705889,-0.059418,sell
2019-05-18,1,0,2,1,1,0,1,0,2,4,0,1,2,2,1,1,0,1,-0.026646,-0.0403548, 0.003932,-0.0454109,-0.039330,sell
2019-05-19,1,2,2,1,0,1,0,0,2,5,0,2,1,2,2,2,1,1, 0.056478, 0.0376866, 0.015474, 0.0244764,-0.003441,buy
2019-05-20,1,3,0,0,1,0,0,0,1,5,0,2,2,1,1,2,1,1,-0.003925,-0.0222391,-0.000715,-0.0344518,-0.022239,sell
2019-05-21,2,1,1,0,0,0,0,0,1,3,0,1,1,0,2,1,1,0,-0.045371,-0.0383810,-0.048713,-0.0390219,-0.015519,sell
2019-05-22,1,2,0,0,2,0,0,0,2,3,0,1,2,0,2,1,1,0,-0.081114,-0.0739651,-0.082245,-0.0822449,-0.081802,sell
2019-05-23,1,0,0,0,3,0,0,2,2,5,1,0,1,1,2,3,0,1,-0.119372,-0.1375307,-0.080207,-0.0956834,-0.105374,sell
2019-05-24,1,1,0,0,2,2,0,2,3,4,1,0,1,1,1,3,1,1, 0.021220, 0.0431912, 0.043372, 0.0431997, 0.047680,buy
2019-05-25,0,1,0,0,2,1,2,0,2,3,1,0,1,2,0,1,0,2,-0.016539,-0.0264522,-0.052859,-0.0299040,-0.027395,sell
2019-05-26,0,0,0,0,1,3,1,1,1,4,1,0,0,1,1,2,0,2, 0.064143, 0.0749001, 0.060187, 0.0753633, 0.071753,buy
2019-05-27,0,1,0,0,2,3,1,1,1,5,2,0,1,2,0,2,2,1, 0.010839,-0.0269436,-0.028534, 0.0106509, 0.008868,buy
2019-05-28,0,1,0,0,3,2,1,1,1,5,2,0,1,2,0,2,2,1,-0.015948,-0.0191410,-0.036394,-0.0121356,-0.012832,sell
2019-05-29,0,1,0,0,2,2,1,0,2,3,1,0,0,1,1,2,2,0,-0.003409,-0.0368397, 0.001540, 0.0809197,-0.003929,buy
2019-05-30,1,1,1,1,2,3,0,1,3,5,2,1,3,2,1,1,2,2,-0.033859,-0.0472253, 0.057506,-0.0348440,-0.035413,sell
2019-05-31,0,2,2,1,2,2,0,0,4,4,2,1,3,2,1,2,1,2, 0.004536,-0.0445585,-0.003896, 0.0065151, 0.004536,buy
2019-06-01,2,0,3,1,1,1,0,0,2,4,1,2,3,3,1,0,1,1, 0.020209, 0.0194451,-0.018726, 0.0190754, 0.005388,buy
2019-06-02,2,1,2,0,2,1,1,0,2,4,1,2,1,4,0,1,0,3, 0.070672, 0.0711466, 0.072327, 0.0657120, 0.056970,buy
2019-06-03,1,1,0,1,0,3,1,0,1,5,1,1,1,2,1,1,0,3,-0.029742,-0.0167233,-0.032021,-0.0315858,-0.017201,sell
2019-06-04,1,0,1,1,1,2,3,0,1,6,1,1,1,2,0,2,1,3,-0.085559,-0.0907936,-0.088116,-0.0907936,-0.093282,sell
2019-06-05,0,0,0,0,1,2,1,0,0,3,1,0,0,0,1,1,1,1, 0.028468, 0.0253720, 0.015178,-0.0394105, 0.001452,buy
2019-06-06,0,0,1,1,1,2,2,1,1,5,1,1,1,1,1,1,1,3,-0.017490,-0.0304944,-0.032088,-0.0226248,-0.024067,sell
2019-06-07,0,1,0,0,1,2,2,1,1,4,1,1,1,0,2,2,0,2, 0.063912, 0.0637521, 0.104562, 0.0674019, 0.068492,buy
