Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,1,2,1,0,0,1,0,2,3,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0148150, 0.01387348, 0.0229972, 0.0051412, 0.0144303,buy
2010-05-17,0,1,2,1,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.0191139,-0.01720833,-0.0182918, 0.0026265, 0.0067688,sell
2010-05-18,0,1,2,1,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.0191139,-0.01720833,-0.0182918, 0.0026265, 0.0067688,sell
2010-05-19,0,1,2,1,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.0191139,-0.01720833,-0.0182918, 0.0026265, 0.0067688,sell
2010-05-20,0,1,2,1,0,1,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.0097072,-0.00353972,-0.0161433,-0.0004858, 0.0005416,sell
2010-05-21,0,1,2,1,0,1,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.0097072,-0.00353972,-0.0161433,-0.0004858, 0.0005416,sell
2010-05-22,0,1,2,1,1,1,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.0478819, 0.04203581, 0.0426266, 0.0465385, 0.0504789,buy
2010-05-23,0,1,2,1,1,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0434144, 0.04138879, 0.0468162, 0.0425975, 0.0431887,buy
2010-05-24,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0365239, 0.03830725, 0.0462867, 0.0372830, 0.0328119,buy
2010-05-25,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0057007,-0.01151873,-0.0057007,-0.0295546,-0.0149679,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0159431,-0.01805875,-0.0259883,-0.0120617,-0.0261218,sell
2010-05-27,0,2,1,1,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0255674, 0.02827935, 0.0109025, 0.0506957, 0.0156331,buy
2010-05-28,0,2,1,1,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0226030, 0.02361978, 0.0106560, 0.0236198, 0.0103152,buy
2010-05-29,0,2,1,1,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0226030, 0.02361978, 0.0106560, 0.0236198, 0.0103152,buy
2010-05-30,0,3,1,1,1,1,0,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0000026,-0.00280727,-0.0053998,-0.0053998,-0.0079599,sell
2010-05-31,0,3,1,2,1,1,0,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0107538, 0.01116295, 0.0057343, 0.0108144, 0.0140070,buy
2010-06-01,0,4,1,2,1,1,0,3,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0126996, 0.00634627, 0.0142948, 0.0138947, 0.0148261,buy
2010-06-02,0,4,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0100599, 0.00636761, 0.0120573, 0.0136845, 0.0113823,buy
2010-06-03,0,3,0,1,1,1,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0153824, 0.00768774, 0.0125963, 0.0167288, 0.0157007,buy
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0016090,-0.00000238,-0.0139295,-0.0139295, 0.0215394,sell
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0016090,-0.00000238,-0.0139295,-0.0139295, 0.0215394,sell
2010-06-06,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0029105, 0.00486446,-0.0104946,-0.0113952, 0.0268956,sell
2010-06-07,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0012003,-0.00562975,-0.0056298, 0.0024182,-0.0056342,sell
2010-06-08,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0162015, 0.02211071, 0.0158770, 0.0234907, 0.0232558,buy
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0222826,-0.02560509, 0.0056759, 0.0019488, 0.0067941,buy
2010-06-10,0,0,1,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0149623,-0.02582713,-0.0258271,-0.0143915,-0.0131510,sell
2010-06-11,0,0,2,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0058898,-0.00651116,-0.0198295,-0.0058898,-0.0096979,sell
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0021959,-0.00229857,-0.0019554, 0.0030386,-0.0015124,buy
2010-06-13,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0047719,-0.00631108,-0.0054296, 0.0136768,-0.0074088,sell
2010-06-14,0,0,1,0,2,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0211083, 0.03011743, 0.0292465, 0.0295250, 0.0321595,buy
2010-06-15,0,0,1,0,2,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0063372, 0.00087009,-0.0062936,-0.0056371,-0.0093271,sell
2010-06-16,0,1,1,0,2,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0177161,-0.01314753,-0.0187651,-0.0177161,-0.0187840,sell
2010-06-17,0,1,1,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0271300, 0.01886301, 0.0223618, 0.0247718, 0.0277283,buy
2010-06-18,0,1,1,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0271300, 0.01886301, 0.0223618, 0.0247718, 0.0277283,buy
2010-06-19,0,1,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0075210,-0.01646078,-0.0079864,-0.0246828,-0.0117525,sell
2010-06-20,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0044506, 0.00041896, 0.0118985, 0.0145210, 0.0064562,buy
2010-06-21,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.0121107,-0.01472377,-0.0032017,-0.0186974,-0.0032580,sell
2010-06-22,0,0,0,0,1,1,2,1,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0084470,-0.00536570,-0.0119545,-0.0131408,-0.0107465,sell
2010-06-23,0,0,0,0,1,1,2,1,0,4,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0051254, 0.00515733, 0.0062582, 0.0019657, 0.0086346,buy
2010-06-24,0,0,0,1,1,1,2,1,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0238643,-0.02272543,-0.0169286,-0.0224080,-0.0199858,sell
2010-06-25,0,0,0,1,1,2,2,1,0,3,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0251934,-0.02872735,-0.0179130,-0.0240291,-0.0234069,sell
2010-06-26,0,0,0,1,1,2,2,1,0,3,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0251934,-0.02872735,-0.0179130,-0.0240291,-0.0234069,sell
2010-06-27,0,0,0,2,1,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0438175,-0.02678202,-0.0315499,-0.0295025,-0.0350922,sell
2010-06-28,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0096635, 0.01712084, 0.0111660, 0.0033803, 0.0136062,buy
2010-06-29,0,1,0,2,0,3,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0012799,-0.01799554,-0.0017587,-0.0013950,-0.0027000,sell
2010-06-30,0,1,0,2,0,2,0,0,4,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0420826, 0.01838511, 0.0256405, 0.0001478,-0.0035398,buy
2010-07-01,0,2,0,2,0,2,0,0,4,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0117628,-0.00182289,-0.0018229,-0.0110272,-0.0018197,sell
2010-07-02,0,2,0,1,0,2,0,0,4,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0156878,-0.00896347,-0.0099264,-0.0095728,-0.0178360,sell
2010-07-03,0,2,0,1,0,1,0,0,4,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0074380,-0.01089178,-0.0088834,-0.0122329,-0.0068212,sell
2010-07-04,0,1,0,2,0,1,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0215642,-0.01770226,-0.0118281,-0.0060171,-0.0124968,sell
2010-07-05,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0097833,-0.00617246,-0.0140486,-0.0069988,-0.0085625,sell
2010-07-06,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0272694,-0.03440229,-0.0289750,-0.0255847,-0.0316915,sell
2010-07-07,0,1,1,1,1,1,1,1,3,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.0009208,-0.00521448,-0.0077025,-0.0032229,-0.0013843,sell
2010-07-08,0,1,1,1,1,0,1,2,3,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0581327, 0.03919431, 0.0474161, 0.0443933, 0.0452603,buy
2010-07-09,0,1,1,1,2,0,1,2,3,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0277851, 0.02253437, 0.0235095, 0.0258822, 0.0204377,buy
2010-07-10,0,0,2,1,2,0,1,2,3,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.0098733, 0.00503997,-0.0007711,-0.0069592, 0.0058071,buy
2010-07-11,0,0,2,0,2,0,1,2,3,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0105701, 0.00696412, 0.0059840,-0.0051001, 0.0078515,buy
2010-07-12,0,0,2,0,2,0,1,2,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0037849, 0.00599982,-0.0006377,-0.0082328, 0.0081227,sell
2010-07-13,0,0,1,0,3,0,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0109683, 0.00408688,-0.0095330,-0.0100908, 0.0030118,sell
2010-07-14,0,0,1,0,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0105038, 0.01361260, 0.0159825, 0.0019435, 0.0121945,buy
2010-07-15,0,0,1,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0074478, 0.00721769, 0.0161795, 0.0161714, 0.0213008,buy
2010-07-16,0,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0056673,-0.00271563,-0.0132593,-0.0055236,-0.0035055,sell
2010-07-17,0,0,2,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0101201, 0.00375220,-0.0046473, 0.0171356, 0.0047807,buy
2010-07-18,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0126742, 0.02003111, 0.0172670, 0.0100088, 0.0148967,buy
2010-07-19,0,0,2,2,0,0,1,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0019925, 0.01684573, 0.0102820,-0.0101829,-0.0010100,sell
2010-07-20,0,0,2,2,0,0,1,1,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0019925, 0.01684573, 0.0102820,-0.0101829,-0.0010100,sell
2010-07-21,0,0,2,1,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0008986,-0.02256552,-0.0227208, 0.0076306,-0.0239348,sell
2010-07-22,0,0,2,2,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0051553,-0.00530739,-0.0091061, 0.0050408,-0.0128280,sell
2010-07-23,0,0,2,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0015087,-0.00750532,-0.0107564, 0.0017011,-0.0033754,sell
2010-07-24,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0148599, 0.00113901, 0.0108373, 0.0100419, 0.0203077,buy
2010-07-25,0,1,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0171216, 0.00733047,-0.0191657, 0.0025105, 0.0218565,buy
2010-07-26,0,1,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0171216, 0.00733047,-0.0191657, 0.0025105, 0.0218565,buy
2010-07-27,0,1,2,1,2,0,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0227747, 0.05216062, 0.0571735, 0.0576365, 0.0585858,buy
2010-07-28,0,1,1,0,2,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082979, 0.01015798, 0.0201704, 0.0165026, 0.0053313,buy
2010-07-29,1,1,1,0,3,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0027344,-0.00303788, 0.0064930, 0.0112259, 0.0033103,buy
2010-07-30,1,1,1,0,3,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0027344,-0.00303788, 0.0064930, 0.0112259, 0.0033103,buy
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0317309,-0.02966531,-0.0245744,-0.0245686,-0.0320696,sell
2010-08-01,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0476292,-0.03499816,-0.0433421,-0.0336099,-0.0351541,sell
2010-08-02,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0093917, 0.00234575,-0.0017959, 0.0021651, 0.0039401,sell
2010-08-03,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.0389157,-0.03400618,-0.0340062,-0.0430746,-0.0473876,sell
2010-08-04,2,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0388601, 0.04139813, 0.0417626, 0.0392589, 0.0445810,buy
2010-08-05,2,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0388601, 0.04139813, 0.0417626, 0.0392589, 0.0445810,buy
2010-08-06,2,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0394297, 0.03588066, 0.0384918, 0.0350839, 0.0438026,buy
2010-08-07,2,1,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0102375,-0.00371357, 0.0135571, 0.0081232, 0.0143068,buy
2010-08-08,2,1,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0102375,-0.00371357, 0.0135571, 0.0081232, 0.0143068,buy
2010-08-09,3,0,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0036484,-0.01621972,-0.0087286,-0.0196433, 0.0045329,sell
2010-08-10,3,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0074202, 0.00422186, 0.0040379, 0.0055816, 0.0013906,buy
2010-08-11,3,0,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0068761,-0.02099804,-0.0093546,-0.0107474,-0.0036539,sell
2010-08-12,3,1,0,1,0,0,0,3,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.0207840, 0.01357667, 0.0186123, 0.0153577, 0.0154929,buy
2010-08-13,2,1,0,2,0,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0037667,-0.01031258,-0.0107534,-0.0079231,-0.0126993,sell
2010-08-14,1,1,0,2,0,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.0011063,-0.00052175,-0.0005218, 0.0095561, 0.0002171,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0138251, 0.01989346, 0.0218786, 0.0081750, 0.0081254,buy
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0138251, 0.01989346, 0.0218786, 0.0081750, 0.0081254,buy
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0138251, 0.01989346, 0.0218786, 0.0081750, 0.0081254,buy
2010-08-18,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0420844,-0.03861302,-0.0443136,-0.0437492,-0.0450618,sell
2010-08-19,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0420844,-0.03861302,-0.0443136,-0.0437492,-0.0450618,sell
2010-08-20,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0420844,-0.03861302,-0.0443136,-0.0437492,-0.0450618,sell
2010-08-21,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0245668,-0.01841088,-0.0263972,-0.0310244,-0.0235239,sell
2010-08-22,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0320577,-0.02227028,-0.0320577,-0.0431930,-0.0552619,sell
2010-08-23,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0320577,-0.02227028,-0.0320577,-0.0431930,-0.0552619,sell
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0320577,-0.02227028,-0.0320577,-0.0431930,-0.0552619,sell
2010-08-25,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0320577,-0.02227028,-0.0320577,-0.0431930,-0.0552619,sell
2010-08-26,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0320577,-0.02227028,-0.0320577,-0.0431930,-0.0552619,sell
2010-08-27,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0425697,-0.03020204,-0.0425194,-0.0195512,-0.0474249,sell
2010-08-28,1,1,2,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0270248, 0.02686141,-0.0015185, 0.0204050, 0.0342667,buy
2010-08-29,1,1,2,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0270248, 0.02686141,-0.0015185, 0.0204050, 0.0342667,buy
2010-08-30,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0220895,-0.02004246, 0.0361076, 0.0422307, 0.0214787,buy
2010-08-31,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0326037,-0.04177236,-0.0315448, 0.0055586,-0.0366684,sell
2010-09-01,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0216685,-0.01568658,-0.0264546,-0.0013804,-0.0488254,sell
2010-09-02,1,0,2,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0159679, 0.01350777, 0.0166810, 0.0146241, 0.0137886,buy
2010-09-03,1,0,2,0,1,0,2,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0091275, 0.02521510, 0.0091275, 0.0124624, 0.0071651,buy
2010-09-04,1,0,2,0,1,0,2,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0091275, 0.02521510, 0.0091275, 0.0124624, 0.0071651,buy
2010-09-05,1,0,2,0,1,0,3,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0126470, 0.01655467,-0.0054674, 0.0095639,-0.0200592,buy
2010-09-06,1,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0195946,-0.01831835,-0.0183183, 0.0014680,-0.0428687,sell
2010-09-07,1,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0271415,-0.02907583,-0.0327218,-0.0178255,-0.0623805,sell
2010-09-08,0,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0336726,-0.02558067,-0.0009742, 0.0004190,-0.0410451,sell
2010-09-09,0,1,2,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0237780,-0.01900471, 0.0127939, 0.0100209,-0.0208309,sell
2010-09-10,0,1,2,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0359883,-0.03083110, 0.0000607,-0.0084730,-0.0352963,sell
2010-09-11,0,1,2,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0357468,-0.03499481,-0.0272917,-0.0196980,-0.0380935,sell
2010-09-12,0,1,2,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0357468,-0.03499481,-0.0272917,-0.0196980,-0.0380935,sell
2010-09-13,0,1,2,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0297768,-0.03351567,-0.0239737,-0.0263679,-0.0372288,sell
2010-09-14,0,2,2,0,0,0,3,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0269354, 0.03490823, 0.0271621, 0.0278603, 0.0405283,buy
2010-09-15,0,2,2,0,0,0,3,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0269354, 0.03490823, 0.0271621, 0.0278603, 0.0405283,buy
2010-09-16,0,2,2,0,0,0,2,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.0154353,-0.01871268,-0.0157283,-0.0021848,-0.0174727,sell
2010-09-17,0,1,2,0,0,1,2,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0151986, 0.01632160, 0.0187150, 0.0123353, 0.0058870,buy
2010-09-18,0,1,1,0,0,1,2,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0110665,-0.00223059,-0.0102360,-0.0096870,-0.0056191,sell
2010-09-19,0,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0046942,-0.00188537,-0.0046942,-0.0046942, 0.0263720,buy
2010-09-20,0,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0046942,-0.00188537,-0.0046942,-0.0046942, 0.0263720,buy
2010-09-21,1,1,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0351519,-0.01319001,-0.0382573,-0.0199896,-0.0356296,sell
2010-09-22,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0197261,-0.01760674,-0.0169217,-0.0176067,-0.0166456,sell
2010-09-23,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0085455,-0.00923036,-0.0125544,-0.0198238,-0.0025929,sell
2010-09-24,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0085455,-0.00923036,-0.0125544,-0.0198238,-0.0025929,sell
2010-09-25,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0009058,-0.00725672,-0.0071299,-0.0071299,-0.0028715,sell
2010-09-26,2,1,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0005450, 0.00744037, 0.0050445, 0.0059946, 0.0070098,buy
2010-09-27,2,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0112430,-0.00434812,-0.0058156,-0.0058759,-0.0046077,sell
2010-09-28,2,2,0,1,0,0,3,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,-0.0133569,-0.01730585,-0.0240210,-0.0096395,-0.0130996,sell
2010-09-29,2,2,0,1,0,0,2,1,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0075360,-0.00915729,-0.0060318,-0.0063507,-0.0080714,sell
