Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,a180,a90,none,a120,none,none,none,none,none,none, 0.1738958,-0.276570,-0.02515,-0.269542,-0.278448,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0522759, 0.799482, 0.89308, 0.902852, 0.024650,buy
2010-05-25,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a150,a120,a60,none,none,a45,none,none,none,none,-0.1261673, 0.545165, 0.54516, 0.545165,-0.407297,buy
2010-05-26,none,a45,none,none,a135,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.8186405,-0.600151,-1.06226,-1.099031,-1.353777,sell
2010-05-27,none,a45,none,a120,a135,none,a60,none,a90,a120,a90,none,a60,a120,a150,a90,none,none,a45,none,none,none,none,-0.8671649,-1.051736,-1.17398,-1.194040,-1.359440,sell
2010-05-28,none,a45,none,a120,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-1.0646381,-0.699286,-0.98581,-1.000804,-1.363116,sell
2010-05-29,none,a45,none,a120,a135,a45,a60,none,a60,a90,a120,none,a90,a90,none,a120,none,none,a45,a180,none,none,none,-0.5219791,-0.410413,-0.59152,-0.591518,-0.696165,sell
2010-05-30,none,a45,none,a120,a135,a45,a60,none,a60,none,none,a0,none,a90,a180,a120,a135,none,a45,a180,none,none,none,-0.8226248,-0.723058,-1.03943,-1.015344,-0.998999,sell
2010-05-31,none,a45,none,a120,a135,a45,a60,none,none,a60,a150,a0,a120,none,a180,none,a135,none,a45,a180,none,none,a45,-0.1166770,-0.843822,-1.14747,-1.137527,-1.211833,sell
2010-06-01,none,a45,none,a120,none,a45,a60,none,none,a60,a150,none,a120,a60,none,a150,a135,none,a45,a180,none,none,a45, 0.0736818, 0.271990, 0.13797, 0.744942, 0.113402,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,a135,none,none,a180,none,none,a45,-0.7101538, 0.430851, 0.24872, 0.409085,-0.478245,buy
2010-06-03,none,none,none,none,none,none,a60,none,a0,none,a180,none,a150,none,none,a180,a135,none,none,a180,none,none,a45,-0.3454963,-0.011296, 0.03244, 0.651918,-0.466929,sell
2010-06-04,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,a45,-0.2026120, 0.553324, 0.55805, 0.753734,-0.234264,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a0,a150,a60,a180,a0,a120,none,a135,none,none,none,none,none,a45, 0.3194912, 0.950071, 0.92395, 0.923947, 0.129319,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.0718223, 0.241912, 0.22205, 0.308462, 0.134841,buy
2010-06-07,none,none,none,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.3706662, 0.157439, 0.86230, 0.236150,-0.300561,buy
2010-06-08,none,a60,a90,a135,a120,a60,none,none,a60,none,a120,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.1511672,-0.360363,-0.30714,-0.414688,-0.676288,sell
2010-06-09,a90,a60,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.1470588,-0.229353,-0.19858,-0.341472,-0.154502,sell
2010-06-10,a90,a60,a90,a135,a120,a60,none,none,a90,a60,a90,none,a120,a60,a60,none,none,none,none,none,a60,none,none, 0.1168598, 0.418270,-0.16816, 0.357764,-0.146510,buy
2010-06-11,a90,a60,a90,none,none,a60,none,a90,a90,a60,a90,a150,none,a60,none,a90,none,none,none,none,a60,none,none, 0.3779053, 0.216247,-0.04517, 0.450899, 0.221752,buy
2010-06-12,a90,a60,a90,none,none,a60,none,a90,a120,a90,none,a150,a90,a90,none,none,a150,a120,none,none,a60,a120,none,-0.1414494,-0.295065,-0.30055,-0.275933,-0.171070,sell
2010-06-13,none,none,a90,none,none,none,none,a90,a120,a90,a60,a180,a90,a90,none,a60,a150,a120,none,none,a60,a120,none,-0.4563152,-0.401210,-0.56759,-0.511414,-0.542932,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a0,none,a150,a120,none,none,a60,a120,none,-0.6345313,-0.411372,-0.49067,-0.585327,-0.438446,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,a60,a120,a0,none,a150,a120,a30,none,a60,a120,none,-0.2428053,-0.165216,-0.30512,-0.240129,-0.303142,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a30,none,none,a120,none, 0.1179694,-0.112067, 0.08454, 0.223752,-0.180239,buy
2010-06-17,none,none,none,a150,none,none,none,none,a180,a150,a0,a120,none,a150,none,a0,a150,a120,a30,none,none,a120,none,-0.7755680,-0.944953,-0.77070,-1.518729,-0.732747,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,a120,a30,none,none,none,a30, 0.0395431, 0.289960,-0.01346, 0.304226,-0.035851,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,a180,a60,none,none,none,a30,none,none,none,a30,-0.3790168, 0.460385, 0.03413,-0.343247, 0.350191,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,a30, 0.2028018, 0.286724, 0.33312,-0.167584,-0.038033,buy
2010-06-21,none,none,none,none,none,none,a45,none,a120,a150,a60,none,none,a150,a90,a60,none,none,a30,none,none,none,a30, 0.2516925, 0.495580, 0.30827, 0.381436, 0.308271,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,none,none,a30,a150,none,none,a30,-0.5843023,-0.470050,-0.33673, 0.030632,-0.488227,sell
2010-06-23,none,none,none,none,a90,none,a45,none,a90,a120,none,none,a60,a120,none,none,none,none,a30,a150,a45,none,a30,-0.3444619,-0.300315, 0.43668, 0.005358,-0.296725,sell
2010-06-24,a120,none,none,none,a90,a90,a45,none,a90,a120,a90,none,none,a120,a120,a90,none,none,a30,a150,a45,none,a30,-0.2068385, 0.053562,-0.07797,-0.221493,-0.447247,sell
2010-06-25,a120,a90,none,none,a90,a90,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,a150,a45,a135,a30,-0.0459412,-0.538201,-0.29301,-0.293006,-0.517705,sell
2010-06-26,a120,a90,none,none,a90,a90,a45,none,a60,a90,a120,a0,a90,a90,none,a120,none,a135,none,a150,a45,a135,a30,-0.7515317,-0.068478,-0.52224,-0.470391,-0.842712,sell
2010-06-27,a120,a90,none,none,none,a90,none,none,none,none,a120,a0,none,none,a150,a120,none,a135,none,a150,a45,a135,none,-0.3801429, 0.420123,-0.32640,-0.173587,-0.786906,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,none,none,a45,a135,none,-0.2143774, 0.183770, 0.07665, 0.397869, 0.052030,sell
2010-06-29,none,none,a60,a180,none,none,none,a60,none,none,a150,none,none,none,a180,a150,none,a135,none,none,none,a135,none,-0.1660554,-0.013686,-0.56052,-0.188771,-0.684421,sell
2010-06-30,none,none,a60,a180,none,none,none,a60,a0,none,none,none,a150,none,a180,none,none,a135,none,none,none,a135,none,-0.0801653, 0.172675,-0.42330,-0.561465,-0.457516,sell
2010-07-01,a135,none,a60,a180,none,none,none,a60,a0,none,a180,a60,a150,none,none,a180,none,a135,none,none,none,none,none,-0.0940168, 0.048505,-0.67385,-0.602940,-0.764335,sell
2010-07-02,a135,none,a60,a180,none,none,none,a60,none,none,a180,a60,none,none,a150,a180,none,a135,none,none,none,none,none, 0.1642510, 0.425687, 0.19403,-0.209840,-0.740514,buy
2010-07-03,a135,none,a60,none,none,none,none,a60,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,none, 1.5994099, 1.179860, 0.33797, 1.450221, 0.753546,buy
2010-07-04,a135,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.1830327, 0.487477, 0.91507, 0.296371, 0.224100,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,a150,none,a150,none,a120,none,none,none,none,a135,none,none,none,-1.1658764,-1.122591,-1.16517,-0.833632,-1.180577,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,none,none,a120,a150,none,none,none,none,none,none,a135,a30,none,none,-0.8530433,-0.940201,-0.93230,-0.863795,-0.815989,sell
2010-07-07,none,none,none,none,a60,none,a30,none,none,none,a120,a120,none,none,a90,a120,a180,none,none,a135,a30,none,none,-0.9590913,-1.222800,-1.21980,-1.184932,-1.097340,sell
2010-07-08,a150,none,none,none,a60,a120,a30,a45,a90,a60,none,none,a120,a60,a90,none,a180,none,none,a135,a30,a150,none,-0.0480756, 0.063780, 0.07369,-0.146187,-0.403006,sell
2010-07-09,a150,a120,a45,none,a60,a120,a30,a45,none,none,a90,a150,none,none,none,a90,a180,none,none,a135,a30,a150,none,-0.8182827,-0.814620,-0.83030,-0.695164,-0.888280,sell
2010-07-10,a150,a120,a45,none,a60,a120,a30,a45,a120,a90,none,none,a90,a90,a60,none,a180,a150,none,a135,a30,a150,none,-0.8819296,-0.521745,-0.48424,-0.442475,-0.652854,sell
2010-07-11,a150,a120,a45,none,none,a120,a30,a45,none,none,a60,a180,none,none,none,a60,a180,a150,none,none,a30,a150,none,-1.0210244,-0.961448,-1.11318,-0.873266,-1.158566,sell
2010-07-12,none,a120,a45,none,none,none,a30,a45,a150,a120,a60,none,a60,a120,none,none,a180,a150,none,none,a30,a150,none,-0.5879682,-0.437044,-0.42610,-0.720618,-0.541967,sell
2010-07-13,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a150,none,-0.3651059,-0.583167,-1.11647,-0.669127,-0.976792,sell
2010-07-14,none,none,a45,a150,none,none,none,none,a180,a150,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,-0.4295539,-0.291197,-0.51994,-0.648913,-0.506243,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,a0,a0,none,a150,none,none,none,none,none,-0.4132535,-0.046640,-0.74953,-0.472674,-0.799508,sell
2010-07-16,none,none,none,a150,a45,a135,none,none,a150,a180,a0,none,a0,a180,none,a0,none,a150,none,none,none,none,none,-0.6707395, 0.028200,-0.96428,-0.853622,-0.356081,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0337575, 0.277103, 0.20086, 0.083609, 0.123410,buy
2010-07-18,none,a135,none,none,a45,a135,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.4955047,-0.010922,-0.12772,-0.331669,-0.192771,sell
2010-07-19,none,a135,none,none,a45,a135,none,a30,none,a150,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,-0.2345244, 0.159453,-0.04329,-0.079888,-0.122549,sell
2010-07-20,none,a135,none,none,none,a135,none,a30,a90,none,a60,none,a60,a120,none,a60,none,none,none,a120,none,none,none, 0.1181309,-0.040981, 0.06012,-0.503947, 0.089362,sell
2010-07-21,none,a135,none,none,none,none,none,a30,a90,a120,none,none,a60,a120,a90,none,none,none,none,a120,none,none,none, 0.2417654, 0.242007, 0.24201,-0.408037,-0.163270,buy
2010-07-22,none,none,a30,a135,none,none,none,a30,none,none,a90,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.0419121, 0.456461, 0.04627, 0.046268, 0.039274,buy
2010-07-23,none,none,a30,a135,none,none,none,a30,a60,a90,a90,a0,a90,a90,none,none,none,none,none,a120,none,none,none,-0.5348265, 0.014638,-0.61690,-0.420646,-0.488033,sell
2010-07-24,a180,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 1.0960339, 1.109526, 1.15467, 1.090870, 0.853320,buy
2010-07-25,a180,none,a30,a135,none,none,none,a30,none,a60,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.6931949, 1.040841, 0.68644, 0.647285, 0.698441,buy
2010-07-26,a180,none,a30,a135,a30,a150,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 1.2844199, 1.314344, 1.26907, 1.068183, 1.066403,buy
2010-07-27,a180,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 1.1341922, 1.044943, 1.14284, 1.063461, 0.620810,buy
2010-07-28,a180,a150,a30,none,a30,a150,none,none,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.9905887, 0.900975, 0.89833, 0.914822, 0.264274,buy
2010-07-29,a180,a150,a30,none,a30,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0, 1.0399485, 0.988856, 0.94841, 0.979649, 0.433604,buy
2010-07-30,a180,a150,a30,none,a30,a150,none,none,none,a0,a180,none,a180,a0,a180,a180,none,none,none,none,none,none,a0, 1.1990823, 0.961574, 0.91252, 1.064663, 0.620447,buy
2010-07-31,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.0321797, 0.216690, 0.28164, 0.197204, 0.197204,buy
2010-08-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.1185763, 0.459500, 0.19067, 0.261022,-0.165310,buy
2010-08-02,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a150,none,a150,a150,none,none,none,none,none,none,a0,-0.0429939,-0.115040,-0.15620, 0.086632,-0.525788,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a0,-0.5738792,-0.285109,-0.27284,-0.192613,-1.336225,sell
2010-08-04,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a120,a60,a120,a120,a150,none,none,none,a0,a180,a0, 0.2942142, 0.219723, 0.27592, 0.282380, 0.247005,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,none,a0,a180,a0, 0.8742538, 0.799708, 0.79971, 0.750169, 0.314218,buy
2010-08-06,none,none,none,a120,none,none,none,none,a120,a90,none,none,a90,a90,a90,a90,a150,a180,none,none,a0,a180,a0, 0.4327324,-0.111056,-0.31634,-0.433407, 0.413985,buy
2010-08-07,none,none,none,a120,none,none,none,none,a120,a90,a90,a180,a90,a90,a90,a90,a150,a180,none,none,a0,a180,a0, 0.2553365,-0.275948,-0.37538,-0.618846, 0.135039,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,none,none,a60,a120,a60,a60,a150,a180,none,none,a0,a180,a0, 0.0412561,-0.261728,-0.27657,-0.270320,-0.055955,sell
2010-08-09,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a60,a120,a60,a60,a150,a180,a0,none,a0,a180,a0,-0.3128785,-0.649059,-0.66417,-0.675436,-0.631649,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a180,a0,none,a0,a180,a0, 0.2765327, 0.016401,-0.07235,-0.173074,-0.089437,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,a180,a0,none,a0,a180,a0,-0.8252859,-0.418915,-0.43442,-0.696957,-0.995486,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,a180,none,a0,none,a180,a0,none,a0,none,a0, 0.1151686,-0.087891,-0.17262,-0.098469, 0.020201,buy
2010-08-13,none,none,none,none,none,none,none,none,a150,a180,a0,a90,a0,a180,a0,a0,none,a180,a0,a90,a0,none,none,-0.0978951,-0.288803,-0.41535,-0.346186,-0.136723,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,-0.0626275, 0.347435, 0.18311, 0.210089, 0.029856,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a0,a90,none,none,none,-0.0516620, 0.045101, 0.02208,-0.055979,-0.059794,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,-0.4288656, 0.061697,-0.15139, 0.106791,-0.425018,sell
2010-08-17,none,none,none,none,none,none,none,none,a90,a120,a60,none,a60,a120,a60,a60,a135,none,a0,a90,none,none,none, 0.1667441, 0.158871, 0.20258, 0.080092,-0.005040,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,a0,a90,none,none,none, 0.2791062, 0.415755, 0.38634,-0.385956, 0.315991,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a90,a135,none,a0,a90,none,none,none,-0.0127711,-0.285843,-0.20639,-0.184360,-0.112400,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a0,a90,none,a90,a90,a135,none,a0,none,none,none,none,-0.4475838,-0.570914,-0.54417,-0.599580,-0.571303,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,none,none,-0.0987127, 0.379653, 0.28988, 1.232717,-0.114953,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a120,a135,none,a0,none,none,none,none, 0.3759523, 0.734855, 0.59543, 0.393632, 0.428315,buy
2010-08-23,none,none,a30,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,a135,none,a0,none,none,none,none, 0.3809347, 0.623717, 0.41938, 0.518229, 0.320999,buy
2010-08-24,none,none,a30,none,none,none,a30,none,a0,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.0030813, 0.720371, 0.23795, 0.120990,-0.024209,buy
2010-08-25,none,none,a30,none,none,none,a30,none,none,none,a150,a60,a150,none,a150,a150,none,none,a0,none,none,none,none,-0.1121101,-0.076283,-0.16971,-0.042908,-0.472871,buy
2010-08-26,none,none,a30,none,none,none,a30,none,none,a0,a150,none,none,a0,a150,none,none,none,a0,none,none,none,none,-0.5299988, 0.004272,-0.38477,-0.446134,-0.480592,sell
2010-08-27,none,none,a30,none,none,none,a30,none,none,a0,none,a90,a180,a0,none,a180,none,none,a0,none,none,none,none, 0.1777098, 0.179517, 0.10948,-0.036857,-0.022735,buy
2010-08-28,none,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,none,a0,none,none,none,none, 1.2798475, 1.104267, 1.28670, 0.593151, 1.160948,buy
2010-08-29,none,none,a30,none,none,none,none,none,a60,none,a180,none,a150,none,a180,none,none,none,a0,none,none,none,none, 0.9561769, 1.110850, 0.93407, 0.034446, 1.057828,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,a0,none,none,none,none, 0.0502721, 0.396348, 0.32110, 0.427407,-0.020040,buy
2010-08-31,none,none,none,none,none,none,none,a30,a90,a60,a150,none,none,a60,a150,none,none,none,a0,none,none,none,none, 0.0644620, 0.094231, 0.14991, 0.561271, 0.038098,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a90,a60,none,a150,a120,a60,none,a120,none,none,a0,none,none,none,none, 0.4650144, 0.458150, 0.47786, 0.772223, 0.455641,buy
2010-09-02,none,none,none,a120,none,none,a45,a30,a120,none,a120,none,none,none,a120,a120,a120,none,a0,none,none,none,none,-0.2913868,-0.059270,-0.14007,-0.057761,-0.281623,sell
2010-09-03,none,none,a45,a120,none,none,a45,a30,a120,a90,none,a180,a90,a90,a120,none,a120,none,a0,none,none,none,none,-0.3819055,-0.395360,-0.13475,-0.278184,-0.711598,sell
2010-09-04,none,none,a45,a120,none,none,a45,a30,none,none,a90,a180,none,none,none,a90,a120,none,a0,none,none,a150,none,-0.2319116,-0.005753, 0.11073,-0.065929, 0.307937,sell
2010-09-05,none,none,a45,a120,none,none,a45,none,a150,a120,a90,a150,a60,a120,a90,none,a120,a150,a0,none,none,a150,none,-0.3820029,-0.356703,-0.64016,-0.388005,-0.345085,sell
2010-09-06,none,none,a45,a120,none,none,none,none,none,none,a60,a150,none,none,none,a60,a120,a150,a0,none,none,a150,none,-0.4240939,-0.408968,-0.51663,-0.800138,-0.545553,sell
2010-09-07,none,none,a45,a120,a30,none,none,none,a180,a150,a60,a120,none,a150,a60,none,a120,a150,a0,none,none,a150,none, 0.1497310, 0.173446,-0.00314, 0.016407, 0.125484,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,a150,none,-0.3620771,-0.350746,-0.47223,-0.365133,-0.467142,sell
2010-09-09,none,none,none,a120,a30,none,none,none,a150,a180,none,a90,a0,a180,none,none,a120,a150,none,none,none,a150,none,-0.3448141, 0.013995,-0.34571,-0.426079,-0.075511,sell
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,a0,a90,none,none,none,a0,none,a150,none,none,none,a150,none,-0.1026980, 0.348426,-0.56279,-0.494607,-0.493937,sell
2010-09-11,none,none,none,a120,a30,none,a60,none,a120,a150,a0,a60,none,a150,a0,none,none,a150,none,none,a30,a150,none,-0.1857535, 0.501541, 0.44069, 0.512273, 0.044051,buy
2010-09-12,none,none,none,a120,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,-0.3157712, 0.679126, 0.52308, 0.594900,-0.315771,buy
2010-09-13,none,none,none,a120,a30,none,a60,a45,a90,a120,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,-0.3109375, 0.692360, 0.70466, 0.635453,-0.341015,buy
2010-09-14,none,none,none,a120,a30,none,a60,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.0905190, 0.794749, 0.79152, 0.744062,-0.275821,buy
