Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,3.91,2.97,0,0.35,0,0,2.89,0,0,0.35,0,3.99,0,0, 0.0029405, 0.0024061, 0.0023972, 0.0021918, 0.00440120,buy
2010-05-25,0,0.18,2.44,0,0,0.78,0,0,0,0,0.12,0.66,0,2.44,0.18,0, 0.0111571,-0.0059502,-0.0062465,-0.0067812,-0.00413831,sell
2010-05-26,0.17,0.45,2.97,0,0.12,1.48,0,0,0,0,0.25,1.23,0.17,2.97,0.57,0, 0.0138896, 0.0047537, 0.0041848, 0.0039190, 0.00567961,buy
2010-05-27,0.45,1.12,1.48,0,0.19,2.83,0,0,0,0,0.55,2.28,0.45,1.48,1.31,0, 0.0104357, 0.0111759, 0.0117873, 0.0119130, 0.01178731,buy
2010-05-28,1.24,3.05,0.13,0.18,0.3,4.25,0,0,0,0,1.38,3,1.55,0,3.22,0, 0.0128446, 0.0094732, 0.0123212, 0.0113792, 0.01200147,buy
2010-05-29,2.97,3.41,0.17,0.54,0.47,5.05,0,0,0.25,0,3.14,2.08,3.72,0,3.42,0, 0.0025447,-0.0037040, 0.0033560, 0.0013457, 0.00246317,buy
2010-05-30,2.42,1.41,0.24,1.64,0.74,2.89,0,0,0.86,0.21,3.13,0,4.4,0,0.74,0,-0.0114944,-0.0112343,-0.0122053,-0.0110585,-0.01220528,sell
2010-05-31,0,4.29,0.49,2.97,1.16,0,0,0,2.97,0.61,0.33,0,3.69,0.15,1.16,0,-0.0153242,-0.0130060,-0.0158604,-0.0130060,-0.01512564,sell
2010-06-01,0,5.98,0.85,1.85,1.8,0,0,0,2.82,1.87,0.45,0,3.06,0.48,1.8,0,-0.0161224,-0.0157941,-0.0139670,-0.0145410,-0.01317004,sell
2010-06-02,0.17,6.07,1.6,0.17,2.84,0,0,0,0.17,3.14,0.62,0,2.5,1.58,2.84,0, 0.0053937, 0.0024339, 0.0104522, 0.0097319, 0.00531184,buy
2010-06-03,0.33,7.16,3.31,0.27,2.97,0,0,0,0.33,1.98,0.87,0,4.97,2.92,2.97,0, 0.0045205, 0.0055969, 0.0097970, 0.0092257,-0.00284888,buy
2010-06-04,0.62,4.51,4.17,0.43,1.97,0,0,0,0.62,0.43,1.22,0,5.92,1.54,1.97,0, 0.0039579, 0.0015067, 0.0044162, 0.0036222,-0.00298405,buy
2010-06-05,1.19,2.1,3.15,0.68,1.26,0,0,0,1.19,0.68,1.71,0,3.54,0,1.26,0,-0.0077850,-0.0124148,-0.0078819,-0.0097572,-0.00810660,sell
2010-06-06,2.24,1.37,2.4,1.08,0,0,0,0,2.24,1.08,2.4,0,1.37,0,0,0,-0.0019588,-0.0067827,-0.0136225,-0.0058657,-0.00655034,sell
2010-06-07,3.69,0.51,3.08,1.74,0,0,0.09,0,3.08,1.74,3.06,0,0.51,0,0.72,0,-0.0159502,-0.0167578,-0.0189490,-0.0106487,-0.01551309,sell
2010-06-08,5.12,2.24,3.17,2.77,0,0,0.33,0.4,2.6,2.96,2.93,0.21,2.24,0.12,2.97,0,-0.0079641,-0.0087316,-0.0104457,-0.0055496,-0.00933115,sell
2010-06-09,3.03,2.95,4.81,3,0,0,1.46,1.38,2.97,3.82,3.11,0.56,2.95,0.19,3.03,0,-0.0026224,-0.0017483,-0.0041266,-0.0017094,-0.00359488,sell
2010-06-10,0.31,0,4.43,1.97,0,0,3.48,4.5,2.98,4.89,4.24,1.58,0,0.47,0.53,0, 0.0036330, 0.0048146, 0.0077243, 0.0094549, 0.00772425,buy
2010-06-11,0.64,0,1.43,1.24,0,0,3.15,5.21,0.54,3.6,1.78,2.95,0,1.3,1.5,0, 0.0041213, 0.0069174, 0.0089656, 0.0094031, 0.00679672,buy
2010-06-12,1.16,0,5.12,0,0,0,2.97,1.87,1.85,0.3,0.32,1.87,0,3.81,2.97,0, 0.0010806, 0.0060241, 0.0004755, 0.0058043, 0.00379753,buy
2010-06-13,2.2,0,5.94,0,0,0,2.06,0,2.95,0.85,0.82,0,0,3.52,2.06,0, 0.0083336,-0.0096999,-0.0017449,-0.0049483,-0.00236249,sell
2010-06-14,4.38,0,3.75,0,0.15,0,0,0,1.33,2.42,2.1,0.15,0,2.28,0,0,-0.0056171,-0.0099948,-0.0054683, 0.0029340, 0.00508797,buy
2010-06-15,6,0,3.63,0.13,0.26,0,0,0.16,0.13,3,3,0.26,0.31,3.32,0.16,0,-0.0027136,-0.0055132,-0.0020494, 0.0002423, 0.00714431,sell
2010-06-16,3.95,0,4.04,0.38,0.45,0,0,0.36,0.38,1.24,1.61,0.45,1.87,3.27,0.36,0, 0.0023106,-0.0063538, 0.0030172, 0.0042736, 0.00904811,buy
2010-06-17,1.41,0,5.62,1.08,0.78,0,0,0.81,1.08,0,0,0.78,2.92,4.11,0.81,0, 0.0060518, 0.0005509, 0.0057622, 0.0017859, 0.00466637,buy
2010-06-18,0.16,0,2.95,2.97,1.37,0,0,1.94,2.97,0.16,0.09,1.37,0,2.95,1.85,0, 0.0000441,-0.0021496,-0.0015882,-0.0012058, 0.00174060,sell
2010-06-19,0.38,0,0,2.79,2.36,0,0,3.16,2.79,0.38,0.19,2.36,0,0,2.97,0,-0.0089963,-0.0095518,-0.0078579,-0.0075074, 0.00122627,sell
2010-06-20,0.9,0,0,0,2.97,0,0,2.49,0,0.9,0.41,2.97,0,0,2.08,0,-0.0052709,-0.0100317,-0.0057758,-0.0104511,-0.00577578,sell
2010-06-21,2.14,0.2,0,0.11,2.16,0,0,0.88,0.2,2.14,0.88,2.16,0,0.11,0,0,-0.0033351, 0.0082024, 0.0070991, 0.0070991,-0.00700291,buy
2010-06-22,2.97,0.67,0.33,0.73,1.25,0.16,0,1.89,1.15,2.97,1.89,1.25,0.33,0.25,0.16,0,-0.0040738, 0.0033811,-0.0015744, 0.0005439,-0.00720912,sell
2010-06-23,1.85,2.3,0.98,3.56,0,0.43,0,3.73,5.25,1.71,2.97,0,1.12,0.61,1.19,0,-0.0042576,-0.0042434,-0.0039475,-0.0046445,-0.00801617,sell
2010-06-24,0.83,2.95,2.84,3.52,0,1.17,0,5.22,5.01,0.59,2.3,0,3.08,1.46,4.09,0,-0.0063972,-0.0101702,-0.0076981,-0.0110519,-0.00828106,sell
2010-06-25,3.38,0.11,2.97,3.21,0,2.97,0,2.81,0,2.97,1.27,0,3.38,3.21,4.62,0.18,-0.0141829,-0.0144656,-0.0155600,-0.0159420,-0.01322977,sell
2010-06-26,2.7,0.28,0,4.03,0,2.74,0,2.97,0,1.99,3.25,0,0.71,4.03,2.74,0.55,-0.0080518,-0.0073006,-0.0076350,-0.0087071,-0.00454203,sell
2010-06-27,1.24,0.72,0,2.95,0,0,0,0,0,0,0.72,0,1.24,2.95,0,1.65,-0.0012751, 0.0001441,-0.0012751,-0.0055114, 0.00036907,sell
2010-06-28,2.14,2.32,0,0,0,0,0,0,0,0,1.87,0,2.14,0.45,0,2.97,-0.0117561,-0.0118083,-0.0016794,-0.0022717,-0.00227165,buy
2010-06-29,2.97,4.27,0,0.41,0,0,0.33,0,0,0,2.97,0.33,3.38,1.3,0,1.74,-0.0126254,-0.0116941,-0.0085622,-0.0097046,-0.00767762,sell
2010-06-30,2.36,4.84,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,5.51,2.95,0,0, 0.0032859, 0.0022005, 0.0052633,-0.0078456, 0.00654859,buy
2010-07-01,1.36,3.19,0,3.32,0,0,3.08,0,0,0.83,0,3.08,4.68,2.36,0,0, 0.0005612, 0.0005093, 0.0094785,-0.0020325, 0.01039817,sell
2010-07-02,0.19,2.97,0,1.23,0,0,1.7,0,0.19,2.97,0,1.7,1.23,0,0,0, 0.0069379, 0.0068010, 0.0046815, 0.0070095, 0.00674564,buy
2010-07-03,0.62,1.57,0,2.97,0,0,0.27,0,0.62,1.57,0,0.27,2.97,0,0,0,-0.0033848, 0.0009287,-0.0046233, 0.0019320, 0.00456065,buy
2010-07-04,2.03,0.27,0.11,2.87,0,0,0.37,0,2.14,0.27,0,0.37,2.87,0,0,0,-0.0046173,-0.0134124,-0.0076920,-0.0041169,-0.00386324,sell
2010-07-05,3,1.21,0.83,0,0,0.09,0.53,0,3.83,0.66,0,0.53,0.55,0,0,0.09,-0.0006790,-0.0002347,-0.0000489,-0.0005967,-0.00190406,sell
2010-07-06,1.31,3.17,2.89,0,0.22,0.11,0.73,0,4.2,1.58,0,0.73,1.59,0,0.22,0.11, 0.0118412, 0.0070179, 0.0078149, 0.0070432, 0.00701793,buy
2010-07-07,0,5.94,1.48,0.16,0.56,0.13,1.36,0,1.38,3.23,0,1.02,2.97,0,0.9,0.13,-0.0103251,-0.0103547,-0.0045385,-0.0092467,-0.00924668,sell
2010-07-08,0,4.15,0.59,0.45,1.46,0.24,3.33,0,0,3.32,0,1.53,1.87,0,3.35,0.15, 0.0089280, 0.0039185,-0.0042519, 0.0048227, 0.00157137,buy
2010-07-09,0.3,0,3.06,1.26,2.95,0.48,4.93,0,0,4.21,0.41,2.32,0,0,5.87,0.17, 0.0087220, 0.0070859, 0.0064475, 0.0068242, 0.00288991,buy
2010-07-10,1.76,0,3.71,3,2.32,1.21,2.79,0,0,5.47,1.88,3.8,0,1.12,2.32,0.2, 0.0067912, 0.0035445, 0.0045095, 0.0059299, 0.00453768,buy
2010-07-11,3.46,0,3.72,2.44,0,3.15,2.97,0.11,0.11,2.44,3.74,5.89,0,3.44,0,0.23,-0.0037820,-0.0005671, 0.0088252,-0.0005666,-0.00145624,sell
2010-07-12,1.34,0.69,4.01,0,0,2.92,2.28,0.21,1.27,0,2.03,4.93,0,2.95,0,0.27,-0.0031425, 0.0008671, 0.0042464, 0.0017412, 0.00130768,buy
2010-07-13,3,2.97,4.16,0,0,0.31,1.65,0.4,4.38,0,3,1.65,0.15,3,0,0.31, 0.0093558, 0.0065717, 0.0119390, 0.0093558, 0.00821961,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,0,1.64,0,0.76,2.32,0,0.36, 0.0138489, 0.0131287, 0.0137822, 0.0137822, 0.01308901,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.89,0,0.2,0.41,-0.0001019,-0.0035020,-0.0035020, 0.0037019,-0.00010187,sell
2010-07-16,0,0,2.22,0,0,1.34,0,2.84,2.84,0,0,0,2.22,0,0.87,0.47, 0.0051230,-0.0011510,-0.0026607, 0.0049009, 0.00567346,buy
2010-07-17,0.24,0.26,0,0,0,3.5,0,3,3,0,0.14,0,0.24,0.12,2.95,0.55,-0.0012295, 0.0079881,-0.0008746,-0.0017276,-0.00346799,sell
2010-07-18,0.68,1.14,0.1,0,0,2.96,0.12,1.62,1.62,0.1,0.61,0,0.68,0.53,2.46,0.62, 0.0022668,-0.0009639,-0.0035740,-0.0019048, 0.00253859,buy
2010-07-19,1.92,4.92,0.23,0,0,0.71,0.27,0,0,0.23,2.6,0,1.92,2.32,0.27,0.71,-0.0072394,-0.0050866,-0.0067457,-0.0074190,-0.00628074,sell
2010-07-20,3.46,5.87,0.57,0,0,0.8,0.59,0,0.54,0.57,2.92,0,2.92,2.95,0.59,0.8,-0.0110602,-0.0096520,-0.0106372,-0.0110602,-0.00887935,sell
2010-07-21,4.01,0,1.38,0,0.1,0.92,1.27,0,2.4,1.38,0,0.1,1.61,0,1.27,0.92, 0.0037054, 0.0045195, 0.0089332, 0.0042761, 0.00849172,buy
2010-07-22,3.12,0.21,3.11,0,0.24,1.03,2.79,0,2.97,2.97,0.15,0.24,0.21,0.14,2.79,1.03, 0.0065719, 0.0035878, 0.0056485, 0.0041559, 0.00307353,buy
2010-07-23,0.35,0.84,3.03,0,0.53,1.17,3,0,0,2.69,0.35,0.53,0.84,0.34,3.1,1.17,-0.0030494,-0.0026499,-0.0120757,-0.0104254,-0.00284554,sell
2010-07-24,0.82,2.92,1.05,0.09,1.15,1.31,1.43,0,0,0.32,0.82,1.15,2.92,0.82,1.59,1.31, 0.0021760,-0.0066256,-0.0053240,-0.0061407,-0.00855136,sell
2010-07-25,1.92,2.62,2.36,0.33,2.6,1.47,0,0,0,0.75,1.92,2.4,2.62,1.94,0.45,1.47,-0.0081922,-0.0088599,-0.0104299,-0.0074813,-0.00780870,sell
2010-07-26,2.95,0.38,3.74,1.21,3.61,1.64,0,0.2,0.58,1.95,2.95,2.97,0,3,1.03,1.64,-0.0072668,-0.0104834,-0.0078207,-0.0076913,-0.00782068,sell
2010-07-27,2.08,0.94,3.38,2.97,3.8,1.82,0,0.57,1.51,4.3,2.08,1.79,0,2.05,2.64,1.82,-0.0018648,-0.0053689,-0.0006312,-0.0004594,-0.00063115,sell
2010-07-28,0.54,2.36,2.89,2.1,2.95,2.03,0,1.68,3.95,4.37,0.62,0,0,0.63,3.94,2.03,-0.0040674,-0.0007296,-0.0022928,-0.0025663,-0.00229277,sell
2010-07-29,1.76,2.95,4.78,0.15,1.41,2.26,0,3.16,5.95,2.97,1.86,0,0.1,1.92,2.99,2.26,-0.0105298,-0.0028522, 0.0003567,-0.0043845,-0.00161055,sell
2010-07-30,2.97,1.5,5.26,0.27,0.11,2.47,0,2.26,3.49,2.06,3.22,0,0.25,3.24,2.51,2.58,-0.0069443,-0.0017682, 0.0007207,-0.0051421, 0.00041117,sell
2010-07-31,1.55,0,2.2,0.47,0.14,2.72,0,0.48,0,0,2.06,0,0.61,2.03,3,2.86,-0.0051095,-0.0051009, 0.0027022, 0.0012459,-0.00695171,sell
2010-08-01,0,0,1.5,0.82,0.17,2.97,0,0.84,0,0,0.82,0,1.5,0.84,2.2,3.14, 0.0073689, 0.0049960, 0.0070742, 0.0072640, 0.00169370,buy
2010-08-02,0.25,0,2.95,1.48,0.2,3,0,1.48,0,0,1.48,0,3.2,1.48,1.38,3.2, 0.0056529, 0.0066474, 0.0020849, 0.0056529,-0.00054631,buy
2010-08-03,0.71,0,2.61,2.62,0.23,2.77,0,2.6,0,0.27,2.62,0,3.05,2.6,0,3, 0.0040936, 0.0042362, 0.0030545, 0.0042230, 0.00027912,buy
2010-08-04,1.92,0,0.72,2.97,0.26,2.66,0,3,0,0.72,2.97,0,1.92,3,0.23,2.82, 0.0016889, 0.0044456,-0.0013785, 0.0018370, 0.00185754,buy
2010-08-05,2.97,0,1.9,1.87,0.27,2.58,0,1.92,0,1.9,1.87,0,2.97,1.92,0.52,2.63,-0.0015207,-0.0024593,-0.0028442,-0.0015207,-0.00424954,sell
2010-08-06,1.73,0.11,2.95,0.16,0.28,2.67,0,0,0,2.95,0.27,0,1.73,0,1.16,2.48,-0.0000695, 0.0003992, 0.0020232, 0.0035359, 0.00328376,buy
2010-08-07,0,0.53,1.73,0.43,0.28,3.06,0,0.39,0,1.73,0.71,0,0,0.64,2.61,2.32, 0.0058495, 0.0056729, 0.0056729, 0.0074974, 0.00571129,buy
2010-08-08,0,1.27,0,1.12,0,4.12,0,1.08,0,0,1.8,0,0.1,1.57,5.17,1.92, 0.0040458, 0.0046873, 0.0046873, 0.0052144, 0.00397758,buy
2010-08-09,0.14,3.09,0,2.92,0,4.77,0,2.67,0.14,0,4.59,0.09,0.18,3.91,5.35,1.8, 0.0117809, 0.0093431, 0.0057561, 0.0118329, 0.00934306,buy
2010-08-10,0.33,5.97,0,2.95,0,3.55,0,3.32,0.33,0,5.92,0.13,0.32,6,1.85,1.7, 0.0019814,-0.0024485,-0.0033007, 0.0014430,-0.00261675,buy
2010-08-11,0.75,4.72,0,0,0,1.71,0,1.98,0.75,0,2.12,0.29,0.59,3.99,0,1.61,-0.0065807,-0.0085753,-0.0053757,-0.0103940,-0.00776095,sell
2010-08-12,1.74,0,0,0,0,1.67,0,1.09,1.74,0,0,0.39,1.09,0,0,1.54,-0.0077564,-0.0040187, 0.0030224,-0.0040187, 0.00127912,sell
2010-08-13,2.97,0.12,0,0,0,1.65,0,2.25,2.97,0,0,0.54,2.37,0,0,1.48, 0.0069803, 0.0061577, 0.0107720, 0.0046069, 0.00815265,buy
2010-08-14,2.18,0.38,0,0,0,1.67,0,3.79,2.35,0.09,0,0.75,3.91,0,0,1.43, 0.0119357, 0.0106780, 0.0116970, 0.0098153, 0.00980663,buy
2010-08-15,0,0.88,0,0,0,1.71,0,4.22,0.24,0.17,0,1.02,4.69,0,0,1.39,-0.0028598, 0.0016526,-0.0004405,-0.0012004,-0.00389285,sell
2010-08-16,0,2.07,0,0,0,1.79,0,4.59,0.33,0.3,0,1.39,6.03,0,0,1.36,-0.0069325,-0.0012648,-0.0069005,-0.0061833,-0.00693248,sell
2010-08-17,0,3.8,0,0.11,0,1.9,0,2.59,0.41,0.91,0,1.88,5.18,0,0,1.33, 0.0019461, 0.0019747, 0.0018550, 0.0016299, 0.00242293,buy
2010-08-18,0,3.62,0,0.26,0,2.07,0,0.47,0.47,1.89,0,2.52,1.99,0,0,1.31, 0.0044405, 0.0047236, 0.0023239, 0.0032332, 0.00444049,buy
2010-08-19,0,3.39,0,0.64,0,2.32,0,0.5,0.5,4.03,0,3.4,0,0,0,1.3, 0.0072687, 0.0072687, 0.0094035, 0.0032614, 0.00781025,buy
2010-08-20,0,5.97,0,1.59,0,2.68,0,0.5,0.5,7.56,0,4.37,0,0,0,1.31,-0.0018483,-0.0013935,-0.0003757,-0.0016650, 0.00004504,sell
2010-08-21,0,4.91,0.17,2.97,0,3.14,0,0,0,7.88,0.17,4.64,0,0,0,1.32,-0.0026158,-0.0032853,-0.0010478,-0.0014299,-0.00114514,sell
2010-08-22,0.18,1.37,0.43,2.22,0.15,3.77,0,0,0,3.59,0.43,4.58,0,0.18,0.15,1.33, 0.0080488, 0.0080488, 0.0029903, 0.0050679, 0.00693011,buy
2010-08-23,0.42,0,1.1,0,0.53,4.34,0,0,0,0,1.1,4.82,0,0.42,0.32,1.37,-0.0045967,-0.0025398,-0.0025398,-0.0044513,-0.00092997,sell
2010-08-24,1.01,0,2.84,0,1.2,4.16,0,0,0,0,2.84,4.5,0,1.01,0.69,1.42,-0.0028739,-0.0066973,-0.0062148,-0.0066358,-0.00588352,sell
2010-08-25,2.4,0,2.95,0,2.81,3.52,0.19,0,0.19,0,2.95,3.38,0,2.4,1.47,1.48,-0.0104587,-0.0107892,-0.0101780,-0.0107892,-0.01063694,sell
2010-08-26,2.97,0,0,0,5.9,3.11,0.39,0,0.39,0,0,4.5,0,2.97,2.95,1.56,-0.0030850,-0.0017412,-0.0041273,-0.0038276,-0.00319419,sell
2010-08-27,1.51,0,0,0,4.99,1.65,0.91,0,0.91,0,0,2.22,0,1.51,2.77,1.65,-0.0070883,-0.0057653,-0.0067962,-0.0074883,-0.00565089,sell
2010-08-28,0.14,0,0,0,1.3,1.76,1.78,0,1.78,0,0,0,0.14,0,1.3,1.76, 0.0042612, 0.0045602, 0.0036663,-0.0007177,-0.00093777,buy
2010-08-29,0.36,0,0,0,0,1.89,3.3,0,3.3,0,0,0,0.36,0,0,1.89, 0.0004340, 0.0000345, 0.0009334, 0.0005830,-0.00048287,buy
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0,0,0.89,0,0,2.06,-0.0003685,-0.0004097, 0.0000929, 0.0003239,-0.00113869,buy
2010-08-31,2.22,0,0,0,0,2.28,2.27,0,2.27,0,0,0,2.22,0,0,2.28, 0.0007362, 0.0010996, 0.0095746, 0.0092338, 0.00129104,sell
2010-09-01,3.15,0,0,0,0,2.53,1.33,0,1.33,0.15,0,0,3,0,0,2.73, 0.0029916, 0.0048101, 0.0082538, 0.0081446, 0.00408366,buy
2010-09-02,2.17,0,0,0,0,2.79,2.14,0,2.14,0.34,0,0,1.83,0,0,3.93, 0.0041340, 0.0048060, 0.0075986, 0.0081203, 0.00465575,buy
2010-09-03,1.3,0,0,0,0,3.26,2.97,0,2.97,0.74,0,0.26,0.56,0,0,5.92,-0.0000224,-0.0015184, 0.0006373,-0.0047930,-0.00086560,sell
2010-09-04,2.8,0,0.14,0,0,3.86,2.6,0,2.6,1.59,0.14,1.04,1.21,0,0,4.15,-0.0025379, 0.0020383, 0.0018795, 0.0011711,-0.00193347,sell
2010-09-05,5.61,0,0.32,0,0,5.42,1.67,0,1.67,3.08,0.32,2.95,2.53,0,0,2.47, 0.0082148, 0.0082148, 0.0086882,-0.0031596, 0.01033311,buy
2010-09-06,5.77,0,0.72,0,0.2,4.18,0,0,0,2.77,0.72,2.06,3,0,0.2,2.12, 0.0095302, 0.0096935, 0.0092586, 0.0029746, 0.01212244,buy
2010-09-07,2.16,0,1.61,0,0.41,1.82,0,0,0,0.4,1.61,0,1.76,0,0.41,1.82, 0.0028978, 0.0043195, 0.0067867, 0.0057924, 0.00381720,buy
2010-09-08,0.74,0,2.97,0,0.79,1.54,0.3,0,0,0.74,2.97,0,0,0.3,0.79,1.54,-0.0029677,-0.0042421, 0.0026247,-0.0029145,-0.00295275,sell
2010-09-09,1.56,0,2.61,0,1.38,1.27,0.6,0,0,1.39,2.61,0,0,0.77,1.38,1.27, 0.0010698,-0.0007670, 0.0033167,-0.0043142, 0.00119836,buy
2010-09-10,2.83,0,0.34,0,2.14,0,1.16,0,0,2.6,0.34,0,0,1.39,2.14,0,-0.0039269,-0.0018443,-0.0063995,-0.0061055,-0.00625864,sell
2010-09-11,3.25,0,0.7,0,3.13,0,2.2,0,0,2.97,0.7,0,0,2.48,3.13,0, 0.0028979, 0.0001929,-0.0007429,-0.0064895,-0.00041733,buy
2010-09-12,2.09,0,1.42,0,3.36,0,2.97,0,0,1.79,1.42,0,0,3.27,3.36,0, 0.0013881, 0.0088079, 0.0113367, 0.0064811, 0.00861521,buy
2010-09-13,0.59,0,2.87,0,3.18,0,2.26,0.17,0.17,0,2.87,0,0.29,2.56,3.18,0, 0.0057736, 0.0156988, 0.0142616, 0.0164486, 0.01015964,buy
2010-09-14,0.37,0,2.97,0,3.72,0,0.25,0.35,0.35,0,2.97,0,0.37,0.25,3.72,0, 0.0059675, 0.0091528, 0.0094358, 0.0081017, 0.00763997,buy
2010-09-15,0.54,0,1.48,0,4.58,0,0.7,0.71,0.71,0,1.48,0,0.78,0.46,4.58,0, 0.0018900, 0.0005742,-0.0037777,-0.0015073,-0.00134071,sell
2010-09-16,0.92,0,0,0,5.03,0,1.28,1.41,1.41,0,0,0,1.37,0.83,5.03,0,-0.0046830,-0.0032013,-0.0041383,-0.0013353,-0.00170160,sell
2010-09-17,1.77,0,0.4,0.09,4.73,0.12,2.33,2.84,2.96,0.4,0.09,0,2.59,1.51,4.73,0,-0.0070925,-0.0018055,-0.0015132,-0.0012720, 0.00322136,sell
2010-09-18,2.97,0,0.99,0.24,2.3,0.17,4.18,3,3.17,0.99,0.24,0,4.43,2.72,2.3,0, 0.0023864, 0.0042778, 0.0027293, 0.0028657, 0.00426392,buy
2010-09-19,2.26,0,2.49,0.66,1.7,0.24,5.58,1.55,1.79,2.49,0.66,0,4.84,3,1.7,0, 0.0060872,-0.0000314,-0.0000314, 0.0029764,-0.00003136,buy
2010-09-20,0,0,2.97,1.79,0.33,0.33,4.88,0,0.33,2.97,1.79,0,3.11,1.77,0.33,0, 0.0086984, 0.0087008, 0.0097789, 0.0097789, 0.00977887,buy
2010-09-21,0,0,1.41,2.95,0.54,0.43,2.23,0,0.43,1.41,2.95,0.09,2.23,0,0.54,0, 0.0051172, 0.0022653, 0.0051182, 0.0062022, 0.00054777,buy
2010-09-22,0,0,0,1.8,0.89,0.56,0.41,0.21,0.56,0,1.8,0.1,0.41,0.21,0.89,0,-0.0059164, 0.0038572,-0.0038140,-0.0067248,-0.00635496,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,0.5,0.7,0,0.14,0.12,0.79,0.5,1.46,0,-0.0062415,-0.0081448, 0.0029184,-0.0079410,-0.00884449,sell
2010-09-24,0,0.24,0,0,2.38,0.86,1.52,1.2,0.86,0,0.24,0.15,1.52,1.2,2.38,0,-0.0038462, 0.0030150, 0.0080519, 0.0033108, 0.00218946,buy
2010-09-25,0,0.4,0,0,3,1.02,2.92,2.84,1.02,0,0.4,0.19,2.92,2.84,3,0,-0.0011019, 0.0013773,-0.0036948,-0.0032704, 0.00470617,sell
2010-09-26,0,0.64,0,0,2.24,1.29,2.97,2.95,1.29,0,0.64,0.24,2.97,2.95,2.37,0, 0.0001847,-0.0000437,-0.0002021, 0.0029156, 0.00209420,buy
2010-09-27,0,1.11,0,0,1.37,1.48,1.55,1.56,1.48,0,1.11,0.32,1.84,1.27,1.66,0,-0.0089548, 0.0020737, 0.0039351, 0.0020355, 0.00207371,buy
2010-09-28,0,1.76,0,0,0.1,1.98,0,0.73,1.69,0,1.76,0.82,0.73,0,0.61,0,-0.0037900, 0.0015305,-0.0045448,-0.0053597,-0.00512526,sell
2010-09-29,0,2.73,0,0.11,0.14,2.61,0,1.85,1.89,0,2.84,1.46,1.85,0,1.32,0, 0.0047586,-0.0016383,-0.0037879,-0.0033561,-0.00170438,sell
2010-09-30,0,3.94,0.85,0.58,0.18,3.95,0,3.26,2.4,0.85,4.52,2.88,2.97,0,2.82,0, 0.0074673, 0.0043190, 0.0031965, 0.0018437, 0.00341992,buy
2010-10-01,0,4.84,3,2.92,0.33,5.28,0,2.95,3.43,3.2,7.56,4.45,1.85,0,2.97,0.1, 0.0079029, 0.0077761, 0.0080280, 0.0093540, 0.00284450,buy
2010-10-02,0,5.41,2.03,2.72,0.5,4.46,0,2.97,5.61,2.53,7.63,4.06,0,0,1.42,0.2, 0.0089904, 0.0090093, 0.0099454, 0.0104934, 0.00308166,buy
2010-10-03,0,4.87,0,0,0.8,3.09,0,2.4,5.1,1.26,3.61,3.4,0,0.39,0,0.4, 0.0005370,-0.0008281,-0.0008272,-0.0039206,-0.00082805,sell
2010-10-04,0,3,0,0,1.36,3.68,0,1.87,3.68,3,0,3.38,0,1.87,0,0.85, 0.0001112, 0.0001227,-0.0001098,-0.0085752, 0.00066260,buy
2010-10-05,0,2.79,0,0,2.54,4.45,0,3.23,4.33,2.79,0,2.44,0.26,3.09,0,1.87,-0.0056291,-0.0047790,-0.0015332,-0.0068578,-0.00495590,sell
2010-10-06,0,0,0,0,3.87,2.94,0,1.33,2.72,0,0,0.87,1.33,0.22,0.31,3, 0.0158952, 0.0137235, 0.0122723, 0.0109674, 0.01468570,buy
2010-10-07,0,0,0,0,3.19,2.25,0,3,1.85,0,0,1.13,3,0.4,1.38,2.06,-0.0090856,-0.0095730,-0.0045864,-0.0003376,-0.00627354,sell
2010-10-08,0,0.53,0,0,1.47,1.99,0,1.24,1.26,0.53,0,1.47,1.24,0.73,2.92,0,-0.0022314, 0.0050473,-0.0022966,-0.0027775,-0.00780419,sell
2010-10-09,0,2.62,0,0,1.9,1.34,0,0,0,2.62,0,1.9,0,1.34,1.41,0, 0.0030799,-0.0064936,-0.0013557,-0.0064936,-0.00679476,sell
2010-10-10,0,3,0,0,2.47,2.53,0,0,0,3,0,2.47,0.09,2.44,0,0, 0.0064263,-0.0009813,-0.0009247,-0.0007355,-0.00308619,sell
2010-10-11,0,0,0,0,3.09,3.15,0,0,0,0,0,3,0.18,2.97,0.09,0,-0.0080072, 0.0014960, 0.0001984,-0.0005482,-0.00072588,buy
2010-10-12,0,0.46,0,0,3.18,2.29,0,0,0,0,0.46,3.06,0.35,1.94,0.12,0.21,-0.0073168, 0.0019318,-0.0033337,-0.0052359,-0.00414914,sell
2010-10-13,0,0.5,0,0,3.06,0.7,0,0,0,0,0.5,2.9,0.7,0,0.16,0.41, 0.0025087, 0.0028552, 0.0041670,-0.0077026, 0.00223821,buy
