Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,a45,-0.0021609, 0.00012627,-0.00217207,-0.00191882,-0.00237606,sell
2010-06-03,none,none,a135,none,none,none,none,a60,none,a180,none,a150,none,none,none,a180,none,none,a45,-0.0034238,-0.00187279,-0.00378699,-0.00228745,-0.00406107,sell
2010-06-04,none,none,a135,none,none,none,a60,a60,a90,a180,none,a150,none,none,none,none,none,none,a45,-0.0026158,-0.00013152,-0.00342182,-0.00053907,-0.00342182,sell
2010-06-05,none,none,a135,none,none,a0,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.0003314, 0.00005177, 0.00048151, 0.00076811,-0.00036375,buy
2010-06-06,none,none,none,none,none,a0,none,a90,none,a150,none,a150,none,none,none,none,none,none,a45, 0.0004446, 0.00221882, 0.00135907, 0.00112973, 0.00229795,buy
2010-06-07,none,a135,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a45,-0.0019407,-0.00151895,-0.00127056,-0.00097447,-0.00254328,sell
2010-06-08,a60,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0059590,-0.00594059,-0.00590451,-0.00467272,-0.00576912,sell
2010-06-09,a60,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0062556,-0.00624898,-0.00623735,-0.00478651,-0.00610134,sell
2010-06-10,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046009,-0.00479288,-0.00492864,-0.00416137,-0.00527163,sell
2010-06-11,a60,none,a150,none,a90,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0019860,-0.00163641, 0.00007374,-0.00164874,-0.00196889,sell
2010-06-12,a60,none,a150,none,a90,a90,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0028072,-0.00279968,-0.00260096,-0.00275788,-0.00275627,sell
2010-06-13,none,none,a150,none,a90,a90,a180,a180,none,a60,none,none,none,none,a120,none,none,none,none,-0.0024561,-0.00234714,-0.00240008,-0.00247831,-0.00240409,sell
2010-06-14,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0011651,-0.00172589,-0.00189326,-0.00144101,-0.00127433,sell
2010-06-15,none,a150,none,none,a90,a120,a150,a150,none,none,none,none,none,none,a120,none,a150,none,none,-0.0011073,-0.00144564,-0.00119602,-0.00130704,-0.00192679,sell
2010-06-16,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a150,none,none,-0.0004289,-0.00171400,-0.00062310,-0.00171400,-0.00227598,sell
2010-06-17,none,a150,none,none,none,a150,a120,a120,a60,a0,none,none,none,none,a120,none,a150,none,none,-0.0002670,-0.00090412,-0.00049655,-0.00090412,-0.00208516,sell
2010-06-18,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a150,none,a30,-0.0009466,-0.00162760,-0.00101132,-0.00162760,-0.00189873,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a150,none,a30, 0.0001883,-0.00100286,-0.00104881,-0.00114067, 0.00017666,sell
2010-06-20,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,a30,-0.0002961,-0.00028812, 0.00002684, 0.00353679, 0.00043807,sell
2010-06-21,none,none,none,none,none,a150,none,a60,a120,a60,a90,none,a180,none,none,none,none,none,a30, 0.0004629,-0.00026084,-0.00011721,-0.00021048,-0.00015270,buy
2010-06-22,none,none,none,none,none,none,a60,a60,none,a60,a90,none,a180,none,none,a150,none,none,a30, 0.0014775,-0.00017139, 0.00107995, 0.00123256, 0.00138336,buy
2010-06-23,none,none,none,none,none,a120,none,none,a150,none,a90,none,a180,none,none,a150,none,none,a30, 0.0025406, 0.00093418, 0.00255744, 0.00261218, 0.00284678,buy
2010-06-24,none,none,none,none,none,a120,none,none,a150,a90,a90,none,a180,none,none,a150,none,none,a30, 0.0029508, 0.00163089, 0.00278690, 0.00280261, 0.00333384,buy
2010-06-25,a90,none,a180,a0,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,a30, 0.0003585, 0.00047191, 0.00037602, 0.00024095, 0.00229938,buy
2010-06-26,a90,none,a180,a0,none,a90,a0,a0,a180,a120,a90,none,a180,none,a135,a150,none,none,a30, 0.0002057, 0.00057919, 0.00089816, 0.00074494, 0.00310256,buy
2010-06-27,a90,none,a180,a0,none,none,a0,none,none,a120,a90,none,a180,none,a135,a150,none,none,none,-0.0009437,-0.00095202,-0.00116518,-0.00126472,-0.00086487,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,a150,none,none,none,a180,none,a135,none,a135,none,none,-0.0017888,-0.00212429,-0.00188471,-0.00231614,-0.00201482,sell
2010-06-29,none,a180,a180,a0,a60,none,none,none,a150,a150,none,none,a180,none,a135,none,a135,none,none,-0.0011117,-0.00101750,-0.00096671,-0.00064036,-0.00195248,sell
2010-06-30,none,a180,none,a0,a60,none,none,none,none,none,none,a180,none,none,a135,none,a135,none,none, 0.0013348, 0.00091020, 0.00126274, 0.00056797,-0.00188983,buy
2010-07-01,none,a180,none,a0,a60,none,a60,a60,a120,a180,none,a180,none,none,a135,none,a135,none,none, 0.0015220, 0.00059429, 0.00141134, 0.00075519,-0.00166170,buy
2010-07-02,none,a180,none,none,a60,none,a60,none,a120,a180,none,a180,none,a60,a135,none,a135,none,none, 0.0000827, 0.00069074,-0.00004340,-0.00059877,-0.00163207,sell
2010-07-03,none,none,none,none,a60,a0,none,a90,none,none,none,a180,none,a60,none,none,a135,none,none,-0.0001839, 0.00100233,-0.00217078, 0.00169746, 0.00019285,buy
2010-07-04,none,none,none,none,none,a0,a90,a90,a90,a150,none,a180,none,a60,none,none,none,none,none, 0.0004965,-0.00070866,-0.00055278, 0.00014211, 0.00103861,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,-0.0017338,-0.00204405,-0.00423046,-0.00177245,-0.00145916,sell
2010-07-06,none,none,none,none,none,none,a120,a120,a60,none,none,a180,none,a60,none,a135,none,none,none,-0.0018252,-0.00289231,-0.00347676,-0.00289667,-0.00210481,sell
2010-07-07,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,a60,none,a135,none,none,none,-0.0014619,-0.00311413,-0.00392414,-0.00310973,-0.00144876,sell
2010-07-08,none,none,none,none,a45,a60,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,-0.0031211,-0.00481444,-0.00033722,-0.00442622,-0.00358795,sell
2010-07-09,a120,none,none,none,a45,none,a150,none,none,a90,none,none,none,a60,none,a135,none,none,none,-0.0044164,-0.00491769,-0.00125542,-0.00450600,-0.00424992,sell
2010-07-10,a120,none,a150,none,a45,a90,none,a180,none,none,none,none,none,a60,a150,a135,none,none,none,-0.0028886,-0.00389297,-0.00137075,-0.00365445,-0.00369460,sell
2010-07-11,a120,none,a150,none,a45,none,a180,a180,a0,a60,none,none,none,a60,a150,none,a120,a45,none,-0.0013651,-0.00020171,-0.00216565,-0.00102723,-0.00084352,sell
2010-07-12,a120,none,a150,none,a45,a120,none,a150,a0,none,none,none,none,a60,a150,none,a120,a45,none,-0.0022043,-0.00052189,-0.00143830,-0.00146123,-0.00145179,sell
2010-07-13,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,a120,a45,none,-0.0026073,-0.00281291,-0.00160863,-0.00042586,-0.00236517,sell
2010-07-14,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a120,a45,none, 0.0011046,-0.00053628,-0.00056450, 0.00061098, 0.00010085,sell
2010-07-15,none,a150,none,none,none,none,a120,none,a60,a0,none,none,none,none,a150,none,a120,a45,none,-0.0007121,-0.00248547,-0.00201613, 0.00067587,-0.00015415,sell
2010-07-16,none,a150,none,none,none,a180,none,a90,a60,a0,none,none,none,none,a150,none,a120,a45,none,-0.0001213,-0.00118213,-0.00174260, 0.00060718, 0.00025099,sell
2010-07-17,none,a150,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.0035729,-0.00389151,-0.00369349,-0.00315794,-0.00208581,sell
2010-07-18,a135,none,a135,none,none,a150,none,a60,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0002602, 0.00071855, 0.00020315,-0.00225943, 0.00058266,buy
2010-07-19,a135,none,a135,none,a30,a150,a60,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0004665, 0.00103528, 0.00098420,-0.00156771, 0.00107550,buy
2010-07-20,a135,none,a135,none,a30,none,none,none,a120,a60,none,none,none,none,none,a120,none,a45,none,-0.0024254,-0.00236512,-0.00225864,-0.00169589,-0.00237548,sell
2010-07-21,a135,none,a135,none,a30,a120,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,-0.0023207,-0.00268398,-0.00242980,-0.00132059,-0.00242985,sell
2010-07-22,none,a135,a135,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,-0.0017270,-0.00167002,-0.00213999,-0.00127205,-0.00206304,sell
2010-07-23,none,a135,none,none,a30,a90,a0,a0,a150,none,a120,none,a150,none,none,a120,none,a45,none,-0.0029353,-0.00341714,-0.00296308,-0.00296093,-0.00333659,sell
2010-07-24,none,a135,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0030812,-0.00282906,-0.00310625,-0.00308123,-0.00343166,sell
2010-07-25,none,a135,none,none,a30,a60,none,none,a180,a120,a120,none,a150,none,none,none,none,a45,none,-0.0022750,-0.00265604,-0.00225120,-0.00230596,-0.00262822,sell
2010-07-26,none,a135,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,none,a45,none,-0.0013719,-0.00241419,-0.00119857,-0.00125214,-0.00293781,sell
2010-07-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none,-0.0006517,-0.00027455,-0.00024984,-0.00037650,-0.00086205,sell
2010-07-28,a150,none,a120,none,none,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,a45,none, 0.0003124, 0.00034410,-0.00010632, 0.00008437, 0.00060200,buy
2010-07-29,a150,none,a120,none,none,none,a60,none,a150,none,a120,none,a150,none,none,none,none,a45,a0,-0.0000525, 0.00004528, 0.00037024, 0.00009610, 0.00045965,buy
2010-07-30,a150,none,a120,none,none,a0,none,a90,none,a180,none,a150,none,a45,none,none,none,a45,a0,-0.0009345, 0.00002590,-0.00153830,-0.00142708,-0.00091775,sell
2010-07-31,a150,none,a120,none,none,a0,a90,a90,a120,none,none,a150,none,a45,none,none,none,a45,a0,-0.0005319, 0.00072818,-0.00155583,-0.00129344,-0.00073810,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,a45,a0,-0.0011408,-0.00088410,-0.00193645,-0.00159969,-0.00148003,sell
2010-08-02,none,a120,none,none,none,none,a120,a120,a90,a150,none,a150,none,a45,none,none,none,a45,a0,-0.0017051,-0.00367204,-0.00272592,-0.00341227,-0.00346920,sell
2010-08-03,none,a120,none,a30,none,none,a120,none,a90,none,none,a150,none,a45,none,none,none,a45,a0,-0.0027662,-0.00278886,-0.00348645,-0.00302537,-0.00325717,sell
2010-08-04,none,a120,none,a30,none,a60,none,a150,none,a120,none,a150,none,a45,none,none,none,a45,a0,-0.0017144,-0.00249566,-0.00281383,-0.00251563,-0.00252104,sell
2010-08-05,none,a120,none,a30,none,a60,a150,a150,a60,none,none,a150,none,a45,none,none,none,a45,a0,-0.0028595,-0.00359813,-0.00350871,-0.00371474,-0.00363943,sell
2010-08-06,none,a120,none,a30,none,a90,none,a180,none,a90,none,none,none,a45,a180,none,none,a45,a0, 0.0011168, 0.00105065, 0.00157756, 0.00083305, 0.00114155,buy
2010-08-07,none,a120,none,a30,none,a90,a180,a180,none,a90,a135,none,a135,a45,a180,none,a90,a45,a0, 0.0036497, 0.00191765, 0.00299516, 0.00352269, 0.00247616,buy
2010-08-08,none,a120,none,a30,none,none,none,none,none,a60,a135,none,a135,a45,a180,none,a90,a45,a0, 0.0037313, 0.00204242, 0.00300447, 0.00359696, 0.00247616,buy
2010-08-09,none,none,none,a30,none,a120,a150,a150,a0,a60,a135,none,a135,a45,a180,none,a90,a45,a0, 0.0050736, 0.00206165, 0.00433771, 0.00486548, 0.00339675,buy
2010-08-10,none,none,none,a30,none,a150,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a45,a0, 0.0038556, 0.00228337, 0.00323633, 0.00368088, 0.00255297,buy
2010-08-11,none,none,none,none,none,a150,a120,a120,none,none,a135,none,a135,a45,a180,none,a90,a45,a0, 0.0035248, 0.00242545, 0.00232711, 0.00293389, 0.00175232,buy
2010-08-12,none,none,none,none,none,a180,none,a90,none,a0,a135,none,a135,a45,a180,none,a90,a45,a0, 0.0030766, 0.00148023, 0.00088068, 0.00236321,-0.00129454,buy
2010-08-13,none,none,none,none,none,a180,a90,a90,none,a0,a135,none,a135,none,a180,a90,a90,a45,none, 0.0016861, 0.00068914,-0.00169140, 0.00079474,-0.00340916,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,a45,none,-0.0041582,-0.00338804,-0.00386202,-0.00349680,-0.00110332,sell
2010-08-15,none,none,none,none,none,a150,a60,a60,none,none,none,a135,none,none,none,a90,none,a45,none,-0.0034313,-0.00252923,-0.00327411,-0.00187661, 0.00020162,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,a45,none,-0.0040730,-0.00153644,-0.00206846,-0.00315136,-0.00111750,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a135,none,none,none,a90,none,a45,none,-0.0034727,-0.00147415,-0.00223689,-0.00521780,-0.00179865,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,-0.0040813,-0.00331779,-0.00386202,-0.00348355,-0.00110332,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a120,a90,none,a135,none,none,none,a90,none,a45,none,-0.0023330,-0.00309837,-0.00227942,-0.00224142,-0.00065864,sell
2010-08-20,none,none,none,none,none,a90,a0,a0,none,a90,none,a135,none,none,none,none,none,a45,none,-0.0006682, 0.00262595,-0.00109211,-0.00062780,-0.00057862,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0030976, 0.00274434, 0.00201629, 0.00354315, 0.00362233,buy
2010-08-22,none,none,none,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0015489, 0.00209527, 0.00122118, 0.00123273, 0.00108826,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0024986, 0.00277960, 0.00000333, 0.00267266,-0.00009942,buy
2010-08-24,none,none,none,none,none,none,none,a60,a180,none,a150,none,a120,none,none,none,none,a45,none, 0.0036670, 0.00266635, 0.00342625, 0.00432049, 0.00215014,buy
2010-08-25,none,none,none,none,none,none,a60,a60,a180,a150,a150,none,a120,none,none,none,none,a45,none, 0.0031260, 0.00263225, 0.00289554, 0.00377498, 0.00211920,buy
2010-08-26,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0023106, 0.00082472,-0.00004128, 0.00081996,-0.00015187,buy
2010-08-27,none,none,none,none,none,a0,a90,a90,a150,a180,a150,none,a120,none,none,none,none,a45,none, 0.0010958, 0.00139233,-0.00095550,-0.00000713,-0.00009043,buy
2010-08-28,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,a45,none, 0.0013715, 0.00190572, 0.00150479, 0.00207347, 0.00185080,buy
2010-08-29,none,none,none,none,none,none,none,a120,a120,none,none,a120,a120,none,none,none,none,a45,none,-0.0000796, 0.00060725, 0.00060511,-0.00177095, 0.00060511,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a120,a150,none,a120,none,none,none,none,none,a45,none,-0.0031536,-0.00295219,-0.00291226,-0.00183822,-0.00291226,sell
2010-08-31,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,a30,none,none,none,a45,none,-0.0034958, 0.00070758,-0.00231013,-0.00284801,-0.00231013,sell
2010-09-01,none,none,none,a0,a30,a60,a150,a150,a90,a120,none,a120,none,a30,none,none,none,a45,none,-0.0024688, 0.00035464,-0.00219404,-0.00206302,-0.00200403,sell
2010-09-02,none,a120,none,a0,a30,none,none,none,none,a120,none,a120,none,a30,none,none,none,a45,none,-0.0044952,-0.00042892,-0.00394133,-0.00337847,-0.00384427,sell
2010-09-03,none,a120,none,a0,a30,a90,a180,a180,a60,none,none,a120,none,a30,none,none,none,a45,none,-0.0046832,-0.00018603,-0.00206623,-0.00242492,-0.00226632,sell
2010-09-04,none,a120,none,a0,a30,none,a180,none,a60,a90,none,a120,none,a30,none,none,none,a45,none,-0.0041419,-0.00004978,-0.00228983,-0.00139633,-0.00222306,sell
2010-09-05,none,a120,none,a0,none,a120,a150,a150,none,none,none,none,none,a30,a150,none,none,a45,none, 0.0011802, 0.00142975, 0.00166073,-0.00004205,-0.00012056,buy
2010-09-06,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a30,a150,none,none,a45,none, 0.0002967, 0.00081456, 0.00138877,-0.00030002,-0.00108459,buy
2010-09-07,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a30,a150,none,none,a45,none, 0.0007254, 0.00088290, 0.00119099, 0.00048169,-0.00072732,buy
2010-09-08,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,a150,none,a60,a45,none, 0.0015755, 0.00132782, 0.00157549,-0.00184318,-0.00268585,buy
2010-09-09,none,a120,none,none,none,a180,a90,a90,none,none,none,none,none,a30,a150,none,a60,a45,none, 0.0018762, 0.00194574, 0.00200649,-0.00176381,-0.00186435,buy
2010-09-10,none,a120,a120,none,none,none,a90,none,none,a0,none,none,none,a30,a150,none,a60,a45,none,-0.0002288,-0.00008001, 0.00003811,-0.00196868,-0.00204889,sell
2010-09-11,none,a120,a120,none,none,a150,a60,a60,none,none,none,none,none,a30,a150,none,a60,a45,none,-0.0001495, 0.00013223, 0.00004325,-0.00157092,-0.00186554,sell
2010-09-12,none,a120,a120,none,none,none,a60,none,a60,none,none,none,none,a30,a150,none,a60,a45,none, 0.0001434, 0.00030307, 0.00014339,-0.00136114,-0.00122016,sell
2010-09-13,none,a120,a120,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.0019731,-0.00181668,-0.00110067,-0.00112963,-0.00169510,sell
2010-09-14,none,a120,a120,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0024516,-0.00237682,-0.00150239,-0.00111949,-0.00234904,sell
2010-09-15,none,a120,a120,none,a45,a90,none,a0,a90,a60,none,none,none,none,none,a60,a60,a45,none,-0.0018636,-0.00101700,-0.00002393,-0.00054582,-0.00095723,sell
2010-09-16,none,a120,none,none,a45,a90,a0,a0,none,none,none,none,none,none,none,a60,a60,a45,none,-0.0019564,-0.00154788,-0.00073744,-0.00114622,-0.00105753,sell
2010-09-17,none,a120,none,none,a45,none,none,none,a120,a90,a180,none,none,none,none,a60,none,none,none, 0.0016416, 0.00153363, 0.00129705, 0.00143629, 0.00225985,buy
2010-09-18,none,a120,none,none,a45,a60,none,none,a120,none,a180,none,none,none,none,a60,none,none,none, 0.0006001, 0.00092178, 0.00093299, 0.00069202, 0.00105224,buy
2010-09-19,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,none, 0.0014495, 0.00000135, 0.00142718, 0.00061454, 0.00161913,buy
2010-09-20,none,a120,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,a60,none,none,none, 0.0014144, 0.00122840, 0.00129314, 0.00057905, 0.00194300,buy
2010-09-21,none,a120,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,a60,none,none,none, 0.0008883, 0.00107291, 0.00070878, 0.00126735, 0.00088827,buy
2010-09-22,none,none,none,none,none,a0,none,none,none,a150,a180,none,a90,none,none,a60,none,none,none,-0.0001549,-0.00009691, 0.00011020, 0.00245679, 0.00011020,buy
2010-09-23,none,none,none,none,none,a0,a90,a90,a180,none,a180,none,a90,none,none,a60,none,none,none, 0.0012531, 0.00134450, 0.00121951, 0.00146731, 0.00136488,buy
2010-09-24,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,a135,a60,none,none,none,-0.0001091,-0.00022250, 0.00029308, 0.00093837, 0.00029308,buy
2010-09-25,none,none,none,none,none,none,none,a120,a150,a180,a180,none,a90,none,a135,a60,none,none,none, 0.0002588, 0.00015327, 0.00028137, 0.00119568, 0.00052300,buy
2010-09-26,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,none,a135,none,none,none,none,-0.0027430,-0.00338051,-0.00288805,-0.00301703,-0.00365688,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,a150,none,a90,a90,none,a135,none,none,none,none,-0.0017676, 0.00133005,-0.00197204,-0.00202097,-0.00092485,sell
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a150,none,a90,a90,none,a135,none,none,none,none, 0.0021014, 0.00386679, 0.00201635, 0.00210043, 0.00210043,buy
2010-09-29,a180,none,none,none,a30,none,a150,none,none,none,none,a90,a90,none,a135,none,none,none,none,-0.0014394,-0.00138387,-0.00136791,-0.00156743,-0.00179709,sell
