Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-17,1,1,0,1,0,1,1,1,2,1.88,3.39,0.3,0.36, 0.0152953, 0.0153556,-0.006146, 0.0192841, 0.0117538,buy
2018-12-18,1,1,0,0,0,0,2,1,2,1.82,3.64,0,1.48, 0.0161717, 0.0139262,-0.011976, 0.0139262, 0.0125044,buy
2018-12-19,1,2,0,0,1,0,1,2,2,2.13,2.52,1.9,3.52, 0.0015238,-0.0055013, 0.011120, 0.0030659,-0.0198391,buy
2018-12-20,1,2,1,0,0,0,1,1,1,1.11,2.46,0,3.17, 0.0121252, 0.0103103,-0.002083,-0.0085407, 0.0121252,buy
2018-12-21,0,2,1,2,0,0,1,1,1,3.96,2.48,1.78,3.79,-0.0162519,-0.0162519,-0.016252,-0.0162519,-0.0155218,sell
2018-12-22,1,1,2,1,0,1,0,1,1,3.36,1.54,2.02,3.4,-0.0145176,-0.0150243,-0.020595,-0.0208360,-0.0105601,sell
2018-12-23,0,3,0,1,1,1,0,1,1,3.25,0.53,2.01,2.6, 0.0213108, 0.0185217,-0.000252, 0.0220090, 0.0043408,buy
2018-12-24,1,2,1,0,1,1,0,2,1,3.92,1.69,2.09,0.34,-0.0009725, 0.0001517,-0.000458, 0.0008899, 0.0002577,buy
2018-12-25,1,1,0,2,1,1,0,2,2,3.69,0.57,3.13,1.95,-0.0300986,-0.0241692,-0.008754,-0.0111194,-0.0300986,sell
2018-12-26,0,1,1,1,0,2,0,2,2,0.68,2.67,0.92,0.07, 0.0040165, 0.0192578, 0.021243, 0.0130991, 0.0212428,buy
2018-12-27,0,1,1,1,1,2,0,2,1,2.03,3.11,0.8,1.7,-0.0179682,-0.0218612,-0.020546,-0.0209807,-0.0179793,sell
2018-12-28,0,1,1,0,0,2,0,2,0,0,4.67,2.64,1.7, 0.0219584, 0.0212053, 0.023129, 0.0212053, 0.0224909,buy
2018-12-29,1,1,0,1,0,2,1,1,0,1.86,5.44,2.74,1.75,-0.0150170,-0.0193329,-0.004524,-0.0080410,-0.0061619,sell
2018-12-30,1,1,1,1,0,3,0,1,1,1.84,3.83,3.75,0.51, 0.0164795,-0.0045889,-0.001020, 0.0270414, 0.0195346,buy
2018-12-31,1,1,1,0,0,2,0,1,1,1.97,0.74,2,1.97,-0.0114909,-0.0005187,-0.013713,-0.0103709,-0.0005187,sell
2019-01-01,0,1,0,0,0,2,0,2,1,1.85,1.99,3.09,1.98, 0.0094920, 0.0069236, 0.008293, 0.0152012, 0.0220356,buy
2019-01-02,1,0,0,0,0,1,2,1,0,1.93,1.81,1.96,0.07, 0.0165047, 0.0165047, 0.018842, 0.0181874, 0.0191919,buy
2019-01-03,0,0,0,0,0,2,2,1,1,2,1.18,0.61,2.08,-0.0249158,-0.0023400,-0.010412,-0.0085959,-0.0085959,sell
2019-01-04,1,0,0,0,0,3,2,0,0,0.07,1.77,2.35,2.13,-0.0183532,-0.0113697,-0.038129,-0.0161296,-0.0396418,sell
2019-01-05,1,0,0,0,0,2,3,1,0,2.15,0,1.95,1.98,-0.0010512,-0.0004336,-0.001090,-0.0028725,-0.0017213,sell
2019-01-06,1,0,0,0,0,2,3,2,0,1.84,1.83,0.97,3.71,-0.0036017, 0.0117557,-0.018033,-0.0164038,-0.0058559,sell
2019-01-07,1,0,0,0,0,1,2,1,0,2.88,0,1.86,1.43,-0.0078833,-0.0093393,-0.009535,-0.0026748,-0.0102585,sell
2019-01-08,1,0,0,0,0,3,1,0,0,3.68,0.79,0.07,2.51, 0.0050514, 0.0073253, 0.006699, 0.0084337, 0.0066986,buy
2019-01-09,1,0,0,0,0,1,2,0,1,1.5,2.01,0.85,0.59, 0.0094263, 0.0102914, 0.014254, 0.0163804, 0.0093653,buy
2019-01-10,2,0,0,0,0,0,3,0,1,1.52,2.06,2,0.09, 0.0131141,-0.0237029,-0.023517,-0.0238840,-0.0234752,sell
2019-01-11,2,0,0,0,0,1,1,2,0,2.12,2.48,1.93,1.63,-0.0110979,-0.0031966,-0.007251,-0.0036204,-0.0021256,sell
2019-01-12,1,1,0,0,0,0,2,1,0,0.33,1.57,1.75,1.77, 0.0003863, 0.0019885, 0.000344,-0.0050676,-0.0021338,sell
2019-01-13,0,1,1,0,0,1,2,2,1,2.55,2.62,0.61,0.96, 0.0080162,-0.0157216,-0.011299,-0.0158764, 0.0113843,sell
2019-01-14,1,0,1,0,0,0,2,2,1,3.62,3.04,1.77,1.85, 0.0166548, 0.0068072, 0.015352,-0.0075760, 0.0166799,buy
2019-01-15,1,0,0,1,0,0,2,2,0,2.93,2.25,1.93,0, 0.0092847, 0.0011005, 0.003705, 0.0057271, 0.0048400,buy
2019-01-16,0,1,0,0,0,0,1,2,1,0.79,2.03,0,2,-0.0075404,-0.0243511, 0.000931,-0.0050893,-0.0047271,sell
2019-01-17,1,0,1,0,1,1,1,1,2,0.59,2.34,1.91,1.83,-0.0018397,-0.0043344, 0.005024,-0.0012539,-0.0049301,buy
2019-01-18,1,1,0,1,1,1,0,0,2,3.58,3.85,0.28,1.93,-0.0113035,-0.0078113,-0.010060,-0.0052438,-0.0054991,sell
2019-01-19,1,1,1,1,0,1,0,0,1,2.48,1.59,0.58,2.86, 0.0030934,-0.0039554, 0.004753, 0.0063464, 0.0037639,buy
2019-01-20,0,1,3,2,1,1,0,0,1,3.48,2.37,1.84,3.8,-0.0184139,-0.0130652,-0.018467,-0.0151870,-0.0210412,sell
2019-01-21,0,1,2,2,0,1,1,0,1,4.02,0.09,1.93,1.55, 0.0091463, 0.0071285, 0.004905, 0.0098100, 0.0051004,buy
2019-01-22,0,1,0,2,1,1,2,0,1,3.33,1.59,1.81,2.31, 0.0040593, 0.0068658, 0.003450,-0.0019792,-0.0098930,buy
2019-01-23,1,0,1,0,2,2,2,0,1,2.35,1.59,1.93,0.39, 0.0191546, 0.0168304, 0.019924, 0.0169131, 0.0253225,buy
2019-01-24,0,1,0,1,1,2,2,0,2,4.04,2.02,1.79,1.92, 0.0111280, 0.0078974, 0.000649, 0.0112661, 0.0010283,buy
2019-01-25,1,0,1,2,0,1,2,0,0,0.59,2.33,0.33,1.94, 0.0078247, 0.0044665,-0.017767, 0.0086630,-0.0246384,sell
2019-01-26,1,1,1,1,0,1,2,1,1,2.03,2.95,2.49,2.17, 0.0017073, 0.0017073, 0.000401, 0.0028074, 0.0017073,buy
2019-01-27,0,1,1,0,0,1,2,0,0,1.9,1.96,2.88,1.83,-0.0211441,-0.0178475,-0.021316,-0.0213931,-0.0167740,sell
2019-01-28,1,1,0,0,0,2,2,1,0,1.78,2.81,2.36,1.64,-0.0247600,-0.0247600,-0.026033,-0.0187885,-0.0260328,sell
2019-01-29,1,0,0,0,0,2,2,1,1,1.95,1.76,3.91,1.8,-0.0006880,-0.0079997,-0.007858,-0.0046442,-0.0163353,sell
2019-01-30,1,0,0,0,0,2,2,1,1,2.11,2.11,1.53,0.07, 0.0092142, 0.0110580, 0.007653, 0.0098760, 0.0144475,buy
2019-01-31,0,0,0,0,0,3,1,2,1,0.6,1.86,2.59,1.24,-0.0103178, 0.0029476,-0.001918,-0.0022731, 0.0013925,buy
2019-02-01,0,0,0,0,0,1,1,3,0,1.85,0,0.68,1.94, 0.0089259, 0.0087285, 0.014792, 0.0168438, 0.0133291,buy
2019-02-02,0,0,0,0,0,1,2,2,0,3.73,1.8,0.31,2.07, 0.0249017, 0.0272177, 0.021800, 0.0218000, 0.0176357,buy
2019-02-03,0,0,0,0,0,4,2,1,0,2.38,0.48,2.14,2.47,-0.0200964,-0.0146388,-0.016809,-0.0168088,-0.0168169,sell
2019-02-04,0,0,0,0,0,3,2,1,0,1.8,0.46,1.93,1.2,-0.0159275,-0.0138210,-0.023274,-0.0169661,-0.0151627,sell
2019-02-05,0,0,0,0,0,3,2,2,0,0.3,3.7,0.96,2.07, 0.0069454, 0.0069454, 0.018583,-0.0021891, 0.0033302,buy
2019-02-06,0,0,0,0,0,1,1,2,0,0,3.57,1.67,3.72,-0.0051702,-0.0029204,-0.000126,-0.0091752,-0.0052655,sell
2019-02-07,0,0,0,0,0,1,0,2,0,1.77,2.15,0,1.02,-0.0026000,-0.0084280, 0.008727,-0.0043830, 0.0044567,buy
2019-02-08,0,0,0,0,0,2,0,2,1,0,0.98,0.52,2.52, 0.0228451, 0.0329448, 0.034475, 0.0293826, 0.0491285,buy
2019-02-09,1,0,0,0,0,2,1,1,1,1.8,0,1.82,1.31,-0.0058131,-0.0019937,-0.002981, 0.0030449,-0.0058752,sell
2019-02-10,1,0,0,0,0,1,2,1,1,0.96,1.86,1.72,2.08, 0.0048150, 0.0062076, 0.003744, 0.0153971, 0.0066377,buy
2019-02-11,1,1,0,0,0,0,1,3,0,2.06,1.96,1.72,2.28,-0.0102623, 0.0000089,-0.007580,-0.0020049, 0.0000089,sell
2019-02-12,0,2,1,0,0,0,1,1,0,1.57,2.12,0.91,0.7,-0.0065660,-0.0077554,-0.005944,-0.0077798,-0.0340254,sell
2019-02-13,0,1,2,0,0,0,1,1,1,0.07,3.09,1.73,3.6, 0.0061652, 0.0110036, 0.025065, 0.0260131,-0.0045397,buy
2019-02-14,1,0,1,2,0,0,1,1,2,2.11,3.65,1.83,3.78,-0.0015490,-0.0020559,-0.002056,-0.0005657, 0.0129034,buy
2019-02-15,2,1,0,1,0,0,1,2,0,2.11,2.27,0.06,1.24, 0.0081627, 0.0092435, 0.006526, 0.0124122, 0.0124122,buy
2019-02-16,0,2,1,0,2,0,1,2,0,3.21,0.42,1.74,2.1, 0.0243564, 0.0239809, 0.024319, 0.0150441, 0.0293699,buy
2019-02-17,0,0,2,1,1,0,0,2,0,4.1,1.64,0.16,1.89, 0.0111981, 0.0043134, 0.007805, 0.0081928, 0.0057751,buy
2019-02-18,0,0,0,4,0,0,0,2,0,4.26,0.28,1.85,1.6,-0.0095327, 0.0214564, 0.016800, 0.0175450, 0.0050887,buy
2019-02-19,0,0,2,2,1,0,0,2,0,2.33,1.93,2.4,0.06, 0.0088621, 0.0274269, 0.027383, 0.0324556, 0.0272843,buy
2019-02-20,0,2,2,0,2,0,0,3,0,2.47,2.57,2.57,1.59, 0.0304203, 0.0275667, 0.030420, 0.0088967, 0.0292761,buy
2019-02-21,2,2,0,0,0,0,0,2,0,0.18,2.71,1.61,0,-0.0176388,-0.0037345, 0.005810, 0.0107862, 0.0002029,buy
2019-02-22,2,0,0,2,0,0,1,2,2,1.86,4.39,2.96,2.03, 0.0041042, 0.0007932, 0.005238, 0.0041042, 0.0021801,buy
2019-02-23,0,0,2,0,0,0,1,2,2,1.81,5.84,2.96,2.03,-0.0019775, 0.0189978, 0.018723, 0.0013685,-0.0289806,buy
2019-02-24,0,2,1,0,0,0,1,2,0,1.63,2.29,1.28,2.05,-0.0290428,-0.0320083,-0.035101,-0.0335728,-0.0385016,sell
2019-02-25,2,1,0,0,0,0,1,4,0,0.57,2.51,3.1,2.17,-0.0104095,-0.0114763,-0.014395,-0.0071563,-0.0036232,sell
2019-02-26,2,0,0,0,0,0,3,2,2,1.89,2.19,3.25,3.16,-0.0064149,-0.0130425,-0.007993,-0.0053121,-0.0064149,sell
2019-02-27,0,0,0,0,0,2,3,2,2,1.92,2,1.73,2.21,-0.0049220, 0.0036247, 0.003495, 0.0063918, 0.0066503,buy
2019-02-28,0,0,0,0,0,1,2,1,0,0.4,0,2.78,1.98, 0.0047393, 0.0092138, 0.007969, 0.0101204, 0.0080828,buy
2019-03-01,0,0,0,0,0,0,2,3,0,2.83,0.24,0.64,2.91, 0.0107766, 0.0096192, 0.013869, 0.0128340, 0.0111694,buy
2019-03-02,0,0,0,0,0,0,4,1,0,3.86,1.85,2.36,2.6,-0.0003757, 0.0022844,-0.004600,-0.0041668,-0.0018231,sell
2019-03-03,0,0,0,0,0,2,4,1,0,2.07,0,1.14,1.1,-0.0036032, 0.0020343, 0.001534,-0.0060713, 0.0014155,buy
2019-03-04,0,0,0,0,0,3,2,1,0,2.28,2,0.1,2.2,-0.0110597, 0.0155800,-0.017744,-0.0084053,-0.0097369,sell
2019-03-05,0,0,0,0,0,2,3,0,0,0.16,1.7,1.91,0.11, 0.0314069, 0.0356094, 0.029193, 0.0356094, 0.0105899,buy
2019-03-06,0,0,0,0,0,1,4,1,0,1.89,1.7,0.52,1.73,-0.0094657,-0.0016875,-0.001833,-0.0067032,-0.0016875,sell
2019-03-07,0,0,0,0,0,0,1,1,0,0.08,1.75,1.67,0.12,-0.0005337, 0.0009482, 0.003735, 0.0013327, 0.0013588,buy
2019-03-08,0,0,0,0,0,1,0,1,0,0.17,0,1.64,0,-0.0226485,-0.0116958,-0.023773,-0.0236701,-0.0151081,sell
2019-03-09,0,0,0,0,0,2,1,0,1,1.61,1.95,0.08,1.7,-0.0051250, 0.0099068, 0.006620, 0.0069444, 0.0072010,buy
2019-03-10,1,0,0,0,0,0,3,0,2,1.7,2.06,0.62,1.66, 0.0116769, 0.0061906, 0.005848, 0.0146295, 0.0136671,buy
2019-03-11,1,1,0,0,0,0,1,2,1,1.75,0.55,3.78,1.83,-0.0188078,-0.0204094,-0.018393,-0.0124706,-0.0163275,sell
2019-03-12,1,1,1,0,0,1,1,2,0,0.14,1.96,3.25,0.22,-0.0111178,-0.0110798,-0.015749,-0.0110798,-0.0183427,sell
2019-03-13,0,1,1,0,0,1,1,1,2,2.14,2.16,2.21,0.15,-0.0048397, 0.0090367, 0.006459,-0.0058050,-0.0026230,buy
2019-03-14,2,1,1,1,0,1,0,1,2,3.62,2.48,1.94,1.95, 0.0050712,-0.0127861, 0.006869, 0.0100209, 0.0078781,buy
2019-03-15,2,1,1,1,0,1,0,1,0,2.75,1.2,1.62,2.15, 0.0216188, 0.0170130, 0.015595, 0.0152975, 0.0024491,buy
2019-03-16,0,2,1,1,1,2,0,1,0,3.16,3.9,1.6,2.75,-0.0162420,-0.0041544, 0.000083,-0.0138490,-0.0031950,sell
2019-03-17,0,0,2,1,0,4,0,1,0,2.11,1.44,0.31,4.1,-0.0007702,-0.0072212, 0.000334,-0.0020536,-0.0008740,sell
2019-03-18,0,0,0,3,1,4,0,1,0,2.1,2.65,3.6,3.35, 0.0115934,-0.0079519,-0.004953, 0.0027596, 0.0011048,sell
2019-03-19,0,0,1,0,1,4,0,1,0,0.3,2.83,1.85,1.06, 0.0037915, 0.0065146, 0.005757, 0.0027146, 0.0068780,buy
2019-03-20,0,1,0,1,2,3,0,1,0,2.04,4.05,1.86,3.14,-0.0047042,-0.0088458,-0.015823,-0.0180673,-0.0149438,sell
2019-03-21,1,0,1,1,0,2,0,1,0,0.61,3.5,1.6,2,-0.0165199,-0.0181741,-0.017551,-0.0185679,-0.0181393,sell
2019-03-22,0,1,1,2,0,2,0,0,1,2.56,2.15,1.83,3.28,-0.0005304,-0.0105509,-0.005678,-0.0055867,-0.0033336,sell
2019-03-23,1,1,2,0,0,2,0,0,0,3.23,0.21,0.74,2.56, 0.0027882, 0.0005295, 0.004092, 0.0046951,-0.0001081,buy
2019-03-24,1,2,1,0,0,2,0,1,1,3.83,1.63,2.05,2.34,-0.0139545,-0.0191353,-0.013569,-0.0131640,-0.0163789,sell
2019-03-25,2,1,0,0,0,1,1,1,1,3.74,1.65,1.67,0.99,-0.0031372,-0.0027120,-0.002910,-0.0038852,-0.0031700,sell
2019-03-26,1,0,0,0,0,2,1,0,1,3.24,1.32,0,1.93,-0.0072847, 0.0071793, 0.002316, 0.0076387, 0.0023165,buy
2019-03-27,0,0,0,0,0,2,0,1,1,1.08,1.64,1.91,1.79,-0.0255196, 0.0106119, 0.008058,-0.0099256, 0.0109355,buy
2019-03-28,0,0,0,0,0,0,1,2,0,2.51,0,1,0,-0.0001517,-0.0016148, 0.006692, 0.0092113,-0.0038249,buy
2019-03-29,0,0,0,0,0,0,2,2,0,2.69,1.66,1.95,1.9, 0.0071724, 0.0091129, 0.012085, 0.0096178, 0.0055334,buy
2019-03-30,0,0,0,0,0,1,3,1,0,2.98,0.14,1.72,0.76,-0.0015153, 0.0014244, 0.000355, 0.0061405, 0.0002895,buy
2019-03-31,0,0,0,0,0,2,2,0,0,2.93,1.39,0,1.93,-0.0055953, 0.0130065, 0.013642, 0.0118718, 0.0103935,buy
2019-04-01,0,0,0,0,0,2,2,0,0,1.73,2.87,0.1,1.8,-0.0008589, 0.0036778, 0.002818, 0.0021524, 0.0024204,buy
2019-04-02,0,0,0,0,0,0,2,0,0,2.69,3.93,1.66,0,-0.0033965, 0.0285749, 0.027473,-0.0032614, 0.0290351,buy
2019-04-03,0,0,0,0,0,0,1,1,0,3.27,3.05,0,0.3, 0.0024184, 0.0335621, 0.034001,-0.0028845, 0.0338257,buy
2019-04-04,0,0,0,0,0,1,1,0,0,1.06,0.4,0.99,1.67, 0.0029868, 0.0204462,-0.000183,-0.0022310, 0.0054796,buy
2019-04-05,0,0,0,0,0,2,1,1,1,2.35,1.54,1.77,0,-0.0033574, 0.0051875,-0.014243, 0.0208688,-0.0012559,sell
2019-04-06,1,0,0,0,0,1,2,1,1,2.05,2.9,1.78,1.86, 0.0010084, 0.0063369, 0.000228, 0.0150426, 0.0033753,buy
2019-04-07,1,0,0,0,0,0,2,3,0,2.28,1.88,1.93,1.83, 0.0035853, 0.0087667, 0.003643, 0.0117603, 0.0088068,buy
2019-04-08,0,1,0,0,0,0,1,4,0,1.31,2.02,0.07,1.04,-0.0039611,-0.0039167, 0.006899, 0.0056254, 0.0068986,buy
2019-04-09,0,0,1,0,0,0,0,2,2,1.56,2.85,0.15,1.98,-0.0181140,-0.0187159,-0.007227,-0.0181881,-0.0218965,sell
2019-04-10,2,0,0,1,0,0,0,1,2,4.06,3.78,1.93,0, 0.0301892, 0.0215710, 0.031174, 0.0068548, 0.0301892,buy
2019-04-11,2,0,0,0,0,0,0,2,1,2.64,1.94,1.67,1.91,-0.0227311,-0.0165352,-0.017013,-0.0227311,-0.0227377,sell
2019-04-12,1,2,0,0,1,0,0,2,0,2.09,2.99,1.93,1.72, 0.0068802, 0.0074745, 0.009931, 0.0174987, 0.0184181,buy
2019-04-13,0,1,2,0,1,0,0,2,0,1.99,1.24,1.8,1.95, 0.0249510, 0.0120223, 0.013780, 0.0105082, 0.0138093,buy
2019-04-14,0,0,2,3,0,0,0,2,0,1.56,3.88,1.97,1.93,-0.0035096,-0.0030571,-0.002526,-0.0049752,-0.0031766,sell
2019-04-15,0,0,2,3,0,0,0,1,0,0,4.48,1.08,1.84,-0.0053567,-0.0053567,-0.005357, 0.0076912,-0.0053567,sell
2019-04-16,0,1,1,1,2,0,0,1,0,1.85,3.36,0.13,0.22,-0.0045979,-0.0030232,-0.015072, 0.0061610,-0.0033787,sell
2019-04-17,1,1,0,0,2,0,0,1,0,0,2.18,1.56,1.61,-0.0068357,-0.0100465,-0.005064,-0.0097906,-0.0141551,sell
2019-04-18,1,0,0,1,1,0,0,1,1,1.72,2.57,0,0.86,-0.0035940, 0.0154359, 0.004335, 0.0048819, 0.0043303,buy
2019-04-19,0,0,1,2,0,0,0,0,1,1.8,1.7,1.85,0.51, 0.0044896, 0.0071072, 0.015735, 0.0082379, 0.0071072,buy
2019-04-20,0,1,2,1,0,0,0,1,0,1.67,0.15,1.78,1.95,-0.0085596,-0.0047722,-0.008296,-0.0061053,-0.0058077,sell
2019-04-21,1,2,1,0,0,0,0,1,0,1.1,2,1.73,2.01,-0.0166441,-0.0117593,-0.020967,-0.0154172,-0.0256972,sell
2019-04-22,2,2,0,0,0,0,1,0,1,2.8,1.56,0.36,2.19,-0.0064293,-0.0061072, 0.006308,-0.0067318,-0.0048354,buy
2019-04-23,2,0,0,0,0,1,0,0,2,1.95,1.96,1.92,3.06,-0.0304460,-0.0228513,-0.015177,-0.0069443,-0.0053026,sell
2019-04-24,0,0,0,0,0,0,0,0,2,0,0,1.85,3.88,-0.0237622,-0.0213579,-0.028295,-0.0061306,-0.0296299,sell
2019-04-25,0,0,0,0,0,0,0,1,1,1.69,1.83,0,1.51,-0.0060057, 0.0008634, 0.000320,-0.0076216, 0.0065166,buy
2019-04-26,0,0,0,0,0,0,1,1,0,1.75,0.3,0.92,0.64, 0.0050216, 0.0167192, 0.010403,-0.0044847, 0.0106389,buy
2019-04-27,0,0,0,0,0,2,0,2,0,1.89,0,1.96,2.31,-0.0020293, 0.0080619, 0.010819, 0.0023228, 0.0027917,buy
2019-04-28,0,0,0,0,0,3,2,0,0,1.29,1.77,1.9,2.13,-0.0228014,-0.0095773,-0.013229,-0.0131778,-0.0144492,sell
2019-04-29,0,0,0,0,0,3,2,0,0,1.98,1.75,1.8,2.7,-0.0205497,-0.0135455,-0.016898,-0.0162168,-0.0166252,sell
2019-04-30,0,0,0,0,0,3,0,1,1,3.22,1.93,0.54,2.88,-0.0074003,-0.0138959, 0.004697, 0.0098544,-0.0181978,buy
2019-05-01,0,0,0,0,0,1,0,1,1,0.37,0.95,0,1.98, 0.0103108, 0.0135284, 0.034436, 0.0091090, 0.0571679,buy
2019-05-02,0,0,0,0,0,3,0,0,1,1.87,1.98,1.72,3.18, 0.0161562, 0.0030896, 0.012351, 0.0062047, 0.0066186,buy
2019-05-03,0,0,0,0,0,2,1,0,2,1.45,3.5,0,0.67, 0.0120121, 0.0167875, 0.014181, 0.0133440, 0.0133440,buy
2019-05-04,1,0,0,0,0,3,1,1,1,2.93,2.2,0.14,1.88,-0.0103048, 0.0154899, 0.004325, 0.0178809, 0.0043251,buy
2019-05-05,0,1,0,0,0,3,1,1,1,3.92,1.93,1.91,2,-0.0216584,-0.0347643,-0.022324,-0.0060245,-0.0223522,sell
2019-05-06,0,0,1,0,0,1,3,0,1,1.52,1.83,1.86,2.05,-0.0068784,-0.0020949,-0.011565, 0.0004347,-0.0051925,sell
2019-05-07,1,0,1,1,0,1,1,2,2,3.08,2.43,1.64,1.81,-0.0011000, 0.0049103, 0.007787,-0.0012293, 0.0000798,buy
2019-05-08,2,0,0,1,0,1,1,1,1,3.9,1.64,0.07,0, 0.0104265, 0.0028867, 0.007882, 0.0214757, 0.0078899,buy
2019-05-09,1,1,0,0,1,1,1,0,3,2.82,4.42,0.47,1.75, 0.0036527,-0.0003570,-0.012190,-0.0004250, 0.0060953,sell
2019-05-10,3,0,1,0,1,0,1,0,2,1.99,5.16,2.26,1.59,-0.0141317,-0.0207904,-0.029084,-0.0202647,-0.0175889,sell
2019-05-11,2,1,1,2,0,0,0,0,1,1.68,0.95,1.63,1.56, 0.0046995,-0.0006111, 0.002810, 0.0020789,-0.0058665,sell
2019-05-12,1,2,1,2,0,0,0,0,1,0.32,1.89,1.78,1.95, 0.0091695, 0.0003134, 0.000313, 0.0072337, 0.0003048,buy
2019-05-13,0,0,3,1,1,0,0,0,0,1.77,1.98,1.93,1.93, 0.0023564, 0.0166722, 0.014764, 0.0016527, 0.0184697,buy
2019-05-14,0,1,0,2,1,1,1,1,0,1.66,1.8,1.6,1.96, 0.0294783, 0.0274118, 0.029478, 0.0184504, 0.0295468,buy
2019-05-15,1,0,0,2,1,1,1,1,0,2.33,1.73,0.08,0.74, 0.0170725, 0.0271975, 0.003905,-0.0016490, 0.0058808,buy
2019-05-16,0,1,1,1,2,1,1,1,1,4.43,1.81,0.85,3.86,-0.0025119,-0.0019960, 0.005888,-0.0022888, 0.0040206,buy
2019-05-17,1,2,1,0,1,1,1,1,0,3.76,1.31,1.81,1.46,-0.0237107,-0.0188006,-0.018801,-0.0146109,-0.0188006,sell
2019-05-18,1,2,0,1,0,1,1,1,0,3.94,4.33,0,2.2, 0.0056767, 0.0157875, 0.002241, 0.0157138, 0.0053790,buy
2019-05-19,2,1,1,1,0,1,2,0,0,2.87,3.42,2,1.88, 0.0256957, 0.0261545, 0.020683, 0.0242031, 0.0067593,buy
2019-05-20,1,2,1,0,0,1,1,0,1,1.9,3.93,1.95,1.67,-0.0182980,-0.0211264,-0.024582,-0.0236633,-0.0171198,sell
2019-05-21,2,2,1,0,0,1,1,0,0,0.1,1.14,2.04,0.74, 0.0115454,-0.0026523,-0.015985,-0.0032085,-0.0014506,sell
2019-05-22,2,1,0,0,0,0,0,1,1,1.81,0.54,1.29,1.95,-0.0131806,-0.0125897, 0.002826,-0.0118935,-0.0156926,sell
2019-05-23,2,0,1,0,0,0,2,1,1,1.13,2.29,1.64,1.84, 0.0033246,-0.0076597,-0.000721,-0.0019561,-0.0002008,buy
2019-05-24,0,0,1,0,0,2,2,0,1,1.86,1.59,1.84,0.98,-0.0211952, 0.0021585,-0.019586,-0.0000135, 0.0005007,sell
2019-05-25,0,0,1,0,0,3,1,1,1,1.91,3.79,0.23,3.69,-0.0032461, 0.0023792,-0.004024, 0.0002534,-0.0026824,sell
2019-05-26,0,0,1,0,0,1,3,1,0,0,2.19,0.33,1.75, 0.0130110, 0.0170329, 0.013880, 0.0138796, 0.0157388,buy
2019-05-27,0,0,0,0,0,1,3,3,0,1.83,1.07,2.66,2.07, 0.0284667, 0.0270201, 0.027007, 0.0277485, 0.0284667,buy
2019-05-28,0,0,0,0,0,2,1,2,1,0.86,1.72,3.5,1.66,-0.0138916,-0.0037368, 0.003171,-0.0040963, 0.0001956,buy
2019-05-29,0,0,0,0,0,2,1,1,1,2.56,0,2.78,0,-0.0197859,-0.0158297,-0.007516,-0.0170313,-0.0197859,sell
2019-05-30,0,1,0,1,0,3,0,1,2,5.86,2.2,2.94,1.85,-0.0112527,-0.0163082,-0.000052,-0.0115325,-0.0147803,sell
2019-05-31,1,1,0,1,0,1,1,2,1,3.4,3.36,0.49,0.61, 0.0265558, 0.0284364,-0.002206, 0.0279724, 0.0223179,buy
2019-06-01,0,2,0,1,0,1,0,3,1,2.33,4.39,2.17,0.23, 0.0121267,-0.0127049, 0.001714,-0.0175302,-0.0096359,sell
2019-06-02,0,2,1,1,0,2,0,2,0,0.17,3.72,0.44,2.5,-0.0017406,-0.0022615,-0.003056,-0.0058061,-0.0107712,sell
2019-06-03,1,1,1,2,0,3,1,2,1,1.84,3.89,0.13,3.99, 0.0236407,-0.0120194,-0.013316, 0.0117274,-0.0146808,sell
2019-06-04,2,1,0,1,0,2,0,2,1,2.8,2.61,1.83,3.03,-0.0166771,-0.0204490,-0.017625,-0.0174570,-0.0166771,sell
2019-06-05,2,2,0,0,0,1,1,1,0,3.24,0.26,1.69,0.54,-0.0028635,-0.0106575,-0.013073,-0.0025229,-0.0201063,sell
2019-06-06,1,2,1,0,1,1,0,2,1,3.75,2.09,1.85,2.22,-0.0191366,-0.0118022,-0.018742,-0.0089250,-0.0096338,sell
2019-06-07,2,0,1,1,0,1,0,0,1,2.12,0,0,3.02, 0.0032301,-0.0252350, 0.003538,-0.0120480, 0.0009137,sell
2019-06-08,0,1,0,2,0,1,0,0,1,1.69,1.56,1.64,3.61, 0.0042951,-0.0088026,-0.008637,-0.0111598, 0.0036276,sell
2019-06-09,1,1,2,0,1,1,0,0,1,0.07,1.7,2.25,3.97,-0.0138042,-0.0103710, 0.014419,-0.0103710,-0.0328917,sell
2019-06-10,1,2,1,1,1,1,0,0,0,1.72,1.98,0.68,2.93, 0.0077496, 0.0087872, 0.012337, 0.0095791, 0.0090845,buy
2019-06-11,1,1,0,1,0,1,0,0,0,0,1.93,1.93,2.1, 0.0094178, 0.0002610,-0.006264,-0.0032865,-0.0058100,sell
2019-06-12,0,0,2,1,0,1,0,0,1,1.56,1.92,1.95,0.21,-0.0002113,-0.0013035, 0.009284,-0.0013035,-0.0013035,buy
2019-06-13,0,1,2,1,1,1,0,0,0,1.65,0.46,1.66,1.9, 0.0050690, 0.0073349, 0.006617,-0.0055768, 0.0073349,buy
