Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,none,a150,none,a180,none,none,a60,none,a0,none,a120,a45,none,-0.002673, 0.039060,-0.074967,-0.050943,-0.067846,sell
2017-07-16,none,a150,none,a180,a90,a90,a60,none,a0,none,a120,a45,none,-0.017152,-0.019167,-0.035875,-0.055753,-0.028889,sell
2017-07-17,none,a150,none,none,a90,none,none,none,a0,none,a120,a45,none,-0.000485,-0.022914,-0.022066,-0.013505,-0.008907,sell
2017-07-18,none,a150,none,a150,none,a120,none,none,a0,none,a120,a45,a150,-0.037622,-0.008794,-0.050940,-0.051147,-0.044943,sell
2017-07-19,none,none,none,none,a60,none,none,none,a0,none,a120,a45,a150, 0.051754,-0.004954, 0.020909,-0.005596, 0.056260,buy
2017-07-20,none,none,none,a120,none,a150,a0,none,a0,none,a120,a45,a150,-0.003881,-0.051627,-0.044688,-0.034024,-0.001924,sell
2017-07-21,none,none,none,none,none,none,none,none,a0,none,a120,a45,a150, 0.051090, 0.031322, 0.046887, 0.053148, 0.061317,buy
2017-07-22,none,none,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.059419, 0.033982, 0.064652, 0.078136, 0.056034,buy
2017-07-23,none,none,none,none,a0,none,none,none,a0,none,none,none,a150, 0.032984, 0.074837, 0.027220, 0.042146, 0.036176,buy
2017-07-24,none,none,none,a60,none,a150,a60,none,a0,none,none,none,none, 0.053275, 0.007191, 0.053481, 0.046256, 0.046256,buy
2017-07-25,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,-0.029807,-0.033886, 0.011494,-0.046047,-0.037073,sell
2017-07-26,none,a135,none,none,none,a120,none,none,a0,none,none,none,none,-0.045878, 0.032703,-0.045631,-0.036932,-0.043247,sell
2017-07-27,a30,a135,none,none,a60,none,a90,none,a0,none,none,none,none,-0.009474, 0.008454, 0.020315, 0.031009,-0.010252,buy
2017-07-28,a30,a135,none,a0,a60,a90,none,none,a0,none,none,none,none,-0.002364, 0.009618, 0.015811, 0.012061,-0.007594,buy
2017-07-29,a30,a135,none,a0,none,a90,a120,none,a0,none,none,none,none,-0.000101, 0.008828, 0.009529, 0.027415,-0.001743,buy
2017-07-30,a30,a135,none,none,a90,none,a120,none,a0,none,none,none,none, 0.000619, 0.019676, 0.010740, 0.007733, 0.000619,buy
2017-07-31,a30,a135,none,none,none,a60,none,none,a0,none,none,none,none,-0.019926, 0.012287, 0.015859,-0.008420,-0.020415,sell
2017-08-01,a30,none,none,none,a120,none,a150,none,a0,none,none,none,none, 0.013895, 0.036764,-0.022509,-0.005826, 0.015762,buy
2017-08-02,a30,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.056313, 0.007262, 0.026199, 0.067405, 0.044367,buy
2017-08-03,a30,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.016137,-0.064286, 0.007005,-0.048715,-0.042557,sell
2017-08-04,a30,none,none,none,a150,none,a180,none,a0,none,none,none,none,-0.023586,-0.004498,-0.016912,-0.061832,-0.011637,sell
2017-08-05,a30,none,none,a90,a150,a0,none,none,a0,none,none,none,none, 0.018967, 0.028067, 0.022024,-0.016673, 0.017749,buy
2017-08-06,a30,none,a60,none,none,none,a150,none,a0,a150,none,none,none, 0.024945, 0.064122, 0.008921, 0.020605, 0.016927,buy
2017-08-07,a30,none,a60,a120,a180,none,a150,a60,a0,a150,none,none,none, 0.024217, 0.067578,-0.008439, 0.011904,-0.001470,buy
2017-08-08,a30,none,a60,a120,none,none,none,a60,a0,a150,none,a30,none,-0.002272, 0.014368, 0.012155, 0.015568, 0.046021,buy
2017-08-09,a30,none,a60,none,a150,none,a120,a60,none,a150,none,a30,none,-0.004984,-0.011689,-0.009012,-0.016923,-0.023432,sell
2017-08-10,a30,none,a60,a150,a150,a60,none,a60,none,a150,none,a30,none, 0.003400, 0.001986,-0.011081, 0.003288, 0.057815,buy
2017-08-11,a30,none,a60,none,none,none,none,a60,none,a150,none,a30,none,-0.043849, 0.015978, 0.022283,-0.003156, 0.004810,buy
2017-08-12,a30,none,a60,a180,a120,a90,a90,a60,none,a150,none,a30,a180, 0.006473,-0.052874, 0.042947, 0.031010, 0.027840,buy
2017-08-13,none,none,a60,none,none,none,none,a60,none,none,none,a30,a180, 0.000836,-0.008344, 0.003241, 0.010816, 0.000352,buy
2017-08-14,none,none,none,a150,a90,a120,a60,a60,none,none,a90,a30,a180,-0.023435,-0.037921,-0.036800,-0.027744,-0.024587,sell
2017-08-15,none,none,none,a150,none,none,none,none,none,none,a90,a30,a180,-0.036601,-0.056017,-0.046511,-0.046175,-0.045902,sell
2017-08-16,none,none,none,a120,a60,a150,none,none,none,none,a90,a30,a180,-0.017835,-0.058167,-0.053070,-0.042156,-0.040015,sell
2017-08-17,none,none,none,a120,a60,a150,none,none,none,none,a90,a30,a180,-0.017835,-0.058167,-0.053070,-0.042156,-0.040015,sell
2017-08-18,none,none,none,a90,none,a180,a0,none,none,none,a90,a30,a180, 0.002389,-0.012818,-0.014044,-0.017717, 0.006720,sell
2017-08-19,none,none,a45,a90,none,a180,a0,none,none,none,a90,a30,none,-0.005499,-0.010910,-0.026806,-0.002621,-0.007235,sell
2017-08-20,none,none,a45,a60,a0,a150,none,none,none,none,a90,none,none, 0.044058,-0.033267,-0.032657, 0.021425, 0.030347,buy
2017-08-21,none,none,a45,a60,a0,a150,none,none,none,none,none,none,none, 0.031051,-0.028582,-0.022501, 0.029236, 0.029870,buy
2017-08-22,none,none,a45,none,none,a120,none,none,none,a135,none,none,none, 0.002470, 0.100811, 0.038062, 0.060804, 0.002594,buy
2017-08-23,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.013939,-0.026389, 0.001418,-0.013939,-0.012332,sell
2017-08-24,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.024604, 0.039488, 0.055215, 0.024268, 0.006595,buy
2017-08-25,none,a135,none,a0,a60,a90,none,a45,none,a135,none,none,none, 0.003799, 0.030907, 0.021550, 0.027488, 0.006703,buy
2017-08-26,none,a135,a30,none,a60,none,a90,a45,none,a135,none,none,none, 0.022664, 0.043404, 0.037935, 0.044885, 0.031419,buy
2017-08-27,none,a135,a30,none,none,a60,none,a45,none,a135,none,none,none, 0.007580, 0.038766, 0.054386, 0.057877, 0.054141,buy
2017-08-28,none,a135,a30,none,a90,a60,a120,a45,none,a135,none,none,none,-0.002471, 0.035085, 0.042657, 0.036842, 0.037675,buy
2017-08-29,none,a135,a30,none,none,none,a120,a45,none,none,none,none,none, 0.025934, 0.025934, 0.007768, 0.023106, 0.011913,buy
2017-08-30,a0,a135,none,a60,a120,none,none,a45,none,none,none,none,none, 0.016222, 0.026646,-0.002599, 0.026314,-0.001438,buy
2017-08-31,a0,a135,none,none,a120,none,a150,a45,none,none,none,none,none,-0.002246,-0.000257,-0.001933, 0.005867,-0.001933,buy
2017-09-01,a0,a135,none,a90,none,a0,a150,a45,none,none,none,none,none, 0.040047, 0.017787, 0.032905, 0.030939, 0.019049,buy
2017-09-02,a0,a135,none,a90,a150,a0,none,a45,none,none,none,none,none, 0.022115,-0.003387, 0.013514,-0.027213, 0.007929,buy
2017-09-03,a0,none,none,none,none,none,a180,none,none,none,none,none,none,-0.039985,-0.041159,-0.031650,-0.079849,-0.010228,sell
2017-09-04,a0,none,none,a120,a180,none,a180,none,none,none,none,none,none,-0.050034,-0.044018,-0.051659,-0.043971,-0.072212,sell
2017-09-05,a0,none,none,none,a180,none,none,none,none,none,none,none,none, 0.042983, 0.038226, 0.025984, 0.031067, 0.014324,buy
2017-09-06,a0,none,none,a150,none,a60,a150,none,none,a120,none,none,a150,-0.004093,-0.001736,-0.000493, 0.030078,-0.010661,buy
2017-09-07,a0,none,none,a150,a150,none,none,none,none,a120,none,none,a150,-0.000211, 0.003103, 0.000254, 0.000085,-0.011017,buy
2017-09-08,a0,a135,none,a180,none,a90,a120,none,none,a120,none,none,a150,-0.001717,-0.000521,-0.015298,-0.002515,-0.008135,buy
2017-09-09,a0,a135,none,a180,a120,none,none,none,none,a120,none,none,a150,-0.027038,-0.015807,-0.031350,-0.014464,-0.025308,sell
2017-09-10,a0,a135,none,none,a120,a120,a90,none,none,a120,none,none,a150, 0.011008, 0.021596, 0.011645, 0.020067, 0.008587,buy
2017-09-11,a0,a135,none,a150,a90,a120,a90,none,none,a120,none,none,a150, 0.042931, 0.044961, 0.032065, 0.032923, 0.008638,buy
2017-09-12,a0,a135,none,none,a90,a150,none,none,none,a120,a60,none,none, 0.016868, 0.017897, 0.033334, 0.035914, 0.016826,buy
2017-09-13,a0,a135,none,a120,none,a150,a60,none,none,none,a60,none,none, 0.009212, 0.014506, 0.004943,-0.069420,-0.008692,buy
2017-09-14,a0,a135,none,none,a60,a180,none,a30,none,none,a60,none,none, 0.049953, 0.047083, 0.057737, 0.084215, 0.052652,buy
2017-09-15,a0,a135,none,a90,none,a180,none,a30,none,none,a60,none,none, 0.017206, 0.027768, 0.019537, 0.060310, 0.017795,buy
2017-09-16,a0,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.001253,-0.019236,-0.011445, 0.018023,-0.013749,sell
2017-09-17,a0,none,none,a60,none,a150,a0,a30,none,none,a60,none,none, 0.025911, 0.035512, 0.026248, 0.044268, 0.031788,buy
2017-09-18,a0,none,none,a60,a0,none,a0,a30,none,none,a60,none,none,-0.014646,-0.006420, 0.007216, 0.005424,-0.004424,buy
2017-09-19,a0,none,none,none,a0,a120,none,a30,none,none,none,none,a135, 0.015151,-0.012261,-0.022859, 0.011289,-0.003946,sell
2017-09-20,a0,none,none,none,none,none,none,a30,none,none,none,none,a135, 0.004045,-0.023219,-0.017580,-0.000055,-0.020531,sell
2017-09-21,a0,a120,none,none,none,a90,none,a30,none,none,none,none,a135,-0.101671,-0.197788,-0.190701,-0.099632,-0.018632,sell
2017-09-22,none,a120,none,a0,none,none,a60,none,none,none,none,none,a135,-0.033052,-0.033507, 0.042842,-0.007031,-0.028003,sell
2017-09-23,none,a120,none,none,a60,a60,a60,none,none,none,none,none,a135,-0.030469, 0.001755, 0.033953,-0.007047, 0.022780,buy
2017-09-24,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,-0.009330, 0.013753, 0.014050, 0.054365, 0.021982,buy
2017-09-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.004057,-0.002874,-0.004057,-0.006097,-0.009201,sell
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.040984, 0.050295, 0.043671, 0.057650, 0.041990,buy
2017-09-27,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.037735,-0.000475,-0.044206, 0.001713, 0.028188,sell
2017-09-28,none,none,none,none,a120,a0,a120,none,none,none,a45,none,none,-0.061226,-0.028382,-0.065659,-0.053058, 0.027002,sell
2017-09-29,none,none,none,a90,a120,a0,none,none,none,none,a45,a0,none,-0.067451,-0.017164,-0.074552,-0.045306,-0.031673,sell
2017-09-30,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,-0.021932, 0.009542,-0.015467, 0.013360, 0.039415,buy
2017-10-01,none,none,none,none,a150,none,a150,none,none,none,a45,a0,a120,-0.007474,-0.067048,-0.122555,-0.067852,-0.067852,sell
2017-10-02,none,none,none,a120,none,none,none,none,none,none,a45,a0,a120, 0.027756,-0.081425,-0.067368,-0.069696,-0.068239,sell
2017-10-03,none,none,none,none,a180,a60,a180,none,none,none,a45,a0,a120,-0.008065,-0.108005,-0.108005,-0.108195,-0.101078,sell
2017-10-04,none,none,none,a150,a180,a60,a180,none,none,none,none,a0,a120, 0.011857,-0.033422,-0.033127,-0.034036,-0.028800,sell
2017-10-05,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,-0.006943,-0.029441,-0.024015,-0.026765,-0.021794,sell
2017-10-06,none,none,none,a180,a150,a90,a150,none,none,a90,none,a0,a120,-0.059259,-0.070714,-0.038187,-0.067824,-0.021513,sell
2017-10-07,none,a90,none,a180,none,none,none,none,none,a90,none,a0,none, 0.110835, 0.112962, 0.119930, 0.087306, 0.115336,buy
2017-10-08,none,a90,none,a150,a120,a120,a120,none,none,a90,none,a0,none, 0.102707, 0.116370, 0.114648, 0.059398, 0.103328,buy
2017-10-09,none,a90,none,a150,none,none,none,none,none,a90,none,a0,none, 0.112733, 0.114921, 0.121561, 0.107726, 0.115069,buy
2017-10-10,none,a90,none,a120,a90,a150,a90,none,none,a90,none,a0,none, 0.034620, 0.111465, 0.109829, 0.021836, 0.077917,buy
2017-10-11,a30,a90,none,a120,none,none,a90,none,none,a90,none,a0,none, 0.064473, 0.114160, 0.098878, 0.063017, 0.129249,buy
2017-10-12,a30,none,none,none,a60,a180,a60,none,none,a90,a30,a0,none, 0.149872,-0.053236, 0.176611, 0.136546, 0.147835,buy
2017-10-13,a30,none,none,a90,a60,none,a60,none,none,a90,a30,none,none, 0.174331,-0.050863, 0.201153, 0.162370, 0.172362,buy
2017-10-14,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.123258,-0.136199,-0.022093,-0.141263,-0.137065,sell
2017-10-15,a30,none,none,a60,none,none,none,none,a30,none,a30,none,none,-0.105892,-0.127852,-0.072558,-0.129255,-0.132500,sell
2017-10-16,a30,none,none,none,none,a120,none,none,a30,none,a30,none,none,-0.114787,-0.119930,-0.079340,-0.119930,-0.119930,sell
2017-10-17,none,none,none,none,a0,none,a0,none,a30,none,a30,none,none,-0.044820,-0.066174,-0.074350,-0.066174,-0.063032,sell
2017-10-18,none,none,a30,none,none,a90,a0,none,a30,none,a30,none,none,-0.048819,-0.050472,-0.078906,-0.065470,-0.068120,sell
2017-10-19,none,none,a30,a0,none,a90,none,none,a30,none,none,none,none,-0.015398, 0.062605,-0.050458, 0.001569,-0.008695,sell
2017-10-20,none,none,a30,a0,none,none,none,none,a30,none,none,none,none, 0.019900, 0.082216,-0.039655, 0.054107, 0.038766,buy
2017-10-21,none,none,a30,none,none,a60,none,a0,a30,none,none,none,none,-0.024294, 0.096841,-0.032272, 0.004746, 0.046838,buy
2017-10-22,none,none,a30,none,a60,none,none,a0,a30,none,none,none,none,-0.017182, 0.044050, 0.006834, 0.028230, 0.036374,buy
2017-10-23,none,none,a30,none,none,none,a60,a0,a30,none,none,none,none,-0.043203, 0.003712, 0.011664, 0.003258,-0.010516,sell
2017-10-24,none,none,a30,none,a90,none,none,a0,a30,none,none,none,none,-0.019366, 0.081005, 0.051320, 0.081274, 0.076522,buy
2017-10-25,none,none,a30,a60,a90,none,none,a0,a30,none,none,none,a90, 0.027058, 0.033698, 0.066236, 0.102434, 0.098781,buy
2017-10-26,a45,a60,a30,none,none,a0,a90,a0,a30,none,none,none,a90, 0.046254, 0.006809, 0.066107, 0.005049, 0.009335,buy
2017-10-27,a45,a60,a30,a90,a120,none,none,a0,a30,none,none,none,a90,-0.011712,-0.034756, 0.045084,-0.022233,-0.001450,sell
2017-10-28,a45,a60,a30,a90,a120,none,a120,a0,a30,none,none,none,a90, 0.001224,-0.017540, 0.047930,-0.011317, 0.013163,sell
2017-10-29,a45,a60,a30,none,none,none,a120,a0,a30,none,none,none,a90, 0.054984, 0.042711, 0.076387, 0.045004, 0.047019,buy
2017-10-30,a45,a60,a30,a120,a150,none,none,a0,a30,none,none,none,a90, 0.003984,-0.020080, 0.073541,-0.007557,-0.010419,sell
2017-10-31,a45,none,a30,none,none,a60,a150,a0,a30,none,none,none,none, 0.007139, 0.053613, 0.026328, 0.026383, 0.041222,buy
2017-11-01,a45,none,a30,a150,a180,none,none,none,a30,none,none,none,none,-0.052918,-0.017370, 0.025514, 0.117672,-0.034849,sell
2017-11-02,a45,none,a30,none,a180,a90,a180,none,none,none,none,none,none,-0.132285,-0.091002,-0.113488,-0.155327,-0.148188,sell
2017-11-03,none,none,a30,a180,a150,none,a180,none,none,none,none,none,none, 0.088868, 0.034306, 0.085902, 0.089022, 0.088789,buy
2017-11-04,none,none,a30,a180,a150,a120,none,none,none,none,none,none,none, 0.047257, 0.028557, 0.046409, 0.051328, 0.046828,buy
2017-11-05,none,a45,a30,a150,a120,none,a150,none,none,none,none,none,none,-0.013765,-0.005011,-0.023025, 0.032063,-0.018813,sell
2017-11-06,none,a45,a30,a150,a120,a150,none,none,none,a60,none,none,none, 0.065719, 0.079881, 0.065719, 0.064350, 0.006828,buy
2017-11-07,none,a45,a30,a120,a90,none,a120,none,none,a60,none,none,none, 0.083546, 0.057606, 0.081306, 0.012827, 0.043401,buy
2017-11-08,none,a45,a30,a120,a90,a180,none,none,none,a60,none,none,none, 0.175090, 0.147420, 0.115846, 0.220446, 0.152562,buy
2017-11-09,none,a45,a30,a90,none,none,a90,none,none,a60,a0,none,none, 0.172954, 0.132860,-0.007843, 0.239531, 0.169226,buy
2017-11-10,none,none,a30,a90,a60,a150,none,none,none,a60,a0,none,none, 0.025905, 0.032920,-0.089251, 0.185030, 0.017529,sell
2017-11-11,none,none,none,none,none,none,a60,none,none,a60,a0,none,none, 0.015643, 0.021082,-0.003892, 0.029632,-0.007986,buy
2017-11-12,none,none,none,a60,none,a120,a60,none,none,a60,a0,none,none,-0.050657,-0.061025,-0.075156, 0.006070,-0.064359,sell
2017-11-13,a60,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.062437, 0.081503, 0.065571, 0.051487, 0.062455,buy
2017-11-14,a60,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.069913, 0.079930, 0.058055, 0.062731, 0.058864,buy
2017-11-15,a60,none,none,none,a0,a90,none,none,none,none,a0,none,none, 0.074428, 0.081591, 0.066321, 0.078944, 0.070759,buy
2017-11-16,a60,a30,none,a0,none,none,none,none,none,none,a0,none,none, 0.083718, 0.048100, 0.041689, 0.041479, 0.036221,buy
2017-11-17,a60,a30,none,a0,none,a60,a0,none,none,none,a0,none,none, 0.063684, 0.014959, 0.012194, 0.006977, 0.007819,buy
2017-11-18,a60,a30,none,none,none,a60,none,none,none,none,none,a30,none, 0.059170, 0.061423, 0.068411, 0.078029, 0.051513,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,a30,a60, 0.046577, 0.093993, 0.068838, 0.099328, 0.058934,buy
2017-11-20,a60,a30,none,none,a60,none,none,none,none,none,none,a30,a60, 0.052450, 0.106497, 0.068838, 0.110200, 0.062852,buy
2017-11-21,a60,a30,none,a60,none,none,none,none,none,a45,none,a30,a60,-0.004719, 0.040524,-0.005096, 0.011074, 0.000274,buy
2017-11-22,a60,none,none,a60,a90,a0,a60,none,none,a45,none,a30,a60, 0.002650, 0.061596, 0.001117, 0.001576, 0.002650,buy
2017-11-23,none,none,none,none,a90,a0,a60,none,none,a45,none,a30,a60, 0.007249, 0.077371, 0.000383, 0.000383, 0.007249,buy
2017-11-24,none,none,a30,a90,none,none,none,none,none,a45,none,a30,none, 0.140036, 0.237717, 0.087141, 0.096122, 0.107109,buy
2017-11-25,none,none,a30,none,a120,none,a90,none,a45,a45,none,a30,none, 0.438116, 0.373751, 0.176958, 0.125016, 0.316825,buy
2017-11-26,none,none,a30,a120,none,none,a90,none,a45,a45,none,a30,none, 0.438116, 0.412997, 0.162921, 0.154609, 0.355910,buy
2017-11-27,none,none,a30,a120,a150,a60,none,none,a45,a45,none,a30,none, 0.566820, 0.488007, 0.254736, 0.154547, 0.497333,buy
2017-11-28,none,none,a30,none,a150,none,a120,none,a45,none,none,a30,none, 0.893203, 0.895199, 0.164474, 0.099205, 0.860119,buy
2017-11-29,none,none,a30,a150,none,a90,none,a30,a45,none,none,none,none,-0.117107,-0.094118,-0.193763,-0.098730, 0.134756,sell
2017-11-30,none,none,a30,none,a180,a90,a150,a30,a45,none,none,none,none, 0.065404, 0.063001,-0.131288, 0.062111, 0.184355,buy
2017-12-01,none,none,a30,a180,none,a120,a150,a30,a45,none,none,none,a45, 0.010109, 0.080531, 0.000132, 0.046833, 0.086796,buy
2017-12-02,none,none,a30,none,a150,a120,a180,a30,a45,none,none,none,a45,-0.152608, 0.010609,-0.001240, 0.025885,-0.005376,buy
2017-12-03,a60,none,a30,a150,none,a150,a180,a30,a45,none,none,none,a45,-0.045770,-0.015715,-0.077624,-0.054731,-0.004161,sell
2017-12-04,a60,none,none,none,a120,a150,a150,a30,a45,none,none,none,a45, 0.032649, 0.039971,-0.040524,-0.022855, 0.085694,buy
2017-12-05,a60,none,none,a120,none,a180,a150,a30,a45,none,none,none,a45,-0.031885, 0.038199,-0.055666,-0.058889, 0.021134,sell
2017-12-06,a60,none,none,none,a90,a180,none,a30,a45,a30,none,none,a45,-0.071177,-0.027407,-0.077872,-0.041204, 0.027326,sell
2017-12-07,a60,none,none,a90,none,a150,a120,a30,a45,a30,none,none,none,-0.129458,-0.053620,-0.089723,-0.031550, 0.098327,sell
2017-12-08,a60,none,none,none,a60,a150,none,none,a45,a30,none,none,none,-0.025934, 0.044148, 0.087755, 0.056324, 0.153841,buy
2017-12-09,none,none,none,a60,a60,none,a90,none,a45,a30,a30,none,none, 0.033517,-0.035027, 0.070618,-0.036234, 0.123547,buy
2017-12-10,none,none,none,a60,none,a120,none,none,a45,a30,a30,none,none,-0.026727,-0.026708, 0.003308,-0.026708, 0.133821,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.043298, 0.048321, 0.050496, 0.045534, 0.045114,buy
2017-12-12,none,none,none,none,none,a90,a60,none,none,a30,a30,a45,none, 0.079879, 0.061881, 0.112859, 0.123023, 0.123896,buy
2017-12-13,a45,a30,none,none,a0,none,none,none,none,a30,a30,a45,a30, 0.261305, 0.371759, 0.262882, 0.262882, 0.262882,buy
2017-12-14,a45,a30,a0,a0,a0,a60,none,none,none,none,a30,a45,a30, 0.431860, 0.539410, 0.432030, 0.432030, 0.432030,buy
2017-12-15,a45,a30,a0,a0,none,a60,none,none,none,none,none,a45,a30, 0.326816, 0.679715, 0.327146, 0.326816, 0.327146,buy
2017-12-16,a45,a30,a0,none,none,none,none,none,none,none,none,a45,a30, 0.669541, 0.745912, 0.669541, 0.669541, 0.661593,buy
2017-12-17,none,a30,a0,none,none,none,a0,none,none,none,none,a45,a30, 0.530993, 0.599302, 0.508997, 0.530363, 0.489340,buy
2017-12-18,none,none,none,none,a60,none,a0,a45,none,none,none,a45,a30, 0.020935, 0.008851, 0.034324, 0.054747,-0.024237,buy
2017-12-19,none,none,none,a60,a60,a0,none,a45,none,none,none,a45,none, 0.047482, 0.020635, 0.092226, 0.035443,-0.099321,buy
2017-12-20,none,none,none,a60,none,a0,none,a45,none,none,none,a45,none,-0.020905,-0.040912, 0.084459, 0.005924,-0.085808,sell
2017-12-21,none,none,none,none,a90,none,none,a45,none,none,none,a45,none, 0.054240,-0.032957, 0.053152, 0.020152,-0.037785,buy
