Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,2,1,1,0,1, 0.0071689, 0.012492, 0.0049085, 0.006826, 0.012800,buy
2017-06-14,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,2,1,1,0,1, 0.0071689, 0.012492, 0.0049085, 0.006826, 0.012800,buy
2017-06-15,0,1,0,1,0,1,2,1,0,2,1,3,0,0,1,1,2,1,0,0,1,-0.0050799, 0.007726,-0.0126710,-0.001972, 0.004867,buy
2017-06-16,0,1,0,1,0,1,1,0,0,0,2,2,0,0,0,0,2,1,1,0,0, 0.0124576, 0.011782, 0.0110734, 0.011646, 0.013462,buy
2017-06-17,0,1,1,2,0,1,1,1,0,1,3,3,1,1,0,0,3,1,1,0,0, 0.0112776, 0.009977, 0.0118196, 0.012090, 0.011102,buy
2017-06-18,0,0,1,1,0,2,2,1,0,1,2,4,2,1,0,1,1,1,1,0,0,-0.0203227,-0.012038,-0.0230699,-0.014556,-0.016673,sell
2017-06-19,0,0,1,1,0,2,3,1,0,2,2,4,2,1,0,1,1,1,2,0,0,-0.0288834,-0.027949,-0.0300373,-0.014679,-0.029125,sell
2017-06-20,0,0,1,0,0,3,3,2,0,4,2,4,3,1,0,1,0,2,2,1,0, 0.0256887, 0.024438, 0.0221784, 0.030901, 0.019315,buy
2017-06-21,0,0,1,0,0,3,2,2,0,4,1,4,3,1,0,1,0,2,1,1,0, 0.0359511, 0.034376, 0.0357706, 0.038143, 0.013431,buy
2017-06-22,0,0,0,0,0,3,1,3,1,3,1,3,1,1,0,1,0,2,0,1,2,-0.0079552,-0.007745,-0.0172174,-0.000746,-0.003222,sell
2017-06-23,1,0,0,0,0,4,0,2,2,3,1,2,0,1,0,1,0,2,0,1,3,-0.0036212, 0.013085,-0.0031281, 0.042210, 0.035105,buy
2017-06-24,1,0,0,0,0,3,0,2,2,1,1,2,0,1,0,1,0,1,0,0,3,-0.0239806,-0.025721,-0.0187981,-0.040190, 0.001371,sell
2017-06-25,1,0,0,0,0,2,0,2,2,0,1,2,0,1,0,1,0,1,0,0,2,-0.0347480,-0.046674,-0.0485152,-0.049115,-0.034436,sell
2017-06-26,1,0,0,0,0,2,0,3,2,1,1,2,0,2,0,1,0,1,0,0,2,-0.0268064,-0.013698,-0.0120485,-0.029130,-0.005233,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,1,1,0,0,2, 0.0164345, 0.017204, 0.0156589, 0.016543, 0.017238,buy
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,1,1,0,0,2, 0.0164345, 0.017204, 0.0156589, 0.016543, 0.017238,buy
2017-06-29,1,0,1,0,0,2,0,1,1,1,1,3,0,0,1,1,1,1,0,0,2, 0.0451154, 0.041536, 0.0442667, 0.062889, 0.053485,buy
2017-06-30,0,0,1,0,0,2,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,-0.0154817,-0.014020,-0.0154817, 0.005936,-0.006683,sell
2017-07-01,0,0,1,0,2,2,0,0,0,2,1,2,0,0,0,0,1,1,1,0,2,-0.0084188,-0.009840,-0.0138584,-0.015312,-0.004266,sell
2017-07-02,0,1,1,0,2,1,1,0,0,2,0,4,1,1,0,0,1,1,1,0,1,-0.0056822,-0.005629,-0.0052953,-0.003186, 0.005541,sell
2017-07-03,1,1,1,0,2,1,1,1,0,2,2,4,1,2,0,1,1,1,1,0,1, 0.0029670,-0.008012, 0.0017338,-0.005379,-0.004749,sell
2017-07-04,2,2,0,0,1,1,2,2,0,4,2,4,2,2,0,2,0,1,2,1,0,-0.0009455,-0.002068,-0.0034241,-0.007054,-0.002068,sell
2017-07-05,2,2,0,0,1,1,2,2,0,4,2,4,2,2,0,2,0,1,2,1,0,-0.0009455,-0.002068,-0.0034241,-0.007054,-0.002068,sell
2017-07-06,2,2,1,0,0,1,1,2,1,4,2,2,1,2,0,2,1,1,1,1,0,-0.0411179,-0.044729,-0.0484156,-0.048416,-0.044729,sell
2017-07-07,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0,0,1,0,-0.0630862,-0.054078,-0.0442570,-0.062242,-0.041148,sell
2017-07-08,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0,0,1,0,-0.0630862,-0.054078,-0.0442570,-0.062242,-0.041148,sell
2017-07-09,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,-0.0470532,-0.046018,-0.0359424,-0.081804,-0.022139,sell
2017-07-10,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,-0.0470532,-0.046018,-0.0359424,-0.081804,-0.022139,sell
2017-07-11,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,-0.0242303,-0.034230,-0.0310573,-0.031057,-0.030159,sell
2017-07-12,0,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,0,0,-0.0316521,-0.027934,-0.0319063,-0.017757,-0.026374,sell
2017-07-13,0,1,2,0,0,1,1,0,0,3,1,1,1,1,1,1,1,0,0,0,0,-0.0250617,-0.026414,-0.0269262,-0.015464,-0.024001,sell
2017-07-14,0,1,2,0,0,1,1,1,1,3,1,1,1,1,1,1,1,0,1,0,0,-0.0186216,-0.022047,-0.0186313,-0.024438,-0.017284,sell
2017-07-15,1,2,2,0,0,2,1,2,3,3,1,3,2,1,1,3,1,0,2,0,0, 0.0028988, 0.004977, 0.0018944,-0.003204,-0.011880,sell
2017-07-16,2,1,1,0,1,2,1,2,4,1,1,4,1,2,1,2,1,0,2,0,1, 0.0165454, 0.002617, 0.0165454, 0.016545, 0.018394,buy
2017-07-17,2,1,0,0,1,2,0,2,4,0,0,4,1,1,1,2,0,0,2,0,1, 0.0244939, 0.013813, 0.0250729, 0.023759, 0.017936,buy
2017-07-18,3,1,0,0,1,2,0,3,4,1,1,4,1,1,1,2,1,0,3,0,1, 0.0486671, 0.008487, 0.0486671, 0.035009, 0.043683,buy
2017-07-19,4,2,0,0,1,1,0,3,4,1,3,3,2,1,1,3,1,0,2,0,1, 0.0546469, 0.047190, 0.0662781, 0.048626, 0.061690,buy
2017-07-20,4,2,0,0,1,0,0,2,4,1,4,1,2,1,1,2,1,0,2,0,1, 0.0049818, 0.028315, 0.0285819,-0.016909, 0.022895,buy
2017-07-21,3,2,0,0,1,0,0,2,4,1,4,0,2,0,1,2,1,0,2,0,1, 0.0058371, 0.037602, 0.0300525,-0.013652, 0.022050,buy
2017-07-22,1,1,0,1,2,0,0,1,1,0,5,1,1,0,1,1,1,0,1,0,2, 0.0570393, 0.050173, 0.0612941, 0.005217, 0.013575,buy
2017-07-23,2,1,1,1,2,0,0,1,1,2,5,1,2,0,1,1,1,0,2,0,2, 0.0281429, 0.016815, 0.0268188,-0.014475,-0.030206,buy
2017-07-24,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1,0,1,0,1,0,2,-0.0528098,-0.052558,-0.0528098,-0.037189,-0.075266,sell
2017-07-25,1,0,1,1,2,1,0,0,1,3,2,1,1,1,1,0,1,0,1,0,2,-0.0710449,-0.078097,-0.0710449,-0.046025,-0.077138,sell
2017-07-26,1,0,1,1,2,1,0,0,1,3,2,1,1,1,1,0,1,0,1,0,2,-0.0710449,-0.078097,-0.0710449,-0.046025,-0.077138,sell
2017-07-27,0,1,0,0,2,1,0,0,1,1,3,0,0,1,1,0,1,0,0,0,2,-0.0201672,-0.046911, 0.0178619,-0.030664,-0.032993,sell
2017-07-28,0,2,0,0,2,1,1,1,2,2,3,2,1,1,1,0,2,0,1,0,3,-0.0434518,-0.042106,-0.0354956,-0.037719,-0.039672,sell
2017-07-29,0,2,0,0,3,1,1,1,2,3,3,2,1,1,2,0,2,0,1,0,3,-0.0395620,-0.043763,-0.0321578,-0.033091,-0.035366,sell
2017-07-30,0,2,0,0,3,0,1,1,2,2,3,2,1,0,2,0,2,0,1,0,3,-0.0544829,-0.057088,-0.0493997,-0.037598,-0.047316,sell
2017-07-31,0,2,0,0,3,0,1,1,2,2,3,2,1,0,2,0,2,0,1,0,3,-0.0544829,-0.057088,-0.0493997,-0.037598,-0.047316,sell
2017-08-01,0,1,0,0,2,0,1,1,2,2,1,2,1,0,2,0,1,0,1,0,2,-0.0539665,-0.044929,-0.0386801,-0.040376,-0.046635,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,0,2,0,1,0,0,0,2,-0.0400435,-0.025528,-0.0010202,-0.031904,-0.034545,sell
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.0321596, 0.004966, 0.0331592, 0.028454, 0.006127,buy
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.0321596, 0.004966, 0.0331592, 0.028454, 0.006127,buy
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2, 0.0321596, 0.004966, 0.0331592, 0.028454, 0.006127,buy
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,3, 0.0248551, 0.013852, 0.0253975, 0.025994, 0.013852,buy
2017-08-07,0,2,2,0,2,0,1,0,3,2,2,1,2,0,1,2,0,0,0,0,3, 0.0284967, 0.016543, 0.0284967, 0.026816, 0.016543,buy
2017-08-08,0,1,1,0,1,0,3,0,2,3,1,1,1,1,1,1,0,0,0,1,2, 0.0262726, 0.022315, 0.0216596, 0.033605, 0.028000,buy
2017-08-09,0,1,1,0,1,0,3,0,2,3,1,1,1,1,1,1,0,0,0,1,2, 0.0262726, 0.022315, 0.0216596, 0.033605, 0.028000,buy
2017-08-10,1,1,1,0,2,0,3,0,2,3,1,3,1,1,2,2,0,0,0,1,2, 0.0153442, 0.015098, 0.0317267, 0.024261, 0.020824,buy
2017-08-11,2,2,1,1,1,0,3,0,2,4,2,3,1,1,1,3,1,0,1,1,2,-0.0303512,-0.029329,-0.0149054,-0.030351,-0.027030,sell
2017-08-12,2,2,1,1,1,0,3,0,2,4,2,3,1,1,1,3,1,0,1,1,2,-0.0303512,-0.029329,-0.0149054,-0.030351,-0.027030,sell
2017-08-13,2,2,1,1,1,0,1,0,2,3,2,2,1,1,1,3,1,0,1,0,1,-0.0416026,-0.038372,-0.0416946,-0.047239,-0.044677,sell
2017-08-14,1,1,0,1,1,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,1,-0.0350299,-0.042840,-0.0374433,-0.031566,-0.025964,sell
2017-08-15,1,1,0,1,1,0,0,1,0,3,1,2,0,1,1,1,1,0,1,0,1,-0.0202309,-0.037627,-0.0197823,-0.025559,-0.020309,sell
2017-08-16,0,0,0,0,1,0,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,-0.0116217,-0.019938,-0.0087868,-0.019394,-0.012226,sell
2017-08-17,0,0,1,0,1,0,1,1,1,0,0,3,0,2,1,0,1,0,0,0,0,-0.0073298,-0.013993,-0.0111790,-0.020599,-0.007778,sell
2017-08-18,0,0,2,0,0,0,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,-0.0215019,-0.010896,-0.0219523,-0.021490, 0.011721,sell
2017-08-19,2,0,2,0,0,1,1,1,2,1,2,2,1,2,0,0,2,0,1,1,0,-0.0745607,-0.071784,-0.0608094,-0.073358,-0.056261,sell
2017-08-20,2,0,2,0,0,1,1,0,2,1,2,1,1,1,0,0,2,0,1,1,0,-0.0741985,-0.071468,-0.0612576,-0.072858,-0.054428,sell
2017-08-21,2,0,1,0,0,1,1,0,2,1,2,0,1,1,0,0,1,0,1,1,0,-0.0689015,-0.065691,-0.0598571,-0.065260,-0.064625,sell
2017-08-22,3,0,1,0,0,2,1,0,2,2,2,1,2,2,0,0,1,0,1,1,0,-0.0526707,-0.049884,-0.0437419,-0.052814,-0.047993,sell
2017-08-23,3,1,0,0,0,1,1,1,2,1,1,3,1,2,0,1,1,0,2,0,0, 0.0126468, 0.022433, 0.0230425, 0.023043, 0.020747,buy
2017-08-24,2,1,0,0,0,1,1,1,2,1,0,3,1,2,0,1,1,0,1,0,0, 0.0217801, 0.022289, 0.0225245, 0.022524, 0.027463,buy
2017-08-25,2,1,0,0,0,1,0,1,1,2,0,3,1,1,0,1,1,1,1,0,0, 0.0131766, 0.031117, 0.0339593, 0.033226, 0.030611,buy
2017-08-26,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.0134920, 0.020539, 0.0179702, 0.018317, 0.019499,buy
2017-08-27,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.0081890,-0.010727,-0.0065543,-0.009844,-0.012388,sell
2017-08-28,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0197522,-0.020580,-0.0118292,-0.024398,-0.018381,sell
2017-08-29,0,1,1,0,1,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,-0.0386924,-0.046621,-0.0369996,-0.031191,-0.038524,sell
2017-08-30,1,1,1,0,0,2,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1, 0.0062143,-0.019243,-0.0160458,-0.021113,-0.014389,sell
2017-08-31,2,1,1,0,1,2,0,0,2,1,1,3,1,1,0,0,1,1,2,0,1,-0.0163489,-0.020755,-0.0257080,-0.023444,-0.021089,sell
2017-09-01,2,1,2,0,1,2,0,0,2,3,1,3,2,1,1,0,1,1,2,0,1, 0.0054391, 0.014536, 0.0096915, 0.000472, 0.014536,buy
2017-09-02,2,1,2,0,1,1,0,0,2,3,0,3,2,0,1,0,1,1,2,0,1, 0.0165301, 0.018643, 0.0165301,-0.026730, 0.012141,buy
2017-09-03,2,2,2,1,1,1,0,0,2,3,2,3,3,0,1,1,0,1,3,0,1,-0.0153282,-0.014272, 0.0185779,-0.027684,-0.014272,sell
2017-09-04,2,2,3,1,1,0,0,0,2,3,2,3,3,0,1,2,0,1,3,0,0,-0.0354636,-0.029815, 0.0292616,-0.042082,-0.029815,sell
2017-09-05,2,2,2,1,1,0,0,0,1,3,2,3,2,0,1,2,0,1,3,0,0,-0.0378261,-0.032944, 0.0246910,-0.044477,-0.032944,sell
2017-09-06,1,2,2,1,1,0,0,0,0,3,2,3,2,0,1,2,0,1,2,0,0,-0.0035094,-0.004376, 0.0293482,-0.002999,-0.003579,buy
2017-09-07,1,1,2,1,1,0,0,0,0,2,2,2,1,0,0,2,0,1,2,0,0, 0.0221744, 0.020281, 0.0220556, 0.019022, 0.018895,buy
2017-09-08,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,-0.0005860, 0.002046, 0.0037663, 0.013970,-0.000090,sell
2017-09-09,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0319022,-0.019728,-0.0321161,-0.011190,-0.029002,sell
2017-09-10,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0319022,-0.019728,-0.0321161,-0.011190,-0.029002,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0556189,-0.027188,-0.0556189,-0.052353,-0.053666,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,-0.0360660,-0.015979,-0.0397654,-0.029784,-0.040058,sell
2017-09-13,1,0,0,0,1,0,1,1,0,1,1,3,0,1,1,0,2,1,0,0,0,-0.0377132,-0.038117,-0.0552146,-0.027632,-0.056125,sell
2017-09-14,1,0,0,0,1,0,1,1,0,1,1,3,0,1,1,0,2,1,0,0,0,-0.0377132,-0.038117,-0.0552146,-0.027632,-0.056125,sell
2017-09-15,0,0,1,0,2,0,1,1,0,1,2,3,1,2,1,0,1,1,0,0,0,-0.0468178,-0.048149,-0.0472457,-0.019233,-0.055254,sell
2017-09-16,1,0,1,0,2,0,1,1,0,1,2,4,1,2,1,0,1,1,1,0,0,-0.0515865,-0.046176,-0.0672870,-0.032793,-0.053718,sell
2017-09-17,1,0,1,1,2,1,1,0,0,2,2,4,2,3,1,0,0,1,1,0,0,-0.0158126,-0.020074, 0.0019058,-0.016738,-0.029718,sell
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,2,0,1,-0.0179857,-0.032011,-0.0374876,-0.032605,-0.032342,sell
2017-09-19,1,1,1,2,2,2,0,0,1,4,3,2,1,3,1,1,0,0,3,0,1,-0.0118749,-0.020308,-0.0266349,-0.026635,-0.020308,sell
2017-09-20,0,1,1,2,2,2,0,0,1,3,3,1,1,3,0,1,0,0,2,0,1,-0.0150203,-0.006973,-0.0034843,-0.010810,-0.006085,sell
2017-09-21,0,1,1,3,1,1,0,0,2,2,2,1,1,1,0,2,0,0,2,0,1,-0.0138744,-0.000558, 0.0606732,-0.005546,-0.005294,sell
2017-09-22,0,1,1,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,2,0,1,-0.0164061,-0.013802,-0.0094986, 0.003073,-0.011552,sell
2017-09-23,0,1,0,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,2,-0.0061378,-0.003719, 0.0020772, 0.006654,-0.011364,sell
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,1,1,0,1,0,2, 0.0003517, 0.003855, 0.0113480, 0.013364,-0.000141,buy
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,0,1,0,1,1,0,1,0,1,-0.0012396, 0.004414, 0.0080944, 0.012564,-0.001094,buy
2017-09-26,0,1,0,2,0,1,0,1,3,2,1,0,1,1,0,1,1,0,1,0,1, 0.0004936, 0.018673, 0.0043525, 0.025256, 0.008711,buy
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,2,0,1,-0.0156939, 0.010703, 0.0261248, 0.013079, 0.008698,buy
2017-09-28,0,2,1,2,1,2,0,0,2,3,1,3,1,3,0,1,0,0,3,0,1, 0.0278692, 0.041381, 0.0526731, 0.045499, 0.041381,buy
2017-09-29,0,1,1,1,1,1,0,0,0,2,1,3,0,2,0,1,0,0,2,0,1, 0.0238653, 0.032690, 0.0219649, 0.027215, 0.019182,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,1,0,1,-0.0037267, 0.005240,-0.0210875,-0.011261,-0.019479,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,1,0,1,-0.0037267, 0.005240,-0.0210875,-0.011261,-0.019479,sell
2017-10-02,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0263580,-0.025498,-0.0319801,-0.029884,-0.024825,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0623791,-0.054492,-0.0766231,-0.048245,-0.070397,sell
2017-10-04,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0623791,-0.054492,-0.0766231,-0.048245,-0.070397,sell
2017-10-05,0,0,2,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,1,-0.0716087,-0.072920,-0.0791370,-0.060144,-0.076137,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,0,1,2,1,1,0,0,1,-0.0657578,-0.066623,-0.0672338,-0.061001,-0.064563,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,0,1,2,1,1,0,0,0,-0.0578060,-0.046299,-0.0640536,-0.046653,-0.062000,sell
2017-10-08,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,2,1,0,0,0,-0.0182182,-0.022294,-0.0368713,-0.014893,-0.035903,sell
2017-10-09,0,0,0,1,0,0,0,2,1,1,0,3,1,0,1,0,2,1,0,0,0,-0.0039249,-0.014829,-0.0227889,-0.015465,-0.021153,sell
2017-10-10,0,0,1,1,0,0,0,2,1,1,0,3,1,0,0,0,2,1,1,0,0, 0.0086381, 0.005489, 0.0012026, 0.002136, 0.001993,buy
2017-10-11,0,0,1,1,0,0,1,1,1,2,0,2,1,0,0,0,2,1,1,0,0, 0.0150134, 0.014625, 0.0126549, 0.014367, 0.011597,buy
2017-10-12,0,0,1,2,1,0,1,1,2,2,0,2,2,0,1,0,2,0,1,0,0, 0.0176839, 0.009591,-0.0125455, 0.005333, 0.004350,buy
2017-10-13,0,0,2,1,2,0,1,1,2,3,0,2,2,1,1,0,2,0,1,0,0,-0.0044901,-0.009457,-0.0256096,-0.006373,-0.007704,sell
2017-10-14,0,1,2,2,2,0,2,1,3,5,1,1,2,1,1,1,3,0,2,0,0,-0.0106899,-0.008352,-0.0118576,-0.017836,-0.015266,sell
2017-10-15,0,1,2,2,2,0,1,1,3,4,1,1,2,1,1,1,2,0,2,0,0,-0.0126358,-0.009498,-0.0048920,-0.014529,-0.013050,sell
2017-10-16,0,1,2,2,1,0,1,0,2,3,2,1,2,2,0,1,1,0,2,0,0,-0.0272681,-0.011684, 0.0075442,-0.002956,-0.004900,sell
2017-10-17,0,0,2,2,1,0,1,0,2,1,3,1,2,2,0,0,1,0,2,0,0,-0.0153372, 0.002928, 0.0052034, 0.004090,-0.009260,sell
2017-10-18,0,1,2,2,1,0,1,0,2,1,5,0,2,1,1,1,1,0,2,0,0,-0.0348124,-0.009163,-0.0226221,-0.019110,-0.023633,sell
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,2,0,0,-0.0280362,-0.018862,-0.0276149,-0.025301,-0.022873,sell
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,2,0,0,-0.0240322,-0.008262,-0.0212652,-0.022311,-0.018464,sell
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,0,1,1,1,0,1,1,0,-0.0218893,-0.000927, 0.0010033,-0.059805, 0.002307,sell
2017-10-22,0,1,1,0,2,1,0,0,0,3,1,1,1,0,1,1,1,0,0,1,0,-0.0566160,-0.053421,-0.0506595,-0.062707,-0.042600,sell
2017-10-23,1,1,1,0,2,1,0,0,0,4,1,1,1,0,1,2,1,0,0,1,0,-0.0415759,-0.037380,-0.0272675,-0.042046,-0.037380,sell
2017-10-24,1,1,1,0,3,1,0,0,1,4,2,1,1,2,1,2,1,0,0,1,0,-0.0301691,-0.023406,-0.0164850,-0.023285,-0.023841,sell
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,0,2,1,2,0,0,0,1,0,-0.0034824,-0.014369,-0.0026343,-0.007616,-0.010314,sell
2017-10-26,0,0,0,0,3,0,0,0,1,1,2,0,0,2,1,0,0,0,0,1,0,-0.0128609,-0.020438, 0.0181610,-0.008661,-0.017040,sell
2017-10-27,0,0,0,0,3,1,0,0,1,2,2,0,0,2,2,0,0,0,0,1,0,-0.0117780, 0.007080, 0.0111463, 0.009594, 0.002296,buy
2017-10-28,0,0,0,0,3,1,0,0,1,2,2,0,0,2,2,0,0,0,0,1,0,-0.0117780, 0.007080, 0.0111463, 0.009594, 0.002296,buy
2017-10-29,0,0,0,0,4,1,0,0,1,3,2,1,0,2,2,0,0,0,0,1,2, 0.0106516, 0.016052, 0.0367165, 0.032439, 0.022723,buy
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,0,1,1,0,1,0,0,1,2,-0.0068300, 0.022935, 0.0280446, 0.032608, 0.019769,buy
2017-10-31,0,1,0,0,4,2,0,0,1,4,2,1,1,1,1,0,2,0,0,1,2,-0.0266954, 0.008145, 0.0214146, 0.012285, 0.012083,buy
2017-11-01,2,1,2,0,4,1,1,0,1,5,3,3,3,1,0,1,3,0,1,1,2,-0.0245523,-0.010383,-0.0242611,-0.014081,-0.018109,sell
2017-11-02,2,1,2,1,4,1,1,0,1,5,3,4,3,1,0,1,3,0,2,1,2,-0.0286816,-0.018922,-0.0292740,-0.027662,-0.030405,sell
2017-11-03,2,2,2,1,3,1,1,0,1,4,3,5,3,1,0,2,3,0,2,1,1, 0.0424799, 0.036895,-0.0273662, 0.043039, 0.033661,buy
2017-11-04,1,2,2,1,1,1,1,0,0,2,3,5,2,0,0,2,2,0,2,1,1, 0.0543506, 0.052900,-0.0124875, 0.049575, 0.056459,buy
2017-11-05,1,1,0,1,1,0,1,0,0,1,1,3,0,0,0,2,1,0,1,1,0,-0.0120619,-0.013129,-0.0124304,-0.002039,-0.015089,sell
2017-11-06,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0, 0.0333687,-0.001354,-0.0010563, 0.003709, 0.052610,sell
2017-11-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0214333,-0.009400,-0.0120333,-0.006166, 0.038585,buy
2017-11-08,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0052085, 0.016094, 0.0104833, 0.040819, 0.034683,buy
2017-11-09,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0052085, 0.016094, 0.0104833, 0.040819, 0.034683,buy
2017-11-10,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0052085, 0.016094, 0.0104833, 0.040819, 0.034683,buy
2017-11-11,0,1,1,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,1,0,0,-0.0126637, 0.012521, 0.0313559, 0.018550, 0.017879,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,1,0,0,-0.0029594, 0.003992, 0.0290132, 0.002275, 0.001600,buy
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,1,0,0, 0.0031639,-0.030172,-0.0100461, 0.002663, 0.000025,sell
2017-11-14,1,2,0,0,0,2,1,1,0,4,1,3,2,1,1,1,1,0,1,0,1, 0.0695086, 0.063407, 0.0691887, 0.069189, 0.061167,buy
2017-11-15,2,1,1,0,0,2,1,1,0,3,2,4,2,1,1,2,1,0,1,0,1, 0.1014969, 0.083748, 0.1019661, 0.099316, 0.097908,buy
2017-11-16,2,1,1,0,1,2,1,0,0,2,3,3,2,0,1,1,2,0,1,0,1, 0.0924110, 0.053441, 0.0910780, 0.091078, 0.084357,buy
2017-11-17,2,0,1,0,1,2,1,0,0,2,3,2,1,0,1,1,2,0,1,0,1, 0.0665295, 0.042397, 0.0658565, 0.063986, 0.072060,buy
2017-11-18,2,0,1,0,1,2,1,0,0,2,3,2,1,0,1,1,2,0,1,0,1, 0.0665295, 0.042397, 0.0658565, 0.063986, 0.072060,buy
2017-11-19,0,0,1,0,1,1,1,0,0,2,2,0,0,0,1,0,1,0,1,0,1,-0.0243646,-0.029501,-0.0271205,-0.024445,-0.029501,sell
2017-11-20,0,0,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0, 0.0062899,-0.000189,-0.0011670,-0.023649, 0.000349,sell
2017-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0277087,-0.027821,-0.0339836,-0.034299,-0.029571,sell
2017-11-22,0,0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,-0.0638807,-0.054676,-0.0640780,-0.058986,-0.051678,sell
2017-11-23,1,0,0,0,1,1,0,1,0,3,0,1,1,1,1,0,0,0,1,0,0,-0.0361176,-0.045552,-0.0209126,-0.000911,-0.040730,sell
2017-11-24,1,0,0,0,2,1,0,1,0,3,1,1,1,1,1,0,0,0,1,0,1,-0.0120536,-0.041384, 0.0183971, 0.001409,-0.041054,sell
