Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-09,none,a60,a45,a0,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.00628778, 0.00650643, 0.00650284, 0.00215018, 0.00730155,buy
2010-08-10,none,none,a45,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667,-0.00451932,-0.00479955,-0.00485187,-0.00658233,-0.00552858,sell
2010-08-13,none,a0,none,none,187.863333333333,140.62,47.2433333333333,340.3425,26.1566666666667,337.812083333333, 0.00426750, 0.00282184,-0.00155174, 0.00321848, 0.00152371,buy
2010-08-17,none,a60,none,none,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675, 0.00056899, 0.00091831, 0.00056554,-0.00313544, 0.00042214,buy
2010-08-19,none,a90,none,none,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333,-0.00221531,-0.00044957,-0.00226609,-0.00459063, 0.00371316,sell
2010-08-22,none,a120,none,none,304.914166666667,149.28,155.634166666667,333.732083333333,19.6466666666667,334.258333333333, 0.00072124, 0.00385255, 0.00387680, 0.00072124, 0.00385255,buy
2010-08-24,none,a150,none,none,328.677083333333,151.209166666667,177.467916666667,331.355416666667,17.2095833333333,332.46875,-0.00623640,-0.00728731,-0.00914614,-0.00487825,-0.00696711,sell
2010-08-25,none,none,a30,none,340.529583333333,152.17,188.359583333333,330.034583333333,15.8491666666667,331.427916666667, 0.00299315, 0.00074864, 0.00065198, 0.00047144, 0.00347944,buy
2010-08-26,none,none,a30,none,352.402083333333,153.135,199.267083333333,328.621666666667,14.3854166666667,330.285833333333, 0.00502953, 0.00273868, 0.00334958, 0.00253049, 0.00380325,buy
2010-08-27,none,a180,a30,none,49.3220833333333,154.1,210.222083333333,327.12625,12.8304166666667,329.05125,-0.00246545,-0.00684434,-0.00642212,-0.00670974,-0.00163670,sell
2010-08-28,none,none,a30,none,16.32,155.065416666667,221.254583333333,325.553333333333,11.1879166666667,327.728333333333, 0.00477058,-0.00914107,-0.00841599,-0.00876667, 0.00667325,sell
2010-08-29,none,a150,none,none,28.4370833333333,156.03,232.407083333333,323.909583333333,9.46625,326.324166666667, 0.00625464, 0.00594775, 0.00715887, 0.00414060, 0.00255331,buy
2010-08-30,none,a150,none,none,40.7191666666667,156.99875,243.720416666667,322.206666666667,7.67083333333334,324.849583333333, 0.00547316, 0.00513143, 0.00699974, 0.00332821, 0.00174092,buy
2010-09-01,none,a120,none,none,66.0095833333334,158.930833333333,267.07875,318.6725,3.92875,321.73875, 0.01014548, 0.00180415, 0.00703354, 0.00853548, 0.00648408,buy
2010-09-03,none,a90,none,none,92.6791666666667,160.868333333333,291.810833333333,315.085833333333,165.08625,318.529166666667, 0.00091777, 0.00100445, 0.00192036, 0.00007645,-0.00205275,buy
2010-09-05,none,a60,none,none,121.081666666667,162.806666666667,318.275,311.607916666667,356.30625,315.377083333333, 0.00737072, 0.00349265, 0.00260334,-0.00168365,-0.00215647,buy
2010-09-09,a30,a0,none,none,181.567083333333,166.69,14.8770833333333,305.64375,349.5775,309.8975, 0.00584563, 0.00484573, 0.00504704, 0.00445837, 0.00151543,buy
2010-09-10,a30,none,none,none,196.603333333333,167.6625,28.9408333333333,304.465,348.171666666667,308.8025, 0.00428759, 0.00621750, 0.01104178, 0.00568837, 0.00169125,buy
2010-09-11,a30,none,none,none,211.278333333333,168.634583333333,42.64375,303.445,346.905416666667,307.845, 0.00405444, 0.00362651, 0.01070053, 0.00618391, 0.00219022,buy
2010-09-12,a30,none,none,none,225.495,169.607083333333,55.8879166666667,302.57875,345.784166666667,307.032083333333, 0.00405444, 0.00362651, 0.01024206, 0.00581505, 0.00219022,buy
2010-09-13,a30,a60,none,none,239.21625,170.581666666667,68.6345833333333,301.882083333333,344.81125,306.36875, 0.01233644, 0.01388646, 0.01361786, 0.01396336, 0.00758497,buy
2010-09-14,a30,a60,none,none,252.459583333333,171.555,80.9045833333334,301.358333333333,343.995,305.859583333333, 0.01127969, 0.01266283, 0.01252088, 0.01267125, 0.00780211,buy
2010-09-15,a30,none,none,a30,265.277916666667,172.529166666667,92.74875,301.006666666667,343.3325,305.503333333333, 0.00412404, 0.00332348, 0.00651086, 0.00301730, 0.00428841,buy
2010-09-16,a30,a90,none,a30,277.744166666667,173.504166666667,104.24,300.826666666667,342.82125,305.298333333333,-0.00419138,-0.00212449, 0.00095766,-0.00303694,-0.00491394,sell
2010-09-17,a30,none,none,a30,289.94,174.479166666667,115.460833333333,300.812083333333,342.4575,305.24, 0.00471150, 0.00481931, 0.00801505, 0.00375232, 0.00514289,buy
2010-09-18,none,a120,none,a30,301.94875,175.455,126.49375,300.962916666667,342.237083333333,305.324166666667,-0.01572652,-0.01383432,-0.01331767,-0.01572652,-0.01559131,sell
2010-09-19,none,none,none,a30,313.843333333333,176.43125,137.412083333333,301.26875,342.15125,305.5425, 0.00122445, 0.00245960, 0.00567859, 0.00143917, 0.00000097,buy
2010-09-21,none,a150,none,none,337.52875,178.385,159.14375,302.312916666667,342.344166666667,306.342083333333,-0.00334020,-0.01154336,-0.00743389,-0.00287261,-0.00360520,sell
2010-09-23,none,a180,none,none,136.35875,180.340416666667,181.018333333333,303.880833333333,342.960416666667,307.56125,-0.00017725, 0.00003032, 0.00126482, 0.00011271,-0.00272408,buy
2010-09-24,none,a180,none,none,13.3941666666667,181.31875,192.075416666667,304.828333333333,343.400416666667,308.302083333333, 0.00219404, 0.00222020, 0.00214705, 0.00046369,-0.00012837,buy
2010-09-25,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,305.881666666667,343.914166666667,309.115833333333, 0.00131306, 0.00038781, 0.00168882,-0.00100571,-0.00224627,buy
2010-09-26,none,a150,none,none,37.8025,183.278333333333,214.524166666667,307.02375,344.49,309.991666666667, 0.00022816,-0.00051319,-0.00164381, 0.00187244, 0.00101648,sell
2010-09-27,none,none,none,none,50.22,184.258333333333,225.961666666667,308.251666666667,345.121666666667,310.9225, 0.00142254, 0.00044541, 0.00178442,-0.00088408,-0.00206815,buy
2010-09-28,none,a120,none,none,62.82375,185.239583333333,237.584166666667,309.55,345.795833333333,311.895833333333,-0.00358518,-0.00247885,-0.00416148,-0.00374514,-0.00402333,sell
2010-09-29,none,none,a0,none,75.6541666666667,186.22125,249.432916666667,310.918333333333,346.508333333333,312.90625,-0.01019612,-0.01081675,-0.00595235,-0.00626890,-0.00671173,sell
2010-09-30,none,none,a0,none,88.7633333333333,187.202916666667,261.560416666667,312.347083333333,347.25,313.944166666667,-0.01019612,-0.01081675,-0.00219469,-0.00251664,-0.00295947,sell
2010-10-01,none,a90,a0,none,102.199166666667,188.187083333333,274.012083333333,313.829583333333,348.01125,315.004166666667, 0.00709663, 0.00671810, 0.00778462, 0.00622991, 0.00675370,buy
2010-10-02,none,none,a0,none,116.005833333333,189.17,286.835833333333,315.363333333333,348.79125,316.08,-0.01047885,-0.01081675,-0.00233425,-0.00265081,-0.00296846,sell
2010-10-03,none,a60,none,none,130.2025,190.154166666667,300.048333333333,316.941666666667,349.581666666667,317.16625, 0.00571644, 0.00193647, 0.00009261,-0.00318112,-0.00134368,sell
2010-10-07,a0,a0,none,none,189.845,194.0975,280.7475,323.6575,352.778333333333,321.54125,-0.00426705,-0.00335319,-0.00330769,-0.00375034,-0.00067554,sell
2010-10-08,a0,none,none,none,204.82625,195.084583333333,9.74166666666667,325.426666666667,353.571666666667,322.628333333333,-0.00831756,-0.00855497,-0.00848463,-0.00822423,-0.01194191,sell
2010-10-09,a0,none,none,none,219.515416666667,196.072083333333,23.4433333333333,327.227916666667,354.359166666667,323.7075,-0.00718150,-0.00852724,-0.00843407,-0.00815981,-0.01187748,sell
2010-10-11,none,a60,none,none,247.603333333333,198.05,49.5533333333333,330.925833333333,355.907083333333,325.84, 0.00569694, 0.00488449, 0.00215675, 0.00125263, 0.00420201,buy
2010-10-13,none,a90,none,none,273.816666666667,200.02875,73.7879166666667,334.74875,357.417083333333,327.93, 0.00106090,-0.00243286, 0.00291499, 0.00624460, 0.00238462,buy
2010-10-16,none,a120,none,none,310.539166666667,203.001666666667,107.5375,340.70375,359.599583333333,330.980416666667,-0.00361366,-0.00479665,-0.00584211,-0.00669894,-0.00585221,sell
2010-10-18,none,a150,none,none,334.261666666667,204.985833333333,129.275833333333,344.8125,0.999166666666666,332.954583333334,-0.00427549,-0.00663177,-0.01033724,-0.00219115,-0.00673053,sell
2010-10-19,none,a150,none,a30,346.124583333333,205.978333333333,140.14625,346.902916666667,1.68041666666667,333.92125, 0.00803034,-0.01040894,-0.00822091,-0.00533949,-0.01054695,sell
2010-10-20,none,none,none,a30,238.06375,206.9725,151.09125,349.015833333333,2.35,334.879166666667, 0.00422616,-0.00826664,-0.00480735,-0.00183270,-0.00786503,sell
2010-10-21,none,a180,none,a30,10.1175,207.96625,162.15125,351.149166666667,3.00958333333333,335.82375,-0.00062614,-0.00044183,-0.00130640, 0.00204382,-0.01127126,buy
2010-10-22,none,none,none,a30,22.3116666666667,208.960833333333,173.350833333333,353.301666666667,3.65833333333334,336.7575,-0.00453408,-0.00815525,-0.00853468,-0.00190427,-0.01159644,sell
2010-10-23,none,a150,none,none,34.6616666666667,209.955,184.706666666667,355.46875,4.2975,337.680416666667, 0.00198720, 0.00199138,-0.00526207,-0.00643462, 0.00190653,buy
2010-10-24,none,a150,none,none,47.1720833333334,210.950416666667,196.221666666667,357.6475,4.92458333333334,338.590416666667, 0.00538414, 0.00589268, 0.00691191, 0.00449420, 0.00193296,buy
2010-10-26,none,a120,none,none,72.7095833333334,212.943333333333,219.76625,2.02958333333333,6.15,340.38375, 0.00436026,-0.00041790, 0.00265187, 0.00115994, 0.00027588,buy
2010-10-27,a30,none,none,none,85.7583333333333,213.940833333333,231.8175,4.22791666666667,6.74958333333333,341.265416666667,-0.00402524,-0.00610665,-0.00746761,-0.00408839,-0.00655095,sell
2010-10-28,a30,a90,none,none,99.0175,214.938333333333,244.079166666667,6.4225,7.33875,342.135416666667,-0.00749917,-0.00769772,-0.00772324,-0.00731217,-0.00293947,sell
2010-10-30,none,a60,none,none,126.268333333333,216.935833333333,269.3325,10.7920833333333,8.49166666666667,343.8525, 0.00301063, 0.00492774,-0.00023878,-0.00074736, 0.00223338,buy
2010-11-03,none,a0,a30,none,183.79875,220.938333333333,322.860416666667,19.3395833333333,10.6958333333333,347.177916666667, 0.01063074, 0.00646958, 0.00698278, 0.00769337, 0.00817979,buy
2010-11-04,none,a0,a30,none,198.5275,221.940416666667,336.587083333333,21.4154166666667,11.2279166666667,347.983333333333, 0.01202603, 0.00786487, 0.00826583, 0.00913425, 0.00920987,buy
2010-11-05,none,none,a30,none,213.1775,222.9425,350.235,23.45875,11.7520833333333,348.789583333333, 0.01208465, 0.00383892, 0.00418787, 0.00471573, 0.00486162,buy
2010-11-06,a45,none,none,none,227.622916666667,223.945833333333,78.6770833333334,25.4725,12.2691666666667,349.580833333333,-0.00573959,-0.00135176,-0.00649125,-0.00056615,-0.00040306,sell
2010-11-07,a45,none,none,none,241.754583333333,224.949583333333,16.805,27.445,12.77875,350.369166666667,-0.00626046,-0.00213954,-0.00724051,-0.00226690,-0.00142918,sell
2010-11-08,none,a60,none,none,255.501666666667,225.953333333333,29.5483333333333,29.38,13.2816666666667,351.148333333333,-0.00355965,-0.00603629,-0.00583996,-0.00607838,-0.00239936,sell
2010-11-10,none,a90,none,none,281.757916666667,227.962916666667,53.795,33.1258333333333,14.2654166666667,352.6825,-0.00412472,-0.00281820,-0.00281820,-0.00084702, 0.00458942,sell
2010-11-12,none,a120,none,none,306.584583333333,229.974166666667,76.6104166666667,36.6920833333333,15.21875,354.184166666667,-0.00995494,-0.00943764,-0.00235766,-0.01109022,-0.00854415,sell
2010-11-13,none,a120,none,none,318.630416666667,230.980416666667,87.65,38.4045833333333,15.6829166666667,354.9225,-0.00138994,-0.00299221,-0.00125064, 0.00807746,-0.00089199,sell
2010-11-14,none,none,none,none,330.542083333333,231.987083333333,98.555,40.0691666666667,16.13875,355.65125,-0.00885440,-0.00961285,-0.00770882, 0.00919867,-0.00792053,sell
2010-11-15,none,a150,none,none,342.401666666667,232.993333333333,109.408333333333,41.68375,16.5866666666667,356.370416666667, 0.00076509, 0.00050158, 0.00049287, 0.00204955,-0.00351882,buy
2010-11-16,none,none,none,none,339.289583333333,234.000833333333,120.28875,43.2529166666667,17.0291666666667,357.085,-0.00872722,-0.00948076,-0.00713166, 0.00983858,-0.00762874,sell
2010-11-17,a60,none,none,none,6.27541666666667,235.009166666667,131.26625,44.7616666666667,17.4516666666667,357.78,-0.00320746, 0.00052675, 0.00196719, 0.00000429,-0.00180415,sell
2010-11-18,a60,a180,none,none,18.4141666666667,236.017083333333,142.397083333333,46.2225,17.8683333333333,358.465833333333,-0.01238167,-0.00427661,-0.01135688,-0.01150568,-0.01121949,sell
2010-11-20,none,a150,a45,none,43.3058333333333,238.034166666667,165.271666666667,48.9870833333333,18.6625,284.799583333333,-0.00856469,-0.00873983,-0.00038068,-0.00967309,-0.00695615,sell
2010-11-21,none,none,a45,none,56.0941666666667,239.042916666667,177.05125,50.2866666666667,19.0379166666667,0.443333333333338, 0.00086359, 0.00143844,-0.00150819, 0.00006689, 0.00302638,buy
2010-11-22,none,a120,a45,none,69.1125,240.052916666667,189.059583333333,51.5316666666667,19.395,1.06916666666667, 0.00451717,-0.00145445, 0.00415412, 0.00384715, 0.00619919,buy
2010-11-25,none,a90,none,none,109.390416666667,243.084166666667,226.30625,54.9170833333334,20.3408333333333,2.81666666666667,-0.01080858,-0.01038224,-0.00884928,-0.01093412,-0.00992992,sell
2010-11-27,none,a60,none,none,137.09,245.1075,251.9825,56.8608333333333,20.8345833333333,3.84208333333334,-0.00618028,-0.00442683,-0.00418483,-0.00616027,-0.00135751,sell
2010-12-01,none,a0,none,none,193.83,249.15875,304.67125,59.8741666666667,21.3329166666667,5.39791666666667, 0.00304388, 0.00304388, 0.00400336, 0.00608923, 0.00304388,buy
2010-12-05,none,a60,none,none,250.010416666667,253.217083333333,266.793333333333,61.4041666666667,20.80125,5.91583333333334,-0.00794377,-0.00372078,-0.00443076,-0.00739900,-0.00177922,sell
2010-12-06,none,none,a60,none,263.4925,254.232916666667,9.25958333333333,61.4866666666667,20.4320833333333,5.8075,-0.00509332,-0.01207661,-0.01111943,-0.01210843,-0.01073128,sell
2010-12-07,none,none,a60,none,276.661666666667,255.247916666667,21.41375,61.4291666666667,19.94625,5.58249999999999,-0.00509332,-0.01153446,-0.01096848,-0.01202751,-0.01073128,sell
2010-12-08,none,a90,a60,none,289.510833333333,256.264166666667,33.2466666666667,61.215,19.32625,5.22208333333333,-0.00238180,-0.00919056,-0.00298781,-0.00478714,-0.00881047,sell
2010-12-10,none,a120,none,none,314.339166666667,258.29625,56.0429166666667,60.2683333333334,17.6325,4.04583333333335, 0.00055388, 0.00470866, 0.00232813, 0.00158496, 0.00158496,buy
2010-12-13,none,a150,none,none,350.225833333333,261.345833333333,88.88,57.3791666666667,13.7683333333333,0.952916666666674,-0.00581975,-0.01128325,-0.00780463, 0.00096704, 0.00048188,sell
2010-12-15,none,a180,none,none,14.1066666666667,263.379583333333,110.727083333333,54.41,10.2433333333333,357.939166666667,-0.00689842,-0.00260722,-0.00663891,-0.00535221,-0.00689842,sell
2010-12-18,none,a150,none,none,51.325,266.432083333333,144.892916666667,48.6325,3.75166666666667,352.210416666667, 0.00018203, 0.00247932,-0.00048632,-0.00135327, 0.00113227,buy
2010-12-20,none,a120,none,none,77.61875,268.467083333333,169.151666666667,44.26875,328.988333333333,347.9525, 0.00439364, 0.00435831, 0.00231341,-0.00018367, 0.00435831,buy
2010-12-22,none,a90,none,a30,105.115833333333,270.502916666667,194.612916666667,39.9125,354.28625,343.753333333333,-0.00602606,-0.00580248,-0.00602606,-0.00760085,-0.00600766,sell
2010-12-23,none,none,none,a30,119.2125,271.52125,207.69125,37.84625,352.065416666667,341.7825,-0.00507147,-0.00333997,-0.00420221,-0.00546393,-0.00798921,sell
2010-12-24,none,a60,none,a30,133.454583333333,272.54,220.914583333333,35.8995833333333,349.977916666667,339.945833333333, 0.00408821, 0.00455523, 0.00422027, 0.00092560,-0.00281512,buy
2010-12-25,none,none,none,a30,147.77125,273.5575,234.21375,34.0954166666667,348.044583333333,338.261666666667,-0.00527285,-0.00285980,-0.00337046,-0.00597443,-0.00904295,sell
2010-12-28,none,a0,none,none,190.539583333333,276.615,273.924583333333,29.6608333333333,343.286666666667,334.250416666667,-0.00102136, 0.00337551, 0.00186910,-0.00082400, 0.00487244,buy
2010-12-29,none,none,none,none,204.579166666667,277.632916666667,286.94625,28.51375,342.052916666667,333.2625, 0.00067525, 0.00305323, 0.00497923, 0.00181594, 0.00457382,buy
2010-12-30,none,none,none,none,218.462916666667,278.6525,299.810416666667,27.5191666666667,340.980833333333,332.437083333333, 0.00145457, 0.00328203, 0.00434696, 0.00259526, 0.00441928,buy
2010-12-31,none,none,none,none,232.168333333333,279.6725,312.495833333333,26.66875,340.062083333333,331.765, 0.00143982, 0.00239094, 0.00367445, 0.00106347, 0.00374676,buy
2011-01-02,none,a60,none,none,258.989166666667,281.710833333333,337.278333333333,25.3529166666667,338.636666666667,330.83,-0.00659936,-0.00585990,-0.00565447,-0.00568006,-0.00722684,sell
2011-01-04,none,a90,none,none,284.94375,283.75,151.19375,24.4725,337.680416666667,330.362083333333,-0.00394365,-0.00679120,-0.00705377,-0.00363697,-0.00454694,sell
2011-01-06,none,a120,a90,none,310,285.79,24.21,23.9395833333333,337.1,330.269166666667,-0.01574740,-0.01299776,-0.01300861,-0.01282515,-0.01286728,sell
2011-01-07,none,a120,a90,none,322.220416666667,286.81,35.4104166666667,23.78,336.927916666667,330.339166666667,-0.01726438,-0.01445125,-0.01436608,-0.01255882,-0.01423061,sell
2011-01-08,none,none,a90,a45,334.274583333333,287.828333333333,46.44625,23.6808333333333,336.824583333333,330.47625,-0.01255299,-0.00834402,-0.00807212,-0.00937637,-0.00807123,sell
2011-01-09,none,a150,none,a45,346.207916666667,288.8475,57.3604166666667,23.6341666666667,336.779583333333,330.672083333333,-0.01048422,-0.00745247,-0.00539461,-0.00916851,-0.00548813,sell
2011-01-10,none,none,none,a45,238.077083333333,289.8675,68.2095833333333,23.635,336.787083333333,330.920833333333,-0.01237632,-0.00648437,-0.00515728,-0.00584585,-0.00476808,sell
2011-01-12,none,a180,none,none,21.9004166666667,291.905,89.9954166666667,23.7570833333333,336.94375,331.55625,-0.01216953,-0.01350499,-0.01163338,-0.00739382,-0.01361232,sell
2011-01-14,none,a150,none,none,46.3545833333333,293.9425,112.412083333333,24.0095833333333,337.254166666667,332.341666666667,-0.00583223,-0.01444164,-0.01146769,-0.01470972,-0.01419552,sell
