Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.0064194, 0.0059589, 0.0072587, 0.0077392, 0.0034099,buy
2010-05-14,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.0051306,-0.0098437,-0.0093675,-0.0026555,-0.0089704,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0111543, 0.0081110, 0.0117570, 0.0105910, 0.0096409,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,-0.0044229,-0.0066802,-0.0067890,-0.0049444,-0.0090873,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.0091429,-0.0097628,-0.0094979,-0.0071992,-0.0115979,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,56.9316666666667,-0.0050759,-0.0043135,-0.0047552,-0.0027865,-0.0040177,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333, 0.0012582,-0.0081441,-0.0113421,-0.0086999,-0.0076907,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0095671,-0.0051627,-0.0056171,-0.0040019,-0.0031615,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.0076798,-0.0029535,-0.0034932,-0.0030625,-0.0024053,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0066396, 0.0052547, 0.0020934, 0.0036517, 0.0029069,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333, 0.0040796,-0.0038639, 0.0075287, 0.0040852, 0.0051857,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667, 0.0020693,-0.0057350, 0.0064596, 0.0024527, 0.0041347,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0105653,-0.0060372,-0.0051586,-0.0056152,-0.0081029,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0047385, 0.0043919, 0.0084376, 0.0084940, 0.0054708,buy
2010-05-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0047639, 0.0046388, 0.0076758, 0.0069992, 0.0078617,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.0027906,-0.0003852,-0.0024699,-0.0100904, 0.0006163,buy
2010-05-29,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.0035367,-0.0007090,-0.0030390,-0.0040530,-0.0030798,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.0093986,-0.0095116,-0.0077118,-0.0098939,-0.0053106,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,-0.0025452,-0.0024600, 0.0024082,-0.0043759, 0.0024082,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,-0.0141368,-0.0131465,-0.0144348,-0.0069119,-0.0137198,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0036103, 0.0072742,-0.0109039, 0.0044434, 0.0078065,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0015791, 0.0029778,-0.0124786, 0.0010764, 0.0050159,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.0039314, 0.0045415,-0.0096001,-0.0007148, 0.0080354,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0096958,-0.0018558, 0.0024159,-0.0021360,-0.0021173,buy
2010-06-06,none,a150,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0083833,-0.0073900,-0.0010877,-0.0092833,-0.0085110,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0106441,-0.0088408,-0.0018400,-0.0095546,-0.0092685,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0091229,-0.0077687,-0.0022154,-0.0094504,-0.0084228,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0041731, 0.0044767, 0.0049759,-0.0005094, 0.0015914,buy
2010-06-10,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0099978, 0.0088836, 0.0076517, 0.0048522, 0.0089034,buy
2010-06-11,none,none,a60,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.0016573,-0.0026921,-0.0032210,-0.0004212, 0.0017959,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.0069165,-0.0035510,-0.0040464,-0.0025270,-0.0027937,sell
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0014243,-0.0006482, 0.0044772, 0.0044598, 0.0007746,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0025303, 0.0030103, 0.0011778, 0.0011078,-0.0060519,buy
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175, 0.0039094, 0.0026935,-0.0014675,-0.0022348,-0.0045656,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0062925, 0.0052507, 0.0067746, 0.0047907, 0.0045466,buy
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,-0.0020959,-0.0035183, 0.0004301, 0.0073238, 0.0038491,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,-0.0139850,-0.0061136,-0.0049392,-0.0061136,-0.0071132,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0028496, 0.0049674, 0.0043283, 0.0044241, 0.0037353,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0015616, 0.0019543, 0.0001381, 0.0022085, 0.0001810,buy
2010-06-21,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,a90,none,none,none,none,209.57875,90,119.57875,-0.0042675, 0.0036809,-0.0012033, 0.0068078, 0.0055542,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,-0.0050368,-0.0042085,-0.0033013,-0.0035589,-0.0018473,sell
2010-06-23,none,none,none,none,none,none,a120,a150,none,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0065009,-0.0058894,-0.0058260,-0.0057846,-0.0042819,sell
2010-06-24,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0032115,-0.0032945,-0.0043927,-0.0033514,-0.0034309,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.0014244, 0.0037165,-0.0012827,-0.0035313,-0.0024196,sell
2010-06-26,none,none,a90,a180,none,a90,a90,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875, 0.0026791, 0.0034515, 0.0022503, 0.0014950, 0.0039888,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.0085896,-0.0088964,-0.0069278,-0.0085278,-0.0093917,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.0007129, 0.0022951, 0.0037470,-0.0007387,-0.0048741,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,a135,none,none,311.331666666667,97.63,213.701666666667,-0.0097068,-0.0095767,-0.0091658,-0.0081056,-0.0107580,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,224.665833333333,-0.0026439,-0.0026849,-0.0005184,-0.0024288,-0.0025042,sell
2010-07-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,-0.0044116,-0.0033144, 0.0001148,-0.0040711, 0.0007019,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0001602, 0.0025630, 0.0014308, 0.0011818, 0.0008833,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0022730, 0.0011099, 0.0011379, 0.0022730,-0.0015727,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.0050450, 0.0049043, 0.0016065, 0.0082849, 0.0056810,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,-0.0025997,-0.0065627,-0.0025777,-0.0056047,-0.0023794,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0030194, 0.0033030, 0.0027149,-0.0001962,-0.0009622,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.0086732,-0.0109190,-0.0093810,-0.0105810,-0.0100315,sell
2010-07-08,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,none,62.0725,106.21,315.8625,-0.0039175, 0.0017466, 0.0007683, 0.0025543, 0.0018823,buy
2010-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,-0.0008076, 0.0000061,-0.0008076, 0.0001541,-0.0011354,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.0019031, 0.0037739, 0.0024932, 0.0030412, 0.0032790,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0012993,-0.0020116,-0.0001597,-0.0001262,-0.0010088,sell
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,none,a120,none,none,none,a150,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.0100932, 0.0068017, 0.0091306, 0.0097797, 0.0080506,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.0128017, 0.0149623, 0.0114374, 0.0119223, 0.0136625,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.0124910, 0.0154341, 0.0121949, 0.0109512, 0.0141847,buy
2010-07-16,none,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0021052, 0.0032857, 0.0032166, 0.0022171, 0.0026583,buy
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0011812,-0.0008908,-0.0092603,-0.0025208, 0.0007798,sell
2010-07-18,none,none,none,none,none,a135,a150,none,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0011422,-0.0010425,-0.0056251,-0.0013532, 0.0014372,sell
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0102844,-0.0033914,-0.0113219,-0.0074633,-0.0023675,sell
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0033983, 0.0022550,-0.0105405,-0.0041413,-0.0019764,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0014255, 0.0015555, 0.0015555,-0.0027238,-0.0006977,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0061851, 0.0061417, 0.0055277, 0.0076960, 0.0057750,buy
2010-07-23,none,none,none,none,none,none,a90,none,a0,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0066068, 0.0044018, 0.0036684, 0.0011846, 0.0041899,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667, 0.0021945, 0.0023190, 0.0016320, 0.0067823, 0.0018406,buy
2010-07-25,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a45,none,295.909166666667,122.43,173.479166666667, 0.0002863, 0.0013589, 0.0038716,-0.0017802,-0.0003064,buy
2010-07-26,none,none,none,none,none,none,a60,none,none,a180,none,a120,a150,none,none,none,a45,none,307.931666666667,123.39,184.541666666667, 0.0035048, 0.0027643, 0.0090865, 0.0033882, 0.0020139,buy
2010-07-27,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a45,none,319.860416666667,124.34,195.520416666667, 0.0039994, 0.0040765, 0.0071201, 0.0048095, 0.0030166,buy
2010-07-28,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,-0.0032153,-0.0069854,-0.0005685,-0.0056479,-0.0028907,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,-0.0016675,-0.0017761, 0.0007100,-0.0012517,-0.0023600,sell
2010-07-30,none,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,-0.0042397,-0.0042299,-0.0013819,-0.0035797,-0.0048260,sell
2010-07-31,none,a180,a150,a120,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125, 0.0014913, 0.0012729, 0.0034535, 0.0000327,-0.0022258,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,-0.0032966,-0.0050174, 0.0017145,-0.0027969,-0.0082629,sell
2010-08-02,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125, 0.0028255, 0.0066486, 0.0059460, 0.0071124, 0.0011705,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333, 0.0028068, 0.0055403, 0.0042570, 0.0055747, 0.0006725,buy
2010-08-04,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,285.0825, 0.0011941, 0.0071911, 0.0029045, 0.0050554, 0.0002613,buy
2010-08-05,a90,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,-0.0001550, 0.0060444, 0.0004925, 0.0023764,-0.0021482,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08, 0.0011597, 0.0018494, 0.0001674, 0.0001509, 0.0022560,buy
2010-08-07,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,323.248333333333, 0.0010278, 0.0028607,-0.0016563,-0.0004097, 0.0018618,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,336.841666666667, 0.0019834, 0.0026019, 0.0015594, 0.0011479, 0.0035638,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,none,a120,a135,a135,none,a180,a90,a45,none,127.574583333333,136.79,350.784583333333, 0.0018078,-0.0003435,-0.0007878, 0.0020017,-0.0059434,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,a135,a135,none,a180,a90,a45,none,142.705416666667,137.74,64.9654166666667,-0.0011699,-0.0035003,-0.0016722,-0.0007827,-0.0059059,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a120,none,a150,a135,a135,none,none,a90,a45,none,157.9075,138.7,19.2075,-0.0040485,-0.0082646,-0.0041196,-0.0039208,-0.0033089,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,-0.0030928,-0.0034840, 0.0004677,-0.0030579,-0.0075455,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333, 0.0050917, 0.0055660, 0.0066473, 0.0040610, 0.0040931,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333, 0.0036891, 0.0015764, 0.0048935, 0.0048935,-0.0015245,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,73.85375, 0.0017481, 0.0017693, 0.0000978,-0.0002775,-0.0006896,buy
