Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a60,a90,none,a120,none,a90,none,none,a60, 0.00755069,-0.0020803, 0.0114406,-0.0047093, 0.0090093,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,a90,a60, 0.01406300, 0.0114811, 0.0143554, 0.0152899, 0.0013016,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,a120,none,a90,none,a120,none,a90,none,a90,a60,-0.00495398,-0.0016630, 0.0000866, 0.0050124,-0.0046681,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,none,a90,none,a90,a60, 0.01952911, 0.0129339, 0.0087497, 0.0160611, 0.0141492,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a90,a150,a0,a90,none,a120,none,a90,none,a90,a60, 0.00444282, 0.0013535, 0.0063836, 0.0032850, 0.0019410,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a90,a150,a0,none,none,a120,none,none,none,a90,a60, 0.00304988, 0.0002847, 0.0077455, 0.0030499, 0.0033336,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a90,none,-0.00020749,-0.0057734, 0.0019794, 0.0119904,-0.0060474,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.01302079, 0.0115372, 0.0100976, 0.0151504, 0.0111654,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.02581146, 0.0324771, 0.0350034, 0.0259587, 0.0291140,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a150,a60,none,a45,none,none,none,none,none,none, 0.01619993, 0.0121658, 0.0136229, 0.0179430, 0.0096241,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00250112,-0.0383082,-0.0243832,-0.0425349,-0.0292550,sell
2010-05-27,a45,none,none,a120,a135,none,none,none,a120,a90,a90,none,a60,a180,a120,a90,none,a45,none,none,none,none,none,none,-0.02139936,-0.0176458,-0.0171113,-0.0180649,-0.0208244,sell
2010-05-28,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.00830652,-0.0217624,-0.0131754,-0.0059694,-0.0228434,sell
2010-05-29,a45,none,none,a120,a135,none,a45,none,a90,a120,a60,none,a90,none,a90,a120,none,a45,a135,a180,none,none,none,none,-0.02209722,-0.0348260,-0.0355959,-0.0328323,-0.0370926,sell
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,none,none,a0,none,a150,a90,a120,none,a45,a135,a180,none,none,none,none,-0.00249688,-0.0411940,-0.0426120,-0.0486119,-0.0499085,sell
2010-05-31,a45,none,none,a120,a135,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00209478,-0.0275210,-0.0041651,-0.0103892, 0.0066265,sell
2010-06-01,a45,none,none,a120,none,none,a45,none,a60,a150,none,none,a120,a120,a60,a150,none,a45,a135,a180,none,none,none,a45, 0.02155928, 0.0192091,-0.0017060, 0.0080049, 0.0049969,buy
2010-06-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,a45,-0.00745608,-0.0018212,-0.0046318,-0.0104322,-0.0024299,sell
2010-06-03,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,a180,none,none,a135,a180,none,none,none,a45,-0.02252223,-0.0143496,-0.0215692,-0.0212336,-0.0160430,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a45,-0.00057405, 0.0096552, 0.0014038,-0.0156508,-0.0076617,sell
2010-06-05,none,none,none,none,none,none,none,none,a0,a150,none,a60,a180,a90,a0,none,none,none,none,none,none,none,none,a45,-0.01431368,-0.0165870,-0.0176665,-0.0187122,-0.0166704,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a45,-0.01556267,-0.0161641,-0.0133624,-0.0163532,-0.0165334,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.04026655,-0.0404627,-0.0459592,-0.0227044,-0.0127673,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.02137276,-0.0228686,-0.0282888,-0.0200650,-0.0204204,sell
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.02733301,-0.0401800,-0.0302997,-0.0241056,-0.0145664,sell
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none,none, 0.00534121, 0.0178189, 0.0306026, 0.0168183, 0.0307826,buy
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a60,a90,a90,a150,none,none,a60,a90,none,none,a150,none,a60,none,none,none, 0.00085745, 0.0117178, 0.0117178, 0.0054558, 0.0090793,buy
2010-06-12,a60,a90,none,none,none,none,a60,a90,a90,none,a120,a150,a90,a0,a90,none,a120,none,a150,none,a60,none,a120,none, 0.01564395, 0.0300202, 0.0300202, 0.0300202, 0.0265476,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a180,a90,none,a90,a60,a120,none,a150,none,a60,none,a120,none, 0.01458725, 0.0175166, 0.0164940, 0.0186237, 0.0165950,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.00737383,-0.0095967,-0.0106454,-0.0125770,-0.0103160,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a60,none,a120,none,a120,none,a150,none,a60,none,a120,none,-0.00374337,-0.0050858, 0.0076613,-0.0069247,-0.0112026,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,none,none,none,none,a120,none,-0.01626221,-0.0170970,-0.0101687,-0.0177110,-0.0090606,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,none,a60,a150,a0,a120,none,none,none,none,none,a120,none,-0.00443022,-0.0033196,-0.0034366,-0.0057525,-0.0052776,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a0,a120,none,none,none,none,none,none,none,-0.00180431,-0.0023053,-0.0102057,-0.0018043,-0.0018043,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,-0.00375640,-0.0087864, 0.0044881, 0.0080968,-0.0076465,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01515562, 0.0084253, 0.0087562, 0.0114590, 0.0110177,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a150,a60,none,none,none,none,none,none,none,none, 0.01878942, 0.0114905, 0.0137257, 0.0157970, 0.0137257,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.00135190, 0.0001921, 0.0016440, 0.0044919, 0.0024822,buy
2010-06-23,none,none,a120,none,a90,none,none,none,a120,none,a90,none,a60,a150,a120,none,none,none,none,a150,a45,none,none,none, 0.00856225, 0.0141759, 0.0143434, 0.0109756, 0.0103152,buy
2010-06-24,none,none,a120,none,a90,none,a90,none,a120,a90,none,none,none,a150,a120,a90,none,none,none,a150,a45,none,none,none,-0.00789719, 0.0004367, 0.0000982, 0.0025825,-0.0010497,sell
2010-06-25,a90,none,a120,none,a90,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,none,a150,a45,none,a135,none, 0.00869164, 0.0324244, 0.0333555, 0.0240774, 0.0234983,buy
2010-06-26,a90,none,a120,none,a90,a0,a90,none,a90,a120,a60,a0,a90,a180,a90,a120,a135,none,none,a150,a45,none,a135,none, 0.01240803, 0.0159287, 0.0402971, 0.0159287, 0.0124080,buy
2010-06-27,a90,none,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a120,a135,none,none,a150,a45,none,a135,none,-0.01754362,-0.0165978,-0.0163056,-0.0198382,-0.0147029,sell
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,a135,none,none,none,a45,none,a135,none,-0.01273685,-0.0109959,-0.0010592,-0.0142100,-0.0118745,sell
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,none,a150,a135,none,none,none,none,none,a135,none, 0.01806651, 0.0346232, 0.0309247, 0.0182329, 0.0302438,buy
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,a135,none, 0.00709642, 0.0265747, 0.0127213, 0.0097556, 0.0095005,buy
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,a0,a60,a150,a120,none,a180,a135,none,none,none,none,none,none,none, 0.02358235, 0.0249589, 0.0374962, 0.0299274, 0.0371656,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,a120,none,a180,a135,none,none,none,none,none,none,none, 0.02733730, 0.0231295, 0.0374962, 0.0314558, 0.0380793,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.00957910,-0.0067053,-0.0071607,-0.0042792,-0.0105367,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.03090425, 0.0128497, 0.0184863, 0.0133379, 0.0059162,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a180,a135,none,none,none,none,-0.03880559,-0.0390732,-0.0196179,-0.0388849,-0.0381738,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,a135,none,none,none,none,-0.03500741,-0.0312234,-0.0074707,-0.0358716,-0.0310781,sell
2010-07-07,none,none,a150,none,a60,none,none,none,none,a120,none,a120,none,a60,none,a120,none,none,a180,a135,none,none,none,none,-0.03792817,-0.0379282,-0.0358431,-0.0302618,-0.0401753,sell
2010-07-08,none,none,a150,none,a60,none,a120,a45,a60,none,a90,none,a120,none,a60,none,none,none,a180,a135,none,none,a150,none,-0.01807293,-0.0189550,-0.0124243,-0.0147112,-0.0183469,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a45,none,a90,none,a150,none,none,none,a90,none,none,a180,a135,none,none,a150,none,-0.00775965,-0.0057079,-0.0059041,-0.0094943, 0.0021766,sell
2010-07-10,a120,a45,a150,none,a60,none,a120,a45,a90,none,a120,none,a90,none,a90,none,a150,none,a180,a135,none,none,a150,none,-0.00952496,-0.0150653,-0.0199074,-0.0216418, 0.0070268,sell
2010-07-11,a120,a45,none,none,none,none,a120,a45,none,a60,none,a180,none,a0,none,a60,a150,none,a180,none,none,a45,a150,none,-0.01342143,-0.0065806,-0.0134214,-0.0206315,-0.0050414,sell
2010-07-12,a120,a45,none,none,none,none,none,a45,a120,a60,a150,none,a60,a0,a120,none,a150,none,a180,none,none,a45,a150,none,-0.01913617,-0.0145653,-0.0172287,-0.0228160,-0.0163163,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a150,none, 0.00298670,-0.0009489, 0.0029863,-0.0009489,-0.0086823,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,-0.00544005,-0.0054400,-0.0054400,-0.0073979,-0.0073979,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a150,none,none,none,none,a45,none,none,-0.01387377,-0.0131063,-0.0255912,-0.0136421,-0.0069845,sell
2010-07-16,none,none,none,a150,a45,none,a135,none,a180,a0,a150,none,a0,a60,a180,a0,a150,none,none,none,none,a45,none,none, 0.04233922, 0.0432207, 0.0065287,-0.0003181, 0.0373910,buy
2010-07-17,none,none,none,a150,a45,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00819919, 0.0102562, 0.0069136, 0.0070599, 0.0039910,buy
2010-07-18,a135,none,none,none,a45,none,a135,none,a150,none,a120,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,-0.00848745,-0.0163338, 0.0220465,-0.0153245,-0.0163863,sell
2010-07-19,a135,none,none,none,a45,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.03009439, 0.0046913, 0.0084364, 0.0032865, 0.0013658,buy
2010-07-20,a135,none,none,none,none,none,a135,none,none,a60,a90,none,a60,a120,a120,a60,none,none,none,a120,none,a45,none,none, 0.00514874, 0.0051487, 0.0011004,-0.0027962,-0.0081675,sell
2010-07-21,a135,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,none,none,none,none,a120,none,a45,none,none,-0.00155433, 0.0024236,-0.0152374,-0.0062829,-0.0128257,sell
2010-07-22,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,-0.03873754,-0.0382473,-0.0387375,-0.0368031,-0.0407461,sell
2010-07-23,none,none,a180,a135,none,none,none,none,a90,a90,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,-0.05116197,-0.0323258,-0.0497653,-0.0439438,-0.0533981,sell
2010-07-24,none,none,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00354143, 0.0242898, 0.0018094, 0.0039827, 0.0035414,buy
2010-07-25,none,none,a180,a135,none,none,none,none,a60,a120,none,none,a120,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.03461548, 0.0514432, 0.0346155, 0.0445690, 0.0445690,buy
2010-07-26,none,none,a180,a135,none,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none,-0.00669496,-0.0029647,-0.0073705,-0.0018624,-0.0055759,sell
2010-07-27,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.02345203, 0.0216079, 0.0239004, 0.0268640, 0.0239004,buy
2010-07-28,a150,none,a180,none,none,none,a150,none,none,a150,a0,none,a150,a150,none,a150,none,none,none,none,none,a45,none,none, 0.02478948, 0.0266885, 0.0264129, 0.0274879, 0.0247895,buy
2010-07-29,a150,none,a180,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.02960186, 0.0075409, 0.0223833, 0.0320571, 0.0295138,buy
2010-07-30,a150,none,none,none,none,none,a150,none,a0,a180,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,a0, 0.00655191, 0.0015584, 0.0085026, 0.0173349, 0.0221579,buy
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.04047050, 0.0193423, 0.0249837, 0.0312529, 0.0312529,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.04134259, 0.0154261, 0.0257449, 0.0442845, 0.0399225,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,a0, 0.00663082,-0.0030675,-0.0077106,-0.0092024,-0.0113040,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a180,a0,-0.00383051,-0.0147783,-0.0136814,-0.0191537,-0.0192493,sell
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a120,none,a60,a120,none,none,a150,none,a0,a45,a180,a0, 0.00547746,-0.0023066,-0.0023066,-0.0027546,-0.0054404,sell
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180,a0, 0.00855029,-0.0074504,-0.0050291,-0.0112242,-0.0151612,sell
2010-08-06,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180,a0, 0.02386338, 0.0199122, 0.0236490, 0.0236490, 0.0208043,buy
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,none,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180,a0, 0.02853118, 0.0293923, 0.0301849, 0.0310520, 0.0300290,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a120,a60,a180,none,none,none,a0,a45,a180,a0, 0.02435370, 0.0228510, 0.0224175, 0.0206392, 0.0239794,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a0,a120,a60,a180,a0,none,none,a0,a45,a180,a0, 0.01934587, 0.0170186, 0.0234708, 0.0228670, 0.0193624,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a0,a150,none,a180,a0,none,none,a0,a45,a180,a0, 0.03360304, 0.0338167, 0.0289839, 0.0315214, 0.0336030,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,a180,a0,none,none,a0,a45,a180,a0, 0.02441262, 0.0245211, 0.0238277, 0.0238277, 0.0244815,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a0,a180,a0,none,none,a0,a45,none,a0, 0.02652636, 0.0204995, 0.0267411, 0.0277423, 0.0254751,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none,none, 0.02853987, 0.0239601, 0.0285399, 0.0285399, 0.0285399,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,a90,none,a45,none,none, 0.02073174, 0.0187947, 0.0247619, 0.0175434, 0.0164298,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a0,none,a90,none,a45,none,none, 0.02609605, 0.0293945, 0.0301902, 0.0265235, 0.0310188,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a135,a90,none,a45,none,none, 0.02211462, 0.0215908, 0.0217671, 0.0208227, 0.0301019,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a90,a120,a60,none,a0,a135,a90,none,a45,none,none, 0.00683762, 0.0107658, 0.0094506, 0.0067974, 0.0064083,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.03055660, 0.0242752, 0.0305566, 0.0281258, 0.0320297,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a90,a90,none,a0,a135,a90,none,a45,none,none, 0.01554517,-0.0074951, 0.0172776, 0.0294315, 0.0166515,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,none, 0.02188261, 0.0146015, 0.0325850, 0.0216394, 0.0230363,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,none, 0.01942067, 0.0178646, 0.0197516, 0.0212133, 0.0212133,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a120,none,a0,a135,none,none,a45,none,none, 0.01851652, 0.0101377, 0.0179522, 0.0120820, 0.0160224,buy
2010-08-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.01865135, 0.0334738, 0.0172327, 0.0190376, 0.0186513,buy
2010-08-24,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,a0,none,none,none,a45,none,none, 0.02958828, 0.0260374, 0.0263514, 0.0334422, 0.0221581,buy
2010-08-25,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none,none, 0.03023470, 0.0297228, 0.0302839, 0.0007169,-0.0133470,buy
2010-08-26,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,none, 0.02359698, 0.0228031, 0.0234852, 0.0235970, 0.0235970,buy
2010-08-27,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,a180,none,a0,none,none,none,a45,none,none, 0.01921732, 0.0265049, 0.0302665, 0.0193101, 0.0259559,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a0,none,none,none,a45,none,none, 0.01408484, 0.0175966, 0.0053781, 0.0177619, 0.0177619,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,none,a0,none,none,none,a45,none,none, 0.02136185, 0.0209682, 0.0213618, 0.0194833, 0.0209117,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a0,none,none,none,a45,none,none, 0.04796608, 0.0430089, 0.0024702, 0.0451805, 0.0039617,buy
