Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.0023328, 0.0468155, 0.0084857, 0.04681187, 0.05077206,buy
2010-05-11,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0096799,-0.0080057, 0.0071726, 0.00671818,-0.00835751,sell
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0088119, 0.0234275, 0.0250886, 0.02217163, 0.00585509,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0152626,-0.0112946,-0.0152626,-0.00362400,-0.01517183,sell
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0251990,-0.0211933,-0.0253863,-0.01863272,-0.02371561,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0116237,-0.0167183,-0.0086269,-0.00675170,-0.00699167,sell
2010-05-16,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.0038060, 0.0039712,-0.0038679, 0.00421321, 0.00380598,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0038817, 0.0095251,-0.0085700, 0.00845069, 0.00871496,buy
2010-05-18,a135,none,none,a120,none,none,a150,none,none,none,a90,none,none,a120,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.0004754, 0.0004754,-0.0192934,-0.01570967,-0.00396307,buy
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,none,a120,none,128.475833333333,34.81,89.325,58.39,140.65,-0.0072812,-0.0078033,-0.0193486,-0.01683509,-0.00507444,sell
2010-05-20,a135,none,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0139732,-0.0140199,-0.0240554,-0.02148750,-0.00167817,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0044619, 0.0083095,-0.0132081,-0.01639221,-0.01130394,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0008772,-0.0026895,-0.0056711,-0.00497414,-0.00253340,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0012964,-0.0029689,-0.0061242, 0.00121428,-0.00320731,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0012367,-0.0099315,-0.0157566, 0.00120905,-0.01289695,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0041830,-0.0017239, 0.0063021,-0.00319089,-0.00266174,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0048349, 0.0194443,-0.0028084, 0.01970182, 0.00464454,buy
2010-05-27,none,none,none,none,none,a90,a90,none,none,none,none,a150,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0150156, 0.0152318,-0.0078300, 0.01916138, 0.01785372,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0057090,-0.0027465,-0.0049406,-0.00477126,-0.00718455,sell
2010-05-29,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0035419, 0.0021279, 0.0058897, 0.00549690,-0.00012430,buy
2010-05-30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0063156, 0.0003005,-0.0075104,-0.01892652,-0.00630888,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0091072,-0.0048428,-0.0101532,-0.02034807,-0.00900878,sell
2010-06-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0150396,-0.0048174,-0.0160856,-0.02031851,-0.01491583,sell
2010-06-02,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0219982,-0.0226651,-0.0218254,-0.01814675,-0.02187974,sell
2010-06-03,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0207989,-0.0210856,-0.0207907,-0.01995416,-0.02048468,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0240902,-0.0254876,-0.0237109,-0.02100216,-0.02400395,sell
2010-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0054358,-0.0080270,-0.0039149,-0.00230332,-0.00533743,sell
2010-06-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0021719,-0.0091405,-0.0001509,-0.00302493,-0.00167238,sell
2010-06-08,none,none,a90,none,none,a120,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0066137,-0.0055728, 0.0113702,-0.00751755, 0.00876221,sell
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0021814, 0.0026625, 0.0049082, 0.00013358, 0.00891879,buy
2010-06-10,none,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0201893, 0.0191349, 0.0235746,-0.00020131, 0.02444002,buy
2010-06-11,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0073803, 0.0142599, 0.0017110, 0.01485204, 0.01457891,buy
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0046777, 0.0012681, 0.0004776, 0.00073378, 0.00496380,buy
2010-06-13,a120,none,none,a150,none,a60,a120,a180,none,none,none,none,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0008122,-0.0093088,-0.0066731,-0.00884329,-0.00459769,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0039158,-0.0054909,-0.0078207,-0.00196628,-0.00233741,sell
2010-06-15,a120,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0077173, 0.0066820, 0.0086344, 0.01290743, 0.00801669,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0130723,-0.0137377,-0.0078650,-0.00458384,-0.01067968,sell
2010-06-17,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0125855, 0.0038006, 0.0054734, 0.01360041, 0.00444875,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0258264, 0.0225448, 0.0113845, 0.01760333, 0.01402674,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a60,none,a120,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0019385,-0.0009486,-0.0072493,-0.00531793,-0.00357639,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0030117, 0.0083026,-0.0006038,-0.00060377, 0.00506487,buy
2010-06-21,none,none,none,none,none,none,a120,a60,none,none,a120,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0060685,-0.0021109,-0.0066621,-0.00743518,-0.00041915,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0002723, 0.0113563, 0.0003385,-0.00122651, 0.01034034,buy
2010-06-23,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0034495, 0.0062296, 0.0046454, 0.00223076, 0.00533334,buy
2010-06-24,none,none,a120,none,a45,a90,none,none,a120,none,none,a180,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0019392,-0.0189227,-0.0214093,-0.01407421,-0.01672990,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0100836,-0.0110839,-0.0166976,-0.00075780,-0.01187178,sell
2010-06-26,none,none,none,a180,none,a120,a60,a0,none,none,none,a180,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0023698,-0.0078484, 0.0032164, 0.01472765,-0.00102809,sell
2010-06-27,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0085903,-0.0136019,-0.0038593, 0.01304954,-0.00943995,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0115477,-0.0134376,-0.0011773,-0.00943343,-0.01807705,sell
2010-06-30,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0011388,-0.0079534, 0.0153542,-0.00158127,-0.01735266,buy
2010-07-01,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0181323, 0.0159688, 0.0188347, 0.02127220, 0.01541531,buy
2010-07-02,none,a60,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0002324,-0.0122718,-0.0019163, 0.00158816, 0.00298161,buy
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0151950,-0.0033290,-0.0009048,-0.00337185,-0.00115070,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0012653, 0.0013140,-0.0023695,-0.01011387, 0.00804961,buy
2010-07-05,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0055676, 0.0066522, 0.0045802,-0.00665551, 0.01037388,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0056435, 0.0069691, 0.0042467,-0.01187879, 0.00610020,buy
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0183989, 0.0210666, 0.0175210, 0.02393225, 0.02605724,buy
2010-07-08,none,none,a150,none,a30,none,a90,a150,a90,a60,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0056050,-0.0043899,-0.0082893,-0.00330828, 0.00158432,sell
2010-07-09,none,none,a150,none,a30,a90,none,none,none,a60,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0045339,-0.0046252,-0.0072442,-0.00383358, 0.00249484,sell
2010-07-10,none,none,none,none,none,none,a120,a180,a60,a60,none,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0099216,-0.0093842,-0.0038575,-0.01222309,-0.01180213,sell
2010-07-11,none,a45,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0109571,-0.0029385,-0.0015302,-0.00138601,-0.00247086,sell
2010-07-12,none,a45,none,a150,none,none,a150,a150,none,a60,none,none,none,none,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0076826,-0.0001303,-0.0077840,-0.00217927,-0.00395573,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0041909, 0.0067033,-0.0074770, 0.00168091, 0.00509546,buy
2010-07-14,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0040261,-0.0022105,-0.0062063,-0.00670006,-0.00402607,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0064122, 0.0031785,-0.0066723, 0.00726028,-0.00362283,sell
2010-07-16,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0075608,-0.0144472,-0.0144472,-0.01138952,-0.01444718,sell
2010-07-18,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0062536, 0.0006581, 0.0037512, 0.00060455,-0.00475402,buy
2010-07-19,none,none,none,a135,none,none,none,a60,a60,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0030044, 0.0105899, 0.0055705, 0.00300896, 0.00353794,buy
2010-07-20,none,none,none,a135,none,a60,a90,none,none,none,a150,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0000312, 0.0045419,-0.0075404,-0.00729042,-0.00794258,sell
2010-07-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0212593,-0.0136214,-0.0129369,-0.01695139,-0.01139685,sell
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0136792,-0.0020289, 0.0102214, 0.01416295, 0.00999411,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.0048358, 0.0044946, 0.0021487,-0.00213623,-0.00107211,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0164726,-0.0104827,-0.0069920,-0.01590027,-0.01573986,sell
2010-07-25,none,a30,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0022787,-0.0138032, 0.0160023,-0.00044083,-0.00499906,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0071909,-0.0109576, 0.0167103,-0.00044083,-0.00489317,sell
2010-07-27,none,a30,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0083916,-0.0124705, 0.0160886, 0.00381850,-0.00376654,buy
2010-07-28,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0053164,-0.0094982,-0.0057974,-0.00682844,-0.00625057,sell
2010-07-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0045643, 0.0067556,-0.0061630, 0.00034434, 0.00156416,sell
2010-07-30,none,none,none,a120,none,a180,none,none,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0073162,-0.0003379,-0.0136064,-0.00796291,-0.00921232,sell
2010-07-31,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0046039, 0.0041790,-0.0091414,-0.00389359,-0.00298525,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0038881, 0.0023419, 0.0101811, 0.00425941,-0.00434229,buy
2010-08-02,a90,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0060570, 0.0101535, 0.0096594, 0.00542928, 0.01178089,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0054723, 0.0016669,-0.0006592,-0.00579387, 0.00271039,buy
2010-08-04,a90,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a150,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0064153,-0.0041193,-0.0044168, 0.00009468, 0.00971621,sell
2010-08-05,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0104231, 0.0010932,-0.0073695, 0.00411661, 0.00954160,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0090921,-0.0022329,-0.0064160,-0.00716277,-0.00234308,sell
2010-08-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0150938, 0.0040091,-0.0001381,-0.00619800,-0.00619709,buy
