Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1.41,0,5.62,1.08,0.78,0,0,0,1.08,0.78,2.92,4.11,0, 0.00854655, 0.006945046, 0.0052058, 0.00713564, 0.00726258,buy
2010-06-18,0,0,2.95,2.97,1.37,0,0,0,2.97,1.37,0,2.95,0, 0.00619984, 0.005747344, 0.0044771, 0.00639540, 0.00585099,buy
2010-06-19,0,0,0,2.79,2.36,0,0,0,2.79,2.36,0,0,0,-0.00375331,-0.011791417,-0.0105309,-0.01053086,-0.01053086,sell
2010-06-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.00013754,-0.000135227, 0.0001531,-0.00011119,-0.00299243,sell
2010-06-21,0,0.2,0,0.11,2.16,0,0,0,0.2,2.16,0,0.11,0,-0.00560742,-0.000912755,-0.0094459,-0.00966252,-0.01165612,sell
2010-06-22,0,0.67,0.33,0.73,1.25,0,0,0,1.15,1.25,0.33,0.25,0, 0.00260104,-0.002497864, 0.0026010,-0.00201234,-0.00199389,buy
2010-06-23,0.14,2.3,0.98,3.56,0,0,0,0,5.25,0,1.12,0.61,0, 0.01203490, 0.004079493, 0.0014636,-0.00027658, 0.00418231,buy
2010-06-24,0.24,2.95,2.84,3.52,0,0,0,0,5.01,0,3.08,1.46,0, 0.01074479, 0.005685382, 0.0024774,-0.00440900, 0.00472321,buy
2010-06-25,0.41,0,2.97,3.21,0,0,0,0,0,0,3.38,3.21,0.18, 0.00489585, 0.004614293, 0.0046143, 0.00423587, 0.00461429,buy
2010-06-26,0.71,0,0,4.03,0,0,0,0,0,0,0.71,4.03,0.55, 0.00152953,-0.003203121, 0.0006463, 0.00136486,-0.00012811,buy
2010-06-27,1.24,0,0,2.95,0,0,0,0,0,0,1.24,2.95,1.65, 0.00826928,-0.007854422, 0.0004576,-0.00754069,-0.00945368,sell
2010-06-28,2.14,0.45,0,0,0,0,0,0,0,0,2.14,0.45,2.97,-0.01113060,-0.012261354,-0.0115863,-0.01202998,-0.01202998,sell
2010-06-29,2.97,1.3,0,0.41,0,0,0.33,0,0,0.33,3.38,1.3,1.74,-0.00968022,-0.010974800,-0.0127460,-0.01256365,-0.01022564,sell
2010-06-30,2.36,2.95,0,3.15,0,0,1.47,0,0,1.47,5.51,2.95,0, 0.00755851, 0.006597730, 0.0075585, 0.00768666, 0.00744432,buy
2010-07-01,1.36,2.36,0,3.32,0,0,3.08,0,0,3.08,4.68,2.36,0, 0.00587799, 0.005081229, 0.0057058, 0.00388126, 0.00451504,buy
2010-07-02,0.19,0,0,1.23,0,0,1.7,0,0.19,1.7,1.23,0,0,-0.00279342,-0.001279994,-0.0014165,-0.00051737,-0.00370054,sell
2010-07-03,0.62,0,0,2.97,0,0,0.27,0,0.62,0.27,2.97,0,0, 0.00026327, 0.000544429, 0.0018718, 0.00238569, 0.00026327,buy
2010-07-04,2.03,0,0.11,2.87,0,0,0.37,0,2.14,0.37,2.87,0,0, 0.00514822, 0.001930618,-0.0004504, 0.00888778, 0.00232572,buy
2010-07-05,3,0.55,0.83,0,0,0.09,0.53,0,3.83,0.53,0.55,0,0.09,-0.00057309,-0.007324669,-0.0009716, 0.00092665, 0.00441092,buy
2010-07-06,1.31,1.59,2.89,0,0,0.11,0.73,0,4.2,0.73,1.59,0,0.11,-0.00242280,-0.002221164, 0.0085633,-0.00543378, 0.00018199,sell
2010-07-07,0,2.97,1.38,0,0,0.13,1.02,0,1.38,1.02,2.97,0,0.13, 0.00259499,-0.004022198,-0.0013930,-0.00030221, 0.00039717,buy
2010-07-08,0,1.87,0,0,0,0.24,1.44,0,0,1.53,1.87,0,0.15,-0.00078038, 0.005125367,-0.0012033,-0.00075918, 0.00034303,sell
2010-07-09,0,0,0,0,0,0.48,2.01,0,0,2.32,0,0,0.17,-0.00281553,-0.000454246,-0.0012304, 0.00007907,-0.00051156,sell
2010-07-10,0.17,0,0.95,0,0,1.21,2.79,0,0,3.8,0,1.12,0.2,-0.00600205,-0.006442768,-0.0050710,-0.00425447,-0.00507098,sell
2010-07-11,0.49,0,2.95,0,0,3.15,2.97,0.11,0.11,5.89,0,3.44,0.23,-0.00362109,-0.005182304,-0.0053820,-0.00309243,-0.00649859,sell
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,4.93,0,2.95,0.27,-0.00498584, 0.000931407,-0.0000533,-0.00385237,-0.00304390,sell
2010-07-13,3,2.97,1.16,0,0,0.31,1.65,0.4,4.38,1.65,0.15,3,0.31,-0.00169638,-0.000028771, 0.0016415,-0.00177367,-0.00183332,sell
2010-07-14,2.32,2.1,3.43,0,0,0.36,0,0.77,5.54,0,0.76,2.32,0.36, 0.00503001, 0.005476992, 0.0077434, 0.00503001, 0.00620381,buy
2010-07-15,0,0,5.86,0,0,0.41,0,1.5,4.47,0,2.89,0,0.41,-0.00057644, 0.004353076, 0.0002539, 0.00015100,-0.00046704,sell
2010-07-16,0,0,2.22,0,0,0.47,0,2.84,2.84,0,2.22,0,0.47,-0.00813225,-0.008555260,-0.0073845,-0.00998199,-0.00738451,sell
2010-07-17,0.24,0.12,0,0,0,0.55,0,3,3,0,0.24,0.12,0.55,-0.00330867,-0.007675527,-0.0090852,-0.00788227,-0.00759510,sell
2010-07-18,0.68,0.53,0,0,0,0.62,0,1.62,1.62,0,0.68,0.53,0.62, 0.00402308,-0.002971500, 0.0011003, 0.00327366, 0.00440396,buy
2010-07-19,1.92,2.32,0,0,0,0.71,0,0,0,0,1.92,2.32,0.71,-0.00447653, 0.001561368,-0.0078965,-0.00695594,-0.00771003,sell
2010-07-20,3.46,2.95,0,0,0,0.8,0,0,0.54,0,2.92,2.95,0.8, 0.00261305, 0.001899359, 0.0031695, 0.00262578,-0.00191499,buy
2010-07-21,4.01,0,0,0,0.1,0.92,0,0,2.4,0.1,1.61,0,0.92,-0.00104270,-0.002072160,-0.0017764,-0.00213696,-0.00051129,sell
2010-07-22,2.97,0.21,0.14,0,0.24,1.03,0,0,2.97,0.24,0.21,0.14,1.03, 0.00724903, 0.003091203, 0.0066613, 0.00827985, 0.00733700,buy
2010-07-23,0,0.84,0.34,0,0.53,1.17,0,0,0,0.53,0.84,0.34,1.17,-0.00374079,-0.007852632,-0.0006845,-0.00474279,-0.00275829,sell
2010-07-24,0,2.92,0.82,0,1.15,1.31,0,0,0,1.15,2.92,0.82,1.31, 0.00549485, 0.003032256, 0.0054185, 0.00656256, 0.00867277,buy
2010-07-25,0,2.62,1.94,0,2.4,1.47,0,0,0,2.4,2.62,1.94,1.47,-0.00574494,-0.005958396, 0.0046856,-0.00133882, 0.00024454,sell
2010-07-26,0,0.38,3,0,2.97,1.64,0,0.2,0.58,2.97,0,3,1.64,-0.00754009,-0.007024250,-0.0043839,-0.00702425,-0.00835608,sell
2010-07-27,0.16,0.94,1.89,0,1.79,1.82,0,0.57,1.51,1.79,0,2.05,1.82,-0.00969756,-0.009378801,-0.0056530,-0.00898426,-0.01007235,sell
2010-07-28,0.54,2.36,0,0,0,2.03,0,1.68,3.95,0,0,0.63,2.03, 0.00865179, 0.009298236, 0.0087273, 0.00877938, 0.00873520,buy
2010-07-29,1.76,2.95,0.1,0,0,2.26,0,3.16,5.95,0,0.1,1.92,2.26, 0.00797307, 0.009230138, 0.0085372, 0.00853904, 0.00928535,buy
2010-07-30,2.97,1.5,0.25,0,0.11,2.47,0,2.26,3.49,0,0.25,3.24,2.58, 0.00835032, 0.008390561, 0.0083503, 0.00702686, 0.00844963,buy
2010-07-31,1.55,0,0.61,0,0.14,2.72,0,0.48,0,0,0.61,2.03,2.86, 0.01007124, 0.009645517, 0.0100646,-0.00586359, 0.01030704,buy
2010-08-01,0,0,1.5,0,0.17,2.97,0,0.84,0,0,1.5,0.84,3.14, 0.00758231, 0.005519664, 0.0102689,-0.00540317, 0.00645629,buy
2010-08-02,0.25,0,2.95,0,0.2,3,0,1.48,0,0,3.2,1.48,3.2,-0.00722669,-0.007226694,-0.0079170,-0.00722669,-0.00813036,sell
2010-08-03,0.71,0,2.34,0,0.23,2.77,0,2.6,0,0,3.05,2.6,3,-0.00271530,-0.002415435,-0.0029636,-0.00279249,-0.00311023,sell
2010-08-04,1.92,0,0,0,0.26,2.56,0,3,0,0,1.92,3,2.82,-0.00411662,-0.003288713,-0.0016657,-0.00156260,-0.00328871,sell
2010-08-05,2.97,0,0,0,0.27,2.36,0,1.92,0,0,2.97,1.92,2.63,-0.00386910,-0.003869096,-0.0043149,-0.00101622,-0.00372811,sell
2010-08-06,1.73,0,0,0,0.28,2.2,0,0,0,0,1.73,0,2.48,-0.00212956,-0.000394013,-0.0021796,-0.00343738,-0.00230905,sell
2010-08-07,0,0.25,0,0,0.28,2.04,0,0.39,0,0,0,0.64,2.32,-0.00915416,-0.011683685,-0.0106641,-0.00607563,-0.01162922,sell
2010-08-08,0,0.59,0,0,0,1.92,0,1.08,0,0,0.1,1.57,1.92,-0.00246963, 0.002417849, 0.0051047,-0.00010034, 0.00264086,buy
2010-08-09,0.14,1.42,0,0,0,1.8,0,2.67,0.14,0.09,0.18,3.91,1.8, 0.00456787,-0.000995566, 0.0082540,-0.00017999, 0.00105961,sell
2010-08-10,0.33,3,0,0,0,1.7,0,3.32,0.33,0.13,0.32,6,1.7, 0.00792069, 0.006556414, 0.0092347, 0.00469902, 0.00489705,buy
2010-08-11,0.75,2.6,0,0,0,1.71,0,1.98,0.75,0.29,0.59,3.99,1.61, 0.00373170, 0.000054877, 0.0075338,-0.00036049, 0.00125262,buy
2010-08-12,1.74,0,0,0,0,1.67,0,1.09,1.74,0.39,1.09,0,1.54, 0.00256118, 0.003263131, 0.0022595, 0.00225481, 0.00215612,buy
2010-08-13,2.97,0.12,0,0,0,1.65,0,2.25,2.97,0.54,2.37,0,1.48,-0.00302284,-0.001170211,-0.0009245,-0.00111715,-0.00310360,sell
2010-08-14,2.18,0.29,0,0,0,1.67,0,3.79,2.35,0.75,3.91,0,1.43, 0.00015733, 0.001473948, 0.0016025, 0.00108782, 0.00043405,buy
2010-08-15,0,0.71,0,0,0,1.71,0,4.22,0.24,1.02,4.69,0,1.39,-0.00259082,-0.000854435,-0.0020408,-0.00232041,-0.00243793,sell
2010-08-16,0,1.77,0,0,0,1.79,0,4.59,0.33,1.39,6.03,0,1.36,-0.00093267,-0.000716367, 0.0002141,-0.00183508,-0.00190339,sell
2010-08-17,0,3,0,0,0,1.9,0,2.59,0.41,1.88,5.18,0,1.33, 0.00139467, 0.001394670, 0.0013223, 0.00139467, 0.00313524,buy
2010-08-18,0,1.99,0,0,0,2.07,0,0.47,0.47,2.52,1.99,0,1.31, 0.00238337, 0.001905810, 0.0031816, 0.00187066, 0.00187066,buy
2010-08-19,0,0,0,0,0,2.32,0,0.5,0.5,3.4,0,0,1.3,-0.00620118,-0.005227052,-0.0042988,-0.00416146,-0.00593740,sell
2010-08-20,0,0,0,0,0,2.68,0,0.5,0.5,4.37,0,0,1.31,-0.00474153,-0.000528322,-0.0020517,-0.00410794,-0.00430661,sell
2010-08-21,0,0,0,0,0,3.14,0,0,0,4.64,0,0,1.32,-0.00386211, 0.003897075, 0.0015910,-0.00172211,-0.00189022,sell
2010-08-22,0.18,0,0,0,0,3.77,0,0,0,4.58,0,0.18,1.33,-0.00316375, 0.002328510, 0.0031290,-0.00168174, 0.00199348,buy
2010-08-23,0.42,0,0,0,0.21,4.34,0,0,0,4.82,0,0.42,1.37,-0.00089921, 0.007558669, 0.0034676, 0.00197929, 0.00340434,buy
2010-08-24,1.01,0,0,0,0.51,4.16,0,0,0,4.5,0,1.01,1.42,-0.00143162, 0.008867974, 0.0071798, 0.00710039, 0.00651235,buy
2010-08-25,2.4,0,0,0,1.34,3.52,0.19,0,0.19,3.38,0,2.4,1.48,-0.00020357,-0.000200550,-0.0013315, 0.00406705, 0.00700876,sell
2010-08-26,2.97,0,0,0,2.95,3.11,0.39,0,0.39,4.5,0,2.97,1.56, 0.00546892,-0.000088201,-0.0020405, 0.00733333, 0.00860675,buy
2010-08-27,1.51,0,0,0,2.22,1.65,0.91,0,0.91,2.22,0,1.51,1.65,-0.00624598,-0.003999781,-0.0060685,-0.00346153,-0.00498195,sell
2010-08-28,0.14,0,0,0,0,1.76,1.78,0,1.78,0,0.14,0,1.76, 0.00352694, 0.001531538, 0.0042151,-0.00484793, 0.00012557,buy
2010-08-29,0.36,0,0,0,0,1.89,3.3,0,3.3,0,0.36,0,1.89, 0.00136298,-0.000411936, 0.0053832,-0.00042004, 0.00018777,buy
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0.89,0,2.06, 0.00005173,-0.001650979, 0.0034400,-0.00028627,-0.00028627,sell
2010-08-31,2.22,0,0,0,0,2.28,2.27,0,2.27,0,2.22,0,2.28,-0.00076299, 0.000410132, 0.0027415, 0.00036973, 0.00036973,buy
2010-09-01,3,0,0,0,0,2.53,1.33,0,1.33,0,3,0,2.73, 0.00175743,-0.000175562, 0.0015305,-0.00027015,-0.00027015,buy
2010-09-02,1.83,0,0,0,0,2.79,2.14,0,2.14,0,1.83,0,3.93,-0.00090825,-0.001415990, 0.0000572,-0.00141599,-0.00170898,sell
2010-09-03,0.56,0,0,0,0,3.26,2.97,0,2.97,0.26,0.56,0,5.92,-0.00159480, 0.002538007, 0.0024454, 0.00442898, 0.00253801,buy
2010-09-04,1.21,0,0,0,0,3.86,2.6,0,2.6,1.04,1.21,0,4.15,-0.00093599, 0.001819994, 0.0020700, 0.00205039, 0.00181999,buy
2010-09-05,2.53,0,0,0,0,5.42,1.67,0,1.67,2.95,2.53,0,2.47,-0.00133194, 0.001727774, 0.0014387, 0.00454702, 0.00225237,buy
2010-09-06,3,0,0,0,0,4.18,0,0,0,2.06,3,0,2.12,-0.00244148, 0.001070612,-0.0035354,-0.00206689, 0.00059831,sell
2010-09-07,1.76,0,0,0,0,1.82,0,0,0,0,1.76,0,1.82,-0.00436594,-0.004957717,-0.0049199,-0.00347280,-0.00439329,sell
2010-09-08,0,0,0,0,0,1.54,0.3,0,0,0,0,0.3,1.54, 0.00413650,-0.004921735,-0.0047258,-0.01267930,-0.00222147,sell
2010-09-09,0.17,0,0,0,0,1.27,0.6,0,0,0,0,0.77,1.27,-0.00200196,-0.002478985,-0.0035295,-0.00428266,-0.00297708,sell
2010-09-10,0.23,0,0,0,0,0,1.16,0,0,0,0,1.39,0, 0.00303451, 0.006183526, 0.0030345, 0.00307629, 0.00310097,buy
2010-09-11,0.28,0,0,0,0,0,2.2,0,0,0,0,2.48,0, 0.00304866, 0.005415155, 0.0013445, 0.00278268, 0.00138840,buy
2010-09-12,0.3,0,0,0,0,0,2.97,0,0,0,0,3.27,0, 0.00165607, 0.003741927, 0.0036220, 0.00133946, 0.00182906,buy
2010-09-13,0.59,0,0,0,0,0,2.26,0.17,0.17,0,0.29,2.56,0, 0.00448608, 0.004585271, 0.0017001, 0.00195280, 0.00353536,buy
2010-09-14,0.37,0,0,0,0,0,0.25,0.35,0.35,0,0.37,0.25,0, 0.00772088,-0.000669127, 0.0103383, 0.00830265,-0.00011445,buy
2010-09-15,0.54,0,0,0,0,0,0.7,0.71,0.71,0,0.78,0.46,0, 0.00584677, 0.006638873, 0.0055625, 0.01373100, 0.00071254,buy
2010-09-16,0.92,0,0,0,0,0,1.28,1.41,1.41,0,1.37,0.83,0,-0.00597134,-0.006751135,-0.0058304,-0.00588946,-0.00583042,sell
2010-09-17,1.77,0,0,0,0,0.12,2.33,2.84,2.96,0,2.59,1.51,0,-0.00550891,-0.003241873,-0.0050214,-0.00323357,-0.00325263,sell
2010-09-18,2.97,0,0,0,0,0.17,4.18,3,3.17,0,4.43,2.72,0,-0.00727666,-0.006936718,-0.0086152,-0.00753537,-0.00564542,sell
2010-09-19,2.26,0,0,0,0,0.24,5.58,1.55,1.79,0,4.84,3,0,-0.00245348,-0.002743169,-0.0064794,-0.00289733, 0.00000106,sell
2010-09-20,0,0,0,0,0,0.33,4.88,0,0.33,0,3.11,1.77,0,-0.00781647,-0.001866980,-0.0005233,-0.00089459,-0.00006949,buy
2010-09-21,0,0,0,0,0,0.43,2.23,0,0.43,0.09,2.23,0,0, 0.00495692, 0.003194333, 0.0028729, 0.00319433, 0.00515144,buy
2010-09-22,0,0,0,0,0,0.56,0.41,0.21,0.56,0.1,0.41,0.21,0,-0.00029988, 0.002480738, 0.0045374, 0.00335763,-0.00051111,buy
2010-09-23,0,0,0,0,0,0.7,0.79,0.5,0.7,0.12,0.79,0.5,0, 0.00169230, 0.005756768, 0.0028857, 0.00703016, 0.00242233,buy
2010-09-24,0,0,0,0,0,0.86,1.52,1.2,0.86,0.15,1.52,1.2,0,-0.00375543,-0.003941381,-0.0039741,-0.00415167,-0.00394138,sell
2010-09-25,0,0,0,0,0,1.02,2.92,2.84,1.02,0.19,2.92,2.84,0,-0.00604644,-0.004823106,-0.0054977,-0.00477246,-0.00550305,sell
2010-09-26,0,0,0,0,0,1.29,2.97,2.95,1.29,0.24,2.97,2.95,0,-0.00588908,-0.005594798,-0.0058710,-0.00533286,-0.00544848,sell
2010-09-27,0,0,0,0,0,1.48,1.55,1.56,1.48,0.32,1.84,1.27,0,-0.00417413,-0.004292735,-0.0042927,-0.00381419,-0.00429273,sell
2010-09-28,0,0,0,0,0.1,1.98,0,0.73,1.69,0.82,0.73,0,0, 0.00009719, 0.006556591, 0.0056161,-0.00045280, 0.00719974,buy
2010-09-29,0,0,0,0,0.14,2.61,0,1.85,1.89,1.46,1.85,0,0, 0.00570133, 0.003434323, 0.0043173, 0.00244049, 0.00444288,buy
2010-09-30,0,0,0,0,0.18,3.95,0,3.26,2.4,2.88,2.97,0,0,-0.00339227, 0.002182029,-0.0012692,-0.00510478,-0.00010115,sell
2010-10-01,0,0,0,0,0.33,5.28,0,2.95,3.43,4.45,1.85,0,0.1,-0.00159008, 0.006401180, 0.0028133, 0.00089983, 0.00597030,buy
2010-10-02,0,0,0,0,0.5,4.46,0,2.97,5.61,4.06,0,0,0.2,-0.00484904, 0.003160359, 0.0004173,-0.00528376, 0.00128145,buy
2010-10-03,0,0,0,0,0.8,3.09,0,2.4,5.1,3.4,0,0.39,0.4,-0.00310687,-0.000506635,-0.0026752,-0.00239287,-0.00267516,sell
2010-10-04,0,0,0,0,1.36,3.68,0,1.87,3.68,3.38,0,1.87,0.85,-0.00040083, 0.005108383, 0.0006194, 0.00267658, 0.00017808,buy
2010-10-05,0,0,0,0,2.54,4.45,0,3.23,4.33,2.44,0.26,3.2,1.87, 0.00316482, 0.004900934, 0.0032013, 0.00380972, 0.00340901,buy
2010-10-06,0,0,0,0,3.87,2.94,0,1.33,2.72,0.87,1.33,0.36,3, 0.00197642, 0.001916848,-0.0013083,-0.00159205, 0.00109370,buy
2010-10-07,0,0,0,0,3.19,2.25,0,3,1.85,1.13,3,0.57,2.06,-0.00872490,-0.008904086,-0.0101856,-0.00929185,-0.00108413,sell
2010-10-08,0,0,0,0,1.47,1.99,0,1.24,1.26,1.47,1.24,0.94,0, 0.00014944, 0.001315090, 0.0046508, 0.00206901, 0.00466504,buy
2010-10-09,0,0,0,0,1.9,1.34,0,0,0,1.9,0,1.61,0,-0.00586727,-0.008017799,-0.0095282,-0.01051489,-0.00968664,sell
2010-10-10,0,0,0,0,2.47,2.53,0,0,0,2.47,0.09,2.78,0,-0.00095865,-0.006522044,-0.0000817, 0.00002905, 0.00025650,buy
2010-10-11,0,0,0,0,3,3.15,0,0,0,3,0.18,3.4,0,-0.00110465,-0.006117498, 0.0003228, 0.00055992, 0.00074484,buy
2010-10-12,0,0,0,0,3.06,2.29,0,0,0,3.06,0.35,2.49,0.21,-0.00288163,-0.007486155,-0.0002357,-0.00183198,-0.00235419,sell
2010-10-13,0,0,0,0,2.9,0.7,0,0,0,2.9,0.7,0.69,0.41, 0.00011605,-0.001643056, 0.0029874, 0.00325378, 0.00267226,buy
2010-10-14,0,0,0,0,3.51,1.36,0,0,0,3.51,1.36,0.87,0.79,-0.00160256,-0.002780831,-0.0006108, 0.00246989, 0.00192658,buy
2010-10-15,0,0,0,0,4.27,2.67,0,0,0,4.27,2.67,1.12,1.5, 0.00008733,-0.002197121,-0.0024158, 0.00008117,-0.00146868,sell
2010-10-16,0,0,0,0,1.92,2.97,0,0,0,1.92,2.97,1.42,2.84, 0.00161208,-0.001913358, 0.0027044, 0.00067488, 0.00182500,buy
2010-10-17,0,0,0,0,0,1.67,0,0,0,0,1.77,1.82,3, 0.00700382, 0.006625654, 0.0062580, 0.00800437, 0.00805674,buy
2010-10-18,0,0,0,0,0,0,0,0,0,0,0.14,2.32,1.65, 0.00969984, 0.009872138, 0.0097837, 0.00918670, 0.00987214,buy
2010-10-19,0,0,0,0,0,0,0,0,0,0,0.19,2.97,0, 0.00305426, 0.007417581, 0.0078201, 0.00205086, 0.00741758,buy
2010-10-20,0,0,0,0,0,0,0.25,0,0.16,0,0.36,3,0, 0.00341743, 0.008209654, 0.0075275, 0.00265194, 0.00820965,buy
2010-10-21,0,0,0,0,0,0,1.52,0,0.53,0,0.5,3.2,0,-0.00603345,-0.001824326,-0.0027002,-0.00555857,-0.00210708,sell
2010-10-22,0,0,0,0,0,0,5.15,0,1.74,0,0.99,4.74,0,-0.00787949,-0.001718744,-0.0089480,-0.00136297,-0.00787949,sell
2010-10-23,0,0,0,0,0,0,7.19,0,3,0,2.31,3.99,0, 0.00376381, 0.005732687,-0.0039302, 0.00573269, 0.00032416,buy
2010-10-24,0,0,0,0,0,0,5.87,0,1.83,0,4.38,0.61,0, 0.00187277, 0.001354990,-0.0044734, 0.00184840, 0.00331381,buy
2010-10-25,0,0,0,0,0,0,4.34,0,0.66,0,3.55,1.44,0,-0.00725931,-0.003599462,-0.0050065,-0.00422003,-0.00024115,sell
2010-10-26,0,0,0,0,0,0,6.06,0,1.35,0,3.43,3.1,0.15,-0.00468926, 0.000152611,-0.0126653, 0.00015261,-0.00435204,sell
2010-10-27,0,0,0,0,0.13,0,8.55,0,2.83,0,5.51,2.87,0.63,-0.00485684,-0.006035991,-0.0087643,-0.00603599,-0.00741946,sell
2010-10-28,0,0,0,0,0.24,0,10.75,0,5.01,0,8.31,0.64,2.65, 0.00076420, 0.006788556, 0.0040149, 0.00678856, 0.00298405,buy
2010-10-29,0,0,0,0,0.56,0.11,11.48,0,5.22,0.11,8.11,1.27,2.97, 0.00081357, 0.007303503, 0.0049354, 0.00688878, 0.00389435,buy
2010-10-30,0,0,0,0,1.3,0.43,6.65,0,2.38,0.35,4.96,2.51,0, 0.00136532, 0.001466768,-0.0090701,-0.00077427,-0.00270046,buy
2010-10-31,0,0,0,0,2.91,1.71,3.44,0,1.3,1.12,1.54,5.41,0,-0.00168007,-0.006559452,-0.0014594,-0.00642220, 0.00313192,sell
2010-11-01,0,0,0,0,6.44,4.26,2.97,0,0.33,2.97,1.48,8.89,0,-0.00856733,-0.006789985,-0.0052356,-0.00656841,-0.00726683,sell
2010-11-02,0,0,0,0,6.39,4.98,2.36,0,0.83,2.38,3.9,6.62,0,-0.00778018,-0.007206058,-0.0072910,-0.00791687,-0.00703364,sell
2010-11-03,0,0,0,0,3.63,4.01,1.39,0,2.25,0,3.77,3.01,0,-0.00618839,-0.008410476,-0.0001964,-0.00785226,-0.00667038,sell
2010-11-04,0,0,0,0,3.27,2.95,0,0,3.25,0,2.97,0,0, 0.00721941, 0.005717331, 0.0078533, 0.00055734,-0.00049990,buy
2010-11-05,0,0,0,0,2.86,1.46,0,0,1.88,0,2.44,0,0, 0.00114083,-0.001168877, 0.0020004,-0.00148548,-0.00459775,buy
2010-11-06,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0,-0.00783749, 0.002261166,-0.0074753,-0.00760870,-0.00540246,sell
2010-11-07,0,0,0,0,0.85,0.19,0,0,0.85,0,0,0.19,0, 0.00082742,-0.000181454,-0.0060995, 0.00275034, 0.00418834,buy
2010-11-08,0,0,0,0,1.2,0.45,0,0,1.2,0,0,0.45,0, 0.00422460,-0.002607383,-0.0044933, 0.00381723, 0.00659327,buy
2010-11-09,0,0,0,0,2.27,1.36,0,0,1.71,0,0.41,1.51,0, 0.00650470, 0.005288165, 0.0062739, 0.00727175, 0.00595951,buy
2010-11-10,0,0,0,0,4.51,3.27,0,0,2.42,0,1.21,4.15,0,-0.00920798,-0.011669751,-0.0102169,-0.01052692,-0.00983736,sell
2010-11-11,0,0,0,0,7.77,5.05,0,0,2.97,0.2,3.75,5.9,0,-0.00895990,-0.013215817,-0.0105597,-0.00363925,-0.00555082,sell
2010-11-12,0,0,0,0,6.98,4.88,0,0,2.6,0.5,5.9,2.86,0,-0.01055212,-0.012196023,-0.0082659,-0.00092168,-0.00530506,sell
2010-11-13,0,0,0,0,1.94,2.92,0,0,1.94,1.16,1.76,0,0,-0.00023205,-0.000232055,-0.0011579, 0.00179094,-0.00177168,sell
2010-11-14,0,0,0,0,1.57,2.65,0,0,1.57,2.65,0,0,0,-0.00937453,-0.007689869,-0.0108298,-0.00250400,-0.01166359,sell
2010-11-15,0,0,0,0,0.73,3.15,0,0,0.88,3.16,0,0,0,-0.01012563,-0.009869923,-0.0113073,-0.00979035,-0.01144511,sell
2010-11-16,0,0,0,0,2.11,1.78,0,0,2.2,1.82,0,0,0.17,-0.00180363,-0.001803628,-0.0007943, 0.00919552,-0.00180363,sell
2010-11-17,0,0,0,0,3.43,0.47,0,0,3.47,0.56,0,0,0.43,-0.00296059,-0.003409859, 0.0019816,-0.00390857,-0.00167649,sell
2010-11-18,0,0,0,0,2.77,0.85,0,0,2.55,1.02,0,0,1.07,-0.00128940,-0.001677161, 0.0000542,-0.00224325,-0.00128940,sell
2010-11-19,0,0,0,0,2.58,1.54,0,0,1.54,1.85,0,0,2.58, 0.00078863, 0.000788632, 0.0007886,-0.00490851, 0.00078863,buy
2010-11-20,0,0,0,0,2.97,2.77,0,0,2.77,3,0,0,2.97, 0.00270157, 0.001871080, 0.0040609,-0.00447599,-0.00083770,buy
2010-11-21,0,0,0,0,1.46,2.95,0,0,2.95,2.65,0,0,1.46,-0.00484509, 0.001550549,-0.0017134, 0.00201541,-0.00483961,sell
2010-11-22,0,0,0,0,0.14,1.77,0,0,1.77,1.5,0,0.14,0, 0.00312625, 0.006106186, 0.0072588, 0.00475799, 0.00722693,buy
2010-11-23,0,0,0,0,0.58,0,0,0,0,0,0.25,0.33,0,-0.00017213, 0.004225157,-0.0067197,-0.00564614, 0.00194444,buy
2010-11-24,0,0,0,0,1.45,0,0,0,0,0,0.65,0.8,0,-0.00432343,-0.000947477,-0.0032486,-0.00585424,-0.00152797,sell
2010-11-25,0,0,0,0,3.6,0,0,0,0,0,1.68,1.92,0,-0.00056350,-0.002299787, 0.0021263, 0.00018650,-0.00329830,sell
2010-11-26,0,0,0,0,5.9,0,0,0,0,0,2.95,2.95,0, 0.00559028, 0.002012378, 0.0073073, 0.00028314, 0.00038616,buy
2010-11-27,0,0,0,0,3.89,0,0,0,0,0,1.99,1.9,0, 0.00112343,-0.002103675, 0.0048657, 0.00133940,-0.00204136,buy
2010-11-30,0,0,0,0,0,0,0.23,0,0,0,0.13,0.1,0, 0.00675578, 0.005731758, 0.0045735, 0.00652387, 0.00595529,buy
2010-12-01,0,0,0,0,0,0,0.33,0,0,0,0.41,0.3,0,-0.00038124,-0.001419872, 0.0003112,-0.00038124,-0.00043118,sell
2010-12-02,0,0,0,0,0,0,0.52,0,0,0,0.86,0.58,0, 0.00339780, 0.003768189, 0.0045948, 0.00336247, 0.00339780,buy
