Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-20,none,none,a135,none,none,none,none,none,none,none,a45, 0.026602, 0.0329785, 0.0080039, 0.03058693, 0.0260839,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,a45, 0.026602, 0.0329785, 0.0080039, 0.03058693, 0.0260839,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,a45,-0.061409,-0.0305952,-0.0313759,-0.03102159,-0.0194942,sell
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,a45,-0.036850,-0.0432059,-0.0280627,-0.04635194, 0.0348320,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a45,-0.036850,-0.0432059,-0.0280627,-0.04635194, 0.0348320,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,-0.036850,-0.0432059,-0.0280627,-0.04635194, 0.0348320,sell
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,a45,-0.039836,-0.0466331,-0.0340387,-0.02486655, 0.0217268,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,a45,-0.039836,-0.0466331,-0.0340387,-0.02486655, 0.0217268,sell
2010-07-28,a30,a180,a120,a30,none,none,none,none,none,none,a45,-0.043659,-0.0376421,-0.0325721,-0.04929157,-0.0281050,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,a45,-0.043659,-0.0376421,-0.0325721,-0.04929157,-0.0281050,sell
2010-07-30,a30,none,a120,a30,none,none,none,none,none,none,a45,-0.011476, 0.0308878,-0.0391413,-0.03271828, 0.0482346,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,a45,-0.027456,-0.0064025,-0.0290336,-0.04141251,-0.0081192,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,a45,-0.027456,-0.0064025,-0.0290336,-0.04141251,-0.0081192,sell
2010-08-02,none,none,none,none,none,none,none,a150,none,none,a45, 0.005630, 0.0074840,-0.0016768,-0.00923821, 0.0113751,buy
2010-08-03,none,none,none,none,a30,none,none,a150,none,none,a45, 0.051480, 0.0160170, 0.0105105, 0.01895836,-0.0295379,buy
2010-08-04,none,none,none,none,a30,none,none,a150,none,a0,a45, 0.045377, 0.0167519, 0.0045668, 0.01895836,-0.0348681,buy
2010-08-05,none,none,none,none,a30,none,none,a150,none,a0,a45, 0.045377, 0.0167519, 0.0045668, 0.01895836,-0.0348681,buy
2010-08-06,none,none,none,none,a30,a180,none,a150,none,a0,a45, 0.024725, 0.0104152, 0.0095194, 0.04413871, 0.0094372,buy
2010-08-07,none,none,none,none,a30,a180,none,a150,a90,a0,a45,-0.032546,-0.0527280, 0.0251339,-0.13170727,-0.0596852,sell
2010-08-08,none,none,none,none,a30,a180,none,none,a90,a0,a45,-0.047298,-0.0683075,-0.0398130,-0.15212393,-0.0490616,sell
2010-08-09,none,none,none,none,a30,a180,a0,none,a90,a0,a45,-0.035409,-0.0683075,-0.0398130,-0.15212393,-0.0490616,sell
2010-08-10,none,none,none,none,a30,a180,a0,none,a90,a0,a45,-0.035409,-0.0683075,-0.0398130,-0.15212393,-0.0490616,sell
2010-08-11,none,none,none,none,none,a180,a0,none,a90,a0,a45,-0.122657,-0.1348944,-0.0504039,-0.13298558,-0.0900178,sell
2010-08-12,none,none,none,none,none,a180,a0,none,a90,a0,a45,-0.122657,-0.1348944,-0.0504039,-0.13298558,-0.0900178,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a45,-0.122657,-0.1348944,-0.0504039,-0.13298558,-0.0900178,sell
2010-08-14,none,none,none,none,none,none,a0,none,none,none,a45, 0.011746,-0.0413529, 0.0117457, 0.01604083, 0.0172564,buy
2010-08-15,none,none,none,none,none,none,a0,none,none,none,a45, 0.011746,-0.0413529, 0.0117457, 0.01604083, 0.0172564,buy
2010-08-16,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-22,none,none,none,none,none,none,a0,a135,none,none,a45,-0.052061, 0.0102149,-0.0339519, 0.02277061, 0.0106691,sell
2010-08-23,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-24,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-25,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-26,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-28,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-29,a30,none,none,none,none,none,a0,none,none,none,a45, 0.111616, 0.1431712, 0.1248984, 0.07175913, 0.1098015,buy
2010-08-30,none,none,none,none,none,none,a0,none,none,none,a45, 0.011746,-0.0413529, 0.0117457, 0.01604083, 0.0172564,buy
2010-08-31,none,none,none,none,none,none,a0,none,none,none,a45, 0.011746,-0.0413529, 0.0117457, 0.01604083, 0.0172564,buy
2010-09-01,none,none,none,none,a0,none,a0,a120,none,none,a45,-0.026497,-0.0463541,-0.0199837, 0.04315446,-0.0399038,sell
2010-09-02,none,none,none,none,a0,none,a0,a120,none,none,a45,-0.026497,-0.0463541,-0.0199837, 0.04315446,-0.0399038,sell
2010-09-03,a45,none,none,none,a0,none,a0,a120,none,none,a45, 0.378634,-0.0743331, 0.3497769, 0.36926325, 0.3941474,buy
2010-09-04,a45,none,none,none,a0,none,a0,a120,none,none,a45, 0.378634,-0.0743331, 0.3497769, 0.36926325, 0.3941474,buy
2010-09-05,a45,none,none,none,a0,a150,a0,a120,none,none,a45, 0.392446,-0.0237865, 0.4372506, 0.44776975, 0.3947056,buy
2010-09-06,a45,none,none,none,none,a150,a0,a120,none,none,a45, 0.374898,-0.0045052, 0.4403670, 0.44139623, 0.3820572,buy
2010-09-07,a45,none,none,a30,none,a150,a0,a120,none,none,a45,-0.020335, 0.0073154, 0.0099685, 0.06359984, 0.0073154,buy
2010-09-08,none,none,none,a30,none,a150,none,a120,a60,none,a45,-0.071362,-0.0742771,-0.0775883,-0.03900987,-0.0659018,sell
2010-09-09,none,none,none,a30,none,a150,none,none,a60,none,a45,-0.030127,-0.0324833,-0.0370538,-0.02799923,-0.0235273,sell
2010-09-10,none,none,a120,a30,none,a150,none,none,a60,none,a45, 0.001297,-0.0010598,-0.0037640,-0.02612473, 0.0040231,sell
2010-09-11,none,none,a120,a30,none,a150,none,none,a60,a30,a45,-0.021963,-0.0167783,-0.0206957,-0.05855037,-0.0257784,sell
2010-09-12,none,none,a120,a30,none,a150,none,none,a60,a30,a45,-0.021963,-0.0167783,-0.0206957,-0.05855037,-0.0257784,sell
2010-09-13,none,none,a120,a30,none,none,none,none,a60,a30,a45,-0.008499,-0.0204594,-0.0216331,-0.05205549,-0.0231797,sell
2010-09-14,none,none,a120,a30,none,none,none,none,a60,a30,a45,-0.008499,-0.0204594,-0.0216331,-0.05205549,-0.0231797,sell
2010-09-15,none,none,a120,a30,none,none,none,none,a60,a30,a45,-0.008499,-0.0204594,-0.0216331,-0.05205549,-0.0231797,sell
2010-09-16,none,none,none,a30,none,none,none,none,a60,a30,a45,-0.040344,-0.0609666,-0.0660175,-0.06690632,-0.0681947,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,a30,none, 0.019271, 0.0401696, 0.0197612, 0.01192396, 0.0168568,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,a30,none, 0.019271, 0.0401696, 0.0197612, 0.01192396, 0.0168568,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,a30,none, 0.019271, 0.0401696, 0.0197612, 0.01192396, 0.0168568,buy
2010-09-20,none,none,none,a30,none,none,none,none,none,a30,none, 0.019271, 0.0401696, 0.0197612, 0.01192396, 0.0168568,buy
2010-09-21,none,none,none,none,none,none,a0,none,none,a30,none,-0.008164,-0.0604498,-0.0257991,-0.02998037,-0.0067643,sell
2010-09-22,none,none,none,none,none,none,a0,none,none,a30,none,-0.008164,-0.0604498,-0.0257991,-0.02998037,-0.0067643,sell
2010-09-23,none,none,none,none,none,none,a0,none,none,a30,none,-0.008164,-0.0604498,-0.0257991,-0.02998037,-0.0067643,sell
2010-09-24,none,none,none,none,none,a135,a0,none,none,a30,none, 0.023653, 0.0375272, 0.0101557,-0.00371957, 0.0085700,buy
2010-09-25,none,none,none,none,none,a135,a0,none,none,none,none, 0.016219, 0.0025887, 0.0498628,-0.01044909,-0.0111422,buy
2010-09-26,none,none,none,none,none,a135,a0,none,none,none,none, 0.016219, 0.0025887, 0.0498628,-0.01044909,-0.0111422,buy
2010-09-27,none,none,none,none,none,a135,a0,none,none,none,none, 0.016219, 0.0025887, 0.0498628,-0.01044909,-0.0111422,buy
2010-09-28,a45,none,none,none,none,a135,a0,none,none,none,none, 0.022226, 0.0150514,-0.0061597,-0.04087109,-0.0436603,sell
2010-09-29,a45,a150,none,none,none,a135,a0,none,none,none,none, 0.029557, 0.0237226, 0.0316400,-0.01382772, 0.0259380,buy
2010-09-30,a45,a150,none,none,none,a135,a0,none,none,none,none, 0.029557, 0.0237226, 0.0316400,-0.01382772, 0.0259380,buy
2010-10-01,a45,a150,none,none,none,a135,a0,none,none,none,none, 0.029557, 0.0237226, 0.0316400,-0.01382772, 0.0259380,buy
2010-10-02,a45,a150,none,none,none,a135,a0,none,none,none,none, 0.029557, 0.0237226, 0.0316400,-0.01382772, 0.0259380,buy
2010-10-03,a45,a150,a90,none,none,a135,a0,none,none,none,a30,-0.079327,-0.0569523,-0.0767861,-0.05298950,-0.0753127,sell
2010-10-04,a45,none,a90,none,none,a135,a0,none,none,none,a30,-0.069699,-0.0486393,-0.0851054,-0.06361763,-0.0731176,sell
2010-10-05,none,none,a90,none,none,a135,a0,none,none,none,a30, 0.023115,-0.0011811, 0.0406691,-0.03274898, 0.0066791,buy
2010-10-06,none,none,a90,a0,none,a135,a0,none,none,none,a30, 0.017537,-0.0098065, 0.0275434,-0.03951310,-0.0102942,sell
2010-10-07,none,none,none,a0,none,a135,a0,none,none,none,a30, 0.025056, 0.0110077, 0.0174303, 0.00489725, 0.0044437,buy
2010-10-08,none,a135,none,a0,none,a135,a0,none,none,none,a30,-0.002086,-0.0106756, 0.0179904, 0.01159104,-0.0166122,buy
2010-10-09,none,a135,none,a0,none,a135,a0,none,none,none,a30,-0.002086,-0.0106756, 0.0179904, 0.01159104,-0.0166122,buy
2010-10-10,none,a135,none,a0,none,a135,a0,none,none,none,none, 0.016600, 0.0126693, 0.0301109, 0.01159104, 0.0107394,buy
2010-10-11,none,a135,none,none,a0,a135,none,none,none,none,none, 0.023780, 0.0261456, 0.0259576, 0.00765941, 0.0036079,buy
2010-10-12,a30,none,none,none,a0,a135,none,none,none,none,none, 0.051364, 0.0413948, 0.0538874, 0.03995223, 0.0480258,buy
2010-10-13,a30,none,none,none,a0,a135,none,none,none,none,none, 0.051364, 0.0413948, 0.0538874, 0.03995223, 0.0480258,buy
2010-10-14,a30,none,none,none,a0,a135,none,none,none,a30,none, 0.043783, 0.0079430, 0.0211736, 0.04391898, 0.0204110,buy
2010-10-15,a30,none,none,none,a0,a135,none,none,none,a30,none, 0.043783, 0.0079430, 0.0211736, 0.04391898, 0.0204110,buy
2010-10-16,a30,a120,none,none,a0,a135,none,none,none,a30,none,-0.008857,-0.0231900,-0.0402930,-0.00563214, 0.0041558,sell
2010-10-17,a30,a120,none,none,a0,a135,none,none,none,a30,none,-0.008857,-0.0231900,-0.0402930,-0.00563214, 0.0041558,sell
2010-10-18,a30,a120,none,none,a0,a135,none,none,none,a30,none,-0.008857,-0.0231900,-0.0402930,-0.00563214, 0.0041558,sell
2010-10-19,none,a120,none,none,a0,a135,none,none,none,a30,none, 0.047019,-0.0168095, 0.0129335,-0.00391709, 0.0253908,buy
2010-10-20,none,a120,none,none,a0,a135,none,none,none,a30,none, 0.017650, 0.0078377, 0.0035715,-0.01288868, 0.0093481,buy
2010-10-21,none,none,a60,none,a0,a135,none,none,none,a30,none, 0.033234, 0.0265521, 0.0139363, 0.02698661, 0.0251696,buy
2010-10-22,none,none,a60,none,a0,a135,none,none,none,a30,none, 0.033234, 0.0265521, 0.0139363, 0.02698661, 0.0251696,buy
2010-10-23,none,none,a60,none,a0,a135,none,none,none,a30,none, 0.033234, 0.0265521, 0.0139363, 0.02698661, 0.0251696,buy
2010-10-24,none,none,a60,none,none,a135,none,none,none,a30,none, 0.037124, 0.0366103, 0.0493290, 0.00914339, 0.0243776,buy
2010-10-25,none,none,none,a30,none,a135,none,none,none,a30,none, 0.030684,-0.0272311, 0.0102874,-0.00202074, 0.0338448,buy
2010-10-26,none,none,none,a30,none,a135,none,none,none,none,a0, 0.038998, 0.0139228, 0.0222823, 0.01148474, 0.0358382,buy
2010-10-27,none,none,none,a30,none,a135,none,none,a60,none,a0, 0.017784,-0.0230877,-0.0046344,-0.04188036,-0.0026558,sell
2010-10-28,none,none,none,a30,none,none,none,none,a60,none,a0, 0.015839,-0.0035155,-0.0224691,-0.04188036, 0.0015318,sell
2010-10-29,none,none,none,a30,none,none,none,none,a60,none,a0,-0.000341,-0.0265815,-0.0260405,-0.04385449, 0.0013821,sell
2010-10-30,none,none,a45,none,none,none,a30,none,a60,none,a0,-0.036127,-0.0478275,-0.0589082,-0.05441157,-0.0349625,sell
2010-10-31,none,none,a45,none,none,none,a30,none,a60,none,a0,-0.036127,-0.0478275,-0.0589082,-0.05441157,-0.0349625,sell
2010-11-01,none,none,a45,none,none,none,a30,none,a60,none,none,-0.057870,-0.0541088,-0.0531521,-0.05035281,-0.0313932,sell
2010-11-02,none,none,a45,none,none,none,a30,none,a60,none,none,-0.057870,-0.0541088,-0.0531521,-0.05035281,-0.0313932,sell
2010-11-03,none,none,a45,none,none,none,a30,none,a60,none,none,-0.065908,-0.0537881,-0.0551210,-0.05473008,-0.0358019,sell
2010-11-04,none,a90,none,none,none,none,a30,none,a60,none,none,-0.089582,-0.0834561,-0.0981471,-0.08958169,-0.0820859,sell
2010-11-05,none,a90,none,a45,none,none,none,none,a60,none,none,-0.066519,-0.0630739,-0.0986954,-0.08483738,-0.0821273,sell
2010-11-06,none,a90,none,a45,none,none,none,none,a60,none,none,-0.066519,-0.0630739,-0.0986954,-0.08483738,-0.0821273,sell
2010-11-07,none,a90,none,a45,none,none,none,none,none,none,none,-0.059455,-0.0217857,-0.1419467,-0.09524140,-0.1404994,sell
2010-11-08,none,a90,none,a45,none,none,none,none,none,none,none,-0.059455,-0.0217857,-0.1419467,-0.09524140,-0.1404994,sell
2010-11-09,none,none,a30,a45,none,none,none,none,none,none,none,-0.060273,-0.0567598,-0.0998794,-0.13558002,-0.1109816,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none, 0.050672, 0.0583758, 0.0554619, 0.13534309,-0.0063771,buy
2010-11-11,none,none,a30,none,none,none,none,a120,none,none,none,-0.042524,-0.1116394,-0.0882422,-0.07429152,-0.0867392,sell
2010-11-12,none,none,a30,none,none,none,a45,a120,none,none,none,-0.020966, 0.0078614,-0.0492655,-0.02335186, 0.0042253,sell
2010-11-13,none,none,a30,none,none,none,a45,a120,none,none,none,-0.020966, 0.0078614,-0.0492655,-0.02335186, 0.0042253,sell
2010-11-14,none,none,none,none,none,none,a45,a120,none,none,none, 0.020737,-0.0014279, 0.0040421,-0.01322547, 0.0318371,buy
2010-11-15,a0,none,none,a60,none,none,a45,a120,none,none,none, 0.024689, 0.0252115, 0.0311777, 0.03184878, 0.0584327,buy
2010-11-16,a0,none,none,a60,none,none,a45,a120,none,none,none, 0.024689, 0.0252115, 0.0311777, 0.03184878, 0.0584327,buy
2010-11-17,a0,none,none,a60,none,none,a45,a120,none,none,a30,-0.024519,-0.0183349, 0.0366560,-0.02134188,-0.0150363,sell
2010-11-18,a0,none,none,a60,none,none,a45,a120,none,none,a30,-0.024519,-0.0183349, 0.0366560,-0.02134188,-0.0150363,sell
2010-11-19,a0,none,none,a60,none,none,none,a120,none,none,a30, 0.009780, 0.0005939, 0.0396697,-0.02643386,-0.0275641,sell
2010-11-20,a0,none,none,a60,none,none,none,a120,none,none,a30, 0.009780, 0.0005939, 0.0396697,-0.02643386,-0.0275641,sell
2010-11-21,a0,none,none,none,none,none,none,a120,none,none,a30, 0.003536, 0.0019259, 0.0345261, 0.04198045,-0.0521318,buy
2010-11-22,a0,none,none,none,none,none,none,a120,none,none,a30, 0.003536, 0.0019259, 0.0345261, 0.04198045,-0.0521318,buy
2010-11-23,a0,none,none,none,none,none,none,a120,none,none,a30,-0.054967, 0.0152277,-0.0385018,-0.03926752,-0.0220277,sell
2010-11-24,a0,none,none,none,none,none,none,a120,none,none,none,-0.068774, 0.0615761,-0.0013352,-0.03716738,-0.0018491,sell
2010-11-25,a0,a60,none,none,none,none,none,a120,none,none,none,-0.061340, 0.0004602,-0.0304573,-0.05483107,-0.0048209,sell
2010-11-26,a0,a60,none,none,none,none,none,a120,none,none,none,-0.061340, 0.0004602,-0.0304573,-0.05483107,-0.0048209,sell
2010-11-27,a0,a60,none,none,none,none,none,a120,none,none,none,-0.061340, 0.0004602,-0.0304573,-0.05483107,-0.0048209,sell
2010-11-28,none,a60,none,none,none,none,none,none,none,none,none,-0.030280,-0.0076038, 0.0008211,-0.04404484, 0.0258635,sell
2010-11-29,none,a60,none,none,none,none,none,none,none,none,none,-0.012339,-0.1135093, 0.0616088,-0.04891681, 0.0118671,sell
2010-11-30,none,a60,none,none,none,none,none,none,none,none,none,-0.012339,-0.1135093, 0.0616088,-0.04891681, 0.0118671,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,-0.030185,-0.0349668,-0.0384546,-0.03746655,-0.0294474,sell
2010-12-02,none,none,a0,none,none,none,none,none,a60,none,none,-0.024282,-0.0530866,-0.0545920,-0.05818203,-0.0279645,sell
2010-12-03,none,none,a0,none,none,none,none,none,a60,none,none,-0.024282,-0.0530866,-0.0545920,-0.05818203,-0.0279645,sell
2010-12-04,none,none,a0,none,none,none,none,none,a60,none,none,-0.024282,-0.0530866,-0.0545920,-0.05818203,-0.0279645,sell
2010-12-05,none,none,a0,none,none,none,none,none,a60,none,none,-0.024282,-0.0530866,-0.0545920,-0.05818203,-0.0279645,sell
2010-12-06,none,none,a0,none,none,none,none,none,a60,none,none,-0.024282,-0.0530866,-0.0545920,-0.05818203,-0.0279645,sell
2010-12-07,none,none,a0,none,none,none,none,none,a60,none,none,-0.024282,-0.0530866,-0.0545920,-0.05818203,-0.0279645,sell
2010-12-08,none,none,a0,none,none,none,none,none,a60,none,a45, 0.038174,-0.0402080,-0.0695144,-0.00602828, 0.0174471,buy
2010-12-09,none,none,a0,none,none,none,none,none,a60,none,a45, 0.038174,-0.0402080,-0.0695144,-0.00602828, 0.0174471,buy
2010-12-10,a0,none,a0,none,none,none,none,none,a60,none,a45, 0.038174,-0.0402080,-0.0691683,-0.04028520,-0.0224738,sell
2010-12-11,a0,none,a0,none,none,a135,none,none,a60,none,a45, 0.036607,-0.0457253,-0.0607128,-0.05552988,-0.0238857,sell
2010-12-12,a0,none,a0,none,none,a135,none,none,a60,none,a45, 0.036607,-0.0457253,-0.0607128,-0.05552988,-0.0238857,sell
2010-12-13,a0,none,a0,none,none,a135,none,none,a60,none,a45, 0.036607,-0.0457253,-0.0607128,-0.05552988,-0.0238857,sell
2010-12-14,a0,none,a0,none,none,a135,none,none,none,none,a45, 0.022209, 0.0749098,-0.0054168, 0.07433284, 0.0735881,buy
2010-12-15,a0,none,a0,none,none,a135,none,none,none,none,a45, 0.022209, 0.0749098,-0.0054168, 0.07433284, 0.0735881,buy
2010-12-16,a0,none,a0,none,none,a135,none,none,none,none,a45, 0.022209, 0.0749098,-0.0054168, 0.07433284, 0.0735881,buy
2010-12-17,none,none,a0,none,none,a135,none,none,none,none,a45, 0.005729, 0.0079377, 0.0235719, 0.07433284,-0.0084391,buy
2010-12-18,none,none,none,none,a0,a135,none,none,none,none,a45, 0.000904, 0.0230334, 0.0231043,-0.01045111, 0.0076259,buy
2010-12-19,none,a60,none,none,a0,a135,none,none,none,none,a45,-0.003526, 0.0727080, 0.0184426, 0.05882380,-0.0232034,buy
2010-12-20,none,a60,none,none,a0,a135,none,none,none,a30,a45, 0.106460, 0.0902755, 0.1007911, 0.07493271, 0.0606380,buy
2010-12-21,none,a60,none,none,a0,none,none,none,none,a30,a45, 0.073978, 0.1025685, 0.1160886, 0.07503259, 0.0901548,buy
2010-12-22,none,a60,none,none,none,none,none,none,none,a30,a45, 0.073978, 0.1025685, 0.0767973, 0.09555071, 0.0606380,buy
2010-12-23,none,a60,none,none,none,none,none,none,none,a30,a45, 0.073978, 0.1025685, 0.0767973, 0.09555071, 0.0606380,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,-0.040549, 0.0674151,-0.0316080,-0.01508631, 0.0629081,sell
2010-12-25,none,none,none,none,none,none,none,none,a45,a30,a45, 0.059600,-0.0028133,-0.0256524, 0.04059328, 0.0299973,buy
2010-12-26,none,none,none,none,none,none,none,none,a45,a30,a45, 0.059600,-0.0028133,-0.0256524, 0.04059328, 0.0299973,buy
2010-12-27,none,none,none,none,none,none,none,none,a45,a30,a45, 0.059600,-0.0028133,-0.0256524, 0.04059328, 0.0299973,buy
2010-12-28,none,none,none,none,none,none,none,none,a45,none,a45, 0.040474,-0.0028133, 0.0114137,-0.08289172, 0.0050761,buy
2010-12-29,a30,none,none,none,none,none,none,none,a45,none,a45, 0.066270,-0.0136526, 0.0385773, 0.01175979, 0.0349106,buy
2010-12-30,a30,none,none,none,none,none,none,none,a45,none,a45, 0.066270,-0.0136526, 0.0385773, 0.01175979, 0.0349106,buy
2010-12-31,a30,none,none,none,none,none,none,none,a45,none,a45, 0.066270,-0.0136526, 0.0385773, 0.01175979, 0.0349106,buy
2011-01-01,a30,none,none,none,none,a120,none,a90,none,none,a45, 0.106987, 0.0280667, 0.0281856, 0.04367730, 0.1200749,buy
2011-01-02,a30,none,none,none,none,a120,none,a90,none,none,a45, 0.106987, 0.0280667, 0.0281856, 0.04367730, 0.1200749,buy
2011-01-03,a30,none,none,none,none,a120,none,a90,none,none,a45, 0.106987, 0.0280667, 0.0281856, 0.04367730, 0.1200749,buy
