Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0.51,0,2.7,0,0.78,0,0,0.81,0.78,0.51,2.7,0.81,0,0,-0.0036162,-0.00361617,-0.0039130, 0.00296386,-0.00147718812,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,1.37,1.22,2.95,1.85,0,0, 0.0007357,-0.00131049,-0.0030237, 0.00386131, 0.00087816156,buy
2010-06-19,2.87,0,1.1,0,2.36,0,0,3.5,2.36,2.87,1.1,2.97,0.53,0, 0.0001323,-0.00057945, 0.0006050,-0.00034858, 0.00230621040,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,2.97,2.97,0,2.08,1.23,0,-0.0072178,-0.00414127,-0.0054479,-0.00612957, 0.00281655693,sell
2010-06-21,1.29,0,0,0,2.16,0.91,0,3.76,2.16,1.29,0,0.92,2.84,0.91, 0.0017677,-0.00329728, 0.0043810,-0.00281141,-0.01155644454,buy
2010-06-22,0.54,0,0,0,1.25,2.16,0,2.95,1.25,0.54,0,0,2.95,2.16, 0.0026189,-0.00979793,-0.0055399,-0.00577071,-0.00735671255,sell
2010-06-23,0.62,0,0,0.61,0.73,2.97,0,2.08,0.73,0.62,0.61,0.76,1.32,2.97, 0.0021682,-0.00067285,-0.0008871, 0.00122571,-0.00097404724,buy
2010-06-24,2.89,0,0,1.46,0,2.81,0,4.22,0,2.89,1.46,4.09,1.3,1.64,-0.0128112,-0.01266101,-0.0126610,-0.01368769,-0.01431968398,sell
2010-06-25,1.94,0,0,3,0,3.64,0,4.54,0,1.94,3,4.62,2.89,0.67,-0.0084117,-0.00863788,-0.0094743,-0.00868355,-0.00681073002,sell
2010-06-26,0,1.29,0,4.03,0,2.74,0,1.65,0,0,4.03,2.74,2.94,0,-0.0102188,-0.00876970,-0.0083608,-0.00803097,-0.00876969861,sell
2010-06-27,0,3,0,3.99,0,1.03,0,0,0,0,3.99,1.03,3,0,-0.0072822,-0.00722164,-0.0037604,-0.00235912,-0.00710550339,sell
2010-06-28,0,2.42,0,0.75,0,0,0,0,0,0,0.75,0,2.42,0, 0.0036241, 0.00330141, 0.0039615, 0.00445657,-0.00220255465,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,0,1.3,0,0.87,0, 0.0105430, 0.00828492, 0.0082822, 0.00692407, 0.00645939223,buy
2010-06-30,0,3.78,0,0,0,0,1.37,0,1.37,0.83,2.95,0,0,0,-0.0057927,-0.00764645,-0.0042315,-0.01011172, 0.00406539557,sell
2010-07-01,0,5.31,0,0,0,0,2.95,0,2.95,2.95,2.36,0,0,0,-0.0120327,-0.01611814,-0.0139025,-0.01336937,-0.01291279411,sell
2010-07-02,0,2.27,0,0,0,0,1.51,0,1.51,1.44,0.83,0,0,0,-0.0165415,-0.01456631,-0.0163553,-0.00897405,-0.01653173126,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0032061,-0.00336495,-0.0033650,-0.00166633,-0.00299647771,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0,-0.0023618,-0.00481280,-0.0088614,-0.00886144,-0.00288036457,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0.53,2.95,0,0,0,0, 0.0040893, 0.00339520, 0.0023033, 0.00589309, 0.00284303237,buy
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0.73,1.97,0,0,0,0.84, 0.0032080, 0.00132428, 0.0010452, 0.00200879, 0.00169985624,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0,1.02,0,1.02,2.52,0,0.56,0,1.84, 0.0088066, 0.00769732, 0.0083552, 0.00978091,-0.00492593395,buy
2010-07-08,0,0,2.97,2.89,4.41,0,3.33,0,1.44,5.86,0,3.35,0,2.95, 0.0055580, 0.00353868, 0.0053517, 0.00658508, 0.00508219921,buy
2010-07-09,2.84,0,3.3,3,5.19,0,4.93,0,2.01,5.24,0,5.87,3.9,2.24, 0.0035097, 0.00105123, 0.0032405, 0.00281446, 0.00360646770,buy
2010-07-10,2.95,0,3.84,1.08,3.41,1.01,3.63,0,3.8,1.08,0.95,3.16,5.84,1.09,-0.0021270,-0.00090563,-0.0006824,-0.00419458,-0.00143684256,sell
2010-07-11,0.53,0,5.95,0,1.43,2.92,2.97,0,5.89,0,2.95,0.9,3.53,0.53,-0.0055164,-0.00553060,-0.0055454,-0.00550159,-0.00625257298,sell
2010-07-12,1.34,0,2.71,0,0,2.65,2.28,0,4.93,0,2.95,0,1.1,0,-0.0038071, 0.00155941, 0.0008716,-0.00119496,-0.00119495845,sell
2010-07-13,3,0,0,0,0,0.87,1.65,0,2.52,0,3,0,0,0, 0.0017627,-0.00853349, 0.0023996, 0.00238387, 0.00018079918,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0,0,-0.0088163,-0.00890905,-0.0052758,-0.00531325,-0.00417354035,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,0, 0.0021496,-0.00558882,-0.0016138, 0.00829904, 0.00019830235,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0,0,0.87,0,0,-0.0032232,-0.01059734,-0.0083471,-0.00737162,-0.00918477880,sell
2010-07-17,0,1.77,0,0,0,2.95,0,0,0,0,0,2.95,1.77,0, 0.0033828, 0.00166579, 0.0014490, 0.00144897, 0.00029634270,buy
2010-07-18,0,3.45,0.54,0,0,2.34,0,0,0,0.54,0.53,2.34,2.92,0, 0.0018707, 0.00187453, 0.0011727, 0.00387675, 0.00330570410,buy
2010-07-19,0,3.41,1.3,0,0,0.57,0,0,0,1.3,2.32,0.57,1.09,0,-0.0028282, 0.00204062, 0.0016047,-0.00140155, 0.00497551880,buy
2010-07-20,0,2.95,3,0,0,0,0.59,0,0,3,2.95,0.59,0,0,-0.0111933,-0.01098904,-0.0084771,-0.01119330, 0.00079723757,sell
2010-07-21,0.85,0.87,2.79,0,0,0,1.27,0,0,2.79,0.87,1.27,0.85,0,-0.0097663,-0.00612751,-0.0068284,-0.01221514,-0.00863369884,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,1.18,0,2.79,2.03,0, 0.0097708, 0.00482369,-0.0086385, 0.00599412, 0.00453801162,buy
2010-07-23,2.97,0,0,0,0.53,0,3,0,0.53,0,0,3,2.97,0, 0.0071481, 0.00213260,-0.0096066,-0.00078460,-0.00141041084,buy
2010-07-24,1.82,0,0.82,0,1.15,0,1.43,0,1.15,0,0.82,1.43,1.82,0,-0.0013441, 0.00113854,-0.0028045, 0.00137156, 0.00149419375,buy
2010-07-25,0.77,0,1.94,1.67,2.4,0,0.66,0,2.4,1.67,1.94,0.66,0.77,0, 0.0093285, 0.01023384, 0.0061819, 0.00768279, 0.00972865757,buy
2010-07-26,0,0,3.66,3,3.61,0,0,0,2.97,3,3,0.64,0.66,0,-0.0033252, 0.00472903, 0.0047290, 0.00541650, 0.00656508955,buy
2010-07-27,0,0,4.13,1.44,3.8,0,0,0,1.79,1.44,1.89,2.01,2.24,0,-0.0041737,-0.00059055, 0.0002560, 0.00199379, 0.00339489138,sell
2010-07-28,0.54,0,3.74,0,3.86,0,0,0,0.91,0,1.33,2.95,2.95,0, 0.0004377,-0.00632021,-0.0027234,-0.00235473, 0.00198920848,sell
2010-07-29,1.76,0,1.15,0,1.41,0,0,0,0,0,1.76,1.41,1.15,0,-0.0040954,-0.00544870,-0.0049984,-0.00754887,-0.00017545657,sell
2010-07-30,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0094697,-0.01024732,-0.0093082,-0.00661445,-0.00073735868,sell
2010-07-31,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,0,-0.0054599,-0.00102220,-0.0005465,-0.00056240,-0.00193604226,sell
2010-08-01,0.51,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.0018365, 0.00485270, 0.0080116, 0.00703736, 0.00763419324,buy
2010-08-03,0,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,-0.0064236,-0.00340510,-0.0063892,-0.00850378,-0.00456696923,sell
2010-08-04,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0056331, 0.00501708, 0.0061759, 0.00537616, 0.00563313873,buy
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,0,2.87,0,0,1.42,0, 0.0002558, 0.00332803, 0.0045051, 0.00211420,-0.00013871534,sell
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,0,1.12,0,0.69,3.54,0, 0.0048782,-0.00108442,-0.0031157,-0.00119341,-0.00324016907,sell
2010-08-07,0,3,0,3,0,1.02,0,0,0,0,0,2.61,6,0,-0.0005773, 0.00351884,-0.0033040,-0.00040236,-0.00160747958,sell
2010-08-08,0,3.08,0,1.59,0,2.2,0,0.98,0,0,1.57,5.17,4.08,0, 0.0002409,-0.00078670, 0.0008697, 0.00047527, 0.00137300960,buy
2010-08-09,0,2.46,0,0.62,0,2.97,0,2.49,0,0,3.91,5.35,1.66,0, 0.0046077,-0.00339179, 0.0008668, 0.00091167,-0.00147864366,buy
2010-08-10,0,3,0,0,0,1.85,0,3,0,0,6,2.9,0,0,-0.0014680,-0.00697659,-0.0047263,-0.00625188,-0.00813645695,sell
2010-08-11,0,2.6,0,0,0,0.86,0,1.39,0,0,3.99,0.86,0,0,-0.0076513,-0.00752538, 0.0047510,-0.01204579,-0.01071261518,sell
2010-08-12,0,1.09,0,0,0,0,0,0.56,0,0,1.65,0,0,0, 0.0004447,-0.00434048,-0.0043670, 0.00120236,-0.00140040740,buy
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,-0.0029427,-0.00306006,-0.0020345, 0.00003937,-0.00281004032,sell
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.0035221,-0.00477270,-0.0036930,-0.00124462,-0.00456577678,sell
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,-0.0033433,-0.00385337,-0.0035089,-0.00026745,-0.00528973003,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,1.88,0.78,0,0,0,0, 0.0052364, 0.00540559, 0.0037124, 0.00533125, 0.00523636542,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,2.52,2.72,0,0,0,0, 0.0053760, 0.00272055, 0.0041534, 0.00520080, 0.00421557534,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,3.4,4.96,0,0,0,0, 0.0055711,-0.00841813,-0.0085960,-0.00512915,-0.00827813267,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,4.37,4.84,0,0,0.52,0,-0.0003921,-0.00927982,-0.0092556,-0.00725367,-0.00927982303,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,4.64,2.57,0,0,1.25,0, 0.0042056,-0.00483067,-0.0048307,-0.00057846,-0.00438426708,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,4.58,0.75,0,0,2.97,0, 0.0033858, 0.00826699, 0.0069636, 0.00698239, 0.00675307843,buy
2010-08-23,0,0,2.87,0,0,2.97,0,0,4.61,0,0,0,2.87,0, 0.0051666, 0.00886603, 0.0086367, 0.00792494, 0.00686601815,buy
2010-08-24,1.01,0,1.18,0,2.76,2.74,0,0,4.5,0,1.01,0.69,1.18,1.56,-0.0081359,-0.00878086,-0.0081359,-0.00824509,-0.00571020166,sell
2010-08-25,2.4,0,0,0,5.78,2.04,0,0,4.36,0,2.4,1.47,0,2.97,-0.0099022,-0.01072312,-0.0101574,-0.01176862,-0.01060499059,sell
2010-08-26,2.97,0,0,0,7.52,1.55,0,0,5.27,0,2.97,2.95,0,1.62,-0.0041894,-0.00458131,-0.0051522,-0.00626096,-0.00361975310,sell
2010-08-27,1.51,0,0,0,4.99,1.16,0,0,3.98,0,1.51,2.77,0,0, 0.0105025, 0.01493264, 0.0182337, 0.00632498, 0.01543114488,buy
2010-08-28,0.64,0,0,0,2,0.88,0,0,1.58,0,0.64,1.3,0,0,-0.0021926,-0.00321570,-0.0028068,-0.00082085,-0.00344029409,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0,0.61,0,0,-0.0102021,-0.00306650,-0.0070309,-0.00491929,-0.00262012466,sell
2010-09-02,0.79,0,0,0,0,1.22,0,0,0,0.79,0,0,0,1.22, 0.0017422, 0.00608665,-0.0019830, 0.00301885, 0.00356548791,buy
2010-09-03,1.7,0,0,0,0,2.95,0,0,0,1.7,0,0,0,2.95, 0.0058802, 0.00196827, 0.0069318, 0.01018896, 0.00907998662,buy
2010-09-04,2.97,0,0,0,0,2.46,0,0,1.04,2.97,0,0,0,1.42,-0.0001466,-0.00053477, 0.0046553, 0.00017512, 0.00353610938,buy
2010-09-05,2.42,0,0.91,0,0,2.95,0,0,2.95,2.42,0,0,0.91,0, 0.0041404,-0.00324001,-0.0028448,-0.00313416,-0.00292135430,sell
2010-09-06,1.16,0,1.9,0,0,2.06,0,0,2.06,1.16,0,0,1.9,0, 0.0013786, 0.00165769, 0.0021765, 0.00165769, 0.00239017326,buy
2010-09-07,0.56,0,3,0,0,0.56,0,0,0.56,0.56,0,0,3,0, 0.0008792, 0.00114548, 0.0011455, 0.00087923, 0.00114548150,buy
2010-09-08,0,0,2.2,0,0.79,0,0,0,0,0,0,0.79,2.2,0,-0.0001875, 0.00003372, 0.0040957, 0.00251717,-0.00044555063,sell
2010-09-09,0,0,1.08,0,1.38,0,0.6,0,0,0,0.6,1.38,1.08,0, 0.0049579, 0.00739957, 0.0048469, 0.00324810, 0.00245025573,buy
2010-09-10,0,0,0.53,0,2.14,0,1.16,0,0,0,1.16,2.14,0.53,0, 0.0053247, 0.00806803, 0.0058435, 0.00712299, 0.00568617986,buy
2010-09-11,0,0,0,0,2.92,0,2.2,0,0,0,2.2,2.92,0,0, 0.0073330, 0.00481508, 0.0048151,-0.00209170, 0.00311961578,buy
2010-09-12,0,0,0,0,3,0,2.97,0,0,0,2.97,3,0,0, 0.0109221, 0.00486439, 0.0094990, 0.00442381, 0.00949895194,buy
2010-09-13,0,0,0,0,3.18,0,2.84,0,0,0,2.12,3.18,0,0.72, 0.0108726, 0.00162678, 0.0037387, 0.00154292, 0.00373865792,buy
2010-09-14,0,0,0,0,3.72,0,2.22,0,0,0,1.15,3.72,0,1.07, 0.0093978, 0.00132930, 0.0024874, 0.00180887, 0.00248740558,buy
2010-09-15,0,0,0,0,4.58,0,1.99,0,0,0,0.63,4.58,0,1.36, 0.0056935,-0.00134223, 0.0033597, 0.00236900, 0.00335966482,buy
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,5.03,0,1.48,-0.0024855,-0.00555971,-0.0023845,-0.00381532, 0.00031174169,sell
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0.71,0,4.73,0,1.48,-0.0001729,-0.00307979,-0.0000718,-0.00381532, 0.00302325761,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,1.73,0,3.36,0,1.38,-0.0037967,-0.00470243,-0.0032888,-0.00661755,-0.00126480834,sell
2010-09-19,0,0,2.97,0.61,2.07,0,1.14,0,0,2.97,0,2.07,0.61,1.14,-0.0086876,-0.00296923,-0.0039333,-0.00300442,-0.01146202549,sell
2010-09-20,0,0,2.04,1.52,1.01,0,0.8,0,0,2.04,0,1.01,1.52,0.8,-0.0039234, 0.00370017, 0.0037002, 0.00118588,-0.00392335619,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0,0.69,3,0, 0.0055558, 0.00392145, 0.0031600, 0.00384601,-0.00197836870,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.0025306, 0.00125043,-0.0026157,-0.00198416,-0.00648753689,sell
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0,0.5,0,0.93,0,-0.0070352,-0.00758044,-0.0070352,-0.00460811,-0.00709940710,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.0067443, 0.00843363, 0.0061253, 0.00903724, 0.00702298291,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.0075142, 0.00372522, 0.0037252, 0.00328896, 0.00372521821,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0076095, 0.00092305, 0.0010997, 0.00016217, 0.00092304656,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0, 0.0028098, 0.00418905, 0.0023106, 0.00485489, 0.00635562372,buy
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0,0.54,0.61,0.68,0,-0.0063873,-0.00598962,-0.0060598,-0.00621809,-0.00109716839,sell
2010-09-29,0,0.92,0,0,0,0.72,0,0,1.32,0,0,1.32,0.92,0,-0.0008043,-0.00114793, 0.0027157, 0.00262966,-0.00080433497,sell
2010-09-30,0,1.23,1.24,0,0,2.37,0,0,2.7,1.24,0,2.82,1.23,0.53, 0.0025968,-0.00899510, 0.0005787, 0.00099220, 0.00259677204,buy
2010-10-01,0,1.58,2.89,1.07,0,4.98,0,0,4.22,2.89,0,2.97,2.65,2.03, 0.0063906,-0.00129381, 0.0057500, 0.00675774, 0.00561423337,buy
2010-10-02,0,2.7,1.41,2.95,0,4.79,0,0,3.76,2.12,0,1.42,4.94,2.97,-0.0026520,-0.00934472,-0.0010938, 0.00274681, 0.00341093721,buy
2010-10-03,0,4.18,0,1.58,0,1.76,0,0,3.7,1.76,0,0.66,4,1.06, 0.0000045,-0.00035854,-0.0047251,-0.00614554,-0.00101164765,sell
2010-10-04,0,5.79,0,0,0.51,0,0,1.87,3.38,2.95,1.87,0,2.84,0, 0.0081074, 0.00508633,-0.0051845,-0.00244527,-0.00138166164,sell
2010-10-05,0,5.03,0,0,0.67,0,0,2.97,2.44,2.03,2.97,0,3,0, 0.0098035, 0.00672156,-0.0026568, 0.00353782, 0.00326023421,buy
2010-10-06,0,3.59,0,0,0.87,0,0,0.92,1.92,0.82,0.92,0,2.77,0, 0.0015566, 0.00155656, 0.0043404, 0.00206879, 0.00473005769,buy
2010-10-07,0,2.51,0,0,1.13,0,0,0,1.73,0,0,1.38,2.51,0, 0.0023001, 0.00230013, 0.0070378,-0.00169076, 0.00913531298,buy
2010-10-08,0,3.08,0,0,1.47,0,0,0,1.47,0.7,0,2.92,2.38,0, 0.0037386, 0.00027311, 0.0055451,-0.00246730, 0.00198129430,buy
2010-10-09,0,5.34,0,0,2.45,0,0,0,1.9,3,0,1.41,2.34,0.55, 0.0068805, 0.00507089, 0.0069492, 0.00434039, 0.00435949350,buy
2010-10-10,0,4.89,0,0,5.34,0,0,0,2.47,2.47,0,0,2.42,2.87,-0.0091472,-0.00236069, 0.0018953,-0.00415277,-0.00268017112,buy
2010-10-11,0,3.12,0,0,5.92,0,0,0,3,0.5,0,0,2.62,2.92,-0.0077106,-0.00375427,-0.0000567,-0.00372227,-0.00397864599,sell
2010-10-12,0,2.95,0,0,3.32,0,0,0,2.77,0,0,0,2.95,0.55,-0.0029590,-0.00215437,-0.0067116,-0.00264035,-0.00387553004,sell
2010-10-13,0,3,0,0,2.9,0,0,0,2.9,0,0,0,3,0, 0.0011469, 0.00230115,-0.0062094, 0.00196629, 0.00007779951,buy
2010-10-14,0,2.62,0,0,3.51,0,0,0,3.51,0,0,0,2.62,0, 0.0002694, 0.00144096,-0.0062564, 0.00211827,-0.00344021748,sell
2010-10-15,0,2.16,0,0,4.27,0,0,0,4.27,0,0,0,2.16,0,-0.0027675,-0.00276749,-0.0073248, 0.00310972,-0.00523254019,sell
2010-10-16,0,1.73,0,0,2.9,0,0,0,2.9,0,0,0,1.73,0, 0.0021200, 0.00181078,-0.0050311, 0.00244354,-0.00182014858,buy
2010-10-17,2.07,1.32,0,0,2.31,0,0,0,1.56,2.07,0,0.75,1.32,0,-0.0090013,-0.01045575,-0.0062092,-0.00468388,-0.00581355009,sell
2010-10-18,4.82,0.99,1.5,0,1.78,0,0,0,0.59,4.82,0,1.19,2.49,0, 0.0059438, 0.00225080, 0.0012440, 0.00038657, 0.00664138750,buy
2010-10-19,4.39,0.71,4.14,0,1.94,0,0,0,0,4.39,0,1.94,4.85,0,-0.0040209,-0.00267521,-0.0017778,-0.00428296,-0.00237906674,sell
2010-10-20,1.94,0,4.11,0,3,0,0,0,0,1.94,0,3,4.11,0, 0.0071979, 0.00126570, 0.0069272, 0.00228207, 0.00839181366,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0.86,0,0,0.79,0.86,2.7,2.97,0, 0.0043696,-0.00579552, 0.0041855, 0.00445381, 0.00367630586,buy
2010-10-22,0,0,1.22,0,1.56,0,2.92,0,0,0,2.92,1.56,1.22,0,-0.0055673,-0.00416717,-0.0053821,-0.00491737, 0.00050646902,sell
2010-10-23,0,0,0,0,0.88,0,2.32,0,0,0,2.32,0.88,0,0,-0.0105460,-0.01029499,-0.0105460,-0.01055896,-0.01255155885,sell
2010-10-24,0,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0.93, 0.0026869, 0.00294614,-0.0046600, 0.00927640, 0.00543888968,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,0,1.44,0,0,2.92, 0.0035553, 0.00062727, 0.0041928, 0.00952443, 0.01100633283,buy
2010-10-26,0,0,0,0,1.2,0,2.97,0,0,0,2.97,1.2,0,1.25,-0.0046060,-0.00527514,-0.0073081,-0.00132861,-0.00708580870,sell
2010-10-27,0,1.43,0,0,2.95,0,2.51,0,0,0,2.51,2.95,1.43,0, 0.0016831,-0.00403333,-0.0035893,-0.00122898,-0.00372211784,sell
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,0,0,1.05,1.9,2.92,0, 0.0045095,-0.00196970, 0.0046871,-0.00217149,-0.00479894054,buy
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0,0,0.71,0.52,1.41,0,-0.0070648,-0.00928041,-0.0074618,-0.00586818,-0.00599799490,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,0,1.24,0,0,0,-0.0005401,-0.00529584,-0.0003540, 0.00033364, 0.00108869959,sell
2010-10-31,0,0,0,0,1.12,1.71,2.14,0,1.12,0,3.85,0,0,0, 0.0021977, 0.00170618, 0.0020808, 0.00252819, 0.00182789964,buy
2010-11-01,0,0,0,0,2.97,3,2.97,0,2.97,0,5.97,0,0,0, 0.0052109, 0.00470666, 0.0039778, 0.00521091, 0.00521090586,buy
2010-11-02,0,0.66,0,0,3.34,1.29,2.36,0,2.38,0,3.65,0.96,0.66,0, 0.0029420, 0.00338243,-0.0020990, 0.00338243, 0.00162910014,buy
2010-11-03,0,1.65,0,0,2.87,0,1.39,0,0.75,0,1.39,2.12,1.65,0,-0.0076368,-0.01039358,-0.0088668,-0.00970674,-0.01124993612,sell
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0.84,2.95,2.97,0, 0.0033245, 0.00181133, 0.0024065, 0.00082081, 0.00059041867,buy
2010-11-05,0.71,2.12,0,0,1.87,0.71,0.51,1.94,0,1.94,0.51,2.58,2.83,0,-0.0026406,-0.00222459,-0.0004630,-0.00124100,-0.00257185281,sell
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,2.95,0,2.95,0,3.33,3.63,0,-0.0097825,-0.01633139,-0.0148719,-0.00783584,-0.00951804509,sell
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,0,1.14,0,2.95,2.95,0.71,-0.0140189,-0.01413215,-0.0070463,-0.01401895,-0.00560332090,sell
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0,0.98,0.78,2.92,-0.0075826,-0.00669010,-0.0076604,-0.00758616,-0.00632103065,sell
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,1.07,0,0,2.14,-0.0094141,-0.00601734,-0.0094141,-0.00844324,-0.00941405185,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,4.15,0,0,0,-0.0079515,-0.00375395,-0.0017353,-0.00466665,-0.00754627891,sell
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,0,5.9,0,0.64,0,-0.0089310,-0.00620473,-0.0061998,-0.00626627,-0.00634956270,sell
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,0,2.86,0,0.8,0,-0.0034897, 0.00114054,-0.0033815,-0.00348966,-0.00408133907,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,1.16,0,0.59,0,0.96,0,-0.0113506,-0.01044810,-0.0113488,-0.00977278,-0.01141624448,sell
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0, 0.0027516,-0.00056632, 0.0008004, 0.00260898,-0.00040361779,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0, 0.0029202, 0.00012274, 0.0027205, 0.00292017, 0.00011086635,buy
2010-11-16,0.61,0,1.34,0,0,2.74,0.79,0.82,1.52,1.43,0,0.79,1.34,1.22,-0.0014544,-0.00295033,-0.0037413,-0.00360954,-0.00323469462,sell
2010-11-17,1.57,0,1.39,0,0,3.67,2.58,1.99,1.28,2.64,0,2.58,2.31,2.95, 0.0009610,-0.00220341, 0.0016824, 0.00258453,-0.00283260183,buy
2010-11-18,2.95,0,1.41,0,0,2.39,2.97,3,1.02,3.65,0,3.51,3.71,1.85, 0.0070923,-0.00065692, 0.0078186, 0.00709231, 0.00049052504,buy
2010-11-19,3.66,0,1.39,0,0,1.74,1.03,1.77,1.85,2.43,0,2.25,4.39,0.52,-0.0009622,-0.00283914, 0.0066521,-0.00196439, 0.00019087072,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,3,1.38,0,2.74,2.85,0,-0.0083779,-0.01323805,-0.0070035,-0.00839977,-0.00724925859,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,2.65,0.61,0,2.97,1.86,0,-0.0020237,-0.01473483, 0.0014223,-0.00232487,-0.00164116625,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,1.5,0.57,0,1.41,1.14,0,-0.0096545,-0.01055991,-0.0053099,-0.00796853,-0.01017442927,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0.88,0,0,0.62,0.98,0,-0.0019446,-0.00120942,-0.0002734,-0.00094745,-0.00246003757,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0.51,0,0.8,0,0.83,0, 0.0064697, 0.00524129, 0.0064415, 0.00470122, 0.00068051893,buy
2010-11-25,0,0,0.68,0,1.92,0,0.52,0,0,0.52,1.92,0,0.68,0, 0.0072429, 0.00705931, 0.0065514, 0.00410321, 0.00141643390,buy
2010-11-26,0,0,0.54,0,2.95,0,1.58,0.85,0,1.58,2.95,0,1.39,0, 0.0030247, 0.00279076, 0.0008217, 0.00279076, 0.00279076177,buy
2010-11-27,0,0,0,0,1.9,0,2.97,2.58,0,2.97,1.9,0,2.58,0, 0.0032959, 0.00187243, 0.0046907, 0.00236230, 0.00395148760,buy
2010-11-28,0,0,0,0,0.79,0,2.41,2.95,0,1.85,0.79,0,2.95,0.56, 0.0009721, 0.00394929, 0.0025690, 0.00742158, 0.00394929088,buy
2010-11-29,0,0,0,0,0,0,1.77,1.16,0,0.65,0,0,1.16,1.12,-0.0008275,-0.00301217,-0.0069895, 0.00163817,-0.00045821485,buy
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,-0.0005555, 0.00022011, 0.0052635, 0.01221973, 0.00439182955,buy
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0007623, 0.00994066, 0.0104931, 0.01069389, 0.00571125737,buy
