Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,a150,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a120, 0.0710016, 0.0710016, 0.0769380, 0.0724397, 0.05080493,buy
2010-06-14,none,none,a150,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,a120, 0.0442099, 0.0570250, 0.0744656, 0.0618712, 0.06863455,buy
2010-06-15,none,a150,none,none,none,none,a120,a150,a150,none,a120,a0,a120,none,a150,none,a120, 0.0185847, 0.0043638, 0.0233202,-0.0055756,-0.01063852,buy
2010-06-16,none,a150,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a120, 0.0120727, 0.0047852, 0.0274612, 0.0325553,-0.03313503,buy
2010-06-17,none,a150,none,none,none,none,a150,a120,a120,a60,a150,none,a120,none,a150,none,a120,-0.0199119,-0.0106212,-0.0014818,-0.0129585,-0.05312453,sell
2010-06-18,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none, 0.0064677, 0.0596069, 0.0018757, 0.0145503,-0.00056329,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a180,a60,none,none,a150,none,none,-0.0055579, 0.0161573, 0.0108571, 0.0135457, 0.01426126,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none, 0.0282410, 0.0066023,-0.0089956,-0.0067754, 0.01478735,buy
2010-06-21,none,none,none,none,none,a45,a150,none,a60,a120,a150,none,none,none,none,none,none,-0.0250442,-0.0202571, 0.0052682, 0.0062090, 0.00305859,sell
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,none,none,a150,none,none,none,-0.0264945,-0.0255125,-0.0260641,-0.0263154,-0.03116823,sell
2010-06-23,none,none,none,none,none,a45,a120,none,none,a150,a120,none,none,a150,none,none,none,-0.0017436,-0.0001078,-0.0001078,-0.0043984,-0.01265349,sell
2010-06-24,none,none,none,none,none,a45,a120,none,none,a150,a120,a120,none,a150,none,none,none, 0.0004077, 0.0004348, 0.0004348,-0.0017687,-0.00813939,sell
2010-06-25,none,none,a180,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,a135,-0.0271871,-0.0286482,-0.0285020,-0.0252487,-0.03215938,sell
2010-06-26,none,none,a180,a0,none,a45,none,a0,a0,a180,none,none,a135,a150,none,none,a135,-0.0259417,-0.0292779,-0.0253658,-0.0275917,-0.02810487,sell
2010-06-27,none,none,a180,a0,none,none,none,a0,none,none,none,a150,a135,a150,none,none,a135, 0.0013914,-0.0068607,-0.0043480,-0.0037671,-0.00581165,sell
2010-06-28,none,none,a180,a0,none,none,a60,none,none,a150,a60,none,a135,none,a135,none,a135,-0.0050279,-0.0190745,-0.0041747,-0.0127590, 0.00441713,sell
2010-06-29,none,a180,a180,a0,none,none,none,none,none,a150,none,a180,a135,none,a135,none,a135, 0.0158262,-0.0293440, 0.0095143, 0.0069893, 0.01926964,buy
2010-06-30,none,a180,none,a0,none,none,none,none,none,none,none,a180,a135,none,a135,none,a135, 0.0072260,-0.0268371,-0.0005353,-0.0111201, 0.01468360,buy
2010-07-01,none,a180,none,a0,none,none,none,a60,a60,a120,none,none,a135,none,a135,none,none, 0.0009545,-0.0291273,-0.0078215,-0.0169873, 0.00933243,sell
2010-07-02,none,a180,none,none,none,none,none,a60,none,a120,none,a150,a135,none,a135,none,none,-0.0175240,-0.0224671, 0.0014799,-0.0193135, 0.00512552,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a135,none,none, 0.0078471,-0.0131899, 0.0071491,-0.0260741,-0.01203221,sell
2010-07-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0012090, 0.0117768,-0.0074578, 0.0118246, 0.00179522,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.0422599,-0.0443030,-0.0491550,-0.0359216,-0.04360872,sell
2010-07-06,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a135,none,none,none,-0.0337556,-0.0269406,-0.0264527,-0.0293057,-0.03066222,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,-0.0334941,-0.0275468,-0.0236564,-0.0236314,-0.02783193,sell
2010-07-08,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,a135,none,none,a150,-0.0008177, 0.0017427,-0.0010055, 0.0032690,-0.00525186,sell
2010-07-09,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,a150, 0.0047720, 0.0001185,-0.0039331,-0.0044673, 0.00313892,buy
2010-07-10,a120,none,a150,none,a120,none,none,none,a180,none,none,a60,a150,a135,none,none,a150, 0.0177448, 0.0099223,-0.0020503, 0.0041629, 0.00416289,buy
2010-07-11,a120,none,a150,none,a120,none,none,a180,a180,a0,none,none,a150,none,a120,a45,a150, 0.0283687, 0.0187661,-0.0014054, 0.0191031, 0.01451443,buy
2010-07-12,a120,none,a150,none,none,none,a120,none,a150,a0,a120,none,a150,none,a120,a45,a150, 0.0033471,-0.0088323,-0.0105194,-0.0072025,-0.00765921,sell
2010-07-13,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,a120,a45,a150,-0.0111000,-0.0068986,-0.0039347,-0.0065374,-0.00609742,sell
2010-07-14,none,a150,none,none,none,none,a150,none,a120,none,a150,a0,a150,none,a120,a45,none, 0.0122046,-0.0017463, 0.0051679,-0.0043031,-0.00243732,buy
2010-07-15,none,a150,none,none,none,none,none,a120,none,a60,none,a0,a150,none,a120,a45,none,-0.0514251,-0.0346441,-0.0036910,-0.0106710,-0.04561859,sell
2010-07-16,none,a150,none,none,a135,none,a180,none,none,a60,a180,none,a150,none,a120,a45,none,-0.0156025,-0.0156025,-0.0071299,-0.0092886,-0.03483906,sell
2010-07-17,none,a150,none,none,a135,none,a180,none,none,none,none,none,none,a120,none,a45,none, 0.0282256, 0.0185730, 0.0283126, 0.0317613, 0.01796343,buy
2010-07-18,a135,none,a135,none,a135,none,a150,none,a60,none,a150,none,none,a120,none,a45,none, 0.0049371,-0.0019472,-0.0031670, 0.0146051, 0.00463223,buy
2010-07-19,a135,none,a135,none,a135,none,a150,a60,a60,none,none,a60,none,a120,none,a45,none, 0.0153545, 0.0176846, 0.0218974, 0.0079284, 0.03034778,buy
2010-07-20,a135,none,a135,none,a135,none,none,none,none,a120,a120,none,none,a120,none,a45,none,-0.0312487,-0.0271826,-0.0170967,-0.0149176,-0.02736965,sell
2010-07-21,a135,none,a135,none,none,none,a120,none,none,a120,a120,none,none,a120,none,a45,none,-0.0297830,-0.0271826,-0.0179971,-0.0179135,-0.03371312,sell
2010-07-22,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0308535, 0.0097871, 0.0064438, 0.0127818, 0.03015371,buy
2010-07-23,none,a135,none,none,none,none,none,a0,a0,a150,none,none,none,a120,none,a45,none,-0.0033197,-0.0134496,-0.0124815,-0.0134496, 0.00004904,sell
2010-07-24,none,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,-0.0261439,-0.0250187,-0.0398695,-0.0108607,-0.02088810,sell
2010-07-25,none,a135,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,a45,none,-0.0239196,-0.0186342,-0.0082311,-0.0078223,-0.01405958,sell
2010-07-26,none,a135,none,none,a150,none,a60,none,none,a180,a60,none,none,none,none,a45,none,-0.0158944,-0.0199608,-0.0346431,-0.0219981,-0.01781726,sell
2010-07-27,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0285075, 0.0027496,-0.0075847,-0.0141336, 0.05745942,buy
2010-07-28,a150,none,a120,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0027265,-0.0267355,-0.0033335,-0.0040005,-0.01554882,sell
2010-07-29,a150,none,a120,none,a150,none,none,a60,none,a150,none,a180,none,none,none,a45,none,-0.0386849,-0.0029629,-0.0321712,-0.0112168,-0.00965035,sell
2010-07-30,a150,none,a120,none,a150,none,a0,none,none,none,a0,a180,none,none,none,a45,none,-0.0183870, 0.0216059,-0.0252031,-0.0264196,-0.01297636,sell
2010-07-31,a150,none,a120,none,none,none,a0,none,none,a120,a0,none,none,none,none,a45,none, 0.0069383, 0.0054777, 0.0125851, 0.0077113, 0.00122716,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0180215, 0.0228434, 0.0208750, 0.0155302, 0.01992873,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,none, 0.0061458, 0.0217421, 0.0206135, 0.0125230, 0.03598773,buy
2010-08-03,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a180,-0.0584990,-0.0240104,-0.0099825,-0.0232548,-0.03468879,sell
2010-08-04,none,a120,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,a45,a180,-0.0269196,-0.0256662,-0.0517743,-0.0025024,-0.01071541,sell
2010-08-05,none,a120,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a45,a180, 0.0243299, 0.0265052, 0.0302014, 0.0268848, 0.02650524,buy
2010-08-06,none,a120,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a45,a180,-0.0197529,-0.0104102,-0.0116464, 0.0009333, 0.00170738,sell
2010-08-07,none,a120,none,none,none,none,none,a180,a180,none,none,none,a180,none,none,a45,a180,-0.0283840, 0.0012756,-0.0113146, 0.0138507, 0.00247661,sell
2010-08-08,none,a120,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,a45,a180,-0.0384489,-0.0020281,-0.0078964, 0.0033866, 0.00338658,sell
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a0,a120,a60,a180,none,none,a45,a180,-0.0095648,-0.0043846,-0.0096756,-0.0012851,-0.00501680,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a0,a150,none,a180,none,none,a45,a180,-0.0217083, 0.0072802, 0.0035899,-0.0025474,-0.00254741,sell
2010-08-11,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a180,none,none,a45,a180,-0.0134097, 0.0040582, 0.0304388, 0.0068526, 0.00417432,buy
2010-08-12,none,none,none,none,none,none,a180,none,none,none,a180,none,a180,none,none,a45,none,-0.0114884,-0.0012396,-0.0101884, 0.0055516, 0.00555164,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,none,a180,a0,a180,none,none,a45,none,-0.0167598, 0.0045482,-0.0097932, 0.0055516, 0.00555164,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0087495, 0.0129261, 0.0085163, 0.0087495, 0.00874949,buy
2010-08-15,none,none,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,a45,none,-0.0170122,-0.0173370,-0.0118738,-0.0133716,-0.01360495,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0217493, 0.0006040,-0.0253840,-0.0192776, 0.00024915,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a45,none,-0.0074006, 0.0035789,-0.0210041,-0.0046309,-0.00416304,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0164024,-0.0015348,-0.0244119,-0.0202849,-0.01311198,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,-0.0163803,-0.0099560,-0.0139638,-0.0089333, 0.00600906,sell
2010-08-20,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,-0.0241529,-0.0167008,-0.0283590,-0.0077745,-0.01924015,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.0187469, 0.0018497,-0.0073950,-0.0223007,-0.01240009,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a45,none, 0.0069419, 0.0128269, 0.0079516, 0.0114573, 0.00799624,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0176953,-0.0107656,-0.0376034,-0.0061414,-0.01485025,sell
2010-08-24,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,-0.0089428,-0.0076335,-0.0164086,-0.0129450,-0.00928409,sell
2010-08-25,none,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,a45,none, 0.0087461, 0.0084607, 0.0075157,-0.0018420, 0.02785489,buy
2010-08-26,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,a45,none, 0.0023528, 0.0090727,-0.0005378,-0.0118057, 0.02956437,buy
2010-08-27,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a45,none,-0.0172605, 0.0028821,-0.0177796,-0.0118655, 0.00188404,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0040632, 0.0072025,-0.0290188,-0.0083391, 0.00270828,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,a45,none, 0.0014338, 0.0059364,-0.0034773, 0.0023573, 0.00089316,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,-0.0030951, 0.0097332, 0.0234468, 0.0165413, 0.00973304,buy
2010-08-31,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,none, 0.0048125, 0.0064763, 0.0061007,-0.0011354, 0.01616540,buy
2010-09-01,none,none,none,a0,none,a45,a60,a150,a150,none,a60,none,none,none,none,a45,none, 0.0561998, 0.0123962, 0.0475746, 0.0285352, 0.00744641,buy
2010-09-02,none,a120,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a45,none, 0.0014526,-0.0042647,-0.0069191, 0.0070570,-0.01879930,sell
2010-09-03,none,a120,none,a0,none,a45,none,a180,a180,a60,none,a120,none,none,none,a45,none,-0.0013893, 0.0177616, 0.0275338, 0.0252359, 0.01461570,buy
2010-09-04,none,a120,none,a0,none,a45,none,a180,none,a60,none,none,none,none,none,a45,a150, 0.0187624, 0.0188893, 0.0304382, 0.0321174, 0.01392593,buy
2010-09-05,none,a120,none,a0,none,a45,a120,a150,a150,none,a120,none,a150,none,none,a45,a150, 0.0118229, 0.0017628, 0.0042479, 0.0081004, 0.00506578,buy
2010-09-06,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,a150, 0.0033636,-0.0014484, 0.0041767,-0.0039817,-0.00172439,buy
2010-09-07,none,a120,none,none,none,none,a150,a120,a120,none,a150,a60,a150,none,none,a45,a150, 0.0141931, 0.0016815,-0.0004272, 0.0013207, 0.00225276,buy
2010-09-08,none,a120,none,none,none,none,none,a120,none,a0,none,none,a150,none,a60,a45,a150,-0.0140855,-0.0057407, 0.0105106, 0.0063540, 0.00863206,buy
2010-09-09,none,a120,none,none,none,none,a180,none,none,none,a180,none,a150,none,a60,a45,a150,-0.0270524,-0.0236712,-0.0151517,-0.0221157, 0.00896588,sell
2010-09-10,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.0065946,-0.0026853, 0.0110469, 0.0048004, 0.00773586,buy
2010-09-11,none,a120,a120,none,none,a60,a150,a60,a60,none,a150,a0,a150,none,a60,a45,a150, 0.0491675, 0.0021937, 0.0003132, 0.0082684, 0.00229158,buy
2010-09-12,none,a120,a120,none,none,a60,none,a60,none,a60,none,none,a150,none,a60,a45,none,-0.0168536,-0.0258264, 0.0042128,-0.0044951, 0.00196904,sell
2010-09-13,none,a120,a120,none,none,a60,a120,none,none,a60,a120,none,none,none,a60,a45,none,-0.0181695,-0.0259379,-0.0047325,-0.0120338,-0.00025453,sell
2010-09-14,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.0118764,-0.0012143, 0.0101357, 0.0124782, 0.01339065,buy
2010-09-15,none,a120,a120,none,none,a60,none,none,a0,none,none,none,none,a60,a60,a45,none, 0.0261966, 0.0230302, 0.0343258, 0.0302934, 0.02625370,buy
2010-09-16,none,a120,none,none,none,a60,none,a0,a0,none,none,a60,none,a60,a60,a45,none, 0.0011100, 0.0104518, 0.0148550, 0.0158507, 0.01685413,buy
2010-09-17,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,-0.0032823,-0.0174880,-0.0231796,-0.0228857,-0.01387481,sell
2010-09-18,none,a120,none,none,none,a60,a60,none,none,a120,a60,none,none,a60,none,none,none,-0.0110409,-0.0197744,-0.0271069,-0.0245595,-0.01615361,sell
2010-09-19,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0093131, 0.0031540,-0.0131962,-0.0095896, 0.00333305,buy
2010-09-20,none,a120,none,none,none,a60,none,none,a60,a150,none,none,none,a60,none,none,none, 0.0248578, 0.0269010, 0.0374733, 0.0388216, 0.02690096,buy
2010-09-21,none,a120,none,none,none,a60,none,a60,a60,none,none,a120,none,a60,none,none,none, 0.0056659, 0.0044810,-0.0142424, 0.0163218,-0.01502688,sell
2010-09-22,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0086933, 0.0089874,-0.0030631, 0.0088714, 0.00821338,buy
2010-09-23,none,none,none,none,none,none,a0,none,none,a180,a0,a150,none,a60,none,none,none, 0.0051257, 0.0051257, 0.0058212, 0.0059374, 0.00512565,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,-0.0162479,-0.0162479,-0.0162479, 0.0002132,-0.01560703,sell
2010-09-25,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,a60,none,none,a135,-0.0161353,-0.0184133,-0.0230146,-0.0203684,-0.01841331,sell
2010-09-26,none,none,none,none,none,none,none,a120,a120,a150,none,a180,a135,none,none,none,a135,-0.0096613,-0.0148621,-0.0101887,-0.0012507,-0.01403281,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,a60,a180,a135,none,none,none,a135,-0.0150908,-0.0108656,-0.0124192,-0.0108311,-0.00431031,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a150,a120,a60,a150,a135,none,none,none,a135, 0.0053946, 0.0023625, 0.0058859,-0.0007791,-0.00204707,buy
2010-09-29,a180,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,a135,-0.0611484,-0.0162541,-0.0184975,-0.0263420,-0.00808789,sell
2010-09-30,a180,none,none,none,a180,a45,none,a180,a180,none,none,none,a135,none,none,none,a135,-0.0024055, 0.0041544,-0.0051304, 0.0077958, 0.00887117,buy
2010-10-01,a180,none,none,none,a180,a45,none,a180,a180,none,none,a120,a135,none,none,none,a135,-0.0020961, 0.0048360,-0.0042211, 0.0099095, 0.00887117,buy
2010-10-02,a180,none,none,none,a180,a45,a120,none,a150,none,a120,none,a135,none,none,none,a135,-0.0159464, 0.0110752,-0.0097490, 0.0017704, 0.00253750,sell
2010-10-03,a180,none,none,none,a180,a45,none,a150,a150,a60,none,none,a135,none,none,none,a135, 0.0004053,-0.0089983,-0.0134334,-0.0094044,-0.01015588,sell
2010-10-04,a180,none,none,none,a180,a45,a150,none,a120,none,a150,none,a135,none,none,none,a135, 0.0231205, 0.0043499, 0.0235974, 0.0130746, 0.01586464,buy
2010-10-05,none,none,none,none,none,none,none,a120,a120,none,none,a60,a135,none,none,none,a135, 0.0024499, 0.0002668, 0.0056500, 0.0036608, 0.00026676,buy
2010-10-06,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,none,none,none,a135,-0.0048341,-0.0096575,-0.0048341,-0.0053909,-0.01280407,sell
2010-10-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a135, 0.0000243,-0.0020660, 0.0056671, 0.0006037, 0.00060373,buy
2010-10-08,none,none,none,none,none,none,a150,none,a60,a0,a150,none,a135,none,none,none,a135, 0.0182028, 0.0207074, 0.0212860, 0.0222408, 0.02211765,buy
2010-10-09,none,none,none,none,none,none,none,a60,a60,none,none,a0,a135,none,none,none,a135,-0.0044260,-0.0044872,-0.0025513, 0.0068564,-0.00549428,sell
2010-10-10,none,none,none,none,none,none,a120,none,none,none,a120,a0,a135,none,none,none,a135, 0.0019743, 0.0106094, 0.0009735, 0.0050704, 0.01259135,buy
2010-10-11,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0060793,-0.0118125,-0.0007163, 0.0022171,-0.01110389,sell
2010-10-12,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,-0.0012206,-0.0048197, 0.0027286, 0.0074761, 0.00728252,buy
2010-10-13,none,none,none,a0,none,none,none,a0,a0,none,none,a60,a135,none,none,none,a135,-0.0056636,-0.0070917,-0.0090280,-0.0012344,-0.00123440,sell
2010-10-14,none,none,none,a0,none,none,none,a0,none,none,none,a60,a135,none,none,none,a135,-0.0062585,-0.0070917,-0.0090843,-0.0032070,-0.00354072,sell
2010-10-15,none,none,none,a0,none,none,a60,none,none,none,a60,none,a135,none,none,none,a135,-0.0083563,-0.0081573,-0.0099068,-0.0016022, 0.00766763,sell
2010-10-16,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0070812,-0.0075143, 0.0111066,-0.0056784,-0.03138416,sell
2010-10-17,a150,none,none,a0,a150,none,none,none,none,a120,none,none,a135,none,none,none,a135, 0.0283258, 0.0005507, 0.0075818,-0.0001433, 0.02482851,buy
2010-10-18,a150,none,none,a0,a150,none,none,a60,a60,none,none,a120,a135,none,none,none,a135, 0.0220488, 0.0080624, 0.0148908, 0.0032936, 0.02204880,buy
2010-10-19,a150,none,none,a0,a150,none,a0,none,none,none,none,a120,a135,none,none,none,a135, 0.0508749, 0.0295864, 0.0257814, 0.0168074, 0.04280389,buy
2010-10-20,none,none,none,a0,a150,none,a0,none,none,a150,a0,none,a135,none,none,none,a135, 0.0498265, 0.0008985, 0.0002949, 0.0035163, 0.02876439,buy
