Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0441186,-0.05795477,-0.063200,-0.0553999,-0.087732,sell
2010-07-23,none,a60,a90,a150,a90,none,none,none,none,a45,none, 0.0315171, 0.02141480, 0.005454, 0.0268956,-0.047228,buy
2010-07-24,none,none,none,none,none,a120,none,none,none,a45,none, 0.0121773, 0.00495910, 0.001989,-0.0245162,-0.019627,sell
2010-07-25,a150,none,a120,a180,a60,none,none,none,none,a45,none,-0.0021414, 0.00472247,-0.003077,-0.0169244,-0.011753,sell
2010-07-26,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0408276,-0.04303383,-0.002707,-0.0148429,-0.040376,sell
2010-07-27,none,none,none,none,none,a150,none,none,none,a45,none, 0.0427969, 0.02674689, 0.045793, 0.0043013, 0.002237,buy
2010-07-28,a180,a0,a150,a150,none,none,none,none,none,a45,none,-0.0205841,-0.03887823,-0.025779, 0.0048190,-0.007365,sell
2010-07-29,none,none,none,none,none,none,none,none,none,a45,none, 0.0253843,-0.04263593,-0.063601,-0.0579096,-0.040492,sell
2010-07-30,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.0502397, 0.00151695, 0.046275, 0.0018406, 0.004471,buy
2010-07-31,a150,none,a180,a120,a0,none,none,none,none,a45,none, 0.0518420, 0.03393442, 0.062934, 0.0488095, 0.021584,buy
2010-08-01,none,none,none,none,none,a150,none,none,none,a45,none, 0.0427969, 0.02674689, 0.045793, 0.0043013, 0.002237,buy
2010-08-02,a120,a60,a150,none,none,a150,none,none,none,a45,none,-0.0608213,-0.05443148, 0.045259,-0.0399943,-0.036362,sell
2010-08-03,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.0015280,-0.04514776,-0.021453,-0.0634633,-0.049162,sell
2010-08-04,none,a90,a120,none,a60,a120,none,a150,none,a45,none,-0.0330146,-0.06022606,-0.053031,-0.0983878,-0.062363,sell
2010-08-05,a90,none,none,a60,none,none,none,a150,none,a45,a180,-0.0249384,-0.05026377,-0.042838,-0.0685410,-0.051281,sell
2010-08-06,none,a120,a90,none,a90,a90,none,a150,a0,a45,a180, 0.0406835, 0.05559678, 0.041797,-0.0214998, 0.046351,buy
2010-08-07,a60,none,a90,none,a90,a90,none,none,a0,a45,a180,-0.1000639,-0.03598943,-0.099145,-0.0535589,-0.122269,sell
2010-08-08,none,a150,a60,none,a120,none,a180,none,a0,a45,a180, 0.0034806, 0.00412187, 0.056911, 0.0049686, 0.010050,buy
2010-08-09,none,none,a60,none,a120,a60,a180,none,a0,a45,a180, 0.0117483, 0.01266454, 0.067116, 0.0108178, 0.015305,buy
2010-08-10,none,a180,none,a0,a150,none,a180,none,a0,a45,none, 0.0157333, 0.02139342, 0.071311, 0.0114793, 0.003878,buy
2010-08-11,a0,none,none,none,a150,none,a180,none,none,a45,none, 0.0389136, 0.03891363, 0.061391, 0.0405706, 0.037026,buy
2010-08-12,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.0132694,-0.00707955, 0.012339,-0.0026391,-0.001580,sell
2010-08-13,none,none,a0,none,a180,a0,none,none,none,a45,none,-0.0322439,-0.04198958,-0.048352,-0.0499589,-0.046420,sell
2010-08-14,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.0762440, 0.02830992, 0.024328, 0.0883895, 0.008918,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,a45,none,-0.0390567,-0.03015608,-0.041882,-0.0371885,-0.053393,sell
2010-08-16,a60,a90,none,a90,none,none,none,none,none,a45,none, 0.0412338, 0.06029509, 0.015677, 0.0473286, 0.047011,buy
2010-08-17,none,a90,a60,none,a120,a60,none,a135,none,a45,none,-0.0381920,-0.04993056, 0.032696,-0.0396433,-0.019334,sell
2010-08-18,a90,none,none,none,none,a60,none,a135,none,a45,none, 0.0444143, 0.01606758,-0.071754, 0.0415678,-0.060816,sell
2010-08-19,none,a60,a90,a120,a90,none,none,a135,none,a45,none, 0.0257757, 0.03538471, 0.011170, 0.0111705, 0.011170,buy
2010-08-20,none,none,none,none,none,a90,none,a135,none,a45,none, 0.0196855, 0.04030500, 0.016020, 0.0419667,-0.067424,buy
2010-08-21,a120,none,none,a150,a60,none,none,a135,none,a45,none, 0.0140608, 0.01304318, 0.042433, 0.0344273, 0.003583,buy
2010-08-22,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.0890788,-0.13257703,-0.052335,-0.0937544,-0.087951,sell
2010-08-23,a150,none,none,none,none,a120,none,none,none,a45,none, 0.0023945,-0.00869185,-0.011121,-0.0249695,-0.008124,sell
2010-08-24,none,a0,a150,a180,none,none,none,none,none,a45,none, 0.1215987, 0.04970142, 0.087389, 0.0920839, 0.073781,buy
2010-08-25,a180,none,a150,none,none,none,none,none,none,a45,none,-0.0146663,-0.03347421,-0.097758,-0.0261145,-0.033365,sell
2010-08-26,a180,none,none,none,a0,a150,none,none,none,a45,none,-0.0015881,-0.01240815,-0.030788,-0.0215450,-0.005432,sell
2010-08-27,none,none,a180,a150,a0,none,none,none,none,a45,none,-0.0356120,-0.05601982,-0.012449,-0.0729997,-0.081821,sell
2010-08-28,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0860879,-0.08904118, 0.016597, 0.0156436,-0.094059,sell
2010-08-29,none,a60,a150,none,none,a180,none,none,none,a45,none, 0.0130152, 0.01551356, 0.044987, 0.0449865, 0.023789,buy
2010-08-30,a120,none,a150,a120,none,none,none,none,none,a45,none, 0.0091157,-0.06945358, 0.038954, 0.0085955, 0.004380,buy
2010-08-31,none,a90,none,none,a60,a150,none,none,none,a45,none, 0.0128883, 0.05472868, 0.053818,-0.0009064, 0.043410,buy
2010-09-01,a90,none,a120,a90,a60,none,none,none,none,a45,none, 0.0052715, 0.06962345, 0.037295, 0.0316179, 0.031618,buy
2010-09-02,a90,a120,none,none,none,a120,none,a120,none,a45,none, 0.0760151, 0.05792752, 0.062570, 0.0687426, 0.096369,buy
2010-09-03,a60,a120,a90,none,a90,a120,none,a120,none,a45,none, 0.0534037, 0.05462192, 0.046567, 0.0601452, 0.045132,buy
2010-09-04,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.0917865, 0.08282627, 0.077127, 0.0756963, 0.108397,buy
2010-09-05,none,a150,a60,none,a120,a90,none,a120,none,a45,a150,-0.0433424, 0.00488580,-0.022786,-0.0413862,-0.016788,sell
2010-09-06,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.0296680,-0.04323800,-0.033893, 0.0475654,-0.050370,sell
2010-09-07,a0,a180,none,none,a150,a60,a150,a120,none,a45,a150,-0.0283629,-0.06506479,-0.079327,-0.0316930,-0.053666,sell
2010-09-08,a0,none,none,a0,none,none,a150,none,none,a45,a150,-0.0891932,-0.06123497,-0.080127,-0.0287747,-0.070876,sell
2010-09-09,none,a150,a0,none,a180,none,a150,none,none,a45,a150,-0.1317568,-0.09084592,-0.085219,-0.0649970,-0.024282,sell
2010-09-10,none,none,none,none,none,none,a150,none,none,a45,a150,-0.0643467,-0.06123497,-0.079530,-0.0322665,-0.070876,sell
2010-09-11,a60,a120,none,none,a150,a0,a150,none,none,a45,none,-0.1549761,-0.14996174,-0.143235,-0.1071990,-0.139880,sell
2010-09-12,none,none,none,a60,none,none,none,none,none,a45,none,-0.0165365, 0.05419610, 0.066660, 0.0753807, 0.081545,buy
2010-09-13,a90,a90,a60,none,a120,none,none,none,a30,a45,none,-0.0436166,-0.04285204,-0.036398,-0.0288361, 0.043243,sell
2010-09-14,a90,none,a60,none,none,none,none,none,a30,none,none, 0.0375313, 0.04077288, 0.015494, 0.0472330, 0.027176,buy
2010-09-15,none,a60,none,a90,a90,none,none,none,a30,none,none, 0.0573141, 0.10223453, 0.066389, 0.0878654, 0.029870,buy
2010-09-16,a120,none,a90,none,none,a60,none,none,a30,none,none, 0.0143495, 0.12401173, 0.014177, 0.1126744,-0.044214,buy
2010-09-17,none,none,none,a120,none,none,none,none,a30,none,none, 0.0867670, 0.06909287,-0.000415, 0.0882445,-0.027605,buy
2010-09-18,a150,none,a120,a120,a60,a90,none,none,a30,none,none, 0.1193889, 0.10050670, 0.083068, 0.1078493, 0.080866,buy
2010-09-19,a150,none,a120,none,none,a90,none,none,a30,none,none, 0.0940942, 0.10298589, 0.047677, 0.0830258, 0.050509,buy
2010-09-20,none,a0,none,a150,none,none,none,none,a30,none,none, 0.0687770, 0.06921947, 0.040890, 0.0712382, 0.030712,buy
2010-09-21,a180,none,a150,none,none,a120,none,none,a30,none,none, 0.0772276, 0.09607353, 0.031250, 0.0638790, 0.090377,buy
2010-09-23,none,none,a180,a180,a0,none,none,none,none,none,none, 0.1191205, 0.10297790, 0.112182, 0.1274560, 0.065633,buy
2010-09-24,a150,none,a180,none,none,a150,none,none,none,none,none, 0.0509476, 0.05098039, 0.076547, 0.0512365, 0.051606,buy
2010-09-25,none,a60,none,a150,none,none,none,none,none,none,none, 0.0042291, 0.01469680, 0.024757, 0.0235648, 0.023838,buy
2010-09-26,none,none,a150,a150,none,a180,a135,none,none,none,none, 0.0361921,-0.10557517, 0.044042,-0.0798831,-0.160175,sell
2010-09-27,a120,a90,none,none,none,none,a135,none,none,none,none,-0.0202423,-0.02248263,-0.004213,-0.0306315,-0.045258,sell
2010-09-28,none,a90,a120,a120,a60,none,a135,none,none,none,a135,-0.1260013,-0.09639303,-0.043933,-0.0802170,-0.062284,sell
2010-09-29,a90,none,a120,none,none,a150,a135,none,none,none,a135,-0.0200332,-0.05239913,-0.030675,-0.0584201,-0.027330,sell
2010-09-30,a90,a120,none,none,a90,none,a135,none,none,none,a135, 0.0263258,-0.02156435,-0.018401,-0.0295352,-0.035238,sell
2010-10-01,none,none,a90,a90,none,a120,a135,none,none,none,a135,-0.0359795,-0.03609518, 0.053451,-0.0167301,-0.056387,sell
2010-10-02,a60,a150,none,none,a120,none,a135,none,none,none,a135, 0.0157199,-0.00379045, 0.014910, 0.0098567,-0.004342,sell
2010-10-03,none,none,a60,a60,none,a90,a135,none,none,none,a135,-0.0270770, 0.00220502,-0.069338,-0.0006848,-0.056573,sell
2010-10-04,none,a180,none,none,a150,none,a135,none,none,a30,a135, 0.0332607, 0.03913609, 0.068691,-0.0201525,-0.042089,buy
2010-10-05,none,none,none,none,none,a60,a135,none,none,a30,a135, 0.0055812,-0.00176631, 0.019264, 0.0135338, 0.015405,buy
2010-10-06,none,a150,none,none,a180,none,a135,none,none,a30,a135, 0.0067511,-0.02452527, 0.011451,-0.0270646,-0.029811,sell
2010-10-07,a0,none,a0,a0,none,none,a135,none,none,a30,a135, 0.0189131, 0.01155445, 0.045574, 0.0358150, 0.018499,buy
2010-10-08,none,a120,none,none,a150,none,a135,none,none,a30,a135, 0.0029945,-0.00849497,-0.008054, 0.0075508,-0.030466,sell
2010-10-09,none,none,none,none,none,a0,none,none,none,none,a135, 0.0626235, 0.03749210, 0.046512, 0.0432745, 0.041544,buy
2010-10-10,none,a90,none,none,a120,none,none,none,none,none,a135, 0.0617126,-0.02267063, 0.063936,-0.0060277, 0.086550,buy
2010-10-11,a60,none,a60,none,none,none,none,none,none,none,a135,-0.0297993,-0.02503470,-0.034284,-0.0178711, 0.013455,sell
2010-10-12,a60,a60,none,a60,a90,none,none,none,none,none,a135, 0.0120871,-0.02145483,-0.030176,-0.0300351,-0.026216,sell
2010-10-13,none,a60,a90,none,a90,none,none,none,none,none,a135, 0.0158202, 0.00327537, 0.002830, 0.0032754, 0.003223,buy
2010-10-14,a90,none,a90,a90,none,a60,a135,none,none,none,a135,-0.0550237,-0.04170407,-0.060356,-0.0523961,-0.056257,sell
2010-10-15,none,none,none,a90,a60,none,a135,none,none,none,a135,-0.0177757,-0.01687635,-0.013864, 0.0047769,-0.026835,sell
2010-10-16,none,none,a120,none,none,a90,a135,none,none,none,a135,-0.0210106, 0.01796416,-0.058250, 0.0205305,-0.068266,sell
2010-10-17,a120,a0,none,a120,none,none,a135,none,a30,none,a135,-0.0586850,-0.06222021,-0.040812,-0.0616782,-0.008947,sell
2010-10-18,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0559404,-0.05589106, 0.035515,-0.0388923,-0.065342,sell
2010-10-19,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.0559404,-0.05589106, 0.035515,-0.0388923,-0.065342,sell
2010-10-20,a150,none,none,a150,a0,none,a135,none,a30,none,none, 0.0621499, 0.07738079, 0.055596, 0.0915226, 0.025502,buy
2010-10-21,none,none,a180,none,none,a150,a135,none,a30,none,none, 0.1008729, 0.12023102, 0.089434, 0.1193965, 0.062202,buy
2010-10-22,none,a60,none,a180,none,none,a135,none,a30,none,none, 0.0501671, 0.05764406, 0.046063,-0.0060430, 0.046107,buy
2010-10-23,a180,none,a150,a180,none,a180,a135,none,a30,none,none, 0.0187605, 0.02070524, 0.039527, 0.0361602, 0.030466,buy
2010-10-24,none,none,a150,none,none,none,a135,none,none,none,none,-0.0290677,-0.03672756,-0.026094,-0.0334459,-0.035662,sell
2010-10-25,none,a90,none,a150,a60,a150,a135,none,none,none,none, 0.0457661, 0.05042027, 0.060265, 0.0487849,-0.033149,buy
2010-10-26,a150,none,a120,none,none,a150,none,none,none,none,none, 0.0262363, 0.02623628,-0.010015, 0.0024036, 0.009803,buy
2010-10-27,none,a120,none,none,a90,none,none,none,none,a0,none, 0.0879448, 0.10559508, 0.003521, 0.1161456, 0.109263,buy
2010-10-28,a120,none,a90,a120,none,a120,none,none,none,a0,none, 0.0235710, 0.03762211, 0.096329, 0.0938068,-0.028560,buy
2010-10-29,none,a150,none,none,a120,none,none,none,none,a0,none,-0.0340472,-0.03357039,-0.037456,-0.0426941,-0.031210,sell
2010-10-30,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.0663359, 0.03361253, 0.022402, 0.0339253, 0.013852,buy
2010-10-31,a90,a180,none,none,a150,none,none,none,none,none,none, 0.0253701, 0.00682635, 0.012038,-0.1040207,-0.098879,buy
2010-11-01,none,a180,none,a60,a150,a60,none,none,none,none,none,-0.1071343,-0.08752640,-0.083038, 0.0341399,-0.148927,sell
2010-11-02,a60,a150,none,none,a180,none,none,none,none,none,none,-0.0157395,-0.02329213,-0.055285,-0.0240653,-0.028454,sell
2010-11-03,none,a150,a0,none,a180,none,none,none,none,none,none, 0.0130094,-0.00531515,-0.002746, 0.0059187, 0.030489,buy
2010-11-04,none,a120,a0,none,a150,none,none,none,none,none,none, 0.0524581, 0.05320688,-0.013967, 0.0292575, 0.044608,buy
2010-11-05,none,a120,none,none,a150,a0,none,none,none,none,none,-0.0704115,-0.04536926,-0.054351,-0.0514890, 0.006742,sell
2010-11-06,none,a90,none,a0,none,none,none,none,none,none,none,-0.0394988,-0.02322014,-0.046484,-0.0598353,-0.017378,sell
2010-11-07,a0,a90,none,none,a120,none,none,none,none,none,none, 0.1116084, 0.01043747, 0.098897,-0.0281213, 0.119331,buy
2010-11-08,none,none,a60,none,none,none,none,none,none,none,none,-0.0310937, 0.01269783, 0.000345,-0.0370083,-0.026824,sell
2010-11-09,none,a60,none,none,a90,a60,none,none,none,none,none, 0.0534465, 0.05999918, 0.065846, 0.0638761, 0.095970,buy
2010-11-10,none,none,a90,a60,none,none,none,none,none,none,none, 0.0356293, 0.02886525, 0.056668, 0.0334881, 0.052630,buy
2010-11-11,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.0069842, 0.04232302, 0.040374, 0.0094334, 0.007767,buy
2010-11-12,a60,none,a120,none,none,none,none,none,none,none,a150, 0.0141653, 0.06876320, 0.090788, 0.0028202, 0.029106,buy
2010-11-13,none,a0,a120,a90,none,none,none,none,none,none,a150, 0.0332128, 0.12122126, 0.066943, 0.0478843, 0.062217,buy
2010-11-14,none,a0,none,none,none,a120,none,none,none,none,a150, 0.0835425, 0.14544688, 0.102647, 0.0668308, 0.069763,buy
2010-11-15,a90,none,a150,none,none,none,none,a120,none,none,a150, 0.0238010, 0.10033433,-0.015825, 0.0627957, 0.028593,buy
2010-11-16,none,none,none,a120,a0,a150,none,a120,none,none,a150, 0.0231133, 0.08449879, 0.021468, 0.0322415, 0.068274,buy
2010-11-17,a120,none,a180,none,none,none,none,a120,none,none,a150, 0.0550659, 0.14791902, 0.044085, 0.1299649, 0.110266,buy
2010-11-18,a120,a60,a180,none,none,none,none,a120,none,a30,a150, 0.0384407, 0.10911226, 0.075477, 0.0769182, 0.088576,buy
2010-11-19,none,a60,none,a150,none,a180,none,a120,none,a30,a150, 0.0585025, 0.01141603, 0.040272, 0.0152123, 0.039718,buy
2010-11-20,a150,none,a150,none,none,none,none,a120,none,a30,a150, 0.1034375, 0.10783947, 0.093310, 0.1104358, 0.100978,buy
2010-11-21,none,a90,none,a180,a60,a150,none,a120,none,a30,a150, 0.0220826, 0.05051631, 0.032959, 0.0400440, 0.039088,buy
2010-11-22,none,none,a120,none,none,none,none,a120,none,a30,a150, 0.1162189, 0.13034907, 0.093107, 0.0939258, 0.056904,buy
2010-11-23,a180,a120,none,none,a90,a120,none,none,none,none,a150,-0.0435485, 0.05024530, 0.000692,-0.0272446, 0.064223,buy
2010-11-24,none,none,a90,a150,none,a120,none,none,none,none,a150, 0.0420647, 0.15167012, 0.053194, 0.0739601, 0.071040,buy
2010-11-25,a150,a150,a90,none,a120,none,none,none,none,none,a150, 0.0469308, 0.07497668, 0.077539, 0.0566268, 0.068653,buy
2010-11-26,none,a150,none,a120,a120,a90,none,none,none,none,a150, 0.0930241, 0.11859430, 0.109382, 0.1131139, 0.094009,buy
2010-11-27,none,none,a60,none,none,none,none,none,none,none,none,-0.0195136,-0.02268143,-0.007237,-0.0311085,-0.051492,sell
2010-11-28,a120,a180,none,a90,a150,a60,none,none,none,none,none, 0.1757991, 0.08149406, 0.066108, 0.0654769, 0.039883,buy
2010-11-29,none,none,none,a90,none,none,none,none,none,none,none,-0.0407664,-0.03696804,-0.050237,-0.0202675,-0.063733,sell
2010-11-30,a90,a150,none,none,a180,none,none,none,none,none,none,-0.1046162,-0.09699736,-0.110135,-0.0980910,-0.117178,sell
2010-12-01,none,none,a0,a60,none,none,none,none,none,none,none, 0.0509669, 0.05069542, 0.046227, 0.0474611, 0.031630,buy
2010-12-02,a60,a120,none,none,a150,a0,none,none,none,none,none,-0.0661371,-0.06613714,-0.043193,-0.0339841,-0.019206,sell
2010-12-04,none,a90,none,none,a120,none,none,none,none,none,none, 0.1025437, 0.00883784, 0.081477,-0.0560407, 0.109222,buy
2010-12-05,none,none,a60,a0,none,none,none,none,none,none,none, 0.0485181, 0.03250976, 0.032910, 0.0328593, 0.035053,buy
2010-12-06,none,a60,none,none,a90,none,none,none,none,none,none, 0.0285512, 0.09532444, 0.020491, 0.0284534, 0.089695,buy
2010-12-07,a0,none,none,none,none,a60,none,none,none,none,none, 0.0444983,-0.00975363,-0.015757,-0.0090469,-0.009047,sell
2010-12-08,none,none,a90,none,a60,none,none,none,none,none,none, 0.0049139, 0.01225485, 0.008369, 0.0156409, 0.019009,buy
2010-12-09,none,none,none,none,a60,a90,none,none,none,none,none, 0.0931517, 0.10910446,-0.015482, 0.1136872, 0.069105,buy
2010-12-10,none,none,a120,a60,none,none,none,none,none,none,none, 0.0285408, 0.02873599,-0.061404,-0.0404621, 0.028835,buy
2010-12-11,none,a0,none,a60,none,none,none,none,none,a45,none,-0.0761062,-0.00756545, 0.035111, 0.0560573, 0.069060,buy
2010-12-12,a60,none,a150,none,none,a120,none,none,none,a45,none,-0.0568216,-0.05192911,-0.056822,-0.0585057,-0.043299,sell
2010-12-13,none,none,a150,a90,a0,none,a135,none,none,a45,none, 0.0140241, 0.01252577, 0.017987, 0.0144863, 0.008527,buy
2010-12-14,a90,none,none,none,a0,a150,a135,none,none,a45,none, 0.0181209, 0.01699218, 0.009946, 0.0175490, 0.040449,buy
2010-12-15,none,none,a180,none,none,a150,a135,none,none,a45,none, 0.0538183, 0.05035180, 0.041602, 0.0293775, 0.033477,buy
2010-12-16,a120,a60,none,a120,none,none,a135,none,none,a45,a135,-0.0426599,-0.04870550,-0.015876,-0.0290024,-0.002470,sell
2010-12-17,a120,none,a150,none,none,a180,a135,none,none,a45,a135,-0.0239194,-0.01631878,-0.021759,-0.0068892,-0.039514,sell
2010-12-18,none,a90,a150,a150,a60,none,a135,none,none,a45,a135, 0.0408747, 0.03956609, 0.062091, 0.0473011,-0.048780,buy
2010-12-19,a150,a90,none,a150,a60,none,a135,none,none,a45,a135, 0.0807035, 0.05989982, 0.082041, 0.0608597, 0.001952,buy
2010-12-20,none,none,a120,none,none,a150,none,none,none,a45,a135, 0.0444824, 0.01880134, 0.034680, 0.0521264, 0.052233,buy
2010-12-21,a180,a120,none,a180,a90,none,none,none,a30,a45,a135, 0.0090403, 0.00750940,-0.003509, 0.0232753,-0.002677,buy
2010-12-22,none,none,a90,none,none,a120,none,none,a30,a45,none,-0.0552301, 0.01061136,-0.043159, 0.0130159,-0.049516,sell
2010-12-23,a150,a150,none,a150,a120,none,none,none,a30,a45,none,-0.0404061,-0.04763206,-0.055714,-0.0337391, 0.039362,sell
2010-12-24,a120,none,a60,none,none,a90,none,none,a30,a45,none, 0.0232473,-0.00070763, 0.023247, 0.0204677,-0.009551,buy
2010-12-25,a120,a180,none,a120,a150,none,none,none,a30,a45,none, 0.0292933, 0.03310704, 0.103221,-0.0071306, 0.020224,buy
2010-12-26,a90,none,none,a120,none,a60,none,none,a30,a45,none, 0.0536453, 0.07082161,-0.072492, 0.0966577,-0.043375,sell
2010-12-27,a90,a150,none,none,a180,a60,none,none,none,a45,none, 0.0826041, 0.08150830, 0.015464, 0.0687718, 0.017309,buy
2010-12-28,none,none,a0,a90,none,none,none,none,none,a45,none,-0.0027700,-0.02011424, 0.003289, 0.0059689, 0.005770,sell
2010-12-29,a60,a120,a0,none,a150,none,none,none,none,a45,none,-0.0989620,-0.07924477,-0.098754,-0.1016057,-0.098915,sell
2010-12-30,none,none,none,a60,none,none,none,none,none,a45,none,-0.0165365, 0.05419610, 0.066660, 0.0753807, 0.081545,buy
2010-12-31,none,a90,none,none,a120,a0,none,none,none,a45,none, 0.0466742, 0.01345836, 0.037228,-0.0328769, 0.121016,buy
2011-01-01,none,none,none,none,none,none,none,none,none,a45,none, 0.0253843,-0.04263593,-0.063601,-0.0579096,-0.040492,sell
2011-01-02,a0,a60,a60,none,a90,none,a120,a90,none,a45,a120,-0.0034855,-0.03288911,-0.024730,-0.0202092,-0.048128,sell
2011-01-03,none,a60,none,none,a90,none,a120,a90,none,a45,a120,-0.0143158,-0.01756266,-0.014501,-0.0217758,-0.057914,sell
2011-01-04,none,none,a90,a0,none,none,a120,a90,none,a45,a120,-0.0242161, 0.07418078, 0.020800, 0.0198297,-0.043374,buy
2011-01-05,none,none,none,none,a60,a60,a120,a90,none,a45,a120, 0.0378730, 0.03958434, 0.040762, 0.0328227, 0.044096,buy
2011-01-06,none,none,a120,none,none,none,a120,a90,none,a45,a120,-0.0104863, 0.07315433, 0.081295, 0.0770420,-0.035204,buy
2011-01-07,a60,a0,a120,none,none,none,none,none,a45,a45,none,-0.0255459, 0.01506385, 0.020308,-0.0141944, 0.040286,buy
2011-01-08,none,a0,none,none,none,a90,none,none,a45,a45,none, 0.0130341, 0.01350901, 0.029379,-0.0228874, 0.023012,buy
