Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,none,none,a0,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00154134, 0.0018748, 0.0005434,-0.0013371, 0.0018977,buy
2010-05-13,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00142918, 0.0014292, 0.0001409,-0.0001765, 0.0014292,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.00775424,-0.0059575,-0.0059575,-0.0067161,-0.0047158,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.00092247,-0.0044720,-0.0028784,-0.0049309,-0.0046699,sell
2010-05-16,none,none,a120,none,none,none,a60,a60,none,a180,a90,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,none,a60,-0.00058371, 0.0022873, 0.0028491, 0.0016239, 0.0004748,buy
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.00611954,-0.0076559,-0.0085031,-0.0006783,-0.0088449,sell
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.00634267,-0.0077071,-0.0084643,-0.0010599,-0.0086413,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,a150,none,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.00738173,-0.0093745,-0.0094369,-0.0015619,-0.0098016,sell
2010-05-20,none,none,a120,none,none,none,a0,none,a150,none,none,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a90,a60,-0.00501799,-0.0065911,-0.0059945, 0.0004083,-0.0063459,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a120,a120,none,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.00870327,-0.0073042,-0.0063173,-0.0031730,-0.0068080,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,a180,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.00676183,-0.0063498,-0.0058095,-0.0014794,-0.0059533,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a0,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none, 0.00300873, 0.0038292, 0.0016291, 0.0040762, 0.0037571,buy
2010-05-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,none, 0.00856560, 0.0090108, 0.0088047, 0.0087585, 0.0087644,buy
2010-05-25,none,none,none,none,none,none,none,a180,none,a60,none,a150,a60,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00909680, 0.0106899, 0.0090968, 0.0105160, 0.0099431,buy
2010-05-26,none,none,none,a135,none,none,a90,a180,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.01000032, 0.0108455, 0.0100003, 0.0102213, 0.0100727,buy
2010-05-27,none,a120,none,a135,none,none,a90,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00787387, 0.0086793, 0.0080067, 0.0105508, 0.0100677,buy
2010-05-28,none,a120,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.00660162,-0.0001963, 0.0000705, 0.0030294,-0.0017978,buy
2010-05-29,none,a120,none,a135,a45,none,a120,none,none,a0,a90,a90,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.00178954,-0.0029310,-0.0019367, 0.0015098,-0.0025333,sell
2010-05-30,none,a120,none,a135,a45,none,none,a120,a0,a0,none,a90,a120,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00573891,-0.0007768, 0.0002116, 0.0055852, 0.0003556,buy
2010-05-31,none,a120,none,a135,a45,none,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00293503,-0.0048634,-0.0003824,-0.0017901,-0.0045430,sell
2010-06-01,none,a120,a135,none,a45,none,a150,none,none,none,a120,a60,a150,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.00305418,-0.0054061, 0.0008875, 0.0001831,-0.0050304,sell
2010-06-02,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00035668,-0.0008219, 0.0005661, 0.0038818,-0.0007456,sell
2010-06-03,none,none,a135,none,none,none,a180,a90,none,a60,a150,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.00447591, 0.0043294, 0.0062003, 0.0041387, 0.0043161,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00595994, 0.0060747, 0.0059852, 0.0053825, 0.0057684,buy
2010-06-05,none,none,a135,none,none,none,a150,a60,a60,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00517822,-0.0048609,-0.0045171,-0.0083761,-0.0038857,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00024202,-0.0002420, 0.0079201, 0.0002049, 0.0006946,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00396807,-0.0027187, 0.0032928,-0.0020345,-0.0023029,sell
2010-06-08,a90,a135,none,a120,a60,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00596668,-0.0029234,-0.0029689,-0.0032056,-0.0025347,sell
2010-06-09,a90,a135,none,a120,a60,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00353465,-0.0011909, 0.0001323,-0.0011909, 0.0001323,sell
2010-06-10,a90,a135,none,a120,a60,none,a90,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00305826,-0.0024265,-0.0022810,-0.0024265,-0.0022810,sell
2010-06-11,a90,none,a150,none,a60,a90,a90,a0,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00057010, 0.0001287, 0.0000577, 0.0000577, 0.0001287,sell
2010-06-12,a90,none,a150,none,a60,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00538513, 0.0060882, 0.0062107, 0.0060882, 0.0063253,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00817591, 0.0094693, 0.0089858, 0.0094118, 0.0097812,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00714364, 0.0090837, 0.0087090, 0.0093048, 0.0090540,buy
2010-06-15,none,a150,none,none,none,a90,none,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,a30,none,a150,a60,a120,none, 0.00450553, 0.0103345, 0.0052185, 0.0046865, 0.0057029,buy
2010-06-16,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a120,none, 0.00671677, 0.0078644, 0.0067444, 0.0072237, 0.0041578,buy
2010-06-17,none,a150,none,none,none,none,a0,none,a120,a120,none,a150,a0,none,none,none,a90,none,none,a30,none,a150,none,a120,none, 0.00543713, 0.0083595, 0.0087594, 0.0089555, 0.0048854,buy
2010-06-18,none,a150,none,none,none,none,none,a90,a120,none,a0,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.00972815, 0.0096483, 0.0082337, 0.0088271, 0.0037064,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.00675367, 0.0083157, 0.0073886, 0.0059273,-0.0023845,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.01131940, 0.0073661, 0.0100511, 0.0109715, 0.0079491,buy
2010-06-21,none,none,none,none,none,none,a60,a120,none,a60,none,a150,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,a30, 0.00920487, 0.0067963, 0.0090670, 0.0089920, 0.0112590,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,a30, 0.00040233, 0.0010063,-0.0006507, 0.0018913, 0.0051307,buy
2010-06-23,none,none,none,a90,none,none,none,a150,none,none,a60,a120,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.00769936,-0.0074706,-0.0097172,-0.0044341,-0.0085486,sell
2010-06-24,none,none,none,a90,a90,none,a90,none,none,none,none,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.00707121,-0.0074441,-0.0106006,-0.0019646,-0.0083730,sell
2010-06-25,none,none,a180,a90,a90,none,none,a180,none,none,a90,a90,none,none,none,a180,none,a90,none,a30,a150,none,a45,a135,a30,-0.01028547,-0.0100751,-0.0135909,-0.0046054,-0.0125545,sell
2010-06-26,none,none,a180,a90,a90,none,a120,a180,a0,a0,a90,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,a135,a30,-0.00695936,-0.0068389,-0.0100017, 0.0018609,-0.0108148,sell
2010-06-27,none,none,a180,none,a90,none,a120,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,a135,none, 0.00356127, 0.0037362,-0.0008818, 0.0036936, 0.0046147,buy
2010-06-28,none,none,a180,none,none,none,none,a150,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a135,a45,a135,none, 0.00554766, 0.0053150, 0.0035360, 0.0035141, 0.0055477,buy
2010-06-29,a60,a180,a180,none,none,a60,a150,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.00021989,-0.0007589,-0.0032308, 0.0017690,-0.0011707,sell
2010-06-30,a60,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none, 0.00014129,-0.0045300,-0.0045300,-0.0011267,-0.0045949,sell
2010-07-01,a60,a180,none,none,none,a60,a180,none,a60,a60,a150,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.00501869,-0.0028993,-0.0028546,-0.0006559,-0.0028993,sell
2010-07-02,a60,a180,none,none,none,a60,a180,a120,a60,none,none,none,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none, 0.00502609, 0.0024035, 0.0024035, 0.0046546, 0.0022851,buy
2010-07-03,a60,none,none,none,none,a60,none,none,none,a90,a180,a0,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none, 0.00140447, 0.0016123, 0.0013679, 0.0041576, 0.0002803,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,-0.00775523,-0.0059764,-0.0024609,-0.0042249,-0.0065869,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,-0.00473646,-0.0050957,-0.0050611,-0.0050611,-0.0028058,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.00055830, 0.0009525, 0.0004640, 0.0009295, 0.0010023,buy
2010-07-07,none,none,none,a60,none,none,a120,a60,a120,none,none,none,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,-0.00119747, 0.0023168,-0.0011393,-0.0008440,-0.0008440,sell
2010-07-08,none,none,none,a60,a120,a45,none,a60,none,a150,a120,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.00238945, 0.0017121, 0.0017614, 0.0010096, 0.0007854,buy
2010-07-09,a45,none,none,a60,a120,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.00319311, 0.0042589, 0.0036574, 0.0042589, 0.0049226,buy
2010-07-10,a45,none,a150,a60,a120,a45,none,none,none,a180,a90,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.00150309, 0.0013256,-0.0012373, 0.0026708, 0.0026448,buy
2010-07-11,a45,none,a150,none,a120,a45,a60,none,a180,a180,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a150,none,-0.00008635,-0.0001571, 0.0013363, 0.0010858, 0.0036890,buy
2010-07-12,a45,none,a150,none,none,a45,a60,a0,none,a150,a60,a120,none,a60,none,none,none,none,a60,none,none,a120,a30,a150,none,-0.00067112, 0.0016539, 0.0069022, 0.0014809, 0.0054884,buy
2010-07-13,a45,none,a150,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none, 0.00122103, 0.0029826, 0.0020262, 0.0038464, 0.0049459,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00021354, 0.0030167, 0.0028177, 0.0046035, 0.0026607,buy
2010-07-15,none,a150,none,none,none,none,a0,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00735446,-0.0005622,-0.0023463, 0.0008647,-0.0029096,sell
2010-07-16,none,a150,none,a45,a135,none,a0,none,none,a90,a0,a180,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.00615701,-0.0030425,-0.0042191,-0.0033872,-0.0052450,sell
2010-07-17,none,a150,none,a45,a135,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00656562,-0.0055807,-0.0074800,-0.0049109,-0.0058864,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00407557,-0.0040324,-0.0063497,-0.0040955, 0.0012516,sell
2010-07-19,none,none,a135,a45,a135,a30,none,a90,a60,a60,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.00213455,-0.0019996,-0.0024160,-0.0021938, 0.0044536,sell
2010-07-20,none,none,a135,none,a135,a30,a60,a90,none,none,a60,a120,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.00154470, 0.0023448, 0.0017469, 0.0037788, 0.0046483,buy
2010-07-21,none,none,a135,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.00616779, 0.0064604, 0.0066337, 0.0067931, 0.0074166,buy
2010-07-22,a30,a135,a135,none,none,a30,a90,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.00703030, 0.0084196, 0.0056240, 0.0057146, 0.0090778,buy
2010-07-23,a30,a135,none,none,none,a30,a90,a120,a0,a0,a90,a90,none,none,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.01153706, 0.0094491, 0.0058803, 0.0073271, 0.0116302,buy
2010-07-24,a30,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.01024202, 0.0097110, 0.0066739, 0.0065914, 0.0128546,buy
2010-07-25,a30,a135,none,none,none,a30,a120,a150,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00841612, 0.0066172, 0.0048521, 0.0075198, 0.0090957,buy
2010-07-26,a30,a135,none,a30,a150,none,none,none,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.01072168, 0.0091722, 0.0092208, 0.0093551, 0.0112705,buy
2010-07-27,a30,none,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00763814, 0.0060648, 0.0071721, 0.0067445, 0.0078755,buy
2010-07-28,a30,none,a120,a30,a150,none,a150,a180,none,a60,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00473001, 0.0052877, 0.0046390, 0.0047146, 0.0047733,buy
2010-07-29,a30,none,a120,a30,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00510073, 0.0031818, 0.0031818, 0.0035198, 0.0038199,buy
2010-07-30,a30,none,a120,a30,a150,none,a180,a150,none,a90,a180,a0,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.00435800,-0.0039750,-0.0039750,-0.0028108, 0.0035759,sell
2010-07-31,none,none,a120,none,none,none,a180,a150,a90,a90,a180,a0,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.00783465,-0.0078203,-0.0078346,-0.0051565, 0.0000158,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.00270454,-0.0030332,-0.0027045,-0.0002332,-0.0001327,sell
2010-08-02,none,a120,none,none,none,none,a150,a120,a120,a120,a150,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.00779359, 0.0085699, 0.0076753, 0.0077171, 0.0093640,buy
2010-08-03,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0, 0.00797533, 0.0077782, 0.0091388, 0.0082221, 0.0076689,buy
2010-08-04,none,a120,none,none,none,none,a120,none,none,a150,a120,a60,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0, 0.00317860, 0.0030454, 0.0030454, 0.0030454, 0.0065764,buy
2010-08-05,none,a120,none,none,none,none,a120,a90,a150,a150,a120,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.00147757, 0.0011027, 0.0019042, 0.0012374, 0.0043010,buy
2010-08-06,none,a120,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00325753,-0.0033153,-0.0015669,-0.0033116, 0.0015189,sell
2010-08-07,none,a120,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.00783587,-0.0043135,-0.0075239,-0.0099578,-0.0044746,sell
2010-08-08,none,a120,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.00477547,-0.0001998,-0.0058990,-0.0102633,-0.0014885,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a60,a120,a60,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.00441561,-0.0001653,-0.0055876,-0.0099173,-0.0021617,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.00872139,-0.0029981,-0.0109881,-0.0102974,-0.0061902,sell
2010-08-11,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a180,a0,-0.01147340,-0.0006993,-0.0103860,-0.0126777,-0.0081811,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,a135,a45,none,a45,a0,none,a90,a0,none,a0,-0.01170051,-0.0008830,-0.0109869,-0.0122942,-0.0057494,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a90,a0,a180,a0,none,none,a135,none,none,none,a0,a90,a90,a0,none,none,-0.00346206, 0.0012035,-0.0033939,-0.0036267, 0.0003607,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.00192287,-0.0019550, 0.0033711,-0.0022974,-0.0032795,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.00189104,-0.0022838, 0.0021943,-0.0025838,-0.0031990,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.00195251,-0.0020535, 0.0040327,-0.0023563,-0.0037564,sell
2010-08-17,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a45,a135,none,none,none,none,a0,a90,none,none,none,none, 0.00273240, 0.0026800, 0.0046937, 0.0025333, 0.0000964,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none, 0.00146098, 0.0015592, 0.0041245, 0.0015706, 0.0001546,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a90,a90,a45,a135,none,none,a150,none,a0,a90,none,none,none,none,-0.00404368,-0.0041249,-0.0063706,-0.0040346,-0.0004613,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,a90,a45,a135,none,none,a150,none,a0,none,none,none,none,none,-0.01031482,-0.0103122,-0.0066259,-0.0103857,-0.0032129,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.00218947,-0.0011867,-0.0081654,-0.0021895, 0.0004926,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.00038379,-0.0022214,-0.0023733, 0.0004394,-0.0001025,sell
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,a120,a30,a150,none,a0,none,none,none,none,none,-0.00183704, 0.0004629,-0.0023489, 0.0001486,-0.0014089,sell
