Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,1,2,0,0,1,4,0,1,0,0,0,0,0,0.24,0,0.86,2.95,0.24,2.7,2.79,2.95,0,0,0,0,0,0,0,0,2.01,0,0.5, 0.0177138, 0.02859549,-0.0030219,-0.00225864, 0.0164222,buy
2010-04-14,1,0,3,1,0,2,1,3,0,0,0,0,0,0,0.35,0,1.16,2.4,2.4,0,2.51,0,2.97,2.42,2.42,0,0.22,0,0,0.22,0.63,0,0,-0.0345754,-0.05730638,-0.0535942,-0.03644764,-0.0408532,sell
2010-04-15,0,1,3,1,0,1,3,3,1,0,0,0,0,0,0.48,0,1.42,1.44,2.77,2.49,0.33,3,1.95,0,2.73,0,0.54,0,0,0.66,0,0,0, 0.0404822, 0.00148475, 0.0290443, 0.04411528, 0.0377978,buy
2010-04-16,0,0,4,0,0,1,2,3,1,0,0,0,0,0,0.6,0,1.59,0,2.58,0,0.46,2.56,2.58,1.51,2.76,0,1.33,0,0,1.99,0,0,0, 0.0044187,-0.00586886,-0.0131154,-0.00586886,-0.0062547,sell
2010-04-17,0,1,2,1,0,1,1,3,2,0,0,0,0,0,0.68,0,1.64,2.84,0,2.72,2.74,2.79,2.92,2.4,2.97,0,2.97,0,0,3,0,0,0,-0.0100261, 0.00349231,-0.0137937, 0.00358713, 0.0036115,sell
2010-04-18,0,0,2,0,0,0,3,2,1,0,0,0,0,0,0.7,0,1.62,0,2.74,3.04,0,0,0,2.58,0,0,2.65,0,0,1.46,0,0,0,-0.0118225, 0.00738429,-0.0118324, 0.00767545, 0.0022313,sell
2010-04-19,0,2,2,0,1,1,2,2,3,0,0,0,0,0,0.7,0,1.5,2.44,0.45,2.64,2.34,2.87,2.62,2.53,2.72,0,1.09,0,0,0.49,0,0,0,-0.0013674, 0.00195039, 0.0029433,-0.00133650,-0.0003458,buy
2010-04-20,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0.66,0,1.27,2.79,0.85,2.58,2.72,0.68,0,0,0,0,0.44,0,0,0,0,0,0, 0.0309581, 0.02949091, 0.0318440,-0.00455300,-0.0092633,buy
2010-04-21,0,2,2,3,0,0,1,2,3,0,0,0.22,0,0,0.57,0,1,2.7,2.65,0,2.62,1.15,2.82,2.56,2.79,0,0,0,0.41,0,0,0,0.33,-0.0184036,-0.02913269,-0.0158492,-0.01806045,-0.0256511,sell
2010-04-22,1,1,4,1,0,0,2,1,3,0,0,0.43,0,0,0.46,0,0.73,0,2.4,2.58,0,3.31,2.34,0,2.65,0.23,0,0,1.18,0,0.64,0,0.92, 0.0139766, 0.01503331, 0.0158142, 0.02618641, 0.0246199,buy
2010-04-23,0,3,2,2,2,1,1,1,3,0,0,0.9,0,0,0.34,0,0.49,2.47,2.56,0,2.4,2.97,2.49,1.31,2.87,0.67,0,0,3,0,1.97,0,2.62, 0.0194592, 0.03624132, 0.0315704, 0.03692458, 0.0316175,buy
2010-04-24,0,3,2,0,1,1,1,1,3,0,0,2.01,0,0,0.24,0,0.31,0.17,0,3,0,2.51,0,2.86,0,1.92,0,0,2.51,0,2.97,0,3, 0.0122132, 0.02399306, 0.0220174, 0.02475968, 0.0316481,buy
2010-04-25,1,1,1,2,2,0,2,1,3,0,0.4,2.95,0,0,0,0,0,2.49,2.95,2.38,2.34,0,2.49,2.47,2.79,2.97,0,0,0.86,0,1.39,0,1.17,-0.0061795,-0.00101315,-0.0163896,-0.01254208,-0.0005375,sell
2010-04-26,2,1,2,2,1,0,1,2,4,0,0.82,1.87,0,0,0,0.24,0,3.01,0,2.74,2.32,2.79,0.14,2.87,0.13,1.56,0,0,0.3,0,0.45,0,0.41, 0.0267824, 0.00540743, 0.0013458, 0.01761219, 0.0176122,buy
2010-04-27,1,2,1,3,0,1,1,0,2,0,1.76,0.77,0,0,0,1.03,0,3.85,2.62,0,2.62,0,2.53,0,2.36,0.55,0,0,0,0.52,0,0,0,-0.0087266,-0.01255132,-0.0071472,-0.00369167,-0.0241350,sell
2010-04-28,1,3,2,2,1,1,2,1,2,0,3,0.31,0,0.24,0,2.95,0,1.76,2.44,2.56,0.32,2.32,3.27,2.58,3.14,0,0,0,0,1.55,0,0,0, 0.0102333, 0.00590342, 0.0085529,-0.00489196, 0.0070550,buy
2010-04-29,1,3,1,1,0,0,3,1,2,0,2.32,0,0,0.43,0,1.94,0,0.36,2.89,0,2.01,2.42,2.71,0,2.52,0,0,0,0,2.95,0,0,0,-0.0122854,-0.01119835,-0.0099635,-0.01513266,-0.0124791,sell
2010-04-30,1,3,0,2,0,1,1,1,2,0,1.08,0,0,0.77,0,0.45,0,2.62,0,1.02,2.7,2.87,2.82,2.49,2.53,0,0,0,0,1.87,0,0,0,-0.0466290,-0.04847108,-0.0501958,-0.04979400,-0.0509476,sell
2010-05-01,1,2,1,2,0,0,1,0,1,0,0.5,0,0,1.34,0,0.1,0,0,2.47,2.62,0,0,0,1.34,0,0,0,0,0,0.62,0,0,0,-0.0237520, 0.04782386,-0.0264432, 0.00785548, 0.0466762,buy
2010-05-02,1,1,2,1,0,0,1,2,3,0,0.24,0,0,2.28,0,0,0,2.82,1.54,2.72,2.89,2.89,2.79,2.53,2.82,0,0,0,0,0.21,0,0,0, 0.0132596, 0.01760536, 0.0163537, 0.02004404,-0.0045661,buy
2010-05-03,1,2,0,1,0,1,2,0,0,0,0,0,0,3,0,0,0,2.97,0,2.77,2.87,0.49,0,2.95,0,0,0,0,0,0,0,0.25,0, 0.0307758, 0.02545411, 0.0173733, 0.03057165, 0.0156555,buy
2010-05-04,0,2,0,0,0,3,0,3,0,0,0,0,0,2.36,0,0,0,2.89,2.72,0,2.82,0,2.58,0,2.84,0,0,0.38,0,0,0,0.31,0,-0.0138492,-0.01442723,-0.0116975,-0.00535156,-0.0132488,sell
2010-05-05,0,1,1,0,1,3,2,2,1,0,0,0,0,1.51,0,0,0,1.2,2.49,0.72,0,2.56,2.12,0.36,1.36,0,0,0.77,0,0,0,0.39,0,-0.0002577,-0.00045142,-0.0001576,-0.00898555, 0.0004931,sell
2010-05-06,1,1,1,0,1,2,2,1,1,0,0,0,0,1.01,0,0,0,0,2.58,2.56,0.11,2.62,2.74,2.7,2.4,0,0,1.55,0,0,0,0.48,0,-0.0024401, 0.00065015,-0.0053530,-0.00567119,-0.0036901,sell
2010-05-07,2,1,0,1,0,3,0,3,0,0.28,0,0,0,0.71,0,0,0,2.72,2.28,0,2.53,2.95,2.84,0,2.97,0,0,2.97,0,0,0,0.6,0,-0.0056313,-0.01065739,-0.0062787, 0.00488826,-0.0019014,sell
2010-05-08,0,1,0,1,0,1,0,4,0,0.37,0,0,0,0.54,0,0,0,0,0,2.65,0,0.52,0,2.79,0,0,0,2.82,0,0,0,0.73,0, 0.0110233, 0.00822892, 0.0104957, 0.00779061,-0.0033480,buy
2010-05-09,2,1,1,0,1,3,0,3,0,0.45,0,0,0,0.43,0,0,0,2.74,2.44,1.87,2.6,0,2.95,1.42,2.72,0,0,1.42,0,0,0,0.92,0, 0.0090512, 0.01930924, 0.0193092, 0.01737042, 0.0117723,buy
2010-05-10,1,1,1,0,1,3,3,2,1,0.5,0,0,0,0.37,0,0,0,2.05,0,2.92,2.33,2.42,0.19,2.67,0.54,0,0,0.71,0,0,0,1.14,0,-0.0057379,-0.00134848,-0.0032168, 0.00175001, 0.0003528,sell
2010-05-11,0,2,0,1,0,3,2,3,0,0.53,0,0,0,0.34,0,0,0,2.79,2.79,2.89,3.02,0,0.38,2.44,0,0,0,0.36,0,0,0,1.39,0, 0.0093738, 0.00661867,-0.0047002, 0.00607498, 0.0004138,buy
2010-05-12,0,2,0,1,0,3,1,3,0,0.54,0,0,0,0.35,0,0,0,2.79,2.39,0,2.74,2.65,2.58,0,2.67,0,0,0,0,0,0,1.74,0,-0.0105717,-0.00739930,-0.0110211,-0.00803414,-0.0091191,sell
2010-05-13,1,1,2,0,0,1,2,1,1,0.52,0,0,0,0.4,0,0,0,0,2.6,2.6,0,2.42,2.84,1.16,2.42,0,0,0,0,0,0,2.14,0,-0.0203380,-0.02482062,-0.0233100,-0.01844107,-0.0208926,sell
2010-05-14,1,2,1,1,0,1,0,3,3,0.48,0,0,0,0.48,0,0,0,2.56,2.65,0,2.77,2.93,2.77,2.89,2.38,0,0.31,0,0,0,0,2.65,0,-0.0050478,-0.00702444, 0.0012449,-0.00713213,-0.0118101,sell
2010-05-15,0,1,0,1,0,1,0,2,2,0.41,0,0,0,0.62,0,0,0,0,0,2.58,0,1.25,0,0,0,0,0.77,0,0,0,0.22,3,0, 0.0090733,-0.00153312, 0.0045396, 0.01641304, 0.0179037,buy
2010-05-16,0,4,0,0,1,2,1,2,5,0.32,0,0,0,0.86,0,0,0,2.74,2.84,2.4,2.42,0.51,2.56,2.82,2.84,0,1.9,0,0.37,0,0.66,2.72,0,-0.0025300, 0.01784009, 0.0212634, 0.02567130,-0.0125074,buy
2010-05-17,0,3,2,0,1,2,2,1,3,0.24,0,0,0,1.26,0,0,0,3.2,0,2.63,2.7,2.4,0,2.51,0,0,3,0,1.08,0,1.97,2.2,0.44, 0.0343315, 0.00887748, 0.0160068, 0.00079177, 0.0048107,buy
2010-05-18,0,5,1,2,0,2,0,2,3,0,0,0,0,1.99,0,0,0,3.01,2.72,2.82,2.74,0,2.44,2.84,2.42,0.44,1.82,0,2.97,0,2.97,1.79,1.23,-0.0039374,-0.01357709,-0.0052254,-0.01286511,-0.0143977,sell
2010-05-19,0,4,2,2,0,1,1,0,3,0,0,0,0,3,0,0,0,1.42,2.95,0,0,2.42,2.92,0,3.32,1.26,0.73,0,2.77,0,1.47,1.44,2.95, 0.0170023, 0.02025099, 0.0235499, 0.03179618, 0.0280643,buy
2010-05-20,1,3,2,2,3,2,1,0,4,0,0,0,0,2.65,0,0,0,0.82,2.58,2.77,2.6,2.97,2.58,2.12,3.35,3,0.29,0,0.95,0.1,0.5,1.17,2.49,-0.0142295,-0.00272541,-0.0132880,-0.01408937,-0.0167152,sell
2010-05-21,0,4,0,2,3,2,0,0,2,0,0,0,0,1.51,0,0,0,2.34,0.32,0,0.9,2.49,0.46,2.6,2.4,2.4,0,0,0.33,0.28,0,0.96,0.88,-0.0137954,-0.01351604, 0.0267037, 0.02750514,-0.0044253,sell
2010-05-22,1,2,0,1,3,2,0,0,1,0,0,0,0,0.81,0,0,0,0,2.77,2.4,1.31,0,2.67,0,0.47,0.83,0,0,0,0.84,0,0.77,0.31,-0.0110838,-0.01670735,-0.0143161,-0.00609876,-0.0026554,sell
2010-05-23,1,3,1,2,3,1,1,0,1,0,0,0,0,0.41,0,0,0,2.44,1.92,2.79,2.97,2.72,1.99,2.6,2.38,0.29,0,0,0,2.47,0,0.62,0,-0.0302310,-0.01306376,-0.0251969,-0.02782372,-0.0108652,sell
2010-05-24,0,1,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2.97,0.36,2.34,2.95,0,0.47,2.72,0,0,0,0.35,0,2.97,0,0.51,0, 0.0138922, 0.01822485, 0.0138922,-0.00501837, 0.0138922,buy
2010-05-25,0,2,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,2.87,2.79,0,2.97,2.62,2.4,2.56,2.82,0,0,0.66,0,1.18,0,0.41,0,-0.0209325,-0.02275766,-0.0199874,-0.01905526,-0.0229886,sell
2010-05-26,0,0,3,0,1,1,4,0,1,0,0.25,0,0,0,0.45,0,0,0,2.51,1.14,0,2.87,2.6,0,2.42,0,0,1.23,0,0.4,0,0.33,0,-0.0099502,-0.00683061,-0.0072842,-0.00764207,-0.0126816,sell
2010-05-27,0,2,1,0,2,2,2,1,3,0,0.55,0,0,0,1.12,0,0,2.97,2.51,2.95,2.87,2.95,2.49,2.84,2.7,0,0,2.28,0,0.13,0,0.27,0,-0.0196187,-0.01348119,-0.0134709,-0.00823780,-0.0163151,sell
2010-05-28,0,0,1,0,1,2,3,0,0,0,1.25,0,0,0,2.92,0,0.41,0,0,0,0,0.41,0,2.01,0,0,0,3,0,0,0,0.22,0, 0.0064799, 0.00826074, 0.0170953, 0.03051760, 0.0037480,buy
2010-05-29,1,1,2,0,0,0,3,2,3,0,2.97,0,0,0,2.95,0,1.11,2.49,2.56,2.72,2.65,0.31,2.51,0,2.77,0,0,2.08,0.57,0,0,0,0,-0.0243117,-0.01957806,-0.0258668,-0.02534287,-0.0244843,sell
2010-05-30,1,0,4,1,0,0,5,1,1,0,2.89,0,0,0,1.07,0,3,1.57,0,2.95,2.92,2.74,0,2.89,0.27,0.21,0,1.13,1.62,0,0,0,0,-0.0029795,-0.00339264,-0.0042526, 0.00015353,-0.0033926,sell
2010-05-31,0,1,4,1,0,1,5,1,0,0,1.15,0,0,0,0.37,0,2.74,2.4,0.37,2.62,1.39,0,1.32,2.65,0,0.61,0,0.61,2.97,0,0,0,0, 0.0212552, 0.02351291, 0.0055684, 0.00985947, 0.0235129,buy
2010-06-01,0,2,4,1,0,3,3,2,0,0,0.44,0,0,0.48,0,0,0.94,2.87,2.62,1.71,2.44,2.42,2.77,0.85,2.53,1.76,0,0.33,1.84,0,0,0,0, 0.0142301, 0.01927897, 0.0135087, 0.02224533, 0.0192790,buy
2010-06-02,0,1,4,0,0,0,4,0,0,0,0,0,0,1.58,0,0,0.31,0,2.84,0,0,2.58,2.82,2.7,2.42,2.97,0,0,0.64,0,0,0,0,-0.0050870,-0.00598992,-0.0056402, 0.00479451,-0.0097283,sell
2010-06-03,2,0,3,1,1,2,1,1,0,0,0,0,0,2.92,0,0,0,2.47,2.79,2.65,2.89,1.21,2.77,0,2.89,1.71,0,0,0.22,0,0,0,0,-0.0074089,-0.00660681,-0.0086179,-0.00990315,-0.0214432,sell
2010-06-04,1,0,2,0,0,1,0,1,1,0,0,0,0,1.54,0,0,0,0.43,0,0,0,2.97,0,2.74,0.21,0.6,0,0,0,0,0,0,0, 0.0379415, 0.01486264, 0.0143969, 0.02303588, 0.0318819,buy
2010-06-05,2,0,2,1,1,1,0,0,1,0,0,0,0,0.43,0,0,0,0,0.14,0.25,0.45,0,0.93,1.46,0.11,0.21,0,0,0,0,0,0,0, 0.0212943, 0.02236125, 0.0150864, 0.01905354, 0.0279332,buy
2010-06-06,2,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2.72,2.77,2.67,2.7,2.84,2.51,0,2.62,0,0,0,0,0,0,0,0,-0.0048098,-0.01026284,-0.0093077,-0.01344796,-0.0079521,sell
2010-06-07,0,1,1,0,0,0,2,1,1,0,0,0,0.35,0,0.72,0,0,2.92,0,2.56,2.51,0,0,2.42,0,0,0,0,0,0,0,0,0,-0.0020939,-0.00690436,-0.0027521, 0.00513308,-0.0019952,sell
2010-06-08,0,3,0,1,0,2,1,4,2,0,0.33,0.21,1.48,0,2.97,0,0.35,2.38,2.62,2.87,2.7,1.74,2.65,2.72,2.67,0,0,0,0,0,0,0,0,-0.0056463,-0.01583794,-0.0228726,-0.01387774,-0.0097644,sell
2010-06-09,0,2,2,0,0,1,3,2,3,0.82,1.27,0.56,2.92,0,2.84,0,1.47,0,2.72,0,0,3.15,2.42,1.4,2.89,0,0,0,0,0,0,0,0,-0.0012190,-0.00727242,-0.0013273,-0.00523207, 0.0000512,sell
2010-06-10,0,2,1,1,0,1,2,5,6,2.92,2.95,1.58,1.32,0,0.67,0,2.92,1.92,3.12,0.81,2.77,2.36,2.38,2.77,3.11,0,0,0,0.28,0,0.53,0,0, 0.0168630, 0.01308738,-0.0106420, 0.00080738, 0.0050529,buy
2010-06-11,0,0,0,3,0,0,0,5,6,2.26,1.65,2.95,0.29,0.79,0,0,1.3,2.84,2.08,2.6,0.37,2.92,0,0,1.64,0,0,0,0.79,0,1.5,0,0, 0.0033127, 0.00341117, 0.0016299, 0.00115882, 0.0188013,buy
2010-06-12,1,4,0,3,0,0,0,3,5,0.47,0.39,1.87,0,2.97,0,0,0.28,0.29,0.31,0,2.22,0,2.4,2.65,0.48,0.3,0.32,0,2.28,0,2.97,0,0.49,-0.0125030,-0.00576451,-0.0028247,-0.02509686,-0.0220177,sell
2010-06-13,0,4,1,3,1,0,0,2,4,0,0,0.61,0,2.14,0,0,0,2.38,2.53,2.7,3.58,2.56,1.31,0,2.32,0.85,0.82,0,2.95,0,2.06,0,1.37, 0.0015422, 0.00495873, 0.0071642, 0.01913399,-0.0006941,buy
2010-06-14,0,2,2,4,0,1,1,2,0,0,0,0,0,0.41,0,0,0,2.36,0,2.62,3.33,0,1.24,2.72,0,2.42,2.1,0,1.33,0,0.74,0,2.97, 0.0306740, 0.03859235, 0.0330649,-0.00216772, 0.0015102,buy
2010-06-15,0,4,0,6,0,2,2,2,0,0,0,0,0,0,0,0,0,2.36,2.62,2.84,2.51,2.79,3.24,2.72,2.42,3,3,0.26,0.47,0.32,0.27,0,2.26, 0.0379240,-0.00813650, 0.0201525, 0.03792397, 0.0195010,buy
2010-06-16,0,2,3,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2.7,0,0.29,2.95,2.81,2.75,2.32,1.24,1.61,0.45,0,0.93,0,0,0.81, 0.0157303,-0.00831222,-0.0037292,-0.01435112,-0.0109682,sell
2010-06-17,1,3,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,2.7,2.92,2.84,2.42,2.82,2.3,1.39,2.38,0.43,0.62,0.78,0,2.7,0,0,0.29,-0.0176294,-0.01426042,-0.0136507,-0.01615985,-0.0144813,sell
2010-06-18,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0.24,1.37,0,2.95,0,0,0,-0.0050172,-0.01269517,-0.0182778,-0.00899044,-0.0089904,sell
2010-06-19,1,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,2.6,2.87,2.6,2.77,2.34,2.89,2.38,2.95,0,0,2.36,0,1.1,0,0,0,-0.0235620,-0.03047310, 0.0013560,-0.03213890,-0.0330178,sell
2010-06-20,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2.32,0,3.02,2.42,0,0,0,0,0,0,2.97,0,0.38,0,0,0, 0.0148815, 0.01745233, 0.0148815, 0.01532810,-0.0087038,buy
2010-06-21,0,3,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,2.58,2.44,2.24,2.62,2.53,2.84,2.62,2.82,0,0,2.16,0,0,0,0,0, 0.0310464, 0.03236023, 0.0313398, 0.03185962, 0.0326681,buy
2010-06-22,0,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2.51,2.53,0,2.72,2.74,2.95,2.82,0,0,1.25,0,0,0,0,0, 0.0220570, 0.00280197, 0.0182522, 0.01611863, 0.0199205,buy
2010-06-23,0,3,0,1,0,2,2,1,3,0,0,0,0.62,0,0.76,0,0,2.51,2.82,0,2.38,2.18,2.89,2.42,2.79,0,0,0.73,0,0,0.43,0,0, 0.0016923,-0.00504374, 0.0046685,-0.00504374, 0.0015565,sell
2010-06-24,0,4,0,1,0,2,1,0,4,0.59,0,0,2.89,0,2.92,0,0.73,0.36,1.08,2.62,0,2.72,0,1.52,0.29,0,0,0.43,0,0,1.17,0,0, 0.0062187, 0.01748492, 0.0146062, 0.01523153, 0.0128505,buy
2010-06-25,1,2,1,0,1,1,1,2,5,2.97,1.16,0,1.94,0.21,1.65,0.18,2.89,0.32,0,0,2.3,0,2.58,0,0.38,0,0,0.25,0,0,2.97,0,0.47,-0.0016506,-0.00561264, 0.0012253, 0.00059340,-0.0033631,sell
2010-06-26,2,3,2,0,2,0,2,2,6,1.99,2.97,0,0.27,1.52,0.24,0.55,1.65,2.74,2.49,2.84,2.67,2.74,2.18,2.42,2.49,0,0.28,0,0,0,2.74,0,1.29,-0.0030214, 0.00144311, 0.0002086, 0.00113860, 0.0031886,buy
2010-06-27,1,2,2,0,1,0,3,0,2,0.28,1.1,0,0,2.95,0,1.65,0.24,2.7,0,1.85,2.44,0,0,0,0,0,0.72,0,0,0,1.03,0,3,-0.0122574,-0.01298375,-0.0158907,-0.00940041,-0.0147442,sell
2010-06-28,1,1,4,1,1,3,1,2,0,0,0,0,0,0.75,0,2.97,0,2.67,2.6,2.62,2.84,2.84,2.89,0.49,3,0,1.87,0,0,0.45,0.38,0,2.42, 0.0264944, 0.04154994, 0.0223345, 0.03239740, 0.0222367,buy
2010-06-29,1,0,4,2,1,1,3,1,0,0,0,0.33,0,0.11,0,1.74,0,0,2.01,2.92,0,1.28,3,2.51,2.97,0,2.97,0,0,1.3,0,0,0.87,-0.0115149,-0.01391040,-0.0060661,-0.00813541,-0.0060425,sell
2010-06-30,3,0,5,1,0,1,3,1,0,0,0,1.37,0.83,0,0,0.59,0,0.65,2.92,0,2.92,2.89,2.51,2.74,1.21,0,1.77,0,0,2.95,0,0,0.31,-0.0463404,-0.04290397,-0.0489381,-0.04906580,-0.0525595,sell
2010-07-01,3,1,4,1,1,2,0,2,0,0.83,0,2.95,2.95,0,0,0.2,0,2.47,2.47,0.27,1.26,2.74,1.5,2.7,2.6,0,0.68,0,0,2.36,0,0,0, 0.0113671, 0.00431443,-0.0162203, 0.00368212,-0.0162203,buy
2010-07-02,0,1,4,0,1,0,0,1,0,2.97,0,1.51,1.44,0,0,0,0,0,0,2.7,0,0,0,0.99,0,0,0.26,0,0,0.83,0,0,0,-0.0408361, 0.04696685,-0.0491153,-0.04346836,-0.0166766,sell
2010-07-03,2,0,3,0,1,2,0,1,1,1.46,0,0.38,0.21,0,0,0,0,2.84,2.65,0,2.51,2.42,2.62,0,2.89,0,0,0,0,0.3,0,0,0,-0.0211727,-0.02048183,-0.0211727,-0.00953976,-0.0165068,sell
2010-07-04,1,0,1,1,0,0,2,0,2,0.22,0,0,0,0,0,0,0,2.4,0.37,2.62,2.58,0.98,0,2.53,0,0,0,0,0,0,0,0,0, 0.0212168,-0.01397604, 0.0446798, 0.04521080, 0.0452108,buy
2010-07-05,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1.56,0,1.22,2.49,0,2.47,0,0.88,0,0,0,0.13,0,0,0,0, 0.0028813, 0.00928654, 0.0038887, 0.00416005, 0.0043023,buy
2010-07-06,0,1,2,1,1,3,0,3,0,0,0,0,0,0,0,0,0,2.44,2.95,2.89,0.88,2.7,1.93,0.25,2.49,0,0,0,0.37,0,0.22,0,0,-0.0015411,-0.00287579, 0.0025606,-0.00378347,-0.0097989,sell
2010-07-07,0,1,2,1,2,1,2,2,0,0,0,0,0.64,0,0.34,0,0,0,2.84,2.4,0,2.51,2.67,2.51,2.62,0.16,0,0,1.04,0,0.56,0,0,-0.0108508,-0.01085083,-0.0107764,-0.00393965,-0.0118461,sell
2010-07-08,0,2,0,4,2,1,1,3,2,0.59,0,0,2.97,0,1.89,0,0.5,2.47,2.65,0,2.82,2.42,2.77,2.84,2.84,0.45,0,0,2.89,0,1.46,0,0.39,-0.0009100,-0.00725091,-0.0072509,-0.01144541,-0.0054587,sell
2010-07-09,0,2,0,3,2,2,1,1,1,2.95,0.3,0.31,2.24,0,2.92,0,2.84,0,0,2.84,0,0,0,2.95,0,1.26,0,0,3,0,2.95,0,1.06,-0.0321095,-0.03210955,-0.0322629,-0.03210955,-0.0305327,sell
2010-07-10,0,4,0,5,3,1,1,1,3,2.47,1.59,1.01,0.39,0.95,0.84,0,2.95,2.65,2.82,0,2.67,2.79,2.6,0,2.42,3,0.29,0,1.08,0,2.32,0,2.89,-0.0178283,-0.01990869,-0.0159318,-0.01763723,-0.0224128,sell
2010-07-11,1,3,2,4,3,1,2,1,0,0.43,2.97,2.92,0,2.95,0,0,0.53,2.97,0,2.6,2.49,0.11,0,2.53,0,2.44,0.77,0,0.39,0.49,0.9,0.23,3,-0.0052001, 0.01413037, 0.0190944, 0.00186068, 0.0208569,buy
2010-07-12,1,4,0,6,2,1,3,2,0,0,1.02,2.65,0,1.61,0,0,0,2.47,2.87,2.65,2.87,2.74,2.7,0.33,2.7,0.86,2.03,0,0.14,1.34,0.35,0.27,1.1,-0.0202011,-0.02157522,-0.0071382,-0.01997677,-0.0125905,sell
2010-07-13,0,1,3,3,1,2,4,0,0,0,0,0.87,0,0.31,0,0,0,0,2.53,3.09,0,2.95,2.82,2.36,2.97,0.31,3,0,0,3,0,0.31,0.4, 0.0046505,-0.00916602,-0.0032943,-0.00123231, 0.0035407,sell
2010-07-14,0,2,0,3,3,3,3,0,0,0,0,0.29,0,0,0,0,0,2.4,2.36,0.89,2.44,2.79,2.42,3.16,2.77,0.11,1.64,0,0,2.32,0,0.36,0, 0.0060688, 0.00191587,-0.0002178, 0.00724299,-0.0000082,buy
2010-07-15,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,2.76,0,0,0.61,0,0,0.84,0,0.41,0, 0.0121827, 0.01604365, 0.0148630, 0.01249105, 0.0295017,buy
2010-07-16,2,1,1,3,2,0,2,1,1,0,0,0,0,0,0.87,0,0.39,2.49,2.95,2.34,2.47,2.42,2.65,2.51,2.56,0,0.23,0,0,0.31,0,0.47,0,-0.0094565,-0.01553119,-0.0057929,-0.01441057,-0.0241705,sell
2010-07-17,0,0,3,0,1,0,2,0,1,0,0,0,0,0,2.95,0,1.77,2.87,0.35,0,2.4,0.44,0,0,0,0,0,0,0,0,0,0.55,0, 0.0028257, 0.01450355, 0.0140009, 0.01854308, 0.0145035,buy
2010-07-18,0,2,3,2,0,2,2,1,1,0,0.61,0,0,0.53,2.34,0,2.92,2.74,2.18,2.51,2.42,1.87,2.58,2.77,2.47,0,0,0,0,0,0,0.62,0,-0.0195785, 0.00845572,-0.0411062,-0.01106776,-0.0351006,sell
2010-07-19,0,0,5,1,0,0,5,1,0,0,2.6,0,0,2.32,0.57,0,1.09,0,3.03,2.89,0,3.37,2.79,0,2.58,0,0,0,0,0,0,0.71,0, 0.0055897,-0.01151199, 0.0055897, 0.00558967, 0.0062441,buy
2010-07-20,0,2,5,0,0,0,3,2,2,0,2.92,0,0,2.95,0,0,0.25,2.06,2.36,2.56,2.65,2.65,2.57,2.84,2.09,0,0,0,0,0,0,0.8,0,-0.0271777,-0.00667036,-0.0211000,-0.02298823,-0.0251106,sell
2010-07-21,0,3,3,0,0,1,1,1,2,0,0.79,0,0,0.87,0,0,0,2.7,2.87,0,0.5,2.65,2.62,1.21,2.65,0,0,0,0,0,0,0.92,0, 0.0017986,-0.04346692,-0.0337250,-0.04279322,-0.0427932,sell
2010-07-22,0,0,2,0,0,1,1,0,1,0,0,0.24,0,0.21,0,0,0,0,0,1.54,0,0,0,2.51,0,0,0,0,0,0,0,1.03,0, 0.0106325, 0.02413880, 0.0185772, 0.01253636, 0.0621930,buy
2010-07-23,1,0,0,1,1,1,1,2,4,0,0,0.53,0.12,0,0,0,0,2.49,2.7,2.42,2.79,2.62,2.89,2.42,2.44,0,0,0,0,0,0,1.17,0, 0.0024532,-0.00531887, 0.0029142,-0.00141078,-0.0057994,sell
2010-07-24,0,0,0,0,2,1,3,0,0,0.09,0,1.15,0.45,0,0,0,0,2.49,0,0,2.97,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.0012383,-0.00787974,-0.0063849, 0.00131861,-0.0100682,sell
2010-07-25,0,2,0,0,3,4,1,2,0,0.33,0,2.4,1.67,0,0,0,0,2.74,0.66,2.6,2.49,0.66,2.6,1.03,2.4,0,0,0,0,0,0,1.47,0, 0.0096679, 0.00359478,-0.0215847,-0.00420271,-0.0042777,buy
