Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.024978,-0.0039315,-0.027580,-0.034214,-0.0205005,sell
2010-05-02,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.003112, 0.0860123, 0.056184, 0.023904, 0.0072010,buy
2010-05-03,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.006264, 0.0609605, 0.095844,-0.007399,-0.0043757,buy
2010-05-04,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.031450, 0.0515907, 0.071926, 0.024904, 0.0282240,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.008117, 0.0724538, 0.092930, 0.024643, 0.0593433,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,-0.044739, 0.0081468, 0.022257,-0.032079,-0.0220583,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.061024, 0.0217952, 0.025155,-0.031188, 0.0124043,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667, 0.023294, 0.0985692, 0.022685,-0.004854, 0.0331987,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333, 0.061706, 0.0105542, 0.050232,-0.041769,-0.0268750,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.059077, 0.0252409, 0.085350,-0.012126, 0.0158980,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667, 0.016993,-0.0221583, 0.039658,-0.060902,-0.0375603,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.078267, 0.0698876, 0.036828, 0.072576, 0.0724210,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,-0.021730,-0.0320012,-0.038142,-0.027644,-0.0234077,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.035358,-0.0377460,-0.030442,-0.042891,-0.0302474,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.007000, 0.0063008, 0.007866, 0.016506, 0.0048884,buy
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375, 0.088099, 0.0365766, 0.045842, 0.074422, 0.0231285,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,100.319166666667,56.4679166666667,43.85125, 0.112382, 0.0941050, 0.091192, 0.099884, 0.0549830,buy
2010-05-18,none,a135,none,none,none,none,a120,none,a120,none,none,a150,none,a120,a60,none,a90,none,none,a90,none,a120,none,a90,114.361666666667,57.43,56.9316666666667, 0.050116, 0.0203947, 0.073990, 0.067841, 0.0225792,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a90,none,a60,none,none,a120,none,a90,128.475833333333,58.39,70.0858333333333, 0.036812,-0.0085504, 0.001484, 0.029718, 0.0206070,sell
2010-05-20,none,a135,none,none,none,none,a120,none,a150,a0,none,a180,none,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.097051, 0.0818124, 0.049514, 0.061336, 0.0339637,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.006940,-0.0221019,-0.038951,-0.029521,-0.0428379,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.036313, 0.0052952,-0.011945,-0.003366, 0.0700781,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,none,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.013012, 0.0229345, 0.011193, 0.025346,-0.0069900,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.032852, 0.0016300,-0.017429,-0.001988,-0.0369062,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.103905, 0.0408525, 0.024707, 0.019300, 0.0752982,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667, 0.107173, 0.0762559, 0.050342, 0.046374, 0.0611199,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.069932, 0.0399359, 0.025646, 0.021299, 0.0114275,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667, 0.029433, 0.0866113, 0.005759, 0.040641, 0.0316544,buy
2010-05-29,none,none,none,a45,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333, 0.048633, 0.0838861, 0.033854, 0.047922, 0.0351766,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667, 0.014639,-0.0012192,-0.021149,-0.008278, 0.0146582,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875, 0.022486, 0.3120975, 0.307164,-0.001103, 0.2985135,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31, 0.077175, 0.0761577, 0.079076, 0.081464, 0.0765244,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.028619, 0.0104000,-0.024438,-0.002340, 0.0076029,sell
2010-06-03,a180,none,none,none,none,none,a135,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.010601, 0.0135524,-0.020830, 0.005769, 0.0010834,sell
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.031305, 0.0146693,-0.022977,-0.001905, 0.0022089,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.038906, 0.0571439, 0.016788, 0.047210, 0.0414468,buy
2010-06-06,a180,none,a150,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.051717, 0.0421470, 0.024281, 0.055606, 0.0471737,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725, 0.060549, 0.0229974, 0.000506, 0.039705, 0.0408865,buy
2010-06-08,none,none,a150,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.056097, 0.0197494, 0.009108, 0.048294, 0.0409603,buy
2010-06-09,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.002993, 0.0206942,-0.002704, 0.045541, 0.0487245,buy
2010-06-10,none,none,none,a60,a90,a90,none,a60,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.015154, 0.0340334,-0.014814, 0.026898, 0.0303468,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.014592, 0.0254267, 0.018404, 0.038226, 0.0510496,buy
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.054113,-0.0585062,-0.084387,-0.086844, 0.0119229,sell
2010-06-13,none,a120,none,none,none,none,a150,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,-0.071131,-0.0387676,-0.040261,-0.006966, 0.0683923,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.066573,-0.0416034,-0.035356,-0.063839,-0.0642231,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,none,a60,a150,a150,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,-0.022266,-0.0330420,-0.003295,-0.015044,-0.0257346,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.002963,-0.0279789, 0.015736,-0.005492,-0.0090517,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,a0,none,a180,a120,a150,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.056932, 0.0336330, 0.022666,-0.000504, 0.0545871,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,80.64, 0.044487, 0.0486037, 0.041431, 0.039786, 0.0218709,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,none,none,a120,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.027162, 0.0220949, 0.039841, 0.010466, 0.0138675,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.034892, 0.0050060,-0.041481,-0.038811,-0.0365215,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,a120,none,a90,none,a30,none,none,none,209.57875,90,119.57875, 0.008972,-0.0253955,-0.052017,-0.067057,-0.0023277,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,-0.003858, 0.0087006,-0.035746,-0.042695,-0.0394959,sell
2010-06-23,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.003754, 0.0078642,-0.009664,-0.029810, 0.0125123,sell
2010-06-24,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.119534,-0.0801914,-0.105217,-0.120124,-0.0833976,sell
2010-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.107339,-0.0882422,-0.115164,-0.098897,-0.0801732,sell
2010-06-26,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,179.98875,-0.114809,-0.1204922,-0.124269,-0.139054,-0.0844681,sell
2010-06-27,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.044209,-0.0392072,-0.044914,-0.056559,-0.0401339,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.022801, 0.0252875, 0.022694, 0.037762, 0.0159714,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,311.331666666667,97.63,213.701666666667, 0.017822, 0.0589596, 0.033425, 0.056029, 0.0468758,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667,224.665833333333, 0.015736, 0.0158574, 0.008544, 0.008438, 0.0226523,buy
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,-0.017252,-0.0621545,-0.036023,-0.062676,-0.0329342,sell
2010-07-02,none,none,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.016912,-0.0060222,-0.015811,-0.068067,-0.0088542,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.057085, 0.0441281, 0.043692, 0.059322, 0.0538260,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.022287,-0.0135707,-0.015974,-0.011865,-0.0288451,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,279.89875,-0.008355, 0.0164641, 0.020781,-0.005892,-0.0056278,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.011997,-0.0093795,-0.014849,-0.003144,-0.0101186,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.047768,-0.0353695,-0.039888,-0.047802,-0.0392684,sell
2010-07-08,none,none,none,none,none,a150,none,none,a60,none,a60,a90,a150,a60,none,a60,none,none,none,none,none,a180,none,none,62.0725,106.21,315.8625, 0.017784, 0.0108310,-0.008843, 0.016877, 0.0057648,buy
2010-07-09,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,-0.016678,-0.0357631,-0.029120,-0.014960,-0.0072388,sell
2010-07-10,none,none,none,a120,none,none,none,a120,a90,none,none,a120,a180,a90,none,a60,none,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,-0.013005,-0.0072652,-0.017865,-0.011906, 0.0018280,sell
2010-07-11,none,none,none,a120,a45,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.057943, 0.0469411,-0.038151, 0.012371, 0.0392349,buy
2010-07-12,none,none,none,none,a45,none,a150,none,a120,none,a0,a150,a150,a120,none,a60,none,none,none,a150,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,-0.014777, 0.0127425, 0.014568,-0.003073, 0.0548566,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,134.024166666667,110.98,23.0441666666667,-0.013206,-0.0057964, 0.018013, 0.018176, 0.0426705,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,none,none,none,none,none,a150,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.009736, 0.0158275, 0.023785,-0.019836, 0.0431622,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.012829, 0.0115459, 0.006142,-0.004637, 0.0029331,sell
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.083408, 0.0529195, 0.090257, 0.085866, 0.0926689,buy
2010-07-17,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.032202,-0.0964479, 0.091261, 0.086098,-0.0389661,buy
2010-07-18,none,none,none,none,none,none,none,a135,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.017648,-0.0950257, 0.034225,-0.032625,-0.0257131,sell
2010-07-19,none,none,none,a135,none,none,a135,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.046518,-0.0732322,-0.053070,-0.016900,-0.0312834,sell
