Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,1,0,4,0,1,0,4.96,2.77,0,2.92,2.98,-0.00168904,-0.0012362,-0.00172005,-0.00080545,-0.00170302,sell
2010-06-20,0,0,1,0,0,4,3,1,1,5.99,2.42,2.82,0.68,3.59, 0.00551666, 0.0062531, 0.00779588, 0.00619031, 0.00551666,buy
2010-06-21,0,1,0,0,0,2,3,2,1,4.4,2.62,0,1.17,5.33, 0.00039854,-0.0014569, 0.00022391,-0.00010584, 0.00072664,sell
2010-06-22,0,0,0,1,0,2,1,3,1,3.78,0,2.71,4.69,5.31,-0.00109361,-0.0054597,-0.00572517,-0.00106768,-0.00622675,sell
2010-06-23,0,1,0,1,0,2,2,0,1,0.73,3,3.34,2.97,1.82, 0.00200843,-0.0036266,-0.00595388,-0.00362660,-0.00367630,sell
2010-06-24,0,2,0,1,0,3,1,0,2,3.05,2.89,5.73,4.24,3.62,-0.00182413, 0.0046647,-0.00159286,-0.00159486,-0.00326965,sell
2010-06-25,0,1,1,1,0,2,1,1,0,0.25,4.24,2.97,3.14,0.46,-0.00560509,-0.0055580,-0.00150941,-0.00551498,-0.00150941,sell
2010-06-26,1,3,1,1,0,1,2,1,0,2.84,2.94,1.79,2.65,2.5, 0.00562846, 0.0019025,-0.00010487, 0.00190248, 0.00162126,buy
2010-06-27,1,2,0,2,0,0,1,0,0,1.85,2.44,3.35,2.58,2.56,-0.00013644, 0.0016382, 0.00073339,-0.00004230, 0.00082849,buy
2010-06-28,0,0,2,0,0,1,0,0,0,2.62,2.84,0,0,2.97, 0.00058822, 0.0004787, 0.00061643, 0.00047868, 0.00047868,buy
2010-06-29,0,0,0,2,2,1,0,2,0,3.25,0,3.28,1.23,3.34,-0.00592269,-0.0095149, 0.00328770,-0.00819328,-0.00592269,sell
2010-06-30,1,0,1,0,2,0,1,2,0,1.37,3.75,5.69,2.74,1.74,-0.01029965,-0.0095802,-0.00592968,-0.00958020,-0.01320746,sell
2010-07-01,1,0,1,0,3,0,1,3,0,3.22,4.21,4.19,0,3.35,-0.00927500,-0.0122965,-0.00563747,-0.00753485,-0.00927500,sell
2010-07-02,0,0,1,1,3,0,0,3,0,4.21,1.44,2.84,2.58,3.72,-0.00773554,-0.0081442,-0.00322178,-0.00717527,-0.00773554,sell
2010-07-03,0,0,2,1,0,1,0,2,0,0.38,2.72,0,0.91,0.22,-0.00349455, 0.0018203,-0.00169248,-0.00349455, 0.00230899,sell
2010-07-04,0,0,1,2,0,0,1,0,1,2.62,2.58,2.62,2.49,2.84, 0.00283593, 0.0032663, 0.00074887, 0.00242958, 0.00128864,buy
2010-07-05,0,1,3,1,1,1,0,1,0,1.22,2.62,0.55,3.22,1.97, 0.00076538, 0.0026059, 0.00160026, 0.00186370,-0.00086520,buy
2010-07-06,0,1,3,0,1,1,0,1,0,2.89,1.25,4.06,0.84,2.89, 0.00011565, 0.0001156, 0.00149950,-0.00001918,-0.00045693,buy
2010-07-07,0,3,2,1,1,1,0,0,1,2.4,1.68,5.19,2.31,2.97,-0.00479954, 0.0033853, 0.00338530, 0.00059136, 0.00341607,buy
2010-07-08,0,0,2,1,1,1,1,0,2,0,8.68,4.74,5.79,0.36, 0.00985931, 0.0005864, 0.00918029, 0.00918029, 0.00228188,buy
2010-07-09,0,0,1,2,1,1,2,0,2,3.15,5.24,3.24,2.24,4.15, 0.00356697, 0.0035670, 0.00099723, 0.00356697, 0.00256381,buy
2010-07-10,0,1,1,1,1,1,2,1,0,1.01,4.14,0.23,3.6,2.95, 0.00276466, 0.0023416, 0.00123590, 0.00234162, 0.00276466,buy
2010-07-11,0,0,1,0,2,1,3,2,0,5.52,2.88,2.62,2.93,4.48,-0.00168054, 0.0051991,-0.00147582, 0.00009029,-0.00147582,sell
2010-07-12,0,0,0,1,1,2,4,1,0,5.3,3.01,0,3.16,3.41, 0.00164297, 0.0024268, 0.00238413, 0.00235391, 0.00137109,buy
2010-07-13,0,0,0,1,0,2,2,0,0,3.96,0,2.58,0,2.84, 0.00585194, 0.0053778,-0.00012177, 0.00398701, 0.00565612,buy
2010-07-14,1,0,1,1,1,1,1,0,0,1.18,2.44,3.23,2.67,0, 0.00263330, 0.0006478, 0.00318128, 0.00261130, 0.00298369,buy
2010-07-15,3,1,0,1,0,0,0,0,0,1.37,0,5.27,0.73,2.95, 0.00264030, 0.0003791, 0.00753934, 0.00095945, 0.00261185,buy
2010-07-16,2,0,0,2,0,1,0,0,0,2.34,2.47,2.22,0.46,0.37,-0.00631845,-0.0045603,-0.00702246,-0.00728359,-0.00284342,sell
2010-07-17,0,1,1,1,0,2,0,0,1,0,2.4,3.36,2.77,1.77, 0.00107183, 0.0024125, 0.00388707, 0.00107183, 0.00241248,buy
2010-07-18,0,2,0,0,0,2,2,0,0,2.51,2.42,0.68,2.6,3.32, 0.00324881, 0.0032488, 0.00258266, 0.00400412, 0.00319420,buy
2010-07-19,0,1,0,0,0,1,2,2,0,2.89,0,4.48,2.44,3.15,-0.00033676,-0.0028586,-0.00361863,-0.00285865, 0.00159586,sell
2010-07-20,0,1,0,0,0,1,1,2,1,2.56,2.65,5.34,0,3.88, 0.00192630, 0.0019263, 0.00172257, 0.00122274, 0.00165608,buy
2010-07-21,0,1,0,0,0,2,0,0,2,0,0.5,4.26,2.22,2.47, 0.00042906,-0.0008328, 0.00260557, 0.00161207, 0.00269881,buy
2010-07-22,0,1,1,0,0,3,0,0,3,1.78,0,1.3,2.62,5.81, 0.00379257, 0.0025037, 0.00375177, 0.00316188, 0.00040797,buy
2010-07-23,1,1,1,0,1,2,0,1,1,2.95,2.91,1.19,0,1.33, 0.00640727, 0.0068926, 0.00988144, 0.00735472, 0.00743319,buy
2010-07-24,1,1,1,0,1,2,1,0,0,1.15,3.42,5.54,2.74,0.52, 0.00270694,-0.0000073, 0.00273926,-0.00037639, 0.00328339,buy
2010-07-25,0,2,2,0,1,3,0,0,0,5,4.16,2.62,2.1,3.03, 0.00226054, 0.0032673, 0.00229436, 0.00261194, 0.00187406,buy
2010-07-26,0,0,4,0,1,2,0,0,0,5.89,3,3.67,2.84,2.95, 0.00449002, 0.0068079,-0.00082414, 0.00348251, 0.00378626,buy
2010-07-27,1,0,1,2,1,1,1,0,0,3.04,1.8,2.82,3,2.58,-0.00167791, 0.0009089, 0.00239660, 0.00154493, 0.00090890,buy
2010-07-28,1,0,0,2,1,1,1,0,0,3.73,3.12,2.04,0,0.64, 0.00770247, 0.0011289, 0.00097468, 0.00013701, 0.00299056,buy
2010-07-29,1,0,0,0,2,1,0,1,0,0.48,0.12,2.53,0.45,0.1,-0.00230054,-0.0021906,-0.00116888,-0.00040096,-0.00137224,sell
2010-07-30,1,0,0,0,3,2,0,0,0,3.03,2.56,0,2.7,2.61,-0.00115423, 0.0020362,-0.00119992,-0.00152909,-0.00101066,sell
2010-07-31,1,0,0,0,1,0,1,0,1,1.21,2.53,2.49,0,0.29, 0.00159641, 0.0018359, 0.00344419, 0.00194075, 0.00203565,buy
2010-08-01,1,0,0,2,0,0,1,1,0,0,1.76,0,2.47,1.43, 0.00050450, 0.0013307, 0.00079715,-0.00179137, 0.00018066,buy
2010-08-02,1,2,1,4,0,0,0,1,0,2.51,3.31,0.53,1.26,3.44, 0.01096820, 0.0089317, 0.01087444, 0.00955356, 0.01087444,buy
2010-08-03,1,2,3,1,0,0,0,0,0,2.42,1.16,3.63,2.77,4.08, 0.00725277, 0.0037783, 0.00384449, 0.00577269, 0.00601210,buy
2010-08-04,1,4,2,1,0,0,0,0,1,2.53,5.62,4.74,2.77,5.17, 0.00128367, 0.0052511, 0.00049799, 0.00805301, 0.00079913,buy
2010-08-05,1,2,0,2,0,0,0,0,0,2.47,2.87,5.59,0,2.97,-0.00743786,-0.0039045,-0.00421909,-0.00355650,-0.00437868,sell
2010-08-06,1,2,0,1,0,0,0,0,2,0,3.91,1.73,2.51,5.08,-0.00725242,-0.0071278,-0.00831431,-0.00712776,-0.00725242,sell
2010-08-07,1,1,1,1,1,0,0,0,3,2.38,3.35,3.35,0.84,1.72, 0.00003027, 0.0006220,-0.00461553,-0.00345088,-0.00380753,sell
2010-08-08,1,1,1,1,0,0,0,2,0,0,2.53,0.29,0.47,3.56, 0.00181048, 0.0027393, 0.00209722, 0.00536907, 0.00283759,buy
2010-08-09,2,0,0,2,0,0,1,3,0,2.6,0.25,2.53,2.44,4.29, 0.00442658, 0.0052448, 0.00445467, 0.00512009, 0.00308817,buy
2010-08-10,2,0,1,0,1,1,3,0,0,2.43,2.74,2.95,2.67,4.53, 0.00110802, 0.0011431, 0.00110802, 0.00110802, 0.00114305,buy
2010-08-11,2,1,0,0,1,3,0,0,0,2.93,0.19,2.34,2.42,2.7,-0.00659409,-0.0066848,-0.00690028,-0.00661393,-0.00659409,sell
2010-08-12,3,0,0,1,0,0,0,0,0,0.26,2.53,0,0,0.85,-0.00948836,-0.0097524,-0.01060562,-0.00903341,-0.00951408,sell
2010-08-13,4,0,1,0,0,0,0,0,2,2.88,2.92,2.58,2.95,2.47, 0.00678485, 0.0031511, 0.00663155, 0.00678485, 0.00341685,buy
2010-08-14,1,1,0,0,0,0,0,0,1,0.51,2.87,0.62,0,0, 0.00010150, 0.0008450, 0.00275732, 0.00013458, 0.00100061,buy
2010-08-15,1,1,0,0,0,3,0,1,1,3.12,0.39,4.45,2.67,2.58,-0.00015453, 0.0005414,-0.00022088,-0.00220481, 0.00107769,sell
2010-08-16,1,0,1,0,0,0,4,0,2,3.36,1.57,5.51,2.97,2.4,-0.00417039,-0.0042876,-0.00500639,-0.00524577,-0.00510155,sell
2010-08-17,1,0,1,0,0,1,3,3,2,3.17,3.5,5.27,1.31,2.77, 0.00579505, 0.0065936, 0.00634802, 0.00579505, 0.00579505,buy
2010-08-18,1,0,1,0,0,1,0,2,1,4.36,1.9,2.9,2.92,0, 0.00119313, 0.0062421, 0.00635459, 0.00635459, 0.00624206,buy
2010-08-19,1,0,1,0,0,0,0,1,2,2.38,5.81,0.35,0,1.68,-0.00003872,-0.0068998,-0.00406379,-0.00503378,-0.00510972,sell
2010-08-20,2,0,1,0,0,0,1,0,3,5.77,4.43,2.53,2.7,2.6,-0.00371410,-0.0030886,-0.00239588,-0.00607036,-0.00274840,sell
2010-08-21,1,0,1,0,0,1,0,0,0,2.82,3.6,0,0,0, 0.00266730, 0.0050400, 0.00453102, 0.00366712, 0.00217416,buy
2010-08-22,1,1,1,0,0,2,0,0,0,2.14,0.87,2.72,0,2.42, 0.00031727,-0.0001756,-0.00048242, 0.00031539, 0.00002547,buy
2010-08-23,1,2,1,0,0,3,1,0,0,4.52,0,1.22,3.5,2.89, 0.00141996, 0.0015031, 0.00099136, 0.00080106, 0.00039998,buy
2010-08-24,2,0,3,0,0,2,1,0,0,4.34,2.42,2.51,4.48,1.33,-0.00738180,-0.0008734,-0.00745638,-0.00762370,-0.00167901,sell
2010-08-25,1,0,1,3,0,2,0,1,0,3.94,0,2.58,3.77,2.72, 0.00266091,-0.0006018,-0.00070627, 0.00152053,-0.00076940,buy
2010-08-26,1,0,0,2,0,3,0,0,0,6.19,2.97,0,4.41,0, 0.00282320,-0.0000474,-0.00245130, 0.00180364,-0.00063934,buy
2010-08-27,1,0,0,0,1,3,1,0,1,2.82,1.29,2.82,0.45,2.82, 0.00087424,-0.0007364, 0.00194527, 0.00236218, 0.00202543,buy
2010-08-28,1,0,0,0,3,1,1,0,1,4,2.92,0.74,2.89,0.79, 0.00079549, 0.0014981, 0.00108786,-0.00405465, 0.00079549,buy
2010-08-29,1,0,0,0,2,1,0,1,0,0.71,2.72,0,0.82,0,-0.00143674,-0.0049959,-0.00495573,-0.00025768,-0.00513854,sell
2010-08-30,1,1,0,1,0,0,0,0,0,0.31,0,2.87,0,2.56, 0.00307860, 0.0019986, 0.00221251, 0.00142545,-0.00013090,buy
2010-08-31,1,0,2,2,0,1,0,0,1,3.26,2.56,2.49,2.7,2.84,-0.00295915,-0.0023226,-0.00382775,-0.00296295,-0.00382775,sell
2010-09-01,1,2,2,1,0,1,1,0,1,2.88,0.6,2.42,3.01,3.85, 0.00827514, 0.0085529, 0.00837806, 0.00032362, 0.00815264,buy
2010-09-02,1,6,0,0,0,1,1,0,0,2.56,1.67,0.25,3.92,3.95, 0.00585455, 0.0060104, 0.00554709,-0.00372668, 0.00848916,buy
2010-09-03,1,4,1,0,1,1,2,0,0,0.41,4.41,3.28,4.63,1.73, 0.00865156, 0.0091180, 0.00814345, 0.00833763, 0.00848620,buy
2010-09-04,1,2,1,0,1,1,2,0,2,3.89,5.35,2.18,1.42,3.03,-0.00245075,-0.0018134,-0.00261474,-0.00261474,-0.00261474,sell
2010-09-05,1,2,0,2,0,0,2,0,2,4.7,4.82,4.67,2.88,0, 0.00300460, 0.0030046, 0.00300681, 0.00300460, 0.00283335,buy
2010-09-06,1,2,1,1,1,0,1,2,0,2.89,1.27,7.66,0,2.95, 0.00732737, 0.0083710, 0.00936003, 0.00182007, 0.00732737,buy
2010-09-07,1,3,1,0,1,0,3,2,0,3.62,3.33,6.93,2.58,2.47, 0.00180925, 0.0017097, 0.00180351, 0.00440556, 0.00439838,buy
2010-09-08,0,3,0,0,0,2,2,0,0,2.89,0.27,2.76,2.84,3,-0.00166651,-0.0014484,-0.00161938,-0.00369908,-0.00042677,sell
2010-09-09,0,1,1,1,0,2,0,0,1,2.87,3.09,3.31,2.87,0, 0.00407235, 0.0055014, 0.00550141, 0.00401474, 0.00607986,buy
2010-09-10,2,1,1,0,0,0,0,0,1,0.12,2.51,1.47,0,2.84, 0.00198072, 0.0020166, 0.00215332, 0.00245307, 0.00198072,buy
2010-09-11,2,2,0,0,0,0,0,2,0,2.6,2.89,3.25,3.05,0,-0.00715327,-0.0078247,-0.00685768,-0.00822583,-0.00235951,sell
2010-09-12,0,1,0,0,0,1,1,2,0,0,0,3.31,0.41,2.7, 0.00366800, 0.0050957, 0.00471046, 0.00419660, 0.00509567,buy
2010-09-13,0,1,0,0,0,3,3,1,1,2.87,2.92,3.23,3.16,2.95, 0.00658991, 0.0045199, 0.00671888, 0.00671888, 0.00678181,buy
2010-09-14,0,1,0,0,0,2,3,2,0,2.77,0,2.81,2.87,3.03, 0.00348770, 0.0009279, 0.00186675, 0.00181333, 0.00348770,buy
2010-09-15,0,1,0,0,0,0,2,5,0,2.67,3,0.78,3.96,1.42, 0.00130817, 0.0001033, 0.00128850, 0.00165436, 0.00098117,buy
2010-09-16,1,1,0,0,0,0,2,4,0,1.12,3,4.21,4.32,0.33,-0.00005570,-0.0026033, 0.00033587,-0.00005570,-0.00132366,sell
2010-09-17,0,1,0,0,0,1,2,2,1,0,1.73,2.59,1.48,3.01, 0.00254608, 0.0019852, 0.00222708, 0.00198523, 0.00180640,buy
2010-09-18,0,1,0,0,0,2,1,2,2,2.56,2.6,7.03,3.94,0.27,-0.01048679,-0.0071360,-0.00699912,-0.00699912,-0.00560029,sell
2010-09-19,0,2,0,0,0,1,0,2,1,0,0,7.04,2.25,1.14,-0.00730182,-0.0045819,-0.00506482,-0.00704972, 0.00188720,sell
2010-09-20,1,3,0,0,0,0,1,2,0,0.28,2.82,6.39,0.8,2.65, 0.00701454, 0.0077767, 0.00531981, 0.00772752, 0.00760013,buy
2010-09-21,1,3,1,0,0,0,0,3,0,2.79,0,5.11,3.06,2.89, 0.00027678, 0.0053115, 0.00513258, 0.00531150, 0.00541765,buy
2010-09-22,1,0,2,1,0,1,0,2,0,2.99,0.92,1.2,3.28,2.7,-0.00261949,-0.0026686,-0.00257778,-0.00216528,-0.00281755,sell
2010-09-23,1,0,1,2,0,1,0,1,1,2.86,2.56,2.76,1.15,0,-0.00322014,-0.0009066,-0.00212180,-0.00251463,-0.00212180,sell
2010-09-24,1,0,0,2,1,0,1,1,1,0.92,2.49,3.29,2.67,0.09, 0.00674761, 0.0043108, 0.00452116, 0.00674761, 0.00444973,buy
2010-09-25,1,0,0,0,1,0,0,2,0,0.19,2.74,0.29,0,2.74,-0.00080036,-0.0008004,-0.00170413, 0.00119884, 0.00086290,sell
2010-09-26,1,1,0,0,2,0,0,0,0,2.71,0,2.7,2.49,0,-0.00289089,-0.0023811,-0.00241881,-0.00249293,-0.00278968,sell
2010-09-27,1,0,1,1,1,0,0,0,1,0.32,2.72,2.51,0.16,2.97,-0.00055008, 0.0009848,-0.00231475,-0.00009167, 0.00098481,sell
2010-09-28,1,0,1,4,0,0,1,0,1,2.57,2.08,2.89,0.27,1.42, 0.00270892, 0.0021594, 0.00170034, 0.00270892, 0.00270892,buy
2010-09-29,1,0,1,4,0,1,1,0,0,4.21,0.26,0.43,2.74,2.89, 0.00256503,-0.0030825, 0.00182078,-0.00118222, 0.00194827,buy
2010-09-30,1,2,2,1,1,1,2,0,0,5.32,4.16,0.49,2.93,3.75, 0.00051380, 0.0013040, 0.00058273, 0.00051380, 0.00121364,buy
2010-10-01,1,2,1,1,1,1,2,0,0,6.78,5.76,2.47,4.8,2.95,-0.00104195,-0.0012171,-0.00101551,-0.00110842,-0.00210669,sell
2010-10-02,1,0,0,2,0,1,2,0,1,3.76,4.36,0,2.97,4.76, 0.00218781,-0.0016952, 0.00284524, 0.00219933,-0.00159449,buy
2010-10-03,1,0,0,2,0,1,2,0,2,6.23,0.29,2.6,3.9,0.77, 0.00196983, 0.0021481, 0.00274457,-0.00106566, 0.00196983,buy
2010-10-04,1,0,1,0,1,1,2,1,0,3.13,2.79,3,0.25,3.02,-0.00142445,-0.0017643,-0.00296417,-0.00107205,-0.00214741,sell
2010-10-05,1,1,0,0,0,0,1,2,1,4.33,0,2.98,2.97,2.84, 0.00099490,-0.0051018, 0.00109868,-0.00486176, 0.00168872,sell
2010-10-06,1,0,0,1,0,1,2,0,1,3.56,2.7,1.33,2.95,2.67, 0.00122059,-0.0004199, 0.00167700, 0.00168959,-0.00326829,buy
2010-10-07,1,0,1,0,0,2,1,0,2,3.4,2.4,5.58,2.82,0,-0.00320869,-0.0015110,-0.00057733,-0.00163911,-0.00228354,sell
2010-10-08,2,1,1,0,0,1,0,0,1,0.84,3.12,1.24,0,2.34, 0.00170372, 0.0016254, 0.00032850,-0.00008749, 0.00248075,buy
2010-10-09,4,0,1,0,0,1,0,1,1,1.89,3,3.06,2.93,0.48, 0.00283121, 0.0021789, 0.00498957, 0.00283121, 0.00239045,buy
2010-10-10,3,0,1,0,0,2,1,0,1,2.93,4.85,2.79,2.97,1.21, 0.00414655, 0.0042599, 0.00550488, 0.00413771, 0.00469747,buy
2010-10-11,0,0,1,0,0,4,1,0,0,0,0.5,2.65,5.84,2.98, 0.00224938, 0.0029830, 0.00282087, 0.00274373, 0.00219133,buy
2010-10-12,0,0,0,0,0,4,2,1,0,2.82,2.97,0,2.94,2.47,-0.00103752,-0.0011208,-0.00131907,-0.00437389,-0.00131907,sell
2010-10-13,1,0,0,0,0,1,3,3,0,3.58,1.73,2.47,3.05,2.42, 0.00413930, 0.0022236, 0.00693003, 0.00413930, 0.00092019,buy
2010-10-14,1,0,0,0,0,1,1,2,0,4.31,2.58,0.09,2.77,0,-0.00153329,-0.0011346, 0.00041039,-0.00128626,-0.00161990,sell
2010-10-15,0,0,0,0,0,3,0,1,1,3.45,2.49,0.47,0,2.58,-0.00696293,-0.0039249,-0.00323312,-0.00195171,-0.00195171,sell
2010-10-16,0,1,0,0,0,2,0,0,2,1.92,0.29,2.82,2.82,1.7, 0.00194797,-0.0018703, 0.00243104, 0.00195905, 0.00119875,buy
2010-10-17,1,1,0,0,0,1,1,0,1,3.46,4.09,2.7,0,0, 0.00086110, 0.0010300, 0.00422545, 0.00101872, 0.00103000,buy
2010-10-18,1,3,0,0,0,1,0,1,0,0.33,3.31,2.42,1.19,2.89, 0.00098195, 0.0040694, 0.00385234, 0.00223826, 0.00406937,buy
2010-10-19,0,3,1,0,0,0,0,0,0,0.4,1.42,0,2.97,2.77,-0.00330872,-0.0047823,-0.00018921,-0.00478230,-0.00378487,sell
2010-10-20,1,2,2,1,0,1,0,0,1,2.74,2.85,0.39,2.74,1.55, 0.00287211, 0.0027779, 0.00147859, 0.00257046, 0.00226231,buy
2010-10-21,1,0,1,2,0,0,1,0,1,2.53,2.7,2.47,2.95,3.17, 0.00047121, 0.0012271,-0.00114582, 0.00152544,-0.00210167,buy
2010-10-22,1,0,0,1,0,0,0,2,0,2.82,2.58,0.29,0,1.01,-0.00011331,-0.0011078,-0.00095472, 0.00092093,-0.00070299,sell
2010-10-23,3,1,0,1,2,0,0,3,0,0.33,0.26,4.54,2.97,5.22,-0.01100804,-0.0128346,-0.01184945,-0.01118166,-0.00415443,sell
2010-10-24,3,0,1,0,2,0,0,2,1,0,0.26,5.96,1.21,3.63,-0.00435413,-0.0049618,-0.00420773,-0.00482128, 0.00049225,sell
2010-10-25,3,0,1,2,1,0,0,2,1,2.74,2.74,5.18,3.79,2.28,-0.00566199,-0.0011625,-0.00165512,-0.00603211,-0.00165512,sell
2010-10-26,3,0,1,3,0,0,0,2,0,0,0,3.25,3.87,5.83,-0.00183764,-0.0007969,-0.00190887,-0.00015538,-0.00183764,sell
2010-10-27,3,1,2,1,1,0,0,1,0,2.47,2.82,2.17,3.18,5.54,-0.00560784,-0.0026200,-0.00924657,-0.00560784,-0.00336646,sell
2010-10-28,1,2,2,1,1,0,0,1,0,3.13,2.95,5.49,2.89,3.98, 0.00192716, 0.0000211,-0.00055618, 0.00070915, 0.00070915,buy
2010-10-29,1,1,1,1,0,0,0,1,0,2.39,2.36,2.6,0,0.49,-0.00014555,-0.0009537,-0.00016301,-0.00014497,-0.00035055,sell
2010-10-30,1,1,0,1,0,1,0,1,2,3.27,0,4.03,2.72,2.53, 0.00023182, 0.0013216, 0.00135766, 0.00167050, 0.00135766,buy
2010-10-31,0,0,1,0,1,1,1,1,1,1.12,2.95,4.17,0,0.86,-0.00521330,-0.0100019,-0.00095451,-0.00513969,-0.00513969,sell
2010-11-01,0,1,0,0,1,1,1,3,1,5.62,0.62,4.54,2.49,0.69, 0.00524605, 0.0042040, 0.00420402, 0.00543069, 0.00420402,buy
2010-11-02,0,0,0,1,0,1,3,2,0,2.38,2.49,3.37,2.28,3.04, 0.00243696, 0.0017917, 0.00340067, 0.00197380, 0.00236071,buy
2010-11-03,0,0,1,1,0,2,2,2,1,3.22,4.27,5.02,2.77,2.49, 0.00279684, 0.0013141, 0.00287394, 0.00279684, 0.00279684,buy
2010-11-04,0,1,1,0,0,2,2,0,1,2.75,4.54,0.48,0,2.58, 0.00342872,-0.0030696, 0.00274888, 0.00422361, 0.00422395,buy
2010-11-05,1,1,0,0,0,1,0,1,1,2.7,4.32,2.95,2.4,0, 0.00716339, 0.0055417, 0.00570460, 0.00554598, 0.00858044,buy
2010-11-06,1,0,0,0,0,0,1,0,2,0,3.77,2.82,0,2.89,-0.00183526,-0.0009987,-0.00264034,-0.00264034,-0.00099866,sell
2010-11-07,1,0,0,0,0,3,0,0,2,2.6,3.48,2.47,3.68,0, 0.00315318, 0.0045991, 0.00373729, 0.00367589, 0.00438972,buy
2010-11-08,1,0,0,0,0,2,1,0,1,0.99,0.3,0,5.41,2.49, 0.00122723, 0.0012272, 0.00122723,-0.00137748, 0.00256019,buy
2010-11-09,1,0,0,0,0,1,1,2,0,0,2.77,2.92,4.58,2.87, 0.00093032, 0.0005358, 0.00399177, 0.00428203, 0.00100599,buy
2010-11-10,1,0,0,0,0,3,1,1,0,2.92,2.84,2.27,0.41,2.6,-0.00067499, 0.0011424, 0.00178950, 0.00178950, 0.00665142,buy
2010-11-11,0,1,0,0,0,2,1,1,1,2.49,2.74,1.85,2.92,2.2, 0.00126509, 0.0004275, 0.00322301, 0.00126919, 0.00320684,buy
2010-11-12,0,1,0,0,0,2,1,1,1,3.29,0.33,5.65,0.45,0,-0.00505709,-0.0048572,-0.00477050,-0.00430565,-0.00438038,sell
2010-11-13,1,1,0,0,0,1,2,1,1,1.95,1.14,4.14,0,2.97,-0.00060576,-0.0031427,-0.00301819,-0.00116389,-0.00116389,sell
2010-11-14,1,2,0,0,0,1,1,1,0,2.65,3.26,3.14,2.44,0,-0.00331214,-0.0033121,-0.00314418,-0.00314418, 0.00434750,sell
2010-11-15,1,2,1,0,0,0,2,1,1,5.86,0.56,0.54,2.73,0.3,-0.00018969, 0.0004333, 0.00036440, 0.00036440, 0.00337773,sell
2010-11-16,1,2,0,1,0,1,2,0,0,1.82,3.38,0,3.66,2.47,-0.00333707,-0.0034301,-0.00344099, 0.00347082,-0.00194889,sell
2010-11-17,1,2,1,1,0,0,3,0,1,1.49,3.39,2.6,3.2,2.95,-0.00242252,-0.0036105,-0.00101182,-0.00338014,-0.00242252,sell
2010-11-18,1,2,0,1,1,0,3,1,0,4.07,2.04,0,2,2.87, 0.00259493,-0.0082169, 0.00094879,-0.00014540, 0.00171416,sell
2010-11-19,1,2,1,1,1,0,1,1,0,4.43,3.36,2.74,2.96,0.32, 0.00363943, 0.0019373, 0.00448829, 0.00448829, 0.00452568,buy
2010-11-20,1,2,1,1,1,0,0,0,0,5.65,0.65,3.04,0,0.09,-0.00442137,-0.0041232,-0.00542431,-0.00412319,-0.00441271,sell
2010-11-21,1,1,1,3,1,0,0,0,1,2.93,3.23,2.46,2.6,2.67, 0.00795806, 0.0014517, 0.00785013, 0.00785013,-0.00129936,buy
2010-11-22,1,1,1,1,1,0,0,0,0,1.66,0.57,2.87,2.38,0,-0.00453955,-0.0043261,-0.00386157,-0.00390837,-0.00614093,sell
2010-11-23,1,3,1,1,1,0,0,0,0,3.41,3.42,0,3.13,2.92,-0.00540719,-0.0058384,-0.00334859,-0.00091850,-0.00479630,sell
2010-11-24,1,2,2,0,1,2,0,0,0,0.51,3.08,2.84,1.09,3.16, 0.00079444, 0.0007205, 0.00074706, 0.00224196, 0.00279348,buy
2010-11-25,1,2,2,2,0,2,0,1,1,3.01,4.35,0,0.28,3.97,-0.00065467,-0.0003495,-0.00115592,-0.00129321,-0.00076255,sell
2010-11-26,1,2,1,2,0,2,0,1,1,2.75,3.74,2.62,2.62,3.3, 0.00211500, 0.0021469, 0.00272652, 0.00198400, 0.00229894,buy
2010-11-27,1,2,1,0,1,2,0,2,0,2.56,3.61,3,0.27,2.22, 0.00183855,-0.0030120, 0.00685938,-0.00360980,-0.00301198,sell
2010-11-28,0,2,0,0,1,2,0,3,1,0.55,4.57,2.34,2.88,6.35, 0.00803204, 0.0110402, 0.01105525, 0.00890090, 0.01187792,buy
2010-11-29,0,0,0,0,0,2,1,2,1,0.59,0.65,0,3.56,3.41, 0.00242194, 0.0059031, 0.00262731, 0.00532889, 0.00249298,buy
2010-11-30,1,0,0,1,0,3,0,3,2,2.65,2.71,2.95,4.47,4.79, 0.00078826,-0.0005566,-0.00237275, 0.00077301, 0.00103453,buy
2010-12-01,1,0,1,0,0,2,1,1,0,0,2.82,0.22,2.97,4.49, 0.00535526, 0.0059634, 0.00536569, 0.00673844,-0.00003294,buy
2010-12-02,2,1,0,0,0,3,0,4,0,2.34,2.79,3.51,5.16,4.33, 0.01257057, 0.0119149, 0.00868149, 0.01226756, 0.01187000,buy
2010-12-03,1,0,0,0,0,2,2,3,0,2.56,0,5.01,1.65,1.26, 0.00269825, 0.0032008,-0.00009982, 0.00331765, 0.00347695,buy
2010-12-04,2,0,0,0,0,5,1,2,1,2.36,2.6,6.48,4.19,3.62, 0.00310039, 0.0030316, 0.00415180, 0.00239451, 0.00321334,buy
2010-12-05,2,0,0,0,0,4,1,2,0,0,0,6.77,2.93,1.4, 0.00397404,-0.0013882,-0.00117003,-0.00106292, 0.00074930,buy
