Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,1,2,1,0,0,0,0,2,1.82,1.85,3.35,3.24, 0.01792445, 0.0180146, 0.0031568, 0.0056259, 0.019296478,buy
2010-06-28,0,0,3,0,0,0,0,2,0,4.47,2.62,0,5.42,-0.00092809, 0.0103124, 0.0084745, 0.0063668, 0.004588897,buy
2010-06-29,0,0,2,1,1,1,2,1,0,4.98,3.25,3.28,3.84,-0.01046573,-0.0247314,-0.0170312,-0.0218740,-0.015870572,sell
2010-06-30,0,0,2,0,1,1,3,1,0,4.69,1.37,5.69,1.52, 0.02326095, 0.0267039, 0.0384401, 0.0259264, 0.031990587,buy
2010-07-01,0,0,1,0,2,2,1,2,0,3.15,3.22,4.19,2.6, 0.01088212,-0.0068538, 0.0146564, 0.0162366, 0.013489522,buy
2010-07-02,0,0,1,0,2,0,0,2,0,0.26,4.21,2.84,0, 0.01897342, 0.0149809, 0.0180110, 0.0112540, 0.018010977,buy
2010-07-03,2,0,0,0,0,0,0,1,0,2.65,0.38,0,2.89,-0.00047554,-0.0004170, 0.0014581, 0.0002048,-0.001056181,sell
2010-07-04,1,0,0,1,0,0,0,0,1,0.37,2.62,2.62,0, 0.01851579, 0.0112581, 0.0176598, 0.0199271, 0.017659777,buy
2010-07-05,0,0,2,1,0,1,0,0,0,0,1.22,0.55,0.88, 0.01305559, 0.0204751, 0.0130556, 0.0013522, 0.001724594,buy
2010-07-06,0,1,2,0,0,2,0,0,0,2.95,2.89,4.06,2.49,-0.01510958,-0.0052803,-0.0014879,-0.0068820,-0.008498292,sell
2010-07-07,0,2,2,0,0,0,2,0,0,2.84,2.4,5.19,2.62, 0.01452819, 0.0115435, 0.0150147, 0.0100746, 0.046538297,buy
2010-07-08,0,1,2,1,0,0,0,2,0,2.65,0,4.74,3.73, 0.00637029, 0.0018691, 0.0018691, 0.0055273, 0.002154643,buy
2010-07-09,0,2,1,2,0,0,1,0,1,0.3,3.15,3.24,3.9,-0.00091045, 0.0010572,-0.0040320, 0.0018440,-0.004261117,sell
2010-07-10,0,2,1,2,0,0,1,0,2,4.7,1.01,0.23,8.26, 0.00461967, 0.0031463, 0.0073803, 0.0045804, 0.003465547,buy
2010-07-11,0,2,0,2,1,0,1,1,0,3.74,5.52,2.62,3.53, 0.00677308, 0.0044594, 0.0066066, 0.0047273, 0.002826616,buy
2010-07-12,0,3,0,2,0,0,2,1,0,5.92,5.3,0,3.8,-0.03282692,-0.0127455,-0.0322002,-0.0259864,-0.019583284,sell
2010-07-13,0,0,2,3,0,1,2,0,0,5.53,3.96,2.58,3.37, 0.02918214, 0.0387475, 0.0420768,-0.0045675, 0.042076821,buy
2010-07-14,0,0,1,4,0,1,1,0,0,4,1.18,3.23,2.77,-0.01426382, 0.0138159,-0.0116005,-0.0145312,-0.009541499,sell
2010-07-15,1,1,0,2,0,0,0,0,0,0.61,1.37,5.27,0, 0.01628317, 0.0201408, 0.0148585, 0.0158337, 0.014734136,buy
2010-07-16,1,0,1,2,2,0,0,0,0,3.18,2.34,2.22,2.95, 0.00278256, 0.0027826, 0.0027826, 0.0046295, 0.002545132,buy
2010-07-17,0,1,1,1,1,0,0,0,1,0.35,0,3.36,1.77, 0.00037831, 0.0105351, 0.0040680,-0.0202556, 0.008601988,buy
2010-07-18,0,1,2,2,0,1,0,0,0,2.79,2.51,0.68,5.39, 0.01417203, 0.0191240, 0.0037509, 0.0144283, 0.002842230,buy
2010-07-19,0,1,4,1,0,0,1,1,0,5.63,2.89,4.48,3.67,-0.02077162,-0.0048202,-0.0206645,-0.0054836,-0.005483560,sell
2010-07-20,0,2,4,0,0,0,1,1,0,5.28,2.56,5.34,2.34, 0.01608707, 0.0365119, 0.0229890, 0.0363864, 0.032575075,buy
2010-07-21,0,3,1,0,0,1,0,0,0,3.66,0,4.26,2.65,-0.00062681, 0.0063083, 0.0051541, 0.0088770, 0.005758086,buy
2010-07-22,0,1,1,0,0,2,0,0,1,0,1.78,1.3,0, 0.01785252, 0.0141255, 0.0156345, 0.0011590, 0.014125530,buy
2010-07-23,1,1,1,0,0,1,0,0,3,2.7,2.95,1.19,2.44, 0.01209970, 0.0122621, 0.0258374, 0.0120997, 0.004430411,buy
2010-07-24,1,0,1,0,0,1,0,0,0,0,1.15,5.54,0,-0.00272328,-0.0009024,-0.0061957,-0.0057241, 0.000002671,sell
2010-07-25,0,1,1,0,0,1,0,2,0,0.66,5,2.62,2.4, 0.00851660, 0.0121666, 0.0104511, 0.0105744,-0.010455709,buy
2010-07-26,0,0,2,1,0,2,1,2,0,2.51,5.89,3.67,1.91,-0.00093328,-0.0009333,-0.0043915,-0.0045850,-0.002481304,buy
2010-07-27,0,0,1,1,0,1,3,0,0,2.42,3.04,2.82,4.66,-0.00470258,-0.0016723,-0.0056294, 0.0054663, 0.003188927,sell
2010-07-28,0,0,0,3,0,3,1,0,0,3.27,3.73,2.04,5.67,-0.00482092, 0.0016077, 0.0013822,-0.0041290,-0.003771158,sell
2010-07-29,0,0,0,2,0,1,0,1,0,1.71,0.48,2.53,1.15, 0.01961373, 0.0198553, 0.0196137, 0.0198553, 0.026344886,buy
2010-07-30,2,0,0,2,1,1,0,0,0,3.39,3.03,0,2.88,-0.00078454,-0.0007845, 0.0020303,-0.0028285,-0.000784542,sell
2010-07-31,2,0,0,1,1,0,0,0,1,4.17,1.21,2.49,0.94, 0.00546702, 0.0032126, 0.0054670, 0.0057473, 0.005850174,buy
2010-08-01,0,0,0,1,0,0,0,0,0,0.52,0,0,0, 0.01757277, 0.0166929, 0.0166929, 0.0155805, 0.018076982,buy
2010-08-02,0,2,0,1,0,2,0,0,0,2.38,2.51,0.53,2.72, 0.00593580, 0.0115640, 0.0070139, 0.0119171, 0.011917088,buy
2010-08-03,0,2,1,0,1,0,2,0,0,2.97,2.42,3.63,2.5,-0.00103866,-0.0015049, 0.0023913,-0.0032881,-0.003004644,sell
2010-08-04,0,2,2,0,1,0,1,2,0,2.79,2.53,4.74,2.85,-0.02796951,-0.0279695, 0.0046370,-0.0278427,-0.031910123,sell
2010-08-05,0,2,0,1,1,0,0,1,0,1.54,2.47,5.59,0.82, 0.00685720,-0.0092459,-0.0128552,-0.0138726,-0.013872650,sell
2010-08-06,0,1,0,0,2,0,0,0,2,0.52,0,1.73,4.87, 0.00525358,-0.0021190, 0.0008198,-0.0044707,-0.002119005,sell
2010-08-07,0,1,0,0,3,0,0,0,3,3.43,2.38,3.35,4.15, 0.00497409, 0.0156052, 0.0156052, 0.0040108, 0.015605237,buy
2010-08-08,0,2,0,0,2,0,0,0,0,1.12,0,0.29,3.73,-0.00062807,-0.0013636,-0.0003720,-0.0013636,-0.003724896,sell
2010-08-09,1,2,1,1,2,0,0,1,0,5.71,2.6,2.53,5.32,-0.00494323,-0.0379466, 0.0085725,-0.0402780,-0.040248434,sell
2010-08-10,1,0,3,2,2,0,1,0,0,6,2.43,2.95,5.24,-0.01675153,-0.0148453,-0.0182894,-0.0121766,-0.018724859,sell
2010-08-11,1,1,0,2,2,1,0,0,0,3.42,2.93,2.34,1.95, 0.00309480, 0.0039538, 0.0036094, 0.0037942, 0.001511685,buy
2010-08-12,1,0,0,0,3,0,0,0,0,0.74,0.26,0,2.62,-0.00329244, 0.0015686,-0.0032924,-0.0043920,-0.003011137,sell
2010-08-13,2,0,0,0,3,0,0,0,2,3.01,2.88,2.58,1.51, 0.00797422,-0.0156214,-0.0122657, 0.0083458,-0.012593045,sell
2010-08-14,1,0,0,1,0,0,0,0,1,0,0.51,0.62,1.44,-0.00404227, 0.0025478, 0.0007349, 0.0004299,-0.000422876,sell
2010-08-15,1,0,1,2,0,1,0,1,1,2.77,3.12,4.45,2.95, 0.00785445, 0.0087695, 0.0048568, 0.0061921, 0.010493803,buy
2010-08-16,1,0,2,0,0,0,2,0,1,2.92,3.36,5.51,2.42, 0.01683421, 0.0126951, 0.0274794, 0.0243278, 0.024327839,buy
2010-08-17,1,2,0,0,0,1,2,1,1,2.97,3.17,5.27,2.47,-0.00338604,-0.0038978,-0.0078559,-0.0020395, 0.007828007,sell
2010-08-18,1,0,0,0,0,1,0,1,1,0,4.36,2.9,0,-0.00529942, 0.0021769, 0.0021769, 0.0035972,-0.000255867,sell
2010-08-19,1,0,0,0,0,0,0,0,3,2.49,2.38,0.35,2.97, 0.01591649, 0.0097790, 0.0156144, 0.0103485, 0.017528688,buy
2010-08-20,2,0,0,0,0,0,0,0,2,0.25,5.77,2.53,0, 0.01674902, 0.0037690, 0.0061486, 0.0179595, 0.006909665,buy
2010-08-21,1,0,0,0,0,0,0,1,0,0,2.82,0,1.16,-0.00422315,-0.0011723,-0.0011723,-0.0013376, 0.000545182,sell
2010-08-22,1,0,0,0,0,1,0,2,0,2.53,2.14,2.72,2.82, 0.01978643, 0.0197864, 0.0186333, 0.0212406, 0.019137759,buy
2010-08-23,1,1,0,0,0,2,3,0,0,2.53,4.52,1.22,2.67, 0.01834515, 0.0199921, 0.0195014, 0.0198604, 0.008310832,buy
2010-08-24,1,0,1,0,0,3,1,0,0,2.65,4.34,2.51,2.42, 0.00101406, 0.0031556,-0.0012216,-0.0020032,-0.000119302,sell
2010-08-25,1,0,0,1,0,1,0,1,0,0,3.94,2.58,0,-0.00640193, 0.0080751,-0.0039535, 0.0007291,-0.002897721,sell
2010-08-26,3,0,0,1,0,1,0,0,0,0.14,6.19,0,0.79, 0.00949676, 0.0067572, 0.0094968, 0.0042732, 0.009569768,buy
2010-08-27,3,0,0,0,0,1,0,0,1,2.79,2.82,2.82,3,-0.00851767,-0.0173839,-0.0273686,-0.0085177,-0.014668869,sell
2010-08-28,1,0,0,0,1,1,0,0,1,0,4,0.74,0,-0.00395213,-0.0053014,-0.0051125,-0.0036059,-0.002396147,sell
2010-08-29,1,0,0,0,1,3,0,0,0,2.97,0.71,0,2.51,-0.01479354,-0.0284349,-0.0171772,-0.0159370,-0.028434946,sell
2010-08-30,1,1,0,0,0,0,2,0,0,2.89,0.31,2.87,2.67,-0.01083393,-0.0079355,-0.0169607,-0.0116049,-0.008570244,sell
2010-08-31,1,0,1,1,0,0,2,2,0,1.8,3.26,2.49,2.96, 0.00816282, 0.0127754, 0.0106159, 0.0108568, 0.012775399,buy
2010-09-01,1,0,1,1,0,0,0,2,0,2.79,2.88,2.42,2.06, 0.00935132, 0.0093079, 0.0062236, 0.0119673, 0.007936420,buy
2010-09-02,1,2,0,0,0,0,0,0,0,0,2.56,0.25,0,-0.01500705,-0.0143392,-0.0163157,-0.0079316,-0.015007050,sell
2010-09-03,1,1,0,0,1,0,1,0,2,2.84,0.41,3.28,2.53,-0.01896904,-0.0131467,-0.0190106,-0.0106750,-0.009776801,sell
2010-09-04,1,1,0,1,1,0,1,0,1,0,3.89,2.18,0.43, 0.00115159,-0.0067493,-0.0099009,-0.0073475,-0.005773804,sell
2010-09-05,1,3,0,3,0,0,1,0,1,2.62,4.7,4.67,3.23,-0.00381737,-0.0006267,-0.0152551,-0.0045208,-0.006446867,sell
2010-09-06,1,1,3,3,0,0,1,1,0,3.14,2.89,7.66,4.6, 0.00349064, 0.0022728, 0.0031613, 0.0034906, 0.003430231,buy
2010-09-07,1,2,1,4,0,0,2,1,0,4.26,3.62,6.93,5.36,-0.00235041, 0.0167309, 0.0105934,-0.0036638,-0.005005817,sell
2010-09-08,0,2,0,2,0,1,1,0,0,2.97,2.89,2.76,2.2,-0.00386037,-0.0029798,-0.0038604,-0.0086178,-0.008617816,sell
2010-09-09,0,1,0,2,2,1,0,0,1,5.41,2.87,3.31,3.46, 0.00907467, 0.0170609, 0.0074106, 0.0040283, 0.009074671,buy
2010-09-10,1,1,0,2,0,0,0,0,1,1.12,0.12,1.47,0.53, 0.00410336, 0.0069612, 0.0087644, 0.0050768, 0.005076839,buy
2010-09-11,1,1,0,4,0,0,0,1,0,3.33,2.6,3.25,2.87, 0.01025535, 0.0112744, 0.0102553, 0.0102553, 0.008644438,buy
2010-09-12,0,1,2,1,0,0,1,1,0,3.11,0,3.31,2.79,-0.02059460,-0.0201556,-0.0205946,-0.0123174,-0.026586415,sell
2010-09-13,0,3,0,0,0,2,1,0,0,2.82,2.87,3.23,2.95, 0.01197079, 0.0218841, 0.0198785, 0.0115260, 0.013087884,buy
2010-09-14,0,1,0,0,0,1,1,0,0,0,2.77,2.81,0, 0.00645630, 0.0058285, 0.0068699, 0.0058285, 0.006869939,buy
2010-09-15,0,1,0,0,0,0,0,2,2,2.82,2.67,0.78,2.62, 0.01946047, 0.0107220, 0.0232072, 0.0200190, 0.019460475,buy
2010-09-16,1,1,0,0,0,0,0,2,2,0.27,1.12,4.21,0.21, 0.00496516, 0.0074988,-0.0067334, 0.0016509, 0.002553840,buy
2010-09-17,0,1,0,0,0,0,0,1,0,0,0,2.59,0, 0.00236923,-0.0004670,-0.0004670,-0.0011336, 0.004867718,buy
2010-09-18,0,1,0,0,0,1,0,3,1,2.72,2.56,7.03,2.92,-0.02467590,-0.0212793,-0.0213177,-0.0212452,-0.024264280,sell
2010-09-19,0,1,0,0,0,1,2,1,0,2.84,0,7.04,2.74, 0.00898484, 0.0081550, 0.0084794, 0.0079847, 0.008978436,buy
2010-09-20,0,2,0,0,0,2,1,1,0,2.77,0.28,6.39,2.42, 0.00152265,-0.0086023,-0.0055008,-0.0071608,-0.004753063,sell
2010-09-21,1,2,0,0,0,0,0,2,0,0,2.79,5.11,0, 0.00069642, 0.0000025,-0.0085577, 0.0000025,-0.009020234,sell
2010-09-22,3,0,1,0,0,0,0,1,0,0.19,2.99,1.2,0.14, 0.01155150, 0.0089826, 0.0101460, 0.0098527, 0.001225844,buy
2010-09-23,3,0,0,1,0,0,0,1,1,2.87,2.86,2.76,2.84,-0.03020975,-0.0279779,-0.0276861,-0.0302098,-0.030926482,sell
2010-09-24,1,0,1,1,0,0,0,1,1,0.24,0.92,3.29,0,-0.00699327,-0.0035600, 0.0003585,-0.0023916,-0.002391582,sell
2010-09-25,1,0,2,0,0,2,0,1,0,3.37,0.19,0.29,2.92,-0.01252573, 0.0065201, 0.0020724, 0.0032361, 0.006520100,buy
2010-09-26,1,1,2,0,1,0,2,0,0,3.59,2.71,2.7,2.86, 0.02416073, 0.0236420, 0.0187633, 0.0071819, 0.022964717,buy
2010-09-27,1,0,3,0,0,0,2,2,0,2.67,0.32,2.51,2.35,-0.01388543, 0.0260491,-0.0154396, 0.0266473, 0.023095556,buy
2010-09-28,1,0,2,2,0,0,1,2,0,3.96,2.57,2.89,3.63, 0.00068697,-0.0025196,-0.0125868, 0.0003834,-0.002519636,sell
2010-09-29,1,0,2,2,1,0,1,0,0,2.39,4.21,0.43,0.92, 0.00223339, 0.0067892, 0.0107588, 0.0107588, 0.009050025,buy
2010-09-30,1,0,3,0,3,0,1,0,2,6.18,5.32,0.49,3.94, 0.00572198, 0.0088568, 0.0112526, 0.0057194, 0.009617176,buy
2010-10-01,1,1,2,0,3,0,1,0,0,5.62,6.78,2.47,2.65, 0.02660890, 0.0222632, 0.0141569, 0.0209024, 0.026608895,buy
2010-10-02,1,2,2,0,2,0,1,0,0,7.5,3.76,0,7.61,-0.00134267, 0.0007527, 0.0019997,-0.0093144,-0.002144707,sell
2010-10-03,1,0,4,1,2,0,1,0,1,4.65,6.23,2.6,6.42,-0.00584912,-0.0064911,-0.0068941,-0.0063121,-0.007268883,sell
2010-10-04,1,0,3,2,2,0,1,0,0,3.61,3.13,3,5.99,-0.00430843,-0.0005609,-0.0038659,-0.0042910,-0.004278310,sell
2010-10-05,1,1,2,0,0,0,0,1,1,0.85,4.33,2.98,3, 0.00297598, 0.0185644, 0.0165731, 0.0165526, 0.016573118,buy
2010-10-06,1,0,2,0,2,0,1,0,1,3.4,3.56,1.33,5.3,-0.00317112, 0.0001839,-0.0004927,-0.0023330,-0.003309781,sell
2010-10-07,1,0,2,0,0,1,1,0,2,0.59,3.4,5.58,2.51,-0.01955499,-0.0270161,-0.0270161,-0.0262810,-0.032000243,sell
2010-10-08,1,0,2,2,0,1,0,0,1,3.03,0.84,1.24,4.68, 0.00020148,-0.0007568, 0.0038893, 0.0025380, 0.009782740,buy
2010-10-09,2,0,4,0,0,0,0,1,1,3.39,1.89,3.06,5.21, 0.00708900, 0.0068319, 0.0082784, 0.0063150, 0.006831921,buy
2010-10-10,2,2,2,0,0,0,1,0,0,3.21,2.93,2.79,4.8,-0.04264243,-0.0426424,-0.0276079,-0.0426424,-0.036448501,sell
2010-10-11,0,0,2,0,0,1,0,0,0,0.43,0,2.65,2.62, 0.01386012, 0.0132662,-0.0031515,-0.0010662,-0.003962813,buy
2010-10-12,0,0,2,0,0,2,0,0,2,3.11,2.82,0,4.69, 0.00402930, 0.0035982, 0.0045434, 0.0038737, 0.004636916,buy
2010-10-13,1,0,2,0,0,1,1,0,2,0.99,3.58,2.47,5.82, 0.00009539, 0.0000954, 0.0000413,-0.0003034, 0.000596649,buy
2010-10-14,1,0,2,0,0,1,0,1,0,0.56,4.31,0.09,2.62,-0.01782465,-0.0085347,-0.0088723,-0.0067700,-0.006769995,sell
2010-10-15,0,0,2,0,0,2,0,3,0,3.22,3.45,0.47,4.9,-0.00198817, 0.0108114, 0.0111026, 0.0111663, 0.011102581,buy
2010-10-16,0,0,2,1,0,2,2,0,0,4.35,1.92,2.82,4.4, 0.00928137, 0.0092814, 0.0087377, 0.0096074, 0.005935474,buy
2010-10-17,0,0,2,2,0,3,1,0,1,6.77,3.46,2.7,4.62, 0.02071620, 0.0111276, 0.0120080, 0.0200637, 0.012145414,buy
2010-10-18,0,0,2,2,0,2,0,1,0,4.27,0.33,2.42,3.73,-0.01119249,-0.0105528,-0.0104123,-0.0111925, 0.004450758,sell
2010-10-19,1,1,2,2,0,0,0,0,0,2.57,0.4,0,3.71,-0.00472108,-0.0041364,-0.0034633, 0.0017692,-0.012974240,sell
2010-10-20,2,1,2,1,0,0,0,0,1,5.19,2.74,0.39,4.23,-0.01745012,-0.0108979,-0.0082636,-0.0065168,-0.016970560,sell
2010-10-21,0,0,3,1,0,0,0,0,1,3,2.53,2.47,0.61, 0.00641774, 0.0054567, 0.0119575, 0.0095024, 0.007639398,buy
2010-10-22,0,0,2,1,0,2,0,1,0,5.21,2.82,0.29,2.63, 0.00648086, 0.0047959, 0.0044441, 0.0044441, 0.004850864,buy
2010-10-23,0,1,1,1,0,1,2,2,0,4.6,0.33,4.54,1.57, 0.02396660, 0.0266029, 0.0234529, 0.0233771, 0.024416906,buy
2010-10-24,0,0,3,0,0,0,2,3,0,3.04,0,5.96,2.49, 0.00827015, 0.0152389, 0.0087748, 0.0123851, 0.015701690,buy
2010-10-25,0,0,3,1,1,0,0,4,0,4.19,2.74,5.18,2.77, 0.00557564, 0.0051595, 0.0005247, 0.0042208, 0.000956991,buy
2010-10-26,0,0,3,1,0,0,0,2,0,3.47,0,3.25,0.34, 0.00298734,-0.0021520,-0.0010599, 0.0029776,-0.001059895,sell
2010-10-27,0,0,3,1,1,0,0,1,2,5,2.47,2.17,3.99,-0.01926110,-0.0040527,-0.0038454,-0.0036160,-0.004330743,sell
2010-10-28,0,0,3,1,1,0,0,1,0,0.41,3.13,5.49,2.92, 0.00143417,-0.0261489,-0.0267025,-0.0267025,-0.026702526,sell
2010-10-29,0,3,2,0,0,0,0,1,0,2.38,2.39,2.6,4.13,-0.00835174,-0.0136441,-0.0105546,-0.0080652,-0.010554598,sell
2010-10-30,0,2,3,1,0,1,0,1,0,2.42,3.27,4.03,3.29, 0.01226997, 0.0163756, 0.0231899, 0.0172799, 0.023606568,buy
2010-10-31,0,0,2,2,0,1,1,1,0,2.79,1.12,4.17,3.74, 0.01400769, 0.0188602, 0.0081598, 0.0008837, 0.007268195,buy
2010-11-01,0,1,0,1,0,1,1,1,1,0,5.62,4.54,1.87,-0.00978512,-0.0034776, 0.0010025,-0.0040314, 0.004490328,sell
2010-11-02,0,0,0,0,2,1,1,1,0,2.42,2.38,3.37,1.24,-0.02166686,-0.0195428, 0.0045993,-0.0129170,-0.011623026,sell
2010-11-03,0,1,0,0,2,1,1,2,1,1.03,3.22,5.02,2.42, 0.00994697, 0.0078167, 0.0105304, 0.0070393, 0.013230242,buy
2010-11-04,0,1,0,2,0,1,2,0,0,5.72,2.75,0.48,0.79, 0.00162232, 0.0016223,-0.0034307, 0.0005814,-0.003720043,sell
2010-11-05,0,2,2,2,0,1,0,1,0,5.62,2.7,2.95,3.6,-0.00987742,-0.0098774,-0.0149307,-0.0127025,-0.021306950,sell
2010-11-06,0,4,2,0,0,0,1,0,0,3.83,0,2.82,5.86, 0.00042779, 0.0044273, 0.0013372, 0.0006064, 0.002102624,buy
2010-11-07,1,3,0,0,0,1,0,0,0,0.93,2.6,2.47,5.44,-0.01864754,-0.0203769,-0.0186475,-0.0203769,-0.008341235,sell
2010-11-08,1,1,0,1,0,0,0,0,1,0.66,0.99,0,1.06, 0.00691126, 0.0054165, 0.0060448, 0.0060448, 0.006672098,buy
2010-11-09,1,0,0,1,0,0,0,0,2,2.92,0,2.92,3.27, 0.00312108,-0.0095314,-0.0070868, 0.0086289,-0.007086808,sell
2010-11-10,1,0,0,1,0,2,0,0,0,0,2.92,2.27,0.5, 0.01353226,-0.0201608,-0.0221729,-0.0259539,-0.022172948,sell
2010-11-11,0,0,0,1,0,1,1,2,0,2.92,2.49,1.85,3.04, 0.02501732, 0.0282586, 0.0258969, 0.0244000, 0.004517024,buy
2010-11-12,0,0,0,1,0,2,3,1,0,2.51,3.29,5.65,3.75,-0.00362383,-0.0069310, 0.0091951, 0.0093965, 0.009396546,buy
2010-11-13,0,0,0,1,0,3,3,1,0,2.58,1.95,4.14,2.5,-0.00681425,-0.0054480,-0.0030246,-0.0030246,-0.009689489,sell
2010-11-14,0,0,0,1,0,3,1,1,0,0.92,2.65,3.14,4.01,-0.00147740, 0.0026600,-0.0011320, 0.0037079,-0.001975136,sell
2010-11-15,1,0,0,1,0,0,1,1,1,0,5.86,0.54,1.24, 0.02508348, 0.0279020, 0.0279020, 0.0288625, 0.026911788,buy
2010-11-16,3,0,0,1,0,0,1,0,0,2.89,1.82,0,3.87,-0.03049777,-0.0270862,-0.0270862,-0.0270862,-0.026260640,sell
2010-11-17,2,1,0,1,0,0,1,0,1,0,1.49,2.6,1.5, 0.02613291, 0.0274223, 0.0232249, 0.0226103, 0.020523838,buy
2010-11-18,1,1,0,1,0,2,1,0,0,2.44,4.07,0,1.73,-0.00209479,-0.0050112,-0.0119249,-0.0107757,-0.008666072,sell
2010-11-19,1,1,1,1,0,2,1,0,0,1.55,4.43,2.74,4.21, 0.00152326,-0.0020999,-0.0009219,-0.0016762, 0.001489856,sell
2010-11-20,1,1,1,2,0,0,2,0,0,2.51,5.65,3.04,3.85, 0.00218018, 0.0097667, 0.0085392,-0.0113488, 0.008198623,buy
2010-11-21,1,0,1,3,0,0,0,2,0,2.6,2.93,2.46,3.92, 0.00181805, 0.0065128, 0.0068225, 0.0236627, 0.022245629,buy
2010-11-22,1,0,0,2,1,0,0,0,0,0,1.66,2.87,1.14,-0.00506682,-0.0035821,-0.0044173,-0.0093480,-0.004417297,sell
2010-11-23,1,0,0,1,1,0,0,0,3,2.99,3.41,0,3.42, 0.00238482, 0.0010025, 0.0025988, 0.0026058, 0.001350179,buy
2010-11-24,1,0,0,1,1,0,0,0,2,1.46,0.51,2.84,1.13,-0.00440158, 0.0026957,-0.0029041,-0.0104464,-0.004342349,sell
2010-11-25,1,2,0,2,0,0,0,0,2,5.72,3.01,0,2.5,-0.03503565,-0.0176421,-0.0247204,-0.0176181,-0.024570939,sell
2010-11-26,1,2,3,2,0,0,0,0,2,5.03,2.75,2.62,4.5,-0.00486629, 0.0015231,-0.0044488,-0.0046332,-0.004633205,sell
2010-11-27,1,1,3,3,0,0,0,0,2,3.85,2.56,3,5.84, 0.00180580, 0.0114469, 0.0041637,-0.0033120, 0.002742722,buy
2010-11-28,0,2,0,3,0,0,0,0,2,1.76,0.55,2.34,6.18,-0.00527033,-0.0089394,-0.0052444, 0.0028141,-0.012745497,sell
2010-11-29,0,0,0,1,1,0,0,0,2,0.73,0.59,0,1.38,-0.00798728,-0.0073204,-0.0198498,-0.0092386,-0.008551382,sell
2010-11-30,1,0,0,0,2,0,0,0,3,2.53,2.65,2.95,2.95,-0.01589746,-0.0267588,-0.0267588, 0.0055110,-0.020347883,sell
2010-12-01,1,0,0,0,0,0,0,0,0,0,0,0.22,0,-0.00164392,-0.0047632, 0.0075155, 0.0078517, 0.011122171,buy
2010-12-02,1,0,0,2,0,0,0,3,0,2.58,2.34,3.51,2.82, 0.01620156, 0.0167367, 0.0152077, 0.0180814, 0.018473089,buy
2010-12-03,1,0,2,0,0,0,2,2,0,2.6,2.56,5.01,2.34, 0.01102269, 0.0130363, 0.0093887, 0.0144628, 0.006821928,buy
2010-12-04,1,2,0,0,0,2,1,1,0,2.36,2.36,6.48,2.67, 0.00656408, 0.0011559, 0.0008426, 0.0013386, 0.001033037,buy
2010-12-05,1,0,0,0,0,1,0,1,0,0,0,6.77,0, 0.00828920, 0.0082892, 0.0109117, 0.0083846, 0.011209154,buy
2010-12-06,3,0,0,0,0,0,0,1,2,2.38,2.7,4.3,2.7,-0.00763353,-0.0059687,-0.0083391,-0.0113586,-0.011258310,sell
2010-12-07,3,0,0,0,0,0,0,1,0,0,1.07,6.71,0, 0.00213087, 0.0026076,-0.0101478,-0.0029155, 0.002130872,buy
2010-12-08,1,0,0,0,0,0,0,3,0,2.56,0,2.5,1.12,-0.00394793, 0.0141006, 0.0162040, 0.0305492, 0.011921054,buy
2010-12-09,1,0,0,0,0,2,1,3,0,1.52,2.49,4.14,2.82, 0.03030700, 0.0321990, 0.0303070, 0.0303070, 0.029272163,buy
2010-12-10,2,0,0,0,0,0,4,1,0,2.4,2.93,3.4,2.67,-0.00568342, 0.0050674,-0.0001723, 0.0050674,-0.000127520,buy
2010-12-11,2,0,1,0,0,2,1,3,0,2.79,1.65,2.08,2.97,-0.00415258, 0.0062082, 0.0022607, 0.0083228, 0.004053360,buy
2010-12-12,2,0,1,0,0,0,0,2,0,0.45,3.49,2.96,0, 0.01453594, 0.0010150,-0.0024897, 0.0163930,-0.012309617,buy
2010-12-13,4,0,1,0,0,0,0,0,0,3.46,2.3,0.74,1.48,-0.02978026,-0.0310048,-0.0302559,-0.0310048,-0.029462088,sell
2010-12-14,4,0,2,0,0,0,0,0,2,2.01,5.44,4.04,2.72, 0.00245389, 0.0044613,-0.0012330, 0.0059562, 0.003032930,buy
2010-12-15,2,0,2,0,0,0,0,0,0,2.58,0.98,2.97,0.45, 0.02079221, 0.0207922, 0.0225903, 0.0203783,-0.001863492,buy
2010-12-16,2,1,2,0,0,2,0,0,0,5.51,0.22,4.25,3.37, 0.02028336, 0.0154787,-0.0100097, 0.0098613, 0.013951227,buy
2010-12-17,1,2,2,0,0,0,2,0,0,4.72,2.49,3.93,4.25,-0.02583905,-0.0356080,-0.0106507,-0.0326692,-0.029888081,sell
2010-12-18,1,0,4,0,0,0,0,2,1,3.49,2.72,2.94,5.73, 0.00349679,-0.0001944, 0.0007352,-0.0007876,-0.000194378,sell
2010-12-19,1,0,2,2,0,0,0,1,1,0.53,2.89,3,4.22, 0.01117946, 0.0199947, 0.0204647, 0.0204647, 0.020634657,buy
2010-12-20,0,0,2,1,0,0,0,0,4,2.11,0.48,0,4.4, 0.02654256, 0.0286455, 0.0201138, 0.0275855, 0.026787003,buy
2010-12-21,0,0,1,0,2,0,0,0,4,5.69,0.25,2.51,6.08, 0.00716987, 0.0038438, 0.0040157, 0.0041344, 0.007217770,buy
