Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,0,0,4.12,0,1.25,5.74,2.72,0.16,0,0,2.97,1.25,2.89,1.39,5.49,0, 0.06671, 0.0777771, 0.039695, 0.0386662, 0.057717,buy
2017-05-22,0,2.53,0,2.47,2.6,7.77,5.31,2.94,2.87,2.47,5.21,2.6,2.53,2.94,5,2.77, 0.00172, 0.0228182, 0.008642, 0.0298675,-0.025620,buy
2017-05-23,2.42,1.08,0,0,3.61,11.33,1.46,0.75,3.48,0,4.81,2.84,2.42,1.83,5.27,0, 0.02992, 0.0308648, 0.035750, 0.0299176, 0.040537,buy
2017-05-24,2.77,2.58,2.4,0,6.88,4.84,2.67,1.68,4.18,2.4,2.74,2.67,0,7.03,2.1,2.7, 0.11796, 0.1256758, 0.124016, 0.1064461, 0.125947,buy
2017-05-25,0,8.5,0.29,0,5.87,4.71,0,5.92,3,3.29,2.87,0,2.95,8.47,4.56,2.77,-0.04692,-0.0532287,-0.045374,-0.0539256,-0.028652,sell
2017-05-26,2.34,1.41,3.73,0,2.79,1.82,3.28,4.7,5.11,3.35,0,2.94,0,6.45,1.82,2.72, 0.09474, 0.0835344, 0.043240, 0.0392413, 0.089247,buy
2017-05-27,0,0,2.95,0,2.62,1.73,4.93,0,0,2.95,2.51,1.96,2.97,0,4.35,0, 0.05934, 0.0786008, 0.085580, 0.0533354, 0.087836,buy
2017-05-28,2.79,0,2.32,2.84,2.49,6.07,3.23,5.87,2.49,5.24,0,5.79,3.1,2.84,3.2,2.95, 0.09059, 0.0946515, 0.102358, 0.0930939, 0.023047,buy
2017-05-29,0.35,2.74,0,0,5.31,6.67,0.44,1.84,2.61,0,2.97,2.74,2.78,0.35,4.16,1.84, 0.05857, 0.0492799, 0.031846, 0.0475522, 0.049424,buy
2017-05-30,1.39,0,5.16,0,0,3.96,9.33,0,2.94,2.89,2.66,2.49,0.85,4.06,4.12,0, 0.07664, 0.0776772,-0.011864, 0.0811278, 0.077677,buy
2017-05-31,6.12,2.36,0,0,0,4.08,4.54,0.13,0.27,2.88,2.95,0.13,4.41,5.36,1.48,2.84,-0.08524,-0.1050905,-0.045741,-0.0068093,-0.006072,sell
2017-06-01,2.91,5.23,0,2.65,2.44,1.46,3.33,5.52,3.03,3.11,0.36,2.95,3.33,4.22,4.08,2.89,-0.06924, 0.0095427,-0.051224, 0.0029203, 0.013479,buy
2017-06-02,5.26,0,2.47,0,2.4,1.46,3.35,3.47,0.7,1.61,3.23,0.7,6.17,2.77,1.46,2.47,-0.08843,-0.0862936,-0.086294,-0.0605699,-0.051926,sell
2017-06-03,5.17,0,0,0,0,2.77,2.12,1.79,1.67,2.97,0.6,2.43,3.87,0,1.44,0,-0.05998, 0.0133052,-0.020184,-0.0211187,-0.017853,sell
2017-06-04,10.26,0.6,2.51,0,0,6.72,0.78,6.53,5.26,5.51,0.78,7.32,6.25,2.82,3.93,0,-0.02096,-0.0689999,-0.022659,-0.0715587,-0.029215,sell
2017-06-05,4.43,10.97,0,2.95,0.85,5.87,3.76,5.17,6.98,3,3.86,7.93,7.22,0,4.13,3.8, 0.05575, 0.0603552, 0.070985, 0.0057440, 0.060701,buy
2017-06-06,2.7,5.38,5.49,0,5.33,5.86,2.85,2.2,7.86,5.54,4.75,4.67,2.2,1.81,4.16,1.79, 0.01904, 0.0202598, 0.020260, 0.0301344, 0.030134,buy
2017-06-07,0,0.53,1.93,0,5.38,7.05,4.33,2.62,4.87,2.51,4.63,0,2.62,3.83,1.54,3.71, 0.04943, 0.0259272,-0.049649, 0.0714095, 0.042609,buy
2017-06-08,0,2.92,6.96,0,5.19,6.57,2.44,0,2.26,0,8.01,0,0,7.51,1.59,4.71, 0.00675, 0.0006477, 0.038684, 0.1139206, 0.042861,buy
2017-06-09,0,5.47,3,5.59,2.92,3.01,5.59,2.72,4.13,2.62,2.97,2.72,0,8.79,4.47,2.6,-0.01073,-0.0061431,-0.014577,-0.0091133,-0.004310,sell
2017-06-10,5.6,0,1.94,2.79,0,1.71,2.7,0,0,0,5.49,0,2.95,1.94,1.71,2.65, 0.09003, 0.0974346, 0.049631, 0.0984737, 0.046375,buy
2017-06-11,0,2.84,2.1,0,0,1.8,4.61,2.72,2.1,2.72,1.99,2.62,2.84,1.04,1.8,0,-0.05605,-0.0356763,-0.020533,-0.0353005, 0.016826,sell
2017-06-12,0.83,0,8.56,0,0,4.54,1.46,0.33,2.79,0.83,1.46,2.98,3,2.53,4.66,0,-0.07630,-0.0716763,-0.085269,-0.0900354,-0.100643,sell
2017-06-13,2.95,5.59,2.65,0,0,3.39,0,4.96,2.77,2.95,2.65,3.5,0,0,4.83,2.84, 0.05725, 0.0569913, 0.054603,-0.0215427, 0.053266,buy
2017-06-14,9.92,2.65,0.26,0,5.29,2.12,0,2.89,2.81,4.43,2.65,5.71,0,2.73,4.96,0, 0.07176, 0.1174637, 0.074183, 0.0411546, 0.077850,buy
2017-06-15,3.36,2.95,1.77,2.42,0,4.81,0.34,0,0.73,2.95,1.51,0,2.76,4.3,4.13,0,-0.04074,-0.0061240,-0.055546,-0.0000490,-0.051660,sell
2017-06-16,2.42,0,5.75,0,0,2.42,6.25,1.87,4.84,2.83,2.42,2.77,0.85,5.48,2.42,2.84,-0.04981,-0.0339937,-0.059747, 0.0107341,-0.032963,sell
2017-06-17,0,0,3.54,0,0,5.39,2.4,5.42,5.47,0.75,0,0.32,4.87,0,5.02,2.79,-0.01652, 0.0045682,-0.017432,-0.0174322, 0.065861,sell
2017-06-18,0,2.51,1.84,2.36,5.86,2.79,4.07,3.47,0,4.29,2.92,3.71,5.76,0.46,2.95,2.97, 0.03332,-0.0122859,-0.016071,-0.0151067, 0.024895,sell
2017-06-19,2.62,0,2.97,0,0,5.49,11.14,2.6,2.74,3.13,0,4.57,6.36,2.44,6.07,0,-0.02362, 0.0494130,-0.035901,-0.0226294, 0.011211,sell
2017-06-20,0,0,4.87,0,0,10.46,10.73,0.28,2.65,5.15,2.51,5.35,3.72,0,7.1,3.78, 0.07346, 0.0811791, 0.073543, 0.0754442, 0.083895,buy
2017-06-21,2.91,2.6,0,0,4.67,9.88,1.64,3.24,2.87,3.1,2.6,1.88,4.35,2.67,7.47,4.3,-0.06457,-0.0665149,-0.067588,-0.0661305,-0.024966,sell
2017-06-22,4.07,2.4,0,0,6.11,7.81,0,3.38,0,3.72,2.47,2.96,3,3.17,7.38,2.99,-0.06425,-0.0453608,-0.064249,-0.0739844,-0.026589,sell
2017-06-23,2.78,0,2.89,0,2.77,5.15,2.36,1.48,2.74,1.48,0,0.77,5.25,4.9,2.73,2.77,-0.01435,-0.0138968, 0.007639, 0.0005994,-0.001162,sell
2017-06-24,6.91,0,0,0.24,0,9.11,0,4.93,0,4.93,2.74,3.91,4.43,3.24,4.38,2.62,-0.08876,-0.0664695,-0.067742,-0.0721376,-0.074617,sell
2017-06-25,4.15,2.79,0,2.3,5.69,1.85,2.89,3.11,2.82,3.11,0,5.3,2.87,3.94,1.85,2.89,-0.01242,-0.0011085,-0.001853, 0.0069903,-0.023663,sell
2017-06-26,3.38,0,2.56,0,5.32,7.36,2.58,2.67,2.74,5.25,2.67,5.94,2.92,0,4.62,0, 0.09237,-0.0298501,-0.058035,-0.0442182,-0.039805,sell
2017-06-27,4.64,0,2.7,0,1.36,10.26,2.53,5.3,2.53,5.32,3.27,4.64,5.21,2.7,4.52,2.38,-0.12794,-0.1171501,-0.118470,-0.1189658,-0.117974,sell
2017-06-28,2.92,2.56,0,1.47,1.68,5.2,2.92,2.11,0.64,4.36,5.44,3.62,0.15,3.33,4.29,0,-0.03233, 0.0100355, 0.009804,-0.0147464, 0.012610,buy
2017-06-29,4.87,0,0,6.22,5.17,0,2.38,3.12,3.85,2.79,4.8,2.92,1.65,5.68,0,2.49,-0.02527,-0.0252664, 0.034136,-0.0252664,-0.019726,sell
2017-06-30,0,0,0,4.11,4.85,0,0,4.21,3.76,0,0,0,3.96,4.11,1.34,0, 0.03056, 0.0229191,-0.037786, 0.0180500,-0.020221,buy
2017-07-01,0,2.44,2.89,2.16,3,3.75,0,11.71,3,2.53,2.92,2.89,6.72,5.05,2.82,2.44,-0.01926,-0.0321818,-0.031003,-0.0100730,-0.032167,sell
2017-07-02,2.83,3.51,2.47,2.97,2.34,2.28,2.72,2.92,4.96,1.23,0,2.74,7.67,2.97,0,2.47, 0.10862, 0.0411307, 0.103887, 0.1166809, 0.113802,buy
2017-07-03,5.9,5.18,0,2.22,7.55,2.97,0.27,0.56,5.15,5.92,0,3.18,5.19,2.22,2.72,0.27,-0.04354,-0.0268237,-0.047617,-0.0309706,-0.037791,sell
2017-07-04,4.15,5.11,1.59,0,5.92,1.54,2.99,4.1,4.56,4.16,2.95,2.3,7.38,2.44,1.06,0.55, 0.00411,-0.0334149,-0.040473,-0.0244919,-0.014495,sell
2017-07-05,2.82,9.85,2.42,2.6,2.08,5.07,1.09,2.65,4.5,6.55,2.97,5.74,0,2.6,2.53,3.69,-0.03893,-0.0524608,-0.042039,-0.0469480,-0.036534,sell
2017-07-06,2.97,2.62,4.4,0,2.95,0,5.05,5.69,0,5.94,1.89,7.15,0,4.11,2.51,2.08,-0.00019,-0.0426741, 0.003541, 0.0166888, 0.003541,buy
2017-07-07,3.95,2.95,4.59,3.03,0,0,2.97,1.5,2.6,1.5,2.89,1.3,2.65,3.38,0,4.67,-0.05635,-0.0482678,-0.024154,-0.0790795,-0.079079,sell
2017-07-08,0,5.34,2.56,1.39,0,0,5.19,2.7,0,2.7,0,2.89,2.62,3.74,0.37,4.86,-0.02760,-0.0584038,-0.058404,-0.0540671,-0.058404,sell
2017-07-09,0,2.51,2.97,7.94,0,0,2.56,1.73,0,1.73,2.6,1.27,2.97,5.34,2.87,3.8, 0.00722,-0.0176964,-0.033172,-0.0176964,-0.031607,sell
2017-07-10,2.95,0,2.58,2.97,0,2.79,0,0,2.58,0,0,2.79,0,2.97,0,2.95, 0.03232, 0.0313923,-0.005690, 0.0202933, 0.038560,buy
2017-07-11,2.58,2.7,2.95,1.48,6.39,0.61,0,0,2.7,2.58,0.61,2.72,0.72,4.43,2.95,0,-0.02906,-0.0865329,-0.098199,-0.0865329,-0.048808,sell
2017-07-12,2.58,2.42,2.98,2.65,1.34,3.51,0.24,0,2.58,2.66,3.44,0.47,3.99,2.58,0,0, 0.09370,-0.0041745, 0.090745, 0.0900313, 0.091992,buy
2017-07-13,0,5.42,4.94,0,2.53,1.42,0.92,2.47,0,3.92,4,4.36,2.53,0,2.84,2.47,-0.11556,-0.1142379,-0.089585,-0.1142603,-0.113545,sell
2017-07-14,5.44,0,5.65,0,2.97,2.8,5.74,0.2,0.64,2.97,5.24,3.15,5.44,3,2.47,0,-0.01459,-0.0602738,-0.068213,-0.0729448,-0.060564,sell
2017-07-15,0.22,2.89,0.92,0.4,1.85,4.73,5.09,3.03,4.2,3.13,3.14,1.07,4.23,0.92,0,2.58,-0.05642,-0.0724440,-0.056919,-0.0045195,-0.057907,sell
2017-07-16,3.24,0.92,2.97,2.92,3.83,5.67,0,7.85,2.97,3.46,3.91,5.29,3.71,5.81,2.44,0,-0.07537,-0.0618692,-0.074357, 0.0170199,-0.076331,sell
2017-07-17,1.34,1.67,2.38,0,2.49,8.66,2.95,5.67,4.87,1.34,4.72,7.09,2.49,2.38,0,2.51, 0.08597, 0.0768170, 0.057816, 0.1005793, 0.053004,buy
2017-07-18,5.3,2.97,3.08,0,5.74,2.67,3.55,3.4,2.67,5.72,0.32,7.85,4.39,2.66,0.68,2.74, 0.00972, 0.0202487, 0.013252, 0.0029252, 0.000034,buy
2017-07-19,2.58,8.85,1.01,0,4.04,0,5.61,2.4,2.62,5.16,3.14,3.69,3.99,3.59,2.89,0,-0.08935,-0.0889165,-0.086263,-0.0897182,-0.087269,sell
2017-07-20,2.84,3.43,5.26,0,0,5.41,0,2.53,0,2.84,3.23,5.96,0.6,5.26,2.74,2.49, 0.01892, 0.0217840, 0.039305,-0.0461580, 0.023301,buy
2017-07-21,0,2.97,2.97,0,5.84,0,2.92,0,2.47,0,3.62,2.97,4.95,2.97,2.95,0,-0.04955,-0.0336744,-0.034855, 0.0313440,-0.054507,sell
2017-07-22,2.34,2.01,0,2.74,2.87,2.87,0,2.36,0,2.36,0.97,4.35,5.84,2.74,0,2.87,-0.03777, 0.0082528,-0.019689,-0.0189069, 0.007185,sell
2017-07-23,0,2.7,0,0,5.12,2.49,0,0,2.42,0,3.83,2.7,4,0,2.67,2.49,-0.03915, 0.0703503,-0.039153, 0.0200830, 0.011693,buy
2017-07-24,0,0,5.22,0,0,2.7,5.37,0,2.7,2.95,1.68,2.4,0.44,2.82,0,2.42, 0.03845,-0.0071152,-0.004966, 0.1037020, 0.015513,buy
2017-07-25,0,2.62,0,0,5.03,3.34,3.06,0,2.47,3.34,4.87,0,3.08,2.62,2.38,0,-0.10309,-0.0703038,-0.026775,-0.0108735,-0.070304,sell
2017-07-26,2.38,0.7,0,2.47,2.89,7.87,1.71,0,0,5.29,5.74,2.47,1.71,3.08,2.65,0,-0.03066,-0.0288141,-0.021534,-0.0278500, 0.018160,sell
2017-07-27,0,1.85,0,0,2.95,2.95,4.43,2.4,0,2.95,4.48,0,5.9,1.85,0,2.4,-0.05340,-0.0534036,-0.075956,-0.0498984,-0.018254,sell
2017-07-28,0,2.97,2.6,0,0.7,3.96,6.93,4.09,3.4,4.05,4.7,2.6,4.09,4.36,2.82,0, 0.08113, 0.0188421, 0.015797, 0.0985156, 0.074826,buy
2017-07-29,2.53,4.79,0,0,2.18,0,2.92,2.51,1.64,1.55,2.28,2.97,2.92,4.33,0,2.53, 0.04985, 0.0894218, 0.050848, 0.0624168, 0.084644,buy
2017-07-30,2.82,0,0,0,3.14,0,0,5.51,5.25,0,4.97,0,0,0,2.56,0,-0.00027,-0.0172160,-0.017898,-0.0172160,-0.001571,sell
2017-07-31,2.42,5.12,0,0,7.32,0,2.99,0,6.06,2.72,0.88,2.42,0,2.77,0,3,-0.02607,-0.0029919,-0.008284,-0.0118409,-0.036996,sell
2017-08-01,0.3,2.74,2.67,0,4.91,5.4,0.32,2.95,6.93,2.7,1.34,0,2.95,2.7,0,2.67, 0.00607, 0.0060710, 0.037267,-0.0483605,-0.009615,buy
2017-08-02,5.12,0,3.07,0,6.52,0,3.34,2.65,6.24,2.89,3.59,2.88,0,2.4,2.7,0,-0.03493,-0.0204047,-0.036524,-0.0218188,-0.036524,sell
2017-08-03,2.7,5.14,0.55,0,5.08,0,2.46,0,2,1.87,3.74,0.55,2.7,2.42,2.65,0, 0.05585, 0.0500145, 0.005312, 0.0019705, 0.001456,buy
2017-08-04,0,2.67,4.59,5.25,3,0,0.73,0,5.13,0,3.8,1.32,2.67,0,0.74,2.58, 0.00391, 0.0532863, 0.029021, 0.0315472, 0.031547,buy
2017-08-05,0,0,6.28,0,3.39,0,3.8,2.79,2.97,2.79,1.27,5.9,0.8,2.53,2.53,0, 0.08283, 0.0844116, 0.058158, 0.0620709, 0.073630,buy
2017-08-06,0,0,6.79,0,2.62,2.47,1.22,0,3.58,0,0,5.57,2.87,0.24,0,0.84, 0.03504, 0.0472425, 0.065181, 0.0226440, 0.035045,buy
2017-08-07,2.87,0,6.89,5.41,8.42,1.11,1.85,0,6.85,3.23,2.62,3.22,1.11,3.45,2.79,3.44,-0.01793, 0.0172374,-0.025611, 0.0067385,-0.010522,sell
2017-08-08,1.97,5.16,2.55,2.9,2.77,3.57,2.73,0,6.58,2.72,0,1.44,5.62,1.96,0,3.65, 0.14215, 0.0223760, 0.136207, 0.1362071, 0.142507,buy
2017-08-09,5.44,2.82,7.51,0.38,2.24,5.03,3.66,0,5.34,4.36,2.44,5.45,2.65,5.35,0,4.82, 0.01632, 0.0840388, 0.066372, 0.0768120, 0.091416,buy
2017-08-10,0.78,0,15.22,0.47,2.44,0,8.48,0,3.06,5.84,2.1,6.28,2.56,5.11,2.74,3,-0.03804,-0.0418608,-0.058231,-0.0327624,-0.041368,sell
2017-08-11,2.28,7.65,2.54,0.55,2.47,0,4.53,0,3.95,2.77,3.52,5.15,2.56,0.22,2.56,1.76,-0.01162,-0.0245550,-0.026053,-0.0013588,-0.016446,sell
2017-08-12,9.1,1.3,1.66,3.52,4.03,0,1.34,7.4,5.51,4.06,4.12,7.25,2.59,2.98,2.42,2.51,-0.00780,-0.0031756,-0.001450,-0.0014497, 0.032940,sell
2017-08-13,4.01,0,0.7,1.19,2.58,2.97,0,0.15,1.79,0.15,2.58,4.87,2.92,1.3,0,0,-0.02992,-0.0261718,-0.005796,-0.0403768,-0.031057,sell
2017-08-14,2.38,0,3.6,1.74,2.97,0,8.29,3.7,2.44,2.98,5.31,2.84,0.54,5.38,0.99,2.74,-0.03028,-0.0132286,-0.026853,-0.0423762,-0.044484,sell
2017-08-15,0,5.67,2.26,2.95,2.14,5.26,0.41,6.03,2.82,4.02,2.14,0,3.79,8.18,2.65,2.44,-0.05622,-0.0622959,-0.038206,-0.0293310,-0.041303,sell
2017-08-16,2.4,0,5.84,1.7,6.93,0,2.96,4.64,2.67,5.28,3.65,2.38,2.97,7.54,0,2.95, 0.05109, 0.0510932, 0.054906,-0.0081816, 0.041138,buy
2017-08-17,1.42,0,2.18,0,0,2.38,5.92,2.97,0,5.34,2.38,0,4.95,2.18,2.67,0, 0.03373, 0.0428781, 0.032479,-0.0123551, 0.051885,buy
2017-08-18,2.58,0,0,2.62,2.32,5.39,1.44,1.55,2.92,2.99,2.32,2.58,2.62,2.62,2.77,0,-0.03252,-0.0504666,-0.049479,-0.0291385,-0.046713,sell
2017-08-19,0,2.87,0,0,8.6,0.58,2.2,2.79,0,4.99,2.34,2.87,3.86,0,2.4,3.45, 0.10050, 0.0066525, 0.004415, 0.0046280, 0.060462,buy
2017-08-20,0,0,5.45,0,5.13,2.97,2.97,0,2.51,2.97,0,2.89,2.72,2.56,0,2.97, 0.06561, 0.0606799, 0.057313, 0.0615045, 0.060438,buy
2017-08-21,0,1.64,1.51,0,7,4.11,4.98,0,2.63,4.98,2.87,0,6.08,3.15,2.36,5.51, 0.06440, 0.0580024, 0.027155, 0.0699144, 0.049985,buy
2017-08-22,0.59,2.74,0,2.6,0,8.39,1.74,0,2.47,4.69,0,2.6,0.36,3.33,0,2.97,-0.06575,-0.0718301,-0.026392,-0.0738532,-0.027042,sell
2017-08-23,2.7,2.48,0,0,8.55,1.42,5.33,0,2.38,4.42,2.6,1.42,3.61,3.76,0,2.95, 0.02021, 0.0046533, 0.006681, 0.0189847, 0.004452,buy
2017-08-24,0,5.51,1.07,0,2.79,9.83,0,0,1.24,3,2.62,4.02,4.19,2.56,2.92,0, 0.09020, 0.0489246, 0.010103, 0.1306951, 0.080101,buy
2017-08-25,0,4.99,2.82,0,0,8.22,5.66,4.96,5.45,4.78,2.87,4.86,5.05,5.35,3.61,0, 0.10833, 0.0579589, 0.043722, 0.0884788, 0.055625,buy
2017-08-26,0,4.74,0,0,0,4.84,2.74,2.6,4.84,0,0,2.6,3,2.14,5.66,2.6, 0.14010, 0.1384245, 0.111933, 0.1389128, 0.139170,buy
2017-08-27,5.14,1.58,0,0,1.59,5.41,2.82,0,7.03,0.85,0,2.67,2.1,4.4,2.38,1.59,-0.03256,-0.0067533,-0.019334,-0.0431677,-0.006809,sell
2017-08-28,3.01,2.97,0,0,5.42,6.41,0,5.45,5.1,4.18,2.56,0,2.89,4.93,0,3.6,-0.00040,-0.0077240, 0.055461, 0.0039108,-0.004795,buy
2017-08-29,2.79,5.15,0,0,0,10.41,0,5.74,4.18,5.81,0,3,0,5.57,2.74,2.79,-0.00433, 0.0076250, 0.000282, 0.0014920, 0.009208,buy
2017-08-30,2.97,3.82,2.65,0,2.79,2.53,2.56,1.24,2.65,5.09,0.09,1.24,2.97,4.1,0,2.51, 0.01838,-0.0178767, 0.021360, 0.0552403,-0.001706,buy
2017-08-31,3.34,0,2.87,0,0.59,1.26,0,0,0,1.26,2.78,0,0,0,1.44,2.87, 0.02357, 0.0231029, 0.022508, 0.0320075, 0.038598,buy
2017-09-01,2.87,5.42,1.42,0,0.73,0,2.56,0,0,0,3.41,2.56,2.82,2.42,3.6,1.42, 0.03957, 0.0481185, 0.003496, 0.0395657, 0.020699,buy
2017-09-02,0,2.51,5.54,3.35,0.9,2.97,0,2.72,2.95,2.72,4.73,3.37,2.87,0,3.41,0,-0.09990,-0.0428152,-0.109805,-0.1116565,-0.059479,sell
2017-09-03,0,0,2.98,3.74,3.98,0,0,0,0,0,2.97,4.2,0,0,3.73,2.77, 0.08695, 0.0980593, 0.091192, 0.0736979, 0.092479,buy
2017-09-04,2.65,0,3.91,4.89,4.31,0,0,0,2.84,2.65,1.87,3.43,2.53,2.95,1.36,0, 0.01081,-0.0620680, 0.010814, 0.0012757, 0.009144,buy
2017-09-05,0,6.16,2.95,5.62,1.68,2.77,0,0,2.58,2.87,2.67,5.9,0,3.48,1.68,0,-0.05426,-0.1136934,-0.113693,-0.0591514,-0.052689,sell
2017-09-06,1.65,1.25,10.09,4.46,2.06,0,2.53,0,1.31,2.08,0,7.02,2.24,4.35,5.01,2.87, 0.03769, 0.0308443, 0.012979, 0.0376896,-0.028033,buy
2017-09-07,3.44,4.68,8.12,0,2.56,0,0,0,2.62,2.62,2.36,0,2.44,3.76,2.56,2.44,-0.03831,-0.0245549,-0.060407,-0.0632217,-0.062088,sell
2017-09-08,4.34,8.59,4.46,0,5.34,0,0,2.72,0,0,2.82,2.34,2.82,9.69,5.4,2.38,-0.09507,-0.1012740,-0.100590,-0.0513923,-0.099315,sell
2017-09-09,8.31,4.71,2.95,2.62,2.82,2.36,0,2.89,2.89,2.62,2.62,2.36,2.72,8.14,5.31,0,-0.00178,-0.0099918,-0.007200,-0.0096696,-0.009956,sell
2017-09-10,6.35,2.17,1.42,0,2.3,0,2.84,0,0,0,0.22,2.84,0.09,8,4.24,0,-0.08302,-0.0859311,-0.071416,-0.0847886,-0.076564,sell
2017-09-11,2.84,4.63,2.6,0,1.85,0,2.44,5.43,2.44,2.6,0.27,0,2.85,4.63,4.69,2.87,-0.03173,-0.0140288,-0.022168,-0.0104737,-0.013013,sell
2017-09-12,0,7.46,1.68,0,1.5,2.56,0.22,5.4,2.56,3.19,2.95,2.82,0.9,6.17,1.5,0, 0.02000, 0.0166750, 0.009952, 0.0006571, 0.016675,buy
2017-09-13,2.58,1.8,2.84,0,3.49,0,5.81,2.44,2.58,3.13,0.56,0,6.47,4.64,2.44,2.47,-0.05672,-0.0579187, 0.010387,-0.0469021,-0.039912,sell
2017-09-14,2.34,0,0,0,2.28,5.56,4.08,0,0,1.38,3.63,2.34,8.04,0,0,2.77,-0.12445,-0.1204040,-0.125972,-0.1160983,-0.039920,sell
2017-09-15,0,2.97,0,2.77,9.47,2.4,5.97,2.56,3.45,6.26,4.11,2.97,5.29,2.77,3,2.95, 0.03763, 0.0964515,-0.005272, 0.0261926, 0.031714,buy
2017-09-16,0,0,2.47,0,6.72,2.4,2.56,0,1.09,4.02,5.65,2.47,1.52,0,2.4,0,-0.05816,-0.0350686,-0.014075,-0.0124930,-0.034681,sell
2017-09-17,0,0,4.26,0,8.82,0.92,2.79,0,3.76,6.28,2.58,1.47,2.67,2.79,2.49,1.44,-0.02343,-0.0005774,-0.015387, 0.0133568,-0.007953,sell
2017-09-18,0,2.77,0,0.96,8.91,6.17,0.56,0,6.5,9.14,2.74,0.96,0,2.77,0,2.44, 0.03476, 0.0303347, 0.034765, 0.0347648, 0.031439,buy
2017-09-19,2.42,0.51,0,4.91,5.78,9.53,0.96,0,6.59,7.17,0,4.91,2.51,2.93,0,0,-0.01642,-0.0136631,-0.010573,-0.0102959,-0.035167,sell
2017-09-20,0,1.52,0,3.28,5.53,6.58,4.07,0,6.94,3.75,0,3.28,2.49,1.52,2.4,3, 0.00933, 0.0093273, 0.045085,-0.0010237, 0.018610,buy
2017-09-21,0.88,3,2.67,0.56,2.53,9.58,2.87,2.97,5.84,1.79,2.53,3.23,2.22,6.85,0,2.6, 0.00160,-0.0006739,-0.032833, 0.0148634, 0.003816,buy
2017-09-22,3,4.5,0,1,2.44,5.24,7.49,2.53,5.53,5.06,2.62,3.6,2.95,4.9,2.44,1.54, 0.08539, 0.0853888, 0.097721, 0.0853888, 0.030454,buy
2017-09-23,4.59,0,0,1.8,0,4.39,7.11,0,1.76,2.97,2.84,4.36,0,2.03,1.42,2.51, 0.02713, 0.0594557, 0.027820, 0.0271291,-0.028781,buy
2017-09-24,0,0,0,2.97,3.38,5.06,2.82,2.49,0,4.76,0,2.97,3.43,2.82,2.74,0,-0.03927,-0.0127293, 0.014385, 0.0150674,-0.020284,sell
2017-09-25,2.6,0,0,2.7,2.97,4.21,2.97,3.14,2.6,1.56,0,2.95,2.97,2.65,2.97,2.89,-0.01521, 0.0356518, 0.024555, 0.0200005,-0.033969,buy
2017-09-26,1.8,2.6,0,1.5,4.47,2.89,0,4.95,2.6,2.89,2.44,4.01,3.5,2.77,0,0, 0.00551,-0.0005463,-0.010281,-0.0018142,-0.027930,sell
2017-09-27,3.1,0,2.92,0.3,1.13,1.05,2.72,0,3.42,3.85,0,0.3,3.34,0.31,0,0,-0.01346, 0.0212670, 0.004398, 0.0071064, 0.004398,buy
2017-09-28,5.55,2.53,0,0.93,2.92,2.72,2.82,2.89,0.65,3.62,2.51,3.75,3.9,1.2,2.89,2.49,-0.05703,-0.0720097, 0.007138,-0.0936413,-0.088292,sell
2017-09-29,2.61,2.97,2.44,2.82,1.79,8.38,0.45,1.74,1.29,5.26,1.79,5.66,5.41,3.43,0,2.97,-0.06769,-0.0178353,-0.063496,-0.0649066,-0.050456,sell
2017-09-30,4.55,4.78,0,5.84,0,8.57,1.68,2.72,5.65,5.67,3.01,5,2.49,1.68,2.87,2.01,-0.04222,-0.0070543, 0.058412,-0.0431515, 0.054276,buy
2017-10-01,3.35,0,5.59,2.77,4.82,3.43,2.95,0,4.37,2.01,3.37,2.38,2.77,5.79,0,2.62,-0.00544, 0.0218142,-0.007270,-0.0109228,-0.008230,sell
2017-10-02,6.89,2.51,3.4,1.74,0,5.61,1.37,0,6.18,2.72,0.7,0.43,2.64,7.04,2.51,0,-0.00868, 0.0009043,-0.009240,-0.0282087, 0.012702,sell
2017-10-03,4.67,4.37,3.54,4.71,0,6.29,2.53,0,5.13,2.58,3.42,3.7,2.95,7.2,2.59,2.47,-0.04402,-0.0498334,-0.041750,-0.0440162,-0.032561,sell
2017-10-04,2.4,2.92,7.64,2.49,0,6.9,0,0,8.02,2.34,4.5,2.56,4.54,2.4,0.2,0,-0.03204,-0.0244805,-0.009610,-0.0287109,-0.032037,sell
2017-10-05,2.7,2.92,3.86,2.56,2.89,5.79,0,0.8,8.49,0,2.97,6.24,3.43,0.8,2.97,0, 0.05275, 0.0451172, 0.044757, 0.0582615, 0.047825,buy
2017-10-06,2.42,0,9.8,2.49,2.44,6.98,0,2.86,4.03,2.49,5.07,7.27,4.86,2.86,0.82,2.97, 0.03034, 0.0321098, 0.011894, 0.0115221,-0.025972,buy
2017-10-07,0,5,1.97,1.47,4.49,1.67,2.92,3.21,4.11,1.47,4.1,4.89,4.49,0.77,1.62,2.4, 0.01634, 0.0082858, 0.003714, 0.0229746, 0.006013,buy
2017-10-08,8.27,0,3.64,0,4.47,1.26,0,4.8,1.26,0.92,2.65,0,6.81,5.41,5.72,2.67,-0.00575,-0.0140265,-0.013244,-0.0048234,-0.013387,sell
