Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.250808, 0.257091, 0.3522819, 0.33081, 0.49305,buy
2010-06-23,a120,none,a90,none,a45,a120,a150,a90,none,a60,a120,none,none,none,none,none,none,-0.257253,-0.261590,-0.2615900,-0.28406, 0.55104,sell
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,none,none,a120,none,none,none,a45,none,-0.344563,-0.452201,-0.3368143,-0.37672,-0.30677,sell
2010-06-25,a120,none,a90,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.075305, 0.051132,-0.0266260, 0.06863, 0.11192,buy
2010-06-26,none,a180,none,a90,none,a90,a180,a60,a0,a90,a90,none,none,none,none,a45,a135, 0.025184, 0.064504, 0.0220205,-0.00557,-0.00697,buy
2010-06-27,none,a180,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,a135,-0.107327, 0.009042,-0.0217273,-0.08120, 0.06224,buy
2010-06-28,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135,-0.050346,-0.022957,-0.0076025, 0.03844, 0.05569,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,a180,a135,none,a135,none,a135,-0.067625,-0.094909,-0.1444376, 0.02999,-0.09572,sell
2010-06-30,a135,none,none,none,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,none,-0.173991,-0.110273,-0.1367145, 0.00275,-0.12285,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a135,none,a135,none,none,-0.104515,-0.533393,-0.1933205,-0.16899,-0.29624,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,-0.094802,-0.279518,-0.1599850,-0.00720,-0.16289,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none,-0.475013,-0.003028,-0.1974882,-0.49888,-0.47313,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.440113,-0.402906,-0.4646196,-0.09704,-0.30263,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,-0.912281,-0.812475,-0.9311208,-0.48491,-0.87353,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.366165,-0.438830,-0.3715815,-0.37741,-0.28653,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.107015,-0.110539,-0.1128313,-0.00390,-0.11283,sell
2010-07-08,a150,none,a60,none,a30,a60,a60,a90,a150,a120,a60,a90,none,a180,none,a30,none, 0.429750, 0.228097, 0.2280965, 0.33019, 0.34526,buy
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.980707, 0.154465, 0.3693194, 0.56810, 0.36932,buy
2010-07-10,none,a150,a60,a120,a30,a90,none,a120,a180,a90,a90,a60,none,a180,none,a30,a150, 1.091429, 0.690897, 0.4819280,-0.18040, 0.62303,buy
2010-07-11,none,a150,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a30,a150, 1.059217, 1.038108, 1.0381080, 1.00918, 1.12803,buy
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,a120,none,a150,none,a120,none,a150, 0.508457, 0.261716, 0.5091019, 0.51108, 0.25622,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.389914,-0.546333,-0.4125224,-0.51072,-0.56260,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,a120,none,none,-0.426649,-0.341400, 0.1476248, 0.09610,-0.33054,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.337601,-0.484160,-0.3058428,-0.48277,-0.52677,sell
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,-0.085417,-0.025590,-0.3001347,-0.06501,-0.10709,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.289672,-0.578381,-0.3500635,-0.51569, 0.09285,sell
2010-07-18,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none, 0.180565, 0.914789, 0.2138048, 0.19213,-0.09136,buy
2010-07-19,none,a135,a45,a135,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none, 0.095055, 0.633355, 0.5331304, 0.39678, 0.44191,buy
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,-0.126225, 0.125613, 0.1821630, 0.03994, 0.18632,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.164058, 0.371947, 0.3315627, 0.32395, 0.38520,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.393813, 0.378534, 0.5288351, 0.27140, 0.73176,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none, 0.217340, 0.249270, 0.5789187, 0.65720, 0.70799,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.731930,-0.677703,-0.4646893,-0.70019,-0.58872,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.033513, 0.473377, 0.0970807, 0.02765,-0.04079,buy
2010-07-26,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.321159, 0.080433,-0.2882223,-0.19794, 0.05745,sell
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.264047, 0.171815,-0.1303930,-0.12096,-0.20414,sell
2010-07-28,none,a120,a30,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.226806, 0.101933,-0.0202237,-0.28763, 0.12221,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.375846,-0.371759,-0.4565956,-0.33930,-0.19443,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none, 0.078890, 0.094576, 0.1452309, 0.05759, 0.07446,buy
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.048684,-0.004389,-0.1139665,-0.15349,-0.12580,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.260860,-0.097380,-0.1730178,-0.36271,-0.36587,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,none,-0.342818,-0.237308,-0.0020175,-0.63541,-0.00726,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.551832,-0.122384,-0.5151299,-0.61180,-0.48349,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,a150,none,none,none, 0.180676, 0.436247, 0.5106190, 0.39252, 0.34396,buy
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a150,none,none,a180,-0.083894, 0.315540, 0.0605822,-0.13101, 0.00038,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a150,none,a0,a180, 0.662921, 0.141703, 0.6797104, 0.55957, 0.65299,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a0,a180,-0.027419,-0.835233,-0.6436788,-0.00752,-0.64368,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,a90,a0,a180, 0.305669, 0.069648, 0.1980369, 0.19804, 0.06400,buy
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,a180,none,a90,a0,a180, 0.319262,-0.057304,-0.0758392,-0.05897,-0.13053,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,a90,a0,none, 0.584392, 0.296783, 0.4270660, 0.49605, 0.49393,buy
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a180,none,a90,none,none, 0.353274, 0.260768, 0.1787902, 0.24393, 0.21971,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,none,none,none,a90,none,none, 0.243442,-0.414500, 0.1042074, 0.14059, 0.25541,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none,-0.646289,-0.651003,-0.6510035,-0.67427,-0.32372,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.139159, 0.134592,-0.0399301, 0.17400,-0.51250,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none, 0.594182, 0.625164, 0.2443420, 0.31360, 0.13265,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.014907, 0.056727, 0.1348675, 0.00406, 0.26355,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,a135,none,none,none,-0.029368, 0.050895, 0.0596078, 0.02782,-0.02937,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none, 0.168019, 0.204333, 0.1842615, 0.13627, 0.16808,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a135,none,none,none, 0.217340, 0.249650, 0.5789187, 0.67111, 0.71086,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.210021, 0.066828, 0.3074904, 0.29322, 0.45546,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none, 0.211676, 0.129704, 0.1937067, 0.24996, 0.12029,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.300979, 0.316555, 0.2858904, 0.42041, 0.23359,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.292837, 0.022302, 0.0689256,-0.16689,-0.12122,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.200388,-0.018201,-0.1005239,-0.00150, 0.08621,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.168939, 0.033556, 0.1545476, 0.26132, 0.23569,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,none,none,-0.082954,-0.520714,-0.3414884,-0.02016,-0.01048,sell
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,-0.137290,-0.019044,-0.0292928, 0.13444, 0.06138,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.452282, 0.797359, 0.5634205, 0.56165, 0.79439,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,-0.130604,-0.043134,-0.1198494,-0.01974,-0.06558,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.053948, 0.110785, 0.0533169,-0.35343, 0.17967,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,-0.338459, 0.522014,-0.1267090,-0.24921,-0.53700,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,none, 0.647780, 0.780023, 0.8762292, 0.67098, 0.62948,buy
2010-09-02,none,none,none,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,none,none,-0.547461,-0.928274,-0.6413977,-0.66873,-0.69685,sell
2010-09-03,none,none,none,none,a45,a90,a60,a120,a180,a90,a90,a120,none,a120,none,none,none, 0.137267, 0.133156, 0.0913753,-0.09664, 0.14055,buy
2010-09-04,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.253325,-0.167214,-0.1008897,-0.11519,-0.10089,sell
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,a120,a90,none,a120,none,none,a150, 0.071228, 0.268365, 0.2586026, 0.25718, 0.22888,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150, 0.208988, 0.111807, 0.2894916, 0.28949, 0.19444,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,none,a150,-0.824961,-0.900779,-0.3068299,-0.30683,-0.94274,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150, 0.469795, 0.492749, 0.0844557, 0.45997, 0.46296,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,a180,none,a150,none,a60,none,a150,-0.404081,-0.343246,-0.2130204,-0.43451,-0.34335,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.187976, 0.312482, 0.1250222, 0.40162, 0.15570,buy
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,a150,a0,a150,none,a60,none,none, 0.474357, 0.247438, 0.1428246, 0.33870, 0.02625,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.380242, 0.049016,-0.1324177, 0.15811, 0.48454,buy
2010-09-13,none,none,a30,none,a60,a120,a90,a90,none,a60,a120,none,none,none,a60,a30,none,-0.117562,-0.052526,-0.1936276,-0.19418,-0.10063,sell
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.181495,-0.141169,-0.1401875,-0.08449, 0.21191,sell
2010-09-15,none,none,a30,none,a60,a90,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.092038,-0.230672,-0.4097699,-0.31293,-0.10865,sell
2010-09-16,none,none,a30,none,a60,none,a120,none,a0,a90,none,a60,none,none,none,a30,none, 0.703767, 0.742083, 0.5978469, 0.28118, 0.91645,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.041361,-0.157928,-0.2268400, 0.01281,-0.04166,sell
2010-09-18,none,none,a30,none,a60,a60,a150,none,none,a120,a60,a90,none,none,none,a30,none,-0.128454,-0.100285,-0.1827789,-0.14864,-0.08909,sell
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none, 0.229703, 0.100194, 0.0953177, 0.04790, 0.35992,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.377214, 0.338199, 0.2806466, 0.33968, 0.41724,buy
2010-09-21,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,a30,none, 0.241042,-0.382757, 0.3473638,-0.03309, 0.24451,buy
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,-0.137290,-0.019044,-0.0292928, 0.13444, 0.06138,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.482460,-0.152653,-0.5511174,-0.46349,-0.47831,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.024031, 0.240957,-0.1621835, 0.02015, 0.13210,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,none,-0.294946,-0.249399,-0.2194045,-0.22946,-0.23830,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.504372,-0.160933,-0.3627103,-0.54493,-0.52446,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a135,none,none,none,a135,-0.104043, 0.063538,-0.2750514,-0.20261,-0.24492,sell
2010-09-29,none,none,none,none,none,none,a90,none,none,a120,none,a150,a135,none,none,none,a135,-0.590656,-0.509900,-0.6481812,-0.67245,-0.66795,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,a90,none,a135,none,none,none,a135, 0.333452, 0.309109, 0.8726906, 0.01330, 0.90172,buy
2010-10-01,a150,none,none,a180,a45,none,none,none,none,a90,none,a120,a135,none,none,none,a135,-0.002086, 0.010430,-0.0489165,-0.19406,-0.06545,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,a135,none,none,none,a135,-0.523841, 0.044990,-0.0740424,-0.39355,-0.34629,sell
2010-10-03,none,none,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,none,a135,-0.171881,-0.080736,-0.0051621,-0.11229, 0.02455,sell
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,none,a135,-0.450987,-0.077503,-0.0446999,-0.17843,-0.31337,sell
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135,-0.537733,-0.581713,-0.5488234,-0.65841,-0.72447,sell
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,none,a135,-0.364486,-0.327288,-0.3803253,-0.29790,-0.58954,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,none,none,a135,none,none,none,a135,-0.608378,-0.574782,-0.5826333,-0.59431,-0.63760,sell
2010-10-08,a135,none,a0,none,none,a150,none,a120,a60,none,a150,none,a135,none,none,none,a135, 0.692702, 0.305502, 0.5338805, 0.74616, 0.30953,buy
2010-10-09,a135,none,a0,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,a135,-0.167795,-0.486913,-0.2035828, 0.20948,-0.24803,sell
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135, 0.237055, 0.097814, 0.0600972, 0.10439, 0.09526,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,a135,-0.502241,-0.439539,-0.3943130,-0.18267,-0.40716,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,none,a90,none,none,none,none,none,a135, 0.224178, 0.197174, 0.4744025, 0.33995, 0.36968,buy
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135,-0.224193,-0.031600,-0.1772071,-0.15631,-0.02871,sell
2010-10-14,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a135,-0.494632,-0.263815,-0.3753977,-0.58591,-0.58195,sell
2010-10-15,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135,-0.292825, 0.073468,-0.1839931,-0.31734,-0.51046,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135, 0.024043, 0.092551,-0.0345398,-0.21041,-0.21041,sell
2010-10-17,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a30,a135,-0.473990,-0.546982,-0.5865320,-0.56398,-0.48479,sell
2010-10-18,a120,none,none,a150,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135,-0.231054,-0.210092,-0.0570614,-0.01598,-0.05578,sell
2010-10-19,a120,none,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135,-0.211410,-0.201590,-0.0066437, 0.02232, 0.02320,sell
2010-10-20,none,none,none,a150,none,a0,a150,none,a90,none,a0,none,a135,none,none,a30,none,-0.282142,-0.307579,-0.6755250,-0.25753,-0.64330,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none, 0.402159, 0.341740, 0.4021593, 0.31741, 0.56095,buy
2010-10-22,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,none, 0.400163, 0.477103, 0.4844472, 0.27691, 0.50142,buy
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a150,none,a180,a135,none,none,a30,none,-0.032906,-0.042855, 0.1782616,-0.06327, 0.17722,buy
2010-10-24,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none, 0.434517, 0.395742,-0.0323248, 0.26042, 0.37043,buy
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,none,a60,a150,a135,none,none,none,none,-0.307139,-0.224335,-0.3434454,-0.25355,-0.32598,sell
2010-10-26,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.130535, 0.433359,-0.0650902, 0.39618,-0.17175,buy
2010-10-27,none,none,a30,a135,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none, 0.892155, 0.806568, 0.4436051, 0.30188, 0.90515,buy
2010-10-28,none,none,a30,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,-0.103718,-0.178851,-0.1118710,-0.43581, 0.33595,sell
2010-10-29,none,none,a30,a135,none,a120,none,a150,none,none,a120,none,none,none,a60,none,none,-0.483827,-0.483813,-0.3119545,-0.43534,-0.52547,sell
2010-10-30,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a60,none,none,-0.606758,-0.424753,-0.1560259,-0.22266,-0.42398,sell
2010-10-31,none,a45,none,none,none,a150,a90,a180,none,none,a150,none,none,none,a60,none,none,-0.012313,-0.083312,-0.2789105,-0.16677,-0.27620,sell
2010-11-01,none,a45,none,none,none,none,none,a180,a120,none,a150,a60,none,none,a60,none,none,-0.065552, 0.035835, 0.7297032, 0.71556, 0.00715,buy
2010-11-02,none,a45,none,none,none,a180,a60,a150,none,none,a180,none,none,none,a60,none,none,-0.122659,-0.033581,-0.0296710, 0.05282, 0.01906,buy
2010-11-03,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a60,none,none,-0.680362,-0.572037,-0.5607418,-0.49832,-0.81917,sell
2010-11-04,none,none,none,none,none,a150,none,a120,none,a0,a150,none,none,none,a60,none,none,-0.024312,-0.024312, 0.1670207, 0.04409,-0.04965,buy
2010-11-05,a90,none,a45,a120,none,none,none,a120,a60,none,a150,a0,none,none,a60,none,none, 0.497013, 0.482726, 0.0784624, 0.45209,-0.02276,buy
