Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,1,1,0,0,0,0,2,2,0,2,2,2,1,-0.0013437, 0.000109, 0.0016473, 0.0027137, 0.0024344,sell
2019-02-12,0,0,2,1,0,0,0,1,2,0,1,2,1,2, 0.0013721,-0.001335, 0.0017175, 0.0008073, 0.0013914,sell
2019-02-13,0,0,0,2,0,0,1,1,1,0,1,2,1,1,-0.0012504,-0.004895,-0.0024651,-0.0040365,-0.0007035,sell
2019-02-14,1,1,0,0,2,0,0,1,2,1,2,2,3,1, 0.0067493, 0.009254, 0.0077960, 0.0102970, 0.0091679,sell
2019-02-15,1,2,0,0,0,0,0,0,4,0,2,1,3,1, 0.0022344, 0.002564, 0.0043084, 0.0060531, 0.0078207,buy
2019-02-16,2,1,1,0,0,2,0,2,3,0,3,3,3,2,-0.0058704, 0.000896, 0.0010871, 0.0011622,-0.0025299,sell
2019-02-17,2,1,0,1,0,1,0,2,4,1,3,4,4,1,-0.0036308, 0.006727, 0.0039009, 0.0043320, 0.0010724,sell
2019-02-18,2,2,0,0,3,0,0,2,4,0,3,4,4,2, 0.0055751, 0.018843, 0.0133342, 0.0157503, 0.0116860,buy
2019-02-19,2,1,1,2,2,0,0,2,4,0,2,5,4,3, 0.0034481, 0.019210, 0.0129869, 0.0120041, 0.0063692,buy
2019-02-20,2,1,2,3,0,1,0,2,4,0,3,5,4,3,-0.0065106, 0.008428, 0.0030210, 0.0006917,-0.0054109,sell
2019-02-21,2,3,1,0,1,0,0,2,3,0,1,4,4,3, 0.0055998, 0.017875, 0.0159791, 0.0140900, 0.0104667,buy
2019-02-22,1,2,0,0,1,0,0,1,3,2,1,5,1,3, 0.0092750, 0.009781, 0.0146026, 0.0087914, 0.0090032,buy
2019-02-23,0,0,0,1,0,1,0,1,1,2,1,2,1,2,-0.0008610,-0.005689,-0.0014632,-0.0038049,-0.0027676,buy
2019-02-24,0,0,1,1,0,0,0,1,2,0,2,2,0,1,-0.0009555,-0.007076,-0.0029043,-0.0031337,-0.0009418,sell
2019-02-25,0,1,1,0,1,0,0,2,3,0,2,3,1,2, 0.0002860, 0.001169, 0.0030089, 0.0032895, 0.0041688,sell
2019-02-26,0,1,0,1,1,0,2,2,1,2,2,2,4,2,-0.0033996, 0.001461,-0.0003674,-0.0009735, 0.0010621,sell
2019-02-27,0,0,1,1,0,0,3,2,1,2,2,1,4,3,-0.0087574,-0.005435,-0.0044749,-0.0070220,-0.0037424,buy
2019-02-28,0,0,1,0,0,0,2,1,1,1,1,0,3,2,-0.0015471,-0.003968,-0.0004643,-0.0010000, 0.0027604,sell
2019-03-01,1,1,0,0,0,0,1,2,2,1,2,1,4,1,-0.0039246, 0.000722, 0.0003671, 0.0021201, 0.0030164,sell
2019-03-02,3,1,0,0,0,0,1,3,1,2,3,1,5,2,-0.0084584, 0.001832, 0.0005067, 0.0005276,-0.0030227,sell
2019-03-03,2,0,0,0,0,0,2,3,1,2,4,0,4,2,-0.0144777,-0.009258,-0.0085469,-0.0080589,-0.0080698,sell
2019-03-04,1,0,0,0,0,0,3,2,2,1,3,2,3,1,-0.0061940,-0.004857,-0.0020189,-0.0033889, 0.0009137,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1,-0.0062262, 0.000742, 0.0003605, 0.0009881, 0.0025460,sell
2019-03-06,2,0,0,0,0,0,2,4,2,0,3,2,3,2,-0.0131712,-0.004385,-0.0036153,-0.0041704,-0.0039123,buy
2019-03-07,2,0,0,0,0,0,2,2,2,0,2,2,3,1,-0.0026015, 0.001070, 0.0033730, 0.0023809, 0.0038540,sell
2019-03-08,1,0,0,0,0,0,3,1,2,0,2,1,3,1,-0.0025063,-0.003276, 0.0004019,-0.0006000, 0.0045506,sell
2019-03-09,1,0,0,0,0,0,2,2,1,1,2,2,2,1,-0.0028486,-0.004064,-0.0000442,-0.0018322, 0.0012837,sell
2019-03-10,2,1,0,0,0,0,1,3,1,1,2,2,3,2,-0.0057964, 0.000137, 0.0015759, 0.0000439,-0.0009007,sell
2019-03-11,1,0,1,0,0,0,1,1,2,1,2,2,1,2, 0.0003023,-0.003899, 0.0022159,-0.0005863, 0.0012929,sell
2019-03-12,0,1,1,1,0,0,3,1,1,0,1,3,2,2, 0.0008166,-0.000730, 0.0032029,-0.0016877, 0.0037411,sell
2019-03-13,0,0,1,1,1,0,1,2,1,1,2,3,1,2,-0.0010361,-0.002116,-0.0002098,-0.0020402,-0.0008027,sell
2019-03-14,0,1,1,1,1,0,2,1,1,1,3,2,2,2,-0.0023893,-0.004502,-0.0028666,-0.0045158,-0.0013579,sell
2019-03-15,0,1,1,1,1,0,2,0,1,0,3,1,1,2,-0.0013933,-0.008386,-0.0044509,-0.0060726,-0.0014413,sell
2019-03-16,0,0,1,1,1,1,2,0,1,1,3,3,1,1, 0.0022565,-0.004903,-0.0012797,-0.0035960,-0.0001662,buy
2019-03-17,0,1,0,1,1,0,4,0,1,1,3,2,3,1, 0.0002171,-0.003364,-0.0011867,-0.0037732, 0.0034643,buy
2019-03-18,1,1,1,0,2,1,4,0,1,0,3,3,3,2, 0.0047289, 0.003896, 0.0062282, 0.0027792, 0.0067384,sell
2019-03-19,1,0,1,2,0,1,4,0,1,0,3,3,3,1,-0.0025534,-0.003876,-0.0019398,-0.0062545,-0.0018288,sell
2019-03-20,1,0,1,1,2,1,3,1,1,0,2,3,4,2, 0.0029053, 0.008456, 0.0062981, 0.0048998, 0.0054395,buy
2019-03-21,1,1,0,1,2,0,2,1,1,0,2,3,3,1, 0.0053805, 0.008455, 0.0068520, 0.0063803, 0.0077987,sell
2019-03-22,1,0,1,1,1,1,1,1,1,1,3,2,3,1,-0.0010443,-0.000058,-0.0011086,-0.0001330,-0.0012742,sell
2019-03-23,1,1,1,1,0,1,1,1,1,0,2,1,3,2,-0.0045039,-0.003194,-0.0024660,-0.0028833,-0.0029364,sell
2019-03-24,1,1,1,0,0,0,1,1,3,1,2,2,3,2, 0.0003475, 0.002187, 0.0046980, 0.0034940, 0.0045786,buy
2019-03-25,1,1,0,0,1,0,1,2,2,1,2,2,4,1, 0.0003702, 0.006480, 0.0046395, 0.0064727, 0.0064984,buy
2019-03-26,1,0,0,1,0,0,1,1,2,1,2,2,3,0, 0.0005594, 0.001107, 0.0014858, 0.0022284, 0.0035965,sell
2019-03-27,1,0,1,0,0,0,1,2,3,0,1,3,3,1, 0.0020796, 0.007032, 0.0079602, 0.0079471, 0.0084279,sell
2019-03-28,2,1,1,0,0,0,0,3,4,0,2,3,4,2,-0.0037319, 0.008890, 0.0069347, 0.0078975, 0.0045262,sell
2019-03-29,2,1,0,0,0,0,0,4,3,1,3,3,4,1,-0.0084862, 0.004160, 0.0011377, 0.0033344, 0.0000677,sell
2019-03-30,1,0,0,0,0,0,1,3,2,1,2,2,3,1,-0.0057446,-0.000807,-0.0003103, 0.0006190, 0.0011987,sell
2019-03-31,1,0,0,0,0,0,2,2,2,0,2,3,2,0,-0.0005574,-0.000282, 0.0026497, 0.0019551, 0.0054390,buy
2019-04-01,2,0,0,0,0,0,1,3,2,0,1,4,2,1, 0.0005719, 0.006170, 0.0085524, 0.0062756, 0.0058978,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,2,4,3,1,-0.0039899, 0.008423, 0.0074779, 0.0075718, 0.0032782,buy
2019-04-03,2,0,0,0,0,0,2,3,2,0,3,3,3,0,-0.0054287, 0.000398, 0.0008866, 0.0012004, 0.0021638,sell
2019-04-04,1,0,0,0,0,0,3,1,1,0,2,1,2,1,-0.0023342,-0.006398,-0.0009576,-0.0030200, 0.0025476,sell
2019-04-05,1,0,0,0,0,0,3,1,1,1,3,2,1,1,-0.0028164,-0.009663,-0.0024237,-0.0062092,-0.0003486,sell
2019-04-06,3,1,0,0,0,0,1,4,1,2,4,4,3,1,-0.0080799, 0.000660, 0.0008202,-0.0011350,-0.0043015,sell
2019-04-07,2,1,1,0,0,0,1,3,3,1,5,4,2,1,-0.0084397,-0.003519,-0.0021567,-0.0030279,-0.0039012,sell
2019-04-08,2,0,1,0,0,0,2,2,3,1,4,3,3,1,-0.0048443,-0.000903, 0.0009516,-0.0001326, 0.0004184,sell
2019-04-09,1,0,0,1,0,0,2,2,2,3,3,4,3,1,-0.0028675,-0.000084, 0.0012013,-0.0020410,-0.0004340,sell
2019-04-10,1,2,0,0,1,0,1,2,2,3,4,4,2,2,-0.0018439,-0.000445, 0.0017564,-0.0012515,-0.0005763,sell
2019-04-11,1,2,0,0,0,0,1,1,3,1,3,3,2,1,-0.0001599,-0.000840, 0.0025988, 0.0009721, 0.0037339,sell
2019-04-12,1,0,2,0,0,1,0,1,2,1,2,4,1,1, 0.0051475, 0.002184, 0.0063899, 0.0043853, 0.0030631,sell
2019-04-13,1,0,0,2,0,0,0,1,1,2,2,2,2,1,-0.0012214,-0.002550,-0.0016661,-0.0027653,-0.0033489,sell
2019-04-14,0,1,0,1,3,0,0,0,1,1,1,3,1,2, 0.0130463, 0.009775, 0.0102114, 0.0093820, 0.0097089,sell
2019-04-15,0,0,1,1,2,0,1,0,1,0,0,3,2,1, 0.0143106, 0.012362, 0.0125171, 0.0120528, 0.0133419,buy
2019-04-16,0,0,1,2,0,2,1,0,1,0,1,3,2,1, 0.0018365,-0.000917, 0.0001421,-0.0016457,-0.0006528,sell
2019-04-17,0,1,1,0,1,1,1,0,0,0,0,2,2,1, 0.0105671, 0.005661, 0.0084757, 0.0077519, 0.0097514,sell
2019-04-18,1,1,0,0,1,0,1,0,0,1,1,2,2,0, 0.0112842, 0.005691, 0.0089087, 0.0081839, 0.0102588,sell
2019-04-19,1,1,0,1,1,1,2,1,0,1,2,2,4,1, 0.0004522, 0.003163, 0.0016402, 0.0012207, 0.0018953,buy
2019-04-20,1,1,1,1,0,0,2,1,1,0,2,2,3,1,-0.0005033, 0.000325, 0.0013972, 0.0000355, 0.0022184,sell
2019-04-21,1,2,2,0,1,0,2,2,1,0,3,3,4,1, 0.0007890, 0.006977, 0.0047096, 0.0053005, 0.0053486,buy
2019-04-22,1,3,1,1,1,0,3,2,0,1,3,3,5,2,-0.0028407, 0.005747, 0.0023318, 0.0001039, 0.0012028,sell
2019-04-23,1,2,1,1,0,0,2,1,0,2,2,2,4,2,-0.0003676, 0.001707, 0.0023649,-0.0009351, 0.0001698,sell
2019-04-24,1,1,1,0,0,0,1,1,0,1,1,1,3,1, 0.0034199, 0.001894, 0.0042981, 0.0038269, 0.0046492,buy
2019-04-25,2,2,0,0,0,0,1,1,1,0,2,2,3,0, 0.0031596, 0.004000, 0.0056161, 0.0055181, 0.0063749,buy
2019-04-26,1,1,0,0,0,0,1,2,1,1,2,1,3,1,-0.0037525,-0.002400,-0.0009925,-0.0002999, 0.0010134,sell
2019-04-27,1,1,0,0,0,0,3,1,1,0,3,2,1,1,-0.0032056,-0.009149,-0.0024402,-0.0059465, 0.0003159,sell
2019-04-28,0,1,0,0,0,0,3,1,1,1,2,3,1,1, 0.0006696,-0.005945, 0.0009072,-0.0036350, 0.0036745,buy
2019-04-29,0,0,0,0,0,0,2,1,1,1,1,2,1,1, 0.0020226,-0.004744, 0.0017189,-0.0010776, 0.0045588,buy
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.0003568,-0.005748, 0.0009106,-0.0022326, 0.0020243,buy
2019-05-01,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0052645,-0.005942, 0.0009878,-0.0006507, 0.0056557,buy
2019-05-02,1,0,0,0,0,0,4,0,0,2,3,2,1,1, 0.0006863,-0.010471,-0.0010184,-0.0072628, 0.0003546,sell
2019-05-03,1,1,0,0,0,0,2,1,0,2,3,3,1,0, 0.0017313,-0.005813, 0.0002811,-0.0031754, 0.0009728,buy
2019-05-04,1,1,0,0,0,0,2,1,2,1,4,2,1,1,-0.0049812,-0.010592,-0.0046176,-0.0068437,-0.0021305,sell
2019-05-05,0,0,1,0,0,0,2,0,2,1,3,2,0,1, 0.0007758,-0.010601,-0.0022867,-0.0051479, 0.0010398,sell
2019-05-06,1,1,0,1,0,0,2,2,1,1,3,3,2,1,-0.0052940,-0.004891,-0.0027138,-0.0053549,-0.0025964,buy
2019-05-07,1,1,1,0,1,0,1,2,2,2,4,4,2,1,-0.0000977, 0.001135, 0.0022585, 0.0012981, 0.0012655,sell
2019-05-08,1,2,1,0,0,0,1,1,3,1,4,3,2,1,-0.0017484,-0.002670, 0.0002839,-0.0007721, 0.0011916,sell
2019-05-09,1,1,2,0,0,1,1,1,1,2,4,4,1,1, 0.0002788,-0.004905,-0.0000474,-0.0032992,-0.0031319,buy
2019-05-10,1,2,1,1,0,1,0,1,1,3,3,4,2,2, 0.0001318,-0.000646, 0.0015977,-0.0024682,-0.0042492,sell
2019-05-11,0,2,1,1,2,0,0,0,1,1,3,2,2,1, 0.0061559, 0.003045, 0.0018151, 0.0036059, 0.0038120,sell
2019-05-12,0,1,3,1,2,0,0,0,1,0,2,3,2,1, 0.0118326, 0.010116, 0.0083389, 0.0098554, 0.0081928,sell
2019-05-13,0,0,3,3,0,1,0,0,1,0,2,3,2,1, 0.0016710, 0.000124,-0.0016215,-0.0019691,-0.0039761,sell
2019-05-14,0,1,2,1,2,1,0,1,1,0,3,3,2,1, 0.0034201, 0.003839, 0.0009699, 0.0035239, 0.0015173,buy
2019-05-15,1,2,2,0,3,0,0,1,1,1,3,5,2,1, 0.0141539, 0.016159, 0.0140067, 0.0142648, 0.0109769,buy
2019-05-16,1,1,1,1,1,2,0,1,1,1,4,3,2,1,-0.0028464,-0.003219,-0.0039810,-0.0032132,-0.0058900,sell
2019-05-17,1,1,2,1,0,2,0,1,1,0,4,2,2,1,-0.0066447,-0.007791,-0.0077023,-0.0063620,-0.0088124,sell
2019-05-18,1,1,2,0,0,0,0,1,1,0,2,3,1,0, 0.0062069, 0.002046, 0.0054063, 0.0052598, 0.0051206,sell
2019-05-19,1,2,0,0,2,0,0,2,0,0,2,2,2,1, 0.0034988, 0.005208, 0.0041055, 0.0061199, 0.0050859,buy
2019-05-20,1,1,0,2,0,0,1,1,0,1,2,2,2,1,-0.0019201,-0.003608,-0.0023713,-0.0045536,-0.0033400,sell
2019-05-21,1,1,2,1,0,0,2,1,0,0,1,1,4,2, 0.0003937, 0.003194, 0.0032595, 0.0017976, 0.0023429,buy
2019-05-22,2,1,1,2,0,0,2,0,1,0,1,3,4,1, 0.0064486, 0.010241, 0.0097669, 0.0063344, 0.0064222,buy
2019-05-23,1,2,0,2,0,0,2,1,1,1,2,3,4,1,-0.0007535, 0.003777, 0.0021816,-0.0003452, 0.0014988,sell
2019-05-24,0,0,0,2,0,0,4,1,0,2,2,2,3,2,-0.0054685,-0.007294,-0.0046125,-0.0099058,-0.0037131,sell
2019-05-25,0,0,0,2,0,0,5,0,0,1,1,3,2,2, 0.0009432,-0.004663, 0.0012792,-0.0072300, 0.0016826,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,2,2,1, 0.0025336, 0.000195, 0.0033979, 0.0012745, 0.0060124,buy
2019-05-27,1,0,0,1,0,0,2,2,3,0,2,3,2,2,-0.0052378,-0.001953, 0.0006752,-0.0022332, 0.0006637,sell
2019-05-28,1,0,1,1,1,0,3,3,2,1,3,4,4,2,-0.0054398, 0.004535, 0.0021283, 0.0001222, 0.0008255,sell
2019-05-29,0,0,1,1,1,0,4,2,1,1,2,3,3,3,-0.0039479,-0.000827, 0.0007293,-0.0039391, 0.0006744,sell
2019-05-30,0,0,1,1,1,0,4,1,1,2,3,4,2,2, 0.0002425,-0.002418, 0.0012916,-0.0045225, 0.0010837,sell
2019-05-31,1,1,1,0,1,0,1,2,1,1,3,3,2,1, 0.0005567, 0.001278, 0.0023650, 0.0020673, 0.0021588,sell
2019-06-01,1,0,2,0,1,0,1,1,2,1,3,3,1,2, 0.0030086, 0.000029, 0.0041735, 0.0020220, 0.0022326,sell
2019-06-02,1,0,2,1,0,0,2,0,1,0,1,3,1,2, 0.0064153, 0.001169, 0.0072512, 0.0016748, 0.0042151,sell
2019-06-03,0,1,1,1,1,0,3,1,1,1,3,3,2,2,-0.0012680,-0.003203,-0.0007958,-0.0043878, 0.0001951,sell
2019-06-04,0,2,0,0,1,0,1,1,1,1,3,1,2,1,-0.0013551,-0.005038,-0.0032445,-0.0019827, 0.0014072,sell
2019-06-05,0,2,1,0,0,1,0,1,2,1,4,1,2,1,-0.0067385,-0.010164,-0.0084622,-0.0060544,-0.0047926,sell
2019-06-06,0,1,1,1,1,1,0,1,2,2,4,2,3,1,-0.0036283,-0.002998,-0.0053602,-0.0025605,-0.0036234,sell
2019-06-07,0,2,0,1,3,0,0,1,1,2,4,2,4,0, 0.0039214, 0.007444, 0.0002501, 0.0060565, 0.0046327,buy
2019-06-08,0,1,0,1,3,0,0,1,1,2,2,3,3,1, 0.0092230, 0.011802, 0.0074642, 0.0098404, 0.0084312,sell
2019-06-09,0,1,1,2,1,1,1,1,1,2,2,3,4,2, 0.0000072, 0.004675, 0.0011008, 0.0002367,-0.0008462,sell
2019-06-10,0,1,2,2,1,1,1,1,1,1,2,3,4,2, 0.0005037, 0.005860, 0.0016519, 0.0014405,-0.0002865,sell
2019-06-11,0,1,1,1,2,0,1,1,0,1,1,3,3,1, 0.0094097, 0.010872, 0.0084592, 0.0087453, 0.0087792,sell
2019-06-12,0,0,0,2,2,0,1,1,0,2,2,3,2,1, 0.0044302, 0.003181, 0.0015934, 0.0009393, 0.0015681,buy
2019-06-13,0,0,1,2,2,2,1,1,0,1,3,3,3,1,-0.0005894, 0.001179,-0.0032984,-0.0017718,-0.0036660,sell
2019-06-14,0,0,2,1,1,1,1,1,1,1,3,4,2,0, 0.0037057, 0.001975, 0.0012583, 0.0018017, 0.0016944,buy
2019-06-15,0,1,1,1,1,2,1,2,0,0,2,3,3,1,-0.0026105, 0.000911,-0.0019501,-0.0007607,-0.0016497,sell
2019-06-16,0,1,1,1,1,2,2,0,0,1,3,2,3,1,-0.0003690,-0.003673,-0.0036356,-0.0038992,-0.0021289,buy
2019-06-17,0,0,2,1,0,1,1,0,0,1,2,2,2,0, 0.0038773,-0.002874,-0.0008137,-0.0007844, 0.0004646,sell
2019-06-18,1,0,2,0,1,1,0,0,1,0,2,2,1,1, 0.0074048, 0.001436, 0.0049186, 0.0052432, 0.0040473,sell
2019-06-19,1,2,1,1,0,1,0,0,1,0,3,2,1,1,-0.0002212,-0.005820,-0.0025912,-0.0035731,-0.0032099,buy
2019-06-20,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.0044600,-0.010766,-0.0072352,-0.0074397,-0.0060231,sell
2019-06-21,0,1,1,0,1,0,2,0,0,1,3,2,0,1, 0.0040294,-0.007874,-0.0010108,-0.0037339, 0.0015930,sell
2019-06-22,0,2,0,0,1,0,0,2,1,1,2,2,2,1, 0.0002154, 0.000311, 0.0005349, 0.0021532, 0.0032452,buy
2019-06-23,1,2,0,0,1,0,0,2,3,2,3,3,3,2,-0.0010523, 0.004393, 0.0039111, 0.0039886, 0.0029756,sell
2019-06-24,1,1,0,0,1,0,0,2,2,2,3,2,3,1,-0.0012332, 0.001915, 0.0011026, 0.0031555, 0.0020491,sell
2019-06-25,0,1,0,0,1,0,1,1,1,1,2,1,3,0, 0.0025863, 0.000821, 0.0007116, 0.0037089, 0.0064096,buy
2019-06-26,0,1,0,1,1,0,1,1,2,2,4,2,2,1,-0.0038008,-0.006221,-0.0056606,-0.0050083,-0.0024173,sell
2019-06-27,1,2,0,1,1,0,0,3,2,1,4,2,3,2,-0.0105607,-0.002786,-0.0061344,-0.0041295,-0.0059605,sell
2019-06-28,1,0,1,1,0,0,0,3,2,0,3,1,3,1,-0.0106350,-0.004462,-0.0070222,-0.0032470,-0.0051633,sell
2019-06-29,0,0,1,2,0,0,1,1,2,1,2,2,3,1,-0.0024044,-0.001154,-0.0022813,-0.0019631,-0.0006246,sell
2019-06-30,0,0,0,2,1,0,1,0,1,1,1,2,3,0, 0.0067208, 0.005236, 0.0035749, 0.0045607, 0.0064966,sell
2019-07-01,1,2,0,1,1,0,0,1,1,2,4,1,3,1,-0.0035067,-0.003219,-0.0047716,-0.0027052,-0.0035048,sell
2019-07-02,1,2,0,1,0,0,0,0,2,1,3,0,3,1,-0.0026832,-0.004523,-0.0038637,-0.0020900,-0.0011413,sell
2019-07-03,0,1,1,1,0,1,2,0,0,1,3,1,1,2,-0.0047188,-0.013928,-0.0082627,-0.0114733,-0.0071391,sell
2019-07-04,0,1,0,2,0,0,2,0,0,2,3,0,2,2,-0.0069798,-0.014078,-0.0106819,-0.0132475,-0.0085161,sell
2019-07-05,0,2,0,1,2,1,1,1,1,1,3,2,3,2,-0.0015137, 0.000423,-0.0019515,-0.0010169,-0.0003609,sell
2019-07-06,0,1,1,2,0,1,1,0,2,1,2,2,3,2,-0.0018609,-0.002094,-0.0019964,-0.0034938,-0.0022029,sell
2019-07-07,0,1,2,2,0,2,1,0,1,1,4,2,3,1,-0.0059141,-0.008014,-0.0093213,-0.0087824,-0.0089402,sell
2019-07-08,0,2,1,1,1,1,1,0,1,2,3,2,3,2, 0.0007096,-0.001184,-0.0010399,-0.0020119,-0.0011004,sell
2019-07-09,0,1,1,1,1,1,1,0,1,2,3,2,2,2, 0.0004922,-0.004148,-0.0021625,-0.0036722,-0.0023832,buy
2019-07-10,0,1,2,2,0,2,1,0,1,1,3,1,3,3,-0.0077595,-0.009016,-0.0088633,-0.0102078,-0.0105556,sell
2019-07-11,0,0,3,1,0,2,0,0,2,1,3,2,3,1,-0.0004533,-0.002229,-0.0028728,-0.0008485,-0.0030209,sell
2019-07-12,0,1,2,2,1,1,0,1,0,1,4,2,2,1,-0.0043616,-0.006133,-0.0087152,-0.0067929,-0.0087181,sell
2019-07-13,0,1,1,1,2,1,1,1,0,2,4,3,2,1, 0.0005292,-0.001935,-0.0031359,-0.0026789,-0.0028000,sell
2019-07-14,0,0,1,2,0,1,1,0,0,2,3,2,2,0,-0.0008848,-0.007601,-0.0065570,-0.0069301,-0.0054637,sell
2019-07-15,0,0,3,1,0,2,0,0,0,1,3,1,2,1,-0.0017118,-0.008224,-0.0069919,-0.0054474,-0.0072325,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,3,2,1,1,-0.0018508,-0.007645,-0.0044326,-0.0050180,-0.0055295,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,0,-0.0040268,-0.008626,-0.0084121,-0.0057990,-0.0054445,sell
2019-07-18,0,0,1,1,1,1,2,1,0,1,4,2,1,1,-0.0050713,-0.011556,-0.0089992,-0.0097203,-0.0068357,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,3,3,0,1,-0.0013834,-0.008790,-0.0047332,-0.0070134,-0.0035280,sell
2019-07-20,0,0,1,2,0,1,0,1,2,0,2,3,1,1,-0.0023389,-0.004264,-0.0034102,-0.0037556,-0.0034212,sell
2019-07-21,1,0,2,0,0,0,0,1,1,0,2,1,1,1, 0.0013168,-0.003776, 0.0004102, 0.0010756, 0.0008615,buy
2019-07-22,1,0,1,1,0,0,1,1,0,0,1,0,2,2,-0.0020481,-0.004704,-0.0016241,-0.0025921,-0.0016709,sell
2019-07-23,1,1,0,1,0,0,2,0,0,1,2,1,1,2,-0.0006921,-0.008775,-0.0020321,-0.0067537,-0.0023743,sell
2019-07-24,1,1,0,1,0,0,1,1,0,2,3,2,0,2,-0.0038982,-0.011906,-0.0051239,-0.0099117,-0.0073585,sell
2019-07-25,2,1,1,1,0,0,0,1,0,1,2,2,2,1, 0.0022645, 0.001014, 0.0030318, 0.0014656,-0.0006753,sell
2019-07-26,1,0,1,1,0,0,0,0,2,1,2,1,1,2, 0.0008125,-0.004958,-0.0000871,-0.0017107,-0.0011679,buy
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,1,2,2,-0.0037481,-0.006319,-0.0048400,-0.0075553,-0.0062982,sell
2019-07-28,0,0,0,2,1,0,1,2,0,2,3,1,3,1,-0.0073646,-0.006107,-0.0090389,-0.0071175,-0.0065804,sell
2019-07-29,0,1,0,2,0,0,1,1,1,1,3,0,3,1,-0.0090153,-0.009912,-0.0110136,-0.0091877,-0.0066544,sell
2019-07-30,0,0,1,2,0,1,0,0,1,2,3,1,3,0,-0.0021782,-0.005778,-0.0072682,-0.0046380,-0.0050138,sell
2019-07-31,1,0,1,2,0,0,0,0,0,3,3,0,3,1,-0.0020313,-0.006237,-0.0060465,-0.0054501,-0.0069467,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,3,1,4,1, 0.0040698, 0.004857, 0.0005308, 0.0025551,-0.0000835,buy
2019-08-02,0,1,1,2,1,0,1,0,0,2,2,1,4,1, 0.0030585, 0.002588,-0.0003114, 0.0006893, 0.0010817,buy
2019-08-03,0,0,2,1,0,1,1,1,0,2,1,1,4,2,-0.0005670, 0.000257,-0.0001713,-0.0004118,-0.0012731,sell
2019-08-04,0,1,0,1,2,1,0,1,1,1,1,2,3,2, 0.0041338, 0.006840, 0.0042653, 0.0056451, 0.0044495,sell
2019-08-05,0,0,0,0,3,0,0,0,1,2,1,2,2,1, 0.0148739, 0.010945, 0.0110886, 0.0129627, 0.0130519,sell
2019-08-06,0,0,0,1,4,1,0,0,0,0,3,2,1,0, 0.0096224, 0.004423, 0.0014807, 0.0062750, 0.0055280,sell
2019-08-07,0,0,1,1,3,1,0,0,1,1,3,3,1,1, 0.0086037, 0.004013, 0.0031235, 0.0048532, 0.0036917,sell
2019-08-08,0,3,1,0,4,0,0,1,1,0,4,4,1,1, 0.0100332, 0.009370, 0.0065705, 0.0092244, 0.0086281,sell
2019-08-09,0,3,1,0,5,0,1,1,0,1,4,4,3,1, 0.0130224, 0.016254, 0.0098934, 0.0131648, 0.0118670,buy
2019-08-10,0,2,1,1,4,0,1,0,0,1,3,3,3,1, 0.0128333, 0.013237, 0.0082714, 0.0105012, 0.0099147,sell
2019-08-11,0,2,1,2,4,0,0,0,0,0,3,2,3,1, 0.0095314, 0.011412, 0.0038744, 0.0083795, 0.0060950,buy
2019-08-12,1,3,1,1,4,0,0,0,1,0,4,2,4,1, 0.0094849, 0.014570, 0.0067352, 0.0119009, 0.0084946,buy
2019-08-13,0,3,0,1,3,0,0,1,0,2,4,0,5,1,-0.0003618, 0.004426,-0.0038604, 0.0027729, 0.0009362,buy
2019-08-14,0,2,0,1,2,0,2,1,0,2,5,1,4,0,-0.0038560,-0.003802,-0.0080453,-0.0043237,-0.0018778,sell
2019-08-15,0,2,0,1,1,1,2,1,0,1,3,2,3,1,-0.0030480,-0.003799,-0.0044392,-0.0046554,-0.0017278,buy
2019-08-16,0,2,0,1,0,0,0,1,1,1,1,1,4,0, 0.0017109, 0.003617, 0.0011089, 0.0041560, 0.0051406,buy
2019-08-17,1,0,0,1,0,0,0,1,2,1,1,2,3,0, 0.0037326, 0.005023, 0.0048201, 0.0062050, 0.0059694,buy
2019-08-18,1,0,0,2,1,0,1,1,0,1,1,2,3,1, 0.0032462, 0.004900, 0.0033838, 0.0027256, 0.0023738,sell
2019-08-19,0,0,0,3,1,0,2,0,0,2,1,4,2,1, 0.0071825, 0.004178, 0.0045647,-0.0001771, 0.0026574,sell
2019-08-20,0,1,1,3,1,0,1,0,0,1,1,5,0,2, 0.0085137, 0.003170, 0.0058939,-0.0009293, 0.0007933,sell
2019-08-21,1,2,1,2,2,0,0,1,0,0,2,4,2,1, 0.0078651, 0.010507, 0.0071764, 0.0066466, 0.0041192,sell
2019-08-22,1,2,1,2,2,0,0,0,1,0,2,4,2,1, 0.0108984, 0.011945, 0.0094908, 0.0086663, 0.0068627,buy
