Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,2,0,1,1,1,4,2,1,2,2,2,3,1,3,0,3,1,-0.00054548,-0.0122948,-0.0052549, 0.001957,-0.011383,sell
2018-12-02,0,2,0,2,1,1,4,2,1,3,1,2,4,1,3,0,4,1,-0.02242268,-0.0280966,-0.0274823,-0.030681,-0.028176,sell
2018-12-03,0,2,0,2,1,1,4,3,1,3,1,2,4,1,3,1,4,1,-0.05234060,-0.0396940,-0.0396122,-0.046839,-0.040877,sell
2018-12-04,0,2,1,2,1,1,4,3,1,3,1,2,5,1,3,1,4,1,-0.05434055,-0.0367990,-0.0360946,-0.046210,-0.038598,sell
2018-12-05,0,2,1,2,1,1,2,4,1,3,0,2,5,1,3,1,4,1,-0.05938456,-0.0492790,-0.0434219,-0.050641,-0.049581,sell
2018-12-06,0,2,1,2,1,1,2,4,2,3,2,2,5,1,3,1,4,0,-0.06836621,-0.0643998,-0.0446174,-0.065409,-0.065557,sell
2018-12-07,0,2,1,2,1,1,2,4,2,3,2,2,5,1,3,1,4,0,-0.06836621,-0.0643998,-0.0446174,-0.065409,-0.065557,sell
2018-12-08,0,2,1,1,1,0,3,3,2,3,2,2,3,2,3,1,3,0,-0.00034539, 0.0053583,-0.0066102, 0.000093, 0.005584,sell
2018-12-09,0,1,1,1,1,0,3,3,2,2,2,1,3,2,3,1,2,0, 0.00518118, 0.0039731, 0.0056040, 0.000674, 0.001283,buy
2018-12-10,0,1,1,1,1,0,3,2,3,1,2,1,2,2,3,1,2,0,-0.03041330,-0.0226675,-0.0062735,-0.029929,-0.022667,sell
2018-12-11,0,1,1,0,1,0,3,2,3,1,2,1,2,2,3,1,1,0,-0.02659290,-0.0334266,-0.0128153,-0.032027,-0.033427,sell
2018-12-12,0,1,1,0,1,0,4,2,3,1,2,1,2,2,4,1,1,0,-0.03084824,-0.0358650,-0.0072495,-0.022494,-0.035865,sell
2018-12-13,0,1,1,0,1,0,4,2,2,1,2,1,2,2,3,1,1,0,-0.02781218,-0.0321823,-0.0136436,-0.030456,-0.032222,sell
2018-12-14,0,2,1,0,1,0,4,3,2,1,2,2,2,3,3,1,1,0,-0.03341124,-0.0361033,-0.0139418,-0.035340,-0.036304,sell
2018-12-15,0,2,1,0,1,0,4,3,2,0,2,1,2,3,3,1,1,0,-0.02953509,-0.0281243,-0.0117157,-0.024484,-0.028677,sell
2018-12-16,0,2,3,0,0,0,4,3,2,0,2,1,3,3,3,1,1,0, 0.02993662, 0.0304862, 0.0131070, 0.030486, 0.031028,buy
2018-12-17,1,2,3,0,0,0,3,3,2,0,3,1,3,2,3,1,1,0, 0.04264230, 0.0467037, 0.0298127, 0.046704, 0.046758,buy
2018-12-18,1,1,3,0,0,0,4,3,2,0,3,1,2,2,4,1,1,0, 0.04247776, 0.0478606, 0.0325230, 0.047466, 0.044944,buy
2018-12-19,1,1,3,0,0,0,4,3,4,0,3,1,3,3,4,1,1,0, 0.03363136, 0.0381456, 0.0295905, 0.038813, 0.036432,buy
2018-12-20,1,1,3,0,0,0,4,3,4,0,3,1,3,3,4,1,1,0, 0.03363136, 0.0381456, 0.0295905, 0.038813, 0.036432,buy
2018-12-21,1,1,3,1,0,0,4,2,4,0,3,1,3,2,4,1,2,0, 0.03645884, 0.0397044, 0.0311902, 0.037730, 0.037718,buy
2018-12-22,1,1,3,2,0,0,5,1,4,1,2,1,5,1,4,1,3,1, 0.00707357, 0.0030587,-0.0079336,-0.006208, 0.002617,sell
2018-12-23,1,1,3,2,0,0,5,1,3,2,2,1,6,1,3,1,3,1, 0.01736837, 0.0145400, 0.0014703, 0.000751, 0.016350,buy
2018-12-24,1,1,3,2,0,0,5,1,4,2,2,1,6,2,3,1,3,1, 0.01728920, 0.0149223, 0.0016868,-0.000259, 0.017592,buy
2018-12-25,1,1,1,2,0,0,5,1,4,2,2,1,5,2,3,1,2,1,-0.01366208,-0.0253165,-0.0234706,-0.028085,-0.011521,sell
2018-12-26,0,1,1,2,0,0,5,1,4,2,1,1,5,3,2,1,2,1,-0.02076572,-0.0308002,-0.0238318,-0.031298,-0.018421,sell
2018-12-27,0,1,0,2,0,0,5,1,4,2,1,1,4,3,2,1,2,1,-0.02676561,-0.0318677,-0.0229023,-0.031974,-0.022560,sell
2018-12-28,1,1,0,1,0,0,6,1,4,1,2,1,3,3,3,1,1,1,-0.00175081,-0.0011015, 0.0021677, 0.003954, 0.002718,buy
2018-12-29,1,0,0,1,0,0,6,1,4,1,2,0,3,3,3,1,1,1,-0.00175081, 0.0025866, 0.0041918, 0.004710, 0.002358,buy
2018-12-30,1,0,0,1,0,0,6,2,4,1,2,0,3,3,4,1,1,1,-0.01729849, 0.0029246,-0.0086334,-0.013902,-0.013902,sell
2018-12-31,1,0,0,1,0,0,6,2,5,1,2,0,4,3,4,1,1,1,-0.02058900, 0.0029417,-0.0114694,-0.017030,-0.017030,sell
2019-01-01,1,0,1,1,0,0,6,2,5,1,2,0,4,3,4,1,2,1,-0.00831793, 0.0098118,-0.0036654,-0.010259,-0.009252,sell
2019-01-02,1,2,1,1,1,0,5,2,5,1,2,0,4,2,4,1,5,1, 0.01371198, 0.0173920, 0.0136000,-0.001091, 0.013712,buy
2019-01-03,1,2,1,1,1,0,5,2,4,2,2,1,4,1,4,1,5,1,-0.00210183, 0.0030127,-0.0019372,-0.009063,-0.002102,sell
2019-01-04,1,3,1,1,1,0,4,2,4,2,2,1,5,1,3,1,5,1,-0.00418640, 0.0018266,-0.0033999,-0.004759,-0.004186,sell
2019-01-05,1,3,1,1,1,0,5,2,4,2,2,1,5,2,3,1,5,1, 0.00332111, 0.0071202, 0.0018937, 0.000787, 0.003563,buy
2019-01-06,1,3,1,1,1,0,5,3,3,2,1,1,5,2,4,1,5,1, 0.00688992, 0.0153160, 0.0058493, 0.006346, 0.008290,buy
2019-01-07,1,3,0,1,1,0,5,3,3,2,1,1,5,3,3,1,4,1, 0.00529249, 0.0161560, 0.0069728, 0.004101, 0.008609,buy
2019-01-08,1,3,1,1,1,0,4,3,3,2,0,2,5,3,3,1,4,1, 0.00484922, 0.0180777, 0.0029420, 0.004831, 0.015568,buy
2019-01-09,1,3,1,1,1,0,2,3,2,2,0,2,3,4,2,1,4,0,-0.01595363,-0.0301904,-0.0196772,-0.029264,-0.020276,sell
2019-01-10,2,3,1,1,1,0,2,3,2,2,0,2,3,4,3,1,4,0,-0.02370383,-0.0280839,-0.0269162,-0.028084,-0.026050,sell
2019-01-11,2,2,1,1,1,0,3,3,3,2,1,2,4,4,3,1,3,0,-0.01707397,-0.0206452,-0.0194865,-0.020645,-0.021302,sell
2019-01-12,2,3,1,1,1,0,3,3,2,2,1,2,4,3,3,1,4,0,-0.01453596,-0.0165990,-0.0123976,-0.015778,-0.022564,sell
2019-01-13,2,2,1,1,1,0,3,3,2,2,1,2,3,3,3,1,4,0,-0.00789407,-0.0155381,-0.0162052,-0.015538,-0.015157,sell
2019-01-14,2,2,1,1,1,0,3,3,2,1,1,1,3,3,3,1,4,0,-0.00187085,-0.0054183,-0.0087258,-0.005418,-0.001802,sell
2019-01-15,2,2,1,1,1,0,3,4,2,2,1,1,4,3,3,1,5,0,-0.00155045,-0.0027713,-0.0092410,-0.004776,-0.005285,sell
2019-01-16,2,2,1,2,1,0,4,5,2,2,2,1,4,3,4,1,6,0,-0.00899030,-0.0016112,-0.0034419,-0.008670,-0.009409,sell
2019-01-17,1,2,1,2,1,0,4,5,2,3,2,1,5,3,3,1,6,0,-0.00901620,-0.0033793,-0.0055272,-0.004782,-0.005232,sell
2019-01-18,2,2,1,2,1,0,3,4,1,3,2,1,5,2,3,1,5,0,-0.00320398,-0.0048259,-0.0049446,-0.002058,-0.002058,sell
2019-01-19,2,2,1,2,1,0,3,4,1,3,2,1,5,2,3,1,5,0,-0.00320398,-0.0048259,-0.0049446,-0.002058,-0.002058,sell
2019-01-20,2,2,1,2,1,0,3,4,1,3,2,1,5,2,3,1,5,0,-0.00320398,-0.0048259,-0.0049446,-0.002058,-0.002058,sell
2019-01-21,2,2,1,2,1,0,3,5,2,4,2,1,6,2,3,1,7,0,-0.00370687,-0.0068425,-0.0016956,-0.007100,-0.006164,sell
2019-01-22,1,2,1,2,1,0,3,8,2,4,3,1,6,1,4,1,7,1,-0.00126604,-0.0044871,-0.0053512,-0.000563,-0.002729,sell
2019-01-23,1,2,1,2,1,0,4,8,2,4,3,1,6,2,4,1,7,1,-0.00055899,-0.0045616,-0.0034063,-0.001365,-0.001831,sell
2019-01-24,2,2,1,2,1,0,3,7,2,3,3,1,5,1,4,2,6,1, 0.00119758,-0.0015256,-0.0018296, 0.000968, 0.001321,buy
2019-01-25,2,2,1,1,1,0,2,7,2,2,3,1,4,1,3,2,5,1,-0.00266381,-0.0023608,-0.0075011,-0.003369,-0.002815,sell
2019-01-26,2,2,1,1,1,0,2,6,2,1,2,1,4,1,3,2,4,1,-0.01253942,-0.0079745,-0.0127630,-0.010116,-0.009090,sell
2019-01-27,1,2,1,1,1,0,2,5,2,1,1,1,3,1,3,2,4,1,-0.02005885,-0.0108868,-0.0144573,-0.014143,-0.014143,sell
2019-01-28,1,2,1,1,1,0,2,4,2,1,0,1,3,1,3,2,4,1,-0.02052128,-0.0105169,-0.0156212,-0.015385,-0.015621,sell
2019-01-29,1,2,0,1,1,0,2,4,2,1,0,0,3,1,3,2,4,1,-0.02096557,-0.0114202,-0.0153150,-0.014886,-0.014886,sell
2019-01-30,1,2,1,1,1,0,4,4,2,1,0,0,4,1,4,2,5,1,-0.01759575,-0.0076898,-0.0081289,-0.008042,-0.008120,sell
2019-01-31,1,2,1,1,1,0,7,4,2,1,0,0,5,2,5,2,5,1,-0.00214964, 0.0007755, 0.0046457, 0.004319, 0.000477,buy
2019-02-01,1,2,1,1,1,0,6,4,3,1,1,0,5,1,5,2,5,1, 0.00024215,-0.0015530, 0.0053210, 0.004265,-0.001553,sell
2019-02-02,1,2,1,0,1,0,6,4,3,1,1,0,5,1,5,2,4,1,-0.00047678,-0.0008582, 0.0027005, 0.002768, 0.000599,sell
2019-02-03,1,2,1,0,1,0,7,5,4,1,2,0,5,3,5,2,4,1,-0.00228843,-0.0034249,-0.0011978,-0.001918,-0.000145,sell
2019-02-04,1,2,1,0,0,0,7,5,5,1,2,1,5,3,5,2,3,1,-0.00632010,-0.0063201,-0.0060196,-0.006020,-0.004336,sell
2019-02-05,0,2,1,0,0,0,5,5,5,1,2,1,4,3,4,1,3,1,-0.00704663,-0.0080031,-0.0080031,-0.008003,-0.006441,sell
2019-02-06,0,2,1,0,0,0,6,4,5,1,2,1,4,4,4,1,3,0,-0.00297043,-0.0028982,-0.0028982,-0.002970,-0.002231,sell
2019-02-07,0,2,0,0,0,0,6,5,5,1,1,1,4,5,4,1,3,0, 0.00579221, 0.0060231, 0.0060236, 0.005792, 0.006023,buy
2019-02-08,0,2,0,0,0,0,6,6,4,1,1,1,4,5,5,1,2,0, 0.01416171, 0.0143926, 0.0142662, 0.014162, 0.014393,buy
2019-02-09,0,2,0,0,0,0,3,6,4,1,1,1,3,4,4,1,2,0, 0.02092314, 0.0168799, 0.0203555, 0.020923, 0.018622,buy
2019-02-10,0,2,0,0,0,0,3,6,4,0,1,1,2,4,4,1,2,0, 0.01876221, 0.0128492, 0.0199353, 0.017732, 0.013330,buy
2019-02-11,0,2,0,0,0,0,3,5,4,0,1,1,2,4,3,1,2,0, 0.01654066, 0.0094692, 0.0165961, 0.013722, 0.012971,buy
2019-02-12,0,2,0,0,0,0,3,5,3,0,1,0,2,5,2,1,2,0, 0.01638216, 0.0099808, 0.0125520, 0.012552, 0.011656,buy
2019-02-13,0,2,0,0,0,0,3,5,2,0,0,0,3,5,2,1,1,0, 0.01527024, 0.0084224, 0.0084869, 0.011048, 0.008422,buy
2019-02-14,1,3,0,0,0,0,3,4,3,0,0,0,3,5,2,1,3,0, 0.00060896,-0.0077147,-0.0058486,-0.002174,-0.006416,sell
2019-02-15,1,3,0,0,0,0,3,4,4,0,0,0,3,5,2,1,3,1,-0.00359881,-0.0078585,-0.0075993,-0.007298,-0.009166,sell
2019-02-16,2,3,0,0,0,0,2,6,5,0,0,2,3,4,3,1,4,1, 0.00832046, 0.0025966, 0.0079402, 0.003532, 0.007982,buy
2019-02-17,2,3,0,0,0,0,2,5,6,0,0,2,3,3,4,1,4,1, 0.01016845, 0.0059508, 0.0092264, 0.007014, 0.010090,buy
2019-02-18,2,3,0,0,0,0,3,6,6,0,1,3,3,3,4,1,4,1, 0.02064670, 0.0105720, 0.0213365, 0.008995, 0.020712,buy
2019-02-19,3,3,0,0,0,0,3,6,6,0,1,3,3,4,4,1,4,1, 0.01958360, 0.0095387, 0.0199252, 0.008676, 0.020055,buy
2019-02-20,3,3,0,0,0,0,3,6,7,1,2,3,3,5,4,1,4,1, 0.00954411, 0.0017457, 0.0034922,-0.001628, 0.008209,buy
2019-02-21,3,3,0,0,0,0,3,6,6,1,2,3,2,5,4,1,4,1, 0.00664755,-0.0007814,-0.0002343,-0.005363, 0.004296,buy
2019-02-22,2,2,0,0,0,0,3,7,6,1,2,3,1,6,4,1,3,1, 0.00404378,-0.0019373,-0.0059582,-0.002194,-0.001482,sell
2019-02-23,1,2,0,0,0,0,3,7,4,1,2,3,1,6,2,1,2,1,-0.00065276,-0.0004342,-0.0132655,-0.000434,-0.005603,sell
2019-02-24,1,2,0,0,0,0,3,7,4,1,2,3,1,6,2,1,2,1,-0.00065276,-0.0004342,-0.0132655,-0.000434,-0.005603,sell
2019-02-25,2,2,0,0,0,0,3,6,4,1,2,3,2,5,2,1,2,1,-0.01651651,-0.0126065,-0.0196514,-0.012607,-0.012607,sell
2019-02-26,2,2,0,0,0,0,2,5,4,2,1,3,2,5,0,1,4,1,-0.00563361,-0.0067120,-0.0060663,-0.004964,-0.004849,sell
2019-02-27,1,2,0,0,0,0,2,6,4,1,0,3,3,4,0,1,4,1,-0.00154232,-0.0032320,-0.0052670,-0.005267,-0.004581,sell
2019-02-28,1,2,0,0,0,0,2,6,3,1,0,3,3,3,0,1,4,1,-0.00575643,-0.0099660,-0.0075153,-0.006594,-0.004096,sell
2019-03-01,1,2,0,0,0,0,2,6,4,1,0,3,3,3,1,0,5,1,-0.00586524,-0.0053483,-0.0083888,-0.008334,-0.006628,sell
2019-03-02,2,2,0,0,0,0,2,6,4,1,0,3,4,3,1,0,5,1,-0.00668044,-0.0062611,-0.0084242,-0.008334,-0.007408,sell
2019-03-03,2,2,0,0,0,0,2,5,4,1,0,3,4,2,1,0,5,1,-0.00919272,-0.0089834,-0.0093482,-0.009369,-0.009469,sell
2019-03-04,2,2,0,0,0,0,2,6,5,1,1,3,4,2,2,0,5,1,-0.01336534,-0.0135080,-0.0119239,-0.011404,-0.013053,sell
2019-03-05,2,1,0,0,0,0,2,6,4,1,1,2,4,2,2,0,5,0,-0.00531662,-0.0060747, 0.0006594, 0.003752, 0.000859,sell
2019-03-06,2,1,0,0,0,0,2,6,4,0,1,2,4,2,2,0,4,0,-0.00164854,-0.0006247, 0.0048814, 0.003752, 0.003916,buy
2019-03-07,2,1,0,1,0,0,2,5,4,0,1,2,3,2,2,0,5,0, 0.00302158, 0.0073774, 0.0029762, 0.003643, 0.005400,buy
2019-03-08,2,1,0,1,0,0,2,5,4,0,1,2,3,2,2,0,5,0, 0.00302158, 0.0073774, 0.0029762, 0.003643, 0.005400,buy
2019-03-09,2,1,0,1,0,0,2,6,5,1,2,2,3,3,2,0,5,1,-0.00349356,-0.0040653,-0.0034936, 0.000344, 0.000708,sell
2019-03-10,2,1,0,1,0,0,2,6,5,1,2,2,3,3,2,0,5,1,-0.00349356,-0.0040653,-0.0034936, 0.000344, 0.000708,sell
2019-03-11,2,1,0,1,0,0,2,5,6,3,4,2,3,4,2,0,4,1,-0.00443260,-0.0058046,-0.0055050,-0.002760,-0.002478,sell
2019-03-12,1,1,0,1,0,0,3,2,7,3,3,1,3,4,2,0,4,1, 0.01551477, 0.0154755, 0.0152870, 0.016866, 0.015515,buy
2019-03-13,3,1,0,1,0,0,2,1,6,4,3,1,3,5,2,1,2,1, 0.01418049, 0.0150168, 0.0151135, 0.015113, 0.021375,buy
2019-03-14,3,1,0,1,0,0,3,0,5,4,3,1,3,5,2,1,2,0,-0.00167928, 0.0031219, 0.0068511, 0.006544, 0.013236,buy
2019-03-15,2,1,0,1,0,0,3,0,6,4,3,2,2,5,2,1,2,0,-0.00012617, 0.0091260, 0.0138608, 0.013861, 0.014980,buy
2019-03-16,2,1,0,1,0,0,3,0,7,5,3,2,3,5,3,1,2,0, 0.00804117, 0.0143141, 0.0164147, 0.016694, 0.020771,buy
2019-03-17,2,1,0,1,0,0,6,0,7,5,3,2,3,6,3,1,3,1, 0.01456990, 0.0140778, 0.0133747, 0.014458, 0.014458,buy
2019-03-18,2,1,0,1,0,0,6,0,7,5,4,2,4,5,3,0,3,1, 0.02283696, 0.0150344, 0.0156189, 0.015056, 0.015034,buy
2019-03-19,2,1,0,1,0,0,6,0,7,4,3,2,4,5,3,0,3,1, 0.02177126, 0.0184479, 0.0141621, 0.018448, 0.018448,buy
2019-03-20,2,1,0,1,0,0,5,1,7,4,3,2,3,5,3,0,4,1, 0.02576150, 0.0243948, 0.0205377, 0.024395, 0.024395,buy
2019-03-21,2,1,0,1,0,0,4,1,5,3,2,1,3,5,2,0,4,0,-0.00836585,-0.0087619,-0.0029728,-0.007034,-0.007656,sell
2019-03-22,2,1,0,1,0,0,3,1,4,3,2,1,3,4,1,0,4,0,-0.00861897,-0.0105641,-0.0013699,-0.007181,-0.012233,sell
2019-03-23,2,2,0,1,0,0,3,1,4,3,3,1,3,4,1,0,4,0, 0.00085022,-0.0011893, 0.0007719, 0.003547,-0.002560,sell
2019-03-24,2,2,0,1,0,0,3,1,5,3,3,1,3,4,1,0,5,0, 0.00236329, 0.0017431, 0.0053190, 0.006370,-0.000404,buy
2019-03-25,2,2,0,1,0,0,2,1,5,3,3,1,3,3,1,0,5,0, 0.00002837,-0.0051148,-0.0045426, 0.011641,-0.004645,sell
2019-03-26,2,2,0,1,0,0,1,1,4,3,2,1,3,3,1,0,4,0, 0.00867143,-0.0118206,-0.0085355, 0.011091,-0.004986,sell
2019-03-27,2,2,0,1,0,0,1,2,4,3,2,1,3,3,2,0,4,0, 0.00877796,-0.0051364,-0.0026511, 0.011116, 0.006720,buy
2019-03-28,2,2,0,1,0,0,2,2,4,3,2,1,3,3,2,0,5,0, 0.00716041,-0.0046919,-0.0021276, 0.009891, 0.004231,buy
2019-03-29,2,2,0,1,0,0,2,2,3,2,2,0,3,2,2,0,5,0, 0.00876210, 0.0092603, 0.0051001, 0.007956, 0.005382,buy
2019-03-30,2,2,0,1,0,0,2,3,3,2,2,0,3,3,2,0,5,0, 0.00985015, 0.0094763, 0.0024814, 0.008775, 0.005382,buy
2019-03-31,2,2,0,1,0,0,2,3,3,1,1,0,3,3,2,0,5,0, 0.02941460, 0.0258497, 0.0198090, 0.016155, 0.020421,buy
2019-04-01,2,2,0,1,0,0,2,3,2,1,1,0,3,3,2,0,4,0, 0.03403144, 0.0319154, 0.0190214, 0.022614, 0.018606,buy
2019-04-02,2,1,0,1,0,0,2,4,2,1,0,1,3,3,2,0,4,0, 0.04623571, 0.0551632, 0.0491306, 0.035259, 0.048629,buy
2019-04-03,2,1,0,1,0,0,4,4,2,1,0,1,4,3,2,1,4,0, 0.00193066, 0.0313609, 0.0401812, 0.022958, 0.032660,buy
2019-04-04,2,1,0,1,0,0,5,3,2,1,0,1,4,3,1,2,4,0,-0.00439066, 0.0034784, 0.0039593, 0.003523, 0.003604,buy
2019-04-05,2,1,0,1,0,0,5,3,3,1,0,1,4,4,1,2,4,0, 0.00392807, 0.0130256, 0.0135064, 0.013026, 0.013588,buy
2019-04-06,3,1,0,1,0,0,5,3,3,2,0,1,5,3,2,2,5,0, 0.00316739, 0.0160214, 0.0147551, 0.014755, 0.013150,buy
2019-04-07,3,1,0,1,0,0,5,3,3,3,1,1,5,3,2,2,5,0, 0.00247818, 0.0114184, 0.0085423, 0.008542, 0.007727,buy
2019-04-08,3,1,0,1,0,0,5,3,3,3,1,1,5,3,2,2,5,0, 0.00247818, 0.0114184, 0.0085423, 0.008542, 0.007727,buy
2019-04-09,2,1,0,1,0,0,5,2,4,4,1,1,4,4,3,2,4,0,-0.00670495, 0.0115638,-0.0058837,-0.006579, 0.009837,sell
2019-04-10,2,2,1,1,0,0,5,2,4,4,3,1,4,4,3,2,4,0,-0.00609916, 0.0034975,-0.0055874,-0.007750, 0.003329,sell
2019-04-11,2,2,1,1,0,0,5,2,5,4,3,1,4,5,3,2,4,0,-0.01285181, 0.0025765,-0.0126991,-0.015217, 0.002886,sell
2019-04-12,2,2,1,1,0,0,4,2,5,5,4,1,3,5,3,2,4,0,-0.00352290, 0.0009925,-0.0034316,-0.009126, 0.001343,sell
2019-04-13,2,2,1,1,0,0,4,2,4,5,4,1,3,5,2,2,4,0,-0.00329771, 0.0002303,-0.0035158,-0.006477, 0.000230,sell
2019-04-14,1,2,1,1,0,0,5,1,4,5,4,1,2,5,3,2,3,0,-0.00859839,-0.0048005,-0.0089585,-0.007108,-0.006195,sell
2019-04-15,1,2,1,1,0,0,6,1,3,4,4,1,2,4,2,2,4,0,-0.00425392,-0.0039742,-0.0054100, 0.000954,-0.003974,sell
2019-04-16,1,2,1,1,0,0,6,1,3,3,3,1,2,4,2,2,4,0,-0.00284401, 0.0019466,-0.0019784, 0.005123, 0.001947,buy
2019-04-17,1,2,1,1,0,0,5,1,2,3,3,1,2,4,1,2,3,0, 0.00519075, 0.0079677, 0.0014250, 0.009816, 0.008340,buy
2019-04-18,2,2,1,1,0,0,5,1,2,2,3,1,2,3,1,2,4,0, 0.00452865, 0.0072329, 0.0025606, 0.008268, 0.007233,buy
2019-04-19,2,4,0,1,0,0,6,2,1,2,3,1,3,2,2,2,5,0,-0.00943318,-0.0054266,-0.0056620,-0.005427,-0.005427,sell
2019-04-20,2,4,0,1,0,0,6,2,1,1,2,1,3,2,2,2,5,0,-0.01061637,-0.0065642,-0.0080224,-0.006521,-0.006521,sell
2019-04-21,2,4,0,1,0,0,5,2,1,1,2,1,3,2,2,1,5,0,-0.01068137,-0.0104405,-0.0123229,-0.009842,-0.009842,sell
2019-04-22,2,5,0,1,0,0,5,2,1,0,2,1,2,3,2,1,5,0,-0.00735851,-0.0146993,-0.0099631,-0.010111,-0.010426,sell
2019-04-23,2,6,0,1,0,0,4,2,1,0,3,1,2,3,2,1,4,0,-0.01048913,-0.0268640,-0.0161730,-0.015741,-0.018823,sell
2019-04-24,2,6,0,0,0,0,4,2,1,0,3,1,2,3,2,1,3,0,-0.00866570,-0.0265433,-0.0199771,-0.023094,-0.025630,sell
2019-04-25,2,6,0,1,0,0,4,2,1,0,4,1,2,3,2,1,3,0,-0.00866570,-0.0253841,-0.0123679,-0.015467,-0.022480,sell
2019-04-26,2,5,0,1,0,0,4,2,1,0,3,1,2,3,2,1,3,0,-0.01582684,-0.0254876,-0.0212196,-0.021207,-0.023742,sell
2019-04-27,2,4,0,1,0,0,4,2,2,0,2,2,3,3,2,1,2,0,-0.01334004,-0.0163970,-0.0269571,-0.016012,-0.016054,sell
2019-04-28,1,4,0,1,0,0,4,0,2,1,2,1,2,3,3,1,1,0,-0.01287105,-0.0124172,-0.0164427,-0.010647,-0.010647,sell
2019-04-29,1,3,0,1,0,0,4,0,2,1,2,1,2,3,2,1,1,0,-0.01167861,-0.0118512,-0.0072472,-0.010082,-0.009085,sell
2019-04-30,1,2,1,1,0,0,4,0,2,2,2,1,2,4,2,1,1,0,-0.00129581,-0.0016192, 0.0048414, 0.000763, 0.006201,buy
2019-05-01,1,1,1,1,0,0,4,0,2,2,2,1,2,3,2,1,1,0,-0.00019321, 0.0014205, 0.0049977, 0.002215, 0.009086,buy
2019-05-02,1,1,1,1,0,0,5,0,2,2,2,1,3,3,2,1,1,0, 0.00186684,-0.0010749,-0.0008374,-0.002493, 0.004391,sell
2019-05-03,1,1,1,1,0,0,5,0,2,2,2,1,3,3,2,1,1,0, 0.00186684,-0.0010749,-0.0008374,-0.002493, 0.004391,sell
2019-05-04,1,1,1,0,0,0,5,0,3,2,1,1,4,3,2,1,1,0, 0.00013659, 0.0006026,-0.0018914,-0.005434, 0.002459,sell
2019-05-05,1,1,1,0,0,0,5,1,2,2,1,0,4,4,2,1,1,0,-0.00545237,-0.0078440,-0.0065819,-0.008437,-0.007072,sell
2019-05-06,2,2,1,0,0,0,5,2,2,2,1,0,5,4,3,1,2,0,-0.01500005,-0.0112502,-0.0091322,-0.008815,-0.007947,sell
2019-05-07,2,3,2,0,0,0,5,2,3,2,1,1,5,5,4,1,2,0,-0.01339554,-0.0143532,-0.0112711,-0.008259, 0.000127,sell
2019-05-08,2,3,2,0,0,0,5,2,3,2,1,1,5,5,4,1,2,0,-0.01339554,-0.0143532,-0.0112711,-0.008259, 0.000127,sell
2019-05-09,2,3,2,1,0,0,4,2,3,3,2,1,5,5,5,0,2,0,-0.00379596,-0.0010811, 0.0153529, 0.006503, 0.013564,buy
2019-05-10,2,3,3,1,1,0,3,3,3,3,3,2,4,6,5,0,2,0, 0.02391420, 0.0337811, 0.0356305, 0.024012, 0.032028,buy
2019-05-11,1,2,3,1,1,0,3,2,3,2,3,2,3,6,3,0,1,0, 0.04609504, 0.0336211, 0.0429175, 0.025600, 0.046359,buy
2019-05-12,1,2,3,1,1,0,3,2,3,2,3,2,3,6,3,0,1,0, 0.04609504, 0.0336211, 0.0429175, 0.025600, 0.046359,buy
2019-05-13,1,1,2,1,1,0,3,2,3,1,1,2,3,4,3,0,2,0, 0.00865997, 0.0175992, 0.0140673, 0.005955, 0.014375,buy
2019-05-14,1,2,3,1,1,0,3,3,3,2,2,2,4,5,4,0,2,0, 0.04475676, 0.0527877, 0.0521825, 0.044891, 0.056762,buy
2019-05-15,2,2,4,1,1,0,3,3,3,2,2,2,4,5,5,0,3,0, 0.03666636, 0.0550097, 0.0563527, 0.046961, 0.059521,buy
2019-05-16,2,2,4,1,2,0,3,3,3,2,3,2,4,6,4,0,3,0, 0.03901962, 0.0571720, 0.0535298, 0.043184, 0.049740,buy
2019-05-17,2,3,4,1,2,0,3,2,3,3,3,1,5,7,4,0,3,0, 0.02459545, 0.0294121, 0.0235651,-0.008209, 0.002953,buy
2019-05-18,3,3,4,2,1,0,3,2,2,3,3,1,4,7,4,1,3,0, 0.01258288, 0.0313495, 0.0221803,-0.004838,-0.002563,sell
2019-05-19,3,4,2,2,1,0,4,2,2,3,3,2,5,6,3,1,3,0, 0.01692675, 0.0152707, 0.0111429,-0.002646, 0.014636,buy
2019-05-20,3,4,2,2,0,0,4,3,2,3,2,2,5,6,4,1,3,0, 0.01131363, 0.0108627, 0.0116069, 0.001140, 0.012762,buy
2019-05-21,3,4,1,2,0,0,7,3,2,3,2,3,5,5,4,1,5,0, 0.00079149,-0.0069195,-0.0087088,-0.001047, 0.000468,sell
2019-05-22,3,3,1,4,0,0,7,2,1,3,2,2,4,5,5,1,5,0,-0.00584347,-0.0121768,-0.0130381,-0.001649,-0.007201,sell
2019-05-23,2,3,1,5,0,0,6,2,1,3,2,2,3,6,5,1,4,0, 0.00149951,-0.0090272,-0.0128839,-0.000301,-0.000923,sell
2019-05-24,2,2,1,5,1,0,7,2,1,3,2,2,3,5,5,1,5,1, 0.01684676, 0.0067212, 0.0094246, 0.015397, 0.015397,buy
