Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,0,1,1,0,0,0,2,1,1,0.53,3.62,2.28,1.77, 0.017012, 0.001858, 0.0201051, 0.019299, 0.010604,buy
2019-01-15,1,1,0,1,0,1,2,2,0,2.45,2.93,2.24,1.93, 0.002681,-0.000331, 0.0009134, 0.000083, 0.000851,sell
2019-01-16,0,2,0,0,0,0,2,2,0,2.91,0.79,2.15,0, 0.024734, 0.024734, 0.0271011, 0.028094, 0.024163,buy
2019-01-17,0,2,1,0,1,0,2,2,2,3.19,0.59,2.33,1.91,-0.002138, 0.000552,-0.0059293, 0.000138, 0.006278,sell
2019-01-18,1,1,1,1,1,0,1,1,2,2.35,3.58,2.14,0.28,-0.005588,-0.002066,-0.0124847,-0.006063,-0.010069,sell
2019-01-19,1,2,0,2,0,0,1,0,2,2.72,2.48,2.21,0.58, 0.016944, 0.020061, 0.0021866, 0.019822, 0.013742,buy
2019-01-20,1,2,2,1,1,0,1,0,2,4.61,3.48,0.73,1.84,-0.003195,-0.016372,-0.0043214,-0.015051,-0.003921,sell
2019-01-21,1,3,2,1,1,0,2,0,1,1.95,4.02,2.44,1.93, 0.004594, 0.016979, 0.0290173, 0.014744, 0.017128,buy
2019-01-22,0,3,1,1,0,0,3,0,1,2.47,3.33,0.76,1.81, 0.014138, 0.020778, 0.0160693, 0.015547, 0.015844,buy
2019-01-23,1,1,1,2,1,0,3,0,1,2.34,2.35,2.66,1.93, 0.009754, 0.010274, 0.0162227, 0.006818, 0.013612,buy
2019-01-24,0,1,1,1,1,0,3,0,2,1.89,4.04,2.87,1.79, 0.029115, 0.023793, 0.0181092, 0.028105, 0.013699,buy
2019-01-25,0,2,0,1,0,0,3,0,0,0.19,0.59,2.96,0.33,-0.042013,-0.044950,-0.0423435,-0.036080,-0.042010,sell
2019-01-26,1,1,0,1,1,0,3,1,0,2.06,2.03,3.16,2.49,-0.016006, 0.005682,-0.0021660, 0.007615,-0.002085,sell
2019-01-27,1,1,1,0,0,0,3,0,1,0.09,1.9,3.88,2.88,-0.009138,-0.006165, 0.0147712,-0.004866,-0.005983,sell
2019-01-28,0,2,0,1,0,1,3,0,1,1.78,1.78,2.8,2.36,-0.037455,-0.036863,-0.0365250,-0.027372,-0.028806,sell
2019-01-29,1,0,1,1,0,1,2,0,0,2,1.95,3.24,3.91,-0.029800,-0.010126,-0.0346462,-0.023107,-0.029594,sell
2019-01-30,1,1,1,0,0,1,2,1,1,1.47,2.11,5.49,1.53, 0.008713, 0.002062, 0.0066419, 0.008627, 0.007308,buy
2019-01-31,0,1,0,0,0,1,3,0,1,1.86,0.6,4.86,2.59,-0.024797,-0.024500,-0.0258304,-0.021304,-0.017735,sell
2019-02-01,1,0,0,0,0,2,3,1,0,1.63,1.85,3.17,0.68,-0.010000, 0.000486,-0.0066091,-0.008540,-0.010000,sell
2019-02-02,1,0,0,0,0,2,2,1,1,1.98,3.73,4.04,0.31,-0.007383,-0.009806,-0.0074292,-0.006695,-0.006328,sell
2019-02-03,0,0,0,0,0,2,3,0,1,0.63,2.38,2.02,2.14,-0.006908,-0.004603,-0.0026745, 0.002209, 0.003622,sell
2019-02-04,0,0,0,0,0,2,3,1,0,0.09,1.8,3.69,1.93, 0.002033, 0.007096, 0.0138647, 0.001566, 0.002865,buy
2019-02-05,0,0,0,0,0,1,3,3,0,2.11,0.3,2.11,0.96,-0.014187,-0.013739,-0.0171265,-0.007692,-0.015870,sell
2019-02-06,0,0,0,0,0,0,2,2,0,2.57,0,1.32,1.67,-0.033621,-0.017501,-0.0352215,-0.031771,-0.033780,sell
2019-02-07,0,0,0,0,0,2,2,1,0,2.82,1.77,2.9,0, 0.027854, 0.014155, 0.0249767, 0.032312, 0.026957,buy
2019-02-08,0,0,0,0,0,2,2,1,1,3.82,0,2.22,0.52, 0.029246, 0.011098, 0.0327077, 0.039898, 0.019178,buy
2019-02-09,1,0,0,0,0,1,2,1,1,0.78,1.8,2.59,1.82,-0.017545,-0.030449,-0.0172029,-0.028864,-0.017244,sell
2019-02-10,1,0,0,0,0,1,2,2,0,2.11,0.96,2.54,1.72,-0.020512,-0.003999,-0.0112454,-0.013745,-0.007555,sell
2019-02-11,0,1,0,0,0,0,2,2,0,0.6,2.06,0.72,1.72,-0.001201, 0.006959,-0.0012012, 0.005492, 0.006086,sell
2019-02-12,0,1,1,0,0,0,1,1,1,0,1.57,2.27,0.91,-0.001221,-0.019346, 0.0143063, 0.004537, 0.003902,buy
2019-02-13,1,0,1,0,0,1,1,1,1,1.86,0.07,2.88,1.73,-0.014735,-0.018866,-0.0141872,-0.011202,-0.024639,sell
2019-02-14,1,0,0,1,0,0,2,1,1,1.72,2.11,2.36,1.83,-0.006978,-0.015141,-0.0024344,-0.003683,-0.006437,sell
2019-02-15,1,1,0,0,0,0,1,3,0,1.63,2.11,2.25,0.06, 0.004451, 0.011298, 0.0068408, 0.005582, 0.006841,buy
2019-02-16,1,1,1,0,1,0,1,2,0,0.08,3.21,2.23,1.74, 0.017295, 0.001899, 0.0140361, 0.018566, 0.001899,buy
2019-02-17,1,0,1,1,0,0,1,2,1,2.08,4.1,2.27,0.16, 0.018949,-0.001355, 0.0149149,-0.015843,-0.001284,buy
2019-02-18,2,0,0,2,0,0,2,2,1,2.02,4.26,0.28,1.85, 0.002622, 0.010322, 0.0140375,-0.013749, 0.034596,buy
2019-02-19,1,1,1,1,1,0,2,2,0,2.13,2.33,2.12,2.4,-0.012740,-0.005347,-0.0167206,-0.005347,-0.004114,sell
2019-02-20,1,2,2,0,1,0,2,2,0,3.2,2.47,0.21,2.57,-0.014013,-0.014905,-0.0299313,-0.010316,-0.011019,sell
2019-02-21,2,1,1,2,0,0,2,1,0,4.31,0.18,2.06,1.61, 0.001745,-0.004413, 0.0010690, 0.000929, 0.018890,buy
2019-02-22,2,0,1,3,0,0,2,1,1,3.96,1.86,2.03,2.96,-0.016294,-0.013656,-0.0313059,-0.012305,-0.005347,sell
2019-02-23,1,1,2,0,1,0,2,1,1,3.2,1.81,1.53,2.96, 0.016791, 0.020467, 0.0190594, 0.015860, 0.018235,buy
2019-02-24,1,2,1,0,1,0,2,1,0,4.46,1.63,1.89,1.28,-0.004946, 0.015272,-0.0048725,-0.004872,-0.002460,sell
2019-02-25,3,1,0,0,0,0,2,2,0,1.87,0.57,1.8,3.1, 0.015314, 0.019829, 0.0120904, 0.015529, 0.021961,buy
2019-02-26,2,0,0,1,0,0,3,1,2,2.83,1.89,1.72,3.25,-0.011538,-0.011118,-0.0083607,-0.009406, 0.014171,sell
2019-02-27,1,0,1,0,0,1,4,1,1,2.78,1.92,0.07,1.73, 0.026981, 0.030609, 0.0368132, 0.010259, 0.034999,buy
2019-02-28,1,1,1,0,0,1,3,2,0,1.22,0.4,0.43,2.78,-0.005786,-0.004604, 0.0083669, 0.010430,-0.002328,sell
2019-03-01,1,1,0,0,0,0,2,3,0,2.04,2.83,1.88,0.64, 0.011394, 0.026398, 0.0163503, 0.016350, 0.016350,buy
2019-03-02,2,0,0,0,0,0,4,1,0,2.16,3.86,1.83,2.36,-0.013103,-0.005149,-0.0050512, 0.015342,-0.005236,sell
2019-03-03,1,0,0,0,0,2,3,1,1,2.21,2.07,1.72,1.14, 0.006245, 0.005242, 0.0159205, 0.013381, 0.006245,buy
2019-03-04,1,0,0,0,0,2,2,1,1,0.6,2.28,0.77,0.1,-0.016897,-0.016934,-0.0203813,-0.017086,-0.019004,sell
2019-03-05,0,0,0,0,0,1,2,0,0,0.52,0.16,0,1.91, 0.019039, 0.014735, 0.0204889, 0.013432, 0.006166,buy
2019-03-06,0,0,0,0,0,1,3,1,0,2.71,1.89,1.95,0.52, 0.013935, 0.018551, 0.0175809, 0.019591, 0.011714,buy
2019-03-07,0,0,0,0,0,0,3,0,0,3.83,0.08,0.08,1.67, 0.002452,-0.002311, 0.0009517,-0.012361,-0.004480,sell
2019-03-08,0,0,0,0,0,2,2,1,0,2.33,0.17,0,1.64,-0.008571,-0.014528, 0.0009956,-0.010527,-0.023421,sell
2019-03-09,0,0,0,0,0,3,2,0,0,2.26,1.61,1.9,0.08, 0.018337,-0.007111, 0.0188517, 0.019204, 0.019147,buy
2019-03-10,0,0,0,0,0,0,4,0,1,0.21,1.7,1.69,0.62,-0.007763, 0.012873, 0.0160942, 0.011594, 0.008825,buy
2019-03-11,0,0,0,0,0,0,3,2,1,1.71,1.75,1.89,3.78,-0.031491,-0.026470,-0.0248060,-0.024903,-0.009017,sell
2019-03-12,1,0,0,0,0,1,1,1,0,0,0.14,1.43,3.25, 0.030779, 0.024345, 0.0330539, 0.015734, 0.034206,buy
2019-03-13,0,1,0,0,0,2,1,0,2,0.65,2.14,0.29,2.21,-0.016714,-0.004595,-0.0009911,-0.008371,-0.002772,sell
2019-03-14,1,1,1,0,0,2,1,0,3,1.82,3.62,3.26,1.94, 0.015726, 0.002517,-0.0007895, 0.024203, 0.017178,buy
2019-03-15,2,1,1,1,0,1,1,1,1,1.89,2.75,3.94,1.62, 0.001830,-0.011110,-0.0005456,-0.000111, 0.000873,buy
2019-03-16,0,2,1,1,0,1,0,2,1,2.28,3.16,2.35,1.6, 0.003290, 0.003290,-0.0036122, 0.006155, 0.003290,sell
2019-03-17,0,1,2,1,0,2,0,1,1,1.95,2.11,1.81,0.31,-0.005651,-0.007508, 0.0037466,-0.009279,-0.017637,sell
2019-03-18,0,0,1,2,1,2,0,1,2,4.5,2.1,1.92,3.6, 0.005496, 0.001273, 0.0043906, 0.010326, 0.005121,buy
2019-03-19,1,0,0,1,1,2,0,1,1,3.52,0.3,0.95,1.85, 0.026177, 0.002636, 0.0049531, 0.003543, 0.013570,buy
2019-03-20,0,1,0,1,2,1,0,1,1,3.66,2.04,0.49,1.86, 0.011092, 0.006560, 0.0058874, 0.006560, 0.006560,buy
2019-03-21,0,0,2,1,1,0,0,0,1,3.72,0.61,1.73,1.6,-0.002344,-0.006502,-0.0007925, 0.004678,-0.001673,sell
2019-03-22,0,1,1,3,0,0,0,0,1,3.32,2.56,0.06,1.83,-0.002037,-0.011272,-0.0003002,-0.001946, 0.002157,buy
2019-03-23,1,1,1,1,0,0,0,0,1,0.9,3.23,1.85,0.74,-0.008879,-0.000911,-0.0091854,-0.012931,-0.011684,sell
2019-03-24,1,1,1,0,1,0,0,0,2,2.23,3.83,1.73,2.05, 0.009453, 0.008058,-0.0186116,-0.012307, 0.007750,buy
2019-03-25,1,1,0,0,1,0,0,0,2,1.38,3.74,1.6,1.67, 0.002368, 0.001819,-0.0140440,-0.011546, 0.003595,sell
2019-03-26,1,0,0,0,0,0,0,0,2,0.22,3.24,0.92,0, 0.040117, 0.038379, 0.0336039, 0.038961, 0.034225,buy
2019-03-27,1,0,0,1,0,0,0,1,2,1.99,1.08,2.06,1.91, 0.018581, 0.000070, 0.0178544, 0.018581, 0.009918,buy
2019-03-28,0,0,1,0,0,0,1,2,2,1.93,2.51,1.86,1,-0.014463,-0.014554,-0.0151582, 0.004360,-0.013858,sell
2019-03-29,0,1,1,0,0,0,2,1,0,1.35,2.69,0,1.95, 0.002313, 0.008463,-0.0005096,-0.000407, 0.013259,buy
2019-03-30,0,1,0,0,0,1,1,1,0,1.93,2.98,1.91,1.72, 0.016451, 0.009022, 0.0155573, 0.013856, 0.019122,buy
2019-03-31,1,0,0,0,0,1,1,1,0,1.78,2.93,0.93,0, 0.024212, 0.021945, 0.0223576, 0.023349, 0.013688,buy
2019-04-01,0,0,0,0,0,0,1,0,1,1.8,1.73,1.81,0.1, 0.012906, 0.013011, 0.0123592, 0.012984, 0.013011,buy
2019-04-02,0,0,0,0,0,1,0,0,1,0.1,2.69,1.75,1.66, 0.003505, 0.003109, 0.0085141, 0.003802, 0.003109,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,3.27,0.15,0, 0.000255,-0.009244,-0.0092441,-0.009373, 0.005059,sell
2019-04-04,0,0,0,0,0,3,0,1,0,1.78,1.06,0.14,0.99, 0.000917, 0.000917, 0.0230494,-0.014225, 0.001009,buy
2019-04-05,0,0,0,0,0,4,1,0,0,1.86,2.35,2.05,1.77, 0.008469, 0.003772, 0.0059767, 0.004963, 0.004196,buy
2019-04-06,0,0,0,0,0,3,2,0,0,1.66,2.05,0.24,1.78, 0.014068, 0.012282, 0.0248824, 0.015520, 0.005433,buy
2019-04-07,0,0,0,0,0,4,1,2,0,0.64,2.28,2.04,1.93, 0.004740, 0.005370, 0.0042948, 0.006612, 0.004099,buy
2019-04-08,0,0,0,0,0,3,1,2,0,0,1.31,1.63,0.07,-0.006988,-0.005726,-0.0084345,-0.003755,-0.005857,sell
2019-04-09,0,0,0,0,0,2,1,0,2,1.78,1.56,2.15,0.15, 0.018401, 0.011951, 0.0102587, 0.009676, 0.011951,buy
2019-04-10,2,0,0,0,0,2,0,1,2,0,4.06,2.36,1.93,-0.013467,-0.009662,-0.0133399, 0.002403,-0.014275,sell
2019-04-11,2,0,0,0,0,3,0,0,0,1.9,2.64,0.51,1.67,-0.032531,-0.025163,-0.0344251,-0.037729,-0.023744,sell
2019-04-12,0,2,0,0,0,3,1,0,1,1.75,2.09,2.46,1.93, 0.022732, 0.011848, 0.0182590, 0.024265, 0.011848,buy
2019-04-13,1,0,2,0,0,2,1,1,1,2.13,1.99,2.79,1.8,-0.024163,-0.021676,-0.0215215,-0.008187,-0.021410,sell
2019-04-14,1,1,1,2,0,2,0,1,0,1.35,1.56,1.39,1.97,-0.014300,-0.005337,-0.0098881,-0.008896,-0.009888,sell
2019-04-15,0,1,1,1,0,2,0,0,1,0.2,0,2.59,1.08,-0.011465,-0.005094,-0.0109098,-0.017341,-0.005493,sell
2019-04-16,1,0,1,0,2,2,0,0,1,2.05,1.85,2.73,0.13, 0.026527, 0.002753, 0.0265273, 0.026390, 0.026527,buy
2019-04-17,1,0,0,1,1,2,0,0,0,1.72,0,2.62,1.56, 0.007790,-0.007995,-0.0002243, 0.000517, 0.002305,buy
2019-04-18,0,1,0,1,0,2,0,0,0,1.77,1.72,1.18,0, 0.004441, 0.010058,-0.0006550,-0.000816,-0.000115,buy
2019-04-19,0,0,2,1,1,2,0,0,0,1.67,1.8,3.21,1.85,-0.002846, 0.028536, 0.0349876,-0.008955,-0.000753,buy
2019-04-20,0,1,1,1,0,2,0,0,0,1.93,1.67,1.7,1.78, 0.005517, 0.014832, 0.0060917, 0.004878, 0.004331,buy
2019-04-21,1,2,0,1,0,1,0,0,0,0,1.1,3.67,1.73,-0.014498,-0.022275,-0.0196490,-0.012888,-0.013990,sell
2019-04-22,2,1,1,1,1,1,0,0,1,1.64,2.8,3.65,0.36, 0.019423, 0.026545, 0.0192475, 0.020963, 0.017913,buy
2019-04-23,1,1,1,0,1,1,0,0,2,0.16,1.95,3.35,1.92,-0.017923,-0.019646,-0.0179229,-0.017724,-0.004164,sell
2019-04-24,0,1,0,1,0,1,0,0,1,0.08,0,3.25,1.85,-0.025579,-0.025800,-0.0296376,-0.025803,-0.022744,sell
2019-04-25,1,0,0,1,0,1,0,1,0,1.66,1.69,3.04,0,-0.000635,-0.005722, 0.0174018,-0.017919,-0.002986,sell
2019-04-26,1,0,1,0,0,1,1,1,1,1.95,1.75,2.79,0.92,-0.011369,-0.011190,-0.0092067,-0.005144,-0.005770,sell
2019-04-27,0,1,0,0,0,3,0,2,1,1.97,1.89,1.7,1.96, 0.018493, 0.014123, 0.0225864, 0.023956, 0.022631,buy
2019-04-28,0,1,0,0,0,3,1,1,0,1.2,1.29,0.55,1.9,-0.014417,-0.012039,-0.0009569,-0.006385,-0.013886,sell
2019-04-29,1,0,0,0,0,3,0,2,0,2.39,1.98,2.12,1.8, 0.004307,-0.011495, 0.0019667, 0.001967,-0.000248,buy
2019-04-30,0,0,0,0,0,3,1,2,1,3.21,3.22,1.24,0.54, 0.007986, 0.010926, 0.0081016, 0.019956, 0.010671,buy
2019-05-01,0,0,0,0,0,2,1,1,0,1.96,0.37,2.06,0,-0.000673,-0.016621,-0.0015961, 0.009255,-0.007913,sell
2019-05-02,0,0,0,0,0,5,0,2,0,1.21,1.87,2.01,1.72,-0.001357,-0.001299,-0.0011511, 0.001610, 0.002053,sell
2019-05-03,0,0,0,0,0,3,1,2,0,2.1,1.45,0.19,0,-0.002599,-0.003256,-0.0000883,-0.000559,-0.004712,sell
2019-05-04,0,0,0,0,0,3,2,2,0,1.98,2.93,1.95,0.14,-0.011964,-0.007211,-0.0133487, 0.005744,-0.008032,sell
2019-05-05,0,0,0,0,0,4,0,1,0,1.73,3.92,1.27,1.91,-0.000153, 0.005142, 0.0000041, 0.012902, 0.002380,buy
2019-05-06,0,0,0,0,0,2,2,0,0,0,1.52,0.1,1.86,-0.000255,-0.001913, 0.0002012,-0.001666,-0.003092,buy
2019-05-07,0,0,0,0,0,3,1,2,1,1.41,3.08,1.8,1.64,-0.009506,-0.007827,-0.0084014,-0.001866,-0.005205,sell
2019-05-08,1,0,0,0,0,2,2,2,0,1.95,3.9,1.91,0.07,-0.010258, 0.001550,-0.0022508, 0.011919, 0.002484,sell
2019-05-09,0,1,0,0,0,1,1,2,1,0.19,2.82,1.95,0.47, 0.003642,-0.015728, 0.0185263,-0.000189, 0.000690,buy
2019-05-10,1,0,1,0,0,1,2,2,1,2.13,1.99,0.11,2.26,-0.011641,-0.000211, 0.0223566,-0.014802, 0.004447,buy
2019-05-11,1,0,1,1,0,0,2,1,1,2.5,1.68,0.68,1.63, 0.028632, 0.027496, 0.0355939, 0.007144, 0.031097,buy
2019-05-12,1,1,0,1,0,0,1,2,1,3.34,0.32,2.62,1.78,-0.035328,-0.039067,-0.0388590,-0.038859,-0.033820,sell
2019-05-13,1,0,1,0,1,0,1,1,0,3.46,1.77,1.83,1.93, 0.019151, 0.008686, 0.0191512, 0.018847, 0.020414,buy
2019-05-14,0,1,0,1,1,0,2,2,1,5.02,1.66,1.56,1.6, 0.009936, 0.006477, 0.0024679, 0.009936, 0.008970,buy
2019-05-15,1,0,1,2,0,0,2,2,1,3.86,2.33,1.56,0.08, 0.006863, 0.008399, 0.0077702, 0.004369, 0.035367,buy
2019-05-16,0,1,1,2,1,0,2,2,0,2.8,4.43,1.69,0.85,-0.003834,-0.012960,-0.0129834,-0.000269,-0.012983,sell
2019-05-17,0,2,2,0,1,0,1,2,0,2.09,3.76,0,1.81,-0.028132,-0.030069,-0.0351756,-0.028132,-0.031061,sell
2019-05-18,0,1,1,1,1,0,1,1,0,2.22,3.94,1.97,0, 0.001483, 0.005080, 0.0024812, 0.009855, 0.010246,buy
2019-05-19,1,0,0,2,1,0,1,1,0,2.09,2.87,0.88,2, 0.016975, 0.027206,-0.0005736, 0.017220, 0.019630,buy
2019-05-20,0,0,1,0,0,0,1,1,1,0.13,1.9,1.05,1.95,-0.008735,-0.011725,-0.0075253,-0.007525,-0.007106,sell
2019-05-21,0,1,1,1,1,1,1,1,0,1.94,0.1,3.95,2.04, 0.000921, 0.008951,-0.0096200, 0.002946, 0.008279,buy
2019-05-22,0,1,1,0,0,1,0,1,0,0.75,1.81,3.11,1.29, 0.026664, 0.005499, 0.0150276, 0.016663, 0.011561,buy
2019-05-23,1,1,0,1,0,1,1,1,0,2.23,1.13,2.26,1.64,-0.006152,-0.005070,-0.0028465,-0.003032,-0.001130,sell
2019-05-24,0,1,0,1,0,3,1,0,1,3.17,1.86,1.34,1.84, 0.020169, 0.019069, 0.0201689, 0.020528, 0.021510,buy
2019-05-25,1,0,1,0,0,3,0,0,1,2.3,1.91,1.93,0.23, 0.016164, 0.008855, 0.0108551, 0.010683, 0.010082,buy
2019-05-26,0,1,0,0,0,2,0,0,1,1.99,0,1.67,0.33,-0.018214,-0.013691,-0.0136674,-0.015027,-0.014344,sell
2019-05-27,0,1,0,0,0,1,0,2,1,0.4,1.83,0.1,2.66, 0.024618, 0.026315, 0.0200589, 0.009894, 0.025712,buy
2019-05-28,1,0,0,0,0,1,1,1,1,1.77,0.86,0,3.5, 0.003466, 0.013559, 0.0060885,-0.015951, 0.015174,buy
2019-05-29,0,0,0,0,0,2,1,2,2,1.61,2.56,1.9,2.78, 0.006741,-0.009457, 0.0000281, 0.008358, 0.005330,buy
2019-05-30,0,0,0,0,0,3,1,1,1,0,5.86,1.7,2.94,-0.006452,-0.012011,-0.0139174,-0.018034,-0.017460,sell
2019-05-31,0,0,0,0,0,2,2,2,1,1.38,3.4,1.47,0.49,-0.011155,-0.021924,-0.0107314,-0.004063,-0.009614,sell
2019-06-01,0,0,0,0,0,2,1,3,1,1.99,2.33,1.88,2.17,-0.008787, 0.004318,-0.0067580, 0.015201, 0.006001,buy
2019-06-02,0,0,0,0,0,1,2,1,0,1.7,0.17,0,0.44, 0.015826, 0.014322, 0.0145134, 0.019767,-0.000015,buy
2019-06-03,1,0,0,0,0,3,1,1,1,1.73,1.84,1.96,0.13,-0.012552,-0.012552,-0.0038780,-0.014320,-0.012222,sell
2019-06-04,2,0,0,0,0,1,1,0,1,0.17,2.8,0,1.83,-0.001026,-0.014274,-0.0151663,-0.001657,-0.013374,sell
2019-06-05,2,1,0,0,0,1,2,0,0,2.09,3.24,1.59,1.69, 0.007391, 0.005711, 0.0056976, 0.000077, 0.007391,buy
2019-06-06,1,1,1,0,0,1,2,1,0,0.48,3.75,1.81,1.85, 0.012344, 0.002126, 0.0110128, 0.010637, 0.012084,buy
2019-06-07,1,0,1,1,0,1,2,1,0,2.65,2.12,1.75,0,-0.023802,-0.009324,-0.0011376,-0.009805,-0.006138,sell
2019-06-08,0,0,0,1,0,1,2,1,1,3.35,1.69,1.8,1.64, 0.025450, 0.008270, 0.0258828, 0.027835, 0.032739,buy
2019-06-09,1,0,0,0,1,0,2,1,2,3.66,0.07,0.06,2.25, 0.040131, 0.025533,-0.0021526,-0.002808, 0.000959,sell
2019-06-10,2,1,0,0,1,0,1,1,1,3.52,1.72,2.06,0.68, 0.020184, 0.023523, 0.0221322, 0.020184, 0.020110,buy
2019-06-11,1,1,0,0,0,0,1,0,0,1.04,0,1.7,1.93,-0.011753,-0.029850, 0.0113232,-0.009177,-0.006097,sell
2019-06-12,1,1,1,1,0,0,1,0,1,2.42,1.56,1.95,1.95, 0.026945, 0.016405, 0.0184570, 0.015637, 0.034483,buy
2019-06-13,1,1,2,1,0,0,1,0,0,2.37,1.65,1.96,1.66,-0.017136,-0.012335,-0.0161503,-0.006200,-0.015116,sell
2019-06-14,0,3,1,1,0,0,1,0,0,2.23,2.21,1.67,0, 0.002246, 0.011811, 0.0101159, 0.010460, 0.011225,buy
2019-06-15,1,1,1,1,1,0,1,0,0,2.14,2.72,0.62,1.08, 0.014434, 0.004895,-0.0163265, 0.014434, 0.014434,buy
2019-06-16,1,1,1,1,1,0,1,0,1,2.65,4.02,0,1.69, 0.006916, 0.001247,-0.0144807, 0.002344, 0.006815,sell
2019-06-17,0,1,0,1,1,0,0,0,1,2.29,1.29,1.61,0, 0.010301, 0.007436, 0.0154025, 0.008947, 0.008339,buy
2019-06-18,0,1,0,1,0,0,0,1,0,2,0.55,0,1.78, 0.015707, 0.010716,-0.0115099,-0.009052, 0.021336,buy
2019-06-19,0,1,1,1,1,0,0,1,0,3.39,2.09,1.83,1.69, 0.009889, 0.010295, 0.0095580, 0.014028, 0.012678,buy
2019-06-20,0,1,2,1,0,0,1,0,0,1.02,1.7,1.27,1.18, 0.004446,-0.001606,-0.0016057, 0.018370,-0.009473,sell
2019-06-21,0,1,1,1,0,1,0,0,1,1.43,1.91,1.9,1.78, 0.003241, 0.005265, 0.0048802, 0.004226,-0.001982,buy
2019-06-22,1,1,0,1,0,0,0,0,1,2.22,0.41,1.96,1.91, 0.027618, 0.019087, 0.0270600, 0.026760, 0.022687,buy
2019-06-23,2,1,1,0,0,0,0,0,2,2.03,1.44,0.23,1.25, 0.007332, 0.014566, 0.0158440, 0.019168,-0.005397,buy
2019-06-24,1,1,0,0,0,0,0,0,2,1.94,3.93,1.72,1.83,-0.004364, 0.013315,-0.0045470,-0.001621, 0.015388,buy
2019-06-25,1,1,0,0,0,0,0,0,2,0.43,1.05,1.81,0, 0.013410, 0.007668,-0.0011778, 0.012851, 0.013904,buy
2019-06-26,1,0,1,0,0,1,0,1,1,2.02,2.17,0,1.72, 0.004023, 0.001290, 0.0010918, 0.006231, 0.007323,buy
2019-06-27,0,0,1,0,0,0,2,2,2,2,1.92,0.79,0.88,-0.022433,-0.021420,-0.0225680, 0.002828,-0.021990,sell
2019-06-28,0,0,1,0,0,1,2,2,0,0.18,1.57,1.91,1.66, 0.007606, 0.014443, 0.0111450, 0.014403, 0.011514,buy
2019-06-29,0,0,1,0,0,2,1,2,0,1.9,2.12,1.83,1.98,-0.002419,-0.002753, 0.0081553, 0.008581, 0.018878,buy
2019-06-30,0,0,1,0,0,2,1,1,0,2.03,0.74,1.86,0, 0.011752,-0.013670, 0.0025257, 0.011160,-0.005828,buy
2019-07-01,2,0,1,0,0,2,1,0,1,1.98,3.28,0,1.81,-0.018446, 0.006475,-0.0175387,-0.005287,-0.001817,sell
2019-07-02,2,0,1,0,0,2,0,0,0,2.27,3.63,1.73,0.7,-0.018659,-0.015633,-0.0148418,-0.018659,-0.014869,sell
2019-07-03,1,1,1,0,0,3,0,0,0,1.18,4.32,0.19,0.23,-0.002356,-0.005758,-0.0071975,-0.007197, 0.002453,sell
2019-07-04,1,0,2,0,0,4,0,0,0,3.54,5.26,1.11,1.83,-0.018286,-0.010564,-0.0181823,-0.017899,-0.008967,sell
2019-07-05,1,0,1,1,0,3,2,0,0,2.39,5.21,2.2,2.34, 0.014206, 0.005973,-0.0011908,-0.002643,-0.003490,sell
2019-07-06,1,0,1,0,0,3,1,2,0,4.13,1.8,1.74,3.46, 0.028254, 0.029155, 0.0282544, 0.014101, 0.030608,buy
2019-07-07,1,0,1,0,1,2,1,1,0,3.9,3.04,1.83,1.96, 0.014872, 0.014872, 0.0216325, 0.013517, 0.015567,buy
2019-07-08,1,0,1,0,0,2,0,1,1,4.35,1.06,0,2.51, 0.009082,-0.005495,-0.0055120,-0.003854,-0.001686,sell
2019-07-09,1,0,1,1,0,2,0,0,1,2.22,2.87,1.91,2.17,-0.028004,-0.038521,-0.0249643,-0.029074,-0.025464,sell
2019-07-10,2,1,2,0,0,2,0,0,1,2.86,3.13,1.9,0.8,-0.015065,-0.014532,-0.0145317,-0.003469,-0.015347,sell
2019-07-11,1,3,1,0,0,1,0,0,1,2.46,3.2,1.63,1.61, 0.009923,-0.012357,-0.0105906,-0.008454,-0.012033,sell
2019-07-12,2,3,3,0,0,1,0,0,0,0.72,2.77,1.09,1.93, 0.002206,-0.005881,-0.0056754,-0.005881,-0.009522,sell
2019-07-13,1,1,2,1,0,0,0,0,1,1.94,4.11,1.96,1.61,-0.015797,-0.010462,-0.0149773,-0.017193,-0.015797,sell
2019-07-14,0,0,2,1,0,0,0,0,1,1.69,2.85,1.88,0,-0.047061,-0.034751,-0.0326952,-0.043169,-0.046197,sell
2019-07-15,0,1,1,1,1,0,0,0,0,1.78,0.92,0,0.19, 0.018850, 0.024498, 0.0397266, 0.041650, 0.041457,buy
2019-07-16,0,1,1,0,2,0,0,1,0,0,2.68,1.72,1.77,-0.003239,-0.007067, 0.0119858, 0.009350, 0.001277,sell
2019-07-17,0,1,1,0,2,0,1,0,0,0.11,2.87,0.74,0, 0.024495, 0.021342, 0.0272061, 0.040546, 0.046403,buy
2019-07-18,0,1,1,1,1,1,1,0,0,1.85,4.05,0,1.77,-0.014973,-0.036376,-0.0363756,-0.014973,-0.014973,sell
